output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.8154414870251385,0.8507196712893221,0.8941481668859501,-0.1271660353305552,0.8502233978721365,-0.5532390622492511,0.49999999999999994,-0.8660254037844387,0.7995009443455049,0.17029748922709462,0.7602256926509147,-0.49467769335986994,-0.41371533873980315,0.447074083442975,-0.7743550272705206,-0.024219762824296907,0.0703532181362315,0.03627417208467925,0.1619316745277433,0.09522889803609937,-0.16494128974732022,-0.7363150614491946,-0.2766195311246255,0.4791190822737319
0.602087959022088,0.8507196712893221,0.97815750567619,-0.3770426549797116,0.8502233978721365,-0.5532390622492511,0.258819045102521,-0.9659258262890682,0.9567921059106657,0.18798380090817796,0.8316523981301439,-0.5411549411723618,-0.45245830540932436,0.2531657915789753,-0.9448275969111277,-0.07246063233814251,0.2085947248689436,0.03693373846375039,0.16339722900002973,0.04974023872787562,-0.18563309811303677,-0.8212527381199427,-0.14318880580476537,0.5343878983384971
0.6732037053024744,0.8507196712893221,1.0861695126922126,-0.7882979248189484,0.8502233978721365,-0.5532390622492511,1.2246467991473532e-16,-1.0,1.1797642103020387,0.20626730744703956,0.9234867337462958,-0.6009114026455658,-0.5024205347790676,1.3301740170499585e-16,-1.0861695126922126,-0.14970047356187324,0.4361172046998657,0.036063309727423436,0.1614603328101827,2.325646180287703e-17,-0.18990342210561514,-0.8502233978721365,-6.775224467468287e-17,0.5532390622492511
0.8803728907790048,0.8507196712893221,1.037504102864437,-1.0026018312541627,0.8502233978721365,-0.5532390622492511,-0.2588190451025208,-0.9659258262890683,1.07641476346054,0.18979995035499794,0.8821102636436843,-0.5739877969484717,-0.47990977476858837,-0.2685258211933211,-1.0021520078376298,-0.18341496411675817,0.5546784969324349,0.03346667323564656,0.1555390077603139,-0.047348094119108335,-0.17670549289406545,-0.8212527381199427,0.14318880580476523,0.5343878983384972
0.5711662463894878,0.43406496627875824,1.2961928596678112,-1.0026018312541627,0.43366962979327167,-0.5532390622492511,-0.4999999999999997,-0.8660254037844388,1.680115929453818,0.2373113627891208,0.5621194775928218,-0.717104522176795,-0.5999072108547371,-0.6480964298339053,-1.1225359446763226,-0.18355972657554215,0.5546784969324349,0.033519522029136085,0.07939769925354305,-0.0915416872647867,-0.15855485335319155,-0.3755689162507662,0.2766195311246254,0.479119082273732
0.6221881204269267,0.6959622094282558,1.0210022684592113,-0.8550661722672152,0.6955034268714155,-0.5532390622492511,-0.7071067811865471,-0.7071067811865479,1.0424456321988553,0.19341498722007855,0.7101105765568704,-0.5648583375567322,-0.473075133273322,-0.7219576276343558,-0.7219576276343566,-0.16198065165022882,0.4730560073061707,0.035886147081296414,0.13175366066802205,-0.1339517582588903,-0.13395175825889044,-0.49179518947926026,0.39119909253373175,0.3911990925337322
0.5804427601792678,0.99357271300723,1.2541881902726912,-1.0060723398604008,0.9930418326420335,-0.5532390622492511,-0.8660254037844385,-0.5000000000000004,1.5729880166194883,0.2141100189107459,1.2454613389463887,-0.693865898270549,-0.5804665050432889,-1.0861588339025816,-0.6270940951363462,-0.17175266788810487,0.556598517859278,0.029143960229577253,0.16952815152877393,-0.14784441204246757,-0.08535801109090069,-0.4965209163210172,0.4791190822737318,0.2766195311246258
1.0736325465391081,0.9340506122914356,1.1582975307106889,-0.9470780316901078,0.9335341514879099,-0.5532390622492511,-0.9659258262890683,-0.25881904510252063,1.3416531696504792,0.2229420007668497,1.0813103025025441,-0.6408154396960046,-0.5179880444305592,-1.1188294994403096,-0.29978946084314806,-0.18228776775322367,0.5239605621291018,0.03704618811348571,0.17968092480452819,-0.18591547559730126,-0.049815901546744944,-0.24161641765869266,0.5343878983384972,0.14318880580476515
0.9870517511678273,0.9340506122914356,1.1641781844260068,-1.009542848466639,0.9335341514879099,-0.5532390622492511,-1.0,-1.8369701987210297e-16,1.3553108450934337,0.22104821781514095,1.0868000935788678,-0.6440688470428798,-0.5386561084173516,-1.1641781844260068,-2.1385606307917293e-16,-0.19168684866878727,0.5585185387861212,0.03605247812790983,0.17725470483516687,-0.1898749012584597,-3.4879453509688864e-17,-1.7148744157716137e-16,0.5532390622492511,1.016283670120243e-16
0.5371523624936274,0.9340506122914356,1.0886297861853544,-1.004328409285766,0.9335341514879099,-0.5532390622492511,-0.9659258262890684,0.2588190451025203,1.1851148113699705,0.1982931717857169,1.0162730837310097,-0.6022725220457883,-0.5038423517093094,-1.0515356257439803,0.2817581217306543,-0.1829377335794024,0.5556337073435393,0.033178373605327265,0.17004260788920525,-0.17594272932376573,0.047143712236430546,0.24161641765869235,0.5343878983384972,-0.14318880580476495
0.5077798800736029,0.9340506122914356,1.1761795185388972,-1.0130133570728774,0.9335341514879099,-0.5532390622492511,-0.8660254037844386,0.5000000000000001,1.3833982598303922,0.21473928705824416,1.0980037488366678,-0.6507084538732352,-0.5437491147332975,-1.018601342465635,0.5880897592694487,-0.18494945937210197,0.5604385597129645,0.03333310641285363,0.1704386575138335,-0.1581133448183303,0.09128678219333514,0.46676707574395504,0.47911908227373184,-0.2766195311246256
0.4320185395427865,0.17216772312926049,1.0501655103535377,-1.0111436205612665,0.17183583271512778,-0.5532390622492511,-0.5000000000000004,0.8660254037844384,1.1028475991361062,0.19739144273720982,0.1804560649603073,-0.5809925821544975,-0.3140218470761642,-0.5250827551767693,0.9094700101444133,-0.19005680162731872,0.5594041484386276,0.03532979687891452,0.03229864492709356,-0.09398111097304951,0.16278005915709048,0.14881419641175375,0.2766195311246258,-0.47911908227373173
0.44902862607166233,0.9221461921482763,0.9781575056761893,-0.972955011485372,0.9216326152570851,-0.5532390622492511,-2.4492935982947064e-16,1.0,0.9567921059106643,0.18874053092252677,0.9015018600896934,-0.5411549411723615,-0.280451602824664,-2.3957949167766086e-16,0.9781575056761893,-0.18773668286125014,0.5382767181648765,0.03723169097325663,0.17783376205746107,-4.726038203916038e-17,0.1929551527512459,0.9216326152570851,1.3550448934936573e-16,-0.5532390622492511
0.5931363852633624,-1.2801715343361342,-1.5601246592003435,1.5638392830590493,-1.2801515874454876,2.7378425899641647,0.0,1.0,2.433988952244988,-0.29267439147029456,1.99719605908817,-4.271375737612028,0.6273982880937461,-0.0,-1.5601246592003435,0.29337124301416095,4.28154579301809,0.03519255884193737,-0.24015233951713771,0.0,0.18759679859191994,-1.2801515874454876,0.0,2.7378425899641647
1.015709365519532,-1.2801715343361342,-1.5601246592003435,1.372093682564384,-1.2801515874454876,2.798923376667656,0.25881904510252074,0.9659258262890683,2.433988952244988,-0.28923428852121624,1.99719605908817,-4.366669379151501,0.6422269347525383,-0.4037899745351285,-1.5069647005520428,0.25437489095543026,3.8403850831074644,0.03437011231263547,-0.23732958222959138,0.047982923623768645,0.17907470885960156,-1.2365314798785452,0.7244146756642457,2.7035523753274946
1.2620809934523083,-1.2801715343361342,-1.5498635185338214,1.2332733383148526,-1.2801515874454876,2.6490555584119697,0.49999999999999994,0.8660254037844387,2.402076926082037,-0.2854312102995748,1.9840602435749204,-4.105674568551953,0.7171096853039451,-0.7749317592669106,-1.3422211794490235,0.22712625813556347,3.267009591904246,0.03391688872594319,-0.23575960889585504,0.09208269208426627,0.15949190118766968,-1.1086437954227686,1.3245277792059846,2.294149409621138
1.1709992545540993,-1.2801715343361342,-1.2000846358136013,1.1022616384293573,-1.2801515874454876,2.22960157996176,0.7071067811865476,0.7071067811865476,1.440203133115864,-0.213899020880078,1.5362902516057215,-2.675710600097839,0.5552697416482942,-0.8485879839815857,-0.8485879839815857,0.1964633811463366,2.4576042905733333,0.03176829023727395,-0.22816988315747253,0.12603231775476073,0.12603231775476073,-0.9052038684294279,1.576566396535201,1.576566396535201
1.3083755141347295,-1.2801715343361342,-0.8601468470659523,0.9122512922378114,-1.2801515874454876,-0.2572660021988191,0.8660254037844386,0.5000000000000001,0.7398525985174988,-0.15101130807190397,1.1011183517077099,0.22128654064857664,0.40123097600192514,-0.7449090205442032,-0.4300734235329763,0.16015900238550054,-0.23469124295472837,0.030822916904370546,-0.22474925811783475,0.15204337433205667,0.08778228309911197,-0.6400757937227439,-0.22279889343424059,-0.1286330010994096
1.285975615864944,-0.0477139195149697,-0.7543550868608145,0.8567231545379987,-0.046624009972909206,-0.5531413329905256,0.9659258262890683,0.25881904510252074,0.5690515970727871,-0.13563163355705066,0.035171059092913404,0.41726497829437464,0.35139242117975134,-0.7286510605913942,-0.1952414632495451,0.1540372206406001,-0.47388898770499666,0.03232736735294859,-0.008382909780487337,0.17367165675215082,0.04653518017491395,-0.012067181740038764,-0.5342934991235101,-0.14316351161134327
1.2367000324460107,1.1252215945904003,-0.551832573705772,0.8558555273864391,1.1246788780000034,-0.5430263547124277,1.0,6.123233995736766e-17,0.30451918940273626,-0.10255507580858517,-0.6206344398392618,0.29965963091102243,0.2574841617372945,-0.551832573705772,-3.378999975270098e-17,0.1590560845346394,-0.46475210719714033,0.034538196409668175,0.20901543890213167,0.18584454904480835,1.1379696606335392e-17,6.886671940056704e-17,-0.5430263547124277,-3.325077435756149e-17
1.2800009120681366,2.3051597087799807,-0.6930882762145039,0.8992368849644177,2.3061800246768716,-0.5430752193417905,0.9659258262890683,-0.25881904510252063,0.4803713586259924,-0.12894752132796486,-1.598386337943615,0.37639906762841513,0.32366485330007777,-0.6694718658937606,0.17938444582158994,0.16730100822965763,-0.48835326854227956,0.03461376903107948,0.4290596279341947,0.17970833638526817,-0.04815270360757312,-0.5968833118213753,-0.524570379979836,0.14055820968888416
1.2800009120681366,2.319164908948403,-0.6502435134314816,0.9061779021768944,2.320182072364207,-0.5531413329905256,0.8660254037844387,-0.4999999999999998,0.4228166267597174,-0.12160341875977008,-1.508683342534838,0.35967656378793245,0.30441826686993395,-0.5631274012777109,0.3251217567157406,0.16946625169353333,-0.5012444527366855,0.034973533485161495,0.43390217098158895,0.1619572477966674,-0.09350606061261679,-1.160091036182103,-0.4790344462529826,0.2765706664952627
1.3009060861950714,3.4010666219590275,-0.7860386089188478,0.8914282406003815,3.400246576113065,-0.5430263547124277,0.7071067811865476,-0.7071067811865475,0.6178566947110774,-0.14510438546538187,-2.672725088668989,0.42683968046442944,0.36348898711690925,-0.555813230640958,0.5558132306409579,0.1645595338080388,-0.4840690279809381,0.034077938883760116,0.6276926912486989,0.13053340354821083,-0.1305334035482108,-2.404337411675888,-0.38397761778016914,0.3839776177801691
0.7006475114091436,3.4010666219590275,-0.5460119266610195,0.7413287433805756,3.400246576113065,-0.5529947391024372,0.49999999999999994,-0.8660254037844387,0.29812902405607855,-0.0984035673201141,-1.8565751841460294,0.3019417229307296,-1.612755447888718,-0.2730059633305097,0.47286019925772876,0.13360402830701393,-0.4099508950348791,0.03248010518929814,0.6128005205008221,0.09011118852464733,-0.15607715685510679,-2.944699914044972,-0.27649736955121856,0.4789074922218585
0.7424557632757163,1.9760375048220566,0.006049442531985706,0.2563251656587753,1.9963414186219208,-0.5529947391024372,0.258819045102521,-0.9659258262890682,3.659575494779763e-05,0.0011128578109729525,0.01207675268617613,-0.0033453098946906227,0.034291473960258716,0.0015657109395311173,-0.005843312776296526,0.047153677589969724,-0.14174646810886343,0.03384142530220006,0.36724774709992714,0.04761245262649963,-0.17769209227506266,-1.9283177343374696,-0.14312557032121054,0.5341519003010294
0.5647659759713638,1.0096786932009159,-0.5460119266610195,0.29970652323675384,1.0108941369882705,-0.5459582324741952,1.2246467991473532e-16,-1.0,0.29812902405607855,-0.10364184192012267,-0.5519602553872941,0.2980997063896801,-4.128097389444172,-6.686717582816969e-17,0.5460119266610195,0.056889116495467164,-0.16362724368732443,0.036030143091922436,0.19188395935673777,2.324576511384756e-17,-0.18981607701120165,-1.0108941369882705,-6.686060018676697e-17,0.5459582324741952
0.9873389562275334,0.6595486889903579,0.19207012128180218,-0.16967976575697405,0.6597987273774258,-0.5405342586149252,-0.4999999999999997,-0.8660254037844388,0.0368909314892062,0.03547058696913786,0.12672762158896092,-0.1038204806091377,1.719734104774429,-0.09603506064090103,-0.16633760433799885,-0.03133564371188809,0.09171772638540014,0.034104927393966575,0.12184845818486417,-0.09233759715571785,-0.1599334097225309,-0.5714024592934941,0.27026712930746244,0.4681163995763129
0.5662607001142143,-0.33131922292552163,0.9121501680552863,-0.9722348809495776,-0.3304089939556373,-0.5458116385861067,-0.8660254037844385,-0.5000000000000004,0.832017929083287,0.17513906643294613,-0.3013826193636126,-0.4978621778628484,1.8248296150477135,-0.7899452176021227,-0.4560750840276435,-0.18667574196262707,0.5306571134616573,0.036866624526709454,-0.06344078504728384,-0.16628279644939845,-0.09600341729166405,0.16520449697781878,0.47268674469677907,0.2729058192930536
0.9709137617545556,-0.4748725246518505,0.816139495152156,-1.0008665769510434,-0.473227406025155,-0.5529947391024372,-1.0,-1.8369701987210297e-16,0.666083675547216,0.15387911640577842,-0.3862195762455344,-0.45132084719286136,-0.37794047037880574,-0.816139495152156,-1.499223930593737e-16,-0.18870850561225377,0.5534739515973917,0.03554926105398091,-0.08922471652296807,-0.1885451167598379,-3.463517606021992e-17,8.693046420862664e-17,0.5529947391024372,1.0158348557806881e-16
0.5528207611523469,-0.3523270231781551,0.8701454986601663,-1.009542848466639,-0.35218881570022076,-0.5529947391024372,-0.8660254037844386,0.5000000000000001,0.7571531888385495,0.1555105782701473,-0.306455512660002,-0.48118588301273885,-0.40430896801325755,-0.7535681068283823,0.4350727493300833,-0.18042338022236057,0.5582718841005404,0.03194008862461827,-0.06294244637724618,-0.15477424355642544,0.08935895118092295,-0.1760944078501104,0.47890749222185847,-0.2764973695512187
0.8066618170247772,-0.5659063257465957,0.816139495152156,-1.0130133570728774,-0.21377393662351715,-0.5531413329905256,-0.5000000000000004,0.8660254037844384,0.666083675547216,0.1530687861984097,-0.17446935271260627,-0.4514404882546782,-0.3791089580504445,-0.4080697475760784,0.7067975358335736,-0.18999291896909482,0.5603395586684987,0.03517584076656085,-0.04009377954894466,-0.09377611738411987,0.16242499984583844,-0.1851336597829704,0.276570666495263,-0.4790344462529824
-0.9015437334538384,-1.2801715343361342,0.8701454986601663,-1.013880984224437,-1.2801515874454876,-0.4254091918361867,-2.4492935982947064e-16,1.0,0.7571531888385495,-11.840826159865665,-1.1139181414183574,-0.370167893364917,-0.40396871849327126,-2.1312417994533005e-16,0.8701454986601663,13.796759851634496,0.4313142901169953,185.17410507539384,17.420135400985437,3.332966699998526e-15,-13.607869233476409,-1.2801515874454876,1.0419520102200968e-16,-0.4254091918361867
-0.9036736629477061,-1.2801715343361342,-1.5601246592003435,1.500441767094591,-1.2801515874454876,1.4453242786889493,0.0,1.0,2.433988952244988,-0.04216425925529415,1.99719605908817,-2.2548860477235793,0.6488706895394681,-0.0,-1.5601246592003435,0.040551256780772316,2.168624914740762,0.0007304161166828153,-0.03459764775899007,0.0,0.02702621165984636,-1.2801515874454876,0.0,1.4453242786889493
-0.91442184062008,-1.2801715343361342,-1.5601246592003435,1.4377643816659282,-1.2801515874454876,1.4542665058623403,0.25881904510252074,0.9659258262890683,2.433988952244988,-0.05977358170764979,1.99719605908817,-2.268837036844958,0.6774358039407266,-0.4037899745351285,-1.5069647005520428,0.05508555116865242,2.0908925835786376,0.001467911786068561,-0.049046879080528794,0.009916221276741431,0.03700784162389455,-1.2365314798785452,0.3763918683718703,1.4047135763195973
-0.9451213361992006,-1.2801715343361342,-1.5601246592003435,1.5898941264203834,-1.2801515874454876,1.5043038863298392,0.49999999999999994,0.8660254037844387,2.433988952244988,-0.052573560256255106,1.99719605908817,-2.346901587994093,0.7055639387458882,-0.7800623296001716,-1.3511075879380372,0.05357674091201858,2.3916839132271677,0.001135575917659253,-0.04313894163701143,0.016849153670579813,0.029183590221979885,-1.1086437954227686,0.7521519431649195,1.3027653805732995
-1.5085610608857183,-1.2801715343361342,-1.0590689599871272,1.6639461038059926,-1.2801515874454876,1.3213547139955457,0.7071067811865476,0.7071067811865476,1.1216270620082154,-0.04269462965555658,1.3557688103417627,-1.3994057627253507,0.48256170537479876,-0.7488748433510821,-0.7488748433510821,0.06707926051356151,2.19866302809857,0.0016251671015867306,-0.0516072134996972,0.028505851167670217,0.028505851167670217,-0.9052038684294279,0.9343388786190615,0.9343388786190615
-1.7035397542294293,-1.2801715343361342,-1.0049429431379873,1.6854632571646704,-1.2801515874454876,1.2468361542172874,0.8660254037844386,0.5000000000000001,1.00991031896284,-0.04296321393999463,1.286479303950235,-1.2529991944299703,0.4578746802448236,-0.8703061181113976,-0.5024714715689937,0.07205674610685138,2.1014965256377405,0.0018277244200746378,-0.054728904663289266,0.037024226056137595,0.021375946880048603,-0.6400757937227439,1.079791783909063,0.6234180771086438
-0.9128830923439939,-1.2801715343361342,-0.9840606217815561,1.3746965640190627,-1.2801515874454876,0.15305029056054711,0.9569403357322088,0.2902846772544625,0.9683753073411028,-0.04235813414240172,1.2597467671162526,-0.1506107640928598,0.44788580538237066,-0.9416873017884885,-0.2856577199926847,0.05917275844083529,0.2103977085557033,0.0018528059466449214,-0.055103142492842705,0.04119076224576103,0.01249508112251014,-0.3716083903984012,0.14645999643292207,0.044428154199070126
-1.7311701388055543,0.016219819253878203,-0.6540239336770424,1.0276457033952342,0.01592570809132416,-0.5433195424886044,1.0,6.123233995736766e-17,0.4277473058223923,-0.026796095270863757,-0.01041579425248013,0.355343984422008,0.29767275489996503,-0.6540239336770424,-4.004741584716754e-17,0.042103798890133944,-0.5583399934090787,0.0016786329498550835,0.0006524941508972605,0.040971123365793664,2.508757754369527e-18,9.751683719097619e-19,-0.5433195424886044,-3.3268726931143684e-17
-1.706608865232421,0.6709629271276218,-0.2579799079516259,0.48798161512518096,0.6705102007866836,-0.5527992805849861,0.9659258262890683,-0.25881904510252063,0.06655363290672937,-0.010128718166024092,-0.17297815987957482,0.14261110752103973,0.11741709432107819,-0.24918945575415202,0.06677011343167598,0.01915896586307409,-0.26975588577989956,0.0015414775603688083,0.026325340237294787,0.03792384663382564,-0.010161664079415328,-0.1735408098991088,-0.5339631018710552,0.14307498193436646
-1.5223804459483459,1.62331653858034,0.09005878132222488,0.16956245050281818,1.622633099252661,-0.5496719443057673,0.8660254037844387,-0.4999999999999998,0.00811058409324432,0.002966440775148038,0.14613235945179942,-0.04950278543119527,0.06160275270794031,0.07799319245891427,-0.04502939066111242,0.005585207347031358,-0.09320372184913449,0.0010849737542072497,0.05344781395059869,0.028525958628158973,-0.016469469892859703,-0.8113165496263302,-0.4760298675163796,0.2748359721528835
-1.2644535312338296,0.8507196712893226,0.5701121458378812,-0.5497004581400664,0.8502233978721365,-0.5513333417041023,0.7071067811865476,-0.7071067811865475,0.32502785883187346,0.020419125351310397,0.48472268580245836,-0.31432183451089557,-0.23869416711927938,0.40313016435877974,-0.4031301643587797,-0.0196880607480104,0.30306819052263884,0.0012827844407275778,0.030451584419857253,0.025325722504279894,-0.025325722504279887,-0.6011987301588557,-0.38985154461321075,0.3898515446132107
-1.3396802930038751,0.8507196712893226,0.7261294893054694,-0.9999989497994838,0.8502233978721365,-0.5529947391024372,0.49999999999999994,-0.8660254037844387,0.5272640352390218,0.031171552844748422,0.6173722816924554,-0.401545787493064,-0.3304909107537314,0.36306474465273464,-0.6288465841755574,-0.04292832141851527,0.5529941583470768,0.0018428446505221307,0.03649870163235256,0.02146418325095396,-0.03717705593362119,-0.7363150614491946,-0.27649736955121856,0.4789074922218585
-1.7495973831473064,0.8507196712893226,0.9061495009988405,-0.9973960683448051,0.8502233978721365,-0.5423422499013485,0.258819045102521,-0.9659258262890682,0.8211069181604477,0.03590805735777093,0.7704295077193751,-0.4914431591186954,-0.2502519502359771,0.2345287485686458,-0.8752732054937319,-0.03952389223970483,0.5409300277488808,0.001570305345980553,0.03369186928212042,0.010256242602992637,-0.03827681848912095,-0.8212527381199427,-0.14036850323821984,0.5238623858674324
-1.6083511926161553,0.8507196712893226,0.8581441645472749,-1.0052047127088413,0.8502233978721365,-0.5495742150470417,1.2246467991473532e-16,-1.0,0.7364114071465405,0.030797991626488684,0.7296142474455299,-0.47161390562826805,0.4219551601514669,1.0509235043197998e-16,-0.8581441645472749,-0.03607585718565866,0.5524345909485485,0.0012880249803579147,0.030513722717120783,4.395142847058136e-18,-0.03588906491339548,-0.8502233978721365,-6.730343033512789e-17,0.5495742150470417
-1.3059074936471922,0.8507196712893226,0.7681341587005893,-1.0043370855572817,0.8502233978721365,-0.5496719443057673,-0.4999999999999997,-0.8660254037844388,0.5900300857626621,0.027623755515920174,0.65308563443207,-0.42222179650062774,2.733182607302369,-0.38406707935029444,-0.6652236949492981,-0.03611812050376516,0.5520559185566588,0.001293276202715998,0.030575861014260092,-0.01798107479209736,-0.03114413511460864,-0.7363150614491946,0.27483597215288347,0.47602986751637966
-1.534658986347629,0.20788098355873774,0.7021268210796866,-1.0052047127088413,0.20754044140760203,-0.5498674028232186,-0.8660254037844385,-0.5000000000000004,0.4929820728794662,0.024655490105456153,0.14571971037099457,-0.3860766515596099,3.0932598711280814,-0.6080596637334198,-0.35106341053984363,-0.035298202695119574,0.5527293046828701,0.0012330939110819872,0.007287873281551209,-0.03041086045003479,-0.017557718467115745,-0.10377022070380111,0.47619913955787835,0.2749337014116095
-1.7004664504518667,0.20788098355873774,0.6481208175716753,-1.0034694584057222,0.20754044140760203,-0.5499651320819441,-1.0,-1.8369701987210297e-16,0.4200605941697768,0.027396458724730358,0.13451128056428138,-0.35644385104086396,3.3404459229238697,-0.6481208175716753,-1.1905786270498765e-16,-0.04241726056839645,0.5518732132322999,0.0017868040017876474,0.008772859909112378,-0.04227060446442241,-7.764984068306808e-18,-3.812456058951729e-17,0.5499651320819441,1.0102695579702062e-16
