output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.4318819419560627,0.8304184491020251,0.24243141648031305,0.8303063701840113,0.01393322837574569,0.659345815100069,0.058772991696651004,0.10486913798616945,0.20129234943633703,-0.13089496171488868,0.003377852291275719,0.1598461399050763,-0.18226958949341432,-0.002487088638994941,-0.23355696903472772,3.305711350397888e-05,-8.010953669651437e-05,0.004322726723691846,-0.4483037805691742,0.5474590304317566,-0.6242573815077155,-0.007522908628288841,-0.3559977765150916,0.40593766370903367
-1.2035075086989488,0.8304184491020251,0.4078883700344766,0.8303063701840113,-0.08703935997374576,0.4422886902190017,0.1663729224093821,0.030444990497963748,0.3386723119635991,-0.21991301604015004,-0.03550234266853522,0.18040441293811216,-0.3658239606721206,-0.00011493961379419916,-0.04024242398799962,2.3713214328469706e-06,0.00013403274195088617,0.0013811029029268415,-0.4476596822044263,0.36723511694917993,-0.7446791505389893,0.0469272712149475,-0.238459948780317,0.48354894153510747
-1.3761799609173777,0.8304184491020251,0.7816985243605498,0.8303063701840113,-0.4530782423454641,0.19509032201612816,0.611052582987461,-0.3448278785524535,0.649049264340006,-0.4221728518986094,-0.35417059346132085,0.15250181683703187,-0.7666784064057532,0.006742525517582981,0.2382396752025904,0.00023362485301551284,0.0069252064943676325,0.014991098575529795,-0.4484245490125644,0.16198473713124129,-0.814352266101514,0.24469450528982878,-0.10536266227538434,0.5296938730525582
-1.4820135307328808,1.1579096593404008,0.8368508422119376,1.1577763091417723,-0.4528503491427018,1.2246467991473532e-16,0.7003193321108293,-0.6001242401722878,0.9688860793983208,-0.45293279252432794,-0.37896819607604,1.0248467052786162e-16,-0.8368508422119376,0.0004521239490646124,0.38813143590295524,3.974923743756652e-07,0.0002855085429153835,0.0006304699631034497,-0.6266288212509037,1.417867051119108e-16,-1.1577763091417723,0.24509836506907076,-6.628214570802973e-17,0.5412347932006023
-1.369217455984995,1.1579096593404008,0.8429788775287584,1.1577763091417723,0.07195589776742284,-0.4999999999999997,0.7106133879596456,-0.8379043755453425,0.97598097350972,-0.45461467624626767,0.0606573019315562,-0.421489438764379,-0.730041122793596,0.011171263818707757,0.5360490427961215,0.00012631330103895073,-0.0008087065089824885,0.009733189393986593,-0.6243834999627607,-0.5788881545708858,-1.0026636956165607,-0.03880548853542357,0.2696477268677222,0.46704356308035067
-1.502902987109732,0.17543602862527322,1.3516058088248908,0.1753664922684899,-0.14256757043286145,-0.8660254037844385,1.8268382624491872,-1.357458413129772,0.23702636962333626,-0.7295046430011201,-0.19269515634710727,-1.1705249663449686,-0.675802904412446,0.012054214732978625,0.5420689041904964,0.0001440538532491817,0.0017111307205776353,0.006001121837814617,-0.0946508734287762,-0.1518718372770796,-0.08768324613424504,0.0769482521406032,0.46742145446011285,0.26986590255755283
-1.0489344627771433,0.17543602862527322,1.241301173122115,0.1753664922684899,0.1222231318092808,-1.0,1.5408286023943392,-1.2423937240139815,0.21768263257918685,-0.6683447924222989,0.15171571689751914,-1.241301173122115,-2.280233262662779e-16,0.0077793089137007205,0.5388966522899368,6.0411256525773356e-05,-0.0009499753628794761,1.427779181646108e-18,-0.09442130919623348,-0.1753664922684899,-3.221430201514578e-17,-0.06580771486167035,0.5384227509761238,9.890665478565336e-17
-1.5015108744392127,0.17543602862527322,0.9287713719642506,0.1753664922684899,0.48999329587640306,-0.8660254037844386,0.8626162613803564,-0.9287877920329891,0.1628753776207635,-0.49894588526101136,0.45509174566441185,-0.8043396024287671,0.46438568598212543,0.010022311392416182,0.5372201613426167,0.00010044317407627309,-0.0049107785721251174,-0.005011067103828114,-0.09420874972165691,-0.1518718372770796,0.08768324613424497,-0.2632296237404084,0.4652380820437083,-0.26860533190520025
-1.5279687814981446,0.17543602862527322,1.002307795766101,0.1753664922684899,0.9415910596665941,-0.5000000000000004,1.0046209174535001,-1.0005965620301103,0.17577120231686313,-0.5293145055023942,0.9437640595274912,-0.501153897883051,0.8680240135446281,0.009366233245977145,0.5271941537718161,8.802664329185461e-05,-0.008834244136088427,-0.008125268147506944,-0.09261030247284101,-0.08768324613424504,0.15187183727707956,-0.4972502541017898,0.26404788416208014,-0.4573443509997837
-1.2564252643965954,-0.43830675796960883,0.9655395838651759,-0.4383364303708691,0.44309499468468294,-2.4492935982947064e-16,0.932266688010537,-0.965556653971787,-0.4232311745732356,-0.5183236589793967,0.4278257567805911,-2.3648899216611103e-16,0.9655395838651759,0.014705630195077538,0.5368322865923353,0.00021624791312422243,-0.006515875936709553,-0.014705370213776409,0.23530898810412906,1.0736146128067231e-16,-0.4383364303708691,-0.2378634939036232,1.3148366374590773e-16,-0.5368227959173689
0.6426125177548591,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.39968586818200486,0.0,2.5864206167680686,-2.5016578762804818,2.156157846369721,-4.379635211862877,0.6427889018172412,-0.0,-1.6082352491995904,0.30851641366214627,4.236104851608747,0.039336876324118815,-0.07927180155638933,0.19833526243237437,-3.6510630811840814,-0.0,-1.3406980399433654,-1.0884466702524374,0.0,2.7232553284991092
1.033980628247699,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.40793065560287184,0.25881904510252074,2.5864206167680686,-2.195112933883106,2.156157846369721,-4.477101277113823,0.6560484595696369,-0.41624191149805245,-1.55343596195032,0.2664583526298972,3.7997465903197316,0.038110451433876036,-0.07963580783658035,0.18856705773451757,-3.73231522555038,-0.3469981864689631,-1.2950148620364297,-1.1356217071367258,0.7205159058331694,2.6890019682309014
1.2621589619514852,-1.340726981737578,-1.5977563088078266,-1.3406980399433654,-0.4522055350418626,0.49999999999999994,2.552825222335211,-1.9603230966164817,2.1421087515257997,-4.210344846119298,0.7225142464909547,-0.7988781544039132,-1.3836975524844324,0.23739202128620654,3.233138005044375,0.037436738429787626,-0.08749533058025499,0.16756358143206634,-3.5329549641332285,-0.6703490199716826,-1.1610785613949586,-1.1916343145412212,1.3175804166471627,2.2821162246906566
1.1778031471727342,-1.340726981737578,-1.2405531301903379,-1.3406980399433654,-0.4522055350418626,0.7071067811865476,1.5389720688250454,-1.3604984859744964,1.6632071500917927,-2.7527608282952394,0.5609849919855792,-0.8772035307797859,-0.8772035307797859,0.2030042437079316,2.433524957996707,0.03426453525140676,-0.0837063291165378,0.13089028850798437,-2.974980238340982,-0.9480166755674665,-0.9480166755674665,-1.0034343978564935,1.5690548041046908,1.5690548041046908
1.3050348672558598,-1.340726981737578,-0.8933999294924357,-1.3406980399433654,-0.45548083735133066,0.8660254037844386,0.7981634340170891,-0.8110306477142879,1.1977795343560496,0.2220022894148607,0.4069265479748344,-0.7737070346796756,-0.446699964746218,0.16461227778649795,-0.2255811941572035,0.03288075224367623,-0.08259257050608008,0.09066525277590672,0.3331520682462327,-1.1610785613949584,-0.6703490199716828,0.11318311692059446,-0.21519995243429482,-0.12424575046753482
1.2842890877794642,-0.0849872649194048,-0.7853626668568836,-0.08364525385489349,-0.45491728749333704,0.9659258262890683,0.6167945184925564,-0.6696028151188035,0.06569185963740018,0.4257129116298351,0.3572750541050668,-0.7586020829203216,-0.20326681549506773,0.15970424854893087,-0.46216131225751184,0.03508640750376438,-0.08521222245907793,0.04848034281010951,0.04534066370266158,-0.08079511094494687,-0.021648984730081474,0.24659201561566796,-0.5235887995207031,-0.14029519599755338
1.2386522560908655,1.1101059314842547,-0.5785414749141792,1.1099961252026045,-0.4555939006457244,1.0,0.3347102381958738,-0.4927673965508902,-0.6421787954237387,0.3077973310391225,0.2635799672414814,-0.5785414749141792,-3.5425448271381914e-17,0.16682099325308772,-0.45314565308486776,0.03836069538528915,-0.08923210473057183,1.1992896665714144e-17,-0.590543391641559,1.1099961252026045,6.796766008976671e-17,0.24238640224930963,-0.532022930741104,-3.2577008960254345e-17
1.2787555855326016,2.3123340126425624,-0.7227954262721424,2.3140302589509427,-0.4559330905289056,0.9659258262890683,0.5224332282399281,-0.646804441723003,-1.6725704874250829,0.38457878465395584,0.32954635252041564,-0.6981667693598785,0.18707322203222526,0.17552427224122993,-0.4761321689752387,0.03847327584747271,-0.08942947816160711,-0.05076633528606856,-1.231229352445795,2.235181589935096,-0.5989151019600215,0.24258896427093576,-0.513941520432716,0.13771021535676953
1.2787555855326016,2.3266037821518597,-0.6790412541100415,2.328299346547973,-0.45694889356447416,0.8660254037844387,0.4610970247833379,-0.6123356689390418,-1.5810113082235255,0.3680804316315163,0.3102871497502164,-0.5880669762769403,0.33952062705502056,0.17810667422941717,-0.48880987126811837,0.03900978817784236,-0.09025149946579014,-0.09875447860457055,-1.2620756445320105,2.016366381725253,-1.164149673273986,0.2476932659963233,-0.46943687515217875,0.271029506236647
1.2981170186574136,3.4289434767450855,-0.8177186933296978,3.4289622894670146,-0.4519794084530752,0.7071067811865476,0.6686638614208283,-0.7254005238988213,-2.8039265628197763,0.43504509574705186,0.36959201129217845,-0.5782144331564323,0.5782144331564322,0.17218928144980752,-0.47195901944506397,0.03767596194826249,-0.08773054437835755,-0.13725152448745784,-1.8242865666429668,2.4246424873150754,-2.424642487315075,0.24046340951983558,-0.37619702207377553,0.3761970220737755
0.7421844929226146,3.4289434767450855,-0.5725972806568628,3.4289622894670146,2.5112947076979553,0.49999999999999994,0.3278676458156341,-0.4225153037459154,-1.963414482423743,0.31029823195995127,-1.4379605205558204,-0.28629864032843133,0.49588379118673115,0.13865978868340026,-0.3998740144128234,0.03531138421965231,0.4719055147769185,-0.16273763598116828,-1.8582011682947186,1.714481144733507,-2.9695684512972846,-1.3609046603140178,-0.2709567810067037,0.46931091135892467
0.7809054175925028,1.976994429174073,-0.008818031509342013,1.9982825690799368,4.866238834819475,0.258819045102521,7.775767969974859e-05,-0.0022553232043914144,-0.017620918658715793,0.004778610865173994,-0.042910647377421895,-0.002282274494931842,0.008517564371904224,0.04941233509750433,-0.13860125470048829,0.03732471258399278,0.9401381067403023,-0.18661305135317202,-1.0828964249194115,0.5171935863742817,-1.93019274169758,-2.637080820584995,-0.1402575506484159,0.5234483051650528
0.6163371191910724,0.9923803330325508,-0.5725972806568628,0.9940413396628919,6.50735608617227,1.2246467991473532e-16,0.3278676458156341,-0.17114187538784545,-0.5691853679514768,0.3063005741454802,-3.7260943992081272,-7.012294269569056e-17,0.5725972806568628,0.060217267786033944,-0.15988419522525404,0.040590844034505455,1.311048063045196,-0.20147169536812226,-0.5317444622052744,1.2173495448383074e-16,-0.9940413396628919,-3.4809926150489514,-6.551026880077849e-17,0.5349319399388403
1.0077052296839124,0.6356360953001153,0.18115106331210468,0.6362500175276583,7.7158896399467425,-0.4999999999999997,0.03281570773910616,-0.030382331934924702,0.11525736720748055,-0.09592859501722176,1.397741612675205,-0.09057553165605228,-0.1568814227508459,-0.032571925396167996,0.08881522346053117,0.03771606969065416,1.498474035129692,-0.1681875508710161,-0.3369263704290528,-0.318125008763829,-0.5510086783372465,-4.085951464677762,0.26477513646151385,0.4586039889323251
0.617721465542656,-0.3739500974826775,0.916515301330609,-0.3728424402659861,1.684524667285803,-0.8660254037844385,0.840000297573137,-0.8849122218322355,-0.3417158014892199,-0.49014000055234147,1.5438926330362917,-0.793725533909457,-0.4582576506653049,-0.1975139580283311,0.516346099103449,0.041847993279041804,0.3445995401559628,-0.10228391036600268,0.19939109975861308,0.322891024879326,0.18642122013299323,-0.9008610332584764,0.46313868548947296,0.2673932447394769
0.9924929524543796,-0.5202152349529761,0.818466736261476,-0.5183846122250153,-0.45254472492504383,-1.0,0.6698877983665126,-0.8135397906555617,-0.4242805616959791,-0.4435382244369446,-0.37039280402174807,-0.818466736261476,-1.5034990031567961e-16,-0.19847349743531426,0.5386513907792495,0.03987030098601602,-0.09036208933287866,-3.667979230697238e-17,0.280919651703797,0.5183846122250153,9.522570841329102e-17,0.24524012385450816,0.5419135620134075,9.954790637013901e-17
0.6052739978568222,-0.3953547517466236,0.8736190541128629,-0.3950376356588898,-0.45389971784379357,-0.8660254037844386,0.7632102517090532,-0.8758949530393165,-0.34511240560330103,-0.4734260134570853,-0.3965354421647903,-0.7565762940918714,0.43680952705643156,-0.18627101242508795,0.543325322080007,0.03451681362952007,-0.08432867208352311,0.09289350573307059,0.21407625226926363,0.34211262793153996,-0.19751881782944494,0.24597441289361077,0.4693109113589246,-0.2709567810067038
0.8403701801590509,-0.6129687367634095,0.818466736261476,-0.2539829786272457,-0.4537866545493998,-0.5000000000000004,0.6698877983665126,-0.8234226217776313,-0.20787661958301004,-0.4436572708001359,-0.3714092821080612,-0.4092333681307384,0.7088129857549762,-0.19947283733679136,0.5453412257750693,0.03931189775053533,-0.0899733154711931,0.17170883294956457,0.13767376257971062,0.12699148931362297,-0.21995571162003485,0.24597914583860758,0.27102950623664734,-0.4694368751521786
-0.7416930606542189,-1.340726981737578,0.8736190541128629,-1.3406980399433654,-0.45356052796061236,-2.4492935982947064e-16,0.7632102517090532,-0.8796623762301896,-1.1712593535062923,-0.3628342422870129,-0.3962391194198809,-2.139749556586912e-16,0.8736190541128629,19.431839172099103,0.41819620613475056,372.42598535312385,8.752965967759492,-19.298341518201088,0.5568229712577785,3.2837631264795456e-16,-1.3406980399433654,0.18837420008083505,1.0172484021403698e-16,-0.4153231784252479
0.8304925097482522,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.38912328322606654,0.0,2.5864206167680686,-2.204822502194335,2.156157846369721,-3.8437277986870777,0.6258017803684359,-0.0,-1.6082352491995904,-0.010796085009205522,3.2766277410226503,6.201324811986251e-05,0.00306428713107097,-0.007874849085529354,-3.2043062906004263,-0.0,-1.3406980399433654,-0.9300156687877662,0.0,2.390028324898412
0.7581947594235371,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.4222353176127268,0.25881904510252074,2.5864206167680686,-1.6527641896415943,2.156157846369721,-3.3758127126303408,0.6790537212417719,-0.41624191149805245,-1.55343596195032,0.0007941329940739689,2.1571983791809526,5.971230621528526e-07,-0.0003262770140873745,0.0007464069945957023,-2.8142309959267036,-0.3469981864689631,-1.2950148620364297,-0.8863052551720653,0.5432816020932154,2.0275545418292986
1.0219078854508563,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.4456549304229265,0.49999999999999994,2.5864206167680686,-1.5792488867137178,2.156157846369721,-2.8123029097754704,0.7167179680857413,-0.8041176245997951,-1.3927725810684426,-0.02175787707319938,1.717170908154312,0.0004909429548255058,0.009874479935973311,-0.019188726276622152,-2.34446359805851,-0.6703490199716826,-1.1610785613949586,-0.7793117693496331,0.8743443818854043,1.5144088927379258
0.7179438699218812,-1.340726981737578,-1.074422092751324,-1.3406980399433654,-0.4457701313202298,0.7071067811865476,1.1543828333921347,-1.015728954907222,1.4404755938235487,-1.6477509305532378,0.4789452773791138,-0.7597311476411029,-0.7597311476411029,-0.010624963467414216,1.4498382011799296,0.00012631330103895073,0.005009974413408809,-0.007947115861712057,-2.0561159881313884,-0.9480166755674665,-0.9480166755674665,-0.6836402133307143,1.0844302854169905,1.0844302854169905
0.5416717288734241,-1.340726981737578,-1.0815306137188363,-1.3406980399433654,-0.4456549304229265,0.8660254037844386,1.1697084684110426,-0.8521561727923308,1.450005973951589,-0.16442572876977726,0.481989450407133,-0.9366329864510868,-0.5407653068594183,0.001323430609489347,0.11978745432815444,2.8212501549839548e-06,-0.0007485477574252081,0.0008398288746798297,-0.20382710344176036,-1.1610785613949584,-0.6703490199716828,-0.06775317849087147,0.1316623462564469,0.07601529105329735
0.540287382521837,-1.340726981737578,-0.9831756468838614,-1.3406980399433654,-0.4456549304229265,0.8898149277675999,0.9666343526254993,-0.5974337135885529,1.3181416626972433,0.363194243800981,0.438157074505543,-0.8748443672148264,-0.448644275320648,-0.004283649186351265,-0.2244742132727328,4.969475633644095e-05,0.0031416224980439105,-0.0032168165960952057,0.49526634668587105,-1.1929731295703685,-0.6117894625041062,0.16462908328144682,-0.3287059243561119,-0.16856944703873072
1.3119896058692886,-1.340726981737578,-0.9908969713830555,-1.3406980399433654,-0.4399866258214756,0.9135454576426009,0.981876807896112,-0.7838723656701195,1.3284936273190797,0.09777926289722741,0.4359814149755499,-0.9052294271988006,-0.4030341077743213,-0.005201970444844426,-0.07806117987954332,4.324162979378205e-05,0.0028932802513906967,-0.002674633790813557,0.13229676737274315,-1.2247886044605998,-0.5453110201448695,0.04341679225985952,-0.09014640679214743,-0.040135766181356294
1.3230935003779785,-1.340726981737578,-0.9831756468838614,-1.3406980399433654,-0.4383593270246345,0.915135660599092,0.9666343526254993,-0.7781712585828625,1.3181416626972433,0.1637999061332977,0.43098421491501915,-0.8997390950960021,-0.3963633602911937,-0.009483674661257857,-0.13186411052461966,0.00014357047812477204,0.0052524608603961255,-0.004830531987894464,0.2233641707784903,-1.2269205864474797,-0.5404970942191594,0.0730319316257154,-0.1524642476453362,-0.06716529475083681
0.7817907779519899,-0.24302496223487377,-0.8238467286465174,-0.24306731862198208,-0.4456549304229265,0.9659258262890683,0.6787234323015685,-0.4963530168100026,0.20025021528760067,0.4442568523720328,0.3671513565341193,-0.7957748321034331,-0.21322722361912716,-0.009655044801004768,-0.32488671882982645,0.00025681482951143725,0.007141817770886085,-0.004147689904390336,0.1310733151334074,-0.23478500058380627,-0.06291045130137156,0.2403180710070099,-0.520872575311464,-0.1395673859142259
0.7665202533303777,0.2930902782294305,-0.49906085685501245,0.29301309996812996,-0.4456549304229265,1.0,0.24906173884485922,-0.11472813527954309,-0.14623136873983836,0.270109099654438,0.22240893143852664,-0.49906085685501245,-3.055866404636132e-17,-0.0021516554003711465,-0.12442341994846949,8.760170960930016e-05,0.004171142303101744,-5.731088922806276e-19,-0.15858888456631823,0.29301309996812996,1.794187774921069e-17,0.24120395410628143,-0.5412347932006023,-3.3141072854014864e-17
0.7193320994329543,1.102114860559048,-0.11299463189529753,1.101985134356376,-0.25410451035226617,0.9659258262890683,0.01276778683715379,-0.016133026638258708,-0.1245184046106887,0.060937491277644036,0.028712445610189135,-0.10914443317969438,0.029245162728851727,-0.0015956661810900476,-0.07699894919846924,0.00012490160029174436,0.0028398563681731586,0.002892545718373685,-0.5942955730424369,1.0644359014614524,-0.2852147401912901,0.1370374072066484,-0.5209194067633475,0.1395799343639384
0.6527106739604386,0.8304184491020251,0.2730715930644174,0.8303063701840113,0.0023725065239878795,0.8660254037844387,0.07456809493873878,-0.07453258712414579,0.22673308323768188,-0.14723978975807356,0.0006478641360610937,0.23648693664567202,-0.13653579653220865,-0.0005712149287054594,0.14716967715616602,4.379855207009547e-06,4.965206234885585e-06,-0.0010464051804881251,-0.44769993835222305,0.7190664095034001,-0.4151531850920055,-0.0012792519275676806,-0.4669595872181812,0.2695992433810933
0.865065132817926,0.8304184491020251,0.5427051470045358,0.8303063701840113,-0.4456549304229265,0.7071067811865476,0.29452887658521476,-0.34752710745419535,0.45061154068951637,-0.29299416535123135,-0.24185922452847047,0.3837504896317494,-0.38375048963174935,0.004923947818468883,0.34571623660816,5.912584946000746e-05,0.0034267893797334955,0.005437179850805354,-0.4482635244213774,0.5871152648195023,-0.5871152648195022,0.24059896077019355,-0.3817508684254597,0.38175086842545963
0.552775623382114,0.8304184491020251,0.7633144184100872,0.8303063701840113,-0.4456549304229265,0.49999999999999994,0.5826489013527296,-0.752794339240177,0.6337848240591991,-0.41357641912800547,-0.340174834027364,0.38165720920504353,-0.6610496774180797,0.004773385345513999,0.5343492220442798,2.342649056661982e-05,0.002157010863415661,0.004191642628488844,-0.449873770333247,0.4151531850920056,-0.7190664095034001,0.24146323696460478,-0.2709082975200747,0.46922693549675526
0.5888637659303297,0.8304184491020251,1.0329479723502055,0.8303063701840113,-0.22225422699876027,1.2246467991473532e-16,1.066981513582401,-1.0302935231564456,0.8576632815110337,-0.555211151423096,-0.22957705312463172,1.2649964280244279e-16,-1.0329479723502055,0.009624492616154029,0.5361203038793526,9.310878144584235e-05,0.0021445953051001626,0.009649289167904668,-0.44629097317933714,1.0168320385575068e-16,-0.8303063701840113,0.11946199477972892,-6.582495707835015e-17,0.537501564730174
0.6096833254366762,0.8304184491020251,0.9410274425978924,0.8303063701840113,0.43803894548851374,-0.4999999999999997,0.8855326477223296,-0.9394208324197926,0.7813410801069991,-0.5060774685989852,0.4122066686313337,-0.4705137212989459,-0.8149536709480776,0.013878003650641943,0.5368742959878245,0.00019325831941134896,-0.006089502653831159,0.012039258264465955,-0.4465325100661176,-0.41515318509200544,-0.7190664095034002,-0.23557404454497083,0.26889623282497366,0.46574193721672486
0.5083658700865038,0.17543602862527322,1.241301173122115,0.1753664922684899,-0.18995699030960422,-0.8660254037844385,1.5408286023943392,-1.2391819075103496,0.21768263257918685,-0.6693678967724013,-0.23579383491405798,-1.0749983496711768,-0.6206505865610581,0.01595784429993707,0.5383263173202257,0.0002555245608054972,0.0030364882521593597,0.007992567810245616,-0.09456584963894556,-0.1518718372770796,-0.08768324613424504,0.10243373150203773,0.4670015751492657,0.2696234851244081
0.5805382720234928,0.17543602862527322,0.867491018796042,0.1753664922684899,-0.32125880738021106,-1.0,0.7525406676917948,-0.8660099568874112,0.15212885704068052,-0.46808631652829774,-0.2786891301114607,-0.867491018796042,-1.5935551491864737e-16,0.0019497277144453916,0.5386651222977861,3.814451820665833e-06,0.0006274384218929196,3.587716993500994e-19,-0.094625366291827,-0.1753664922684899,-3.221430201514578e-17,0.17334686877517103,0.5395863546552183,9.912040531381524e-17
