output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.521946226648466,0.9975312406303289,-0.16993882911300934,0.9970222026839267,0.9659258262890683,-0.25881904510252063,0.02887920564030059,-0.03986462913371717,-0.0036343941469963465,-0.16943278572377998,0.09153378492221292,-0.16414830392958032,0.04398340547686951,0.05502882162905193,0.0050168891970344956,-0.1263525193379062,0.00045738172234517925,0.020657757781554913,-0.005535229515005377,-0.5370239181914853,-0.2580483344446657,0.1307557983455631,-0.5202745440570177,0.13940714392254838
0.441321720309418,0.7902639767204525,0.14398785617436932,0.7898010374559618,0.8660254037844387,-0.4999999999999998,0.020732502725690865,-0.025588766495915474,0.0026039304857062595,0.1137217581875767,-0.07737897325777056,0.12469714128346387,-0.07199392808718463,0.031582533929736506,-0.0032138603839548226,0.09550378478586688,0.0003270446440597052,0.015661528758227242,-0.00904218784448356,-0.4244385254424182,-0.3949005187279807,-0.1776053693804501,-0.4654014466250147,0.26869965049019334
0.5955005470669003,0.7902639767204525,0.5545073677040183,0.7898010374559618,0.7071067811865476,-0.7071067811865475,0.3074784208380394,-0.4079965448054866,0.007863509173292989,0.43795049428960814,-0.2988041140658711,0.39209591992141374,-0.3920959199214137,0.541375164213221,-0.010434177995338781,0.39648651043630506,0.0002011028167437926,0.010027532516621241,-0.01002753251662124,-0.4255954258326518,-0.5584736693732809,0.25048769982282393,-0.38103445978953215,0.3810344597895321
0.48941177766812116,0.7902639767204525,0.7356189169082753,0.7898010374559618,0.49999999999999994,-0.8660254037844387,0.5411351909133041,-0.7341447284857123,0.01678609099615323,0.5809925837463867,-0.3976151972986758,0.3678094584541376,-0.6370646695469606,0.9959959940023734,-0.02277327444904932,0.5394347031283651,0.0005207069428539156,0.011409501992351764,-0.01976183713981159,-0.426901603692593,-0.6839877623721679,0.2512564615806743,-0.2702589534876348,0.4681022386409776
0.5926700739926499,0.7902639767204525,0.9771009825139512,0.7898010374559618,1.2246467991473532e-16,-1.0,0.9547263300297287,-0.9810424230949102,0.01739833632780998,0.7717153696887582,-0.5244931803120382,1.1966035906794441e-16,-0.9771009825139512,1.0080838934042635,-0.017877904371112734,0.5389503194010112,0.00031705641444513925,2.1806156452245086e-18,-0.017806078019742003,-0.4239533736658687,-0.7898010374559618,0.21273840851985779,-6.573720689453733e-17,0.536785030102607
0.6916866585492272,0.7902639767204525,0.9348416210329579,0.7898010374559618,-0.4999999999999997,-0.8660254037844388,0.8739288564155284,-0.9386125953414973,0.016359015083758303,0.7383388821488431,-0.5009255323286738,-0.46742081051647866,-0.8095965923295667,1.0080838934042635,-0.017569825612551146,0.5380014752004969,0.00030622329557611865,-0.008749618499913557,-0.015154783788694878,-0.4232069863173309,-0.683987762372168,-0.07939569932855974,0.2679199989914726,0.46405105061703333
0.564383333545304,0.15069641951283338,1.2004718931992013,0.1503757276096701,-0.8660254037844385,-0.5000000000000004,1.4411327663612747,-1.2053143697915207,0.02849863497470233,0.18052183441478808,-0.6455865500509821,-1.0396391560397076,-0.6002359465996012,1.0080838934042635,-0.023835287807092192,0.5399466058115512,0.0005635651442940859,-0.020559033494319822,-0.011869763522224094,-0.08086865485889722,-0.07518786380483512,0.249982513524808,0.46572881535422217,0.26888865691412595
0.6577349741100853,0.15069641951283338,0.9469157243132417,0.1503757276096701,-1.0,-1.8369701987210297e-16,0.8966493889516711,-0.9507354032710439,0.022340812189665528,0.1423931410286415,-0.509095564776795,-0.9469157243132417,-1.7394559662637634e-16,1.0080838934042635,-0.02368841305003013,0.539804279181474,0.0005566410856281859,-0.023593242372090064,-4.3340083128731706e-18,-0.08084733837500593,-2.7623573022995512e-17,0.2499166196598494,0.5376355590103022,9.876204996746468e-17
0.44556343207745525,0.15069641951283338,0.9589898275935255,0.1503757276096701,-0.8660254037844386,0.5000000000000001,0.9196614894278597,-0.9628582112005903,0.024377537544025198,0.14420879309464849,-0.5151338939486863,-0.830509552666852,0.47949491379676284,1.0080838934042635,-0.025522556356815395,0.539329857081217,0.0006461772549376425,-0.022014380327486663,0.012710008408117231,-0.08077628342870163,0.07518786380483507,0.24969697344332076,0.46519684116925986,-0.26858152147523584
0.6732965792533643,0.15069641951283338,0.9771009825139512,0.1503757276096701,-0.5000000000000004,0.8660254037844384,0.9547263300297287,-0.9810424230949102,0.018140900548966638,0.14693227119365895,-0.5244931803120382,-0.488550491256976,0.846194272919816,1.0080838934042635,-0.01864093664529797,0.5389503194010112,0.0003446980169880207,-0.00928302236596494,0.016078666385649507,-0.0807194394716582,0.13022920022254328,0.24952125647009785,0.26839251505130374,-0.46486947244005217
0.4158634540146561,0.15069641951283338,0.8201376398702619,0.1503757276096701,-2.4492935982947064e-16,1.0,0.6726257483319634,-0.8234459200108055,0.01245854153939857,0.12332879433556822,-0.4401988548854286,-2.0087578710547618e-16,0.8201376398702619,1.0080838934042635,-0.015252070301120503,0.5389028771909855,0.00023076020755053778,-3.720671330407994e-18,0.015190793512866198,-0.08071233397702778,0.1503757276096701,0.24787140147736159,1.3146284048347032e-16,-0.536737778496624
0.46010142941576465,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.0,1.0,2.56230473554292,-0.7013444223805155,-0.03231559820951246,2.128598252664192,0.049779741510985506,-0.0,-1.6007200678266391,0.1919693594524911,0.008845304091173622,-0.013625523760691928,0.0004075619395119961,0.0,0.02018816335162751,0.04135381296710092,-1.3297754525900796,0.013125874675958125,-0.0,-0.0310983428717636
0.9212261112962894,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.25881904510252074,0.9659258262890683,2.56230473554292,-0.8974306797539991,-0.031145936404659607,2.128598252664192,-2.488054894761271,-0.41429683943133294,-1.54617685417294,0.31431929769784966,0.010908663006192339,0.8714251527142254,0.0003785924995832141,0.005035959554141652,0.018794456920918558,-2.0669162524102584,-1.2844644528219924,-0.683549172515638,0.40229144681061524,1.5013721189476088
1.0469873881727931,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.49999999999999994,0.8660254037844387,2.56230473554292,-1.185346939788448,-0.03231559820951246,2.128598252664192,-2.66027941914931,-0.8003600339133194,-1.3862642430854193,0.5483529527833959,0.014949508118113146,1.2306709755202745,0.0004075619395119961,0.010094081675813753,0.01748346231825942,-2.2099893290014485,-1.1516193232719585,-0.771816867878244,0.8309633497508643,1.4392707409961243
0.6697035575432746,-1.3297840369862846,-1.08298251916807,-1.3297754525900796,0.7071067811865476,0.7071067811865476,1.172851136823619,-0.722099735127842,-0.01933112107340105,1.4401235695738648,-1.5482727510033436,-0.7657842832102325,-0.7657842832102325,0.4445815936060395,0.011901763973756873,0.9532389135359663,0.0003186186466652062,0.01262177972128349,0.01262177972128349,-1.901097258504171,-0.9402932399818557,-0.6645584382355906,1.0109065861947788,1.0109065861947788
0.46010142941576465,-1.3297840369862846,-0.9643544544392815,-1.3297754525900796,0.8660254037844386,0.5000000000000001,0.9299795137968841,0.05243260562914648,-0.02115973700465934,1.2823748811092548,0.522116629933273,-0.8351554557971007,-0.48217722721964085,0.0029561706384663954,-0.0011929941779600065,0.02943713806978491,0.00048144551945919424,0.019002214070849628,0.01097093340900393,0.7199612908699851,-0.6648877262950399,0.25167378939207874,-0.46887973937284566,-0.2707078437444741
0.4181810037902634,-1.3297840369862846,-0.9981015731076749,-1.3297754525900796,0.8968727415326884,0.44228869021900125,0.9962067502400153,-0.8283789879463883,-0.019128785989423542,1.3272509711101288,-0.09332663132768211,-0.8951700942011693,-0.4414490374753182,0.6888246315393408,0.015906220646210226,0.07760419249221591,0.000367303728208033,0.01718871825751103,0.008476537788032331,-0.12433951288752025,-0.5881446432114459,-0.04346483175748751,0.08386131627491081,0.04135582454193682
0.4181810037902634,-1.3297840369862846,-1.0090890070927343,-1.3297754525900796,0.9025852843498605,0.43051109680829525,1.0182606242354004,-0.7942485951109416,-0.016979838173075214,1.3418617911104147,-0.0033785085935850523,-0.910788888401114,-0.4344240152206867,0.6195180446159231,0.01324436229114011,0.002635254315210397,0.0002831445089024378,0.015187710853985436,0.007244166475045335,-0.004452191791344295,-0.5724830886033023,-0.0015484191000537627,0.0030219258342779427,0.0014413846845790544
1.0050669625472919,-0.4936086751555827,-1.0090890070927332,-0.49378606601326097,0.9108638249211758,0.4127070298043947,1.0182606242353982,-0.1999753680711858,-0.024795760935580103,0.49827409106954834,0.125503440280399,-0.9191426726863985,-0.4164581269255077,0.039272998369385484,0.004869619134512916,-0.024647517606917597,0.0006038039238098889,0.022382130306507243,0.010141211305974198,0.06141366084814892,-0.20378898066312973,0.03989474470392945,-0.11328687841315979,-0.051329616817039354
0.6277831319177734,-0.2567318021157239,-0.8098663029680505,-0.2569618771813009,0.9659258262890683,0.25881904510252074,0.6558834286831382,0.11807895469893953,-0.013272471641191438,0.20810476547655044,0.4384743211955798,-0.7822707778780871,-0.2096088231948996,0.021257801208345514,-0.0023894483518355947,0.07893870655194399,0.0002685820311391558,0.015830048848719448,0.0042416488051596,0.13912319139256468,-0.06650662767981552,0.25167378939207874,-0.5229673953036261,-0.14012869123941432
0.46010142941576465,0.26558170293716493,-0.45368025619967856,0.26523545919317076,1.0,6.123233995736766e-17,0.20582577486540599,0.11271392225921927,-0.010683910677590206,-0.1203320910799971,0.24562960781051107,-0.45368025619967856,-2.7779903679564376e-17,0.06172418531821407,-0.005850702995413547,0.13451122211210365,0.0005545755746158059,0.02354942832885346,1.4419866012340196e-18,-0.14360263848551738,1.624098780606475e-17,0.25167378939207874,-0.5414156874889481,-3.3152149434575196e-17
0.5858627062922721,1.0567504588902936,-0.09145715779116469,1.0562282498919167,0.9659258262890683,-0.25881904510252063,0.008364411711237996,0.030452767149125492,-0.0014721116603288043,-0.09659963371385075,0.04908419020286066,-0.08834083070948046,0.0236708542472998,0.11087104019436161,-0.005359596724450385,0.17870347210944118,0.0002590872873419666,0.015547724270415078,-0.004166000162399484,-0.5668676959512723,-0.2733719870473324,0.1528759905383933,-0.5184032406483577,0.13890572968540435
0.46010142941576465,0.7902639767204525,0.23454363077649779,0.7898010374559618,0.8660254037844387,-0.4999999999999998,0.05501071473782212,-0.12806595686091793,0.004495068477185932,0.18524280291596598,-0.12587734478028254,0.2031207425482848,-0.11727181538824884,0.29813990574142113,-0.010464602185769677,0.293044776517237,0.000367303728208033,0.01659752379591681,-0.009582584831453786,-0.4238787349310149,-0.3949005187279807,-0.028007640605281506,-0.46478763025775044,0.26834526344532034
0.5020218550412658,0.7902639767204525,0.5665814709843021,0.7898010374559618,0.7071067811865476,-0.7071067811865475,0.3210145632627356,-0.5121774548291368,0.011521040612374005,0.4474866335867267,-0.3067560966314654,0.40063360022764916,-0.4006336002276491,0.8171770855783604,-0.018381774327787405,0.4894281282106025,0.0004134839723247517,0.01437852517340968,-0.014378525173409679,-0.427610671673704,-0.5584736693732809,0.25167378939207874,-0.38283870406421183,0.3828387040642118
0.5020218550412658,0.7902639767204525,0.7356189169082753,0.7898010374559618,0.49999999999999994,-0.8660254037844387,0.5411351909133041,-0.7385862645039799,0.022591139526186223,0.5809925837463867,-0.39827562162776925,0.3678094584541376,-0.6370646695469606,1.0080838934042635,-0.030834264031827305,0.5435996559835313,0.0009431276946344056,0.015355192074949807,-0.02659597283379204,-0.427610671673704,-0.6839877623721679,0.25167378939207874,-0.270707843744474,0.4688797393728457
0.4181810037902634,0.7902639767204525,0.9106934144723903,0.7898010374559618,0.258819045102521,-0.9659258262890682,0.8293624951633808,-0.9143669794824043,0.024108119623291013,0.719266603554606,-0.4930637010882267,0.23570479991489846,-0.8796622888702564,1.0080838934042635,-0.02657905156008601,0.5435996559835313,0.0007007809433876259,0.006851526980386107,-0.025570246800229894,-0.427610671673704,-0.7628892197086131,0.25167378939207874,-0.1401286912394145,0.5229673953036261
0.6697035575432746,0.7902639767204525,0.9167304661125322,0.7898010374559618,1.2246467991473532e-16,-1.0,0.8403947474989005,-0.9204283834471776,0.022392315106674034,0.7240346732031653,-0.49200055687463773,1.1226710310055737e-16,-0.9167304661125322,1.0080838934042635,-0.02452481105648838,0.5388554349809598,0.0005966431576694714,2.9913565693060583e-18,-0.024426280062045294,-0.4238787349310149,-0.7898010374559618,0.2494773272267921,-6.572563358893299e-17,0.5366905268906409
0.4181810037902634,0.7902639767204525,0.9771009825139512,0.7898010374559618,-0.4999999999999997,-0.8660254037844388,0.9547263300297287,-0.9810424230949102,0.02301016955776459,0.7717153696887582,-0.5244008411307753,-0.4885504912569753,-0.8461942729198164,1.0080838934042635,-0.023644422269228915,0.5388554349809598,0.0005545755746158059,-0.011774714164426723,-0.02039440317738802,-0.4238787349310149,-0.683987762372168,0.13804646885010813,0.2683452634453203,0.4647876302577505
0.5858627062922721,0.7902639767204525,0.989175085794235,0.7898010374559618,-0.8660254037844385,-0.5000000000000004,0.978467350356032,-0.9931652310244566,0.02922146702504344,0.7812515089858767,-0.5355549091222249,-0.856650753088459,-0.4945875428971179,1.0080838934042635,-0.029660412315485798,0.5435996559835313,0.000872685363272466,-0.02558347166540048,-0.014770624252824148,-0.427610671673704,-0.3949005187279812,-0.24185752947525016,0.4688797393728456,0.27070784374447426
0.4181810037902634,0.15069641951283338,1.0435085505555122,0.1503757276096701,-1.0,-1.8369701987210297e-16,1.088910095082466,-1.047717866707416,0.020151518796283102,0.15691835755669736,-0.5600411538125268,-1.0435085505555122,-1.916894109481053e-16,1.0080838934042635,-0.019389209797487626,0.5388554349809598,0.0003729267564244571,-0.019311311618439,-3.547430394128762e-18,-0.08070522848239735,-2.7623573022995512e-17,0.06144767608731779,0.5366905268906409,9.858845038339948e-17
0.5439422806667709,0.15069641951283338,0.8623970013512552,0.1503757276096701,-0.8660254037844386,0.5000000000000001,0.7437285879396368,-0.8658757477642184,0.019174664916342392,0.12968357656659266,-0.4628403010441139,-0.7468577113177098,0.4311985006756277,1.0080838934042635,-0.022323839088344722,0.5388554349809598,0.0004943574586430349,-0.01925533936294752,0.011117075364535349,-0.08070522848239735,0.07518786380483507,0.2494773272267921,0.4647876302577504,-0.2683452634453205
0.5439422806667709,0.15069641951283338,0.8382487947906876,0.1503757276096701,-0.5000000000000004,0.8660254037844384,0.7026610419680402,-0.8416301319051254,0.016187683689983894,0.1260522724345787,-0.4538410475183823,-0.4191243973953442,0.725944750980424,1.0080838934042635,-0.019389209797487626,0.5435996559835313,0.0003729267564244571,-0.009655655809219508,0.01672408644196575,-0.08141577794544033,0.13022920022254328,0.25167378939207874,0.27070784374447426,-0.46887973937284555
0.5858627062922721,0.15069641951283338,0.8623970013512552,0.1503757276096701,-2.4492935982947064e-16,1.0,0.7437285879396368,-0.8658757477642184,0.02320770121144618,0.12968357656659266,-0.45876533671323055,-2.1122634545981807e-16,0.8623970013512552,1.0080838934042635,-0.027019245953714077,0.5341112139783882,0.0007241854142138672,-6.591218884025251e-18,0.02691069330607941,-0.07999467901935434,0.1503757276096701,0.24728086506150546,1.3029393661743112e-16,-0.5319653662923336
-0.8844710680920103,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.0,1.0,2.56230473554292,-2.4114176158215828,-0.041649819241531355,2.128598252664192,-2.8163177124354477,-0.0,-1.6007200678266391,2.2694158260073363,0.03919717527022892,2.650472463057048,0.0006770105908127562,0.0,0.026019427180719337,-2.339615924086049,-1.3297754525900796,-0.7607429738408101,0.0,1.75940676264481
-0.8547151202226585,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.25881904510252074,0.9659258262890683,2.56230473554292,-2.2320515709308,-0.03205779286840537,2.128598252664192,-2.220603898610145,-0.41429683943133294,-1.54617685417294,1.9443644411947818,0.0279258926309313,1.934392249116151,0.0004010850346322391,0.005183396838124526,0.019344700355672605,-1.844735137422795,-1.2844644528219924,-0.6176386352188568,0.3590475262608236,1.3399836103373146
-0.9241396684861645,-1.3297840369862846,-1.5976411714901668,-1.3297754525900796,0.49999999999999994,0.8660254037844387,2.5524573128404726,-2.555207966509384,-0.030665122164612476,2.1245040118948815,-2.2988444745533148,-0.7988205857450833,-1.3835978406424154,2.557961584418115,0.03069816841003463,2.301321822541223,0.00036840957638744996,0.009596999223552248,0.016622490255391562,-1.913412727547597,-1.1516193232719585,-0.6690435034114495,0.7194495596308134,1.2461231907636237
-1.577319304485014,-1.3297840369862846,-1.1036896062937567,-1.3297754525900796,0.7071067811865476,0.7071067811865476,1.2181307470408675,-1.8368178586492618,-0.03412013575276869,1.467659345728247,-1.8706526969322816,-0.7804264049354263,-0.7804264049354263,2.7697353950295347,0.05144971083150902,2.8207549061565085,0.0009557132242293745,0.021859931658509076,0.021859931658509076,-2.2538474789622103,-0.9402932399818557,-0.7813245320425815,1.1984811668994353,1.1984811668994353
-1.534812235330015,-1.3297840369862846,-1.0430172373103304,-1.3297754525900796,0.8660254037844386,0.5000000000000001,1.087884957326474,-1.7405848921675444,-0.030110249631275256,1.386978718803599,-1.3029203624238022,-0.9032794240958084,-0.5215086186551653,2.7848861650659895,0.04817554030381084,2.0846354049288984,0.0008333851173802316,0.025000776748636704,0.014434205185775142,-1.6611341142346256,-0.6648877262950399,-0.5815939610775475,1.081825009792544,0.6245919606197949
-0.8320453496471951,-1.3297840369862846,-0.9607925939715991,-1.3297754525900796,0.9569403357322088,0.2902846772544625,0.9231224086306741,-1.2074273069113426,-0.0185682886663782,1.2776384064937798,0.22727387943564775,-0.9194211874442019,-0.2789033680495235,1.5792929386664376,0.024286983577458846,-0.2972700972402316,0.000373494718332518,0.01849383987955861,0.0056100449946293205,0.3145561568487437,-0.38601343807601807,0.10995805048778463,-0.22636263419900926,-0.06866635437689148
-1.4880534597986288,-0.039989463284253055,-0.7132734767257801,-0.04026774440005758,1.0,6.123233995736766e-17,0.508759052600482,-0.6785783882421121,-0.01725597752863627,0.028721914048134133,0.38600893318271834,-0.7132734767257801,-4.367540400944654e-17,0.9050819373839413,0.02301587236447537,-0.5148553492803993,0.000585284446432507,0.024192652736574942,1.481372736836498e-18,0.02179207494002532,-2.4656882144207137e-18,0.2515639662838144,-0.5411794294590327,-3.313768280256976e-17
-1.5900724246923723,0.6114219375753588,-0.32086512011655677,0.6109987748878323,0.9659258262890683,-0.25881904510252063,0.1029544253074124,-0.18542010169294637,-0.0058118039433209725,-0.19604819529545334,0.17344850453899924,-0.30993190627592626,0.0830460039952728,0.3339401294229485,0.010467012709481424,-0.3123793780994009,0.00032807783613716474,0.01749573628988757,-0.004687968409863259,-0.3302846496401922,-0.1581381194752787,0.2512784262023271,-0.5221458474656778,0.13990855815969247
-1.5574820059054748,1.5565606610043956,0.005135668451105681,1.5559272883273525,0.8660254037844387,-0.4999999999999998,2.6375090439682223e-05,0.0009035135319916988,0.0001178688138330426,0.007990726686877196,-0.0027635446644228897,0.0044476193440718004,-0.002567834225552839,0.030951048465938456,0.004037751777250301,-0.09466886971552779,0.0005267491804883396,0.019876163748728144,-0.011475508490785269,-0.8372570380709236,-0.7779636441636759,-0.14930852653287918,-0.466015262992279,0.2690540375350664
-1.7402554070463236,0.7902639767204525,0.40961812834061284,0.7898010374559618,0.7071067811865476,-0.7071067811865475,0.16778701106526678,-0.2003417099016103,0.010549879228814627,0.3235168227241853,-0.21288968305209077,0.2896437562465889,-0.28964375624658883,0.2392128000342549,-0.012596808480806961,0.2541953805141521,0.0006633406902950324,0.018211818831393976,-0.018211818831393972,-0.410481082024761,-0.5584736693732809,0.24159202805341307,-0.36750262772943515,0.3675026277294351
-1.4271303253660972,0.7902639767204525,0.5846926259047278,0.7898010374559618,0.49999999999999994,-0.8660254037844387,0.341865466787366,-0.5628436000080144,0.012145704459891053,0.46179084253240454,-0.3163683663648634,0.29234631295236385,-0.5063586674389257,0.9266596039869127,-0.01999655620990354,0.5208654501632006,0.0004315093250374159,0.01038640126604754,-0.017989774700592057,-0.4273494361017158,-0.6839877623721679,0.2515200370405087,-0.27054246312353325,0.4685932917347891
-1.2032630926856618,0.7902639767204525,0.7959894333096943,0.7898010374559618,0.258819045102521,-0.9659258262890682,0.6335991779406882,-0.7992003041517125,0.021781878782768417,0.6286732802319797,-0.43032176602512584,0.2060172250409119,-0.7688667510870336,1.0080838934042635,-0.02747491593149421,0.5427931384130941,0.0007488176434339227,0.00708246219256228,-0.02643210874532807,-0.4269762424274468,-0.7628892197086131,0.25130039082398,-0.13992078777523279,0.5221914890122304
-1.5163921722091835,0.7902639767204525,0.8563599497111133,0.7898010374559618,1.2246467991473532e-16,-1.0,0.7333523634692205,-0.8598143437994451,0.015385906103383145,0.6763539767175725,-0.46129977670128425,1.0487384713317032e-16,-0.8563599497111133,1.0080838934042635,-0.018039108372759054,0.5408480078020398,0.0003227999504934552,2.200278126954233e-18,-0.017966634367444983,-0.42544614836294425,-0.7898010374559618,0.20598386468619354,-6.596867300662429e-17,0.5386750943419298
-1.4668049225252615,0.7902639767204525,0.8080635365899781,0.7898010374559618,-0.4999999999999997,-0.8660254037844388,0.6529666791663029,-0.8106261201197345,0.02011573068461516,0.6382094195290982,-0.4350546080078385,-0.4040317682949888,-0.6998035505588174,1.0063525867190763,-0.024972693459737856,0.5400989670405312,0.0006196987287201377,-0.01244687439400086,-0.021558618845837586,-0.42522223215838295,-0.683987762372168,-0.7730614413331445,0.26919579235301555,0.46626078953918476
