output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.4096837843174833,-0.11195767219627704,-0.393674311961368,0.9316658000994967,-0.2784666960695489,0.9659258262890683,0.012534520363609025,0.044074859570665745,-0.004838349176456659,-0.10430713424402163,0.059840572554899066,-0.10814280702558955,0.02897677780974145,-0.017012981296459694,0.21041609534918126,0.001867612168175422,0.04026275616682687,-0.01203418294761144,0.0417433333014523,-0.011185092447507329,-0.2594378971946996,0.1488384512055529,-0.5162804241710905,0.13833692272464113
0.8210519182715252,0.16676385814574454,-0.4953761206090331,0.717638540195025,0.14780328052439495,0.8660254037844387,0.02781018438365401,-0.08261083310603404,0.007724395021215166,0.11967617171700234,-0.08836029432347167,0.14442173758731927,-0.08338192907287223,-0.022945504392906987,0.26247641608039113,0.0021454830223579424,0.03324055720796494,0.0068461532186675335,0.04011374162015377,-0.023159679522598862,0.10606933047156257,-0.07831397950565734,-0.4588659702458982,0.264926391443428
0.5330942245036974,0.5545503351433397,-0.839794850735159,0.717638540195025,-0.3996351106155075,0.7071067811865476,0.3075260742075904,-0.46570851592683343,0.022641506078736055,0.3979666929769282,-0.29640317554398127,0.39212630248912816,-0.3921263024891281,-0.03428763632952554,0.4488643226571034,0.0016669734390307148,0.02930016689280523,-0.01631653650328885,0.02887017006384544,-0.028870170063845436,-0.28679355739279017,0.21360209946440475,-0.3779435014464494,0.37794350144644934
0.9033255450623358,0.7302660825328751,-1.038070645745733,0.717638540195025,-0.3996351106155075,0.49999999999999994,0.5332885512979119,-0.7580677838611083,0.030164403355567807,0.5240670854228321,-0.3903219818609588,0.3651330412664375,-0.6324289789956133,-0.042878592363543584,0.5548413125717355,0.0017061893183022718,0.029642809528907688,-0.016507345692192196,0.020653022286715516,-0.03577208393044364,-0.28679355739279017,0.21360209946440475,-0.267246412778172,0.4628843650723185
0.4508205977128868,0.9665734669532847,-1.038070645745733,0.717638540195025,-0.3996351106155075,0.258819045102521,0.9342642670180926,-1.003371543000888,0.03450271653695576,0.6936503718155995,-0.5121416413297947,0.25016762173828233,-0.9336382747359409,-0.03705487317833718,0.5500246204815324,0.0012741977730017016,0.025616758554722854,-0.014265337722588473,0.009238780550935032,-0.03447959841606869,-0.28679355739279017,0.21174777549892326,-0.13713599131168952,0.5117984871215489
0.5742310378991008,0.9786917943594595,-1.038070645745733,0.717638540195025,-0.22393204979426762,1.2246467991473532e-16,0.9578376283465386,-1.0159512229567742,0.048136085038132416,0.7023469506049722,-0.5185625708298904,1.1985517733140918e-16,-0.9786917943594595,-0.051056581006597115,0.5500246204815324,0.0024190766934038344,0.03529641302456992,-0.011013898608105747,6.023316309095596e-18,-0.04918411017192274,-0.16070226931723788,0.11865101976105076,-6.488825145817059e-17,0.5298527828868562
0.4508205977128868,1.0029284491718093,-1.038070645745733,0.717638540195025,0.3396947016437545,-0.4999999999999997,1.0058654741581705,-1.0411105828685465,0.04046929375718784,0.7197401081837176,-0.5314044298300821,-0.5014642245859043,-0.8685615151609172,-0.041887321012868295,0.5500246204815324,0.0016282134930381627,0.028957524256704725,0.013707064227695846,-0.02017556376559377,-0.034945101513354095,0.24377800979960854,-0.17998818299786365,0.26492639144342794,0.45886597024589826
0.4919574111082902,1.0332242676872463,-1.038070645745733,0.1062947180210826,0.5301892100572615,-0.8660254037844385,1.0675523873378463,-1.0725597827582618,0.042431746790022214,0.10982628218635541,-0.5474567535803215,-0.8947984636237283,-0.5166121338436236,-0.042630774525875464,0.5500246204815324,0.0016865243870067563,0.004365238701064494,0.021773447464903475,-0.03556533832617183,-0.02053365765643544,0.056356312580857146,-0.28092222840542397,0.4588659702458981,0.26492639144342833
0.7387782914807183,1.0392834313903339,-1.038070645745733,-0.3183444731723633,-0.3996351106155075,-1.0,1.0801100507624668,-1.078849622736205,0.04491354666214366,-0.3308501364427218,-0.5506672183303695,-1.0392834313903339,-1.9091326914885752e-16,-0.04486113506488853,0.5500246204815324,0.001867612168175422,-0.013757536124033952,-0.017270582447801233,-0.04321587865791256,-7.938628120612953e-18,0.12722162875007287,0.21174777549892326,0.5298527828868562,9.733237718725588e-17
0.4508205977128868,0.8817451751100608,-1.038070645745733,-0.3183444731723633,-0.3996351106155075,-0.8660254037844386,0.7774745538298717,-0.9153137833096852,0.03642140550550393,-0.28069870324268553,-0.46719513482912406,-0.7636137213096709,0.4408725875550305,-0.042878592363543584,0.5500246204815324,0.0017061893183022718,-0.01314955099856306,-0.016507345692192196,-0.035772083930443635,0.020653022286715523,0.12722162875007287,0.21174777549892326,0.45886597024589815,-0.26492639144342817
0.4508205977128868,0.8453901928915362,-1.038070645745733,-0.3183444731723633,-0.3996351106155075,-0.5000000000000004,0.7146845782371887,-0.8775747434420267,0.04036884813163733,-0.2691252955811387,-0.4479323463288366,-0.42269509644576847,0.7321293831542969,-0.049569673980588404,0.5500246204815324,0.0022802281581264998,-0.015201500797029052,-0.019083269742374873,-0.02387586730428082,0.0413542152457869,0.12722162875007287,0.21174777549892326,0.26492639144342833,-0.45886597024589804
0.4508205977128868,0.899922666219323,-1.038070645745733,-0.3183444731723633,-0.3996351106155075,-2.4492935982947064e-16,0.8098608051752951,-0.9341833032435144,0.03921320555384125,-0.28648540707345893,-0.47682652907926776,-2.2041748253312918e-16,0.899922666219323,-0.045232861821390705,0.5500246204815324,0.0018986910836794664,-0.013871533335059746,-0.01741368933947793,-1.0672545201592961e-17,0.043573972548752844,0.12722162875007287,0.21174777549892326,1.2977650291634119e-16,-0.5298527828868562
-0.851576008154535,-1.5903936157496088,1.4300613227236052,-1.3201742003847832,-0.36649624683337284,0.0,2.5293518530171144,-2.274360397790063,-0.050051267191698674,2.099596619969304,-2.168159166060201,-0.0,-1.5903936157496088,0.04500545063519807,1.9495806158841609,0.0009904234337767563,-0.041547193719022685,-0.011534001012929056,0.0,0.031470993530181984,0.4838388896072721,-0.4996386988914726,0.0,1.3632846262642162
-0.8616329063802463,-1.5903936157496088,1.3683223424151407,-1.3201742003847832,-0.3819625133640608,0.25881904510252074,2.5293518530171144,-2.17617111766459,-0.06472468363844039,2.099596619969304,-2.1816636405163985,-0.41162415696545906,-1.5362022674178,0.05568698833495143,1.8770316187079905,0.0016562680542444275,-0.05372749023974263,-0.015544832797621519,0.010533229414384997,0.03931054734226379,0.504257055657361,-0.5239669721975463,0.3550417296583531,1.325033773892108
-0.890357934197143,-1.5903936157496088,1.5181744023166666,-1.3201742003847832,-0.39719218210603463,0.49999999999999994,2.5293518530171144,-2.4144948770389045,-0.05872508237793561,2.099596619969304,-2.257229661517198,-0.7951968078748043,-1.3773212732557485,0.05605839708938817,2.154729658324313,0.0013634462505410824,-0.048747264767081126,-0.014666270904926212,0.018462436530297686,0.03197787810199126,0.5243628714109214,-0.5637308688201091,0.7096449706424675,1.2291411444884783
-1.417559487820472,-1.0844534465418088,1.5911176743173236,-1.3201742003847832,-0.4000630785635801,0.7071067811865476,1.1760392777164077,-1.7254930457670088,-0.04590721970419214,1.4316674616428546,-1.35075914814595,-0.7668243859308361,-0.7668243859308361,0.06735539352384047,1.981843260505489,0.0017920088732590507,-0.05588578030540098,-0.016935520562657642,0.029933333202794597,0.029933333202794597,0.528152954846149,-0.4983052660567613,0.8807486909185112,0.8807486909185112
-1.5999979378453477,-1.0297997899399605,1.6123126730943163,-1.3201742003847832,-0.4000423485166521,0.8660254037844386,1.0604876073603866,-1.660359252070063,-0.045646310114750836,1.359515114240405,-1.209815067822085,-0.8918327788998843,-0.5148998949699803,0.07146643939624114,1.8941547522200712,0.0019647430225782333,-0.058517278353465554,-0.017732045857660313,0.038386941359447674,0.0221627109272435,0.528125587573022,-0.4699721885072403,1.0174119210843926,0.5874030465148085
-0.8601931241883903,-1.008713900253216,1.3061987754353186,-1.3201742003847832,-0.3996351106155075,0.9569403357322088,1.0175037325640548,-1.3175808612753348,-0.044952713848283476,1.3316780666838053,-0.13736559160767067,-0.9652790183660582,-0.2928141889770949,0.05820994413419155,0.17787676713867656,0.001985984343500622,-0.05883275034168382,-0.017809492628897427,0.042645456825024214,0.012936357898791207,0.527587962602512,-0.05442188650628846,0.1303151223732517,0.03953066019581091
-1.6258512475030005,-0.6754598965834077,0.9643439564515708,-0.08040991295941366,-0.3996351106155075,1.0,0.4562460718924678,-0.6513756690956122,-0.028956824710412027,0.05431367149184636,0.35466611830926154,-0.6754598965834077,-4.1359990015163623e-17,0.041341224029375324,-0.5063514939668081,0.001837818994981185,-0.003447156176588362,-0.017132273736388152,0.04286979117025397,2.6250176268383494e-18,0.03213462446011861,0.20983782181447735,-0.5250735389372837,-3.215148143882588e-17
-1.6028696560045879,-0.27555509217963753,0.43275971293184273,0.5457336665483487,-0.3996351106155075,0.9659258262890683,0.07593060882612854,-0.1192491425885674,-0.011427943128513527,-0.1503796907912618,0.1471671469508376,-0.26616578010177677,0.07131890583107084,0.017947602958732024,-0.23112623963386547,0.0017199636110859077,0.022632908923214432,-0.016573844744244275,0.040059304736048046,-0.010733858353376317,-0.21809433419765578,0.21343521030751142,-0.5158770498366319,0.13822883889747548
-1.4304900657615103,0.07587640259943315,0.11910791651425386,1.4564879640141848,0.5626347440872869,0.8660254037844387,0.005757228471431266,0.009037480226215198,0.0027546285798809534,0.11051306713876899,-0.04029838190408367,0.06571089219888473,-0.03793820129971656,0.004324112104422428,-0.06325888079895572,0.0013179915736799938,0.052876562863775886,0.020425978209309904,0.031440319340935385,-0.018152076834896832,0.8194707328993344,-0.2988184601928565,-0.45995093684903166,0.26555279720380887
-1.1891519701303939,0.5606094988464272,-0.5893861958295638,0.717638540195025,-0.36883593798880837,0.7071067811865476,0.31428301019684224,-0.33041549987101393,0.021670860989267543,0.40231498237161456,-0.2986272667938816,0.3964107782319007,-0.39641077823190063,-0.02278324991834393,0.31395613008484036,0.0014942780894265355,0.0277409588619324,-0.014257682676531248,0.02733384430908444,-0.027333844309084435,-0.2646908841097512,0.19647271101114236,-0.3766639092481794,0.37666390924817933
-1.2595404499296938,0.7181477551267003,-1.0329428234609765,0.717638540195025,-0.3996351106155075,0.49999999999999994,0.515736198193519,-0.7418055698427357,0.031935796226799436,0.5153705066334595,-0.3836782109932763,0.3590738775633501,-0.6219341996104888,-0.04593463014886774,0.5518608834110053,0.001977551865104809,0.03191315160502414,-0.017771642905768922,0.02223483677197119,-0.038511866987054874,-0.28679355739279017,0.21350938326613067,-0.2671304117114348,0.4626834453309975
-1.643093325795179,0.899922666219323,-1.0303789123185987,0.717638540195025,-0.2484571575955424,0.258819045102521,0.8098608051752951,-0.9272613379899194,0.03759080197050001,0.6458191884740497,-0.47169044320755643,0.23291712513699994,-0.8692585449641609,-0.04304010900210835,0.5400685015136959,0.0017448287208806051,0.02997658494835082,-0.010378340450701724,0.010811168376852105,-0.04034782967159396,-0.17830243187787034,0.13022770865043326,-0.13565884567375877,0.5062857045506126
-1.5109315206742675,0.8514493565946236,-1.038070645745733,0.717638540195025,0.400178269269822,1.2246467991473532e-16,0.7249660068453986,-0.8838645834199698,0.03296440160193106,0.611032873316559,-0.45213050141526123,1.0427247291896791e-16,-0.8514493565946236,-0.04018956311670589,0.5512287935040832,0.0014989003107908855,0.02778383101800294,0.015493155380768791,4.741297717232624e-18,-0.0387156339324424,0.28718334897656667,-0.2124997806846643,-6.503031179324798e-17,0.5310127935542281
-1.227939780841339,0.7605619010483122,-1.0372160086982736,0.717638540195025,2.9904913912251394,-0.4999999999999997,0.5784544053262227,-0.7888669793733017,0.02949107256720598,0.5458085323962639,-0.4039386805400518,-0.3802809505241559,-0.658665927458425,-0.040218439206890395,0.5508712248287936,0.0015035296700242496,0.02782670317398778,0.11595742372667599,-0.01938768726553175,-0.03358045938515713,2.1460918764645984,-1.5882667079074921,0.2655527972038088,0.4599509368490317
-1.4419788999546097,0.6939111003143505,-1.038070645745733,0.1028793894055858,3.70625604308444,-0.8660254037844385,0.4815126151394727,-0.7203287439934499,0.026426395350855336,0.07138915030209858,-0.368668858483069,-0.6009446408402395,-0.3469555501571756,-0.03953311205739061,0.5515177950294955,0.0014503345276580687,0.003917982313087352,0.14114630450741705,-0.03298106874774605,-0.019041628919672756,0.3812973586932897,-1.9691012062365463,0.46011167264208847,0.265645598057199
-1.5971222965738898,0.6393786269865637,-1.0363613716508142,0.1028793894055858,4.338515593044618,-1.0,0.40880502864722335,-0.6626273108680094,0.028089187055618307,0.06577888274335948,-0.33975557038389614,-0.6393786269865637,-1.174519483473487e-16,-0.04552943623204445,0.5507058479708281,0.001930021340628815,0.0045196981744621625,0.19059970241906135,-0.04393200815611341,-8.070178975274954e-18,0.4463438351390433,-2.305417756739119,0.5313839969677873,9.761365665070912e-17
-1.4664022352009611,0.5909053173618644,-1.0372160086982736,-0.32403668753152487,4.532638289754483,-0.8660254037844386,0.34916909408652563,-0.6128964547926596,0.025924356184374036,-0.19147500168270298,-0.31386053807495695,-0.5117390160666804,0.29545265868093223,-0.04550501824840104,0.550919352094172,0.0019247758606257114,-0.014216224253787886,0.1988571197889016,-0.03799449822631276,0.021936133778686435,-1.4687410971905988,-2.407519869465482,0.4599911207972958,-0.2655759974171565
-1.42330684725117,0.6151419721742141,-1.0355067346033549,-0.6257240485670831,3.4405553328863836,-0.5000000000000004,0.37839964593038156,-0.6369836549235882,0.026451676313314996,-0.3849091252723892,-0.32687659987658124,-0.3075709860871073,0.5327285748369295,-0.044527751645970205,0.5502517075205924,0.0018490799008652342,-0.02690671542969587,0.14794707583014005,-0.02150046453489574,0.03723989696077212,-2.1528382122127363,-1.8282560445780023,0.26569199848389385,-0.46019204053861673
-1.426178565410414,0.6212011358773014,-1.0346520975558955,-0.8340590941123931,2.113135593478232,-2.4492935982947064e-16,0.3858908512152495,-0.6427270582395548,0.025733764692027438,-0.5181184566514117,-0.3298081025257294,-1.5215039653576745e-16,0.6212011358773014,-0.04286130864685839,0.5493174840822832,0.001716098329719791,-0.03455157955695259,0.08753836878955323,-1.014639888434696e-17,0.041425817188316165,-1.7624799588331084,-1.121905933865345,1.300378939328836e-16,-0.5309199927008385
0.7344833466632493,-1.5903936157496088,1.2019330556452756,-1.3201742003847832,-0.34432631321013546,0.0,2.5293518530171144,-1.9115466582566656,-0.0746521814365834,2.099596619969304,-3.5248053868401867,-0.0,-1.5903936157496088,0.05641806132525672,2.66385633544115,0.0022033107756807054,-0.06196823412710275,-0.01616248339568273,0.0,0.046939437317470106,0.45457071521363096,-0.7631338755480699,0.0,2.216310070622876
0.8403701075607873,-1.5903936157496088,0.72426786344976,-1.3201742003847832,-0.3737736115233947,0.25881904510252074,2.5293518530171144,-1.1518709861231078,-0.06383250654859556,2.099596619969304,-2.4034174423790975,-0.41162415696545906,-1.5362022674178,0.029069428271568745,1.0945202487808867,0.0016109221369957519,-0.05298690051118517,-0.01500188775217999,0.010388037419039148,0.03876868343878077,0.4934462787178302,-0.5648501154306628,0.3911297186175552,1.4597159822308348
1.0278105256909045,-1.5873034422610344,0.6720580862204664,-1.3201742003847832,-0.3996351106155075,0.49999999999999994,2.5195322178137287,-1.0667601136571092,-0.07305004095695802,2.0955170526549747,-3.1063180520597427,-0.7936517211305171,-1.3746451045125418,0.03092910241152639,1.3152029471350726,0.0021179758869857655,-0.06075636002594155,-0.018391796061827215,0.023010736010533023,0.039855763889797974,0.527587962602512,-0.7820771538008762,0.9784890429125976,1.694792736974063
0.8303524404574518,-1.0736075435132821,0.8812903281794696,-1.3201742003847832,-0.3996351106155075,0.7071067811865476,1.152633157488624,-0.9461599443587746,-0.04634602097614837,1.4173489802847186,-1.5678972288319932,-0.7591551743512732,-0.7591551743512732,0.03804397638845118,1.2870370292176825,0.0018635188883526321,-0.056989932264243745,-0.01725164594017455,0.030524734956692355,0.030524734956692355,0.527587962602512,-0.5836274030150473,1.0326592518926192,1.0326592518926192
0.4740710793241586,-1.0477955061381299,0.6327447820373353,-1.3201742003847832,-0.3996351106155075,0.8660254037844386,1.0978754226832599,-0.6629871391510704,-0.04207905670095685,1.3832725944826747,0.0437143366273996,-0.9074175262867942,-0.523897753069065,0.02541078235648935,-0.02639829836945709,0.0016127941078367492,-0.053017678266133295,-0.01604918935113874,0.03477924065987585,0.020079803957190105,0.527587962602512,0.016672894330271488,-0.03613083450648228,-0.02086014702836337
0.47263914335681073,-0.9784180817377792,0.6588368510962701,-1.3201742003847832,-0.3997472937159368,0.8898149277675999,0.9573019426714356,-0.6446178880277715,-0.042844158326702145,1.291682308700186,0.168345727368957,-0.8706110147280156,-0.44647329562437515,0.028849947570163095,-0.11335887079915992,0.0019174952237128607,-0.05780938998965871,-0.017504619612320672,0.038964295895908566,0.019981963593424548,0.5277360638374179,0.06878015664311594,-0.1531007490915716,-0.07851427888358291
0.4941044519746588,-0.983204821063218,0.6590505103581357,-1.3201742003847832,-0.3996351106155075,0.9135454576426009,0.9666917201619546,-0.6479816391082933,-0.042701342409670655,1.2980016384615978,-0.08211181733367394,-0.8982022982146091,-0.3999054283751961,0.028623071109067977,0.055040245898786415,0.0018862317795402795,-0.057336182007410134,-0.017356460558101913,0.03967598262121188,0.017664885580766496,0.527587962602512,-0.033375309498073755,0.07629425338134467,0.03396839012957242
0.5012582471432145,-1.0087139002532173,0.4934389433014581,-1.3201742003847832,-0.3996351106155075,0.915135660599092,1.0175037325640577,-0.49773872103443995,-0.040112712865854966,1.331678066683807,0.10812535038563155,-0.9231100614637145,-0.406659005788037,0.019622188853066862,-0.052892359890145936,0.0015813502024251583,-0.052498303651462526,-0.01589196742427156,0.03639146241337701,0.0160315833853343,0.527587962602512,0.04283740548321501,-0.09809457758817834,-0.04321374564150397
0.4697811560903754,-0.8632939713791166,0.5327522474845888,-0.3149291445568665,-0.3996351106155075,0.9659258262890683,0.7452764810195269,-0.45992180349212064,-0.037462074503715824,0.27187643190752514,0.45169053234985057,-0.8338779426347445,-0.2234369213151058,0.02311843363785653,-0.27874531069928704,0.0018830689842809958,-0.013666143246585655,-0.017341902972242876,0.04191571639461085,0.011231282358107946,0.1258567435210305,0.20909609222828476,-0.5053893171407045,-0.1354186593911683
0.42113260276572906,-0.5239808040062219,0.12081719060917272,0.173462847459188,-0.3996351106155075,1.0,0.2745558829670068,-0.06330588867316729,-0.023150848551078157,-0.09089120227687396,0.2799667287390273,-0.5239808040062219,-3.208457072204382e-17,0.005338020898426819,-0.06455349770769077,0.001952104550968095,0.007664044331514764,-0.01765692912949368,0.04418262725289313,2.7054056521588097e-18,-0.0693218442320335,0.21352792650578548,-0.5343072238495646,-3.2716881572433884e-17
0.43544019310280396,-0.15437181811788903,0.038772034053073126,0.9168660427656766,-0.06669507392945903,0.9659258262890683,0.02383065822902261,-0.005985309388901604,-0.006398577648995938,-0.14153827799229168,0.08211666874943216,-0.14911172597126773,0.03995436655601203,0.0016070671028091895,-0.020624426892779844,0.0017180304268880266,0.03800330034257703,-0.0027644528291897786,0.04003678571668611,-0.010727824400323945,-0.06115044850566735,0.03547783112136328,-0.5138153587938427,0.13767641044751763
0.5728001219408868,0.2515921499889685,-0.4346968902394178,0.717638540195025,0.34139955446579884,0.8660254037844387,0.06329860993607163,-0.10936632520885378,0.010196956426607492,0.18055222324261114,-0.13344688862149315,0.2178851932831915,-0.1257960749944842,-0.017618138120555342,0.2305673984598984,0.0016426572474679026,0.02908568063329376,0.013836824325018102,0.035099756916550394,-0.020264854104260786,0.24500147789006782,-0.18108159703004423,-0.4593481776250687,0.2652047940035973
0.43544019310280396,0.6696744455020008,-0.9056019033895305,0.717638540195025,-0.3996351106155075,0.7071067811865476,0.4484638629584123,-0.6064584524979404,0.026926063718409894,0.48058419147596876,-0.3571593570787937,0.4735313416018059,-0.4735313416018058,-0.036412162234891375,0.48298721230354935,0.0016166584807639289,0.028854589255817988,-0.016068405364461216,0.028431131535377983,-0.02843113153537798,-0.28679355739279017,0.2131385184730344,-0.37712325003730196,0.3771232500373019
0.8832928785720522,0.8029760469699242,-1.038070645745733,0.717638540195025,-0.3996351106155075,0.49999999999999994,0.6447705320074459,-0.8335458635964252,0.040777721180132356,0.5762465581590682,-0.42870057659335126,0.40148802348496204,-0.695397655306361,-0.052716585404053704,0.5542151426000091,0.002578936942833815,0.03644400653122598,-0.02029476368064177,0.025391617429940408,-0.04397957147500827,-0.28679355739279017,0.21336103734889217,-0.2669448100046553,0.46236197374488386
0.6815448701048162,1.0392834313903339,-1.038070645745733,0.717638540195025,0.41026459832698203,1.2246467991473532e-16,1.0801100507624668,-1.078849622736205,0.043275771530914615,0.7458298445518357,-0.5507636647197163,1.2727551276590503e-16,-1.0392834313903339,-0.04322527112564835,0.5501209543233365,0.0017338903570741572,0.029882475337562504,0.017083421603930768,5.099430384940095e-18,-0.04164000909070695,0.2944216874370737,-0.21741791204835,-6.489961628497677e-17,0.5299455837402459
0.6772490622026556,1.0816975773119457,-1.038070645745733,0.717638540195025,1.6294511284050692,-0.4999999999999997,1.1700696487625328,-1.1228785025818064,0.0492643447028932,0.77626787031464,-0.5730400891224207,-0.5408487886559725,-0.936777581164227,-0.04727741948452634,0.5499282866397285,0.0020742146944604995,0.0326838047507739,0.07421098442852092,-0.02277177361592909,-0.039441868881245665,1.1693569291077501,-0.8632180005082812,0.2648799910167331,0.4587856023493699
