output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_agitation,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.7084097750987265,1.0283224098641475,-0.09769183592618373,1.0274822933524566,0.9659258262890683,0.009543694806628403,-0.009152961402604064,-0.0021117297192348385,-0.10037663161924716,0.05283583278913726,-0.09436306733869511,0.025284507688726993,0.0020252722875698076,-0.05067265330588074,0.0028679244927467934,-0.005888023451681529,0.020879680012282232,-0.005594693397511275,-0.5557054192981876,-0.2798748133303131,-0.26593198602523077,0.1473193371850102,-0.5224131060765512,0.13998016988864626
0.6426900033285625,0.7689449746147164,0.2887068788773623,0.7680493818730978,0.8660254037844387,0.08335166191110795,-0.09151359740592939,0.008943287306245556,0.2217411398642694,-0.1561174537185436,0.2500274913551127,-0.1443534394386811,-0.009819029102288905,0.1714047384307002,0.006582133282886951,-0.0016366006239643728,0.02682691188609172,-0.015488524798961416,-0.4153205988523167,-0.04057810908154564,-0.38402469093654873,0.028569128265516806,-0.4683008642541957,0.27037363003889414
0.8521704590754628,0.7689449746147164,0.5585726479465055,0.7680493818730978,0.7071067811865476,0.3120034030339708,-0.3797928732744396,0.01344817243955867,0.429011376986533,-0.30241645700009584,0.3949705071483002,-0.39497050714830007,-0.016370078023008015,0.3681229563930012,0.003427596956617572,-0.010505906332406438,0.017024274213098736,-0.017024274213098732,-0.41582912038582387,-0.3351498772352992,-0.5430929262086036,0.23625209930201424,-0.38283422626103464,0.3828342262610346
0.5441074727197458,0.7689449746147164,0.7793719135485319,0.7680493818730978,0.49999999999999994,0.6074205796283002,-0.7961996215411191,0.02033072495856743,0.5985961164502033,-0.4234335824514659,0.3896859567742659,-0.674955876129118,-0.026649270802733587,0.5550316689993654,0.003677259355246239,-0.011383034047023167,0.013043018746980689,-0.022591171153843913,-0.4172820390529871,-0.3351498772352992,-0.6651502760630381,0.23707757079596326,-0.27165052723259214,0.47051251506972264
0.5797071987096425,0.7689449746147164,1.049237682617675,0.7680493818730978,1.2246467991473532e-16,1.1008997146249089,-1.0835136811527495,0.02381061650180153,0.8058663535724668,-0.5656356649038026,1.2849455695625222e-16,-1.049237682617675,-0.02343458572443493,0.5567028252705256,-0.0010157607976967464,-0.0055626523138170665,2.779122001404678e-18,-0.022693253298335575,-0.41404929501854887,-0.18826704197214028,-0.7680493818730978,0.13214418618335777,-6.601973203820174e-17,0.5390920229748467
0.6002449865070066,0.7689449746147164,0.9572379886168307,0.7680493818730978,-0.4999999999999997,0.9163045668511958,-0.9893241629618625,0.018851120287194868,0.7352060454626043,-0.5163109847521241,-0.4786189943084151,-0.8289924156096949,-0.020353351356865074,0.5574554043457712,0.006273399910962992,0.006304162677920066,-0.009846621483563323,-0.017054848692430923,-0.4142672328186233,0.2458664759321973,-0.6651502760630381,-0.17266392610552073,0.26968788895338963,0.4671131258532646
0.5002987605786218,0.14366008606698097,1.2577703223529222,0.14263075598535888,-0.8660254037844385,1.5819861837917737,-1.2999302014309944,0.02292091605961085,0.17939673193314581,-0.6801953387082005,-1.0892610512837728,-0.6288851611764616,-0.018834292824819413,0.5589217356753836,-3.430776460858242e-05,-0.003963157421195581,-0.015781971662759506,-0.009111725587837257,-0.07713393586531579,-0.031018720528011565,-0.07131537799267951,0.11760966260917471,0.46834182075077935,0.2703972762832222
0.5714943819536136,0.14366008606698097,0.8836382334161553,0.14263075598535888,-1.0,0.7808165275548238,-0.9132573780306465,0.024850358659240908,0.12603398924971324,-0.4781592692287983,-0.8836382334161553,-1.6232171012359745e-16,-0.02906543674649106,0.5592638796522931,0.0038829888277824146,-0.009277032336290321,-0.028122774365669016,-5.166069841508969e-18,-0.07718115340918132,-0.047050483647907725,-2.620084481661554e-17,0.17850442576541922,0.5411255999870322,9.94031600941215e-17
0.5044032536542353,0.14366008606698097,0.840705042882428,0.14263075598535888,-0.8660254037844386,0.7067849691279451,-0.8688850868207706,0.017315236456102702,0.11991039582702426,-0.45512581591039325,-0.7280719242258684,0.4203525214412141,-0.02128646107181075,0.5595082682072287,0.00261421633812436,-0.006307197925654108,-0.017836736879924334,0.010298044839088843,-0.07721488022622813,-0.043678213794072406,0.07131537799267945,0.16578281268633457,0.4688332987097855,-0.27068103121515497
0.5934016109777697,0.14366008606698097,0.9388380498166619,0.14263075598535888,-0.5000000000000004,0.8814168837835529,-0.9703074667290585,0.020170671058536312,0.1339071807931705,-0.5063865034483459,-0.4694190249083314,0.8130576011806693,-0.02220487614557618,0.5574554043457712,0.0037142649443556515,-0.004508549479356322,-0.010742359165393489,0.0186063118676147,-0.076931574963035,-0.02993094024958688,0.12352185804430012,0.1131875384735355,0.26968788895339,-0.46711312585326437
0.5755988750291844,0.14366008606698097,0.8223051040822591,0.14263075598535888,-2.4492935982947064e-16,0.676185684199735,-0.8498683905879666,0.018972066386886234,0.11728599864587183,-0.4437647883199208,-2.0140666272737396e-16,0.8223051040822591,-0.02384516546728361,0.5577486706116938,0.0029273455179694213,-0.002160355374654881,-5.650963434026575e-18,0.02307180910431071,-0.07697204714349117,-0.013355394840991797,0.14263075598535888,0.05053164088610751,1.3217846390405703e-16,-0.5396595328387125
-0.6979987036290376,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.0,2.5415380195386965,-2.081132474646662,-0.030468863567121026,2.080612857833161,-2.18432563652732,-0.0,-1.5942201916732508,0.024949357809183326,1.7886299486502855,0.0024222791087135757,-0.007839364313732337,0.0,0.019112079828283772,-1.7881833638192988,0.5353229585494222,-1.3050975446807038,-0.5620073228803049,0.0,1.3701530365355055
-0.7186035270109382,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.25881904510252074,2.5415380195386965,-2.1507179042684936,-0.041887221678571104,2.080612857833161,-2.9066062908795547,-0.4126145476920284,-1.5398984559287017,0.03544609481801798,2.459648505116103,0.0033300402481550215,-0.011100165680665809,0.006800322046772432,0.025379147386385498,-2.3794735215333955,0.5513649870716253,-1.2606274242335431,-0.7702542709757776,0.47188278546694845,1.7610905305797764
-0.7337152630662533,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.49999999999999994,2.5415380195386965,-2.475431798576422,-0.03798854655164429,2.080612857833161,-2.342277408016666,-0.7971100958366253,-1.3806351852151324,0.0370004522429727,2.2813540196199824,0.0030200950055038725,-0.00917228310154281,0.011914460358130492,0.020636450685047297,-1.9174895099999911,0.502361155902917,-1.130247628110186,-0.5655397070659143,0.7346154001343672,1.272391197055265
-0.7172302551792624,-1.3037586374231471,-1.3230050937587619,-1.3050975446807038,0.7071067811865476,1.7503424781116301,-1.9895316323501482,-0.030293691561299536,1.7266506994646245,-1.8982501805965317,-0.9355058733411646,-0.9355058733411646,0.0344334085332187,2.157651332604134,0.002902063532284976,-0.00979758475930849,0.016191075023989664,0.016191075023989664,-1.8725563957185853,0.5584333141932287,-0.9228433239536389,-0.6139320129121081,1.0145581308949565,1.0145581308949565
-0.8216314745252642,-1.3037586374231471,-1.055776649250976,-1.3050975446807038,0.8660254037844386,1.1146643331036181,-1.648725579410233,-0.024788369876895224,1.3778915126686693,-0.9974025562285405,-0.914329398973758,-0.5278883246254881,0.03666504639484152,1.4752809958890842,0.0029757205775998567,-0.010249023208441309,0.020333238139928825,0.011739400513584677,-1.232938451627649,0.5697043477319734,-0.652548772340352,-0.41238701849745707,0.8181426934439794,0.4723549042954071
-1.5139711609393465,-1.3037586374231471,-0.9857342155516665,-1.3050975446807038,0.9659258262890683,0.9716719437092594,-1.8871305653305257,-0.024995619338296433,1.2864793044242395,-0.6015981471325196,-0.9521461366581501,-0.2551267883939647,0.04854518807304374,1.1683925411761067,0.003213810782160841,-0.011067768709175014,0.024493330841152596,0.006562968218835149,-0.7965070627762534,0.5696380312806545,-0.3377841002799042,-0.2663806428724708,0.5895089956248897,0.15795845930857144
-1.0620249112522644,-0.41214870375322826,-0.9624889595341213,-0.4132969114704092,0.9807852804032304,0.9263849972250754,-1.8180273198529464,-0.022921388382738914,0.39779371429981997,0.5232398961133848,-0.9439950040616867,-0.18777228105248003,0.044983144603597994,-1.026856467689568,0.0030181956255504972,-0.008569326823223594,0.0233571098239688,0.004646018010232303,0.2246814686855567,0.1487180570888204,-0.08063022754703342,0.19561701943507565,-0.5331863634842351,-0.10605736181520009
-1.5071028864786986,0.016287238399849732,-0.6680899387314183,0.015230665526745393,0.9978589232386035,0.4463441662341503,-1.0769458542865944,-0.01672727223378696,-0.010175454398602055,0.36319513764129807,-0.6666595068890776,0.043695172600209366,0.040359811662128604,-0.8763226392761987,0.003173265619604731,-0.010929067114798217,0.024983848569280508,-0.0016375279496821816,-0.008279878713423778,-0.006648317938011682,-0.0009961331857068151,0.2373001395309674,-0.542468143825676,0.03555524061328954
-1.398583766940206,0.6878895260992691,-0.5086238024632882,0.6869765970357984,0.9469301294951057,0.258698172432214,-0.6456819368574269,-0.011986170868757568,-0.34941264898763785,0.2760231450940934,-0.48163120313085456,0.16349176310426025,0.029916152670430442,-0.6889231464846631,0.0029866615164682747,-0.010408420502074075,0.02231524808303147,-0.007575005999377815,-0.37281275473446873,-0.30341915022140176,-0.22082139002697254,0.23968997221062704,-0.5138859629882577,0.1744407787064712
-1.1774161358562065,1.6605549082846351,-0.2510246592609242,1.6598500150833928,0.8314696123025451,0.0630133795570631,-0.14328960419045514,-0.005773301467163906,-0.41666328446054857,0.13599019990516242,-0.20871937611405914,0.13946182843925792,0.01312822908272921,-0.3092356267060022,0.0025946353924166557,-0.005851384901454586,0.01912292101796603,-0.012777527318822876,-0.8992078149945912,-0.42229862160317944,-0.9221632596574709,0.13782945633389132,-0.45044068230189344,0.30097484156391885
-1.4136897570882971,0.7689449746147164,0.2580403142104142,0.7680493818730978,0.659345815100069,0.06658480375780927,0.09804710748737967,0.00656569325537268,0.19818770382764855,-0.1397176434283799,0.17013780130174344,-0.1940049801577726,0.009668080342779236,-0.20573629461961276,0.003224848076426072,-0.001092487044067207,0.01677669004708571,-0.019130148590115886,-0.4158654433525029,-0.032977096294890026,-0.5774500994018174,0.023248072874589795,-0.3570071745263283,0.407088661545158
-1.1884061411141862,0.7689449746147164,0.4236397634119339,0.7680493818730978,0.4422886902190017,0.17947064914371932,0.011176991511492042,0.012037403844505228,0.3253762584254012,-0.22906200634630067,0.187371076084152,-0.3799509560335205,0.0007496599651940635,-0.014265419514294633,0.0036011842458868923,-0.0036760474197082976,0.012567299011652258,-0.025483961420448197,-0.41528427588563765,-0.0993651596864074,-0.6888425547530117,0.06995219303595065,-0.23914548046645434,0.4849390622783014
-1.3587416461008102,0.7689449746147164,0.7977718523487006,0.7680493818730978,0.19509032201612816,0.636439928399877,-0.3854194264922676,0.014932317547536529,0.6127281780721757,-0.43207205841772545,0.15563756757011105,-0.7824428899036249,-0.009042809868704437,0.2616570041062268,0.055199746716465416,-0.008286618912562733,0.0036516087026879263,-0.018357876640813457,-0.4159744122525402,-0.3400306009103492,-0.753291528363934,0.2397763427864495,-0.10566063062104812,0.5311918610841172
-1.463142865446769,1.0815874188885841,0.8529716687492073,1.0807586948169676,1.2246467991473532e-16,0.7275606676888073,-0.6446449932251584,0.02478380359858553,0.9218565474332441,-0.4629363372247591,1.0445890238970931e-16,-0.8529716687492073,-0.021959343890394875,0.4101782919655835,0.08736085115285444,-0.012857922230304153,3.558313465699459e-18,-0.029055834451018,-0.5865639972967076,-0.4782623356113842,-1.0807586948169676,0.2401729580344773,-6.646568981859022e-17,0.5427335446013186
-1.3518733716401623,1.0815874188885841,0.8591049816825969,1.0807586948169676,-0.4999999999999997,0.7380613695518551,-0.8842419447901303,0.018532444227622805,0.9284851787140382,-0.4646399233892431,-0.4295524908412982,-0.7440067386548939,-0.02220298365635634,0.5566665949937317,0.6242435851946594,0.00014526318158742069,-0.01078590196935312,-0.01868173021637683,-0.58451952656415,0.007277761608786276,-0.9359644850724075,-0.00364199523468441,0.27042092252754957,0.46838277724736344
-1.4837496041310956,0.14366008606698097,1.3681699551539352,0.14263075598535888,-0.8660254037844385,1.8718890261859211,-1.4221902582410932,0.0287771222429433,0.19514311502006035,-0.7405459003531532,-1.184869937857924,-0.6840849775769682,-0.021863765608753614,0.5626386770419729,0.1252685279569033,-0.0037209609055112347,-0.018215367773804923,-0.010516647487594316,-0.07720138949940941,-0.025232540482653203,-0.07131537799267951,0.09575461787623371,0.4687513857166178,0.27063373872649965
-1.0359250852413882,0.14366008606698097,1.2577703223529222,0.14263075598535888,-1.0,1.5819861837917737,-1.3031451072112097,0.030208259729036426,0.17939673193314581,-0.6791841262002822,-1.2577703223529222,-2.310486598998061e-16,-0.024883748206261633,0.5594710497610231,0.00304397160124059,0.0011952221147984907,-0.024017309990686984,-4.4119082706336845e-18,-0.07701926468735668,0.007098023628384366,-2.620084481661554e-17,-0.026872646585277493,0.5399905802593008,9.919466035264119e-17
-1.482376332299459,0.14366008606698097,0.9449713627500516,0.14263075598535888,-0.8660254037844386,0.8929708764176896,-0.9782566191326538,0.02119591482042513,0.13478197985355464,-0.5091583833135074,-0.8183692059903446,0.4724856813750259,-0.023220291410661783,0.5577870139074252,0.002842730832885405,0.008177909844280871,-0.01942513965451726,0.011215109608581617,-0.07685063060212267,0.052002231996794886,0.07131537799267945,-0.19644593736455437,0.4666216478942585,-0.26940413402145696
-1.5084761583103352,0.14366008606698097,1.0185711179507269,0.14263075598535888,-0.5000000000000004,1.0374871223233935,-1.0527131504045424,0.023306580255738337,0.14527956857816432,-0.5397584364899548,-0.5092855589753639,0.882108463706445,-0.023648624641460173,0.5476798621483557,0.0028999427164967785,0.01718828015628038,-0.011440821286307967,0.019816083748200892,-0.07558250228116302,0.10714166979045421,0.12352185804430012,-0.3980643715768206,0.26495864008784215,-0.458921826536498
-1.2406077084384002,-0.44225501320182276,0.9817712403503892,-0.44340966012426325,-2.4492935982947064e-16,0.9638747683791417,-1.01635271946424,0.01877764919956154,-0.43532685200354243,-0.5286150183855642,-2.404646013980062e-16,0.9817712403503892,-0.019799994205899663,0.5573953475193322,0.0024240811159382918,0.006205456017666812,-4.6845918973034386e-18,0.01912629788672552,0.23874503143448214,-0.14386261052743546,-0.44340966012426325,-0.17469158210423627,1.318772976108077e-16,-0.5384299281336701
1.3402341793013164,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.0,2.5415380195386965,-0.7972724692093058,-0.046529591752792435,2.080612857833161,-3.9812060994894036,-0.0,-1.5942201916732508,0.01459618633396759,1.2488918099864523,0.0043247163631242825,-0.011663364222491365,0.0,0.02918642731776984,-3.2591873647378815,0.5215378999204401,-1.3050975446807038,-0.9979510894883876,0.0,2.497274918661541
0.7993521643736292,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.25881904510252074,2.5415380195386965,-1.102128097246082,-0.04374430570862244,2.080612857833161,-3.0154007568743655,-0.4126145476920284,-1.5398984559287017,0.018969548377932865,1.3076168340033523,0.0034776226036318182,-0.011390581645881179,0.007101816606836028,0.026504340402748464,-2.4685373730554674,0.5417708715844906,-1.2606274242335431,-0.785180332841794,0.4895453893834511,1.8270082657901292
1.0992333618724266,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.49999999999999994,2.5415380195386965,-1.5107438456969073,-0.04142323400515185,2.080612857833161,-3.2271843015586437,-0.7971100958366253,-1.3806351852151324,0.0246228446558925,1.9183064683778819,0.003293100040297397,-0.011335224178956294,0.012991691556006177,0.022502269851266268,-2.641912535165996,0.5693474625912743,-1.130247628110186,-0.883099989740688,1.0121513698090465,1.753097597459705
0.8180657415387268,-1.3037586374231471,-1.058965971976339,-1.3050975446807038,0.7071067811865476,1.1214089298037921,-0.6483091074099354,-0.021502578643140726,1.382053889926735,-1.4683235963581833,-0.7488020198302727,-0.7488020198302727,0.012431074157386618,0.8488674691670901,0.002573462043292316,-0.008864215115422807,0.014357986539629403,0.014357986539629403,-1.809600658675955,0.5697373875353984,-0.9228433239536389,-0.6053011796016432,0.9804484746789286,0.9804484746789286
0.5368981212050233,-1.3037586374231471,-0.9549449846260507,-1.3050975446807038,0.8660254037844386,0.9119199236624482,-0.19036031535867307,-0.014802309023375093,1.2462963547406112,0.5191387491775369,-0.8270066159027001,-0.47747249231302547,0.0030899338205151745,-0.10836852386276297,0.0019645375842883067,-0.006763960069867912,0.013423993900476211,0.007750346492039837,0.7094929213807322,0.5694989048921584,-0.652548772340352,0.23722202830740433,-0.47079921054580937,-0.2718160509428864
0.577064924109837,-1.3037586374231471,-0.9608942981714388,-1.3050975446807038,0.8968727415326884,0.9233178522583819,-0.13741425642439578,-0.018392012635770737,1.254060789241233,0.34732623246236133,-0.8617999035241468,-0.4249926805771521,0.0027372207028282165,-0.05169138217544839,0.002425843992624779,-0.00835225145758013,0.017166607010092306,0.008465633727503941,0.4717424320785721,0.5694989048921584,-0.5772298836448629,0.15772912344011145,-0.32418490869134076,-0.15987030490951062
0.577064924109837,-1.3037586374231471,-0.9808888983342889,-1.3050975446807038,0.9025852843498605,0.962143030875455,-0.13915373997819763,-0.021630929146552114,1.280155692820641,0.08902472163931692,-0.8853358852186756,-0.4222835554689751,0.003128458652563647,-0.012875552354577638,0.0027948891192940404,-0.00962288456775019,0.019904148540825558,0.009493791853163581,0.1184496489099413,0.5694989048921584,-0.5618589754023029,0.03960415265600321,-0.08191794588708433,-0.03907285587703112
1.139400164777244,-0.4862565423959227,-0.9808888983342889,-0.4874206004645117,0.9108638249211758,0.962143030875455,-0.5559819344075403,-0.02334465487507843,0.47810545581507247,0.05854736078674585,-0.8934562137594888,-0.4048197437996493,0.013489892831955272,-0.03383205392555064,0.0035265035984709658,-0.010266417942054136,0.02167809388717535,0.009822216554457162,0.02909319271402594,0.2102592844503271,-0.2011619082831832,0.025747721628673035,-0.05436769962002451,-0.024633684216649583
0.7377321357290957,-0.2569854165950864,-0.7968895103326016,-0.25810043763900736,0.9659258262890683,0.6350328916781335,0.12970444077391385,-0.018617498994161086,0.20567753136677874,0.4294460306601289,-0.7697361587291093,-0.2062501821164993,-0.003802594050310224,0.08771365700783443,0.0029609594262950197,-0.010194669467326068,0.02256664552136625,0.006046714443329498,0.13909106220942968,0.11262600039873844,-0.06680130881027059,0.23515834957253173,-0.520540183593097,-0.13947832182171865
0.6172317270146543,0.2571377139886071,-0.4718239248629505,0.25613265475757824,1.0,0.22261781607307915,0.1214176175797671,-0.01040483780139633,-0.12084951445328763,0.2542672592318442,-0.4718239248629505,-2.889088296722768e-17,-0.005674885503030577,0.1386794884122526,0.0027948891192940404,-0.00962288456775019,0.02205237431403801,1.350318480864298e-18,-0.13803061840050315,-0.11176732879935726,1.5683601790299112e-17,0.23515834957253173,-0.5389028530202248,-3.299828270012974e-17
0.6975653328242819,1.0306382798217317,-0.10995846179296297,1.0297986586335222,0.9659258262890683,0.012090863319874497,0.03663439556697938,-0.002600946065414063,-0.11323507645979866,0.059256928773943125,-0.1062117180648427,0.028459344082196674,-0.007880668608016856,0.17954398386264186,0.0009695985727799181,-0.007538323090781284,0.02284790944146475,-0.006122078883579901,-0.5549614351740056,-0.3281892704020348,-0.2665315054753848,0.17174438194060915,-0.520540183593097,0.1394783218217186
0.8180657415387268,0.7689449746147164,0.2335070624768557,0.7680493818730978,0.8660254037844387,0.05452554822657019,-0.08535669031011928,0.005455357919039379,0.17934495499835185,-0.12583762216914943,0.20222304806803712,-0.1167535312384278,-0.008540057121321892,0.1969917459650553,0.0009576625531541107,0.0024467345294246303,0.020232700863568036,-0.011681355290014173,-0.4139040031518325,0.08043642609426492,-0.38402469093654873,-0.056438323540128794,-0.4667035608874262,0.2694514265101123
0.577064924109837,0.7689449746147164,0.5095061444793886,0.7680493818730978,0.7071067811865476,0.2595965112622516,-0.4202287587538743,0.008639503184472984,0.39132587932793966,-0.27457431489127737,0.3602752498175885,-0.36027524981758846,-0.013985425619967311,0.44447447683876135,0.0006950701213860782,-0.007399276624952221,0.011990142521373957,-0.011990142521373953,-0.4139040031518325,-0.3351498772352992,-0.5430929262086036,0.23515834957253173,-0.3810618617713783,0.38106186177137824
0.7778989386339095,0.7689449746147164,0.7303054100814148,0.7680493818730978,0.49999999999999994,0.5333459919941834,-0.7547849094239466,0.015467004490629972,0.5609106187916099,-0.3970174651011107,0.36515270504070735,-0.6324630376517174,-0.021888720940547043,0.5618543983346083,0.0008681424059605559,-0.009241694634699605,0.01058940840168889,-0.0183413933738219,-0.41753629981974066,-0.3351498772352992,-0.6651502760630381,0.23722202830740433,-0.2718160509428863,0.4707992105458094
0.577064924109837,0.7689449746147164,0.840705042882428,0.7680493818730978,0.258819045102521,0.7067849691279451,-0.8688850868207706,0.023313169622334654,0.645702988523445,-0.457034249528143,0.21759047641170398,-0.8120587132115957,-0.02866001159640209,0.5618543983346083,-0.0006466653540266663,-0.01210061913258044,0.007177181047086441,-0.026785604322846965,-0.41753629981974066,-0.3351498772352992,-0.7418787338165801,0.23722202830740433,-0.1407023414971521,0.5251082872112779
0.5368981212050233,0.7689449746147164,0.9511046756834411,0.7680493818730978,1.2246467991473532e-16,0.9046001041069037,-0.9829852642175946,0.019312427054265162,0.7304953582552801,-0.5170510339551753,1.1647672967298076e-16,-0.9511046756834411,-0.020985882186430074,0.5618543983346083,-0.0026499210453356375,-0.008860504701647577,2.4866770798679547e-18,-0.020305259292714244,-0.41753629981974066,-0.3351498772352992,-0.7680493818730978,0.23722202830740433,-6.657573134881594e-17,0.5436321018857727
