output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.7042479842312194,1.0138528776156563,-0.09757616394326096,-0.34145354160803176,1.0126321220678625,0.9659258262890683,0.009521107769882142,0.033317726754952384,-0.004980213206702319,-0.09880875795710599,0.05290517178561362,-0.09425133678301194,0.025254569576561806,0.11659052107666788,-0.017427529108240216,0.18513392559768396,0.0026050039747128315,0.05168397346288242,0.04930011964373707,-0.013209927245297069,-0.5490426576390406,-0.30091778183108286,-0.5237188029004628,0.14033003029817326
0.8242794807107487,0.7561575467430985,0.2448108755530779,-0.37368774996874754,0.7549214882677798,0.8660254037844387,0.05993236478906459,-0.09148282525330874,0.012436940679188399,0.1848129905166678,-0.13273489039447497,0.21201243735167627,-0.1224054377765389,0.1396425344767052,-0.018984174491435368,0.2026111071323933,0.00258086751627518,0.0383517020876606,0.043996029789134215,-0.02540111964203142,-0.4093136008572959,0.10705435628066816,-0.4695534329937703,0.27109680093786603
0.5842164877516901,0.7561575467430985,0.5199433180054931,-0.8309045475062673,0.7549214882677798,0.7071067811865476,0.27034105393856134,-0.43202326737626146,0.02370329725583984,0.39251638344359435,-0.2819099403606176,0.3676554459943177,-0.36765544599431765,0.6904023670665949,-0.03787947031672802,0.45051112942734856,0.0020782870104752633,0.03441553688943291,0.032235748870433144,-0.032235748870433144,-0.4093136008572959,-0.3164315940804116,-0.38338877260228954,0.3833887726022895
0.7842689818842367,0.7561575467430985,0.7400492719674252,-1.0387303645687764,0.7549214882677798,0.49999999999999994,0.547672924939516,-0.7687116500695812,0.036280721092179426,0.5586790977851356,-0.4047597698461399,0.37002463598371255,-0.6409014695759693,1.0789607702771833,-0.05092348317120762,0.5681192850542542,0.002403424860036456,0.03700982758826619,0.02451236861278636,-0.042456667851202626,-0.41289392398270197,-0.3164315940804116,-0.27346812244682284,0.4736606823283642
0.5842164877516901,0.7561575467430985,0.8501022489483913,-1.0387303645687764,0.7549214882677798,0.258819045102521,0.7226738336671126,-0.8830270189708992,0.04620921486186417,0.6417604549559062,-0.46495173181547633,0.22002265231232823,-0.82113571724567,1.0789607702771833,-0.056462519254922065,0.5681192850542542,0.002954709910160542,0.04103545108645148,0.014068689831463997,-0.052505065246951206,-0.41289392398270197,-0.3164315940804116,-0.14155751663533198,0.5282998442763349
0.5442059889251815,0.7561575467430985,0.9601552259293573,-1.0387303645687764,0.7549214882677798,1.2246467991473532e-16,0.9218980578794552,-0.9973423878722172,0.04638868649072077,0.7248418121266768,-0.5251436937848127,1.1758510241189912e-16,-0.9601552259293573,1.0789607702771833,-0.05018494502670994,0.5681192850542542,0.002334217125138751,0.03647307778850639,5.9167262639771324e-18,-0.04831373640217398,-0.41289392398270197,-0.3164315940804116,-6.698037216466762e-17,0.5469362448936458
0.6242269865782022,0.7561575467430985,1.0212957686965607,-1.0387303645687764,0.7549214882677798,-0.4999999999999997,1.0430450471574988,-1.0608509261507273,0.047769306603767256,0.7709981216659938,-0.553740031410033,-0.51064788434828,-0.8844680804687778,1.0789607702771833,-0.04858477904697102,0.5631929577432374,0.0021877354766444298,0.035310119889031225,-0.02338661730907458,-0.040506809396486945,-0.4093136008572959,-0.13641745692211207,0.271096800937866,0.46955343299377034
0.5041954900986729,0.7561575467430985,1.0579800943568827,-1.0387303645687764,0.7549214882677798,-0.8660254037844385,1.1193218800553983,-1.0989560491178332,0.04785533095186375,0.798691907389584,-0.5736300380721854,-0.9162376384113177,-0.5289900471784418,1.0789607702771833,-0.04698461306722931,0.5631929577432374,0.002046000119643032,0.03414716198955403,-0.03917269571694388,-0.022616366417060874,-0.4093136008572959,0.3394997265761783,0.4695534329937701,0.27109680093786637
0.5442059889251815,0.1404253402334475,1.137462799954247,-1.0387303645687764,0.13915271724103434,-1.0,1.2938216212797553,-1.1815171488798963,0.06196413177463977,0.15828103937422855,-0.6167250525068487,-1.137462799954247,-2.089485265669732e-16,1.0789607702771833,-0.05658560894567121,0.5631929577432374,0.0029676066340482937,0.007580447737077174,-0.05447574353827852,-1.0007031743298735e-17,-0.07544771297171173,-0.009131112581190719,0.5421936018757323,9.959934885829348e-17
0.6642374854047108,0.1404253402334475,0.9234709002690353,-1.0387303645687764,0.13915271724103434,-0.8660254037844386,0.8527985036437026,-0.9592372649051113,0.04800870393146161,0.1285034850654605,-0.5007000136442934,-0.7997492592886704,0.4617354501345178,1.0789607702771833,-0.05400072543993911,0.5631929577432374,0.0027026731910656503,0.007234165799200565,-0.04502227108109094,0.025993620328196167,-0.07544771297171173,-0.05489628412610116,0.4695534329937702,-0.2710968009378662
0.6242269865782022,0.1404253402334475,0.8684444117785522,-1.0387303645687764,0.13915271724103434,-0.5000000000000004,0.7541956963493957,-0.9020795804544521,0.0455596717597295,0.12084639967177728,-0.47498372547703244,-0.4342222058892765,0.7520949223748598,1.0789607702771833,-0.0544930842029357,0.5681192850542542,0.002752181828803082,0.007300124263558014,-0.026230620602661535,0.04543276759787269,-0.0761076646345586,-0.05832701389681793,0.2734681224468231,-0.47366068232836406
0.6242269865782022,0.1404253402334475,0.8745584660552727,-1.0387303645687764,0.13915271724103434,-2.4492935982947064e-16,0.7648525105489515,-0.9084304342823033,0.043289540179741896,0.12169718693774209,-0.47418000476142363,-2.1420504522436177e-16,0.8745584660552727,1.0789607702771833,-0.05141584193420421,0.5631929577432374,0.0024501250412690525,0.006887883861323581,-1.212369415547596e-17,0.04949873777450343,-0.07544771297171173,-0.05832701389681793,1.3279913181105798e-16,-0.5421936018757323
0.7042479842312194,-1.2848806933537074,-1.5771772989095825,0.4898497266420042,-1.286237956431988,0.0,2.4874882321957266,-0.7725798687368336,-0.08517032314434907,2.028625305880384,-2.682899311423682,-0.0,-1.5771772989095825,0.23995275469124625,0.02645273904152379,0.8332718808579899,0.0029161882458875756,-0.06945909154638416,0.0,0.05400174298934781,-2.187989219743529,0.49073825415439165,0.0,1.7010765455973564
1.064342473669804,-1.2848806933537074,-1.5771772989095825,0.48157062470514733,-1.286237956431988,0.25881904510252074,2.4874882321957266,-0.7595222571066645,-0.08049792998531864,2.028625305880384,-2.450122056709879,-0.40820352246115105,-1.5234362856535992,0.23191026657890587,0.0245789984786761,0.748112980239693,0.0026050039747128315,-0.06564860718760401,0.013209927245297076,0.04930011964373707,-1.9981520082810433,0.5088308631781975,0.40207163236542964,1.5005517602699385
1.1843739701493332,-1.2848806933537074,-1.573692287971852,0.6584600844277803,-1.286237956431988,0.49999999999999994,2.4765074172220825,-1.0362135568012925,-0.07453909236251277,2.0241427525336944,-2.626965854085667,-0.7868461439859259,-1.3628574991232802,0.4335696827846395,0.031188446067461545,1.0991679703148443,0.002243512880918202,-0.06092360658271746,0.02368286765215628,0.04101993004246413,-2.1471180977384297,0.530207306592977,0.8346504186886674,1.4456569317274082
0.6642374854047108,-1.2848806933537074,-1.0519188959965384,0.6452864724319404,-1.286237956431988,0.7071067811865476,1.1065333637545762,-0.6787890336821074,-0.049949564522909974,1.3530180111187804,-1.5010375401763394,-0.743818984617419,-0.743818984617419,0.41639463150365735,0.03064093478420245,0.9207926799058987,0.0022547526154681015,-0.06107602595706853,0.03357642488017524,0.03357642488017524,-1.8353995403562615,0.5391372920837231,1.0090072794716267,1.0090072794716267
0.6242269865782022,-1.2848806933537074,-0.9616143143293789,-0.05134566636159062,-1.286237956431988,0.8660254037844386,0.9247020895231616,0.04937472775208602,-0.044863860508085766,1.2368648305387677,0.5259417221152884,-0.8327824248519965,-0.4808071571646896,0.002636377454115778,-0.002395518430845737,0.028082805951370356,0.00217666424948482,-0.06000909033661105,0.04040418526729149,0.02332736724045826,0.7034901579305882,0.5391372920837231,-0.47366068232836417,-0.27346812244682295
0.5041954900986729,-1.2848806933537074,-0.9828912232123658,0.8716808900475036,-1.286237956431988,0.8968727415326884,0.9660751566679007,-0.8567674962696346,-0.051330748049868,1.2642319983396102,-0.12416801714281749,-0.881528345990892,-0.43472167174234927,0.759827574074008,0.04552287281666528,0.11011888715899068,0.00272737134080427,-0.06717280093111815,0.04683849813812196,0.023098191118990596,-0.16248961518042,0.5392687963030302,0.11330135758216577,0.055874046254782254
0.5041954900986729,-1.2848806933537074,-0.962775984641956,0.7978815182742857,-1.286237956431988,0.9025852843498605,0.9269375966032879,-0.7681811643841442,-0.04240809802937409,1.2383590149876644,-0.00541955567457734,-0.8689874358632769,-0.4144857451288949,0.6366149172036792,0.03514487085527497,0.004491349367851016,0.0019402026469304,-0.05665586410088411,0.039756834226410485,0.018963037183534596,-0.007240353235680371,0.5363499511568413,0.005080736617467058,0.0024233870546153994
0.744258483057728,-1.2848806933537074,-0.9413156541306686,0.5749904501463471,-1.286237956431988,0.9108638249211758,0.8860751607114487,-0.5412475116983964,-0.049494133615889176,1.210755923326471,0.33510596027138767,-0.8574103771796394,-0.3884875877246492,0.33061401775949883,0.030232849143134597,-0.20469512654723349,0.002764629199650061,-0.06763005905417135,0.04789298431264636,0.0217000288773695,0.4578974158521916,0.5392056355585324,-0.32426518712107644,-0.14692264483913034
0.744258483057728,-0.2712030422665229,-0.7762361886592184,-0.1336277245455228,-0.27250010931573443,0.9659258262890683,0.6025426205841897,0.10372667560042051,-0.04035437754602754,0.21152444626446607,0.4245517061758285,-0.7497865819261327,-0.20090470912279904,0.017856368767214116,-0.006946936674314196,0.0730858458766107,0.0027026731910656503,-0.0141665287618903,0.0502158183875144,0.013455287984202403,0.14904018652225579,0.11422067767036229,-0.528299844276335,-0.14155751663533184
0.5442059889251815,0.22138272294119787,-0.4583053662697608,-0.14465521687945193,0.2201149075056621,1.0,0.21004380875165962,0.0662962621547689,-0.019426982217784623,-0.100879843305817,0.25066381604218996,-0.4583053662697608,-2.8063109991715895e-17,0.020925131770441276,-0.00613175086493049,0.07911718112432337,0.0017968043920606061,0.00933039128209734,0.042388729540534784,2.595561097586939e-18,-0.120388820956259,-0.0922629864765127,-0.5469362448936458,-3.349018608233381e-17
0.5041954900986729,0.9705235741946066,-0.0853480553898203,-0.3991358092008915,0.9693002455882026,0.9659258262890683,0.007284290558823832,0.03406546515173843,-0.004356099844895573,-0.08272789104982833,0.0466799449238832,-0.08243989092457733,0.022089702197350326,0.15930939418645046,-0.02037158818219131,0.21830184068692227,0.0026050039747128315,0.04947234743871651,0.04930011964373707,-0.013209927245297069,-0.5301454364965001,-0.2992520556702791,-0.528299844276335,0.14155751663533178
0.9043004783637659,0.7561575467430985,0.19589844133931522,-0.5000797774883958,0.7549214882677798,0.8660254037844387,0.038376199319173125,-0.09796484895528831,0.010602071273401905,0.1478879428852142,-0.10621488151160517,0.16965302676162264,-0.09794922066965757,0.25007978385284346,-0.027064439140358255,0.27114005578164807,0.0029290007160801823,0.040856534486532224,0.04686950540660886,-0.027060121563290233,-0.4093136008572959,0.06020972796551809,-0.4695534329937703,0.27109680093786603
0.6242269865782022,0.7561575467430985,0.5871979150494168,-0.8419320398401964,0.7549214882677798,0.7071067811865476,0.34480139143838207,-0.4943807384074658,0.02857847438415196,0.44328832393684303,-0.321159822666506,0.4152116276300449,-0.4152116276300448,0.708849559709474,-0.040976189828168835,0.46048314832584436,0.0023686946120447536,0.03674145268838527,0.03441434738626285,-0.03441434738626285,-0.41289392398270197,-0.3164315940804116,-0.3867423276410032,0.38674232764100314
0.9843214760167867,0.7561575467430985,0.7645054890743066,-1.0387303645687764,0.7549214882677798,0.49999999999999994,0.5844686428247448,-0.7941150653809852,0.037570274714746284,0.5771416216008625,-0.4181357613948814,0.38225274453715324,-0.6620811748709962,1.0789607702771833,-0.05104657286195677,0.5681192850542542,0.002415057778497033,0.037099285888225815,0.024571618681402698,-0.04255929198039807,-0.41289392398270197,-0.3164315940804116,-0.27346812244682284,0.4736606823283642
0.5442059889251815,0.7561575467430985,1.0029536058663997,-1.0387303645687764,0.7549214882677798,0.258819045102521,1.0059159355204135,-1.0417983646671742,0.043702430540109395,0.7571512288041987,-0.5437950280789569,0.2595834945524718,-0.9687787904761026,1.0789607702771833,-0.04526135739674124,0.5631929577432374,0.0018986700256667006,0.03289474579011924,0.011277711426421724,-0.04208899203650591,-0.4093136008572959,-0.3164315940804116,-0.14033003029817348,0.5237188029004628
0.6642374854047108,0.7561575467430985,1.0151817144198403,-1.0387303645687764,0.7549214882677798,1.2246467991473532e-16,1.0305939132924062,-1.0545000723228761,0.05782906134145979,0.7663824907120621,-0.5504250302996743,1.24323903711718e-16,-1.0151817144198403,1.0789607702771833,-0.059170492451406105,0.5631929577432374,0.003244925370217555,0.04300353368556532,6.976108204429908e-18,-0.056964246420167404,-0.4093136008572959,-0.19554669783221246,-6.639956590552899e-17,0.5421936018757323
0.5442059889251815,0.7561575467430985,1.0396379315267217,-1.0387303645687764,0.7549214882677798,-0.4999999999999997,1.0808470286691605,-1.0799034876342803,0.050105595739925214,0.7848450145277889,-0.5636850347411092,-0.5198189657633605,-0.900352859440048,1.0789607702771833,-0.05006185533596079,0.5631929577432374,0.002322780798633513,0.03638361948854676,-0.024097618132470636,-0.04173829894683222,-0.4093136008572959,0.1922323257763419,0.271096800937866,0.46955343299377034
0.5842164877516901,0.14384607471405672,1.0702082029103235,-1.0387303645687764,0.1425736548578495,-0.8660254037844385,1.145345597576544,-1.1116577567735353,0.052339856105418615,0.15258349494777584,-0.5802600402929029,-0.9268274910588312,-0.5351041014551622,1.0789607702771833,-0.05080039348045847,0.5631929577432374,0.0023918200261409278,0.006972740967029153,-0.04235404372200717,-0.024453118544170045,-0.07730252345996493,0.06105692422174839,0.4695534329937701,0.27109680093786637
0.8242794807107487,-0.2814652457083503,1.0763222571870437,-1.0387303645687764,-0.28276292216618015,-1.0,1.1584696013162126,-1.1180086106013862,0.05493466952674534,-0.3043440266347074,-0.5835750414032614,-1.0763222571870437,-1.9771719106727509e-16,1.0789607702771833,-0.05301600791394313,0.5631929577432374,0.0026050039747128315,-0.014432004522709136,-0.05103923955852822,-9.375756203439982e-18,0.15331224724618855,0.11852242067342217,0.5421936018757323,9.959934885829348e-17
0.5442059889251815,-0.2814652457083503,0.9173568459923149,-1.0387303645687764,-0.28276292216618015,-0.8660254037844386,0.8415435828889678,-0.9528864110772601,0.04508188522899485,-0.25939450244193746,-0.49738501253393463,-0.7944543329649136,0.4586784229961576,1.0789607702771833,-0.05104657286195677,0.5631929577432374,0.002415057778497033,-0.013895885401413061,-0.04255929198039806,0.02457161868140271,0.15331224724618855,0.11852242067342217,0.4695534329937702,-0.2710968009378662
0.5442059889251815,-0.2814652457083503,0.880672520331993,-1.0387303645687764,-0.28276292216618015,-0.5000000000000004,0.7755840880679046,-0.9147812881101542,0.04891452868946488,-0.24902153532052904,-0.47749500587178234,-0.44033626016599686,0.7626847750223732,1.0789607702771833,-0.057693416162416335,0.5631929577432374,0.003084940954465535,-0.015705287435788844,-0.02777112238668767,0.048100994956956446,0.15331224724618855,0.11852242067342217,0.27109680093786637,-0.46955343299377006
0.5442059889251815,-0.2814652457083503,0.935699008822476,-1.0387303645687764,-0.28276292216618015,-2.4492935982947064e-16,0.875532635111364,-0.9719389725608133,0.04809000724882959,-0.2645809860026417,-0.5073300158650109,-2.2918015922395925e-16,0.935699008822476,1.0789607702771833,-0.053385276986190576,0.5631929577432374,0.0026414192966071714,-0.014532526857952153,-1.2588080759509623e-17,0.05139473997022625,0.15331224724618855,0.11852242067342217,1.3279913181105798e-16,-0.5421936018757323
0.8201021302940424,-1.2848806933537074,-1.5771772989095825,1.1845817436795345,-1.286237956431988,0.0,2.4874882321957266,-1.8682954348340917,-0.08632810931644017,2.028625305880384,-3.571821192856474,-0.0,-1.5771772989095825,1.4032339074588465,0.06483906554661155,2.6827130847436838,0.0029960111415573707,-0.07040330277806069,0.0,0.054735830509432946,-2.9129331210996314,0.47430274752422286,0.0,2.2646922418461983
0.9230897409753094,-1.2848806933537074,-1.5771772989095825,0.7104759174982825,-1.286237956431988,0.25881904510252074,2.4874882321957266,-1.1205464885002485,-0.07567605674817833,2.028625305880384,-2.435162078900508,-0.40820352246115105,-1.5234362856535992,0.5047760293450264,0.034090026459286764,1.0969749649960243,0.002302268405064315,-0.061716217098676536,0.012418644852566161,0.04634701355093063,-1.985951673354148,0.5088217076935225,0.3996166596911126,1.491389677518194
1.1053980923186666,-1.2848806933537074,-1.574059131228455,0.658655186215226,-1.286237956431988,0.49999999999999994,2.4776621486036787,-1.036762210193055,-0.08472296701531107,2.0246146002543983,-3.14752944404438,-0.7870295656142274,-1.3631751947027055,0.43382665432821405,0.035451794986015056,1.3170639850530925,0.0028970782573898295,-0.06923113229652375,0.02691225676801292,0.04661339606853777,-2.571994761567549,0.5391372920837231,0.9998129617875057,1.7317268478818806
0.9133463548255415,-1.2848806933537074,-1.055709609648105,0.8663283149223424,-1.286237956431988,0.7071067811865476,1.114522779903354,-0.9145911271737666,-0.053832953703604795,1.3578937708993901,-1.5751908085652517,-0.746499423945978,-0.746499423945978,0.7505247492361853,0.04417598517918363,1.2926209881904585,0.002600204281787544,-0.06558810086374281,0.036056929166164056,0.036056929166164056,-1.919154839629395,0.5391372920837231,1.0550515901531652,1.0550515901531652
0.5668198787829578,-1.2848806933537074,-1.0296637384292762,0.6196348287259386,-1.286237956431988,0.8660254037844386,1.0602074142361528,-0.6380155142069341,-0.049429114560509545,1.3243925827293932,0.04455103386649471,-0.8917149548354084,-0.5148318692146382,0.3839473209702232,0.029745634221807503,-0.02681008489387048,0.002304489983213572,-0.06174598650772951,0.0415736393332383,0.024002551860237555,0.055652373312463116,0.5391372920837231,-0.03747080299448203,-0.02163377819561564
0.565427148826203,-1.2848806933537074,-0.9596578169608289,0.6455324703378506,-1.286237956431988,0.8898149277675999,0.9209431256540237,-0.6194902812617527,-0.049526425691605654,1.2343483093616792,0.16936847147717704,-0.8539178510806125,-0.43791258175564296,0.4167121702604879,0.03331491221001659,-0.11392899204036872,0.0026634292319020142,-0.06638071137970188,0.04592194438526863,0.023550037277641607,0.22700607736070338,0.5392687963030302,-0.15704201179838315,-0.08053546689965842
0.5863047432331879,-1.2848806933537074,-0.9644879198394377,0.6457445374981191,-1.286237956431988,0.9135454576426009,0.9302369475162057,-0.6228128057192407,-0.049432488987539415,1.2405609710176173,-0.08172721359068474,-0.8811035581204792,-0.3922925788026544,0.41698600770865973,0.033096070030564494,0.054718053648523016,0.0026268263951756614,-0.06592300671558872,0.04682155664744075,0.020846300110239194,-0.10899114652598532,0.5391372920837231,0.077410533823986,0.034465390203485255
0.5932626694693646,-1.2848806933537074,-0.9902280883444313,0.48136704023128973,-1.286237956431988,0.915135660599092,0.9805516669462668,-0.476663164040247,-0.047149254231792025,1.2736689527536953,0.10910951907944932,-0.9061930357708572,-0.3992065240782831,0.23171422742103212,0.022920069856447,-0.05304002873534457,0.002267144353073624,-0.06124362773003689,0.04357376287952494,0.019195612561014,0.14172573622170684,0.5391372920837231,-0.10083536610980301,-0.04442114915903454
0.5626474124603652,-0.2780445112277412,-0.8434907857031408,0.520387397720577,-0.279341984549365,0.9659258262890683,0.7114767055661019,-0.4389419749733423,-0.043200570882118525,0.2356223900274185,0.45161477001912753,-0.8147495341475217,-0.21831147970846188,0.27080304370639396,0.026652374919126847,-0.27862146086933304,0.002623120771123481,-0.014306893932239863,0.049471254259979315,0.013255782627516194,0.14956294514086996,0.1170885063390689,-0.5171679137329657,-0.13857472483603667
0.5153308430655031,0.21112051949937033,-0.5011037462068032,0.11152191272413073,0.20985209465521615,1.0,0.25110496446249225,-0.05588404825021006,-0.026056886943945062,-0.10515767078107348,0.2739767390051595,-0.5011037462068032,-3.068375494164546e-17,0.012437137017648632,0.005799026436385741,-0.06097421982386394,0.002703894599068955,0.010912096241093294,0.05199898651963281,3.1840196200087346e-18,-0.11473590649092939,-0.08796124347345273,-0.5467465391729293,-3.347856995715104e-17
0.5292466955378209,0.9557003914453003,-0.12814643532686265,0.030088123181269983,0.954476182582003,0.9659258262890683,0.01642150888698179,-0.0038556857313552908,-0.006315733854373636,-0.1223127204022754,0.06975366609595529,-0.12377995142909846,0.033166738024590504,0.0009052951565712761,0.0014829017889245674,-0.016377801633630985,0.0024290395233353378,0.04704163267710346,0.047605931654260185,-0.012755970941690231,-0.5195479122501245,-0.11046093349387598,-0.5257802715196054,0.1408823991498946
0.6628457475295221,0.7561575467430985,0.28149520121339994,-0.43985270397232185,0.7549214882677798,0.8660254037844387,0.07923954830617251,-0.12381642540894677,0.013616633258247926,0.21250677624025802,-0.15278510080670066,0.2437819952942165,-0.1407476006066999,0.19347040119176298,-0.021276785294465226,0.238735649584182,0.002339901037461876,0.03651745749200268,0.0418918342651215,-0.02418626178981507,-0.4097432396323447,0.19340527606843133,-0.4700463029139216,0.2713813595189409
0.5292466955378209,0.7561575467430985,0.7033649463071032,-0.9072487252026992,0.7549214882677798,0.7071067811865476,0.4947222476935942,-0.6381269508893843,0.033798682784473344,0.5309853120615454,-0.3838618303101157,0.49735412318266464,-0.49735412318266453,0.8231002493819227,-0.04359587726220781,0.4951315217388881,0.0023090753716678795,0.03627612101386226,0.033978488574890144,-0.03397848857489014,-0.4119988432013505,-0.3164315940804116,-0.3859039388813248,0.38590393888132474
0.9648372983923018,0.7561575467430985,0.8378741403949506,-1.0387303645687764,0.7549214882677798,0.49999999999999994,0.7020330751425773,-0.8703253113151972,0.04905903031132209,0.6325291930480428,-0.4577471501086671,0.4189370701974752,-0.7256202907560766,1.0789607702771833,-0.060819521672610094,0.5674788625038221,0.0034283120558079405,0.04420200408397828,0.029275894759203943,-0.05070733715998066,-0.4124284819763992,-0.3164315940804116,-0.27315985065065845,0.47312673991486703
