output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_cos
0.576591224967341,0.14156363669061042,-0.6084444156730139,1.004137804273829,-1.020475665936844,0.14031245351463237,-1.0,1.0082927299718665,-1.0246981945086957,0.05095815692225555,0.14089303898445663,-0.5388060371735626,-1.004137804273829,-1.844571221860194e-16,1.0413705847692452,-0.05178727351845829,0.5475727009333291,0.002575376852102936,-0.05074817092371838,-9.322287762647173e-18,-0.06096438003194652,0.5365857503624372,9.85692032474159e-17,7.981454710326936e-17
0.35730309531811594,0.14156363669061042,-0.6109983191206727,1.01634210600717,-1.020475665936844,0.14031245351463237,-0.8660254037844386,1.0329512764430897,-1.0371523874473212,0.05309309291535976,0.1426054545040946,-0.5448754684019972,-0.8801780827379861,0.5081710530035851,1.0413705847692452,-0.053309027569764245,0.5470915287123362,0.002728953997739051,-0.0452406398971576,0.026119695622934872,-0.06096438003194652,0.46428854491614047,-0.26805711638899343,-0.2172450787683964
0.5926747923181623,0.14156363669061042,-0.5854592846440848,1.0346485586071816,-1.020475665936844,0.14031245351463237,-0.5000000000000004,1.0704976398279187,-1.0558336768552594,0.04826056381182497,0.14517407778355157,-0.5542995342012513,-0.5173242793035913,0.8960319357427716,1.0413705847692452,-0.04759947770154637,0.5467065909355417,0.002175700284411302,-0.023322201249085097,0.040395237507761673,-0.06096438003194652,0.2678685093552134,-0.46396186795096817,-0.37627951412116517
0.32660693042427436,0.14156363669061042,-0.5011804708713448,0.8759926360737477,-1.020475665936844,0.14031245351463237,-2.4492935982947064e-16,0.7673630984554333,-0.893929168653129,0.03844656339965263,0.12291267602825799,-0.46926037866926124,-2.1455631556887346e-16,0.8759926360737477,1.0413705847692452,-0.04478779931768811,0.5466584737134424,0.0019262566055349036,-1.0749738951375508e-17,0.0438891399498202,-0.060507053032237,1.3120617617968307e-16,-0.5356898669519813,-0.43123081035659516
0.3900528332301738,-1.2784251589114193,0.510165294401536,-1.5709698614611363,1.7363455893869433,-1.2797559319040672,0.0,2.4679463056192215,-2.7277465900078615,-0.2637623815213543,2.0104579990473996,-3.8177754989966552,-0.0,-1.5709698614611363,3.0148960057834913,0.29152860219408455,4.219672071103173,0.02818967079932511,0.0,0.16789779867325572,0.5560413564616431,0.0,2.430202890999957,-0.4344901575367927
1.1823353522416187,-1.2784251589114193,0.5701820254215176,-1.5709698614611363,1.3962815476123418,-1.2797559319040672,0.25881904510252074,2.4679463056192215,-2.1935162294133015,-0.2613831152418484,2.0104579990473996,-4.114071464724917,-0.4065969194282106,-1.5174403615070713,1.9496021602027163,0.23231790094952873,3.6565959746745853,0.027683395209196507,0.043063161141676,0.1607139053152606,0.5560413564616431,0.677797884036602,2.529576140487277,-0.419685264433194
1.1625268430881508,-1.2784251589114193,1.308260121794908,-1.5612674415831302,1.3661717105802156,-1.2797559319040672,0.49999999999999994,2.437556024147533,-2.132959411340822,-0.2570677263022619,1.9980412696546976,-4.16964082705502,-0.780633720791565,-1.352097266512528,1.8664251427896723,0.22494458413941637,3.648603172962249,0.027110685970520652,0.08232661472834991,0.14259387952465033,0.5560413564616431,1.3353384295348496,2.312874005253593,-0.3762795141211653
1.0695871692481518,-1.2784251589114193,2.7295073904170244,-1.1072063955941753,1.2041099406720073,-1.2797559319040672,0.7071067811865476,1.2259060024446455,-1.3331982273105694,-0.19411426249595296,1.416953952603767,-2.2156549540304047,-0.7829131504977566,-0.7829131504977566,1.4498807492251449,0.21110329025164273,2.4095707592218902,0.030736734161679043,0.12396921827953714,0.12396921827953714,0.5560413564616431,1.4150068577988166,1.4150068577988166,-0.30723093675307744
1.1929978173794,-0.48323143337428265,2.7588772800651005,-1.0364824670494643,0.6647896244201003,-0.48451763606959547,0.8660254037844386,1.074295904500944,-0.6890427899878323,-0.18088635802599656,0.5021940347623889,0.5600714799927544,-0.8976201470420034,-0.5182412335247323,0.44194524473661795,0.11601872471334651,-0.3592243194356167,0.030457041102757237,0.1511382837902691,0.08725972883116995,0.21383986909183,-0.4679636607743271,-0.27017894551902055,-0.22067294683687674
0.7983833088399285,-0.095858489934049,-0.5394890225862266,-0.4339560904744157,0.8596179816867989,-0.0971229805273742,0.9659258262890683,0.18831788845983927,-0.3730364586343111,-0.07113692511169473,0.04214710892488211,0.23449159785186857,-0.41916939526467367,-0.11231610095301137,0.7389430744392858,0.14091421074668653,-0.464501359682656,0.026871914058371884,0.1583408890357038,0.042427313345942845,0.04285292518187531,-0.5219456423927381,-0.13985491337207773,-0.11419700173118845
0.4860439430338432,0.4948568490363954,-0.5088421812143211,-0.047995048157504445,0.8932701524874105,0.4936254678068048,1.0,0.0023035246476411707,-0.04287254398629461,-0.008003885602066748,-0.023691578099158256,0.025934503002658316,-0.047995048157504445,-2.9388491050505445e-18,0.7979315653248816,0.14896603684586668,-0.48268557572532644,0.027810505434170893,0.1667648207331837,1.0211400196063778e-17,-0.21804107039800358,-0.540357891038041,-3.3087378082687556e-17,-2.7047155825647696e-17
0.7557210524758157,1.3650259829813192,0.6429682736797931,0.29805792749138155,0.226425820570028,1.363843374391384,0.9659258262890683,0.08883852814045766,0.06748801080963797,0.04967345694106744,0.4065043295939483,-0.16105795310641227,0.28790184989411993,-0.07714306817855571,0.051268652220810514,0.03773546083170819,-0.12235097887977821,0.027774574569436015,0.16097835526224147,-0.04313402029140795,-0.06257709484555488,-0.5219456423927381,0.13985491337207767,0.011875369442949356
0.3534851849180772,0.754998796390687,-0.4590410639849747,0.29531195960137957,0.525753024007047,0.7537819960155104,0.8660254037844387,0.08720915348360683,0.1552611557858722,0.04917023630094965,0.22260083835557967,-0.15957414768851264,0.2557476590561586,-0.14765597980068973,0.27641624225255457,0.08753929390892368,-0.28409479525932047,0.027723146496837596,0.14419556120986596,-0.08325134608046522,0.4919223047460384,-0.46796366077432716,0.2701789455190204,-0.3263027688020794
0.35196463185831994,0.754998796390687,-0.5918440432632317,0.6807238083402906,0.03248304674545065,0.7537819960155104,0.7071067811865476,0.46338490324130865,0.022111983287058844,0.11426823730347949,0.513117350986024,-0.36783448145414305,0.4813444209925512,-0.4813444209925511,0.0010551483258671318,0.0054526967448061845,-0.017552470633861814,0.02817793580479406,0.11869695826935511,-0.1186969582693551,-0.3323104961332109,-0.3820907290206604,0.3820907290206603,0.3117333745265312
0.6947770379244858,0.754998796390687,-0.5497046363768617,0.924809843007113,-0.12426522251002982,0.7537819960155104,0.49999999999999994,0.855273245722841,-0.11492170092074463,0.1594108225283069,0.6971050093966925,-0.4997282963785454,0.46240492150355644,-0.8009088177140584,0.015441845525467221,-0.02141977778650716,0.06714769356489261,0.02971192009832409,0.08618572981985487,-0.14927806293539272,-0.3328633566834367,-0.27017894551902044,0.46796366077432716,0.382429037043338
0.48451925803642354,0.754998796390687,-0.5663050087866438,1.0102399551405004,-0.3793132538409808,0.7537819960155104,0.258819045102521,1.02058476696228,-0.3831974045445097,0.17555916863220425,0.7615006898404261,-0.5458911316020859,0.261469340513878,-0.975816863419319,0.14387854453943233,-0.06591693305798571,0.2049649098882895,0.030199374602237077,0.044977488915551964,-0.16785827382970575,-0.33277097267504385,-0.13985491337207787,0.521945642392738,0.4264257815193886
0.5546031186969465,0.754998796390687,-0.2943142916109827,1.12007867074057,-0.7990798054065045,0.7537819960155104,1.2246467991473532e-16,1.2545762286479625,-0.8950322462553509,0.19256231184417885,0.8442951361252267,-0.6052433483180668,1.3717007589156614e-16,-1.12007867074057,0.6385285354084971,-0.13737664924494636,0.4317890784205469,0.029555991175391226,2.1053951387224328e-17,-0.1719185597176501,-0.33277097267504385,-6.617475616537511e-17,0.540357891038041,0.4414684543197772
0.7587662905329926,0.754998796390687,-0.5688589122343026,1.0705902272118708,-1.01781891561048,0.7537819960155104,-0.2588190451025208,1.1461634346015652,-1.0896669841239637,0.17796305019811035,0.8069916383824628,-0.5785018773421436,-0.2770891403030672,-1.0341107498366278,1.0359553449744934,-0.16919093241033992,0.5499864826979048,0.0276320516600887,-0.04302320864235905,-0.16056480055792036,-0.33277097267504385,0.13985491337207775,0.5219456423927381,0.4264257815193886
0.45404621777634296,0.3574019336221189,-0.5165038915572975,1.3336539510740377,-1.01781891561048,0.35616284809827475,-0.4999999999999997,1.7786328612153919,-1.3574182182818093,0.22184916214127806,0.4749979895920464,-0.7206504363769177,-0.6668269755370185,-1.1549782014876058,1.0359553449744934,-0.16931099214896247,0.5499864826979048,0.027671281587114967,-0.0831734356437122,-0.14406061637496986,-0.15732196513358024,0.27017894551902033,0.4679636607743273,0.382535177676299
0.5043277671898915,0.6073199616480762,-0.5236037431417888,1.053809312328527,-0.8672298791949535,0.6060948839319661,-0.7071067811865471,1.110514066750323,-0.9138949226251856,0.1807673059426646,0.6387084328421836,-0.5694341775660912,-0.7451557108250335,-0.7451557108250343,0.7520876633684938,-0.14876202654601506,0.46861450856696013,0.029424948207446372,-0.12129498795796621,-0.12129498795796635,-0.2680174718637287,0.3820907290206601,0.38209072902066055,0.3126853185129188
0.46318812985436714,0.891317720768482,-0.4360559329560456,1.290938895007344,-1.0213612493789652,0.890108561015706,-0.8660254037844385,1.6665232306427822,-1.3185149626766015,0.20170051574217884,1.1490757621941925,-0.6975690187651474,-1.1179858778097718,-0.6454694475036725,1.0431788017329608,-0.15958082257459713,0.5519006107023963,0.024411959763062745,-0.13531064194030362,-0.07812163554845544,-0.39317303516894386,0.46796366077432705,0.2701789455190207,0.22085678780591272
