output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.8563695780675645,0.7558457267094327,0.9208045461252796,-0.19947969260379722,0.7546185500576817,0.8478810121649822,-0.1836818078092498,0.15839944236961537,0.6948561914835802,-0.5085694017071515,0.46040227306263976,0.03979214776130543,-0.03431506958286106,0.1101745949747266,0.008958401777075908,0.029591868414341808,0.12981165007697704,0.08601143588840643,-0.14897617699067311,-0.34669837954744737,0.30504614756302956,-0.27615491465979264,0.4783143429506084,0.21108077006542125
0.6608940092106511,0.7558457267094327,1.0061595687245068,-0.4417976172814482,0.7546185500576817,1.0123570777358857,-0.4445189000674166,0.17449176934196262,0.7592666748775497,-0.5557118196705,0.2604132587980412,0.19518513463556494,-0.07661811339550148,0.24400916659451616,0.009030972753761465,0.03007572944141762,0.13086863164731743,0.04488531891277149,-0.16751429069639526,-0.346625029397308,0.30504614756302956,-0.14294830262523145,0.5334903282530947,0.21099146380234707
0.7260506114424347,0.7558457267094327,1.1159017406377991,-0.8406125349800823,0.7546185500576817,1.2452366947584699,-0.9380409909862266,0.19145793255202886,0.8420801535269392,-0.6163234999090911,1.3665854948350407e-16,0.70662943396564,-0.14422590463262422,0.46427856571875326,0.00891220830989728,0.029437086211314367,0.1294717108128862,2.1011558252180918e-17,-0.17157239349998696,-0.346625029397308,0.30504614756302956,-6.763844646138512e-17,0.5523098293195854,0.21099146380234707
0.9158600547625807,0.7558457267094327,1.0664567954035313,-1.0484338106584845,0.7546185500576817,1.1373300964623694,-1.1181093619075602,0.17693922718516003,0.8047680806465746,-0.5890145706460364,-0.27601932942943636,1.0992134553318709,-0.17394897666014755,0.5790602990176701,0.008422077803492467,0.027527179852412823,0.12520115549197622,-0.04294148813024617,-0.16025981545469453,-0.346625029397308,0.30504614756302956,0.14294830262523134,0.5334903282530948,0.21099146380234707
0.632563381526814,0.3612503810174097,1.3292892971358663,-1.0484338106584845,0.3600044445100137,1.7670100354799654,-1.3936718432636948,0.22070256233694469,0.47855005500850406,-0.734179544817462,-0.6646446485679328,1.0992134553318709,-0.17407198640023663,0.5790602990176701,0.006557348667445048,0.0275661258533046,0.0597717167566478,-0.08301524837839216,-0.14378662799432518,-0.16543373325770197,0.30504614756302956,0.2761549146597925,0.47831434295060843,0.21117009522480767
0.6793098775654057,0.6092817411666815,1.0496906302501117,-0.9053610623883066,0.6080475965685481,1.1018504192348766,-0.9503490241822923,0.17969957354338761,0.638261864864105,-0.5797544528318072,-0.7422433627978344,0.8196786532888832,-0.15499137757874612,0.5000398138402841,0.008915179023711573,0.029307005894773676,0.10409342586149875,-0.12105165404647233,-0.12105165404647246,-0.27965402959469476,0.30504614756302956,0.3905420256278633,0.39054202562786366,0.21152758482547546
0.6410625698319651,0.8911355595181266,1.2866117858362527,-1.0517993373901184,0.8899148148168826,1.6553698874527514,-1.3532574238208877,0.20068689039643334,1.1449748891336875,-0.7106083358357876,-1.1142384913426582,1.1062818461342923,-0.1640606285948607,0.5809191125123894,0.001098606555958288,0.024330047491056352,0.13880973178497505,-0.1350834394672132,-0.07799046013945615,-0.4089447570484046,0.30504614756302956,0.47831434295060826,0.2761549146597929,0.21117009522480767
1.0929255174263024,0.8347647958478379,1.189185124326563,-0.9945895898607542,0.8335413711672157,1.414161259919583,-1.1827511450724661,0.20651520426456044,0.9912349991028192,-0.6567986330461939,-1.1486646238258038,0.9892084522593833,-0.17272152847170544,0.5493216066190296,0.001544723507913561,0.03015817983506234,0.14475371664865203,-0.16774374757964292,-0.04494680169933539,-0.3733268674802806,0.30504614756302956,0.5334903282530948,0.14294830262523123,0.2005968792966299
1.0135997599115583,0.8347647958478379,1.19515997590851,-1.0551648641217526,0.8335413711672157,1.4284073680136304,-1.2610908135832601,0.20502875897556722,0.996215285082956,-0.660098602303629,-1.19515997590851,1.1133728904770765,-0.1810127070571068,0.5827779260071086,0.0012138710728823862,0.029429134117053998,0.14299337020158825,-0.17154921776870333,-3.1513080065501216e-17,-0.3829583074088775,0.30504614756302956,0.5523098293195854,1.0145766969207767e-16,0.21108077006542125
0.6013996910745931,0.8347647958478379,1.11840142344249,-1.0501081602074722,0.8335413711672157,1.2508217439581877,-1.1744424611446111,0.18483987141208616,0.9322338560116189,-0.617704099292303,-1.0802928190615575,1.1027271481343222,-0.17355294193392323,0.5799850587312928,0.005345884202640125,0.027314665921556475,0.13776062568747685,-0.15964000204445858,0.04277540962751537,-0.3830393289855639,0.30504614756302956,0.5334903282530948,-0.14294830262523106,0.21117009522480767
0.5744884758557293,0.8347647958478379,1.2073535505655415,-1.0585303908533865,0.8335413711672157,1.4577025960632195,-1.2780204257783665,0.19995734399800505,1.0063791340220078,-0.6668332334412497,-1.0455988461390986,1.1204865883602233,-0.1753098132664358,0.5846367395018279,0.0011630939602645786,0.027428735824932625,0.1380479799086025,-0.14342786294405793,0.08280811528004461,-0.38271524267881823,0.30504614756302956,0.4783143429506083,-0.27615491465979275,0.21081290796513547
0.5050755569495469,0.11321902086813763,1.079321016666701,-1.0567172133267186,0.11196129245147923,1.1649338570184413,-1.1405370970169972,0.1834791711441073,0.12084217599604842,-0.5961196064962271,-0.539660508333351,1.1166512689409858,-0.17963663770180235,0.5836353037315479,0.005708509039368174,0.028898298423474952,0.01903285938289483,-0.08499749764474687,0.1472199844369174,-0.03777337627445307,0.30504614756302956,0.2761549146597929,-0.47831434295060815,0.11382451363497845
0.5206602832564386,0.8234906431137798,1.0061595687245062,-1.0196837985535006,0.8222666824372822,1.0123570777358843,-1.0259646109879563,0.1751242832148539,0.8273314905776263,-0.5557118196704997,-2.4643801905398955e-16,1.0397550490324958,-0.17747820512590623,0.5631813847390303,0.009064082540537397,0.03029416719257385,0.14311732239035424,-4.2630493126238425e-17,0.1740521967473374,-0.26986868788591123,0.30504614756302956,1.3527689292277025e-16,-0.5523098293195854,0.10771584885787909
0.637151906022516,-1.2622276126869143,-1.5727814712378607,0.2321491107282688,-1.263550732600393,2.4736415562691296,-0.36511981991776765,-0.09535107901636912,1.987289180202923,-2.6582353377402095,-0.0,0.05389320961192601,0.014074217305732285,0.3923666326493239,0.003157131148210666,0.0036754833159007155,-0.07660372909311197,0.0,0.06062576445621709,0.5273467444925858,2.856604301824726,0.0,1.6901491951377328,0.17418356333169385
1.2816387671307372,-1.2622276126869143,-1.5727814712378607,0.4965533045822687,-1.263550732600393,2.4736415562691296,-0.7809698369289222,-0.07258272568041776,1.987289180202923,-2.480200465596285,-0.4070657985407208,0.24656518429157132,0.022915575336625405,0.7830405938397924,0.0024032573771749135,0.0021297556446070623,-0.058311951078265915,0.011944311460357264,0.04457677723148053,0.5462283904101389,2.4867767660007583,0.4081451415263883,1.5232184050388713,0.18688014836496175
1.0802366230344178,-1.2622276126869143,-1.5727814712378607,0.6798230627534005,-1.263550732600393,2.4736415562691296,-1.0692131168187218,-0.07071646721025532,1.987289180202923,-2.5082686955422107,-0.7863907356189302,0.462159396651414,0.03056666562083728,1.084180439555864,0.0023414644451227196,0.0020216424332075026,-0.05681262501147325,0.022481339112736934,0.0389388215654458,0.5735462559177141,2.543380560975878,0.7973989843509768,1.3811355547997122,0.20603999484200297
0.6774323348417791,-1.2622276126869143,-1.049677118451168,0.5805484379870259,-1.263550732600393,1.1018220529999472,-0.609388411507548,-0.04769451219091769,1.3263202920128427,-1.4617834132109893,-0.7422338085131758,0.3370364888491757,0.026378563528036504,0.8084734460699426,0.0023661816179435407,0.0020645497945299385,-0.057412355438188956,0.03212903511257332,0.03212903511257332,0.573529080422193,1.9393428742153451,0.9847189635158209,0.9847189635158209,0.2060276548223976
1.201077909492211,-1.2622276126869143,-0.9337162234627893,-0.07495520353333761,-1.263550732600393,0.8718259859576134,0.06998688957203271,-0.043976683617163635,1.1797978181972797,0.515700648013661,-0.8086219694444432,0.005618282536724067,-0.003530281672756067,0.04139849567011248,0.002452691722816556,0.0022182737531502455,-0.05951141193169733,0.04078854391692211,0.023549276810287862,0.5734039391861111,0.30504614756302956,-0.4783143429506083,-0.27615491465979275,0.20593775618095858
0.8385540501188353,-1.2622276126869143,-0.9509091637292062,0.12923971709172927,-1.263550732600393,0.9042282376641783,-0.12289523130029548,-0.049186997122066235,1.2015219704664655,0.39672089407017336,-0.8528445086223692,0.016702904473950217,0.006685090264266107,-0.05391902620112728,0.0026936841578198453,0.0026756084195467024,-0.06535878359218228,0.046391893820460266,0.022877950242489897,0.41805444158168625,0.17405723603412826,-0.37417680832166256,-0.18452358155081988,0.10946626900609004
1.321919195950004,-0.457253107475187,-0.9617614451739639,0.12849088739394063,-0.4585379572831497,0.9249850774231115,-0.1235775815516814,-0.047922387437628,0.4410041284637594,0.11723665268044657,-0.868071727469075,0.01650990814328233,0.00640240895369149,-0.015662762958106553,0.002594815466536419,0.0024828024513866005,-0.02284790449237327,0.04497377380759096,0.02145138971932227,0.2061925055528184,0.014859085910883953,-0.11002320588622332,-0.05247837723674073,0.20220652612609974
1.3621996247692671,-0.4347048020070714,-0.950909163729205,0.3553442167397334,-0.43598857982328293,0.9042282376641759,-0.3379000719759892,-0.050315343503057004,0.4145855358352417,0.4047617241795794,-0.8661487580269802,0.12626951237037462,0.018802286284598253,-0.15125497085416217,0.0027554770898718982,0.002799772984717219,-0.0230694118786151,0.048196429252698514,0.021837517990990776,0.15972573353203676,0.1811844029379582,-0.387716120877444,-0.17567188890003266,0.13421453631896063
0.7579931924803055,-0.2035846709588864,-0.7923926931877842,-0.23481772328595465,-0.20485746085964857,0.6278861802173898,0.18606784816278146,-0.037414574862914815,0.162327555130188,0.43394438115831296,-0.7653925669128306,0.05513936316919917,-0.011087438542217248,0.12859511766368528,0.0024588710160217612,0.002229465237932126,-0.009672798438770515,0.045608325834411344,0.012220714075466028,0.09296506424149774,0.2999074225103575,-0.5289777259903483,-0.14173915449316554,0.20593775618095858
1.1607974806729477,0.31615377008117845,-0.4265854534768077,-0.1977969292379801,0.31490568959028015,0.18197514911801368,0.08437729275530378,-0.022318772768531014,-0.1343341863962965,0.2356073389999936,-0.4265854534768077,0.039123625215974504,-0.01034865273064379,0.1092451882273669,0.0027245806238458715,0.0027373386987597855,0.01647573416346025,0.052319582364156784,3.203650453749546e-18,-0.1429053525310973,0.30504614756302956,-0.5523098293195854,-3.381922323069256e-17,0.20593775618095858
0.5565910483839861,1.0906880629109499,-0.1705203856791271,-0.4409562355985397,1.0894768053367034,0.029077201932158257,0.07519202736187904,-0.008071731338991271,-0.18577800503447797,0.09418008510994857,-0.16471004443624146,0.19444240171323485,-0.020873048414879535,0.24354446322083634,-0.001262725451819081,0.0022406848829837813,0.051571335812529796,0.045722942345848096,-0.012251425477144775,-0.3070998454160254,0.30504614756302956,-0.5334903282530948,0.14294830262523123,0.07945536340476818
0.5968714772032493,0.7558457267094331,0.17089970471778193,-0.619329152375144,0.7546185500576817,0.029206709072625056,-0.10584316926402627,0.009042795753196626,0.12896408737941856,-0.0935911792744426,0.14800348578485845,0.3835685989817143,-0.03277048979211077,0.33916820292668187,-0.013317137158140261,0.002799772984717219,0.039929041603750555,0.045823899207050406,-0.026456440542508817,0.06503778901061569,0.2999074225103575,-0.4742684544461798,0.27381901984264956,0.007428080196701941
0.5565910483839861,0.7558457267094331,0.512319795114691,-0.8397711532971738,0.7546185500576817,0.2624715724663589,-0.4302313852004358,0.02735148333969485,0.38660602095529667,-0.2829592585968399,0.36226480126170063,0.7052155899100654,-0.04483329929389515,0.46381386234507344,-0.00022291476823563431,0.0028502272983390985,0.04028721298014025,0.037750677466365415,-0.03775067746636541,-0.3424486552237481,0.30504614756302956,-0.3905420256278635,0.39054202562786344,0.20593775618095858
0.7982736212995687,0.7558457267094331,0.7074169896272104,-1.0206682151225035,0.7546185500576817,0.5004387972132248,-0.7220380361501395,0.039110309429911956,0.5338299829986556,-0.3907133567987795,0.35370849481360517,1.041763605361357,-0.05642874047985912,0.5637250876862357,0.0022570819597903095,0.003056550195990755,0.041719898485701026,0.027643037984231917,-0.04787914626424605,-0.3424486552237481,0.30504614756302956,-0.27615491465979264,0.4783143429506084,0.20593775618095858
0.5968714772032493,0.7558457267094331,0.8964173968112137,-1.05095795570721,0.7546185500576817,0.8035641493057929,-0.942096994813092,0.05019761225341999,0.6764531962281596,-0.4951001394319085,0.232009894655966,1.1045126246642778,-0.058851579791849844,0.5804544091387095,-0.004643749563023474,0.0031357798604151037,0.042257155550285565,0.014493357799695758,-0.05408994768073918,-0.3424486552237481,0.30504614756302956,-0.14294830262523145,0.5334903282530947,0.20593775618095858
0.4760301907454598,0.7558457267094331,0.9756756320819248,-1.05095795570721,0.7546185500576817,0.9519429390384634,-1.0253940677261595,0.05104694159341099,0.7362629308082742,-0.5388752418264464,1.1948580398351997e-16,1.1045126246642778,-0.05498568132488921,0.5804544091387095,-0.006693135583123592,0.0027373386987597855,0.03948132738326345,6.407300907499092e-18,-0.052319582364156784,-0.3424486552237481,0.30504614756302956,-6.763844646138512e-17,0.5523098293195854,0.20593775618095858
0.516310619564723,0.7558457267094331,1.0549338673526358,-1.05095795570721,0.7546185500576817,1.1128854644875887,-1.1086911406392272,0.05857351029780044,0.7960726653883888,-0.5777219151146291,-0.5274669336763176,1.1045126246642778,-0.05835275418321013,0.5755445546551661,-0.008352294527959037,0.0030828474430531086,0.04189898417389587,-0.027761697728404082,-0.04808467096996539,-0.274551630308809,0.2999074225103575,0.2738190198426495,0.4742684544461799,0.13237107632688855
0.5565910483839861,0.7558457267094331,1.0549338673526358,-1.05095795570721,0.7546185500576817,1.1128854644875887,-1.1086911406392272,0.055819590275787805,0.7960726653883888,-0.5727934860082736,-0.9135995284399457,1.1045126246642778,-0.05560921333568885,0.5706347001716225,-0.0067690350570982945,0.002799772984717219,0.039929041603750555,-0.04582389920705039,-0.02645644054250885,0.12773956032271527,0.2948123486944594,0.4702225659417511,0.2714831250255068,0.028654700945466866
0.637151906022516,0.14704147907031137,1.1585792519374116,-1.05095795570721,0.14578535864127945,1.3423058830198522,-1.2176180821409306,0.05580469747980342,0.16890389175804082,-0.6398947088907647,-1.1585792519374116,1.1045126246642778,-0.050620957249286024,0.5804544091387095,-0.003994303108559137,0.002320010885899038,0.007021969211304967,-0.04816649131812528,-8.848040912835136e-18,-0.04765580859951583,0.30504614756302956,0.5523098293195854,1.0145766969207767e-16,0.10685721880394809
0.516310619564723,0.14704147907031137,0.9512884827678598,-1.05095795570721,0.14578535864127945,0.9049497774467767,-0.9997641991375233,0.04074064428630547,0.13868393263163104,-0.5209617598781934,-0.8238399924045218,1.1045126246642778,-0.04500916915208639,0.5755445546551661,-0.000660630770179583,0.0018341350406717936,0.006243520810085543,-0.03708909921397182,0.021413401415187373,-0.06615792841853924,0.2999074225103575,0.47426845444617977,-0.2738190198426497,0.20593775618095858
0.7579931924803055,0.14704147907031137,0.9817724194104409,-1.05095795570721,0.14578535864127945,0.9638770835150307,-1.0318015348733185,0.0546278351556358,0.14312804426786777,-0.5376559231830274,-0.4908862097052209,1.1045126246642778,-0.05847746058537005,0.5755445546551661,-0.0014843000599593912,0.003096038306988946,0.008111796973012791,-0.027821027600490208,0.04818743332282503,-0.06615792841853924,0.2999074225103575,0.2738190198426499,-0.47426845444617965,0.20593775618095858
0.7579931924803055,0.14704147907031137,1.0000627813959897,-1.05095795570721,0.14578535864127945,1.0001255667334832,-1.0510239363147957,0.05398420777372706,0.14579451124960982,-0.5430003382301667,-2.449447368365996e-16,1.1045126246642778,-0.056731570955128215,0.5706347001716225,-0.0038691713480741765,0.0029139287964363627,0.007869613025966476,-1.3221487387484856e-17,0.053980818782567226,-0.06615792841853924,0.2948123486944594,1.3298837603400295e-16,-0.5429662500510132,0.20593775618095858
0.5565910483839861,-1.2622276126869143,-1.5727814712378607,0.3558322181158198,-1.263550732600393,2.4736415562691296,-0.5596463195220304,-0.07594199092670255,1.987289180202923,0.07511061510915443,-0.0,0.12661656744922434,0.017181412404554737,-0.01699331869499878,0.0025144846548686094,0.0023314558131088854,-0.061010737998486594,0.0,0.04828515106229746,0.5273467444925858,0.0022806879548807747,-0.0,-0.04775654881668874,0.17418356333169385
0.9996757653958915,-1.2622276126869143,-1.5727814712378607,0.4753252447224871,-1.263550732600393,2.4736415562691296,-0.7475827377111295,-0.07500886169162345,1.987289180202923,-2.3902645665025326,-0.4070657985407208,0.22593408827049224,0.022669141385462065,0.7223845847637653,0.0024835881888425827,0.0022745127797573904,-0.06026107496509197,0.012343559682181036,0.04606679188015837,0.5464009321757596,2.3096978959614196,0.3933451683899033,1.4679841533428548,0.18699822982691497
1.1205170518536811,-1.2622276126869143,-1.5727814712378607,0.6507785670593994,-1.263550732600393,2.4736415562691296,-1.023532472149749,-0.07594199092670255,1.987289180202923,-2.5575717905519397,-0.7863907356189302,0.4235127433438852,0.03142294141856858,1.0582607536042208,0.0025144846548686094,0.0023314558131088854,-0.061010737998486594,0.024142575531148725,0.041816167445518776,0.5729376100898392,2.644349763307171,0.8130728385740066,1.4082834666644277,0.20560292863502877
0.7579931924803055,-1.2622276126869143,-1.0499209899443087,0.5788488469875506,-1.263550732600393,1.1023340851256371,-0.6077455544572907,-0.04870225990585323,1.3266284360166611,-1.4661941876608577,-0.7424062516997137,0.33506598765881673,0.02685082712146417,0.808351126528439,0.0024156159635853242,0.002151716210124214,-0.05861181629162377,0.032800275990639276,0.032800275990639276,0.5734039391861111,1.9501577833234378,0.987460830444286,0.987460830444286,0.20593775618095858
0.5565910483839861,-1.2622276126869143,-0.9301191189389645,-0.12459672282493972,-1.263550732600393,0.8651215754157956,0.1158897940566153,-0.046235354524336775,1.1752526941409607,0.5137139318280626,-0.8055067855467429,0.015524343338714854,-0.00619358696653094,0.06881599471722215,0.002588636173331214,0.0024709914406696905,-0.06280992927863711,0.043049315679837094,0.02485453399618313,0.5734039391861111,0.30504614756302956,-0.4783143429506083,-0.27615491465979275,0.20593775618095858
0.516310619564723,-1.2622276126869143,-0.9642001601053704,0.7380298475770111,-1.263550732600393,0.9296819487472219,-0.7116084971962962,-0.04575566817467709,1.2183158186745568,-0.07273785604809963,-0.8647648409799605,0.5446880559145462,0.03502286164840593,0.05567589701125018,0.002471229602432172,0.0022519326883052105,-0.059961209751734114,0.04256067697810586,0.02098860318054873,0.5734039391861111,0.0056909738966144175,0.06765877363050833,0.03336561474677259,0.20593775618095858
0.516310619564723,-1.2622276126869143,-0.9752963130432711,0.6962215917532868,-1.263550732600393,0.9512028982357983,-0.6790223514980981,-0.04443057635284453,1.2323363708482875,0.013360781575522672,-0.8802881000335314,0.48472450482348034,0.031717054783453213,-0.009537680488663628,0.0023723609111487463,0.002075347035534983,-0.057562288044867876,0.041118154405943234,0.019612353601339984,0.5708582045114177,0.00018766814592334667,-0.01236469847799422,-0.005897658643193425,0.20411321655321296
1.0802366230344178,-0.46627242966243326,-0.9752963130432699,0.12175142011384378,-0.4675577082670964,0.951202898235796,-0.11874371114481405,-0.05056418213573469,0.45600730900785996,0.13651971150378245,-0.8883621301301132,0.014823408299737684,0.006312195483146075,-0.017042480861280913,0.0026998634510250505,0.0026878981548497712,-0.024240502915481934,0.04722368343673101,0.02139677259581895,0.15476509532953778,0.01959374983365101,-0.12750060154482895,-0.057769770982389855,0.10956594694733729
0.7177127636610423,-0.2407893749812772,-0.7741023312022343,-0.21378318121324189,-0.24206393366842874,0.5992344191727336,0.16549005894900023,-0.034989423600602344,0.1873822553527137,0.42754432642219914,-0.7477254338988122,0.04570324856965382,-0.009662999302091321,0.11807455232728362,0.0023538230315331304,0.0020430397933291727,-0.010941289248410825,0.04365984513998387,0.011698620246926554,0.10984949754626053,0.30504614756302956,-0.5334903282530948,-0.1429483026252313,0.20593775618095858
0.5565910483839861,0.2564007605906721,-0.41439187881977646,-0.3139076014793546,0.2551498393216333,0.1717206292317843,0.1300807607528394,-0.021139922057342258,-0.10573202129705571,0.22887270786237304,-0.41439187881977646,0.0985379822665213,-0.0160137844577955,0.17337425379518276,0.0026566083985884725,0.0026024613733932694,0.013016296872334635,0.05101432517826017,3.1237265020109274e-18,-0.11578792934466015,0.30504614756302956,-0.5523098293195854,-3.381922323069256e-17,0.20593775618095858
0.6774323348417791,1.0095141632257338,-0.04858463910880246,-0.3963630064043886,1.0082990464811827,0.0023604671573325773,0.019257153622237178,-0.0021844954949498587,-0.0489878452870379,0.026606796520362307,-0.046929157676126196,0.1571036328459254,-0.017821542317441964,0.21706345983107111,-0.0017052588303567635,0.0020216424332075026,0.045335825581985546,0.04343061211711035,-0.011637197443569045,-0.3028881810312484,0.2999074225103575,-0.5289777259903483,0.14173915449316546,0.09023726861802199
0.5565910483839861,0.7558457267094331,0.28064187663107415,-0.6041842820827907,0.7546185500576817,0.07875986291901105,-0.16955941075471267,0.013317729154542766,0.21177756602880798,-0.15369016717184505,0.24304299452824862,0.36503864671589725,-0.02867128286341974,0.33087429584848943,0.00674222435191343,0.0022519326883052105,0.03581007077526509,0.04109683097550112,-0.023727266426546108,-0.009916895663045133,0.2999074225103575,-0.4742684544461798,0.27381901984264956,0.00017270166886678158
0.5968714772032493,0.7558457267094331,0.615965179699467,-0.9533576804898226,0.7546185500576817,0.37941310260219663,-0.5872351349807806,0.029815062021546067,0.4648187507908311,-0.34020362326662035,0.43555315554028345,0.9088908669489347,-0.046146144797324096,0.5265488177918497,-0.0034694293664637274,0.0023429289005885063,0.03652641352804446,0.03422666285652537,-0.03422666285652536,-0.3424486552237481,0.30504614756302956,-0.3905420256278635,0.39054202562786344,0.20593775618095858
