output_D0_%,output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.6955622028266065,0.507424330417104,0.8305508921535276,0.1122777378041496,0.4834288472485383,0.8300666785424966,0.49999999999999994,-0.8660254037844387,0.012606290406417364,0.05427829735833367,0.01904276292144414,0.09319800889335576,-0.06078745295812836,0.05613886890207479,-0.097235373217842,0.08199150702162362,0.026311690329928847,0.028765545453223008,0.0848020422118816,-0.1468814456965796,-0.7188588304527735,0.2931167153864417,-0.2707012723402134,0.46886835736678933
0.7625555659786124,0.669670857087389,0.8305508921535276,0.23872285479580044,0.29601933387317464,0.8300666785424966,0.258819045102521,-0.9659258262890682,0.05698860140185682,0.07066658045695544,0.0437433247727738,0.19815588717253277,-0.12924516105982242,0.06178602132239685,-0.2305885707727188,0.05424227132216012,0.028089275624771846,0.03357651205867321,0.04742572954308494,-0.17699523224081312,-0.8017828423461834,0.2931167153864417,-0.14012528963026308,0.5229547003254456
0.6762370764856703,0.7826024035324589,0.8305508921535276,0.31699840340967866,0.15634620598021498,0.8300666785424966,1.2246467991473532e-16,-1.0,0.10048798776428537,0.049561497674888905,0.05445569008675556,0.2631298118215464,-0.17162374226563254,3.882110800704844e-17,-0.31699840340967866,0.026857991862171905,0.03300375254689214,0.02951021558696904,2.103764114985738e-17,-0.17178537652247655,-0.8300666785424966,0.2931167153864417,-6.630268933931167e-17,0.5414025446804269
-0.00400694979694377,0.4851566643317198,1.3679879012985785,0.8233207790205315,-0.115043985558637,1.367377244115078,-0.2588190451025208,-0.9659258262890683,0.6778571051669748,-0.09471810381176379,0.1475729257348151,1.1257900978397735,-0.4457479648499872,-0.2130910978391575,-0.7952668037763663,-0.020620611029979245,0.029246373032586342,0.032127373518595466,-0.046391011492639106,-0.17313361190504084,-1.3207849943707257,0.2931167153864417,0.14012528963026294,0.5229547003254456
-0.3454172600514589,0.3451800012861542,1.3679879012985785,0.636121793912416,-0.2883093847169921,1.367377244115078,-0.4999999999999997,-0.8660254037844388,0.40465093669035024,-0.1833998830079579,0.10974273553023449,0.869818465481499,-0.3443979579508601,-0.3180608969562078,-0.5508976334290816,-0.04973868347330638,0.02946048817594313,0.02976260996740254,-0.0862592168515958,-0.1494053462080655,-1.1841834299604135,0.2931167153864417,0.2707012723402133,0.4688683573667894
-0.19210464210043646,0.39290176549322053,0.9738674279255414,0.9981763122318419,-0.853804331220073,0.9733494960285187,-0.7071067811865471,-0.7071067811865479,0.9963559503007595,-0.8522472587048265,0.1771009859939111,0.9715744104584687,-0.5404151954820435,-0.7058172391989156,-0.7058172391989164,-0.15148585179992333,0.02719796869653578,0.031479472000491136,-0.12545810456182394,-0.12545810456182407,-0.6882620291062744,0.2931167153864417,0.38282941069518245,0.3828294106951829
-0.32995692938688753,0.6124095746254473,0.9738674279255414,0.8348212634707249,-0.5473234763159615,0.9733494960285187,-0.8660254037844385,-0.5000000000000004,0.6969265419428575,-0.4569172760252803,0.14295782304573765,0.8125728560731214,-0.4519743563963796,-0.7229764217850697,-0.41741063173536286,-0.0937256585327729,0.03334362491500632,0.029324380605455704,-0.14830133328494308,-0.08562181469324238,-0.4866747480142598,0.2931167153864417,0.4688683573667892,0.2707012723402137
-0.30290182904018426,0.56628102643653,0.9738674279255414,1.0149152372431178,-0.8721076990240207,0.9733494960285187,-0.9659258262890683,-0.25881904510252063,1.0300529387882542,-0.8851153922565136,0.1836692577926731,0.9878672346822532,-0.5494776920783632,-0.9803328391474244,-0.26267939256326195,-0.15782537094439902,0.0277414685854325,0.032750157771304717,-0.17480364180874916,-0.04683849465667355,-0.2519213871131209,0.2931167153864417,0.5229547003254456,0.14012528963026286
-0.5850487501484606,0.5408291258541833,0.9738674279255414,0.8528848516123883,-0.8107576036077461,0.9733494960285187,-1.0,-1.8369701987210297e-16,0.7274125701098855,-0.691482878446608,0.15380831789428673,0.8301550404872761,-0.4617540289823353,-0.8528848516123883,-1.5667240553525647e-16,-0.1462111362338787,0.02764471847913873,0.032522119668479545,-0.18033890226038182,-3.3127718912238594e-17,-1.7880140171445222e-16,0.2931167153864417,0.5414025446804269,9.94540340089675e-17
-0.5966437111571111,0.7126173683186793,0.9738674279255414,1.047309271977169,-0.9204982497889613,0.9733494960285187,-0.9659258262890684,0.2588190451025203,1.096856711169348,-0.9640463518427353,0.1833803444570335,1.0193979520649723,-0.5670159049158446,-1.0116230739147498,0.2710635857001466,-0.16117615935904367,0.026841117029695882,0.030658836647249405,-0.16913037579666867,0.045318347610289585,0.25192138711312057,0.2931167153864417,0.5229547003254457,-0.14012528963026266
-0.7538211247844985,0.6760349310026434,0.9738674279255414,1.0576055172179177,-1.0105432169229922,0.9733494960285187,-0.8660254037844386,0.5000000000000001,1.1185294300497792,-1.0687560816048995,0.19540560306939178,1.029419797181041,-0.5725903182898398,-0.9159132450932972,0.528802758608959,-0.1867102653264932,0.024326366338185388,0.034137098841658,-0.16000882516674977,0.09238113828273876,0.4866747480142595,0.2931167153864417,0.4688683573667893,-0.2707012723402135
-0.5811833804925398,0.3451800012861542,0.9738674279255414,0.937181596273489,-0.808582946046881,0.9733494960285187,-0.5000000000000004,0.8660254037844384,0.8783093443937249,-0.7577890560957363,0.16433026979620532,0.9122052344200032,-0.5073925010501315,-0.46859079813674487,0.8116230703320928,-0.14178111713337455,0.012002450187868607,0.030745929943320965,-0.08767258685490155,0.15185337486368458,0.8429453903214775,0.2931167153864417,0.2707012723402137,-0.46886835736678917
-0.600508506833476,0.36109018607429016,0.770835668915189,1.1298598697845754,-0.9482516539041478,0.7703655045899876,-2.4492935982947064e-16,1.0,1.2765833253496177,-1.0713914902031487,0.21398558941245782,0.8704050687025722,-0.611709008633665,-2.767358546033451e-16,1.1298598697845754,-0.17959057976871526,0.013093770599903767,0.03586905105756142,-4.638748116394137e-17,0.18939126447004206,0.7703655045899876,0.2931167153864417,1.3260537867862334e-16,-0.5414025446804269
2.398872172700813,-1.0322816049154322,-1.3072540997790074,-1.5796783514650785,1.428609279800136,-1.3072353489573265,0.0,1.0,2.4953836940874283,-2.2567431520023917,-0.043904440903335035,2.0650113810177864,-2.215408567632645,-0.0,-1.5796783514650785,0.03970573607011141,0.00426051927551874,0.0007724663488030723,0.0,0.027793278842250194,-1.3072353489573265,1.9668458735100522,0.0,1.4024428236152988
2.342983400690207,-1.0559227330854277,-1.3072540997790074,-1.5796783514650785,1.47389696550872,-1.3072353489573265,0.25881904510252074,0.9659258262890683,2.4953836940874283,-2.3282831287041965,-0.055286680102755136,2.0650113810177864,-2.9423423972031455,-0.4088508424953158,-1.5258521169098593,0.051584469687089664,0.005365060149059636,0.0012249086198754687,0.009058328702050296,0.03380614294771115,-1.2626923845958842,3.469357759647135,0.4820818421056996,1.7991539281448685
2.2491457790150307,-1.073261318441547,-1.3072540997790074,-1.5796783514650785,1.685227712053599,-1.3072353489573265,0.49999999999999994,0.8660254037844387,2.4953836940874283,-2.662117734020095,-0.05140033738847193,2.0650113810177864,-2.3743779176274464,-0.7898391757325391,-1.368041582177081,0.05483475347726351,0.004987926590248786,0.0010587528843394698,0.016269241564524983,0.028179152990368647,-1.1320990209220603,2.259239935355339,0.7515384114194261,1.3017027124180485
1.8099691483517508,-1.054347097381925,-1.3072540997790074,-1.313421062256946,1.6344326618717673,-1.3072353489573265,0.7071067811865476,0.7071067811865476,1.7250748867801644,-2.1466982829430643,-0.041506207426126214,1.7169504406473612,-1.928242798018964,-0.9287289396751252,-0.9287289396751252,0.0516506876866375,0.0048443088687248875,0.0009986611410917586,0.022345705863675,0.022345705863675,-0.9243549798544884,2.1553384821755994,1.0381084919640142,1.0381084919640142
1.1130829674989746,-1.174132769014067,-1.3072540997790074,-1.0510775504795071,1.6944302263660405,-1.3072353489573265,0.8660254037844386,0.5000000000000001,1.1047640171220008,-1.7809775717872547,-0.0338302533159906,1.3740057284822904,-1.0198784875230842,-0.9102598600627738,-0.5255387752397537,0.054537368587202144,0.004933932904872325,0.0010359552100597659,0.027874117161711585,0.016093129046737355,-0.6536176744786634,0.9415152133774719,0.8403192310265807,0.4851585342384158
-0.4397309021049936,-1.9684948928878008,-1.3072540997790074,-0.9823154916202381,2.060497582444994,-1.3072353489573265,0.9659258262890683,0.25881904510252074,0.9649437250771101,-2.024058695681766,-0.033473495918268904,1.2841175344743698,-0.6195064080371759,-0.9488439029198309,-0.2542419575305632,0.07021375312101863,0.0052236350645055675,0.0011611816314996259,0.03291499979330216,0.008819547613485884,-0.33833740474139573,0.39773116257992647,0.6091701130435002,0.1632266398431816
-0.5452989439640101,-1.449950326076013,-0.38763966190858734,-0.9594951586012702,2.0339773682881024,-0.3878372700886874,0.9807852804032304,0.19509032201612833,0.9206309593792766,-1.951591437576987,-0.03120679283902331,0.3721279829752288,0.5194731204752775,-0.9410587281742888,-0.18718821946443792,0.06615344517627314,0.004985603729573322,0.001057822256981594,0.031899236583669076,0.006345152666461412,-0.07566329791145816,0.2931167153864417,-0.530999646595415,-0.10562239678205579
-0.2965585896414636,-1.9606145168311193,0.0542529900551212,-0.6704777483346392,1.746675048255116,0.05395141715987945,0.9978589232386035,-0.06540312923014314,0.44954041101188785,-1.1711067534263877,-0.022631497192809498,-0.036173224696818794,0.3629983590999766,-0.6690422040086464,0.0438513428202658,0.058957767874507405,0.005174300732684382,0.001139351774927749,0.0336820147666154,-0.002207635882397964,-0.0035285915086569583,0.2931167153864417,-0.5402433602734508,0.03540942059526231
-0.8306081097722374,-1.8361041356279433,0.7469495796198533,-0.5139266511068815,1.391304178552776,0.7464850350089841,0.9469301294951057,-0.3214394653031616,0.2641206027179343,-0.7150282971546389,-0.01658640057380723,-0.3836385541435704,0.27774746404674744,-0.4866526302836253,0.16519630793684048,0.044902766524729,0.004947233584827439,0.0010416025147746354,0.030561097404435945,-0.010374094669474242,-0.2399497505100997,0.292077380524473,-0.5117606598728931,0.17371933551258506
-0.20065062370816725,-1.5823454784145083,1.750165330023948,-0.26103641712358044,0.6664183249310863,1.7494647574111362,0.8314696123025451,-0.5555702330196023,0.06814001106471589,-0.17395945184550882,-0.008275771475305437,-0.45667401215857684,0.1408242217527839,-0.21704384854258887,0.14502406308794968,0.02112780210844884,0.004427612875127929,0.0010051127442059315,0.026360507763248334,-0.017613528172108383,-0.9719505429344869,0.2910398915762187,-0.4485621675084567,0.29971965810792905
-0.5746229854951722,-1.853436128366081,0.8305508921535281,0.2387228547958001,0.4684007258929665,0.8300666785424966,0.659345815100069,-0.7518398074789773,0.05698860140185666,0.111817958473594,0.008155661851962337,0.1981558871725325,-0.12871767311859475,0.15740091527835223,-0.1794813451905062,0.01600231337240167,0.005237064965962626,0.0011671600742492814,0.022525708801791902,-0.025685648078764847,-0.6240771717901048,0.29072900484491665,-0.35551459525213924,0.4053867010739551
-0.5594435221599501,-1.5949549591209067,0.8305508921535281,0.4012951480707793,0.10153776338930667,0.8300666785424966,0.4422886902190017,-0.8968727415326881,0.1610377958651487,0.040746611794087575,0.014908668351341192,0.33310173067433113,-0.21606708115519424,0.17748830543146532,-0.35991067961400586,0.0037722679847629957,0.005694977637733177,0.0013802250013183713,0.016431634994154374,-0.033320059614851426,-0.7444641776393415,0.2899007857634788,-0.2381390026343361,0.48289812713221664
-0.7405646842880503,-1.7903909223734205,0.8305508921535281,0.768588106951288,-0.4270985054713886,0.8300666785424966,0.19509032201612816,-0.9807852804032304,0.5907276781469645,-0.3282628318019789,0.02105651277898424,0.6379793771043207,-0.4145280237006009,0.14994410128289312,-0.7538199019908071,-0.011700942360422632,0.07991706475789855,0.0007505602781341506,0.005344763757643088,-0.026869941914882053,-0.8141171800676806,0.2908844274440383,-0.10521943404672651,0.5289738161222395
-0.4863049425560072,-1.9101765940055135,1.1530130976405584,0.822778871376281,-0.7099807898115601,1.1524530178860457,1.2246467991473532e-16,-1.0,0.6769650711832268,-0.584157192939996,0.031098431024771767,0.9482139933704697,-0.44470364816273683,1.0076135112370344e-16,-0.822778871376281,-0.02683502140002119,0.11238641696827742,0.0014286001647206541,4.62877637454235e-18,-0.03779682744253351,-1.1524530178860457,0.29212930342712073,-6.619091936338537e-17,0.5404898735657503
-0.5856627169467515,-1.782510546316739,1.1530130976405584,0.8288000674235024,-0.9937470812902944,1.1524530178860457,-0.4999999999999997,-0.8660254037844388,0.6869095517612022,-0.8236176479753048,0.0250859495531819,0.9551531389263735,-0.4463655765343205,-0.414400033711751,-0.7177619130470088,-0.030078531759013174,0.8585921938658714,0.0009161393423213879,-0.015133896906624767,-0.026212678358783582,-0.9980535901573578,0.29005598685295486,0.2692842303463733,0.4664139686369998
-0.5735882916824108,-1.9338199197148567,0.18562648117946692,1.328559339342883,-1.004355166953051,0.18529399985539927,-0.8660254037844385,-0.5000000000000004,1.7650699181551976,-1.3343454370727563,0.03949281693476444,0.2461740740320895,-0.7160945183077309,-1.150566138306007,-0.664279669671442,-0.02985550857335449,0.17423325592123395,0.0008836378510563221,-0.02574351157655539,-0.014863023338610518,-0.09264699992769972,0.2905218393197344,0.46678836691781506,0.2695003892945866
-0.7271100295182946,-1.4200044575528348,0.18562648117946692,1.2201778104928969,-1.0008191383987988,0.18529399985539927,-1.0,-1.8369701987210297e-16,1.4888338892192396,-1.2211773049908339,0.03993398576273535,0.22609162704103222,-0.6560942757600102,-1.2201778104928969,-2.2414302750161275e-16,-0.03275481399530282,0.0050169790301102715,0.0010711223263023919,-0.03272800522950325,-6.012037027018348e-18,-3.403795557361872e-17,0.2891254033119773,0.5377038248998953,9.877459020794185e-17
-0.30725374203298605,-1.932244284011399,0.18562648117946692,0.9130968120846028,-0.9999351312602357,0.18529399985539927,-0.8660254037844386,0.5000000000000001,0.8337457882390644,-0.9130375806451201,0.028425955552970023,0.16919136056636994,-0.4898791258811433,-0.7907650353798518,0.4565484060423015,-0.03112935147825604,0.004772101281325573,0.0009691622560469656,-0.02696055808093045,0.015565685465527739,0.09264699992769965,0.2878354066182843,0.4646251768508818,-0.26825147092713414
-0.23963512381809074,-1.962190152534577,0.18562648117946692,0.9853511646512603,-0.9981671169831097,0.18529399985539927,-0.5000000000000004,0.8660254037844384,0.970916917679595,-0.9835451312358978,0.031122817876425166,0.18257965856040811,-0.5197454464576383,-0.4926755823256306,0.8533391402365743,-0.03152761625150829,0.0048417156867818735,0.0009976443657857654,-0.015792754397078484,0.027353853007196692,0.16046931104360582,0.27822702869268073,0.2637361506755763,-0.45680441276273853
-0.15407658325715362,-1.6548488937066517,-0.41869157799252343,0.9492239883679315,-0.9999351312602357,-0.41888188054399206,-2.4492935982947064e-16,1.0,0.9010261800931231,-0.949162413404052,0.026395624269746294,-0.3976127293050276,-0.5088966919999143,-2.3249282380573435e-16,0.9492239883679315,-0.027805778554169873,0.004262711912488571,0.0007732616387657138,-6.810893354901452e-18,0.027807582396995857,-0.41888188054399206,0.28742321682782834,1.313112000100031e-16,-0.5361186592796676
2.568622417173581,0.49454015729378337,-1.3072540997790074,-1.5796783514650785,1.619378020302039,-1.3072353489573265,0.0,1.0,2.4953836940874283,-2.5580964015095073,-0.2827732989831227,2.0650113810177864,-4.255376111909606,-0.0,-1.5796783514650785,0.28987981298652926,0.027440529161323272,0.03204346442082545,0.0,0.17900688372469215,-1.3072353489573265,7.256689981871973,0.0,2.6938244155608904
2.6836835069075606,0.9375025562045758,-1.3072540997790074,-1.5796783514650785,1.424012442679608,-1.3072353489573265,0.25881904510252074,0.9659258262890683,2.4953836940874283,-2.2494816279178824,-0.27927954466802946,2.0650113810177864,-4.350226559400537,-0.4088508424953158,-1.5258521169098593,0.25175855972472067,0.027101492669863246,0.03125654153098315,0.04575796395551484,0.17077104633288676,-1.2626923845958842,7.583792088949507,0.7127536330667766,2.6600327718845156
2.758339114477738,1.1957617739768565,-1.3072540997790074,-1.56938210622433,1.2825713005095225,-1.3072353489573265,0.49999999999999994,0.8660254037844387,2.4629601953371143,-2.0128444489765127,-0.27552871207963764,2.051551765277546,-4.0906638827540815,-0.7846910531121649,-1.3591247722349984,0.2251747469135354,0.031951290175713645,0.03082310113009071,0.08778254543200872,0.15204382870596242,-1.1320990209220603,6.794072853206755,1.3032721179023543,2.2573335242947743
2.2747999865923116,1.1002852824726932,-1.3072540997790074,-1.2184065886317914,1.149086222586504,-1.3072353489573265,0.7071067811865476,0.7071067811865476,1.4845146152213593,-1.4000542245054135,-0.20666416146611868,1.5927441620619855,-2.673438742957155,-0.8615435610639081,-0.8615435610639081,0.19490615272343687,0.026001337070250832,0.02877039754042797,0.11993831235353442,0.11993831235353442,-0.9243549798544884,4.8145532816317775,1.5515400867576348,1.5515400867576348
2.7651855426204626,1.2442900351200064,-1.3072540997790074,-0.8773058325566963,0.9554886592411993,-1.3072353489573265,0.8660254037844386,0.5000000000000001,0.7696655238379979,-0.8382557736940818,-0.14645590865553684,1.1468451961645507,0.219723527097529,-0.7597691378823559,-0.43865291627834824,0.1595076136578483,0.018581431584944994,0.027868382454186276,0.14457277351091977,0.08346912970402035,-0.6536176744786634,0.06272650504005214,-0.2168983143780493,-0.12522630019294287
3.631584723062899,1.2208093273214935,-0.07079771272634168,-0.7711521462441819,0.8989122023731649,-0.06969688249996955,0.9659258262890683,0.25881904510252074,0.5946756326570082,-0.6931980741451506,-0.1320093926871491,0.053746900526380086,0.41742964922933096,-0.7448757740554999,-0.1995888621196786,0.15387995026959891,0.02624143081844726,0.02930417659753183,0.16535165249851577,0.04430584175412893,-0.018038880575264708,0.2930126988341277,-0.5228619032095957,-0.140100424718011
3.5788467161611206,1.1691561652434364,1.1059434510879855,-0.5679367796504579,0.8980281952346018,1.1054145671435591,1.0,6.123233995736766e-17,0.3225521856797327,-0.5100232412368524,-0.1006664161943821,-0.6278055894422178,0.301780683289121,-0.5679367796504579,-3.4776097965849446e-17,0.1591748999094839,0.034612379538863855,0.031417326557763574,0.17724933443531904,1.0853391503360609e-17,6.768712056916084e-17,0.28234681037590365,-0.5313631624189841,-3.25366098020612e-17
3.554190467705026,1.2145463402156667,2.2897099352832933,-0.7096757346020509,0.9422285521627536,2.290757435741569,0.9659258262890683,-0.25881904510252063,0.5036396482829606,-0.668676739919129,-0.12593420174464168,-1.6256949660050086,0.37712963213246453,-0.6854941203427876,0.18367759596213268,0.16720143410872504,0.03415482777197323,0.031489624026084996,0.17140659028796912,-0.04592825744503362,-0.5928916520801317,0.28239786108432147,-0.5133038002770547,0.13753933875606303
3.5363802647386158,1.2145463402156667,2.303760576045255,-0.6666843948248897,0.949300609271258,2.3048050119277073,0.8660254037844387,-0.4999999999999998,0.4444680823030295,-0.6328839021989078,-0.1189501217191681,-1.5365775345663963,0.3608805790580034,-0.5773656222250093,0.3333421974124447,0.16937463048097268,0.022317656808730862,0.031833852689017866,0.15451663184512987,-0.08921021899005999,-1.1524025059638532,0.2930126988341277,-0.4687851577488304,0.2706532370183883
3.51172401628252,1.2364602024680549,3.389172574906828,-0.8029440613735113,0.9342724879156863,3.3883814102625074,0.7071067811865476,-0.7071067811865475,0.644719165694989,-0.7501685458765559,-0.14132067382041275,-2.7206807310386836,0.4266548956969718,-0.5677671907106773,0.5677671907106772,0.16443488889906605,0.03436427154524636,0.030977104314134578,0.12445301184409838,-0.12445301184409836,-2.395947472443056,0.28234681037590365,-0.3757304954191925,0.37573049541919246
-0.660673617862027,0.6072387645693031,3.389172574906828,-0.5620962194846529,0.7813392529442811,3.3883814102625074,0.49999999999999994,-0.8660254037844387,0.3159521599589391,-0.4391878402149434,-0.09646142102394706,-1.904596380880632,0.30418532122024083,-0.2810481097423264,0.486789605444903,0.13408575263127595,0.03173741267634256,0.029450046320836736,0.08580507898842109,-0.14861875635540608,-2.934424378998274,0.2928567086165388,-0.2705811840356507,0.4686603583218919
-0.5524601042298845,0.6510642915347444,1.959519877377184,-0.008146183140278773,0.28717926248754416,1.9799113708549065,0.258819045102521,-0.9659258262890682,6.636029975496213e-05,-0.0023394148663137245,-0.0014285104171805644,-0.016128720628504473,0.0044084077589357715,-0.0021083873415972077,0.00786860868087585,0.050359605351034335,0.040970549477695475,0.030750946266495733,0.04538637245528771,-0.16938424797437818,-1.9124475268721473,0.2928567086165388,-0.14006312734963325,0.5227227075358207
-0.6490306338972,0.4648008574681144,0.990025664801798,-0.5620962194846529,0.33137961941569594,0.9912598482142713,1.2246467991473532e-16,-1.0,0.3159521599589391,-0.18626723128782577,-0.10187031356455596,-0.5571834132081728,0.30029725313709715,-6.883693360047083e-17,0.5620962194846529,0.06005688095488402,0.03553140247084147,0.03284535477487988,2.219462595734054e-17,-0.18123287443198566,-0.9912598482142713,0.28541802104915287,-6.542617742283704e-17,0.5342452817284893
-0.7942287115400051,0.9077632563789068,0.6387596457527452,0.1785108943235859,-0.14686824254690622,0.6390228307977059,-0.4999999999999997,-0.8660254037844388,0.031866139392206456,-0.02621758132478156,0.03143156329963752,0.114072537018888,-0.0944167970928577,-0.0892554471617929,-0.15459496933650477,-0.0258600377294153,0.042351176666090104,0.03100291376057756,-0.08803822147308736,-0.15248667259938875,-0.5534100050690585,0.27974934345056246,0.2644566805029522,0.45805240703212324
-0.23740674385558505,0.4663677030142388,-0.35532318815607433,0.9010544199901599,-0.9645748457177142,-0.3544046103978633,-0.8660254037844385,-0.5000000000000004,0.8118990677838035,-0.869134428145273,0.16528064475767584,-0.3193378406638853,-0.4812542251432049,-0.7803360179037312,-0.45052720999508034,-0.1769322128390431,0.03148709842665021,0.033646659560874544,-0.15885526327653074,-0.091715129014894,0.17720230519893182,0.28526406595143383,0.46254518640190745,0.26705058788150715
