output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.6143855683050804,-0.4843975845759477,-0.09683590755188257,0.9659258262890683,-0.25881904510252063,0.009377192991396747,0.030584236995596228,-0.004940687571769904,-0.09725963276277488,0.052709992350892715,-0.093536304016504,0.025062977124214212,0.09975219166983024,-0.0161143275770098,0.1719165745628579,0.00391999917334433,0.002603166395768679,0.05124448854436676,0.049282728337533895,-0.013205267258844605,-0.30755571907102586,0.16668024687331304,-0.5257754504747936,0.14088110735483061
0.7379621062025282,-0.4082653582753649,0.24275502935085722,0.8660254037844387,-0.4999999999999998,0.05893000427513555,-0.08468636183600788,0.01232789397593722,0.18212179618092034,-0.13213709731969836,0.2102320223142794,-0.12137751467542855,0.1216999721828504,-0.01771600906471782,0.18988985616444745,0.0039017160947481255,0.0025789404184053846,0.038099067217833994,0.04397960111010602,-0.025391634539772064,0.09283031665755072,-0.06735233697240602,-0.4713973727638091,0.2721614000604674
0.49080903040763263,-0.5882142568040153,0.5156406036477017,0.7071067811865476,-0.7071067811865475,0.2658852321301662,-0.42138725523322285,0.023486410720866508,0.3868483926831642,-0.28067493723356624,0.3646129674944147,-0.36461296749441463,0.6678340780734293,-0.037222353681158886,0.44482666625015177,0.0034994883656312265,0.002074622513367675,0.03417143616617217,0.03220731681906827,-0.032207316819068264,-0.3193747538070795,0.23171994681700767,-0.3848943431199629,0.38489434311996285
0.6967699269033765,-0.623973332793683,0.7339490630851773,0.49999999999999994,-0.8660254037844387,0.5386812272036096,-0.7560410890812819,0.03596242263565241,0.5506296698849593,-0.4029592442304953,0.3669745315425886,-0.6356185337155511,1.061106456867782,-0.050473392801533665,0.5655547854245931,0.0037645930052765974,0.002400855601631069,0.03676010208658703,0.024499263262550714,-0.0424339687187435,-0.3193747538070795,0.23372334703157013,-0.27451444827563626,0.4754729718251407
0.49080903040763263,-0.6078240726693169,0.843103292803915,0.258819045102521,-0.9659258262890682,0.7108231623368041,-0.8684808847906547,0.045824986029229055,0.6325203084858568,-0.46288807052687797,0.21821118916630047,-0.8143752447486559,1.061106456867782,-0.05598878387888968,0.5655547854245931,0.0011747494284952776,0.0029542218878681444,0.040776997480329966,0.014067527937742096,-0.05250072900054808,-0.3193747538070795,0.23372334703157013,-0.14209913473909117,0.5303211905578633
0.44961685110848454,-0.5051609190215613,0.9522575225226528,1.2246467991473532e-16,-1.0,0.9067943892009807,-0.9809206805000276,0.04597940166675725,0.7144109470867543,-0.5228168968232607,1.1661791269213554e-16,-0.9522575225226528,1.061106456867782,-0.04973800732455044,0.5655547854245931,-0.0033999824356653117,0.0023314054462730384,0.03622451603408621,5.91316169692587e-18,-0.04828462950332164,-0.3193747538070795,0.23372334703157013,-6.723664808009193e-17,0.5490288965512726
0.5320012097067843,-0.4209540626587954,1.0128987612552849,-0.4999999999999997,-0.8660254037844388,1.0259639005524905,-1.0433872336719012,0.047340713025370865,0.7599057463094752,-0.5513438899655031,-0.5064493806276421,-0.877196058708866,1.061106456867782,-0.048144672124426184,0.5607070344709264,-0.005871803962285719,0.0021844268677910046,0.03506407958700551,-0.023368926311402295,-0.04047616768968196,-0.14415585922817206,0.10459119775600628,0.27216140006046735,0.47139737276380916
0.4084246718093365,-0.48209054741532403,1.0492835044948643,-0.8660254037844385,-0.5000000000000004,1.100995872805024,-1.0808671655750257,0.04741825032675754,0.7872026258431077,-0.5711489352873522,-0.9087061706645155,-0.5246417522474326,1.061106456867782,-0.046551336924299136,0.5607070344709264,-0.007341031236466096,0.00204223332674493,0.03390364313992278,-0.039136619617165413,-0.022595537871142466,0.31908377361436896,-0.23150882833010175,0.47139737276380894,0.27216140006046774
0.44961685110848454,-0.44056387852409706,1.128117114847286,-1.0,-1.8369701987210297e-16,1.2726482248113646,-1.1620736846984616,0.061450498813808846,0.16129241263192945,-0.6140598668180252,-1.128117114847286,-2.0723175206416135e-16,1.061106456867782,-0.05611134812505308,0.5607070344709264,-0.0038356502065275797,0.0029671701345638036,0.007788090234113089,-0.05447173702539514,-1.0006295758821977e-17,-0.011356404083381209,0.04323521401398062,0.544322800120935,9.999047623065413e-17
0.5731933890059323,-0.4786299916743884,0.9158727792830736,-0.8660254037844386,0.5000000000000001,0.8388229478317017,-0.9434407485969033,0.04760074520872624,0.1309468035634536,-0.49853043577390577,-0.7931690934937998,0.45793638964153693,1.061106456867782,-0.05353749895562157,0.5607070344709264,-0.0036597074529102795,0.0027012028584614753,0.007430847532764063,-0.04501002270435004,0.025986548724587673,-0.05741233609272204,0.21857575864563383,0.47139737276380905,-0.2721614000604676
0.5320012097067843,-0.6089775912496288,0.8612956644237048,-0.5000000000000004,0.8660254037844384,0.7418302215550711,-0.8872208507422169,0.04517412110611316,0.12314364694584551,-0.4728762082429418,-0.43064783221185277,0.745903925560325,1.061106456867782,-0.054027755940275195,0.5655547854245931,0.00016823864328028318,0.0027509006217513385,0.007498893761592449,-0.026224514398513386,0.045422191342046704,-0.06086486236387342,0.23372334703157013,0.27451444827563654,-0.47547297182514053
0.5320012097067843,-0.598595924026822,0.8673597882969679,-2.4492935982947064e-16,1.0,0.752313002354561,-0.8934675060594043,0.04291215530679161,0.12401066434780195,-0.472123708678107,-2.1244187768940152e-16,0.8673597882969679,1.061106456867782,-0.05096364978618728,0.5607070344709264,-0.0016625337338522994,0.0024477219818225832,0.00707360483141465,-1.2117747294732449e-17,0.04947445787295282,-0.06086486236387342,0.23171994681700767,1.3332063497420553e-16,-0.544322800120935
0.7336613808327577,-0.49823980753969016,-1.5643538848815794,0.0,1.0,2.44720307714409,-1.9513409914568831,-0.0856215988363925,1.9753179519489708,-3.5056127311519134,-0.0,-1.5643538848815794,1.555952466921377,0.0682726076654456,2.795291443672483,0.008234867370822798,0.0029956885293947683,-0.06911150236598895,0.0,0.054732883437607856,0.4751972661354799,-0.8433364281074266,0.0,2.2409333112100054
0.839690654378403,-0.07123029947984522,-1.5643538848815794,0.25881904510252074,0.9659258262890683,2.44720307714409,-1.1916024805150627,-0.07501311656019528,1.9753179519489708,-2.3868831756805307,-0.404884578687469,-1.5110498188627537,0.5802201234671162,0.036525704220921607,1.16223125878046,0.007214570556263932,0.002299346428838333,-0.06054861452116012,0.012410761647926944,0.04631759303069061,0.5083883023301536,-0.614312994192835,0.3949047784336036,1.473804697265939
1.0273833479594232,0.2042530078702336,-1.5612611817062154,0.49999999999999994,0.8660254037844387,2.437536477502688,-1.1063699069335184,-0.08402372679485581,1.9714127792374851,-3.0880334508617815,-0.7806305908531076,-1.3520918453000952,0.5021686371734441,0.03813740785100907,1.401623037509507,0.008097196136467383,0.002896361441011003,-0.06795609021295361,0.02690892714793272,0.04660762899738896,0.5375376641250297,-0.8420023981777353,0.9889547908592211,1.7129199441568244
0.8296595045293997,1.1472313769035751,-1.0471447597309602,0.7071067811865476,0.7071067811865476,1.0965121478320103,-0.9648090551467928,-0.05337715888902359,1.32223524496341,-1.5437669233414408,-0.74044316048972,-0.74044316048972,0.8489249432700838,0.046965978749948956,1.358343644090767,0.007669322681158291,0.002598348861612946,-0.06436514260113026,0.03604406235160617,0.03604406235160617,0.5375376641250297,-0.6275985072152614,1.0424614647803705,1.0424614647803705
0.472898625467557,2.174462743042893,-1.0213115920308589,0.8660254037844386,0.5000000000000001,1.0430773680166074,-0.6829179437751194,-0.048997157712811726,1.28961556702041,0.050290869463237374,-0.8844817838782524,-0.5106557960154295,0.44711632351571795,0.03207915272831982,-0.032926164652390566,0.0072341511908509395,0.002301575642944946,-0.060577958321870226,0.041547343262941724,0.0239873698169732,0.5375376641250297,0.02096224424503831,-0.04264435151173206,-0.02462072782471554
0.4714647622622344,1.6429790571642044,-0.9518773736819957,0.8898149277675999,0.45632159090047575,0.9060705345277336,-0.6617414918276674,-0.04910995786545874,1.2019406110468536,0.1727045417751034,-0.8469946965064576,-0.4343621975007349,0.4832976962820583,0.03586707164958341,-0.1261334043703774,0.007763003307085499,0.0026618103885303105,-0.06514642129496152,0.04590798648957274,0.023542879284478298,0.5376641094548243,0.07725592495908663,-0.1614441981852276,-0.08279302926773989
0.49295896096934044,1.4429358649665205,-0.9566680315418733,0.9135454576426009,0.4067366430758002,0.9152137225742026,-0.6652797593273913,-0.049015306303807515,1.2079898001489588,-0.07440589605646444,-0.8739597346869667,-0.3891119436872753,0.48359978358478695,0.035629810149084166,0.05408653235853354,0.007708657319542994,0.002625070180655301,-0.06469526035911888,0.046805902311416556,0.020839330350791767,0.5375376641250297,-0.0331095275460022,0.07105199099697879,0.03163438454013881
0.5001223844076143,1.6438441960994368,-0.9821979930483126,0.915135660599092,0.4031460314822205,0.964712897548133,-0.5176489667715222,-0.04673551879130379,1.240226618022207,0.11358577251080525,-0.8988444092073699,-0.3959692230272288,0.27776186415736703,0.025077505520384537,-0.06094824473643971,0.007159065010996694,0.002264102327483739,-0.060082781684962436,0.043544519705017694,0.019182730023202258,0.5375376641250297,0.049230221272514245,-0.10583038419649979,-0.04662161167572353
0.46860292844000545,-0.5882142568040153,-0.836659020089993,0.9659258262890683,0.25881904510252074,0.6999983158979474,-0.47438749359518806,-0.042836212293711574,0.225674397375869,0.44978210138198976,-0.8081505553026287,-0.21654328865610273,0.3214914792914068,0.02903001753519619,-0.3048164529722758,0.007703194175309464,0.0026213507118486305,-0.013810085218344306,0.04945456005535772,0.013251309428869559,0.11482611941326852,0.22885508451018338,-0.5192750421560038,-0.1391393281953384
0.41988889918520395,-0.5812931453221442,-0.4970680831872545,1.0,6.123233995736766e-17,0.24707667932345134,-0.07365333639774266,-0.025840030202675276,-0.10572470146484486,0.27281117120987763,-0.4970680831872545,-3.0436641851679073e-17,0.021955993489038875,0.00770288981646043,-0.08132476533683165,0.00782141661624581,0.002702428908723782,0.011057010667704552,0.05198489115814115,3.183156528042055e-18,-0.09054562767772298,0.23364321102298766,-0.5488406526940591,-3.3606797428186186e-17
0.4342157460617148,-0.3344401691354058,-0.12715652691819862,0.9659258262890683,-0.25881904510252063,0.01616878233789857,-0.008234376454022923,-0.006263748027226798,-0.12042027660232237,0.06948348168060765,-0.12282377333150916,0.03291053087552113,0.0041935721670046085,0.003189977958230861,-0.03538628534526309,0.00016562576656213525,0.0024265611676040936,0.04665053027759015,0.04758163922452687,-0.012749461804761,-0.12170170212867533,0.07022287465991005,-0.527821033512175,0.14142921967774777
0.5717605471825705,-0.1983249766586061,0.2791397725904365,0.8660254037844387,-0.4999999999999998,0.07791901264184059,-0.11629860516834008,0.013494637182532661,0.20941867571455286,-0.15209978168402982,0.24174213426992916,-0.1395698862952182,0.1735823530807764,-0.02014152166936769,0.22701766688921252,0.01341462962136087,0.0023371090894753845,0.03626879951629221,0.041866834333473775,-0.02417182807254854,0.17688100817506516,-0.12846782950795316,-0.47188644465116897,0.2724437658462877
0.4342157460617148,-0.5559157365552833,0.697564319845598,0.7071067811865476,-0.7071067811865475,0.4865959803216517,-0.6246097665347743,0.03349890094872586,0.5233327903513267,-0.3821622675594786,0.4932524608766041,-0.49325246087660407,0.8017685641232282,-0.043000233349490664,0.490555397849645,0.006201392501070192,0.002306176808182346,0.036027986288770714,0.033957155418132025,-0.033957155418132025,-0.3193747538070795,0.23322249697792952,-0.38739012764407,0.38739012764406994
0.8826711950079759,-0.56629740377809,0.8309750450573886,0.49999999999999994,-0.8660254037844387,0.690519525508129,-0.8559875741562799,0.04866554363991667,0.6234213486413126,-0.4557209277193804,0.41548752252869425,-0.7196454989306171,1.061106456867782,-0.0603271871489439,0.5649245778006164,0.006029348224398993,0.0034297873561589137,0.04393668495620598,0.029282193207472152,-0.050718246392390046,-0.3193747538070795,0.233462905003677,-0.2742085520076643,0.4749431439471676
0.6806516545504009,-0.35404998500070745,1.0674758761146539,1.2246467991473532e-16,-1.0,1.1395047460867478,-1.0996071315265878,0.05278711512568027,0.800851065609924,-0.5811519308364779,1.3072809148508275e-16,-1.0674758761146539,1.061106456867782,-0.05093887361526987,0.5608039894899998,0.005359993802714242,0.0024453426217495495,0.03709911480759775,6.055928103048187e-18,-0.04945040567831117,0.22299851984574479,-0.16182287312476956,-6.667184409896255e-17,0.5444169220495418
0.6763500649343158,-0.3655851708038261,1.1099247432274963,-0.4999999999999997,-0.8660254037844388,1.2319329356286237,-1.1433337187468995,0.059205004264167874,0.8326974250658286,-0.6040528758996597,-0.5549623716137478,-0.9612230239239321,1.061106456867782,-0.05494704763229345,0.5606100794518531,0.015040810965797203,0.0028453111598412666,0.04001829415870559,-0.026670729085653357,-0.046195057851256674,1.0394628082146087,-0.7540440018091004,0.272114339096164,0.4713158607825826
0.5101535342565772,-0.4867046217365715,1.158437734213602,-0.8660254037844385,-0.5000000000000004,1.3419779840499442,-1.1933069612843985,0.06301933433124193,0.16562749964171172,-0.630836657237187,-1.0032365065314648,-0.5792188671068016,1.061106456867782,-0.05603773776230679,0.5609494220186098,0.007880738958480982,0.002959390203680901,0.007777873332071167,-0.047112022380287125,-0.027200138803326473,0.14273275252199039,-0.5436358857919937,0.4716011527168756,0.2722790524712262
0.4528422183581353,-0.5293848092081104,1.0068346373820218,-1.0,-1.8369701987210297e-16,1.0137159870321875,-1.037140578354714,0.05541844425550013,0.1439520645928004,-0.5473796925535191,-1.0068346373820218,-1.8495252239108685e-16,1.061106456867782,-0.05669903411007653,0.5600283493374131,0.004321112563385468,0.0030296493327400375,0.00786965932189344,-0.05504225043309946,-1.011109737161434e-17,0.13110635658160558,-0.4985337123191254,0.5436639466206878,9.986944680612643e-17
0.5359434299912714,-0.5236172163065511,0.9219369031563368,-0.8660254037844386,0.5000000000000001,0.8499676534014967,-0.9496874039140907,0.04529422465117927,0.13181382096541003,-0.5015709532227441,-0.7984207788197415,0.4609684515781685,1.061106456867782,-0.05060822544144632,0.5604161694137064,0.007074656880457161,0.0024136998373306367,0.007024272976794545,-0.042547325156794255,0.02456470963257371,0.13941086238001768,-0.5304788118682905,0.4711528368201292,-0.2720202171675575
0.45857177859104614,-0.515542586244368,1.0007705135087586,-0.5000000000000004,0.8660254037844384,1.0015416207085843,-1.0308939230375267,0.05134614008578289,0.14308504719084394,-0.544506722064493,-0.5003852567543797,0.8666926880569824,1.061106456867782,-0.05285094767047003,0.5604646469232432,0.005792551655102624,0.002632367988704839,0.0073355562318459305,-0.025653303825749443,0.044432825608199035,0.15809600042644492,-0.6016305452860681,0.27204374764970934,-0.4711935928107424
0.4213168698020297,-0.4959327703790664,0.8491674166771783,-2.4492935982947064e-16,1.0,0.7210853015461925,-0.8747275401078421,0.04634664572669052,0.1214096121419326,-0.46226114865466633,-2.0798603175478665e-16,0.8491674166771783,1.061106456867782,-0.05622176366905268,0.5607555119804631,0.00014513985964148389,0.0029788591800574363,0.007803415587159342,-1.3367981442930298e-17,0.054578926153392174,0.18439338256489687,-0.702068768073504,1.3333216158606532e-16,-0.5443698610852384
0.532894997532762,0.767170075062422,-1.5643538848815794,0.0,1.0,2.44720307714409,-2.5263340853868366,-0.26272576845978973,1.9753179519489708,-4.323972677099523,-0.0,-1.5643538848815794,2.6080238173105053,0.27122108098360176,4.463789564691981,0.025268295471775257,0.028205599305366886,-0.21206532948783757,0.0,0.16794522709909587,0.5375376641250297,-1.176670404020392,0.0,2.76406299040632
0.6666822913771248,2.8608062983284506,-1.5643538848815794,0.25881904510252074,0.9659258262890683,2.44720307714409,-2.1715511125364393,-0.26069677409857334,1.9753179519489708,-3.6834786567914795,-0.404884578687469,-1.5110498188627537,1.9269484737087856,0.23133199492748316,3.268573111020487,0.02921303325489494,0.027771625763365684,-0.2104275786107051,0.04313173047708959,0.16096980955886536,0.5375376641250297,-1.0023745853534591,0.6094237613495329,2.2744004406961875
0.6555374422987856,0.4188074638082398,-1.2910438219136067,0.49999999999999994,0.8660254037844387,1.6667941501012926,-2.290250809925349,-0.2223394557077965,1.6302078850731447,-3.5320717868138267,-0.6455219109568032,-1.1180767471761361,3.1469085561915118,0.3055045030498798,4.85322693865541,-0.08770790889620418,0.029658631548133887,-0.21745908685586285,0.08610840776041251,0.1491441371998927,0.5375376641250297,-1.164650002733017,1.3679132059121473,2.369295172984267
0.8785228126932959,-0.5870607382237034,-0.7335689142445204,0.7071067811865476,0.7071067811865476,0.5381233519458846,-0.6097119689789201,-0.1237150783337915,0.22096567005869203,0.4027505315319842,-0.5187115537299534,-0.5187115537299534,0.6908242947864784,0.14017337053022538,-0.45632998214945936,0.025374061943876345,0.028442215993397982,-0.05080022095591735,0.1192522871759657,0.1192522871759657,0.12941310846141835,0.23587916714029983,-0.3882220558187724,-0.3882220558187724
0.4130338545458975,-0.6112846284102526,-0.4985234729168377,0.8660254037844386,0.5000000000000001,0.248525653049065,-1.213577302656191,-0.08413446095917057,-0.08304918004520997,0.2737037922404396,-0.431733991928825,-0.2492617364584189,5.9260275607505,0.4108375571639885,-1.336524844975849,0.025391388578721058,0.02848240185286912,0.028114997025379042,0.146156769907014,0.08438365044970075,-0.07188298191533163,0.2369035400116751,-0.47547297182514064,-0.27451444827563637
0.4004944261856336,-0.6378155557574253,-0.19089046882619493,0.9659258262890683,0.25881904510252074,0.0364391710886845,-0.17043708680815028,-0.031818486222636645,-0.168327290022603,0.1048043834618009,-0.18438603383164998,-0.04940608886076828,0.7971860964935483,0.14882473822560366,-0.49020197958071865,0.0250780299381117,0.02778372930152917,0.14698247513487311,0.16100488298266533,0.04314112837267258,-0.38075295853142044,0.23706541621850966,-0.5303211905578634,-0.14209913473909103
0.507804355635211,-0.5224636977262391,0.2951490596158513,1.0,6.123233995736766e-17,0.08711296739212135,0.2501884629587421,0.05990398283815189,0.22142930270935113,-0.16204536251903662,0.2951490596158513,1.807266755649518e-17,0.7185413248053241,0.17204425288283273,-0.46539431949021876,-0.007247959533343344,0.041193490100282656,0.15226776846732207,0.20296179468137016,1.2427825610287113e-17,-0.32372037594102415,0.2369035400116751,-0.5490288965512726,-3.3618324040045966e-17
0.5468309693711152,-0.6378155557574253,0.2321428125726466,0.9659258262890683,-0.25881904510252063,0.05389028542913893,0.15199889914903067,0.04051465991117247,0.1741602063169442,-0.12745311222906905,0.22423273805130198,-0.06008298107746581,0.42871670020928954,0.11427261252852447,-0.35948469371923863,0.010998092388518416,0.030458878713424422,0.1309334599511207,0.1685779366495495,-0.04517032198695173,-0.32386784137929164,0.23701145748289815,-0.5303211905578634,0.14209913473909097
0.4395171115291943,-0.6205127770527474,0.6032671936163551,0.8660254037844387,-0.4999999999999998,0.3639313068937528,0.3331424187817953,0.1009714985706101,0.4525883775599958,-0.33121112163677036,0.522444714941509,-0.3016335968081774,0.3049582959461798,0.0924292266827596,-0.30319038812925814,0.0067133384513463215,0.028014197543524733,0.12556910013574407,0.1449505024401211,-0.08368721160297538,-0.32386784137929164,0.23701145748289815,-0.4754729718251407,0.2745144482756362
0.49805015744644965,-0.6343550000164898,0.5035123559011749,0.7071067811865476,-0.7071067811865475,0.2535246925451515,0.19755119231165108,0.08508977510703739,0.3777494328386198,-0.27644283316035373,0.35603700126893517,-0.3560370012689351,0.15393559180356578,0.06630354762359797,-0.2154094370397971,0.014467737845879803,0.028558440422826833,0.12678297314698309,0.11949569118346243,-0.1194956911834624,-0.32416277225582657,0.2372272924253443,-0.3882220558187724,0.38822205581877234
0.6137255983913825,-0.6020564797677577,0.5580894707605435,0.49999999999999994,-0.8660254037844387,0.3114638573737835,0.1263401232569859,0.09727476936274564,0.4186947521390683,-0.30640724630854493,0.2790447353802717,-0.4833196592632434,0.05124776556476926,0.039457889126234796,-0.12428899324584561,0.0132597145765966,0.030380349214065256,0.13076456379605605,0.08714979806928018,-0.15094787812536134,-0.32423650497496026,0.2372812511609558,-0.27451444827563626,0.4754729718251407
0.500839316010292,-0.6124381469905644,0.7096925675921255,0.258819045102521,-0.9659258262890682,0.5036635404955037,-0.00892609629442421,0.11929977255188749,0.5324317501958717,-0.38964172727574414,0.1836819526605503,-0.6855103797626342,0.0001581913095773207,-0.00211427107996228,0.006905363001990249,0.013044253071115928,0.028257824096082546,0.12611392644240432,0.04350764630040923,-0.16237274651086317,-0.32475148193516,0.23765811920499266,-0.14209913473909117,0.5303211905578633
0.48132699124042577,-0.46940184303189364,0.7582055585782301,1.2246467991473532e-16,-1.0,0.574875669058926,-0.3060103468379507,0.12674233599623053,0.5688275895740477,-0.416276761185247,9.285340104085605e-17,-0.7582055585782301,0.16289145185980092,-0.06746583354405819,0.22158703686208533,0.016900951997190633,0.027942771973768883,0.12540892120158598,2.0471308121942152e-17,-0.16716091640622482,-0.32475148193516,0.23765811920499266,-6.723664808009193e-17,0.5490288965512726
0.5900334641680961,-0.6009029611874458,0.9684487332642657,-0.2588190451025208,-0.9659258262890683,0.9378929489611609,-0.5457035830466714,0.1646521558824861,0.726558058479221,-0.5317063393905576,-0.25065297637420314,-0.9354496428968874,0.317512143448588,-0.09580120153473141,0.3093679879515464,0.024513766200452928,0.028905572290290425,0.127551178239374,-0.04400347927136773,-0.1642232203505483,-0.3264991777933769,0.23893710986003486,0.14209913473909105,0.5303211905578634
0.7210355278409599,-0.5443805507521646,1.0796041238611807,-0.4999999999999997,-0.8660254037844388,1.1655450642580676,-0.9544986786974066,0.18329323432142336,0.3971687741711633,-0.5927338608357074,-0.53980206193059,-0.9349645972942243,0.7816666687315423,-0.15010414898486993,0.48540696051682436,0.00033958121913261737,0.028824633880110116,0.06245863109175243,-0.08488909511843981,-0.14703222575368502,-0.15949890026078034,0.23803583035427342,0.27451444827563615,0.47547297182514076
