output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.7299395793099603,0.3299188653950402,0.32106514136496805,1.165747654112167,-0.7518398074789773,0.10884645774355063,0.10592544715702844,0.09724644512243762,0.26104261619804137,0.38460214338161586,0.2175306232207827,-0.24804613624228963,0.10308282499970692,0.09463673322557875,-0.2413895540720482,0.0868826720225685,0.1943478938316017,0.9223777400294865,-0.5948802899499014,1.3589675930680205
-2.015370497970145,0.8437122015103746,-0.5754152558740788,0.11343270518248139,-0.8968727415326881,0.711850278977483,-0.48548487231617454,0.2495611257718334,0.6675727383360125,0.09570455741278865,0.373164364527814,-0.7567024752331896,0.3311027166926316,-0.1702017332274611,0.5160742580555183,0.08749136909234095,0.13082430626179167,0.08975167299936168,-0.7096350994238184,0.01286697860501574
-1.1141073025674553,1.1408456970951464,-1.0210031456260311,-0.4042979010601667,-0.9807852804032304,1.3015289045805105,-1.1648070454080668,0.33397105525270643,0.9026744957170079,-0.4612415207690904,0.22256795441700633,-1.118924666922282,1.0424474233782506,-0.29888835872308167,1.0013848564754073,0.08569664903643084,0.057110721352777956,-0.31989374626925904,-0.7760294495994525,0.16345679280165637
-1.6399901350754553,1.0479914797249053,-1.0554831609044562,-0.4113946085841671,-1.0,1.0982861415759966,-1.1061373596209814,0.3078432138653691,0.8292051965354469,-0.4311380446009695,1.2834194111788034e-16,-1.0479914797249053,1.1140447029528622,-0.31004386459219857,1.0554831609044562,0.08628666131302716,3.5973499192800655e-17,-0.3255088937881473,-0.7912327653208696,0.16924552397212006
-1.9427145763666465,0.9860886681447444,-1.0590195727278842,1.5572444626779611,-0.8660254037844388,0.9723708614434758,-1.0442872000104555,0.29008941501208324,0.16624749772068398,1.535581118177889,-0.4930443340723719,-0.8539778369973118,1.1215224554207504,-0.3115443653936037,0.9171378530872898,0.08654297659344706,-0.14709093836250328,0.26254028022315823,-0.14600568994732066,2.425010316541172
-1.9963446251894799,0.9860886681447444,-1.0590195727278842,1.9709758141011469,-0.5000000000000004,0.9723708614434758,-1.0442872000104555,0.28988332938889294,-0.049781856992539314,1.9435569154725032,-0.8539778369973114,-0.49304433407237264,1.1215224554207504,-0.31132303772230313,0.5295097863639425,0.08642005636907314,-0.25458798533474597,-0.09950305614802435,0.02524207944007732,3.8847456597716787
-1.8544953409342166,0.9984692304607766,-1.0599036756837412,1.8715090091321256,-1.8369701987210297e-16,0.9969408041769354,-1.0582812074224937,0.2928310417425154,-0.2334591032155776,1.868644160148564,-0.9984692304607766,-1.8341582206963663e-16,1.1233958017279053,-0.31084853496582904,1.947011465745912e-16,0.08601315007745236,-0.29327998581125914,-0.43759066539309255,4.2951490355816226e-17,3.5025459712627107
-1.904656406762758,1.109894291305066,-1.0607877786395983,1.5910586455268925,0.5000000000000001,1.2318653378715747,-1.1773622997982722,0.32397668350498793,-0.4322783014756808,1.7659069078018685,-0.9611966517855131,0.5549471456525331,1.1252707113111333,-0.3096425570602551,-0.5303938893197992,0.08520484198073407,-0.2527916760606459,-0.6196807517838822,-0.19473850116274935,2.53146761350587
-1.8769794899715848,1.0975137289890338,-1.0678606022864547,1.038877929445399,0.8660254037844384,1.2045363853194142,-1.1719916716558825,0.3263503449454276,-0.5970298475218767,1.1401827903100261,-0.5487568644945173,0.9504747703066926,1.14032626591559,-0.31753286241879775,-0.9247944092806205,0.08841953546945543,-0.1486771127893056,-0.5651329139927569,-0.47110391525376644,1.0792673522887593
-1.8683305873085203,1.1470359782531625,-1.0660923963747406,0.5789010561958341,1.0,1.3156915354071894,-1.2228463347839589,0.3407237146722518,-0.749613760922914,0.6640203393053775,-2.809427878549177e-16,1.1470359782531625,1.136552997608037,-0.3166796581479791,-1.0660923963747406,0.08823698155368073,-7.275555684006179e-17,-0.3783248356325129,-0.6535224484104775,0.33512643286465227
1.217124902018241,-1.5828780124319277,0.5332498507706597,-0.3761109973976304,1.0,2.50550280224045,-0.8440694639174838,-0.47044245172701266,2.014533997574655,0.5953378280145512,-0.0,-1.5828780124319277,0.2843554033469308,0.1584855972534404,0.5332498507706597,0.08833201072017129,0.0,0.4786776903642305,-1.2727032542953405,0.14145948236344033
0.6124076750590721,-1.5828780124319277,0.901434526737328,-0.38078675055418854,0.9659258262890683,2.50550280224045,-1.4268608920194972,-0.4692768607932355,2.014533997574655,0.6027389748776262,-0.4096789756914075,-1.5289427520731078,0.8125842059941506,0.2672488729993787,0.8707188900842489,0.08789484165774221,0.07673224850259085,0.4846285366228638,-1.229336942526013,0.1449985493976178
0.9476810270356806,-1.5828780124319277,1.3235318009521584,-0.4068615645251314,0.8660254037844387,2.50550280224045,-2.0949893864816023,-0.4683055350150897,2.014533997574655,0.6440122245904845,-0.7914390062159637,-1.37081256985787,1.7517364281316639,0.3915761437623995,1.1462121623411383,0.08753136253915172,0.14792849838617278,0.5178140372188283,-1.1021933496988914,0.16553633268783766
0.6333298395560321,-1.0503281244078047,1.1017368924162998,-0.4063226049502846,0.7071067811865476,1.1031891689220168,-1.1571852438024954,-0.3082332614121454,1.3367560220117343,0.42677205956192577,-0.7426941392397064,-0.7426941392397064,1.2138241801111254,0.3233198727864462,0.7790456277109594,0.08612099005069543,0.2075102287246287,0.5171281016139873,-0.8999371015504223,0.16509805929358504
0.3189786520763796,-0.9387173551287747,0.22116150735312168,-0.4061928075103538,0.5000000000000001,0.8811902728199622,-0.20760814523881546,-0.27357861262164435,1.1947086327359064,0.38130023793845086,-0.8129530765148574,-0.4693586775643875,0.04891241233470489,0.06445503326044125,0.11058075367656087,0.08493654502615637,0.252393361183723,0.5169629079897881,-0.6363516271476704,0.16499259687314333
0.36388596457347167,-0.9478170684310582,0.3007042502915807,-0.4061928075103538,0.44228869021900125,0.8983571952092452,-0.2850126209761252,-0.27768468060309903,1.2062898674688771,0.38499647603224463,-0.8500712926352388,-0.4192087697635862,0.09042304614342161,0.08809818527158714,0.13299808900474996,0.08583309874162577,0.2627593752731047,0.5169629079897881,-0.5629022553797466,0.16499259687314333
0.36388596457347167,-0.9638498966303201,0.2821557702776994,-0.4061928075103538,0.43051109680829525,0.9290066232342786,-0.2719558100158089,-0.28356478826107845,1.2266949000936358,0.391508895530834,-0.8699567330206611,-0.41494807615688106,0.07961187870100186,0.08301027113781446,0.12147119013304175,0.08655373075986408,0.26554072987819033,0.5169629079897881,-0.5479128739181738,0.16499259687314333
0.9925883395327767,-0.9638498966303201,0.9376473838092322,-0.37610683793746663,0.4127070298043947,0.9290066232342786,-0.9037513339602185,-0.28427454270343505,0.44207863722993374,0.36251053686798373,-0.8779360034945732,-0.39778762801557227,0.8791826163642976,0.2765464645286728,0.3869736667757695,0.08698755596370791,0.26864701464390195,0.17250486714740643,-0.18929188242795222,0.14145635354331978
0.5435152145618439,-0.7781414618898389,-0.15458224888612382,-0.4061928075103538,0.25881904510252074,0.6055041347120557,0.12028685713046731,-0.22935909073637256,0.17925104282568213,0.31607546504524464,-0.7516269345457262,-0.20139783012100765,0.023895671670691527,-0.04556349428084366,-0.040008830046506766,0.08687899799137111,0.28470898941483713,0.09356972722889072,-0.05962101495671492,0.16499259687314333
0.40879327707056773,-0.4500565605149856,-0.2527176769862563,-0.4061928075103538,6.123233995736766e-17,0.2025509076625789,0.11373724848577164,-0.13240670952407566,-0.12673163537329157,0.18280973785403545,-0.4500565605149856,-2.755801631349721e-17,0.06386622426132978,-0.07434957955068904,-1.5474494710458675e-17,0.08655373075986408,0.2942001542485389,-0.1143800208439395,1.7242442975724965e-17,0.16499259687314333
0.49860790206475186,-0.084829972192037,-0.33140284005753345,-0.3098691184210117,-0.25881904510252063,0.007196124182101771,0.028112893706442647,-0.025014251976293988,-0.08922578506839245,0.026286188698825444,-0.08193946098367202,0.021955612398816396,0.1098278423981991,-0.09772246686692608,0.08577336660795418,0.08695136244171593,0.2848275365988251,-0.3259262574904013,-0.27223081527889326,0.09601887055101499
0.6333298395560321,0.26182577265686335,-0.3649987523801014,0.03673275493704436,-0.4999999999999998,0.06855273522736349,-0.09556608036071118,0.07717378405988078,0.20716513013156332,0.009617581943206851,0.22674777048633274,-0.13091288632843162,0.13322408923903056,-0.10758427106877651,0.1824993761900506,0.08687899799137111,0.255263096615097,0.029064159266691432,-0.39561638266043464,0.0013492952852649568
0.36388596457347167,0.5403884247675869,-0.8415302455870505,-0.4061928075103538,-0.7071067811865475,0.29201964962279386,-0.45475320380706674,0.1578217339113605,0.42757302767624644,-0.21950189140244372,0.3821123196278772,-0.3821123196278771,0.7081731542378015,-0.2457709240432412,0.595051743228184,0.08529460167136672,0.20651222926423357,-0.3213930583398649,-0.559486053855371,0.16499259687314333
0.588422527058936,0.7632385464561656,-1.058135469772027,-0.4061928075103538,-0.8660254037844387,0.5825330787965205,-0.807609777902514,0.22426388341148434,0.6038993457119929,-0.3100220079851515,0.38161927322808276,-0.660983970378549,1.1196506723896684,-0.3109140264578327,0.9163721974679565,0.08633722484344566,0.14691598351051327,-0.3213930583398649,-0.6852276750744841,0.16499259687314333
0.36388596457347167,0.874663607300455,-1.058135469772027,-0.4061928075103538,-0.9659258262890682,0.7650364259358445,-0.9255125870033628,0.25941942797913464,0.6920625047298662,-0.35528206627650544,0.2263795996274302,-0.844860167606669,1.1196506723896684,-0.31383596619494264,1.0220803779653167,0.08796762785601664,0.07676401312480549,-0.3213930583398649,-0.7642721626295453,0.16499259687314333
0.3189786520763796,0.9860886681447444,-1.058135469772027,-0.4061928075103538,-1.0,0.9723708614434758,-1.0434153961042116,0.2893813077653077,0.7802256637477394,-0.4005421245678593,1.207610331118938e-16,-0.9860886681447444,1.1196506723896684,-0.31052443449288347,1.058135469772027,0.08612099005069543,3.5938947858980926e-17,-0.3213930583398649,-0.7912327653208696,0.16499259687314333
0.40879327707056773,1.0479914797249053,-1.058135469772027,-0.2179153383727361,-0.8660254037844388,1.0982861415759966,-1.1089169567157944,0.30671151716381845,0.8292051965354469,-0.22837341791599713,-0.5239957398624523,-0.9075872443914126,1.1196506723896684,-0.30968031856883,0.9163721974679566,0.08565341143788069,-0.14633302040028473,-0.172421755786493,-0.6852276750744842,0.047487094698104075
0.27407133957928753,1.0851331666730017,-1.058135469772027,0.2798482497690417,-0.5000000000000004,1.1775139894137765,-1.148217893082744,0.3167159745919794,0.8585929162080713,0.30367261745977736,-0.9397528888278728,-0.5425665833365013,1.1196506723896684,-0.30883620264477496,0.529067734886014,0.08518710560006681,-0.25276536392482674,0.22142510453496428,-0.39561638266043514,0.07831504289879596
0.3189786520763796,1.1656068217272106,-1.058135469772027,-0.1270472269445781,-1.8369701987210297e-16,1.3586392628570094,-1.2333699218778016,0.3457827837057039,0.19651297464242232,-0.1480871144081253,-1.1656068217272106,-2.141184994938822e-16,1.1196506723896684,-0.3139008981891006,1.9437633241808908e-16,0.08800403225197341,-0.29665473576528895,-0.02141925392127886,-3.097000389421486e-17,0.01614099787430713
0.4537005895676598,0.948946981196648,-1.058135469772027,-0.3867262863571614,0.5000000000000001,0.9005003731222314,-1.0041144597372622,0.28028675040893986,0.15998567490928986,-0.3669827419880187,-0.8218121925608511,0.4744734905983241,1.1196506723896684,-0.3125373263117833,-0.5290677348860137,0.08724112149161735,-0.25579452910238915,-0.06519928631839174,0.08429642439430261,0.1495572205596012
0.40879327707056773,0.8932344507745033,-1.058135469772027,-0.4061928075103538,0.8660254037844384,0.7978677840504285,-0.9451630551868376,0.2640504103424407,0.15059294069219864,-0.3628254093250644,-0.446617225387252,0.7735637259061602,1.1196506723896684,-0.31279705428841514,-0.9163721974679562,0.0873861817656803,-0.1478057693103355,-0.06848120257561209,0.14600568994732058,0.16499259687314333
0.40879327707056773,0.8994247319325194,-1.058135469772027,-0.4061928075103538,1.0,0.8089648484118843,-0.9517132112479959,0.26450050930336255,0.151636577827431,-0.36533985700791743,-2.2029552380702522e-16,0.8994247319325194,1.1196506723896684,-0.3111737544344646,-1.058135469772027,0.08648153199620583,-7.202819548784883e-17,-0.06848120257561209,0.1685928487886052,0.16499259687314333
-1.0803061318479732,-1.5828780124319277,1.322134918281903,-0.37515222945054383,1.0,2.50550280224045,-2.092778291616908,-0.46768394343064673,2.014533997574655,0.5938202153120833,-0.0,-1.5828780124319277,1.7480407421402946,0.3906436677198006,1.322134918281903,0.08729915238859481,0.0,0.47745746327785943,-1.2727032542953405,0.1407391952617135
-1.131208103920991,-1.5828780124319277,1.7008669425119496,-0.385517666075299,0.9659258262890683,2.50550280224045,-2.6922648853744846,-0.46377943197139737,2.014533997574655,0.610227437034665,-0.4096789756914075,-1.5289427520731078,2.892948356129948,0.49834990331640805,1.642911306853616,0.08584758369752163,0.07583335467311553,0.4906495882023775,-1.229336942526013,0.14862387085614576
-1.0988180812220665,-1.5828780124319277,1.5404818252899182,-0.404946430224029,0.8660254037844387,2.50550280224045,-2.4383948098024137,-0.4679364976186411,2.014533997574655,0.6409808006144153,-0.7914390062159637,-1.37081256985787,2.373084254048558,0.4554031734030016,1.3340963947692905,0.08739346274440397,0.147811926738342,0.5153766395614027,-1.1021933496988914,0.1639816113511844
-1.7296976070394,-1.0490900681762012,1.486922868224098,-0.40527833286227277,0.7071067811865476,1.1005899711459466,-1.5599160131979717,-0.30980127600291724,1.335180343816772,0.4251734738528189,-0.7418187012828494,-0.7418187012828494,2.2109396160477783,0.4390953797652138,1.051413243222611,0.08720489294764658,0.20881198833836934,0.5157990531292048,-0.8999371015504223,0.16425052708762317
-1.9040011544193842,-1.0490900681762012,1.561328972989028,-0.39927683843394424,0.5000000000000001,1.1005899711459466,-1.6379747187185376,-0.3097690561052524,1.335180343816772,0.41887736565384465,-0.9085386498985388,-0.5245450340881007,2.437748161894973,0.46101990372800106,0.7806644864945143,0.08718675495509708,0.25571481422929493,0.5081609316396357,-0.6363516271476704,0.159421993709806
-1.07568082118886,-0.9886110212623855,1.366958938143856,-0.4061928075103538,0.2902846772544625,0.9773517513614569,-1.3513906718621436,-0.2916623399810234,1.2582084639928781,0.40156668626224645,-0.9460417625953891,-0.2869786312373562,1.8685767385713785,0.4032834289546084,0.396807234179192,0.08703818297220765,0.28231878012596606,0.5169629079897881,-0.36944625341382703,0.16499259687314333
-1.6602836855922887,-0.6543358387295162,1.05133418290289,-0.4061928075103538,6.123233995736766e-17,0.4281553898458594,-0.687925634354773,-0.19198349980590987,0.010399393776143651,0.26578651138818427,-0.6543358387295162,-4.006651452337503e-17,1.1053035641400872,0.3084636419902988,6.437565209631111e-17,0.08608478387016208,0.29340208566089315,0.006455643576759115,-9.731687878930131e-19,0.16499259687314333
-1.865439768146597,-0.2767286880905354,0.5058426591390912,-0.4061928075103538,-0.25881904510252063,0.07657876681230884,-0.1399811754437886,-0.0812404513165402,-0.1707759691669151,0.11240520273415158,-0.26729938670174025,0.07162265480406564,0.2558767958049068,0.14850244189418427,-0.13092171401049943,0.08618591294753378,0.2835710695826112,-0.2506714097835647,-0.15972349513606568,0.16499259687314333
-1.518372302258768,0.09468818139042924,0.17960866842784035,0.19244387927485074,-0.4999999999999998,0.00896585169502683,0.017006818175388808,0.027843347132195,0.1455591822683111,0.018222160948254934,0.08200237052226066,-0.0473440906952146,0.03225927377442189,0.0528144740933122,-0.08980433421392013,0.08646718749027797,0.25465739851358826,0.29583389699171275,-0.7686238141385597,0.037034646670353326
-1.8376729147592505,0.5899106740317155,-0.542703446507368,-0.4061928075103538,-0.7071067811865475,0.3479946033365529,-0.3201465559284965,0.17329136156350866,0.46675665390641236,-0.2396174728652677,0.417129837902153,-0.41712983790215297,0.29452703085097565,-0.15942383026860502,0.38374928719867063,0.08629414279592187,0.20771873145665257,-0.3213930583398649,-0.559486053855371,0.16499259687314333
-1.3255632295472524,0.7632385464561656,-1.0572513668161703,-0.4061928075103538,-0.8660254037844387,0.5825330787965205,-0.8069349964475682,0.2247041809145483,0.6038993457119929,-0.3100220079851515,0.38161927322808276,-0.660983970378549,1.1177804526346602,-0.3112641565396334,0.9156065418486236,0.08667656955170945,0.14720442380556148,-0.3213930583398649,-0.6852276750744841,0.16499259687314333
-1.618636617532572,0.9365664188806158,-1.0510626461251709,-0.4061928075103538,-0.9659258262890682,0.877156656974861,-0.9843899785006351,0.2767275535600748,0.7410420375175735,-0.3804265431050353,0.24240122620976867,-0.9046536920318523,1.1047326860796463,-0.3105577872931112,1.01524855494003,0.08730269364134663,0.0764733389134092,-0.3213930583398649,-0.7642721626295453,0.16499259687314333
-1.7327832888263295,0.9737081058287123,-1.058135469772027,-0.1495231670436154,-1.0,0.9481074753565387,-1.030315083981895,0.2866799514927308,0.7704297571901979,-0.14559191975954888,1.1924485151069647e-16,-0.9737081058287123,1.1196506723896684,-0.31153712630214575,1.058135469772027,0.08668362682929845,3.6056153057952564e-17,-0.11830762893945412,-0.7912327653208696,0.022357177482752916
-1.9857535203191428,0.868473326142439,-1.0572513668161703,1.39026318199175,-0.8660254037844388,0.7542459182209112,-0.9181946111074792,0.26062134124519293,0.6871645514510955,1.2074064898777461,-0.4342366630712193,-0.7521199629485203,1.1177804526346602,-0.31727200013941687,0.9156065418486237,0.09005482412507955,-0.15004567981541442,1.1000217820111238,-0.6852276750744842,1.9328317152018255
-1.8669793970187807,0.8127607957202942,-1.058135469772027,1.6111131856020413,-0.5000000000000004,0.6605801110598859,-0.8600110263917801,0.24588725166100517,0.137025657934178,1.3094496347253732,-0.7038714962938294,-0.4063803978601475,1.1196506723896684,-0.32012127543220004,0.529067734886014,0.0915264318697015,-0.26200157232787,0.27162216168153297,-0.08429642439430267,2.5956856968207576
-1.720442703026099,0.7694288276141817,-1.054599057948599,1.8670809171661498,-1.8369701987210297e-16,0.5920207207637342,-0.8114389167604111,0.22574741188683667,0.12972019798755152,1.4365858811559618,-0.7694288276141817,-1.4134178263641123e-16,1.1121791730260726,-0.3094152433154875,1.9372670410508488e-16,0.08608126740540749,-0.293396093030237,0.314776490743883,-3.097000389421486e-17,3.485991151245991
-1.7821456320271196,0.633242642137828,-1.0563672638603132,1.8038695020231095,0.5000000000000001,0.4009962438216973,-0.6689367972348128,0.18714707995877494,-0.16704686471351024,1.142287089532962,-0.5484042148509373,0.31662132106891405,1.1159117961557246,-0.3121963614580285,-0.5281836319301567,0.0873425376838929,-0.25594316412617796,-0.47585352693240696,-0.13189799106828928,3.253945180329101
-1.8315015511853876,0.6951454537179887,-1.0572513668161703,1.0266013322895196,0.8660254037844384,0.48322720182478845,-0.7349434810793904,0.20463562248270833,-0.3941785329039767,0.7136372489218898,-0.3475727268589947,0.6020136222450378,1.1177804526346602,-0.3112316859902705,-0.9156065418486232,0.08665848658923198,-0.14718906768951298,-0.5821288262403247,-0.4910750998881058,1.0539102954586166
-1.8207070182999507,0.7199065783500531,-1.058135469772027,0.1353973783030597,1.0,0.5182654815516812,-0.7617586854744061,0.21028161030655126,-0.5617837817546537,0.09747346333172344,-1.7632625737230315e-16,0.7199065783500531,1.1196506723896684,-0.30907681246100194,-1.058135469772027,0.08531989338886127,-7.154281089406858e-17,-0.10565822498398172,-0.7803565054818647,0.01833245005134186
0.43748956093869,-1.5828780124319277,1.6825836933848224,-0.3728725605558656,1.0,2.50550280224045,-2.6633247323353397,-0.5637185626631329,2.014533997574655,0.5902117775430722,-0.0,-1.5828780124319277,2.83108788524451,0.5992272643537705,1.6825836933848224,0.1268322739878108,0.0,0.47455612125688656,-1.2727032542953405,0.13903394641548766
0.6401381255384375,-1.5828780124319277,1.4447599982592763,-0.37841231776798234,0.9659258262890683,2.50550280224045,-2.2868788344857984,-0.5683036661593406,2.014533997574655,0.5989805374283429,-0.4096789756914075,-1.5289427520731078,2.087331452570144,0.5187148960832629,1.3955309951079844,0.12890388974274725,0.09292428794158124,0.48160658828875363,-1.229336942526013,0.14319588223853644
1.1648260861261877,-1.5707450613622163,1.2564460686617251,-0.41038816777669207,0.8660254037844387,2.4672400477937924,-1.9735564572183768,-0.5596776254477893,1.9990923512640268,0.6446151877767277,-0.785372530681108,-1.3603051260086263,1.5786567234555045,0.4476886603112765,1.088114213946141,0.1269592898781675,0.1781567356838968,0.5223023566536982,-1.1021933496988914,0.16841844825111035
1.0108739056462557,-1.2300319864250113,1.1379762725768807,-0.41054538546740466,0.7071067811865476,1.5129786876286593,-1.3997472150622707,-0.43822352630294203,1.565465712010474,0.5049839560040937,-0.8697639586774849,-0.8697639586774849,1.2949899969479712,0.40542683484769776,0.8046707391685034,0.12692833056781233,0.25192095046642343,0.5225024481203009,-0.8999371015504223,0.16854751352857988
0.2725437022532643,-0.922560721306353,1.0150859617127508,-0.4119702481603983,0.5000000000000001,0.8511182844972984,-0.9364784370256685,-0.3281147441456944,1.1741460322916522,0.3800675692996143,-0.7989610211849973,-0.4612803606531766,1.0303995096663001,0.3610219500150009,0.5075429808563755,0.12649156678543455,0.3080075893368147,0.5243158755065979,-0.6363516271476704,0.16971948536934015
0.29139184318913414,-0.5360395657998288,0.908109504054048,-0.41371202210396213,0.25881904510252074,0.287338416102869,-0.4867826242518298,-0.19131372569162683,0.04162084558356283,0.22176601269477703,-0.517774460518833,-0.1387372485574815,0.824662871353289,0.3241063228184021,0.23503603468779238,0.12737921414903208,0.34474109815642234,0.03212271124494303,-0.02009603058726423,0.17115763723334926
0.6118594900920507,-0.17409382649062877,0.4810877763750938,-0.4154525581129534,6.123233995736766e-17,0.030308660422149154,-0.083754411867008,-0.06197642100048932,-0.1842714522258047,0.07232772556720438,-0.17409382649062877,-1.0660172368153161e-17,0.23144544857753227,0.1712645368755625,2.9458130272333815e-17,0.12673198704693947,0.3559943637853547,-0.43974015482117257,6.481201794789477e-17,0.1726008280425969
0.44848752183923846,0.1089877308654464,0.31752872954153993,0.11340299475274046,-0.25881904510252063,0.011878325479198978,0.03460673571732047,0.038852492373256275,0.239967352957945,0.012359535071447308,0.1052740639915769,-0.028208100430485352,0.10082449408426442,0.11319423245936854,-0.0821824825725579,0.1270815626543795,0.3443380782499199,0.24968880673289165,-0.5698634209114054,0.01286023921889008
0.3762213254857125,0.3545561844039443,0.015165518638429425,0.47747583873305444,-0.4999999999999998,0.12571008789908378,0.005377028422948437,0.12620459904216022,0.5000708729523732,0.16929201152626483,0.3070546627626958,-0.17727809220197208,0.00022999295557255028,0.005398180269361284,-0.007582759319214709,0.1267010554648456,0.30826253680691434,0.6734384280739931,-0.705206811993786,0.2279831765738338
0.5882961019009223,0.874663607300455,-0.4472203272748068,-0.4108622967179749,-0.7071067811865475,0.7650364259358445,-0.3911673447122726,0.3111820327690865,0.5286824313463884,-0.3593662985510938,0.6184805679792392,-0.6184805679792391,0.20000602112778532,-0.15910908991235234,0.31623252610048297,0.12657470185141392,0.25156977347389525,-0.2483419638869285,-0.42740423767374924,0.16880782686436926
