output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_glucose_gl^2
0.5493772484518094,1.0106437783181128,-0.6593133873286445,-0.4423896335168786,-0.8660254037844387,1.0214008466531108,-0.6663309728655347,-3.6642733913852985,0.07737590843220324,-0.4470983307062634,0.5053218891590563,-0.8752431862001744,0.4346941427107712,2.390460965180973,0.5709821424817754,13.145573092886202,-1.8128412156671498,3.1399330915904327,0.038280505006902735,0.19570858784319817
0.5306261693324551,1.4230905531386138,-0.7903712806241303,-0.4422033423208865,-0.9659258262890682,2.0251867224323656,-1.124769902928268,-5.158615427478124,0.6756915071035063,-0.6292953990231741,0.36832293805775446,-1.3745999184245825,0.6246867612354278,2.865047113601453,0.7634400323120121,13.140177561826787,-0.9382030651853912,3.5014215070887316,0.12288875803912298,0.19554379595976312
0.5681243861987791,1.139918140575284,-0.9112168705459417,-0.4420170511248943,-1.0,1.2994133672126131,-1.0387126407335592,-4.131856191952527,0.8292826097453727,-0.5038632550208598,1.3959971021455243e-16,-1.139918140575284,0.8303161851675395,3.302883720121128,0.9112168705459417,13.138417705828509,-4.4389717821826785e-16,3.6246955328452772,8.90922126303474e-17,0.19537907348514744
0.6926697828634212,1.3061280349059337,-1.0422747638414276,-0.23051541687514446,-0.8660254037844388,1.7059704435672358,-1.36134428912825,-4.731195512839896,1.3380365595785984,-0.3010826484586545,-0.6530640174529665,-1.1311400588235867,1.0863366833407035,3.7754382067053376,0.902636423210103,13.121101285852472,1.8111530364558137,3.1370090794241188,-0.51221492986136,0.05313735741712163
0.5025025066827121,1.115294452526299,-1.0814219267738454,0.01941605354782524,-0.5000000000000004,1.2438817158359372,-1.2061038757711715,-4.0448643488914735,0.11655716874251945,0.021654616811843056,-0.9658733285876324,-0.55764722626315,1.1694733837072562,3.9220180713791435,0.5407109633869231,13.153121709758441,3.1408344882083212,1.8133616372471366,-0.09050656433874003,0.00037698313537201704
0.6498172116127268,1.1830095946610082,-1.03801963743573,0.4853157807244498,-1.8369701987210297e-16,1.3995117010600029,-1.2279871905330095,-4.289071805684254,0.12363394136551684,0.5741332250374221,-1.1830095946610082,-2.173153370193317e-16,1.0774847677022044,3.7634020727853383,1.906811139656644e-16,13.144682492030748,3.625559610878126,6.66004495886973e-16,-0.10450797856879951,0.23553140702018224
0.5708025487340606,1.0968266864895606,-1.03801963743573,1.0799965741304762,0.5000000000000001,1.203028780195669,-1.1385276394397268,-3.978686167651726,0.11462713984533837,1.1845690638236073,-0.9498797740486695,0.5484133432447804,1.0774847677022044,3.765366419406232,-0.5190098187178651,13.158408079055672,3.1414655909768854,-1.8137260046004522,-0.09050656433874005,1.1663926001335652
0.6257098074228133,1.109138530514053,-1.0397216879980091,1.030370345998136,0.8660254037844384,1.230188279870873,-1.1531953851697025,-4.020428372837618,-0.11010661628128693,1.142823451445629,-0.554569265257027,0.9605421437413114,1.0810211884934295,3.7688047608845134,-0.9004253946719137,13.139325553332675,1.8124103807728464,-3.1391868636638214,0.049636097408975524,1.0616630499123183
-0.1349652093586034,0.8690575720364494,-1.0244032329374977,1.2643826515635908,1.0,0.7552610635138884,-0.890265386402951,-6.237295607930962,-1.0881345607696544,1.0988213172928623,-2.1285771477384163e-16,0.8690575720364494,1.0494019836527972,7.352223823996954,-1.0244032329374977,51.51047549004156,1.7578775785105591e-15,-7.177079872067856,3.0667254961384267e-16,1.5986634895749765
0.827330711752934,-1.5686875448130728,2.1346026106523923,-0.39828373746577367,1.0,2.4607806132516665,-3.348524528455877,5.689499362915312,1.9641312468633656,0.624782738264159,-0.0,-1.5686875448130728,4.556528305404009,-7.742026277662161,2.1346026106523923,13.15452618014558,-0.0,-3.6269168973310624,-0.0,0.15862993552970533
0.6917455310392513,-1.5686875448130728,1.7490881582961912,-0.4033092335576551,0.9659258262890683,2.4607806132516665,-2.7437728086992714,5.685910469310287,1.9641312468633656,0.6326661713900001,-0.4060062124127372,-1.5152358129129373,3.059309385491962,-6.3397957763399235,1.6894894245546732,13.137935861048643,-0.9381230335328983,-3.5011228248954183,-0.32406362595922567,0.16265833787286318
1.250655783398505,-1.5555138717068657,1.4708028913635687,-0.4419239055268983,0.8660254037844387,2.4196234050724836,-2.2878543000625973,5.643834569289236,1.9476366791150457,0.6874187652859648,-0.7777569358534328,-1.347114528837234,2.1632611452434336,-5.3364797022218875,1.2737526678804545,13.164391028260042,-1.8141382960141186,-3.1421797006528815,-0.6260428513497932,0.19529673827614694
1.1542419321283748,-1.2670473662130057,1.2469832424238756,-0.4420170511248943,0.7071067811865476,1.6054090282273146,-1.5799868330249256,4.59236189498271,1.5864518918784718,0.5600565404490369,-0.8959377847337713,-0.8959377847337713,1.5549672068859621,-4.519640290406226,0.881750306743911,13.136706847709977,-2.562879908199951,-2.562879908199951,-0.8853582910056013,0.19537907348514744
0.5260265877597202,-1.0196408605408283,1.0631617816977397,-0.4427622159088629,0.5000000000000001,1.0396674844844407,-1.0840431939844035,3.6960983580036126,1.2766777433714742,0.45145844684427694,-0.8830348879649832,-0.5098204302704142,1.1303129740627123,-3.853857439119236,0.53158089084887,13.139915671029573,-3.1392573569671187,-1.8124510801004796,-1.0843380262531321,0.19603837983652653
0.6360007307187916,-0.7356066188957856,0.7261557703664905,-0.4445290714708507,0.25881904510252074,0.5411170977632895,-0.5341649910309586,2.66709831566074,0.030767468831697568,0.3269985272655555,-0.7105414311806195,-0.19038900267370112,0.5273022028365513,-2.632832253411484,0.1879429430819404,13.145793128333384,-3.5021696082831997,-0.9384035182963046,-0.040400795738749294,0.19760609538273669
0.6555873807836641,-0.25051996433077994,0.27681442192482514,-0.4482519845907558,6.123233995736766e-17,0.06276025252829526,-0.06934753910685267,0.9082137677690092,-0.2771941493450207,0.11229607119087746,-0.25051996433077994,-1.533992362200994e-17,0.07662622418557512,-1.0035394575467644,1.69499947884031e-17,13.14290836534314,-3.625314933263473,-2.2198651644611064e-16,1.106475286652288,0.2009298416895512
0.8740320331371124,0.0505046220680623,-0.005725971413494808,0.3976628622102164,-0.25881904510252063,0.0025507168502378053,-0.00028918802221108373,-0.18314293585047475,0.11440887221780598,0.020083812566430912,0.04878371880251019,-0.013071558056919574,3.278674862815973e-05,0.020763866203178303,0.0014819904535250564,13.149768053950805,-3.502699048058887,0.9385453812566404,2.188126153738083,0.15813575198122157
0.5621847380153073,0.36439508547249944,-0.060191589406424,0.07338519518673214,-0.4999999999999998,0.13278377831651017,-0.021933519366479467,-1.320127094582066,0.2358166219580344,0.026741204472485312,0.3155754010333864,-0.18219754273624963,0.003623027435271534,0.21806152500203244,0.030095794703211987,13.124611815877191,-3.1374287022827936,1.8113953058262282,0.5604444005754892,0.005385386872594775
0.7022867314816502,0.7090035997180455,-0.30613789565574456,-0.4415527785348827,-0.7071067811865475,0.5026861044131464,-0.2170528700300303,-2.5722108517886424,0.4588284543541516,-0.31306250944673675,0.5013412532463025,-0.5013412532463025,0.09372041115652754,1.1106448791834014,0.21647218199635668,13.161829236921754,-2.5653293391806202,2.56532933918062,0.45760093686997577,0.19496885623187515
0.9418216674646654,0.905993104109926,-0.7001626008233414,-0.300394990971754,-0.8660254037844387,0.8208235046947391,-0.6343424881016181,-3.2845845127543347,1.1022000709836495,-0.2721557903295726,0.4529965520549629,-0.7846130438127157,0.49022766759170566,2.5383672620041375,0.606358599092797,13.143502055826028,-1.8126984067837943,3.139685739348689,0.6082828147276478,0.09023715060092016
0.5636923129523863,0.7951865078894932,-0.7920733311864093,0.36630481448485414,-0.9659258262890682,0.632321582329487,-0.6298460262185188,-2.8803709995596414,0.9673965745049398,0.2912806462533198,0.20580941265036692,-0.7680911846870774,0.6273801619767353,2.869094269128353,0.7650840869077672,13.120755841576019,-0.937509457530461,3.4988329280800134,0.3148703545201671,0.1341792171147834
0.6811984185382756,0.8074983519139858,-0.6686746654211793,1.1981706853880763,-1.0,0.6520535883438032,-0.5399536902942381,-2.9271861403016324,0.982374740780352,0.9675208537625223,9.889002719882257e-17,-0.8074983519139858,0.447125808176126,2.4239494834290403,0.6686746654211793,13.140666431631022,-4.439351645402165e-16,3.6250057147032226,1.489863204065113e-16,1.4356129913233324
0.5591715588273418,0.635132535571091,-0.7563302693785496,3.681668102758066,-0.8660254037844388,0.4033933377409631,-0.4803699617195645,-2.3020831394489156,0.7726804129245823,2.3383471972359384,-0.3175662677855453,-0.5500409105745885,0.5720354763782295,2.741372963086582,0.6550012269329518,13.137516872770163,1.8122856337212787,3.1389707954324177,-0.6082828147276476,13.55468001886618
0.6043692466468258,0.5489496273996429,-0.8516451008661755,4.664271203818324,-0.5000000000000004,0.3013456934222068,-0.46751026079721836,-1.9913545290997985,0.12007796350881153,2.560449939426953,-0.47540432272609284,-0.2744748136998217,0.7252993778293583,3.089404280733494,0.42582255043308814,13.159281672595009,3.141569871011347,1.813786210706421,-0.18943553587226503,21.75542586276884
0.6796928142873889,0.5058581733139184,-0.822710241307432,5.550104760960487,-1.8369701987210297e-16,0.25589249150849425,-0.4161746998344305,-1.834867093747451,0.11065208216563999,2.807565856080353,-0.5058581733139184,-9.292463891571256e-17,0.676852141152133,2.984164394487796,1.5112941954643395e-16,13.156842671976014,3.6272362305171155,6.663124859181144e-16,-0.21874131525986648,30.80366285763626
0.7068094562928869,0.4935463292894258,-0.8422838227736409,6.438731230642559,0.5000000000000001,0.24358797915506636,-0.41570608894979577,-1.7893488327580263,0.10795897321044817,3.1778121641648225,-0.4274236591092025,0.24677316464471297,0.7094420381061781,3.0536942242096274,-0.42114191138682056,13.144200532384597,3.139769163376258,-1.8127465716685691,-0.18943553587226505,41.45725986045184
0.68571917266332,0.44429895319145574,-0.8431348480547803,7.006703979223184,0.8660254037844384,0.19740155980702337,-0.37460393038997597,-1.610404133692579,-0.1687920990286574,3.113071243291268,-0.22214947659572806,0.38477418033863375,0.7108763720043575,3.056023055680236,-0.7301761972313723,13.137694941972159,1.8122979157668988,-3.1389920685594466,0.1899532936283132,49.093900652462004
-0.09615451548823421,0.38273973306899306,-0.8261143424319899,6.4601314317821545,1.0,0.14648970326972405,-0.3161867829068865,-2.7473314979739625,-0.4792229476307424,2.472548979790914,-9.374419780189095e-17,0.38273973306899306,0.682464906771839,5.929904208514279,-0.8261143424319899,51.524647748534385,1.7581193874031501e-15,-7.178067131793515,3.0667254961384267e-16,41.73329811589975
0.6709488796523311,-1.5686875448130728,1.5890954054419617,-0.39754002808177386,1.0,2.4607806132516665,-2.4927941700364853,-0.4399516250792454,1.9641312468633656,0.6236160906165179,-0.0,-1.5686875448130728,2.525224207596753,0.445675181358989,1.5890954054419617,0.07865692348498424,0.0,0.2804584166770258,-0.0,0.15803807392725755
0.857446738143052,-1.5686875448130728,1.3601696048154313,-0.4040529429416549,0.9659258262890683,2.4607806132516665,-2.1336811179072863,-0.4457950994247737,1.9641312468633656,0.6338328190376412,-0.4060062124127372,-1.5152358129129373,1.8500613538637665,0.386537743745205,1.313822949424621,0.08076025534374577,0.07355209922206153,0.274500171300081,-0.32406362595922567,0.16325878069981223
1.340318063773952,-1.55662193766907,1.178901219932714,-0.4416459241328788,0.8660254037844387,2.42307185683261,-1.8351035012920918,-0.4369246027008118,1.9490240726639696,0.6874757341873688,-0.7783109688345349,-1.3480741421095717,1.3898080863588413,0.3309030501740938,1.020958405014196,0.07878557456187324,0.14034384076427545,0.24308266273308127,-0.6260428513497932,0.19505112230318453
1.1986355799814168,-1.2177999901150356,1.0648638322600188,-0.4418307599289022,0.7071067811865476,1.4830368159241807,-1.2967911644001098,-0.34175341576328744,1.524789956370734,0.5380614950739357,-0.8611146311392522,-0.8611146311392522,1.1339349812554935,0.2988346649298865,0.7529724368313536,0.07875421293104666,0.19843665605306732,0.19843665605306732,-0.8853582910056013,0.1952144204193512
0.5191488929487327,-0.9120353437667639,0.9465713181816257,-0.4435059252928627,0.5000000000000001,0.8318084682797592,-0.8633064975775377,-0.25522658763915423,1.1419464142870677,0.4044930790370727,-0.789845776851291,-0.45601767188338205,0.8959972604041004,0.26489123381864754,0.47328565909081294,0.07831203158179244,0.24235103401129593,0.1399214347248059,-1.0843380262531321,0.19669750576987832
0.5364948728130056,-0.5276595733221067,0.843597259163744,-0.4455536730488074,0.25881904510252074,0.2784246253184677,-0.44513216982603976,-0.1485070607673977,0.023844968303787812,0.23510066101303112,-0.5096800093604931,-0.1365683469064312,0.711656335668581,0.23742609016090707,0.21833903706786392,0.07921119431352505,0.27185483336989175,0.07284328305995992,-0.04365024700805125,0.19851807556728354
0.831421856288066,-0.16772281326606756,0.4325520483733569,-0.4475999654047834,6.123233995736766e-17,0.028130942089884165,-0.07254884643717956,-0.04700890005331191,-0.1848589119226315,0.07507272541548479,-0.16772281326606756,-1.0270060320513942e-17,0.1871012745519869,0.12123452745561751,2.648617407525313e-17,0.07855537426231174,0.2802773167102749,1.7162035939142357e-17,1.1021691582848665,0.20034572903036332
0.6810703239357786,0.11378750035395409,0.2751123713625461,0.17415854441869247,-0.25881904510252063,0.012947595236801102,0.03130434905379287,0.03196385063452281,0.2567975413799921,0.019817065434686098,0.10991028530076076,-0.029450372186213124,0.07568681687672349,0.07728134213852794,-0.07120432125194423,0.0789094599190226,0.2713365592836746,-0.07270441193710002,2.1799176234197897,0.030331198594037677
0.6145636063193869,0.35799292657976356,-0.015938274787168954,0.6021873090100737,-0.4999999999999998,0.128158935481144,-0.005705789635691072,0.10031729534488648,0.5218135067974213,0.21557879710170869,0.3100309687932127,-0.1789964632898817,0.00025402860319130555,-0.0044662463987431384,0.007969137393584473,0.07852405848668924,0.2426788904396444,-0.14011072272196834,1.2623259270563356,0.36262955513279393
0.8097364254284365,0.8752134940486946,-0.46102449682313684,-0.4422033423208865,-0.7071067811865475,0.7659986601649245,-0.40349486070661894,0.2450537777737396,0.5633331073865283,-0.3870223323126741,0.618869396627804,-0.6188693966278039,0.21254358667102652,-0.1290836982758648,0.32599354799675595,0.07839616062546625,0.19798505073043554,-0.19798505073043549,0.45513084865410147,0.19554379595976312
0.7388961688752649,1.1214503745385456,-0.8822820109871982,-0.4428553615068589,-0.8660254037844387,1.257650942552644,-0.9894354916702146,0.31616655924049997,1.3596166481501837,-0.4966403110282699,0.5607251872692727,-0.971204513433954,0.7784215469116145,-0.24873866381148876,0.7640786348169348,0.07948254145867052,0.14096324118247147,-0.2441554957276262,0.6061867199026254,0.19612087121537067
0.7721495276834645,1.3061280349059337,-1.0848260278984034,-0.312864857903477,-0.9659258262890682,1.7059704435672358,-1.4169216880337512,0.36938584274483627,2.548698115828201,-0.4086415620445926,0.338050810775986,-1.2616228013558308,1.1768475108058276,-0.3067994605717536,1.0478614773776531,0.07998139788107958,0.07319656920195718,-0.27317331520143523,0.505043605959164,0.09788441931096287
0.6680598536944778,1.435402397163105,-1.0490829660905436,0.2863757036044503,-1.0,2.060380041781588,-1.5058562043493466,0.39708819951140045,2.8009561753020367,0.4110643714430988,1.7578609511742343e-16,-1.435402397163105,1.1005750697413328,-0.2902172010902931,1.0490829660905436,0.07652910385157025,3.387849940002327e-17,-0.2766389413144329,2.389700631275928e-16,0.08201104361494398
0.8791321690026814,1.367687255028397,-1.0567421936207992,1.2214323430876246,-0.8660254037844388,1.8705684275671113,-1.4452928300659176,0.38261895185852746,2.668821001291934,1.6705374485204165,-0.6838436275141981,-1.1844519072867983,1.1167040637784988,-0.29563015157253647,0.9151655849265062,0.07826351613970337,-0.139878086328509,-0.24227595238648336,-0.9756693247962307,1.4918969687405248
0.6362490371790164,1.3307517229549193,-1.1001444829589146,0.4859677999104224,-0.5000000000000004,1.7709001481474862,-1.4640191661969244,0.37314745233628566,0.8658388444278842,0.6467024870314061,-1.1524647982088712,-0.6653758614774602,1.2103178833849377,-0.30848437310784976,0.5500722414794578,0.07862612769597234,-0.24283656185175087,-0.14020175435419172,-0.5634698207964008,0.2361647025497763
0.5654127219982293,1.3061280349059337,-1.05589116833966,0.10148605778216968,-1.8369701987210297e-16,1.7059704435672358,-1.3791290567780103,0.36966516095281526,0.8498177149879423,0.13255378522137531,-1.3061280349059337,-2.399318275836261e-16,1.114906159377692,-0.29884220249590426,1.9396406093326853e-16,0.0801024025577645,-0.2830236784400989,-5.199060628268653e-17,-0.6506389054340646,0.010299419924165883
0.548062800761572,1.1768536726487626,-1.0584442441830784,0.1882089757164111,0.5000000000000001,1.384984566826881,-1.2456339960607994,0.33182362698234563,0.7657067854282498,0.2214944242973202,-1.0191851770508442,0.5884268363243814,1.120304218044288,-0.2984371092396963,-0.5292221220915393,0.07950046669182986,-0.24418302565672412,0.140979135594447,-0.563469820796401,0.03542261854022062
0.5350523305202712,1.1399181405752852,-1.059295269464218,0.4754525351366479,0.8660254037844384,1.2994133672126156,-1.207509893887847,0.31951076699809255,0.7416750912683376,0.5419769697847732,-0.5699590702876431,0.9871980679729175,1.12210646790927,-0.29691276239638914,-0.9173766134646948,0.07856401419565007,-0.14014636473670142,0.24274062422004586,-0.32531945271703255,0.22605511316786542
-0.8788618038991145,1.1152944525263,-1.0601462947453575,-0.2287471059131879,1.0,1.2438817158359392,-1.182375281395809,-8.00511012517175,-1.396444238308343,-0.2551203782564245,-2.731683562786266e-16,1.1152944525263,1.1239101662623103,7.609280059634522,-1.0601462947453575,51.51758989644903,1.7579989695828734e-15,-7.177575488732183,3.0667254961384267e-16,0.0523252384636592
1.3884487632671012,-1.5686875448130728,0.4827625399605885,-0.40134735439986297,1.0,2.4607806132516665,-0.7573035835384985,-0.32107610531034586,1.9641312468633656,0.6295885959907432,-0.0,-1.5686875448130728,0.2330596699891988,0.09881095609689845,0.4827625399605885,0.04189315571087735,0.0,0.20467817595160787,-0.0,0.1610796988837692
0.8319263519532992,-1.5686875448130728,0.8371720182911413,-0.40684448740559753,0.9659258262890683,2.4607806132516665,-1.3132613179593353,-0.3195906206916146,1.9641312468633656,0.63821188006902,-0.4060062124127372,-1.5152358129129373,0.700856988209663,0.1705580731076688,0.8086460735139577,0.041506408285249964,0.05272951872705929,0.1967892429480399,-0.32406362595922567,0.1655224369323234
1.1404790538988678,-1.5686875448130728,1.243477018265581,-0.43749980981007836,0.8660254037844387,2.4607806132516665,-1.9506269108145147,-0.3183527168426742,1.9641312468633656,0.6863005025071581,-0.7843437724065363,-1.3585232644083611,1.54623509495466,0.25235381539505186,1.0768826868401196,0.04118548877349551,0.10147104115644953,0.17575299877988323,-0.6260428513497932,0.19140608358385472
0.8511810596359337,-1.0390935740995264,1.0299803059861095,-0.43686617232571046,0.7071067811865476,1.079715455734928,-1.0702459173992303,-0.20767787791767942,1.3010342078970305,0.4539448324051021,-0.7347501125331415,-0.7347501125331415,1.0608594307192396,0.2058564594912115,0.7283060588513732,0.0399458030792319,0.14132551623686343,0.14132551623686343,-0.8853582910056013,0.19085205252251736
0.561883065372996,-0.9281023002187263,0.18235061571833872,-0.43671357363899344,0.5000000000000001,0.8613738796712908,-0.1692400258944912,-0.18307775795293424,1.1620636207464667,0.4053148722310899,-0.8037601693001887,-0.46405115010936326,0.03325174705285724,0.035970541048312064,0.09117530785916937,0.038911634364700944,0.17083244941616246,0.09863016065674456,-1.0843380262531321,0.19071874540054054
0.6032113502677005,-0.9371515055767282,0.25891736026246154,-0.43671357363899344,0.44228869021900125,0.8782529444047285,-0.24264479398991798,-0.18671165116327854,1.1733940013960134,0.40926678304157604,-0.8405056400380867,-0.41449151193829614,0.06703819944528129,0.05158492256776683,0.1145162201454454,0.039693850048799356,0.17868678592353204,0.08811857117042463,-1.1229615368140609,0.19071874540054054
0.6032113502677005,-0.9530953435884462,0.24106284986415402,-0.43671357363899344,0.43051109680829525,0.9083907339699783,-0.22975587971768588,-0.19139243118859744,1.1933570530166435,0.41622967351719464,-0.8602498317053057,-0.41031812173114096,0.058111297584627665,0.04840817365767644,0.10378023189475036,0.04032522718080988,0.18124943437071836,0.08645154551021364,-1.1301141300015014,0.19071874540054054
1.1818073387935757,-0.9530953435884462,0.8720300138066155,-0.40134246425596815,0.4127070298043947,0.9083907339699783,-0.8311277456284536,-0.1922949745139166,0.4098102777845635,0.38251763386667564,-0.8681400701755343,-0.39334914837278667,0.760436344979566,0.17593936473235147,0.3598929168984136,0.04070644474950128,0.18377441163378422,0.08326710261656593,-0.39165164285604026,0.16107577361505307
0.7685244898465214,-0.7684176832210594,-0.1793351287659564,-0.43671357363899344,0.25881904510252074,0.5904657358868204,0.13780428416648657,-0.1548527933129895,0.15323443484496993,0.33557843248686486,-0.7422344856004334,-0.19888113101116586,0.03216108840950216,-0.03613990962850335,-0.04641534678054243,0.04061097221978648,0.1946549586248777,0.05215763896624957,-0.19262062980269207,0.19071874540054054
0.6445396351624084,-0.44215381657200614,-0.27379893497244295,-0.43671357363899344,6.123233995736766e-17,0.19549999750919125,0.12106124407141618,-0.08878953662119148,-0.14042975949600686,0.1930945733332808,-0.44215381657200614,-2.7074112809784664e-17,0.07496585679204404,-0.05498195345695927,-1.676534946619783e-17,0.04032522718080988,0.20081142193812054,1.2296153255437396e-17,0.3176038614452114,0.19071874540054054
0.727196204951817,-0.07895441784947649,-0.34954018499385997,-0.3234689020753414,-0.25881904510252063,0.006233800097949731,0.027597741821188532,-0.015923485047938044,-0.08649155617356882,0.025539298855767896,-0.07626411130042794,0.020434907034426915,0.12217834092554185,-0.07049507881895087,0.09046765690506925,0.04067460811829694,0.19480740750510345,-0.05219848752059307,1.058134935821527,0.1046321306098268
0.8511810596359337,0.2657772148363144,-0.3818791456771617,0.084019802757939,-0.4999999999999998,0.07063752792614841,-0.1014947757421472,0.05355986075675706,0.22120487599813016,0.022330549168101513,0.2301698197953227,-0.13288860741815714,0.14583168190311888,-0.07695691250649482,0.19093957283858076,0.04061097221978648,0.17452286143895265,-0.10076082103152302,0.7207880561670796,0.007059327255482973
0.6032113502677005,0.5427937053873964,-0.8405817722113619,-0.43671357363899344,-0.7071067811865475,0.29462500660817964,-0.4562624948197095,0.10749999741304497,0.45176413774496016,-0.2370453788284808,0.38381310986480105,-0.383813109864801,0.7065777157739939,-0.16647676168919767,0.5943810712724598,0.03922358654088475,0.14004211248921652,-0.1400421124892165,0.5885209834339622,0.19071874540054054
0.8098527747412257,0.7644068978282619,-1.0490829660905436,-0.43671357363899344,-0.8660254037844387,0.5843179054474268,-0.8019262556737441,0.15313970465055451,0.6362115471424241,-0.33382686806487716,0.3822034489141309,-0.6619957923473306,1.1005750697413328,-0.21017112226154708,0.9085324993119397,0.040135290946631985,0.1001689709274184,-0.17349774698817846,0.4161471782567304,0.19071874540054054
