output_D0_%,output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glucose_gl^2
1.6078994769741295,1.0104017561801226,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.3571748474482194,0.9659258262890683,2.516615418353275,-1.2909173077401213,-0.3113560187621199,2.083271251540358,0.566616600862129,-0.41058649180394136,-1.5323296483137716,0.6621859992073962,0.15971247356979199,0.7860203230678529,0.05079781937012488,0.18958004280301255,0.1275738716496588
1.3938677971821096,1.1333498368681516,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.35633207975510284,0.8660254037844387,2.516615418353275,-2.0329716466175123,-0.3074652922508319,2.083271251540358,0.5652796473532193,-0.7931921927177036,-1.3738491779540274,1.6422746542080293,0.2483765365603284,1.109822504122178,0.0969075638520116,0.16784882422940928,0.12697255106259697
0.869339455156596,0.6005748205533642,-1.3120094348337457,-1.072811636321754,-1.313219715641977,-0.3848832808421602,0.7071067811865476,1.1509248070273592,-1.0506239292750814,-0.20801200013096857,1.4088373919878576,0.41290726231316305,-0.7585923829789485,-0.7585923829789485,0.9590640796216428,0.18988415540231887,0.692482519498378,0.1371039340746591,0.1371039340746591,0.14813513987182517
0.017519208418939,0.559592126990689,-1.3120094348337457,-0.9691224949261195,-1.313219715641977,-0.3848329038979045,0.5000000000000001,0.9391984101718265,0.044773644230493535,-0.1873705655025445,1.2726707672091218,0.3729502239552007,-0.8392846999849751,-0.48456124746305984,0.00213445763532761,-0.00893236503407464,-0.023100095429064847,0.16743772897256926,0.09667021789481249,0.14809636392249378
-0.269722502690271,0.4366440463026601,-1.3120094348337457,-0.9624607297442466,-1.313219715641977,-0.3848815418322183,0.44228869021900125,0.9263306562998276,-0.6833895723144576,-0.18966141014211774,1.263922405831309,0.3704333696169276,-0.8632047933032743,-0.4256854955458069,0.5041626382242664,0.13992047988491355,0.3140444794340886,0.17673671623185894,0.08715690322153376,0.1481338012431456
-0.35628259854177197,0.4366440463026601,-1.3120094348337457,-0.9660383443789561,-1.313219715641977,-0.3848329038979045,0.43051109680829525,0.9332300828104345,-0.6428149786123349,-0.1850928489911036,1.268620599904579,0.37176334134407757,-0.8719319937541485,-0.415890227197454,0.44277515731596007,0.12749316375143116,0.2864679058522323,0.1729352491128718,0.0824858825679011,0.14809636392249378
0.03000797846716548,0.6825402076787144,-1.3120094348337457,-0.9448810716254161,-1.313219715641977,-0.38516209304550914,0.4127070298043947,0.8928002395159947,-0.5710576278428985,-0.18642144653050066,1.2408364521954154,0.36393237122632893,-0.860657986996346,-0.38995906058891905,0.36526291087729484,0.11923987508388458,0.24942768408807497,0.17970997296200125,0.08142552941302057,0.14834983791919742
0.15101985376205013,0.6825402076787144,-0.2809764200394998,-0.7783369420785899,-0.2820413292245202,-0.3848329038979045,0.25881904510252074,0.6058083954042502,0.1006339893664504,-0.15325503047075795,0.21952318572839388,0.2995296656311188,-0.7518157539085687,-0.20144842411679664,0.01671683636713068,-0.02545799170785325,-0.03346364745726281,0.19019139904254484,0.05096163178079529,0.14809636392249378
-0.46954282346189535,0.4776267398653352,0.2200429977232834,-0.45758528517359365,0.21904873031692113,-0.3848329038979045,6.123233995736766e-17,0.209384293207399,0.06425862659066815,-0.0871664662362635,-0.10023347572898196,0.17609387407430477,-0.45758528517359365,-2.8019017741238517e-17,0.01972053886214332,-0.026750800259673968,-8.598847463157895e-18,0.1904922843032316,1.1664288311711008e-17,0.14809636392249378
-0.6198387112836556,0.4366440463026601,0.9820100289041829,-0.08131891841965572,0.9811231958695298,-0.28914252324068684,-0.25881904510252063,0.006612766492942622,0.032317746473281866,-0.015960277295742797,-0.0797838771245462,0.023512757259062822,-0.07854804346743928,0.02104688481414507,0.15794247963027006,-0.07800066671605184,0.10285980734414665,0.18958004280301255,-0.05079781937012486,0.08360339874599113
-0.14009768253454066,0.8464709819294185,0.7639738008037125,0.20242293191937946,0.7630562255135319,0.04749583648255865,-0.4999999999999998,0.04097504336683773,-0.10108173736833403,0.040145467426351854,0.15446007838778433,0.00961424647476295,0.17530340135071054,-0.10121146595968969,0.24935953179906054,-0.09903524832395273,0.2496795605366308,0.1717542291693923,-0.09916235044540526,0.0022558544831779493
-0.6474001348383625,0.559592126990689,0.7639738008037125,0.5971942019562979,0.7630562255135319,-0.3848329038979045,-0.7071067811865475,0.35664091485021954,-0.504379638212453,0.11626498982441814,0.45569275364333856,-0.22981997892983375,0.42228006988858685,-0.4222800698885868,0.7133192206793386,-0.1644278350088986,0.5972098545232398,0.13766336386073488,-0.13766336386073486,0.14809636392249378
-0.5944305239441604,0.9284363690547723,0.7639738008037125,0.7760749336917766,0.7630562255135319,-0.3848329038979045,-0.8660254037844387,0.6022923027046955,-0.8096954031387863,0.15133605362134114,0.5921888096185116,-0.2986591703749801,0.38803746684588825,-0.6721006078174023,1.0885190511649727,-0.20344956493067515,0.9035426322945308,0.09750092874501037,-0.1688765623715108,0.14809636392249378
-0.5716062200629188,0.4776267398653352,0.7639738008037125,1.0166386763705237,0.7630562255135319,-0.3848329038979045,-0.9659258262890682,1.0335541982924106,-1.0606806471567343,0.19446614070539947,0.775752471102365,-0.39123601404259056,0.26312545143250987,-0.9819975535106228,1.0885190511649727,-0.1995700586522307,1.0077708573820667,0.049507796636098236,-0.18476561241670597,0.14809636392249378
-0.5871095208124414,0.6005748205533642,0.7639738008037125,1.0289752785591775,0.7630562255135319,-0.2460748551471256,-1.0,1.058790123885937,-1.0735516853115008,0.20602499932368035,0.7851659922041011,-0.2532049426214228,1.2601312812892528e-16,-1.0289752785591775,1.0885190511649727,-0.2088973822578509,1.0433211639591007,2.4520302987198566e-17,-0.2002234685484056,0.060552834335678846
-0.5711755728198766,0.4776267398653352,0.7639738008037125,1.053648482936485,0.7630562255135319,0.19903832550969108,-0.8660254037844388,1.1101751255943562,-1.099293761621034,0.2047965334268645,0.8039930344075732,0.20971642971950427,-0.5268242414682421,-0.9124863528819308,1.0885190511649727,-0.2027892234364706,0.9035426322945309,-0.0971844674687439,-0.16832843536238928,0.03961625502170175
-0.6241451837140787,0.5186094334280104,0.14117883011247503,1.0844899884081192,0.14017344316687927,0.3494776301049002,-0.5000000000000004,1.1761185349574423,-1.1314713570079504,0.2113059626259999,0.15201669575517504,0.37900499102136015,-0.9391958801113224,-0.54224499420406,1.0885190511649727,-0.20328447955712448,0.5216605819795508,-0.16873953061923078,-0.09742181342594408,0.12213461394373744
-0.5707449255768344,0.7645055948040683,-0.2914143245762243,1.0906582895024461,-0.29248070546496685,-0.3848329038979045,-1.8369701987210297e-16,1.1895355044604017,-1.137906876085334,0.21406099679692792,-0.3189965059348895,-0.4197211967095477,-1.0906582895024461,-2.003506774804047e-16,1.0885190511649727,-0.2047702479190805,1.9165498858878053e-16,-0.1962677025950829,-3.605379206386094e-17,0.14809636392249378
-0.5337092626751969,0.4776267398653352,-0.2914143245762243,0.9302824610499479,-0.29248070546496685,-0.3848329038979045,0.5000000000000001,0.8654254573371479,-0.9705833800733684,0.18140680789512775,-0.27208967048957433,-0.3580033009311407,-0.8056482439643624,0.4651412305249741,1.0885190511649727,-0.20344956493067515,-0.5216605819795505,-0.1688765623715108,0.09750092874501042,0.14809636392249378
-0.5875401680554836,0.4776267398653352,-0.2914143245762243,0.8932726544839868,-0.29248070546496685,-0.3848329038979045,0.8660254037844384,0.7979360352488681,-0.9319702656090687,0.178006090627352,-0.26126501615604003,-0.34376070959766214,-0.4466363272419938,0.7735968112890919,1.0885190511649727,-0.2079068700165469,-0.9035426322945304,-0.09963704235980458,0.17257641968307377,0.14809636392249378
-0.5573948610425232,0.4776267398653352,-0.2914143245762243,0.9487873643329284,-0.29248070546496685,-0.3848329038979045,1.0,0.9001974627178251,-0.9898899373055182,0.18644150709403381,-0.2775019976563414,-0.36512459659787994,-2.3238588176035486e-16,0.9487873643329284,1.0885190511649727,-0.2050178759794065,-1.0433211639591007,-4.8129855745169487e-17,0.19650504855228204,0.14809636392249378
2.173778457406846,0.4393205283651632,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.3496546348144161,1.0,2.516615418353275,-2.611992821800879,5.777154068151879,2.083271251540358,0.5546866529647093,-0.0,-1.5863843854354074,2.710984940878875,-5.996102879447662,1.6465068906259928,-0.0,-3.6417113791537044,0.12225836364720269
1.99381553754981,0.8100082130834536,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.35573437660364915,0.9659258262890683,2.516615418353275,-2.207025890227832,5.775232850344909,2.083271251540358,0.5643314604066277,-0.41058649180394136,-1.5323296483137716,1.935521512191651,-5.064774033350628,1.3438251953511091,-0.9422308144824082,-3.516453272105353,0.12654694669758687
1.6673391789395653,1.2523547184427735,-1.3120094348337457,-1.573184221093548,-1.313219715641977,-0.3891763529482235,0.8660254037844387,2.4749085934977133,-1.9164377919539715,5.731904262985175,2.065936535476914,0.6122460976808788,-0.7865921105467739,-1.3624175002998475,1.483987659212436,-4.438482285086063,1.0549837649979867,-1.8217524006822376,-3.1553677167922114,0.15145823369408024
-0.32727377943364827,0.9533258543655129,-1.3120094348337457,-1.1731082121155083,-1.313219715641977,-0.38969669732929085,0.7071067811865476,1.3761828773328444,-1.3034536488039243,4.272954239400278,1.5405488327315957,0.45715639587128276,-0.8295127718525027,-0.8295127718525027,1.2345680523747318,-4.047134931160333,0.7856742494108904,-2.5755807411245386,-2.5755807411245386,0.15186351590935693
0.0816852007936707,1.2289296377745245,-1.3120094348337457,-1.0370971729856013,-1.313219715641977,-0.3910865466813323,0.5000000000000001,1.0755705462147263,-0.9924161376401716,3.7748830188832954,1.3619364546012496,0.40559475195591116,-0.8981524979985551,-0.5185485864928008,0.9156905548546074,-3.483039619137851,0.478458607105831,-3.1522066358123357,-1.8199273497275772,0.15294868699512992
-1.43705864418032,0.6019281480635307,-0.10789822520505248,-0.8083148853970185,-0.10766551233163361,-0.39212859404498407,0.25881904510252074,0.6533729539543951,-0.4916716962820954,2.942190108211528,0.0870276362615557,0.3169633795563653,-0.7807722235788687,-0.2092072867806098,0.3699893842587589,-2.2140365506922017,0.15743122047438904,-3.515879099489643,-0.9420769653937128,0.1537648342676959
-1.859284540826566,0.4475868244548181,1.0348135459723191,-0.5035391283263286,1.0348302029052103,-0.39265029702756854,6.123233995736766e-17,0.2535516537556389,-0.2700532427554396,1.8324788220567012,-0.5210774983366474,0.19771478830233588,-0.5035391283263286,-3.0832879087514335e-17,0.2876287842831966,-1.951739777071262,3.283953726089412e-17,-3.6391984633796453,-2.2283663748199243e-16,0.1541742557558378
-0.37226516651345143,0.5798788292031107,2.187758556891578,-0.27037734696077376,2.1885367732495142,1.2620516277740854,-0.25881904510252063,0.07310390974954663,-0.09266135962384307,0.9832659007908782,-0.5917307664772962,-0.34123017084508317,-0.2611644622729315,0.06997880675774037,0.1174510036023405,-1.246318501311219,-0.08870019950015895,-3.5127274468784737,0.9412324826217261,1.5927743111672186
-0.8527487095428832,0.5412930097491543,0.5777288375013708,0.0011512672114943146,0.5786271833186583,2.7595361850114837,-0.4999999999999998,1.3254161922618949e-06,0.00018448872343023275,-0.0041943551957953065,0.0006661545038340813,0.0031769635287358295,0.0009970266516981486,-0.0005756336057471571,0.025679548259352765,-0.5838250959984796,-0.0801241977484841,-3.155147750051185,1.8216254028250929,7.615039956387734
-0.6272156480904965,0.46825842730029554,0.00807849186966595,-0.14917023045725056,0.010261187808849387,3.479612650919139,-0.7071067811865475,0.022251757654669243,-0.015981672000968953,0.542998518115494,-0.001530663750211193,-0.5190546210395725,-0.10547928150748194,0.10547928150748193,0.011478366963652406,-0.38999275240232784,-0.07575739885863428,-2.573958176217657,2.5739581762176567,12.107704200436517
-0.4287928740871063,0.5220030313328461,-0.38760677814996125,-0.07515061732532817,-0.38759502010997793,3.800999350010892,-0.8660254037844387,0.005647615284377914,-0.0010987592876976408,0.273640605703632,0.02912800503348783,-0.28564744760648964,-0.03757530866266408,0.06508234371381716,0.00021376668053883,-0.05323754219586366,-0.012661951287385469,-1.8206144902245955,3.153396798065111,14.447596058783223
-0.8539027687173721,0.5647180904174033,-0.6639042511809079,0.02971050127822901,-0.6636585384094771,3.567342985287392,-0.9659258262890682,0.0008827138862036476,-0.0008381598305215447,-0.10819697015870938,-0.019717627853722365,0.10598754832426235,0.007689643570348462,-0.028698140496635775,0.0007958545939741006,0.10273584180395069,0.02724963201654493,-0.9425433868388895,3.517619808020778,12.725935974679162
-0.6041433356605656,0.48203558744972036,-0.8583358062767592,-0.06281401513667446,-0.8585268749862854,2.7022072767924303,-1.0,0.003945600497590369,0.004570085062468521,0.22864092514852366,0.05392752012063036,-0.16973648878687161,-7.692498257872178e-18,0.06281401513667446,0.005293409074474991,0.2648287573281661,0.0727558181486195,-4.457673602427403e-16,3.6399667279831287,7.301924166749962
-0.7991055749293496,0.4062475271780901,-0.8583358062767592,0.3011157494286094,-0.8585268749862854,-0.3889155014569313,-0.8660254037844388,0.09067069455395309,-0.11270481947547374,-1.0965837758958459,-0.2585159633660974,-0.11710858268560731,-0.15055787471430462,-0.26077388848476535,0.1400935152806252,1.363067495071773,0.32414523976216114,1.8208675201757105,3.153835058796281,0.15125526727349636
-0.765650672622284,1.2799207639843035,-0.7901142079975132,0.33195725490024297,-0.7900909463775526,-0.38969669732929085,-0.5000000000000004,0.11019561908090489,-0.18282781814572635,-1.2090579380820694,-0.26227642168102744,-0.12936264588912225,-0.2874834157141567,-0.16597862745012162,0.30333339352978844,2.0059728932510685,0.27537855468871797,3.154246137325611,1.8211048564752808,0.15186351590935693
-1.2288298991898243,1.058055721986502,-0.7901142079975132,0.3874719647491853,-0.7900909463775526,-0.39047925180316756,-1.8369701987210297e-16,0.15013452346659392,-0.2316586121563996,-1.411248353310135,-0.30613809132345354,-0.1512997628899652,-0.3874719647491853,-7.117744520841388e-17,0.35745084706097063,2.177566008051267,1.0982729217166518e-16,3.6421947436213893,6.690603201970873e-16,0.15247404608876153
0.08802997993062575,1.1944789205725088,-0.7116593699763802,0.35663045927755177,-0.7116216531118112,-0.3907401032944598,0.5000000000000001,0.12718528448451752,-0.23490994603485707,-1.299195703801132,-0.2537859569811159,-0.1393498224960612,-0.30885103749767157,0.1783152296387759,0.43387631650748837,2.3996014468623046,-0.3293464424081003,3.1549085466750126,-1.82148729869147,0.1526778283225651
-0.8752444030827847,0.5385395319263827,-0.5206388947944911,0.4429866745981263,-0.5182032077778095,-0.3907401032944598,0.8660254037844384,0.19623719387150623,-0.2781309962742357,-1.6133393495828856,-0.22955711577957372,-0.1730926589905411,-0.22149333729906334,0.3836377137399679,0.39420076063231546,2.286618921598174,-0.5437375933979887,1.820979548703688,-3.1540290978986287,0.1526778283225651
-2.2959305891049393,-0.03472712478762756,-1.3120094348337457,0.276442545051302,-1.313219715641977,-0.39056620230026495,1.0,0.07642048071444113,-0.16172509081961184,-1.9918585398191653,-0.3630298004036152,-0.10796911497490692,-6.7708895589045e-17,0.276442545051302,0.34225124935218054,4.215277112110609,-0.5850224349135514,1.7647957803970976e-15,-7.205325574793553,0.1525419583792515
0.2645827986710721,0.5857805346855594,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.3482647854623747,1.0,2.516615418353275,-2.5576348444085237,-0.4366495709459632,2.083271251540358,0.5524818176545233,-0.0,-1.5863843854354074,2.599322864203456,0.44376671512971533,1.612241565089877,0.0,0.27524827838375254,0.12128836079315389
0.23783836030130495,0.7707188790686754,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.35434452725160764,0.9659258262890683,2.516615418353275,-2.1920774464449346,-0.44257409188659497,2.083271251540358,0.5621266250964415,-0.41058649180394136,-1.5323296483137716,1.909391278527884,0.3855005727654114,1.3347233105586866,0.0722060837845203,0.26947677329940506,0.1255600439931653
0.2177800725937011,1.249552385442167,-1.3120094348337457,-1.5742945152905268,-1.313219715641977,-0.3894372044395158,0.8660254037844387,2.4784032208738345,-1.8881212988677816,-0.4336837091709862,2.0673945957065496,0.6130888549992053,-0.7871472576452633,-1.3633790432801056,1.4384269715325866,0.3303931504612113,1.0386627116872156,0.1377390650093678,0.23857105878325766,0.15166133620166522
0.08831204677797089,1.1090546650247348,-1.3120094348337457,-1.234791223058777,-1.313219715641977,-0.3896097468321934,0.7071067811865476,1.5247093645429903,-1.3391996763239127,-0.34008881117024153,1.621552178822456,0.48108669580654456,-0.873129247174492,-0.873129247174492,1.1762607450132867,0.2987105847395942,0.7668965852751226,0.1947528457389287,0.1947528457389287,0.15179575482664584
-0.5608499351469571,0.4352499149479644,-1.3120094348337457,-0.9284117077035625,-1.313219715641977,-0.39117349717842975,0.5000000000000001,0.8619482990010452,-0.8963662273261854,-0.2549707802675612,1.2192085587891546,0.36317005452380063,-0.8040281240421779,-0.46420585385178137,0.9321584768160258,0.26515186195241913,0.48274177279784536,0.23783755752135777,0.13731557785835904,0.15301670489480299
-0.017450207223226776,0.4524508459600548,-0.11130930511901478,-0.5432629873737935,-0.11101651221096046,-0.39308504951305556,0.25881904510252074,0.29513467345029853,-0.4682008488204473,-0.15006945729153937,0.060311162071545604,0.21354855829043812,-0.5247517499712993,-0.14060680763162803,0.7427525619862597,0.23806978171866688,0.22305825985623445,0.266824664856737,0.07149545346906765,0.15451585615068134
-0.6119074843729775,0.7449116199291996,1.0314024660583572,-0.18260242238850255,1.0318817477907094,-0.3949952432461643,6.123233995736766e-17,0.0333436446621491,-0.0818199693549503,-0.05022784846053509,-0.18842410676506538,0.0721270882486854,-0.18260242238850255,-1.1181173604731631e-17,0.20077311442934279,0.12325110417432063,2.7436811151302524e-17,0.27506671490737933,1.6842978598164983e-17,0.1560212421870965
-0.7948640583704701,0.5958173424199489,2.180936397063653,0.09947398665506431,2.182040083489079,0.18541019369118916,-0.25881904510252063,0.009895074021051912,0.028807666475204993,0.027424907472900602,0.21705622614580805,0.01844349113295024,0.09608449275406075,-0.025745762238604624,0.08386815965005058,0.07984251415520895,-0.07495399530531294,0.2663050642930486,-0.07135622691764054,0.034376939924604284
-0.5821238866113179,0.5298667607571419,1.3861547771104368,0.3441704910670106,1.3859390609575981,0.5849708240795828,-0.4999999999999998,0.11845332692130721,-0.0011593499796121482,0.09465056788911881,0.47699932719872806,0.20132969578334386,0.2980603884969964,-0.1720852455335052,1.1347020891355945e-05,-0.0009263828784262666,0.001684266968992441,0.23816625306973482,-0.13750535032169586,0.3421908650243462
