output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glucose_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos
0.695163262749492,3.3929649724873,-0.54051609037717,0.7085234783937789,3.3925433882841793,0.29215764395662097,-0.38296834048183864,-1.8337242886702818,-0.9162139744906342,-0.2702580451885849,0.4681006654208748,0.5020055194352198,0.30679965955124566,1.2009986820301919,-0.6135993314667274,0.01679443828540525,0.18749999244362198,0.7339879194613228,0.2165063465834327,-2.9380287576950344
0.7345648582022928,1.9749329963964735,0.024134783065113387,0.22571538519993464,1.9953973658497575,0.0005824877536000839,0.005447591856258927,0.04815848255348259,0.08231612762731214,0.006246541506669142,-0.023312410274477058,0.05094743511595488,0.09804868601301735,0.7698439387434557,-0.2180243199554022,0.015366346729972053,0.18869536429064812,1.4815699054738751,0.11242861121304462,-1.9274058493834572
0.5671036321791573,1.0133191747722277,-0.54051609037717,0.2689003667020674,1.0146945437918127,0.29215764395662097,-0.14534497491078882,-0.5484587277373967,-2.489759121828806,-6.619412999680427e-17,0.54051609037717,0.07230740721250632,0.11738835519064811,1.2386257371032394,-0.2689003667020674,4.83408924315574e-18,0.19057557815435486,2.0108622834176924,5.3461910522673344e-17,-1.0146945437918127
0.9653515587003403,0.6649083698359067,0.2143975773771866,-0.19836113315100898,0.6652894914523921,0.045966321185206716,-0.04252814639336986,0.14263645522189336,1.1763346335784048,-0.10719878868859324,-0.18567374851848348,0.03934713914495231,-0.08621852450849565,-1.0883475164967895,0.17178578043224138,-0.031509292046699104,0.18892438255897184,2.384816763403157,-0.2173271626827694,-0.5761576004686019
0.568512313799668,-0.32109420813388173,0.950898716649729,-0.9972832909404651,-0.3201508510538421,0.9042083693261016,-0.9483154014915066,-0.30443103340141703,1.0391024109377731,-0.823502445044686,-0.47544935832486496,0.9945739623890443,-0.4361691284973484,-1.08978953684498,0.498641645470233,-0.022999121550514846,0.1912814087724121,0.4779257958748668,-0.3787625332306629,0.1600754255269212
0.949871866559103,-0.46394263815777337,0.8526985647467243,-1.0257853787318727,-0.4622816604526142,0.7270948423211236,-0.8746857201828429,-0.3941869083766767,-0.39576181142731587,-0.8526985647467243,-1.566381851931927e-16,1.0522356432200914,-0.44732557544858387,0.4760963562113709,1.8843371710142148e-16,0.0053935357416747196,0.19016669102564568,-0.20239770234306673,-0.4360810601546984,8.491976336667263e-17
0.5558460334783607,-0.341998856430061,0.907936150192164,-1.0344223750322994,-0.34182581332419587,0.8243480528257678,-0.9391894688594608,-0.31035601298587573,-0.4222954092394677,-0.7862957710806575,0.4539680750960821,1.070029649967463,-0.44734426705576535,0.48112614537737247,-0.5172111875161498,0.0005496415367065622,0.187019951525404,-0.20114304577611553,-0.3745196438693877,-0.17091290666209796
0.7950749451467308,-0.5545294474412169,0.8526985647467243,-1.03787717355247,-0.2040773360030148,0.7270948423211236,-0.884996376271578,-0.17401645150710573,-0.3965333025791759,-0.42634928237336256,0.738458618841193,1.0771890273812637,-0.45221866477817935,0.48264753843293295,-0.8988279983044294,-0.006986567215893514,0.1898475713876515,-0.2026220281125863,-0.2178575058310201,-0.1767361573152634
-0.8147992075681062,-1.2652874895113118,0.907936150192164,-1.0387408731825125,-1.2653208860455163,0.8243480528257678,-0.9431103894445773,-1.148830574033904,-0.4220710537865341,-2.2238022003260085e-16,0.907936150192164,1.0789826016199686,4.830436302786403,0.4828780689726869,-1.0387408731825125,1.3569070848528632e-15,21.625107615493317,2.161769569484313,1.1389901965768018e-15,-1.2653208860455163
1.3236611287271236,-1.2652874895113118,-1.5777551948526678,0.5245554571946934,-1.2653208860455163,2.4893114548845796,-0.8276200975772438,1.9963666011138939,0.6750190431981411,-0.0,-1.5777551948526678,0.27515842767273385,0.2013644711026075,-0.22442323370260883,0.5245554571946934,0.0,0.14736110598312893,-0.16423580458677256,0.0,-1.2653208860455163
0.7657198378290043,-1.2652874895113118,-1.5777551948526678,0.8842431681259578,-1.2653208860455163,2.4893114548845796,-1.3951192520237108,1.9963666011138939,0.6826886587528257,-0.40835309293730904,-1.5239944902699332,0.781885980377431,0.33886885180941606,-0.38260864830530955,0.8541133128125293,0.004356895735456123,0.14686552976842018,-0.16582232780409548,0.09918732290143886,-1.2222061223743315
1.0750592091351887,-1.2652874895113118,-1.5777551948526678,1.2965992824972226,-1.2653208860455163,2.4893114548845796,-2.045716253602235,1.9963666011138939,0.725459051483365,-0.7888775974263338,-1.3663760796952773,1.6811696993723124,0.4961982071023639,-0.5961822776456036,1.1228879171712707,0.008416876226651545,0.1464531872204973,-0.17596354334984884,0.1913460132982245,-1.095800031254452
0.7850236362779359,-1.2652874895113118,-1.049745253089194,1.079922956308421,-1.2653208860455163,1.1019650963832959,-1.133643997086814,1.3282645937608937,0.48208946979929695,-0.7422819869777577,-0.7422819869777577,1.1662335915619197,0.411010491095168,-0.4959484064335944,0.7636208455647082,0.0119032605125463,0.14485058997833034,-0.1747848797710737,0.26911948088008264,-0.8947169788997554
0.4949880634206796,-1.2652874895113118,-0.9390859569134945,0.2196694877896362,-1.2653208860455163,0.8818824344721337,-0.2062885311456277,1.1882450750746845,0.4311431019539021,-0.813272295024305,-0.46954297845674736,0.04825468386576112,0.0832142792018664,-0.10085230608870967,0.10983474389481812,0.014578457265579095,0.14350143257283887,-0.17391787251916346,0.32806413158044134,-0.6326604430227583
0.5364217166860009,-1.2652874895113118,-0.9481080958695829,0.29737654350457426,-1.2653208860455163,0.8989089614534462,-0.2819451084184001,1.199660975932628,0.435285249908677,-0.8503323072118898,-0.4193374879081891,0.08843280862672795,0.11305118159026983,-0.13652833850938112,0.131526281928492,0.015097733713076563,0.14452294185184753,-0.17453578856905025,0.34095669406694634,-0.5596371173958176
0.5364217166860009,-1.2652874895113118,-0.9640042454588822,0.27925612526627897,-1.2653208860455163,0.9293041852627488,-0.26920409032709036,1.2197747060156723,0.44258332011470936,-0.8700960460019779,-0.41501452504035646,0.07798398349873568,0.10646317308462253,-0.12820908586754828,0.12022286077882045,0.015193897244739735,0.1453427577655103,-0.1750301214089598,0.3441002171742725,-0.5447346824658992
1.1164928624005135,-0.4289621933421668,-0.9640042454588822,0.9196203049725045,-0.4291178245051765,0.9293041852627488,-0.8865178782036863,0.4136714046250697,0.41243067896633206,-0.8780765942589295,-0.39785132886216196,0.8457015053177221,0.3511887270246369,-0.3934418635163706,0.37953376461301397,0.025456282172912983,0.14583576026963518,-0.16338193362279174,0.347844763145398,-0.1770999427876549
0.7021563297472897,-0.1944120394590354,-0.7798789606407477,-0.14740285497849231,-0.19460195172190842,0.6082111932500929,0.11495638533610544,0.1517659678475429,0.3580496883846069,-0.753305229462374,-0.20184752788858468,0.021727601655810436,-0.05626705666300147,0.06767402245175148,-0.03815066617091872,0.016260156248002422,0.14571243138889034,-0.17525257118691887,0.36871608224951785,-0.050366691319751175
0.5778553699513258,0.3315489116728347,-0.4545909574620401,-0.24327351391322716,0.3312821266405718,0.20665293860625433,0.11058993961496887,-0.15059785913959833,0.20870693899475765,-0.4545909574620401,-2.78356680488609e-17,0.059182002571689124,-0.09274521801071375,0.11168913414114257,-1.4896206506558137e-17,0.016833752453303093,0.1453427577655103,-0.1750301214089598,0.3812384526323523,2.0285179800255215e-17
0.6607226764819684,1.122859531844207,-0.09247789731970658,-0.32014278098702337,1.1224770913841229,0.008552161492674194,0.02960613122776326,-0.10380432120074382,0.03319655771941056,-0.0893267893820132,0.02393504107737541,0.10249140021810521,-0.12224032597541434,0.11492084720252,0.08285904887152679,-0.026679708134441822,0.14579464484607477,-0.1370647858602018,0.3688200855556171,-0.2905184489414935
0.7850236362779359,0.855140669331138,0.2512226343408134,-0.35296336692864433,0.8547973578032206,0.06311281200513802,-0.08867238686561715,0.2147444440548919,0.00034498164643604923,0.2175651833447933,-0.12561131717040663,0.12458313839360481,-0.1347342272972639,-0.00048469312398605446,0.17648168346432208,-0.023920371917943037,0.14571243138889034,0.0005241861328796822,0.33058179553881634,-0.42739867890161015
0.5364217166860009,0.855140669331138,0.5274105615680169,-0.8184974675216355,0.8547973578032206,0.278161900453491,-0.43168420898758547,0.4508291545058537,-0.2421390968991251,0.37293558455414993,-0.3729355845541499,0.6699381043393309,-0.3105004438793577,0.37577980427748875,0.5787651096685644,-0.019530901885520084,0.1439096015360327,-0.17416503893911794,0.26824392028155336,-0.6044330082430008
0.7435899830126109,0.855140669331138,0.7483609033497798,-1.030103876882086,0.8547973578032206,0.5600440416624984,-0.7708894678475883,0.6396969228666232,-0.3435794549752487,0.37418045167488984,-0.6480995534999804,1.0611139971675039,-0.3923824675896137,0.4729302760243428,0.8920961259167243,-0.013810433165940375,0.14509656953230257,-0.17488182155698712,0.1904577180979433,-0.7402762269454055
0.5364217166860009,0.855140669331138,0.8588360742406611,-1.030103876882086,0.8547973578032206,0.7375994024171103,-0.8846903696814961,0.7341308070470077,-0.39429963401331053,0.22228313263456576,-0.8295719446577701,1.0611139971675039,-0.39487802121586446,0.4729302760243428,0.9950039384409015,-0.01577808273720522,0.14694806783775025,-0.1759940704467829,0.09921519050331845,-0.8256708441457882
0.4949880634206796,0.855140669331138,0.9693112451315425,-1.030103876882086,0.8547973578032206,0.9395642899384613,-0.9984912715154041,0.8285646912273925,-0.44501981305137234,1.187063913727879e-16,-0.9693112451315425,1.0611139971675039,-0.39204972710611247,0.4729302760243428,1.030103876882086,-1.4270821874819704e-17,0.14485058997833034,-0.17473352170501386,4.660912886381192e-17,-0.8547973578032206
0.5778553699513258,0.855140669331138,1.0306863400709212,-1.030103876882086,0.8547973578032206,1.0623143316087906,-1.061713994756464,0.8810279602164952,-0.27145060329218035,-0.5153431700354603,-0.8926005538350249,1.0611139971675039,-0.3913287893918626,0.2712972006731121,0.8920961259167244,0.07493553399556824,0.14431835016377312,-0.10005183739749604,-0.18994627540687192,-0.7402762269454056
0.4535544101553583,0.855140669331138,1.0675113970345482,-1.030103876882086,0.8547973578032206,1.139580582798653,-1.0996476287010999,0.9125059216099567,0.2712818316447327,-0.9244919886613346,-0.5337556985172746,1.0611139971675039,-0.39060785167761153,-0.26177562813961097,0.5150519384410435,0.1490415667643897,0.14378708998229722,0.0963625171302209,-0.328390495426897,-0.4273986789016107
0.4949880634206796,0.2154584314680525,1.1472990204557403,-1.030103876882086,0.21520861384885315,1.3162950423387012,-1.1818371689144778,0.24690863186242687,-0.1937774073142803,-1.1472990204557403,-2.107554109599024e-16,1.0611139971675039,-0.39493347796311445,0.1739832902910595,1.8922701234193886e-16,0.11653010390224844,0.14698934556738347,-0.06475442424238201,-0.3833918955421247,-3.9533181014840514e-17
0.6192890232166471,0.2154584314680525,0.9324861881679154,-1.030103876882086,0.21520861384885315,0.8695304911239289,-0.9605576375707681,0.2006790599888179,-0.4092412941284217,-0.807556727631531,0.4662430940839578,1.0611139971675039,-0.3937688862708647,0.45208288231076466,-0.5150519384410431,0.10091803028498729,0.14612373054063188,-0.167763476445341,-0.33104802960518265,0.1076043069244266
0.5778553699513258,0.2154584314680525,0.8772486027224747,-1.030103876882086,0.21520861384885315,0.7695651109785343,-0.9036571866538141,0.18879145579274706,-0.40275299718632085,-0.43862430136123776,0.7597195753920656,1.0611139971675039,-0.3939907132598646,0.4729302760243428,-0.8920961259167239,0.036037742558532336,0.1462884125074009,-0.17559860417485568,-0.19123834115273614,0.18637612670634232
0.5778553699513258,0.2154584314680525,0.8833861122164126,-1.030103876882086,0.21520861384885315,0.7803710232568284,-0.9099794589779201,0.19011230070342158,-0.4055707849106576,-2.1636719494741085e-16,0.8833861122164126,1.0611139971675039,-0.3926042945786136,0.4729302760243428,-1.030103876882086,2.3097523089380167e-17,0.1452606718345259,-0.1749806881249689,-9.335011807595403e-17,0.21520861384885315
0.7850236362779359,-1.2652874895113118,-1.5777551948526678,1.3424790068450878,-1.2653208860455163,2.4893114548845796,-2.1181032270304874,1.9963666011138939,0.6593835913464174,-0.0,-1.5777551948526678,1.8022498838197734,0.5127441786281507,-0.5610557529638476,1.3424790068450878,0.0,0.14587688148984107,-0.15962163393698117,0.0,-1.2653208860455163
0.7114549719258343,-1.2652874895113118,-1.5777551948526678,0.9713472758157601,-1.2653208860455163,2.4893114548845796,-1.5325482104243027,1.9963666011138939,0.6843907908975928,-0.40835309293730904,-1.5239944902699332,0.9435155302346983,0.37318596935437964,-0.4213461838063212,0.9382494200059736,0.004357170052769012,0.1476051673344744,-0.16665383769403055,0.09943677059560656,-1.2222061223743315
0.9798038813567692,-1.2652874895113118,-1.5777551948526678,0.9529504736958505,-1.2653208860455163,2.4893114548845796,-1.5035225603109388,1.9963666011138939,0.724362092548386,-0.7888775974263338,-1.3663760796952773,0.9081146053171458,0.36041781856321414,-0.4375084306318897,0.825279318769021,0.008417406167005781,0.14304472494691342,-0.1736408964772585,0.18910626969174857,-1.095800031254452
0.6704965165614415,-1.2652874895113118,-1.0334194778353194,1.1559112497595734,-1.2653208860455163,1.0679558171694241,-1.1945412001505098,1.3076072493512811,0.4750587735887334,-0.7307379205876154,-0.7307379205876154,1.336130817320739,0.44047240953867506,-0.5313677480111411,0.8173526831548114,0.011904009961382508,0.14520729635879107,-0.1751720933934737,0.2694506414529302,-0.8947169788997554
0.4911257073567865,-1.2652874895113118,-1.0452648711586194,0.7586180569362531,-1.2653208860455163,1.0925786508782453,-0.7929568055420748,1.3225954729266767,0.4798908295849282,-0.9052259321068326,-0.5226324355793098,0.5755013563097361,0.29163611883923485,-0.34828860963988084,0.37930902846812664,0.014582128800043772,0.14778701193162325,-0.17649574103978494,0.33292680719449047,-0.6326604430227583
0.489717025736272,-1.2652874895113118,-0.9517292264710064,0.5781048342573382,-1.2653208860455163,0.9057885205191003,-0.5501992667268858,1.2042428681137076,0.4369477446660358,-0.8468628729066123,-0.4342945947297288,0.33420519939170446,0.22092486647131793,-0.2654133092517482,0.26380171767556443,0.015002501665107061,0.14604140424567302,-0.17545029225421604,0.3400460132006708,-0.5773932397198895
1.2749849157360424,-1.2652874895113118,-0.9446710905529779,0.8745524582768786,-1.2653208860455163,0.8924034693265527,-0.8261644245062066,1.1953120613200783,0.42916384689634957,-0.8629999837409551,-0.38423234818227353,0.7648420022781314,0.3343214555255714,-0.397308969291165,0.3557125310732264,0.015379366338001898,0.1461358493542718,-0.1736684341486834,0.3492275897201296,-0.5146523696038504
1.2862840043583295,-1.2652874895113118,-0.9517292264710064,0.6238377296680973,-1.2653208860455163,0.9057885205191003,-0.593724599900447,1.2042428681137076,0.43509735538709654,-0.8709613543780074,-0.3836858606974297,0.389173512957446,0.23759913212004194,-0.28519681735081026,0.2514977050045717,0.015406137106347417,0.14505958320542237,-0.17411903438906468,0.34854486734255163,-0.5101090937608168
0.7354657822120333,-0.1932274427222521,-0.792153979628621,0.572922636477082,-0.19341752812199273,0.6275079274414617,-0.45384294650464224,0.15321646463176725,0.3636852638332793,-0.7651619873209495,-0.20502453658164135,0.32824034738785063,0.2176029566591169,-0.26303411402529453,0.14828328969061697,0.01626118001415152,0.14425724053612227,-0.1743752752201539,0.3668703282634386,-0.05006013993462411
0.7199268187543577,0.3303643149360512,-0.4668659764499158,0.19980439629865507,0.3300977030406563,0.21796383996653332,-0.09328187457695754,-0.15411138645395034,0.2143425144434312,-0.4668659764499158,-2.858729618450965e-17,0.039921796780270004,0.07623556856784554,-0.09173205772063762,1.223449071913586e-17,0.016834812334011566,0.14558117077874097,-0.1751736179291261,0.381551006785123,2.021265477173166e-17
0.6719091496030661,1.12049033837064,-0.08020287833183087,0.1125707336643469,1.1201082441842918,0.0064325016927104664,-0.009028496855806553,-0.08983590522679347,0.025629790068468012,-0.07747003152343535,0.020758032384318108,0.012672170077729325,0.04289813784773209,-0.03597332579179485,-0.02913544979349644,0.019232661250849773,0.14521981787769467,-0.12177777596039883,0.3680922909357977,-0.2899053461712394
0.6041165935797764,0.855140669331138,0.3064602197862541,-0.303732488016213,0.8547973578032206,0.09391786631143917,-0.09308192503367442,0.2619613861450843,-0.04067176030806742,0.2654023355842585,-0.153230109893127,0.09225342427651897,-0.11679684773604661,0.04030975034536104,0.15186624400810644,0.053076331850140636,0.1478698893624634,-0.05103389722698362,0.3330201450691047,-0.42739867890161015
0.8202040076029212,0.855140669331138,0.5765106375195198,-0.6716685304143841,0.8547973578032206,0.3323645151731632,-0.3872240526709956,0.4927997696971358,-0.26468139869381924,0.40765458121623216,-0.40765458121623205,0.45113861474901845,-0.25656845631577324,0.3083692728613043,0.4749413725656138,0.01763204739520546,0.14591385136224824,-0.1753736561816103,0.27010539735652106,-0.6044330082430008
0.5024247959790737,0.855140669331138,0.7974609793012826,-1.0180120820614889,0.8547973578032206,0.6359440135081607,-0.8118249119012926,0.6816675380579051,-0.36612175676994285,0.39873048965064123,-0.6906214666017272,1.0363485992231676,-0.38962374913509823,0.4673788204959511,0.881624324424738,0.01210499610822818,0.1464822415969705,-0.17571489790643188,0.1913649926168384,-0.7402762269454055
0.5391473279291846,0.855140669331138,1.0675113970345482,-1.0292401772520434,0.8547973578032206,1.139580582798653,-1.0987256195024149,0.9125059216099567,-0.31636614870813445,1.307324415431679e-16,-1.0675113970345482,1.0593353424698178,-0.39262984047045346,0.3050241448264075,1.0292401772520434,-8.826950426627295e-18,0.14552350464248387,-0.11305351244451763,4.6717266582582017e-17,-0.8547973578032206
0.5603328721321749,0.855140669331138,0.9754487546254804,-1.030103876882086,0.8547973578032206,0.9515002729004007,-1.00481354383951,0.8338110181263028,0.18014084094605207,-0.48772437731273993,-0.8447634015955596,1.0611139971675039,-0.39181660838685156,-0.19023426680633154,0.8920961259167244,-0.05813932468827955,0.14467838047332932,0.07024405051481956,-0.19018305686451747,-0.7402762269454056
0.4572343686215091,0.2154584314680525,1.2761867198284353,-1.030103876882086,0.21520861384885315,1.6286525438664614,-1.3146048877207037,0.2746463749865923,-0.34818144853172317,-1.1052101193437587,-0.6380933599142182,1.0611139971675039,-0.39125676060881304,0.28104277721928145,0.5150519384410435,0.04316973143668628,0.1442652279875044,-0.10362683641987853,-0.32893604392134995,-0.10760430692442667
0.5306754811006649,0.2154584314680525,0.9017986406982261,-1.030103876882086,0.21520861384885315,0.8132407883651683,-0.928946275950238,0.1940748354354452,-0.3322991625226228,-0.9017986406982261,-1.656577228209775e-16,1.0611139971675039,-0.39502744032292975,0.3795777018849719,1.8922701234193886e-16,-0.02270973107920204,0.14705929713926186,-0.14130772789684629,-0.3834831119348828,-3.9533181014840514e-17
0.461468316325236,0.2154584314680525,0.8588360742406611,-1.030103876882086,0.21520861384885315,0.7375994024171103,-0.8846903696814961,0.1848289210607234,-0.2991874403625044,-0.7437738579789106,0.42941803712033066,1.0611139971675039,-0.39216050520817747,0.35885095127650896,-0.5150519384410431,-0.014663361499978494,0.14493245990124873,-0.1326221034899949,-0.3296958369860568,0.1076043069244266
0.5532736583452392,0.2154584314680525,0.9570362261436668,-1.030103876882086,0.21520861384885315,0.9159183381513117,-0.985846726867192,0.2059624396315161,-0.25489624938251226,-0.47851811307183384,0.8288176841824041,1.0611139971675039,-0.3924989863315298,0.27435702799845,-0.8920961259167239,-0.020377365007056662,0.1451827557477406,-0.10148283376693974,-0.19051427489019088,0.18637612670634232
0.5349094288043476,0.2154584314680525,0.8404235457588476,-1.030103876882086,0.21520861384885315,0.7063117362658737,-0.8657235527091781,0.1808663863286998,-0.14071994613438885,-2.0584440104832835e-16,0.8404235457588476,1.0611139971675039,-0.39310351361782314,0.1724798915965477,-1.030103876882086,-4.1409923291842384e-18,0.1456303213709134,-0.06389742440116081,-9.346881814342525e-17,0.21520861384885315
-1.0170665263100938,-1.2652874895113118,-1.5777551948526678,1.338410981587588,-1.2653208860455163,2.4893114548845796,-2.1116848790476754,1.9963666011138939,0.6849196955915953,-0.0,-1.5777551948526678,1.7913439556342508,0.5121919632639598,-0.5810179203187613,1.338410981587588,0.0,0.14644904257893016,-0.1661281789929854,0.0,-1.2653208860455163
-0.8566408055473029,-1.2652874895113118,-1.5777551948526678,1.335336210904636,-1.2653208860455163,2.4893114548845796,-2.1068336436296673,1.9963666011138939,0.6869581117858643,-0.40835309293730904,-1.5239944902699332,1.7831227961531506,0.5098507749863525,-0.5814083484149134,1.2898357328917742,0.0043566214181432325,0.1457823394524409,-0.1662428957009524,0.09882087346178607,-1.2222061223743315
-0.8293977328050651,-1.2652874895113118,-1.5777551948526678,1.657876200747766,-1.2653208860455163,2.4893114548845796,-2.615722788152392,1.9963666011138939,0.7088731266053095,-0.7888775974263338,-1.3663760796952773,2.7485534970058474,0.6369463861686498,-0.744870870831355,1.4357629061771953,0.008416346286297307,0.1476051673344744,-0.17261545385787969,0.19209708960215557,-1.095800031254452
-0.8082082371809647,-1.2652874895113118,-1.33655107174091,1.6110204958179513,-1.2653208860455163,1.786368767371775,-2.153211170282055,1.6911659863402926,0.5449351258367854,-0.9450843262301453,-0.9450843262301453,2.5953870379455175,0.6179293766994634,-0.6568410853695957,1.1391635172233874,0.011902511063710087,0.14712129983142916,-0.15638569374775216,0.27122066646130527,-0.8947169788997554
-0.8551234598466686,-1.2652874895113118,-1.0693852834697952,1.3339629284928667,-1.2653208860455163,1.1435848845017742,-1.4265203244245424,1.3531155344040369,0.49034543993955626,-0.9261148219180657,-0.5346926417348977,1.779457094593265,0.5069568456615182,-0.6116622784564144,0.6669814642464335,0.014579375149197613,0.14442901947114423,-0.17425898058378209,0.32912271967057843,-0.6326604430227583
-1.6254786866324213,-1.2652874895113118,-0.9373674542551913,1.8226960011488045,-1.2653208860455163,0.8786577442968582,-1.708535910477972,1.1860706177684086,0.42383504582265297,-0.9054274327879261,-0.2426085494205094,3.3222207126038428,0.700445276116883,-0.8241404581104183,0.47174843852951664,0.01626118001415152,0.14767940702227533,-0.17375886212201885,0.37119639351655065,-0.32748914347457597
-0.8263689685354616,-0.3531480021880234,-0.8964916410255658,1.8719268800612359,-0.3533147141105847,0.8036972624287119,-1.6781668005859647,0.31674368785147666,0.4116493251609471,-0.8792658055224117,-0.17489684293244495,3.5041102442957923,0.7103248106621918,-0.8595478213788164,0.3651948178217929,0.016511336135549295,0.14399128493849037,-0.17424056348395758,0.3721705831693058,-0.06892828134887029
-1.4438614945350192,0.08515279042186848,-0.6018911853165498,1.6577293718106572,0.0849220178581487,0.36227299896176135,-0.997772696533176,-0.05111381398811433,0.27665864955235775,-0.6006024900867791,0.039365566975742346,2.748066670163756,0.6328384063560099,-0.76197356019961,-0.10842068833313642,0.016798767708540743,0.14573316321155688,-0.17547104615675208,0.38093277557162614,-0.005554165708461023
