output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos
0.6804907302153052,0.7276765253071604,-1.0127544916635416,0.793797376190068,0.5295131254831025,-0.7369576694829455,0.5776277165039295,-0.32143484466827993,0.36383826265358016,-0.6301863566535909,1.0256716603846785,-0.39394150358018154,0.8770711175774226,0.04922795846707585,0.1004601736220583,0.15130564120764547,0.19449012906034938,-0.3368667851031534,0.3968986880950339,-0.6874486932380316
0.4603007914077865,0.9173759165672063,-1.0438689627870839,0.793797376190068,0.8415785722975219,-0.95762024651286,0.7282105955510071,-0.4052303118061012,0.23743435872597432,-0.88611709022787,1.0896624114701823,-0.4063637573505027,1.0082999904176266,-0.013062547334700775,-0.026635972261682777,0.1515437272588134,0.10075467648824228,-0.3760215717542852,0.20544987891040004,-0.7667493865024857
0.3281868281232777,0.9969272741923869,-1.0438689627870839,0.793797376190068,0.9938639900286625,-1.0406614396853617,0.7913582545062332,-0.4403703464122843,1.2208837953224024e-16,-0.9969272741923869,1.0896624114701823,-0.4047138404166188,1.0438689627870839,-0.03558265730144176,-0.07285275258304307,0.15031563069499387,4.7480241956186794e-17,-0.38770559796705784,9.721214159227341e-17,-0.793797376190068
0.3722248158847806,1.0764786318175674,-1.0438689627870839,0.793797376190068,1.158806244759822,-1.1237026328578632,0.8545059134614592,-0.3984947351362138,-0.5382393159087834,-0.932257841785129,1.0896624114701823,-0.4061508648429049,0.9040170399957277,-0.04703564992972056,-0.09596114274372271,0.15138498242779255,-0.19454111546649488,-0.3369550961490929,-0.39689868809503376,-0.6874486932380317
0.4162628036462836,1.0764786318175674,-1.0438689627870839,0.793797376190068,1.158806244759822,-1.1237026328578632,0.8545059134614592,0.057824461736441686,-0.9322578417851287,-0.5382393159087842,1.0896624114701823,-0.404979956051116,0.5219344813935424,-0.03560605433035266,-0.07285275258304307,0.15051337283616284,-0.3359836746437572,-0.19398026499889306,-0.6874486932380314,-0.3968986880950343
0.5043387791692934,1.1805073302504958,-1.0438689627870839,0.18856352046421257,1.3935975567751533,-1.2322949623911346,0.2226006181258423,-0.40233125099085487,-1.1805073302504958,-2.1685567850418855e-16,1.0896624114701823,-0.4028510309751359,1.9175561760097046e-16,-0.0129496308806074,-0.006327272993464023,0.14893507516586557,-0.3859210737519598,-7.089255115407707e-17,-0.18856352046421257,-3.463855676586815e-17
0.3722248158847806,0.972449933384639,-1.0438689627870839,0.18856352046421257,0.9456588729397889,-1.0151103033245918,0.18336858291419653,-0.4295580280719203,-0.8421663462195824,0.4862249666923196,1.0896624114701823,-0.40045599026465983,-0.521934481393542,0.020630851285350416,0.01014065521463493,0.14716943380884678,-0.3322304551913251,0.1918133427377035,-0.16330079894903493,0.09428176023210631
0.6364527424538022,1.0030466093943238,-1.0438689627870839,0.18856352046421257,1.006102500617449,-1.047049223775554,0.1891379998570856,-0.44307342599737526,-0.5015233046971623,0.8686638449153311,1.0896624114701823,-0.40620408796980434,-0.9040170399957271,0.01526291759981586,0.007396000513284942,0.15142466083670694,-0.19456660866956796,0.3369992516720625,-0.09428176023210637,0.1633007989490349
0.6364527424538022,1.0214046150001348,-1.0438689627870839,0.18856352046421257,1.0432673875435736,-1.0662125760461314,0.1925996500228191,-0.45118266475264834,-2.5017197847884994e-16,1.0214046150001348,1.0896624114701823,-0.405458964193211,-1.0438689627870839,-0.007379786246270675,-0.003582618292114278,0.15086963624158206,-9.513531686181502e-17,0.3884194076530961,-4.6184742354490873e-17,0.18856352046421257
0.5868395337494781,-1.5609548402172648,1.302680734446723,-1.2124407751974902,2.4365800131977067,-2.0334257976923937,1.892565296521295,0.6895169201557573,-0.0,-1.5609548402172648,1.6969770958986539,0.5800767216237451,1.302680734446723,0.06283705114579737,-0.17109167663887545,0.1982872979152145,0.0,0.4452946192300267,-0.0,-1.2124407751974902
0.7266778344068376,-1.5609548402172648,1.9068200487621676,-1.2124407751974902,2.4365800131977067,-2.9764599845386264,1.892565296521295,0.6895169201557573,-0.4040048411931903,-1.5077665938367821,3.635962698361355,0.8283207479976593,1.8418467311851583,0.06129953483980551,-0.17109167663887545,0.1887025028811814,0.1124307378530713,0.4195972260001195,-0.3138027636799744,-1.1711278576091941
1.202419522053108,-1.5519594174704177,1.2093373210760967,-1.2124407751974902,2.408578033475118,-1.8768424443424945,1.8816588791928783,0.6855433931656736,-0.7759797087352087,-1.3440362811718807,1.4624967561475102,0.5322347811757142,1.047316841796518,0.06379721377391663,-0.1757544983672537,0.1936919593855077,0.2200522434477252,0.3811416659709757,-0.606220387598745,-1.0500045119051242
1.1431457888881313,-1.24886874491848,1.089200890904642,-1.2124407751974902,1.5596731420342598,-1.3602689495881706,1.5141793892088786,0.5516598613161161,-0.88308355834379,-0.88308355834379,1.186358580747466,0.4757136841946269,0.7701813360331013,0.06222004788050771,-0.1727242112270477,0.19075472879999109,0.3088322593253424,0.3088322593253424,-0.8573250939292197,-0.8573250939292197
0.2722101819288238,-0.9315812146980482,0.6743412759240794,-1.2124407751974902,0.8678435595782911,-0.6282036649463856,1.129487050107921,0.4115051848291472,-0.806772997616875,-0.4657906073490242,0.45473615641491544,0.2938099488477012,0.3371706379620398,0.061486938698930044,-0.17110261630364154,0.1898337856449748,0.37732656841750634,0.2178495958482451,-1.0500045119051242,-0.6062203875987452
1.2236998569060458,-0.7471444517116678,0.7910205426373628,-0.22501294761512203,0.5582248317235287,-0.5910066096214583,0.16811717537392656,0.33320683434367887,-0.7216861218768856,-0.19337521354566026,0.6257134988743078,0.3457764054508884,0.20473118150188002,0.06651361524789086,-0.034238164144131555,0.19107997954596534,0.422232220458945,0.11313678249037407,-0.21734581735087558,-0.0582376362374494
-0.2795288018159929,-0.4807697903713516,0.3882609997603999,0.25581172665597424,0.23113959133371334,-0.18666415946417886,-0.12298655019892622,0.21441072008326134,-0.4807697903713516,-2.9438659245250986e-17,0.15074660393494527,0.17039814776340204,2.377412952951625e-17,0.0747067554324914,0.04354509306095098,0.19261149507373634,0.43887526140548905,2.6873359205259503e-17,0.25581172665597424,1.5663950611679824e-17
-5.976295860875335,-0.19866843756205751,1.2655162272713811,0.9865755672731186,0.03946914808334914,-0.25141813158143494,-0.19600142648705102,0.08860091380241489,-0.19189897470968859,0.05141917530182147,1.60153132148719,0.555475441024824,-0.3275397015041233,0.08748720949701054,0.19664267625199414,0.19266121207994794,0.42397565735846454,-0.11360393499965489,0.9529588200148934,-0.25534454624310615
0.6233210077380401,0.17375430282782633,0.4392541607684274,0.793797376190068,0.03019055775118398,0.07632230046854005,0.13792570968646306,-0.07753015144953661,0.15047564026575194,-0.08687715141391313,0.19294421775237544,0.19334889333780836,-0.21962708038421358,0.062213957022141775,0.11219452835659921,0.1937544176780335,0.3812031128657335,-0.2200877198289544,0.6874486932380316,-0.3968986880950338
0.45308672849411324,0.1096236699115282,0.6008765524379382,0.793797376190068,0.012017349004871692,0.0658702928420336,0.08701898154409718,-0.04888928230233725,0.07751564037299728,-0.07751564037299727,0.36105263126970233,0.26283698201559763,-0.42488388488486023,0.061726203080095035,0.11201547059630762,0.1913385283251492,0.3093044845497307,-0.30930448454973064,0.561299507592086,-0.5612995075920859
0.5336407965120276,0.15857835152702254,0.40468252618671396,0.793797376190068,0.025147093573027933,0.06417388789448024,0.12587907936269674,-0.07079532585605228,0.07928917576351126,-0.13733288091266035,0.16376794700086042,0.17598360119265333,-0.3504653481453556,0.06192142036024376,0.1130297639399902,0.1891104361744984,0.2174341487522707,-0.37660699293942196,0.3968986880950339,-0.6874486932380316
0.6886781364101175,0.28708439076769915,0.22145286290363206,0.793797376190068,0.08241744742246099,0.06357566023045201,0.22788683613652375,-0.1281409742418531,0.0743029078823349,-0.27730222736698357,0.04904137048821486,0.09735392589007376,-0.21390703958427054,0.06203553316290683,0.11201547059630762,0.19326105269606164,0.11378064751782097,-0.424635157454593,0.20544987891040004,-0.7667493865024857
0.7965917349982831,0.36663574839287905,0.08489490630586354,0.793797376190068,0.1344217719996065,0.031125507508193623,0.29103449509174933,-0.165786655844129,4.4899929572233364e-17,-0.36663574839287905,0.0072071451166813485,0.036982565690526964,-0.08489490630586354,0.07320151621070548,0.1333872539177584,0.1897714202935222,5.334899662175896e-17,-0.4356276165413784,9.721214159227341e-17,-0.793797376190068
0.5123625615539835,0.8534288637069651,-0.18044238910878796,1.298158922628281,0.7283408254081617,-0.15399474310168296,1.1078862942497119,-0.38120054951507304,-0.22088364356756607,-0.824348980355091,0.032559455787287236,-0.07907400398262278,0.17429396379747958,0.06483964118915511,0.19207608893285613,0.1920393923870556,-0.1134204568244581,-0.4232909074865498,-0.3359882527459689,-1.2539252299942492
0.3786055565088312,0.6909605140955386,-0.3498433985591844,1.298158922628281,0.477426432039171,-0.24172797452138445,0.8969765565569476,-0.3086309109846047,-0.34548025704776913,-0.5983893582186922,0.12239040351544034,-0.15249071926108893,0.302973270498538,0.0667902000587346,0.1989165313287508,0.1899938131818535,-0.2179413987645838,-0.3774855757328883,-0.6490794613141402,-1.124238605145529
0.42420687402081025,1.0158972133183917,-0.8960017602267722,0.9282937885735918,1.0320471480280737,-0.9102456913427517,0.9430510729526842,-0.4538487068321607,-0.7183478085259509,-0.7183478085259517,0.8028191543294743,-0.39208198635934544,0.633568920611434,0.0617499166298847,0.13099472069028642,0.19148557081437095,-0.3094233110274424,-0.30942331102744275,-0.6564028328337376,-0.6564028328337383
0.6339611751645089,0.8928985757594595,-0.6030806218702361,0.9282937885735918,0.7972678665932713,-0.538489828336063,0.828872201703713,-0.39862342506772813,-0.773272849610636,-0.44644928787973015,0.36370623647539074,-0.26260484194428646,0.30154031093511835,0.07395258449322661,0.15765634189223587,0.18960715021242086,-0.37710126313672776,-0.2177195157837379,-0.803926003080031,-0.4641468942867963
0.5898822814504754,1.0553057320188657,-0.9431574697962295,0.9282937885735918,1.113670188031874,-0.9953194840723711,0.9796337560792204,-0.47120963768460306,-1.019347061187913,-0.27313322185233935,0.8895460128324255,-0.4138809329466831,0.24410711571396956,0.06192407947889543,0.13099472069028642,0.19256724687167606,-0.42387225351476887,-0.11357622802324238,-0.8966629447669563,-0.2402601119332182
0.5655612987914341,0.9112565813652693,-0.860639299504002,0.9282937885735918,0.8303885570815177,-0.7842632258546169,0.8459138242781854,-0.4071008519592283,-0.9112565813652693,-1.673951183356405e-16,0.7407000038507392,-0.37748082302522956,1.5809687450369942e-16,0.0618930762082445,0.13099472069028642,0.19237447146080836,-0.43860514299402414,-8.057045766857982e-17,-0.9282937885735918,-1.7052480252675284e-16
0.7297163823180475,1.1090946884438921,-0.9839692844199425,0.9282937885735918,1.2300910279344541,-1.0913151069420957,1.029565710222428,-0.49574153547204036,-1.0713032033679835,0.28705482819132544,0.9681955526818936,-0.4297783871713474,-0.2546699906037797,0.061635564623121225,0.13099472069028642,0.19077701975387196,-0.42189736033720976,0.11304705699117752,-0.8966629447669564,0.2402601119332179
0.6947594320223247,1.119313978231126,-1.0559690348906836,0.9282937885735918,1.25286378186359,-1.181960901332374,1.0390522134555509,-0.5000538584128319,-0.9693543399591773,0.5596569891155632,1.1150706026479618,-0.4647794300570505,-0.5279845174453419,0.05550904672912962,0.11707212402628783,0.19372757033606078,-0.3811767014811445,0.22007247120895249,-0.8039260030800311,0.464146894286796
0.3786055565088312,0.9969272741923872,-0.8544423340052298,0.9282937885735918,0.9938639900286632,-0.8518168669944151,0.9254413962923951,-0.44545100211434013,-0.49846363709619407,0.8633643451761817,0.7300717021403047,-0.3732774885095115,-0.7399687673173971,0.03594735880682298,0.07638417447155833,0.19085260121640896,-0.21843340015689525,0.37833774714176566,-0.4641468942867963,0.8039260030800309
0.39380879553934917,1.1927460006543702,-1.0007365271920734,0.7377572043635998,1.4226430220769948,-1.193624490517089,0.8799569549586326,-0.533131877695802,-2.921385143794363e-16,1.1927460006543702,1.0014735968564514,-0.4420816825366357,-1.0007365271920734,0.03655971635591692,0.06105672537843275,0.19514864360666323,-1.0819909192267476e-16,0.4417563169968973,-1.8069839977435645e-16,0.7377572043635998
-0.9376505607714704,-1.5609548402172648,1.2405122925601582,-1.2124407751974902,2.4365800131977067,-1.9363836674207946,1.892565296521295,0.6524291232073015,-0.0,-1.5609548402172648,1.5388707479928594,0.4782214884669124,1.2405122925601582,0.05439968230267587,-0.1710916766388817,0.14861273588428134,0.0,0.38550322422034466,-0.0,-1.2124407751974902
-0.960241230038088,-1.5609548402172648,1.253917443869217,-1.2124407751974902,2.4365800131977067,-1.9573085032405149,1.892565296521295,0.6566115547754422,-0.4040048411931903,-1.5077665938367821,1.5723089560395112,0.486534346406684,1.21119124306765,0.05475362899027352,-0.1710916766388817,0.15055289822277823,0.1004247572774742,0.3747902964973061,-0.3138027636799744,-1.1711278576091941
-0.976809400749511,-1.5609548402172648,1.2823958278559033,-1.2124407751974902,2.4365800131977067,-2.0017619745660986,1.892565296521295,0.6325716782870613,-0.7804774201086323,-1.3518265457884309,1.6445390593022278,0.4964860263955584,1.1105873646303883,0.05463277771430843,-0.1710916766388817,0.14988903608688964,0.193577527160883,0.33528611224619376,-0.606220387598745,-1.0500045119051242
-0.9587356053992571,-1.3039427617359123,1.385721800711999,-1.2124407751974902,1.700266725883478,-1.8069019118180654,1.5809533728522458,0.5749247227133846,-0.9220267691025783,-0.9220267691025783,1.9202249089685048,0.5360372683818428,0.9798532821214881,0.05458675586212405,-0.1710916766388817,0.14963661379052584,0.2735293528951928,0.2735293528951928,-0.8573250939292197,-0.8573250939292197
