output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos
0.48700865438324586,1.074056328527028,-0.25063745753098743,-0.12261234269004577,0.2173144712852014,-0.27616380921477895,0.01503378657994122,-0.026645436424727224,-0.04652265106960386,-0.1316461872214855,0.0338610916140309,-0.11843442842612087,0.031734409452820675,0.08245536377633907,0.23332578878351648,-0.056245123944994965,-0.011444451523556377,-0.10478449601627962,0.3665000536623247,-0.2778883407699435
0.4039848725052792,0.8645939545571933,-0.24477738474370214,0.1984794810269662,-0.1992382918500744,0.14548470224556634,0.039394104388733836,-0.039544712767101996,0.07506664109190232,0.17153525236700318,0.02887572819906271,0.17188827269930423,-0.09923974051348305,-0.07535362984973355,-0.17219105217747827,0.09961914592503716,-0.05489266409079518,0.055023561485161424,0.3275382312871112,-0.43212338998331434
0.5627518512336126,0.8645939545571933,-0.2788321473566053,0.6183687889645972,-0.7630659858846424,-0.4395181844841878,0.38237995916554257,-0.4718561895915627,0.23298046715461695,0.5344232346945171,-0.2717843274674056,0.4372527639509799,-0.4372527639509798,-0.28749748213987,-0.6594773212028634,0.539569133111829,-0.05111250329703663,-0.16559560212528404,0.26641394447621636,-0.6111147587330413
0.4535060244966827,0.8645939545571933,-0.28159633263362666,0.803614071878258,-1.0279865716443157,-0.4395181844841878,0.6457955765207539,-0.8261044746752592,0.30533969508294045,0.6945208739566556,-0.3532029978978775,0.4018070359391289,-0.6959502010852253,-0.39059184914669354,-0.8884340843925342,0.8902624857932494,-0.12699323931950146,-0.1669985047924101,0.18997906194529485,-0.7484596665900008
0.559837147134343,0.8645939545571933,-0.26766483883743897,1.0506077824298057,-1.0340867167111503,-0.3891155563108907,1.1037767125020739,-1.0864195522840203,0.39724082750426043,0.9079843929728403,-0.408807831724725,1.2866234579119603e-16,-1.0506077824298057,-0.3909941178119406,-0.8937061151238753,1.0340867167111503,-0.20119156784990683,-0.14712682331957344,4.630459777945169e-17,-0.864246779966629
0.6618003304368999,0.8645939545571933,-0.26335270980528563,1.0073838830832849,-1.0340867167111503,0.011380471312645307,1.0148222878959574,-1.0417222921253233,0.3807834013904447,0.870628277145008,0.011464503382250557,-0.5036919415416421,-0.8724200341131376,-0.3908768682270003,-0.8937061151238753,0.8955453663878985,-0.20810387522151086,0.004301731096384029,-0.18899617503557153,-0.748459666590001
0.5307086318034938,0.21825291487884674,-0.28259143933335434,1.279076964689987,-1.0340867167111503,-0.4395181844841878,1.6360378816005505,-1.3226764988371327,0.48643076698807053,0.2788407758525456,-0.5621775853360886,-1.10771314481702,-0.6395384823449941,-0.39326139757656925,-0.22543251918889465,0.5170433583555756,-0.036462751195717714,-0.16714800867019428,-0.3293479696869688,-0.109000780856111
0.6268382900938426,0.21825291487884674,-0.28347597862200113,1.0197335686108622,-1.0340867167111503,-0.4395181844841878,1.039856550951844,-1.054492937884951,0.38774779787982155,0.22230351048754501,-0.4481914467334281,-1.0197335686108622,-1.8732201761736003e-16,-0.3932054995186047,-0.22543251918889465,1.8995864814916587e-16,0.01873987939586395,-0.1671242503020074,-0.38024422242766137,-4.004623721399949e-17
0.40835281184047073,0.21825291487884674,-0.2836971134441629,1.0320832541384395,-1.0340867167111503,-0.4395181844841878,1.0651958434729907,-1.0672635836445785,0.3931403860850277,0.2249957612192117,-0.4536193580954595,-0.8938103169043994,0.5160416270692199,-0.3939035435591793,-0.22543251918889465,-0.5170433583555752,0.190752451991697,-0.1674209401679977,-0.3298857531483473,0.10900078085611092
0.6428629874191633,0.21825291487884674,-0.28148576522254576,1.0506077824298057,-1.0340867167111503,-0.4395181844841878,1.1037767125020739,-1.0864195522840203,0.39753586425760007,0.22903413731671177,-0.46176122513850676,-0.5253038912149033,0.9098530289978458,-0.3912845150397857,-0.22543251918889465,-0.8955453663878981,0.013649580593645237,-0.1663077736981515,-0.18919327978810258,0.18879489050746504
0.377769002866846,0.21825291487884674,-0.27418831609120936,0.8900618705712996,-1.0340867167111503,-0.4372873301348106,0.7922101334448809,-0.92040115740886,0.33567733589310156,0.19403487780504475,-0.3892127790369189,-2.1800228416764956e-16,0.8900618705712996,-0.3899947696054427,-0.22543251918889465,-1.0340867167111503,0.012401430323594512,-0.1649182499023834,-9.237249421412378e-17,0.2180015617122218
-0.9217629351809583,-1.2779068991913998,-0.26018605915193,-1.5860500777079656,1.312116220922956,-0.4066524176951657,2.5155548489974437,-2.0810820341567364,-0.6037973492500383,2.0268711955290297,0.6449710986855496,-0.0,-1.5860500777079656,0.49951278792291287,-1.676801136833227,1.312116220922956,-0.04379570594396986,-0.15480952040637277,0.0,-1.2779364435063136
-0.9706933244064558,-1.2779068991913998,-0.19013828720987638,-1.5860500777079656,1.6854276700273316,-0.41762734290819437,2.5155548489974437,-2.673172687018005,-0.6003543689808377,2.0268711955290297,0.6623778796725128,-0.4104999665971545,-1.5320067318459076,0.6379709439971489,-2.1538694424218607,1.6279981148216094,-0.04379570594396986,-0.15808101108832584,0.09796862450099575,-1.2343918151387492
-0.9395578623970935,-1.2779068991913998,-0.16985358997298283,-1.5860500777079656,1.5273380533738325,-0.43819852010343574,2.5155548489974437,-2.4224346382399,-0.6040200503728916,2.0268711955290297,0.6950047968615698,-0.7930250388539827,-1.3735596589693813,0.5816605798906946,-1.9518409599604118,1.3227135543884119,-0.04379570594396986,-0.16688041311324764,0.19041644991618853,-1.1067254244984048
-1.5460015716576756,-1.2779068991913998,-0.11876923470540644,-1.0535933861864666,1.4745456550668554,-0.4385499386460982,1.110059023415865,-1.5535715498084297,-0.4009471493205945,1.346425384844907,0.4620533148700098,-0.7450030279857476,-0.7450030279857476,0.5611414087194072,-1.8843756302238248,1.0426612318669335,-0.04379570594396986,-0.16689108914333586,0.2690909528278219,-0.9036375251287337
-1.7135538308207057,-1.2779068991913998,-0.10146875189358513,-1.0535933861864666,1.5478868277561135,-0.432195555815759,1.110059023415865,-1.6308433242889917,-0.4009186730704109,1.346425384844907,0.45535837914666755,-0.9124386376967487,-0.5267966930932334,0.5890097082835314,-1.9781009876129176,0.773943413878057,-0.04379570594396986,-0.16446123430193618,0.32954435770259755,-0.6389682217531569
-0.9173167763854877,-1.2779068991913998,-0.1739036742408745,-0.9932651723842525,1.3562987001927445,-0.4395181844841878,0.9865757026715188,-1.347164262251484,-0.37774227275560945,1.2693297618554171,0.43655810527770045,-0.9504955075324969,-0.2883296599936608,0.5158052127373765,-1.7332635372565517,0.39371273044609784,-0.04379570594396986,-0.1671503265597723,0.363927808364915,-0.3709653680549459
-1.4792762552160428,0.02674445867785517,-0.2852450571992948,-0.6598236631396619,1.0451913017841805,-0.4395181844841878,0.435367266439042,-0.6896419534249498,-0.24999245436074427,-0.017499511331684287,0.2900044985028505,-0.6598236631396619,-4.0402546853283416e-17,0.39599964870344845,0.027720038020944218,6.399950911133259e-17,0.0009089088050082433,-0.16652362716510136,0.37887767342443657,1.6239733231917945e-18
-1.6764860402703585,0.6838578490175073,-0.2850239223771331,-0.28315825454855176,0.5075070866074753,-0.4395181844841878,0.08017859711898243,-0.1437048208147934,-0.10732527287712272,-0.19354927662251784,0.12445320196089098,-0.2735098709953802,0.07328674905515263,0.19236005195773456,0.34690010944687383,-0.131352499538509,0.023385731656038248,-0.16659026649048217,0.36611418251188227,-0.17691251500186894
-1.3428615164692363,1.6390062743199527,-0.2630210075720431,0.08733231127876975,0.18594229665576645,0.19431839231298542,0.007626932593291935,0.016238770531430743,0.03313829177568843,0.14309786010651218,0.01697027432466774,0.07563200013862487,-0.043666155639384856,0.07055590296186656,0.30467468872770775,-0.09297114832788318,0.167607909608532,0.07373421689591533,0.3286137982099149,-0.8192721457338713
-1.6497946786496094,0.8645939545571933,-0.24908951377585545,0.5813197323818651,-0.5260317775733557,-0.4395181844841878,0.33793263125652323,-0.3057926521632999,0.2204314774189673,0.5024037068420895,-0.25550059338131126,0.41105512480476586,-0.4110551248047658,-0.19946675717460594,-0.4546212699278947,0.37196063704173343,0.06880937192006857,-0.16666154159499527,0.2681288519680458,-0.6111147587330413
-1.1575205053106012,0.8645939545571933,-0.2817069000447075,0.7542153297679485,-1.0332152674158883,-0.4395181844841878,0.5688407636569752,-0.7792667936353532,0.28642357103708516,0.6518281701534188,-0.3314913524497517,0.3771076648839742,-0.6531696355027011,-0.39237760737950983,-0.892952967876541,0.8947906691600915,0.054677803074577584,-0.1669130326142136,0.1898818279954677,-0.7484596665900008
-1.4392423003952053,0.8645939545571933,-0.27872157994552443,0.9271109271540318,-1.0271151223490536,-0.4395181844841878,0.8595346712484084,-0.9522496533749578,0.35294905427966794,0.801252633464748,-0.40748211151819214,0.2399539648701194,-0.8955203883728823,-0.3910204274932619,-0.8876809371451997,0.992117023249007,0.06966762867178587,-0.16732358880571963,0.09853183100637156,-0.8347982850569327
-1.548967735928166,0.8645939545571933,-0.2715346982252689,0.9641599837367639,-1.0340867167111503,-0.16775634650720478,0.9296044742392768,-0.9970250319666263,0.3661630897761404,0.8332721613171756,-0.1617439563201255,1.180755437949192e-16,-0.9641599837367639,-0.39271945908802325,-0.8937061151238753,1.0340867167111503,0.06880937192006857,-0.06370953286047763,4.650892625955358e-17,-0.864246779966629
-1.7921396875305853,0.8645939545571933,-0.27695250136823074,0.8591876567523562,-1.0332152674158883,1.4625695757358133,0.7382034295156047,-0.8877258045318162,0.3305848640244091,0.7425501657352972,1.2566217266137412,-0.4295938283761779,-0.7440783373655651,-0.397544501486099,-0.892952967876541,0.8947906691600916,0.02978602124662195,0.562744774696201,-0.1923822237356079,-0.748459666590001
-1.6779660347953387,0.21825291487884674,-0.27286150715823915,0.803614071878258,-1.0340867167111503,1.6964055790481487,0.6457955765207539,-0.831006637091466,0.31092911918909993,0.17518912268337788,1.3632553949358768,-0.6959502010852251,-0.4018070359391293,-0.40010209283748766,-0.22543251918889465,0.5170433583555756,0.028178728553533042,0.6563621904331496,-0.3350769049684747,-0.109000780856111
-1.5371051372530156,0.21825291487884674,-0.2619153334612346,0.7603901725317371,-1.030600919530102,1.9674242358170844,0.578193214482845,-0.7836588110128612,0.2880908493896031,0.16576624512254448,1.496010054116074,-0.7603901725317371,-1.3968140863411431e-16,-0.3904662435346517,-0.22467260995961405,1.8931831759512873e-16,0.0035710411644398303,0.7454027414887161,-0.37887239971868364,-4.004623721399949e-17
-1.5964181306286411,-0.23059502934222723,-0.2660063276712261,0.6245436317283859,-1.0323438181206261,1.9004959838852986,0.3900547479324817,-0.6447437573614041,0.23779941598989232,-0.14413207931169955,1.1869426638609364,-0.5408706508485751,0.312271815864193,-0.3930722283893601,0.23824414101946248,-0.5161719090603132,0.00598993309281379,0.7236273209741209,-0.3297453128813803,-0.11538991992666946
-1.6438623501086247,-0.545387054222607,-0.24997405306450227,0.6862920593662728,-1.0332152674158883,1.0775243771783516,0.4709967907491997,-0.7090874336435242,0.260610232617787,-0.37438961030287843,0.7394964238310914,-0.3431460296831367,0.5943463578267302,-0.39234968190386216,0.5636449614235897,-0.8947906691600912,-0.006497555911681825,0.4091754738457733,-0.18986831412448268,-0.4724386782715307
-1.6334859211790305,-0.7668187067050035,-0.23261496952480817,0.7109914304214275,-1.0340867167111503,0.13391755204976502,0.5055088141327077,-0.7352267938942583,0.26856137499065286,-0.5452764066610674,0.0952142318903984,-1.7414267589735987e-16,0.7109914304214275,-0.39060351309003144,0.7930659427638632,-1.0340867167111503,-0.026281322342024314,0.05058440984661313,-9.251667859399365e-17,-0.7669240209236621
0.5263139331792784,-1.2779068991913998,-0.18573438722652594,-1.5860500777079656,1.5462746465598785,-0.4054118031533155,2.5155548489974437,-2.452469023334152,-0.6887290751017194,2.0268711955290297,0.6430034218950424,-0.0,-1.5860500777079656,0.6714569244354665,-1.976040722508713,1.5462746465598785,-0.043795705943964716,-0.17604670883066217,0.0,-1.2779364435063136
0.941231118697721,-1.2779068991913998,-0.17943204479491723,-1.5860500777079656,1.353684352306958,-0.411528957823435,2.5155548489974437,-2.147011172168508,-0.6874357357172591,2.0268711955290297,0.6527055355349372,-0.4104999665971545,-1.5320067318459076,0.5867223309883525,-1.7299225668173015,1.3075586765366807,-0.043795705943964716,-0.17836745249502733,0.11217896785756468,-1.2343918151387492
1.183139208494411,-1.2779068991913998,-0.11342330037964721,-1.5739473858909399,1.2142524650650248,-0.44437835365427636,2.477310373552923,-1.9111694932007255,-0.6814762653586409,2.011404724591527,0.6994281480806679,-0.7869736929454698,-1.363078420401663,0.5257381806486724,-1.5517374767239722,1.0515734813541882,-0.06360218369484379,-0.1924037001294789,0.21648635509276828,-1.1067254244984048
1.0937076060931858,-1.2779068991913998,-0.012696388884988924,-1.2155595118806442,1.0826636214804501,-0.44437835365427636,1.47758492692351,-1.3160420632577066,-0.5236389295491612,1.5534077994830209,0.5401683346583165,-0.8595303737866132,-0.8595303737866132,0.4663900156864616,-1.3835752979483922,0.7655587884928118,-0.043795705943964716,-0.19142938140670163,0.30460757729962423,-0.9036375251287337
1.2285950069575098,-1.2779068991913998,-0.30238300591682726,-0.8662486567331179,0.8918162258180541,-0.4468084382393206,0.7503867352919311,-0.7725346076676883,-0.3723067482214701,1.1070107275776422,0.38704720944183374,-0.750193342725026,-0.43312432836655906,0.3832954850373392,-1.1396844558831476,0.44590811290902715,-0.014818283228212248,-0.19203469514879215,0.37221079588872175,-0.6389682217531569
1.2066009297678975,-0.038734535537925045,-0.3020513036835847,-0.7466419523985309,0.8360434709212807,-0.44639031688946673,0.5574742050814901,-0.6242251294187094,-0.322069708868032,0.028052586443479854,0.33329373773415033,-0.7212007448126342,-0.1932451571532695,0.36063373671362114,-0.03141155096252573,0.21638397280804295,-0.0012876054217041118,-0.19255387262964888,0.4166594827167999,-0.009724264237541738
1.1582180767644497,1.14059143555274,-0.3038203822608783,-0.563125625458731,0.8351720216260184,-0.4468923246543383,0.317110470048287,-0.4703067670437845,-0.24416771733445344,-0.6420890780052723,0.25165651983368054,-0.563125625458731,-3.448149973679431e-17,0.3621253178381069,0.9522827750997974,5.113953715108638e-17,0.06492848830827021,-0.19376969164961924,0.4335936890379488,6.981855367584038e-17
1.200734470246101,2.3269581587096178,-0.3044837867273634,-0.6953290090314469,0.8787444863891226,-0.4471439838993915,0.48348243080065395,-0.6110165329127965,-0.30154252430952694,-1.618916091751809,0.3109121832191371,-0.6716362475914593,0.17996439014960103,0.3810841014931262,2.045957483544585,-0.22743580885633766,0.12905617523198074,-0.19391241251771654,0.4188919319800714,-0.6026015188866627
1.200734470246101,2.341039662842044,-0.3053683260160103,-0.6690241788577072,0.8857160807512194,-0.4478976509093162,0.44759335189622934,-0.5925654736256513,-0.29037353614311034,-1.5670908850285539,0.2996543581119013,-0.5793919346367984,0.3345120894288534,0.3844233415086317,2.074659841499779,-0.4428580403756095,0.04458949703393024,-0.19439899010345357,0.3758770861107205,-1.1711765692117484
1.2212609033518393,3.4288358570719404,-0.28944661882036726,-0.7894953611792245,0.870901442731764,-0.4442105808242409,0.6233029253235141,-0.6875726490810217,-0.34195745542441636,-2.706709229134913,0.3507021929474672,-0.5582575236051522,0.5582575236051521,0.3772172148512479,2.9858021827867933,-0.6158203159007779,0.19517580829895892,-0.1924028022968664,0.3062721423045954,-2.424247873683231
0.6318772700620191,3.4288358570719404,-0.2663380299044687,-0.5425016506276766,0.7201407146514235,1.7543671596496826,0.29430804093375373,-0.3906775263825919,-0.23409734509040298,-1.8599149491918474,-0.9517470799169415,-0.27125082531383826,0.46982021103855814,0.31075118240903493,2.4689334661971833,-0.6236601531876133,0.17608794212255025,0.7570349212995181,0.21575726527242023,-2.9690851502755025
0.6729280778666463,1.9960428115976103,-0.16362090501035506,0.025583883640883535,0.23300055859991886,3.5015992870217563,0.0006545351021502682,0.00596105917948119,0.011075183935121117,0.051595465891361346,0.08958450871616536,0.0066215963339474855,-0.024712133945503804,0.10086521967119726,0.46989630435541974,-0.2250612570914411,0.156622054420785,1.5158314787236744,0.11204196245804358,-1.9479995188940562
0.49845751328156906,1.0244190264602266,-0.04586661220924522,-0.5425016506276766,0.27657302336302303,4.719213222454284,0.29430804093375373,-0.15004132169352696,-0.2360220788549719,-0.5565025790848656,-2.560180962845406,-6.643729099733399e-17,0.5425016506276766,0.12032652776967454,0.2837108433287575,-0.27657302336302303,0.05884469195033559,2.0531523066055475,5.3279779529411716e-17,-1.025808084530231
0.9133746988000115,0.6723814231495806,0.07420959622456257,0.2170040093183326,-0.19488104537376394,5.6158751125785855,0.047090740060230986,-0.04228996818625467,0.09399772688238776,0.14599305474222388,1.2186674152605956,-0.10850200465916625,-0.1879309847927511,-0.08441491627339134,-0.1311094629764988,0.16877193600974746,0.054751612515131644,2.4325794564624434,-0.21658062258310254,-0.5826329871969648
0.4999251573654431,-0.32388499421954836,0.7055495134962407,0.9579851409729753,-1.000971643491191,1.1409516820083832,0.9177355303250113,-0.9589159609998594,0.4175594637501386,-0.3093617762871776,1.093014757932154,-0.8296394685306131,-0.4789925704864881,-0.43629610190067386,0.32324339115429546,0.500485821745596,-0.01426973068019083,0.49730956371658247,-0.37747673500546347,0.16146480934609034
0.8972470811321956,-0.46822041157691335,-0.2006609877224413,0.8591876567523572,-1.0297294702348398,-0.4446300128993295,0.7382034295156064,-0.8847308506199182,0.3733964232765964,-0.40084510382572414,-0.38202061890474526,-0.8591876567523572,-1.5783021205630334e-16,-0.4475125987977466,0.4804096208375376,1.8915823495661943e-16,-0.0054097499312647426,-0.19323282311292478,-0.4345923970649174,8.570194232240081e-17
0.4867287110516794,-0.34500725041818714,-0.2574926370180004,0.9147612416264544,-1.0384439631874607,-0.44563533915430736,0.8367881291819725,-0.9499282891248577,0.39422381657987493,-0.3154372667650687,-0.40764993615742035,-0.7922064736459046,0.45738062081322733,-0.4475258940182155,0.3580867996266724,-0.5192219815937305,-0.005672456609561916,-0.19205018338109422,-0.3732207098411845,-0.17241508079431647
0.7359709044540361,-0.5597501884376814,-0.2657851928490645,0.8591876567523572,-1.041929760368509,-0.44555145273928964,0.7382034295156064,-0.8952131893115642,0.37308094523799884,-0.17669028922178764,-0.38281230864167887,-0.429593828376179,0.7440783373655656,-0.4524321745254384,0.2142708513809136,-0.9023376414381611,-0.0064473640373216385,-0.19346967549377764,-0.21711260765093365,-0.17809645874858296
-0.9412869241508747,-1.2779068991913998,-0.27186640045851146,0.9147612416264544,-1.042801209663771,-0.4453836799092542,0.8367881291819725,-0.9539141293215999,-4.269662914138367,-1.1690067277815308,-0.4074197280339487,-2.240518853083792e-16,0.9147612416264544,4.867291539160102,1.3326336691618013,-1.042801209663771,7.2002228414579665,2.078835541053188,1.1432117547833143e-15,-1.2779364435063136
0.4409826772227615,-1.2779068991913998,-0.18661892651517273,-1.5860500777079656,1.6787349394397153,-0.4395181844841878,2.5155548489974437,-2.6625576811494374,-0.6871952603264541,2.0268711955290297,0.69709785065521,-0.0,-1.5860500777079656,0.7273532594850397,-2.1453165580973765,1.6787349394397153,-0.043795705943964716,-0.19043207869028875,0.0,-1.2779364435063136
1.2303652368482976,-1.2779068991913998,-0.1814222581943726,-1.5860500777079656,1.3440984100590752,-0.4395181844841878,2.5155548489974437,-2.131807387721349,-0.6861078933419442,2.0268711955290297,0.69709785065521,-0.4104999665971545,-1.5320067318459076,0.5814422517494368,-1.7176723418733852,1.298299367350135,-0.06335002588601676,-0.19013075304514238,0.11196228434898195,-1.2343918151387492
1.2106292319728644,-1.2779068991913998,-0.1175142945896388,-1.5769730588451962,1.3144691340201644,-0.4395181844841878,2.4868440283235747,-2.072882411033375,-0.6809462753465183,2.0152713423259025,0.6931083358041169,-0.788486529422598,-1.3656987300435925,0.5675955311021329,-1.6798080102285529,1.1383636625519944,-0.03978259714539978,-0.1897865464428021,0.21590295139384602,-1.1067254244984048
1.118029741429869,-1.2779068991913998,0.005547233943352063,-1.1167620276600245,1.1549939129872033,-0.4395181844841878,1.2471574264233294,-1.289853344202575,-0.48761624930183683,1.4271508938707511,0.4908372188980143,-0.7896700027300422,-0.7896700027300422,0.5043095895706127,-1.4760088134343072,0.8167040281024368,0.3872345623452131,-0.19190857435150602,0.3087468484405214,-0.9036375251287337
1.2409886745998737,-0.4400574033120617,0.008090284398211717,-1.0233984050715401,0.6242812921725944,-0.4442105808242409,1.0473442955029721,-0.6388884787254333,-0.4464801430174192,0.4505113996362895,0.45460439993143065,-0.886289016984431,-0.5116992025357702,0.2723564930637495,-0.27481559215813567,0.31214064608629727,0.21845426193337403,-0.19379667065476197,0.3778226976143908,-0.22010558029196697
0.8478185574490732,-0.03190500603369852,-0.277505338423635,-0.4035059400147934,0.8160001371302528,-0.4441266944092232,0.16281704362722205,-0.32926090238494293,-0.174103514479908,0.012960317347743389,0.1792077593132565,-0.38975680852133654,-0.10443502208782383,0.352085254767886,-0.026209330976942925,0.211196376295578,-0.05989725989231632,-0.19163043391171639,0.4167747346610818,-0.008313079505212734
0.5366224346828422,0.590497476619524,-0.27485172055769447,0.009344047172118602,0.8491152103502119,-0.4444622400692941,8.731121755477764e-05,0.00793417258007579,0.004043746318000585,0.005514771959721482,-0.004153076137432986,0.009344047172118602,5.721578730208462e-19,0.3674645945343029,0.5011401019661847,5.1993311223135924e-17,1.30668590533209,-0.1923462621350396,0.4327617619554178,3.613877211928295e-17
0.8053124560016706,1.5073442106817712,-0.1751199157627639,0.23509629861623318,0.1929138910178631,-0.17353664479201888,0.055270269623053085,0.04535334172995501,0.10172922000285987,0.3542670231000366,-0.04079782286488366,0.2270855864983866,-0.06084739951499051,0.08347634469991967,0.2907022793970276,-0.04992978906025506,3.135700527117896,-0.07509155873790715,0.41796864292366986,-0.3900148712240632
0.4045488759821307,0.8645939545571929,-0.2705395915255412,0.3044397828535803,0.4874637528164474,0.30454252019578687,0.09268358138393513,0.1484033590564306,0.13171377250576918,0.26311110202494653,0.09271485871808745,0.26365258587381873,-0.1522198914267901,0.21089783089930023,0.42128897872206345,-0.24373187640822358,0.02961829442361455,0.13175822110835458,0.3746799184689374,-0.43212338998331434
0.40303388854071237,0.8645939545571929,-0.28203860227795,0.6924669021300615,0.002066495355466895,-0.4438763458894047,0.4795104105456041,0.001430979637066321,0.30001738509672404,0.5984622903993725,-0.30736967816684774,0.4896480422434078,-0.48964804224340774,0.0008953273159404455,0.0017859619567782584,-0.0014612328791411462,0.02961829442361455,-0.19231333684019988,0.3063602416565807,-0.6111147587330413
0.7445915123408023,0.8645939545571929,-0.27838987771228185,0.9394606126816102,-0.15218002990592197,-0.44437835365427636,0.8825862427801063,-0.1429671441333232,0.4089469537224952,0.811925809415558,-0.4174759603864917,0.46973030634080504,-0.8135967564371677,-0.06624392636300591,-0.13152110082141838,0.13179177184720403,0.02961829442361455,-0.19343777862960027,0.21764986642451722,-0.7484596665900008
