output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos
0.7501674987597042,1.1304425955729727,-0.09189015655210184,-0.3506200095135095,1.1298771711432019,0.008443800871169783,0.03221852756449583,-0.018546826575900843,-0.10382459014099478,0.031379434919267576,-0.08875907539542081,0.023782922573136127,0.12293439107125351,-0.07076806433342638,-0.39615754449532664,0.09074713605612324,0.0407381440283642,0.19495949792194905,-0.38584009962537474,-0.29243373051842075
0.8718823487023457,0.8615952636254549,0.2513355293445685,-0.3830159320830872,0.8610894487400431,0.06316954831091445,-0.09626551203750601,0.05068917235373518,0.2164223724121014,0.029102989917385417,0.21766295328600557,-0.1256677646722842,0.14670120422947608,-0.0772463831365818,-0.3298109778160794,0.19150796604154352,0.04067453801094745,0.17465939284278584,0.09970845590355056,-0.4305447243700214
0.6284526488170628,0.8615952636254549,0.5271418840829644,-0.842526518004201,0.8610894487400431,0.2778785659545374,-0.4441310160905941,0.10448555628478493,0.4539163143727875,-0.2470034914012751,0.3727456008825171,-0.37274560088251707,0.7098509335402832,-0.16699840133457672,-0.7254906949371054,0.5957562142102603,0.03928777822297774,0.14015665917639758,-0.4034816937713023,-0.6088821884122705
0.8313107320547962,0.8615952636254549,0.747786967873681,-1.051394966150162,0.8610894487400431,0.5591853493217137,-0.7862194537750812,0.14992909939890314,0.6439114679413364,-0.350391417313564,0.37389348393684047,-0.6476025107975457,1.1054313748459004,-0.21080161484448642,-0.9053451118102993,0.9105347500971204,0.04019907687823485,0.10024853724398532,-0.4034816937713023,-0.7457253375396156
0.6284526488170628,0.8615952636254549,0.8581095097690393,-1.051394966150162,0.8610894487400431,0.736351930756061,-0.9022120189767512,0.17509187015862113,0.7389090447256107,-0.4020853802697084,0.22209508391181518,-0.8288701372701666,1.1054313748459004,-0.214530556767912,-0.9053451118102993,1.0155695514347622,0.041633846147677935,0.05281040487695567,-0.4034816937713023,-0.8317485372830243
0.5878810321695167,0.8615952636254549,0.9684320516643976,-1.051394966150162,0.8610894487400431,0.9378606386909145,-1.0182045841784213,0.19370983312462678,0.833906621509885,-0.45377934322585284,1.1859872122625088e-16,-0.9684320516643976,1.1054313748459004,-0.21030442258802806,-0.9053451118102993,1.051394966150162,0.04000967510647087,2.4495897950892164e-17,-0.4034816937713023,-0.8610894487400431
0.6690242654646122,0.8615952636254549,1.0297223527173744,-1.051394966150162,0.8610894487400431,1.0603281236858049,-1.082644898179349,0.20491433139816698,0.8866830530567043,-0.22671525087931674,-0.5148611763586869,-0.8917657162979266,1.1054313748459004,-0.209227172699039,-0.9053451118102993,0.9105347500971205,0.0396008389048447,-0.09949979761894576,-0.1895871347120437,-0.7457253375396157
0.5473094155219708,0.8615952636254549,1.0664965333491605,-1.051394966150162,0.8610894487400431,1.137414855645777,-1.1213090865799058,0.21113965563927425,0.9183489119847956,0.46557128398410436,-0.9236130909284106,-0.5332482666745807,1.1054313748459004,-0.20814992281004807,-0.9053451118102993,0.5256974830750815,0.03919410227692222,-0.17145138292732331,0.3759023191722052,-0.43054472437002195
0.5878810321695167,0.21921668286589943,1.1461739247180305,-1.051394966150162,0.21885329786523977,1.3137146657035335,-1.205081494781112,0.2339599449069555,0.250843943351686,-0.11494554941763346,-1.1461739247180305,-2.105487342258143e-16,1.1054313748459004,-0.21461342214398807,-0.23010125570087508,1.9313812199031535e-16,0.0416660156500211,-0.20412255056710688,-0.02194798888935607,-4.020269860702622e-17
0.7095958821121583,0.21921668286589943,0.9316578710326116,-1.051394966150162,0.21885329786523977,0.8679863886570183,-0.9795403957778647,0.18863038589473463,0.20389639755759528,-0.4126204893815889,-0.8068393839499678,0.4658289355163059,1.1054313748459004,-0.21287324924639034,-0.23010125570087508,-0.5256974830750811,0.040993065038553704,-0.17534194814394893,-0.09692759292404338,0.10942664893261991
0.6690242654646122,0.21921668286589943,0.8764966000849324,-1.051394966150162,0.21885329786523977,0.7682462899604459,-0.9215441131770296,0.17773834772991082,0.19182417149625763,-0.41070104076239916,-0.43824830004246657,0.7590683220042409,1.1054313748459004,-0.2132047107506947,-0.23010125570087508,-0.91053475009712,0.04112082370796115,-0.10139135035588738,-0.10254834667793081,0.18953251565330023
0.6690242654646122,0.21921668286589943,0.8826256301902301,-1.051394966150162,0.21885329786523977,0.7790280030687008,-0.9279881445771224,0.1772421122089892,0.1931655299475174,-0.41357292759329606,-2.1618093057157614e-16,0.8826256301902301,1.1054313748459004,-0.21113307634879078,-0.23010125570087508,-1.051394966150162,0.04032559319633792,-4.9184836235510736e-17,-0.10254834667793081,0.21885329786523977
0.8352862688468875,-1.267770772596034,-1.5751154420341416,1.894076414846959,-1.267804458789398,2.480988655734409,-2.98338900941811,-0.43715556937504596,1.9969383805189183,0.7380536915963664,-0.0,-1.5751154420341416,3.58752546527951,0.5256795987619558,-2.4013185240308124,1.894076414846959,0.07702775721844272,0.0,0.5940566234456144,-1.267804458789398
0.7313553954748329,-1.267770772596034,-1.5751154420341416,1.4047274791907085,-1.267804458789398,2.480988655734409,-2.2126079443229782,-0.43726619418001456,1.9969383805189183,0.7380536915963664,-0.4076698746335114,-1.5214446848474992,1.9732592907934825,0.3899649652933138,-1.7809197615019714,1.356862551048245,0.07706674681109159,0.07185049159770202,0.5940566234456144,-1.2246050694291142
1.10413451743718,-1.267770772596034,-1.566105767779354,1.2623559247401963,-1.267804458789398,2.4526872758717597,-1.9769828947260615,-0.4449988067035042,1.9855158753264583,0.7338320179549479,-0.7830528838896769,-1.3562873799102535,1.5935424807266763,0.35869025687901657,-1.6004204699648346,1.093232299442807,0.08073754037687457,0.1420717603685498,0.5940566234456144,-1.0979508683428
1.1609519445631966,-1.267770772596034,-0.6741480165553817,1.1574954385281424,-1.267804458789398,0.4544755482255552,-0.780323254055649,-0.18750562228149215,0.8546878612729418,0.31588632745451994,-0.47669463402977136,-0.47669463402977136,1.3397956902134567,0.3219425069262638,-1.4674778779943685,0.8184728737757461,0.07736028599215329,0.1966726798416004,0.5940566234456144,-0.8964731300285242
0.6440485866366017,-1.267770772596034,-0.8874995545207943,0.6672939785937446,-1.267804458789398,0.7876554592746083,-0.5922231087363569,-0.24591676466863985,1.1251758923950674,0.4158567080380416,-0.7685971600623803,-0.44374977726039727,0.4452812538674689,0.18490012244258927,-0.8459982813844665,0.33364698929687236,0.07677856407011477,0.23996650402209488,0.5940566234456144,-0.6339022293946991
1.0958215178675488,-0.21974201398646345,-0.7428544440357691,0.9170835920907507,-0.22000807189920923,0.5518327250236915,-0.6812596219369007,-0.20833713491169312,0.16343397393406858,0.35265660246169384,-0.7175422926677567,-0.19226487785550167,0.8410423148820745,0.2572005452544766,-0.20176579286628696,0.23735869958411776,0.0786549253333056,0.2708985869331146,0.10444482061466578,-0.05694227908380006
0.6274187182864625,0.29059208072807236,-0.45497389998993676,0.807960484487963,0.29021287018466235,0.20700124967205297,-0.3676009326652473,-0.12820545360781752,-0.13203928137518905,0.2159430059403933,-0.45497389998993676,-2.78591165159132e-17,0.6528001444940239,0.22767226958131537,0.2344805311990421,4.947331105828643e-17,0.07940357056214112,0.28178639172632364,-0.13774293327958215,1.7770413127150653e-17
0.8103434009271172,1.065015147532647,-0.10733531241745208,0.5274799969776728,1.0644642298503977,0.011520869291752042,-0.05661723026955518,-0.03027361564050264,-0.11425460066819496,0.05069778463605058,-0.10367795033682269,0.027780423065665673,0.27823514721156567,0.14877421350812728,0.5614835887443286,-0.13652186912844175,0.07955057736875949,0.2724365965282791,-0.5027793469110019,-0.27550361551567
0.6495912312181686,1.051929657924582,0.3092548638396316,0.807960484487963,1.051381641591837,0.09563857080846906,0.24986570961812776,0.08617147734736368,0.3251448864139718,-0.14678078215188647,0.2678225683290186,-0.15462743191981573,0.6528001444940239,0.22513194367324013,0.8494748205222904,-0.4039802422439813,0.07764151477229791,0.24131128460812487,-0.4990143656172546,-0.5256908207959182
0.7562982633946032,1.051929657924582,0.4474644927140948,0.16941980015602565,1.051381641591837,0.20022447223988218,0.07580934493253932,0.12389599373312019,0.4704559529038035,0.021453773021208735,0.31640517713833494,-0.3164051771383349,0.028703068684907667,0.046909720972674276,0.1781248676062032,-0.11979788955759543,0.07666504044883575,0.19578692557067717,0.05040869938207413,-0.7434390883846321
0.5816865803235794,1.051929657924582,0.8090772689266579,-0.10253544457279683,1.051381641591837,0.6546060270938194,-0.08295909746313916,0.22912888871627854,0.8506489871787496,-0.3842638228383341,0.4045386344633289,-0.7006814685150198,0.01051351739374109,-0.029037810566797922,-0.10780388403629593,0.08879829978837331,0.08020098421249693,0.14159889142618393,-0.4993440606681356,-0.9105232106911165
0.7618409079761701,1.051929657924582,0.864238539874337,-0.4000664176460228,1.051381641591837,0.746908253804126,-0.3457528166391554,0.2408333442697954,0.9086445347800126,-0.4107331724018965,0.22368139363107292,-0.8347903257389767,0.16005313852812195,-0.11148465249621692,-0.42062248693044085,0.386434485035242,0.07765438314112443,0.07212390250707687,-0.49967375571901645,-1.015556680899752
0.6703785666558427,1.051929657924582,1.0787545935597571,-0.770061954361725,1.051381641591837,1.1637114731262768,-0.8307078705933149,0.301538349142087,1.1341827754515923,-0.5124573525432579,1.3210933600684606e-16,-1.0787545935597571,0.5929954135553994,-0.21525119043908006,-0.8096290017042486,0.770061954361725,0.07813395167366255,3.423187964173224e-17,-0.4994539590184292,-1.051381641591837
0.6482060537241402,1.3969107475917508,1.193122295324611,-1.0334919563090794,1.3962862411357126,1.4235408116006683,-1.2330822951110114,0.33463530589004686,1.6659402449540148,-0.5670366256674523,-0.3088027731664436,-1.1524676389753348,1.0681056237555682,-0.28986374514131324,-1.4430505989187987,0.9982765718609532,0.07866355993138753,-0.07259104172928729,-0.6635911856999337,-1.3487089412050706
0.8186564004967483,1.3969107475917508,1.4035931891405347,-1.0377545776998134,1.3962862411357126,1.9700738406016967,-1.4565852572588698,0.3925817682034511,1.9598178581487244,-0.5169821349255919,-0.7017965945702669,-1.2155473583745198,1.076934563536918,-0.29025755484328386,-1.4490024385178513,0.8987218271816306,0.07823079599832512,-0.13984884339736692,-0.5142907841777044,-1.2092193557782118
0.7479852638249721,1.0043460593498004,1.0500707326669627,-0.9651578727942245,1.0038085933788887,1.1026485436037319,-1.0134840346243186,0.2946712001825582,1.054070025106763,-0.4989409791547018,-0.7425121357943353,-0.7425121357943361,0.9315297194166724,-0.2708429250471452,-0.9688337666781309,0.6824696767683798,0.07874777209902573,-0.1984285414185994,-0.47695952937601965,-0.7097998633915423
0.6274187182864625,1.0043460593498004,1.2626254967186876,-1.042869723368694,1.0038085933788887,1.5942231449641127,-1.3167539024812778,0.34866609342692295,1.2674343238255066,-0.6003322865469102,-1.0934657556243286,-0.6313127483593444,1.0875772599190965,-0.28798191811042706,-1.0468415900921597,0.5214348616843475,0.07625535050698838,-0.2391474709885958,-0.47727430634394125,-0.5019042966894448
0.7105661254317202,1.0043460593498004,1.1321384457768995,-1.0186026197912461,1.0038085933788887,1.2817374604061336,-1.1531991868347395,0.31654104677611306,1.1364503007654707,-0.5385271412272006,-1.0935617637106732,-0.29301899145982896,1.0375512970455898,-0.28479691747978186,-1.0224820629847018,0.2636337573932962,0.07817375819098588,-0.27006871226937923,-0.4774841576558891,-0.25980478160402837
0.8172731576081548,1.0043460593498004,1.2074642257710084,-1.0616252574879232,1.0038085933788887,1.457969856516781,-1.2818745195916028,0.3413227154546691,1.212062966026525,-0.574231331120281,-1.2074642257710084,-2.2180757987631035e-16,1.1270481873362994,-0.30009735108273095,-1.0656685564144528,1.9501739602148547e-16,0.07990645044176749,-0.2826772902830496,-0.4773792319999152,-1.8439664712570945e-16
0.9142800781154876,1.0043460593498004,1.1181029668357676,-1.0078395007796428,1.0038085933788887,1.2501542444469456,-1.1268683359159974,0.3184332028491528,1.122361366392174,-0.5315002319660584,-1.0800045321170977,0.2893863422027283,1.0157404593317596,-0.28703041643774885,-1.0116779516292946,-0.2608480572083879,0.08110975515795475,-0.2750934964875392,-0.4771693806879674,0.25980478160402803
0.7673816179522983,1.0043460593498004,1.0726255634544593,-1.0624777817660702,1.0038085933788887,1.1505255993759962,-1.1396408293246751,0.30002843231803544,1.0767107580734587,-0.4388705695166303,-0.928920986700159,0.5363127817272297,1.1288590367465492,-0.297189955280748,-1.0665243276109209,-0.5312388908830352,0.07823994550667973,-0.24223946649959785,-0.41071373279887774,0.5019042966894445
0.833903025958294,1.0043460593498004,1.0235933226120772,-0.9978479162397628,1.0038085933788887,1.047743290096032,-1.0213904640453966,0.285764896627166,1.0274917733632523,-0.4768478319192094,-0.5117966613060391,0.886457820526179,0.9957004639440367,-0.2785773415424626,-1.0016483132066913,-0.864161644577001,0.0779404429656143,-0.13958907815944485,-0.4676309827745907,0.8693237424032412
0.7826282434138442,1.4801820450976195,1.0358513828226732,-1.053492175874403,1.4795390755083726,1.0729880872956443,-1.091261327172367,0.28957076483106814,1.5325825973055272,-0.022663608837553157,-2.5371041607322925e-16,1.0358513828226732,1.109845764628584,-0.29450222316662206,-1.558682839948518,-1.053492175874403,0.0781473986875177,-6.846965040693024e-17,-0.03237114457078159,1.4795390755083726
0.6690242654646122,-1.267770772596034,-1.5751154420341416,0.24870455802367605,-1.267804458789398,2.480988655734409,-0.3917383898473683,-0.328096120550858,1.9969383805189183,0.6763125805119825,-0.0,-1.5751154420341416,0.06185395718175205,0.051805092168676216,-0.31530874758366306,0.24870455802367605,0.043388777321377164,0.0,0.5443614367726259,-1.267804458789398
1.3181701318253587,-1.267770772596034,-1.5751154420341416,0.7600741957844591,-1.267804458789398,2.480988655734409,-1.1972046028717829,-0.31295076643018427,1.9969383805189183,0.6866244779834443,-0.4076698746335114,-1.5214446848474992,0.5777127830973923,0.1510148372409878,-0.9636254544263031,0.7341752956041028,0.03947546554994167,0.051423290236403275,0.5526614440254373,-1.2246050694291142
1.1153120485876251,-1.267770772596034,-1.5751154420341416,1.2276496613768422,-1.267804458789398,2.480988655734409,-1.933689939042649,-0.3117093439612749,1.9969383805189183,0.7397164568942577,-0.7875577210170707,-1.364089986694722,1.5071236910786752,0.24294718999635215,-1.556419714524855,1.0631757936997093,0.03916290180859647,0.09894809473733748,0.5953949769417013,-1.0979508683428
0.7095958821121583,-1.267770772596034,-1.0497962717090772,0.9577234244300078,-1.267804458789398,1.1020722120942785,-1.0054144802950724,-0.20808163939777702,1.3309363940932544,0.49202595452548153,-0.7423180625898439,-0.7423180625898439,0.9172341577019408,0.18983174699278738,-1.2142060277794149,0.6772127279156606,0.03928777822297774,0.14015665917639758,0.5942035762538719,-0.8964731300285242
1.2370268985302666,-1.267770772596034,-0.9540608214643272,-0.06246680349989831,-1.267804458789398,0.9102320510531869,0.059597129861363694,-0.19015849336340612,1.20956256340875,0.44704539902158213,-0.8262409081435572,-0.47703041073216373,0.0039021015394949078,-0.012450561821139359,0.07919569200349225,-0.031233401749949163,0.039726411035956415,0.17261172693929955,0.5940566234456144,-0.6339022293946991
0.8718823487023457,-1.267770772596034,-0.9499543712937789,0.7488208753129215,-1.267804458789398,0.9024133075401588,-0.7113456638195436,-0.19225996113245242,1.2043563875727321,0.3819420037410939,-0.8519881813132129,-0.4201540746473403,0.5607327033044099,0.1515528289919393,-0.9493584445563017,0.3311950041507981,0.040961156429984456,0.18151684295424425,0.5097379305517881,-0.5607355735317726
1.3587417484729083,-0.4184035380361777,-0.9478092107569236,0.32799784113410824,-0.4186255481882689,0.8983422999956624,-0.31087937493529394,-0.19063058429841692,0.39677715043100764,0.4436985781059137,-0.8554786460004548,-0.40804238288796785,0.10758258378863571,0.06596941599046138,-0.1373082760493348,0.14120671033739793,0.040452308290649684,0.18153480487635135,0.19597146596793266,-0.1802229439025055
1.3993133651204541,-0.39461173874878674,-0.9499543712937777,0.6224000501065348,-0.3948390240817947,0.9024133075401565,-0.5912516482921689,-0.19300866479536408,0.37507905688387005,0.43841737763482147,-0.8652790721372411,-0.3920528470263562,0.387381822372617,0.12645723444171578,-0.24574782837252432,0.2568688760295744,0.04128080157376394,0.18506637368171658,0.18222379385451482,-0.16295284087966339
0.7907391154072502,-0.15074579605302968,-0.7905995885560392,-0.22444641634778636,-0.15102715199043404,0.6250477094249784,0.17744724441743737,-0.15764055245446973,0.11940200422442754,0.370452177241562,-0.7636605608397896,-0.20462223056851983,0.050376193811363865,-0.044753194387708736,0.03389750303546537,-0.058091007155816866,0.03975783512751697,0.19259949421976683,0.07076696988880721,-0.039088703262717406
1.1964552818827208,0.39765517752133145,-0.4228577822381756,-0.18693534810932796,0.3972522286637963,0.17880870399938834,0.07904706672343176,-0.08574824309924872,-0.1679811964019455,0.198138967387746,-0.4228577822381756,-2.5892571475626513e-17,0.034944824372755624,-0.03790725474810525,-0.0742604836524731,-1.1446488785479235e-17,0.04112082370796115,0.2027827007117746,-0.18614094309275622,2.4324683514363526e-17
0.5878810321695167,1.2149034830432102,-0.16543851781567406,-0.4333148644937472,1.2143193317211853,0.027369903177047104,0.07168696892934519,-0.03300043200236823,-0.20089519039487275,0.046932932898903955,-0.1598013370211437,0.042818639204229104,0.1877617717912345,-0.08643439212429,-0.526182616676903,0.11215013945699977,0.039789271642590544,0.19267562337145006,-0.34448790079835184,-0.31428896988560817
0.6284526488170628,0.8615952636254549,0.1777871680809963,-0.6140500114608644,0.8610894487400431,0.031608277134260426,-0.10917021259773038,0.03612222330460771,0.15309065455591847,0.019932954647563922,0.1539682040250367,-0.0888935840404981,0.3770574165750876,-0.12476070052525452,-0.5287519858676528,0.30702500573043207,0.04128080157376394,0.17595624791499437,0.0965427207964272,-0.4305447243700214
0.5878810321695167,0.8615952636254549,0.5210128539776666,-0.8374113723353205,0.8610894487400431,0.27145439400995336,-0.43630208905377976,0.10602196486886152,0.4486386712181055,-0.24413160457037814,0.3684117221329646,-0.3684117221329645,0.7012578065165248,-0.17040654260389174,-0.7210860969728641,0.5921392600210379,0.041409007489640964,0.14389059644334123,-0.4034816937713023,-0.6088821884122705
0.8313107320547962,0.8615952636254549,0.7171418173471925,-1.020704092136878,0.8610894487400431,0.5142923861880341,-0.7319895876087569,0.14683698739769951,0.6175232521679267,-0.33603198315907934,0.3585709086735962,-0.6210630319388086,1.0418368437049683,-0.20899229453429363,-0.8789175240248505,0.8839556735372687,0.04192381891523679,0.10237653407304427,-0.4034816937713023,-0.7457253375396156
0.6284526488170628,0.8615952636254549,0.9071417506114208,-1.051394966150162,0.8610894487400431,0.8229061557023531,-0.9537642701774934,0.18616903329639264,0.7811301899630659,-0.4250604749168837,0.2347855616658772,-0.8762316450206484,1.1054313748459004,-0.2157735374090551,-0.9053451118102993,1.0155695514347622,0.04211769315169585,0.053116386047666005,-0.4034816937713023,-0.8317485372830243
0.5067377988744248,0.8615952636254549,0.9868191419802907,-1.051394966150162,0.8610894487400431,0.9738120189787173,-1.0375366783786997,0.2001098507248395,0.849739550973931,-0.46239500371854364,1.2085049035635006e-16,-0.9868191419802907,1.1054313748459004,-0.2132047107506947,-0.9053451118102993,1.051394966150162,0.04112082370796115,2.4833718534913047e-17,-0.4034816937713023,-0.8610894487400431
0.5473094155219708,0.8615952636254549,1.0664965333491605,-1.051394966150162,0.8610894487400431,1.137414855645777,-1.1213090865799058,0.21853654857345733,0.9183489119847956,-0.3965389724310121,-0.5332482666745799,-0.9236130909284109,1.1054313748459004,-0.21544207590475078,-0.9053451118102993,0.9105347500971205,0.041988393966670964,-0.10245534877041672,-0.320165621262994,-0.7457253375396157
0.5878810321695167,0.8615952636254549,1.0664965333491605,-1.051394966150162,0.8610894487400431,1.137414855645777,-1.1213090865799058,0.21668732533991156,0.9183489119847956,0.21486709922266314,-0.9236130909284106,-0.5332482666745807,1.1054313748459004,-0.2136190376310751,-0.9053451118102993,0.5256974830750815,0.04128080157376394,-0.1759562479149943,0.1734837256723098,-0.43054472437002195
0.6690242654646122,0.21921668286589943,1.1706900451392213,-1.051394966150162,0.21885329786523977,1.3705151817880719,-1.2308576203814832,0.2341663236928543,0.256209377156725,-0.38877736939525787,-1.1706900451392213,-2.1505227248601266e-16,1.1054313748459004,-0.21030442258802806,-0.23010125570087508,1.9313812199031535e-16,0.04000967510647087,-0.20002418630373395,-0.07267953612555592,-4.020269860702622e-17
0.5473094155219708,0.21921668286589943,0.9623030215591,-1.051394966150162,0.21885329786523977,0.9260271053017736,-1.0117605527783287,0.18907091590086533,0.21060318981389395,-0.45090745639495594,-0.8333788628087049,0.4811515107795501,1.1054313748459004,-0.20657548066460252,-0.23010125570087508,-0.5256974830750811,0.038603417799463434,-0.17015452785511637,-0.10254834667793081,0.10942664893261991
0.7907391154072502,0.21921668286589943,0.9929481720855884,-1.051394966150162,0.21885329786523977,0.9859460724481113,-1.0439807097787925,0.203543961473643,0.21730998207019264,-0.46526689054944054,-0.49647408604279464,0.8599183416674416,1.1054313748459004,-0.21552494128082686,-0.23010125570087508,-0.91053475009712,0.042020700127657615,-0.10249475611910311,-0.10254834667793081,0.18953251565330023
0.7907391154072502,0.21921668286589943,1.0113352624014815,-1.051394966150162,0.21885329786523977,1.0227990129766735,-1.063312803979071,0.20619720899189983,0.22133405742397186,-0.4738825510421313,-2.477056983929646e-16,1.0113352624014815,1.1054313748459004,-0.21436482601575985,-0.23010125570087508,-1.051394966150162,0.041569544413530723,-4.993769353704245e-17,-0.10254834667793081,0.21885329786523977
0.8484686703054554,-1.267770772596034,-1.5751154420341416,2.1378983583969378,-1.267804458789398,2.480988655734409,-3.3674367178104583,5.705026076279816,1.9969383805189183,0.6701256066720681,-0.0,-1.5751154420341416,4.570609390836322,-7.743410773333,-2.710437071214172,2.1378983583969378,13.118690589658579,-0.0,0.5393815649414369,-1.267804458789398
0.7153658815248677,-1.267770772596034,-1.5751154420341416,1.7517048603964476,-1.267804458789398,2.480988655734409,-2.759137375496705,5.70142698159762,1.9969383805189183,0.6790086090293338,-0.4076698746335114,-1.5214446848474992,3.068469917936538,-6.340625638183235,-2.220819232493676,1.6920169646930157,13.102143595601008,-0.936844276755467,0.546531459924013,-1.2246050694291142
1.2640431991749022,-1.267770772596034,-1.5619993176088047,1.4729294214424504,-1.267804458789398,2.4398418682103715,-2.300714751179039,5.659641010971848,1.9803096994904397,0.7410408794043579,-0.7809996588044023,-1.3527310897431828,2.169521080550792,-5.33691126870934,-1.867386487986827,1.2755942969506777,13.128529676625982,-1.8116656477276636,0.6014694887910018,-1.0979508683428
1.1693945626972133,-1.267770772596034,-1.274792966874555,1.2487155362898479,-1.267804458789398,1.6250971083928303,-1.5918537832892863,4.614137364752258,1.616188207436926,0.6049182150938904,-0.9014147514859158,-0.9014147514859158,1.5592904905716425,-4.519749609278023,-1.5831271246678633,0.8829752234835478,13.100917791834798,-2.5593864295798316,0.6016020092887964,-0.8964731300285242
