output_D0_%,output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl
-0.5427714398581547,-1.5321059550620977,0.7502770586212802,0.7361629095270474,-1.0394316242941632,-0.8660254037844387,0.5419358293633278,-0.765191008794816,0.14636380630324053,0.5514428259142433,0.36808145476352366,-0.6375357809742884,1.0804181015828025,-0.20665964958950972,0.9001741921356677,0.13050069689876545,0.03952933656506848,0.09940992979208424,-0.17218304917674493,-0.2920691836057497
-0.5920840680227856,-1.9507463911865022,0.7502770586212802,0.9188690258249147,-1.036817405059385,-0.9659258262890682,0.8443202866204278,-0.9526993989452331,0.18113742835999197,0.6883038057044926,0.23782080383828816,-0.8875593230213619,1.074990331434077,-0.20438869213458782,1.001488708692874,0.15667131245011118,0.03886057041718531,0.051021217303925635,-0.19041377524226263,-0.20316784886236985
-0.543424294167161,-1.806494374799038,0.7502770586212802,0.8701473948121501,-1.04466006276372,-1.0,0.7571564886983718,-0.9090082320781481,0.1698687766496773,0.6518075444270928,1.0656232218431078e-16,-0.8701473948121501,1.0913146467334993,-0.20393685935789962,1.04466006276372,0.15881762112806272,0.03811022121736458,2.390735809121326e-17,-0.19521839364507787,0.17826710285018177
-0.633232689830905,-1.4976144449694675,0.7502770586212802,0.7787943366632164,-1.0437886563521273,-0.8660254037844388,0.6065206188186992,-0.8128966942403448,0.15206409988272052,0.5833770545319681,-0.389397168331608,-0.6744556798737962,1.089494759129379,-0.2038057739043613,0.9039474925829678,0.05097184933046808,0.0381248217384248,-0.09762789270800731,-0.16909647040615192,1.7015202581214857
-0.5813071470579768,-1.7312339425969294,0.13573923983337516,0.7118020940206651,-1.04466006276372,-0.5000000000000004,0.5066622210522037,-0.7435912202149753,0.1386751261504381,0.09576467242032426,-0.6164386958888554,-0.35590104701033287,1.0913146467334993,-0.20352337708053667,0.5223300313818604,0.01647294445076703,0.03795584082212137,-0.16872131049926983,-0.09741129403477997,0.38120018197379746
-0.594043629197983,-1.9005699150517288,0.13573923983337516,0.6569902591313049,-1.0429172499405344,-1.8369701987210297e-16,0.43163620059341923,-0.6851864742909396,0.1304016168050596,0.08839037912022042,-0.6569902591313049,-1.206871526874214e-16,1.0876763902235271,-0.20700169248468533,1.915807907872853e-16,-0.013858071064358265,0.03939563373506549,-0.1984833336455872,-3.6460796884974675e-17,0.4479783846783468
-0.5796741794119782,-1.7578915336684953,-0.29102313432489213,0.6082686281185403,-1.0437886563521273,0.5000000000000001,0.3699907239532111,-0.634903894045003,0.12070844081973969,-0.1777511373678709,-0.5267760842757654,0.3041343140592702,1.089494759129379,-0.2071356230277956,-0.5218943281760637,2.8911056061255554e-05,0.039380791846487434,-0.17185922694131256,0.09922297093728782,-1.017567354439518
-0.5901245068475883,-1.7108537635421717,-0.5926018787300676,0.6326294436249226,-1.0420458435289417,0.8660254037844384,0.4002200129411791,-0.6592288822233775,0.12519772699573706,-0.3756578759980283,-0.31631472181246156,0.5478731693611981,1.0858595400159436,-0.20622146558282545,-0.9024381724040474,-0.0205367091876744,0.03916463529574371,-0.09895028460765509,0.17138692036385905,-1.5586214251174835
-0.5969828045860878,-1.7139881875505942,-0.8008619173193021,0.6387196475015182,-1.041174437117349,1.0,0.4079627881044637,-0.6650185694631848,0.12577328985044045,-0.5122942595925475,-1.56441194373052e-16,0.6387196475015182,1.0840442085066286,-0.20502255532090588,-1.041174437117349,-0.06192610120496766,0.03877540035772156,-4.823019220908123e-17,0.19691470325428104,-1.2694488108371933
1.898168632417506,-1.0643381328057375,-1.286802007360849,-1.5842047674558675,1.301427419167472,1.0,2.5097047452298993,-2.0617275219428945,-0.3148644552616466,2.040464037238472,-0.0,-1.5842047674558675,1.6937133273609069,0.25866178654215677,1.301427419167472,-0.17939527697686972,0.03950250537464393,0.0,0.19875237199752843,0.45858306913295616
1.3257009200127017,-1.1152318439424453,-1.286802007360849,-1.5842047674558675,1.6747204977655834,0.9659258262890683,2.5097047452298993,-2.653100196716301,-0.3101067753000918,2.040464037238472,-0.4100223651597885,-1.53022429901589,2.8046887456362035,0.3278251547778639,1.617655780607461,-0.17939527697686972,0.038317739275825616,0.05066361439619114,0.18907918302166335,0.47314818816171067
1.0687029246007105,-1.0828470778554693,-1.286802007360849,-1.5842047674558675,1.5166386606385365,0.8660254037844387,2.5097047452298993,-2.402666196691451,-0.31517219465797514,2.040464037238472,-0.7921023837279336,-1.3719615734132005,2.3001928269434537,0.30173014562014033,1.3134476084745788,-0.17939527697686972,0.039579760318150574,0.0994733134038353,0.172292832812665,0.5004487518188186
0.7291837452310087,-1.7136242175496366,-1.286802007360849,-1.0590464871770306,1.4638488602242468,0.7071067811865476,1.1215794620020085,-1.5502839931785888,-0.2102822765078657,1.3640574218942723,-0.7488589526746705,-0.7488589526746705,2.1428534855798262,0.29065907353313714,1.0350974556967636,-0.17939527697686972,0.03942532590102947,0.1404017911228868,0.1404017911228868,0.5009151288376539
0.19821254412467226,-1.8878994770176822,-1.286802007360849,-1.0590464871770306,1.5371864238238941,0.5000000000000001,1.1215794620020085,-1.6279518822869172,-0.2102426768842057,1.3640574218942723,-0.9171611616839792,-0.5295232435885154,2.3629421015884926,0.3051633639579519,0.7685932119119473,-0.17939527697686972,0.039410478419902945,0.17192399138842493,0.09926036270826206,0.49248205613039814
-0.20166621050686337,-1.059713572793313,-1.286802007360849,-0.9995451953026933,1.3456077242352258,0.2902846772544625,0.9990905974526992,-1.3449957355215114,-0.19812414650099838,1.2874194463415334,-0.9565051147724756,-0.290152654419691,1.8106601475215034,0.2667186868008714,0.3906093039407343,-0.17939527697686972,0.03928890685872705,0.18967925428515323,0.05753857273651505,0.502200113983988
-0.2742854380285775,-1.6442215613631972,-0.046346039807485556,-0.6706741859665308,1.0345156352966098,6.123233995736766e-17,0.44980386372186876,-0.6938229315722023,-0.1316142097900265,0.03188870482701954,-0.6706741859665308,-4.106694975573344e-17,1.0702225996731483,0.2030150566459782,6.334581307169419e-17,-0.006622449661255431,0.03851078573518915,0.1962416513770437,1.2016335510914367e-17,0.018538921596940986
-0.6208785367434206,-1.8493443489141377,0.5784340759602178,-0.29917174949420067,0.4968578793438759,-0.25881904510252063,0.08950373569542076,-0.14864584101328582,-0.05877271204788543,-0.1726920762498296,-0.2889777193325319,0.07743134652573952,0.2468677522660935,0.0976084310125234,-0.12859628188344535,0.08034654776609987,0.0385931565272128,0.18975749061895858,-0.05084536636910627,-0.22506657805488361
-0.9528532059389694,-1.5023332089821453,1.4865844081690105,0.06624048310153394,0.17530891346614663,-0.4999999999999998,0.004387801601524603,0.01161254712000256,0.013051638907875729,0.09839266779468749,0.05736594112488222,-0.033120241550766955,0.03073321514068089,0.03454184705122106,-0.08765445673307327,0.3625597480492167,0.0388224659297236,0.17063660055009505,-0.09851708726119998,0.3909287396303891
-0.5053474483802401,-1.8215820018395728,0.7502770586212802,0.5534567932291801,-0.5366301248051398,-0.7071067811865475,0.30631442197152736,-0.29700158802482735,0.10885153583283491,0.414581846123994,0.3913530515861141,-0.39135305158611405,0.28797189084837993,-0.10554213802018904,0.37945480023869765,0.15667006459623678,0.038681354853962124,0.13907076409864536,-0.13907076409864533,-0.2920691836057497
-0.7000996785963524,-1.3095554274643653,0.7502770586212802,0.7239825017738563,-1.0437886563521273,-0.8660254037844387,0.5241506628747318,-0.755684722748985,0.14296292190432205,0.5423187605948934,0.3619912508869281,-0.626987238431572,1.089494759129379,-0.20611420275637804,0.9039474925829677,0.13779814640380492,0.038993362952792675,0.0987336859344275,-0.17101176045697708,-0.2920691836057497
-0.6166344846107894,-1.6025812522513703,0.7502770586212802,0.8945082103185324,-1.037688811470978,-0.9659258262890682,0.8001449383272639,-0.9282211616164695,0.17779215486399783,0.6700556750657927,0.2315157608310076,-0.864028582174284,1.0767980694520507,-0.20625068360634544,1.0023304226510255,0.15781621838734108,0.039505405604721947,0.05144278746444737,-0.19198709650028473,-0.2920691836057497
-0.6123904324781583,-1.716709398557919,0.7502770586212802,0.9310494335781059,-1.04466006276372,-1.0,0.8668530477661118,-0.97263015971783,0.18386547051876928,0.6974278710238425,1.1402067086793835e-16,-0.9310494335781059,1.0913146467334993,-0.2063015206765657,1.04466006276372,0.15667006459623678,0.03899912601819663,2.4184565483186373e-17,-0.19748196377947183,-0.0823153681399494
-0.6057890172710302,-1.9696385752372234,0.7502770586212802,0.827515967675981,-1.0437886563521273,-0.8660254037844388,0.6847826767587153,-0.8637517800104426,0.16913248119865862,0.6198733158093679,-0.4137579838379903,-0.7166498500446621,1.089494759129379,-0.21333553936324048,0.9039474925829678,0.10455656682710228,0.04177353949988125,-0.10219288074504164,-0.17700326162223948,1.1760183448968151
-0.5873982910709843,-1.8508837279182802,0.13573923983337516,0.7727041327866209,-1.04466006276372,-0.5000000000000004,0.5970716768255239,-0.8072131478546571,0.16022705062504483,0.10395833164266187,-0.6691814086024377,-0.38635206639331077,1.0913146467334993,-0.21661952312687727,0.5223300313818604,0.03842910518352806,0.04299769818005075,-0.17957804329883442,-0.10367943163912845,0.24363476955700908
-0.5911708373137811,-1.7043708155247557,0.13573923983337516,0.7300727056504518,-1.041174437117349,-1.8369701987210297e-16,0.5330061555357712,-0.7601330383603492,0.1432653468043187,0.09822277018702555,-0.7300727056504518,-1.3411218031795103e-16,1.0840442085066286,-0.20431419454931107,1.912606412654713e-16,0.015030275280121718,0.03850792224778394,-0.1962343554217353,-3.604766628749583e-17,0.2812046743331162
-0.5765523246071356,-1.7660637306904403,-0.29102313432489213,0.5960882203653491,-1.0429172499405344,0.5000000000000001,0.35532116645832906,-0.6216706875053771,0.11852722337186256,-0.17419172096589228,-0.5162275417330489,0.2980441101826746,1.0876763902235271,-0.20737548842402198,-0.5214586249702673,-0.01358480646041804,0.03953804052900684,-0.17220200462467075,0.09942087372504688,-0.5906399943915116
-0.5671215413115868,-1.8154116398230042,-0.590325812734557,0.6569902591313049,-1.0437886563521273,0.8660254037844384,0.43163620059341923,-0.6857589798151007,0.12970957378481962,-0.38862806935245064,-0.32849512956565274,0.5689702544466312,1.089494759129379,-0.20607517365003322,-0.9039474925829674,-0.062009831710716334,0.038978597041464356,-0.09871499004895916,0.1709793782334532,-0.6939898158842269
-0.6001301147194907,-1.8046188587940286,-0.8008619173193021,0.6813510746376872,-1.04466006276372,1.0,0.46423928690993116,-0.7117802563951343,0.13262575873062762,-0.546487407533946,-1.668828825301306e-16,0.6813510746376872,1.0913146467334993,-0.20334426494197236,-1.04466006276372,-0.11171003843413424,0.0378890636248269,-4.76757774251167e-17,0.19465113311981233,-0.16117312128868436
2.2176582948267898,0.2927518488391656,-1.286802007360849,-1.5842047674558675,1.6915560696375522,1.0,2.5097047452298993,-2.6797711899387195,5.427905206330994,2.040464037238472,-0.0,-1.5842047674558675,2.8613619367276435,-5.795719206129863,1.6915560696375522,-0.21015288104505467,11.739291239303235,-0.0,-3.4262649108472676,0.4571592719837014
2.0353994733191203,0.698871716929934,-1.286802007360849,-1.5842047674558675,1.4318769589829095,0.9659258262890683,2.5097047452298993,-2.2683863048309347,5.426093444815104,2.040464037238472,-0.4100223651597885,-1.53022429901589,2.0502716256661446,-4.90435222802433,1.3830869347498451,-0.17939527697686175,11.731455713197205,-0.8864866164236027,-3.3084130927227084,0.464943529039712
1.7047580477538529,1.1834999142315623,-1.286802007360849,-1.571171731159953,1.2558528638411712,0.8660254037844387,2.4685806087961635,-1.9731605181635177,5.385911466394254,2.023677418233061,-0.7855858655799763,-1.3606746328924937,1.5771664156180714,-4.305011479854348,1.087600483501894,-0.1818477319088425,11.750899371272006,-1.713979242236615,-2.968699130672222,0.5077612915947289
-0.3153014592035976,0.8558883753516539,-1.286802007360849,-1.1761611077239638,1.146927062392076,0.7071067811865476,1.3833549513224614,-1.3489710041816558,4.0306279323822345,1.5149016665083157,-0.8316714950394962,-0.8316714950394962,1.3154416864473168,-3.930444752614238,0.8109999033438035,-0.16635306586221152,11.743885048279944,-2.4232091375157805,-2.4232091375157805,0.5084275196287965
0.09887487134505994,1.1578357471626328,-1.286802007360849,-1.0418721122450312,0.990073908305379,0.5000000000000001,1.085497498273923,-1.0315303941248186,3.5679031357532893,1.3419367370366746,-0.9022877166987491,-0.5209360561225157,0.980246343907088,-3.3905195854205696,0.4950369541526896,-0.269376556489091,11.727279709405451,-2.965714042529065,-1.7122558007936093,0.5102070268842822
-1.4392445566842325,0.47090231831764723,-0.10525598322070522,-0.8159864504621014,0.635411498787125,0.25881904510252074,0.6658338873377394,-0.51848717347811,2.79439450762491,0.08584837844237779,-0.7881823864032892,-0.21119283392519642,0.40374777279090057,-2.1760047624405034,0.1644565973632452,-0.018294857902709308,11.727610764099467,-3.30787088710438,-0.88634133286604,0.04178420630521799
-1.8668570581589634,0.30180827886348965,1.0160412351559185,-0.5150694769195138,0.562213360213333,6.123233995736766e-17,0.26529656605414154,-0.2895789413622436,1.7635422106744094,-0.5231668368770235,-0.5150694769195138,-3.1538909312399206e-17,0.31608386240236697,-1.9249577708838723,3.442563960115681e-17,0.1059898025889314,11.723035752357534,-3.42389190138321,-2.0965291288277467e-16,-0.4039281585336841
-0.3608668300793007,0.44674541525276595,2.147379921159796,-0.2848597703842011,0.36527551119336865,-0.25881904510252063,0.08114508878333979,-0.10405229824551468,0.9746416551344498,-0.6117788406039196,-0.27515340908487373,0.07372713375896223,0.13342619907757677,-1.2497824046176098,-0.09454025900640275,0.2986072015028512,11.70651693363176,-3.304894702406536,0.8855438665797265,2.6785555496616213
-0.847480207857022,0.40447137013922513,0.5675223478052693,-0.016768995736463746,0.1796659455241105,-0.4999999999999998,0.0002811992180095393,-0.0030128174744815366,0.05747939909130257,-0.00952696220398156,-0.014522376303730546,0.00838449786823187,0.03227985198107264,-0.6158443086392218,-0.08983297276205521,0.14366025213036904,11.749255006054657,-2.9684914105553672,1.7138593149712325,1.5542884035896958
-0.619069877417934,0.32445577692431693,0.008547316554832835,-0.16518726420909746,0.12563874800535918,-0.7071067811865475,0.027286832256886173,-0.020753921061661483,0.565728110654702,-0.0017332311801540605,-0.1168050346879067,0.11680503468790668,0.015785095000354146,-0.4302836049401656,-0.08884001069437729,0.0007306774534184633,11.729038100572136,-2.4216769087320604,2.42167690873206,0.03621600723837798
-0.41811569764095735,0.3833375590824633,-0.37972276503229657,-0.09210481768995037,0.03152685555334089,-0.8660254037844387,0.008483297441698994,-0.0029037752830778623,0.3155335474310041,0.034986329545048815,-0.046052408844975176,0.07976511193043138,0.0009939426210812214,-0.10800499714984957,-0.02730305781063572,-0.035077950544218486,11.73616983709745,-1.7129046848188494,2.966837942629002,-1.432457762558524
-0.8486489900998282,0.4301355372081547,-0.650842390968137,0.011428648212175133,-0.0120434650262972,-0.9659258262890682,0.00013061399995765386,-0.00013764052504118524,-0.03915753986777138,-0.007436686823819653,0.002957951817087802,-0.011039226467712347,0.0001450450498396438,0.04126406318211348,0.011633093906909617,-0.08134370504449019,11.739269366172216,-0.8867817863484327,3.3095146818790364,-2.302724560305006
-0.5957032167954205,0.33954982696485697,-0.8416302758859506,-0.07992440993675921,-0.057356598429120775,-1.0,0.006387911303739135,0.004584192285427128,0.27371052438982735,0.06728800606638803,-9.787917280279309e-18,0.07992440993675921,0.00328977938335942,0.19642440458019558,0.057356598429120775,-0.036462423730590915,11.728004288021609,-4.1939467285673315e-16,3.424617392939189,-2.255278750613613
-0.7931527135909434,0.25651756474184656,-0.8416302758859506,0.27939761878237945,-0.364091655309773,-0.8660254037844388,0.07806302938126383,-0.10172634151208546,-0.9572965002305017,-0.23522361544412831,-0.13969880939118964,-0.24196543562242087,0.13256273346621056,1.2474825981342872,0.31531262280419087,0.36782789148332323,11.739444351790928,1.713143627355199,2.9672518032420503,0.3316762901697868
-0.75927100577589,1.2137008603126769,-0.7746871583709284,0.3098486381653567,-0.5436013760978818,-0.5000000000000004,0.09600617857292613,-0.16843414608874258,-1.0617693280169322,-0.24005569357833348,-0.2683367919792114,-0.15492431908267848,0.2955024560955108,1.862778133304252,0.27180068804894114,0.7700568688666545,11.742516186718044,2.967639995019364,1.7133677499823312,0.30582560239364354
-1.2283593048993777,0.970628847659827,-0.7746871583709284,0.36466047305471755,-0.5915287287354838,-1.8369701987210297e-16,0.13297726060849038,-0.21570714604613722,-1.2495898336416356,-0.2825212442374416,-0.36466047305471755,-6.698704216530292e-17,0.3499062369194176,2.0270041322079586,1.0866206463744197e-16,0.2916891752907142,11.742419306845255,3.4267213640512493,6.2947850250828215e-16,0.3064282888097802
0.10530059487269842,1.1200920580612597,-0.6977025732286527,0.3342094536717404,-0.6533985839585699,0.5000000000000001,0.11169595892356318,-0.21837198377468242,-1.1454887986672726,-0.23319914065453737,-0.2894338770646456,0.16710472683587022,0.4269297095190643,2.2394960727973166,-0.326699291979285,-0.4628354227575766,11.747466967628888,2.968265524800917,-1.713728899770096,0.2761590523107863
-0.8702628932948736,0.40145470113112286,-0.5102618441865902,0.419472307944077,-0.6220279531412305,0.8660254037844384,0.1759570171319306,-0.26092350110988216,-1.4373213754978913,-0.2130903100430905,-0.2097361539720387,0.3632736748636596,0.38691877448906886,2.13137805827765,-0.5386920092843418,-0.05892433174223625,11.740894282801845,1.7132494187071732,-2.9674350392386653,0.20105342424043238
-2.3090736783294865,-0.22660765055574503,-1.286802007360849,0.25503680327599715,-0.5784576325615924,1.0,0.06504377102523967,-0.1475279854391099,-1.7320761442116348,-0.3284887382914861,-6.246600095934462e-17,0.25503680327599715,0.3346132326687623,3.9285807104192587,-0.5784576325615924,11.069886758227275,46.124136440104095,1.6634316919293847e-15,-6.791475277147381,0.5095407988502147
1.9215097511966177,0.42451960855307314,-1.286802007360849,-1.5842047674558675,0.2842347149152418,1.0,2.5097047452298993,-0.45028599044518547,-0.3234334226303553,2.040464037238472,-0.0,-1.5842047674558675,0.08078937316294879,0.05802975004489814,0.2842347149152418,-0.179393131347,0.0416818667905907,0.0,0.20416137438455567,0.4604521431808026
1.9341578484428628,1.14291999960257,-1.286802007360849,-1.5842047674558675,0.8069304227809289,0.9659258262890683,2.5097047452298993,-1.2783430227747261,-0.3089938856187348,2.040464037238472,-0.4100223651597885,-1.53022429901589,0.6511367072094086,0.15738910264704378,0.7794349353824559,-0.179393131347,0.038043208680715805,0.05048179633166414,0.18840062876711478,0.46742481968439936
1.964687738347593,0.9184198773996021,-1.286802007360849,-1.5842047674558675,1.2848619832830956,0.8660254037844387,2.5097047452298993,-2.0354844794398814,-0.3078103170112233,2.040464037238472,-0.7921023837279336,-1.3719615734132005,1.65087031608617,0.2496481405148002,1.1127231178800177,-0.179393131347,0.03775232582184506,0.09714978875664765,0.16826837007109743,0.5033244390226813
1.234587228340192,0.46941963299366596,-1.286802007360849,-1.0622133931928606,1.008957285244594,0.7071067811865476,1.1282972926782906,-1.0717279415463172,-0.2067050478511121,1.3681364134282976,-0.7510982933938443,-0.7510982933938443,1.0179948034481412,0.19634149339740573,0.7134405383240222,-0.179393131347,0.03786854500528631,0.1376018622789792,0.1376018622789792,0.5023235662126505
-0.4336531843111281,1.0531199507213846,-1.286802007360849,-0.9670844086404377,-0.033828625316116245,0.5000000000000001,0.935252253435425,0.03271513610895522,-0.1892046179269926,1.2456097831177746,-0.83751966548647,-0.48354220432021894,0.001144375890778181,-0.006618380020136261,-0.016914312658058126,-0.179393131347,0.038276718728452626,0.1694329927916622,0.09782218399787014,0.502200113983988
-0.5684208411762937,0.6490197307560412,-1.286802007360849,-0.9630039720431197,0.7954278581479043,0.44228869021900125,0.9273766501708257,-0.766000186870183,-0.1912122204027772,1.2403541594104746,-0.8636920125131812,-0.4259257654706471,0.6327054775177625,0.15793862885528762,0.3518087455439421,-0.179393131347,0.039425311414327056,0.17808133019778719,0.0878199934486091,0.43136560133273427
0.6466687770319618,1.1878200240431669,-0.47424644696350815,-0.9608724006863101,0.3652842252574849,0.43051109680829525,0.9232757704006729,-0.35099153045599835,-0.18964038229924454,0.45684519330195833,-0.8672692889973863,-0.4136662311122831,0.13343256522196095,0.07209348512480357,0.1572589124623682,-0.06622035769812226,0.03895203984720253,0.17813667897997995,0.08496683734955712,0.18520666944774472
-0.6874874118047407,1.2327200484837597,-0.4514857870084006,-0.9630039720431185,0.6662070013728126,0.4127070298043947,0.9273766501708234,-0.6415599885249539,-0.1919316862784206,0.4359400035275499,-0.8771654813894799,-0.3974385089917498,0.44383176867815477,0.13277851067705543,0.2749483127714658,-0.0630502519936719,0.03972255737826969,0.18153988453051326,0.08225465155793685,0.1738636728813595
0.32654107431664986,0.5592196818748516,-0.21818902246854785,-0.8046586712516348,-0.199395843518741,0.25881904510252074,0.6474755772204465,0.16044559449888904,-0.15748705370724678,0.17653446958548305,-0.7772405919093991,-0.20826098892681127,0.03975870241255025,-0.03902557076579064,-0.0516074418169322,-0.030556668523055736,0.038305957719459764,0.18905011269608457,0.050655825025928594,0.08554152714780712
-0.5029996485233007,1.0082199262807918,0.30644418949668206,-0.43924643865589774,-0.16105396140865938,6.123233995736766e-17,0.19293743387188933,0.07074237898017803,-0.08738001160336245,-0.13407715091551464,-0.43924643865589774,-2.689608725684097e-17,0.025938378485421944,-0.0320387276439155,-9.861710916455803e-18,0.042514267964524975,0.039573794854520464,0.19893163361949368,1.2181049418063346e-17,-0.11901609642139346
-0.6198855127299815,0.33471955967188355,1.0882728589546278,-0.1834578758388847,-0.4128904143589676,-0.25881904510252063,0.033656792207315635,0.07574799837253314,-0.03591991266182373,-0.19943219884842972,-0.177206700308912,0.04748239224115693,0.17047849426951997,-0.08084137873537307,0.10686390277637207,0.018486262361587815,0.03833520787380915,0.18912227757708122,-0.05067516154751351,-0.2576631034037647
-0.6565213806156573,0.37961958411247637,0.7502770586212802,0.1575935412504676,-0.5976285736166331,-0.4999999999999998,0.024835724243862833,-0.09418240326871098,0.03140921013504996,0.11804972324512063,0.1364800101952558,-0.07879677062523376,0.35715991200305147,-0.11911047434108793,0.29881428680831645,-0.24895547163499382,0.03972255737826969,0.17260335464208762,-0.09965259326564169,0.06761818918423483
-0.800448004452242,0.33471955967188355,0.7502770586212802,0.4986449583398199,-0.8259370534539368,-0.7071067811865475,0.24864679447772076,-0.4118493476108519,0.09953154265571158,0.37352355218691924,0.3525952314465702,-0.3525952314465701,0.6821720162681711,-0.16486036345475372,0.5840256913305146,0.03890784756495505,0.03984176833742925,0.14114136235956712,-0.1411413623595671,-0.2920691836057497
-0.6334058925449331,0.6041197063154444,0.7502770586212802,0.6935314823908784,-1.0132894319463805,-0.8660254037844387,0.4809859170672892,-0.7027481218287843,0.1392607042818927,0.5195085972965184,0.3467657411954391,-0.6006158820747808,1.0267554728942185,-0.20346790811541088,0.8775343894518688,0.09124663287403677,0.04032039830882541,0.10039969908922212,-0.1738973798871595,-0.2920691836057497
