output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl
0.5702185383768209,0.9852685909131007,-0.2352126369775486,-0.11566777351787015,0.011555099514119942,0.9839303359298206,-0.18700992116396034,0.013379033830581304,-0.001336552633575677,-0.03536784295440949,-0.11380903125369239,0.021631021206787716,-0.11172648971026554,0.029937022691029776,0.00013352032478121492,0.0035332135521293534,-0.0029906798223091236,0.09349586308605842,0.29535204051041936,-0.18400473455306476
0.7041382070466116,0.7864082745163264,-0.22212965010069063,0.29574360107233105,-0.4524364385919673,0.7850826484321944,0.11058391224088408,0.08746427757523009,-0.13380518160552898,0.09029602030210043,0.23218316958674004,0.03270448442678569,0.25612147153532944,-0.14787180053616547,0.204698730965783,-0.13813725705773996,0.22621821929598354,0.09321944350805877,0.26441365817794676,0.08681751069606664
0.5702185383768209,0.7864082745163264,-0.25650020884497854,0.7194359122174637,-0.9139153871415233,0.7850826484321944,-0.4297989581110147,0.5175880317881741,-0.6575035502377383,0.21954318333447975,0.5648166513409182,-0.30921280549871333,0.5087180121580984,-0.5087180121580983,0.8352413348540404,-0.27889057243887616,0.6462357676785,0.0931227277070479,0.215780823646412,-0.3374277043271932
1.0068544900568521,0.7864082745163264,-0.25749806377626433,0.8545262143217088,-1.0437325142289666,0.7850826484321944,-0.4297989581110147,0.7302150509629911,-0.8918967941485579,0.26521343926546814,0.6708737034944242,-0.3672744765940201,0.42726310716085436,-0.7400414098023457,1.08937756125872,-0.32393610065149536,0.9038988720780883,0.09632527879870152,0.15518157010313877,-0.3374277043271932
0.8101593790643977,0.7864082745163264,-0.2370974740699773,1.0940044771428707,-1.0437325142289666,0.7850826484321944,0.16080219732547257,1.196845796008646,-1.1418480435060745,0.33461750555361575,0.8588839323120031,0.17591832380847836,1.3397690811858905e-16,-1.0940044771428707,1.08937756125872,-0.3192410796056462,1.0437325142289666,0.09355330101532577,3.745763986132126e-17,0.12624301494999834
0.8059711621965472,0.7864082745163264,-0.23820620177140592,1.1369877550851306,-1.0437325142289666,0.7850826484321944,1.049866565921079,1.292741155213525,-1.186711088262552,0.3499481288325328,0.8926293579972095,1.193685429925543,-0.568493877542565,-0.9846602796955629,1.08937756125872,-0.32124553560275937,0.9038988720780884,0.09473179714245529,-0.15389265507363825,0.8242320240737339
0.6441549093025171,0.17278215534913693,-0.24984784263640666,1.1861115013048562,-1.0437325142289666,0.17149549843951972,0.7335302598916094,1.4068604935276598,-1.2379831394128118,0.3656875477832033,0.20341278312112338,0.8700486778125781,-1.0272026918509047,-0.5930557506524287,1.08937756125872,-0.32179098107563847,0.5218662571144838,0.09505376206021339,-0.2670024747922012,0.125797137540582
0.5883540911428748,0.17278215534913693,-0.2539501351316927,1.032599794368214,-1.0437325142289666,0.17149549843951972,0.6670986069221039,1.0662623353292777,-1.07775797956825,0.31868585720283693,0.1770862164237224,0.6888458843310864,-1.032599794368214,-1.8968550494598724e-16,1.08937756125872,-0.32212169012782194,1.9173055240747848e-16,0.095249238593562,-0.3086247536954254,0.11440440810241545
0.6692650862315891,0.17278215534913693,-0.25339577128097834,0.9466332384836942,-1.0437325142289666,0.17149549843951972,0.7145494291813963,0.8961144882021266,-0.9880318900552951,0.28939185359838226,0.16234333907317788,0.6764162402026602,-0.819808432593612,0.4733166192418472,1.08937756125872,-0.3190757250795851,-0.5218662571144834,0.09345641213449223,-0.26474952143652525,0.12254201051713785
0.5939326430166082,0.17278215534913693,-0.25261966188997825,1.0264593260907482,-1.0437325142289666,0.17149549843951972,0.8213137792648044,1.053618748118673,-1.0713489731744674,0.3148982069218235,0.17603315375582637,0.8430451883731966,-0.5132296630453745,0.8889398523460427,1.08937756125872,-0.3201972926569239,-0.903898872078088,0.09411457502976277,-0.15339049435164076,0.14085161595026333
0.5576596250567032,0.17278215534913693,-0.25073482479754955,0.8729476191541059,-1.0437325142289666,0.17149549843951972,0.9715734619029904,0.7620375457868219,-0.9111238133299053,0.26921361962189505,0.14970658705842543,0.8481327404015279,-2.138105015240757e-16,0.8729476191541059,1.08937756125872,-0.32188301097025745,-1.0437325142289666,0.0951081392126017,-7.553525327815224e-17,0.16662047511966308
0.5477264750971106,-1.2476486760563938,-0.1659171556382585,-1.5709587552772386,1.586111221606979,-1.248845126543524,-0.39731576911038397,2.467911410782211,-2.4917153104269603,3.9936757216616434,1.9618841855288602,0.6241666860936675,-0.0,-1.5709587552772386,2.5157488073075833,-4.032196170846638,1.586111221606979,6.4627302666161865,-0.0,0.49618586195239506
0.9104891659686144,-1.2476486760563938,-0.15760169787754372,-1.5709587552772386,1.3365273256582175,-1.248845126543524,-0.40292972928409204,2.467911410782211,-2.0996293039100498,3.992263519343843,1.9618841855288602,0.632985985980332,-0.40659404493629947,-1.5174296337572128,1.7863052922311071,-3.3965050112915582,1.2909862613943324,6.458160506998119,-0.6577345384805172,0.5031968287559399
1.3433786716011045,-1.2476486760563938,-0.08908232592925368,-1.5578181531634623,1.1673462955184526,-1.248845126543524,-0.43380964653008613,2.4267973983256206,-1.8185132501867651,3.9623435964577816,1.945473608619223,0.6757965423819932,-0.778909076581731,-1.349110095116116,1.3626973736606545,-2.9691701239348096,1.0109515469326367,6.4695004153302555,-1.2717606314997187,0.5417610629166669
1.0507427954905866,-1.2476486760563938,0.03853223250518295,-1.1595473806870376,1.062655063996321,-1.248845126543524,-0.4342901262499812,1.3445501280581695,-1.2321988960307504,2.948400774112626,1.4480950953673153,0.5035799783514086,-0.8199238159909035,-0.8199238159909035,1.1292357850370252,-2.702031038563563,0.7514106018140233,6.465409465501044,-1.79797239488,0.5423611076732608
1.320454399640049,-1.2476486760563938,0.13188710496547454,-1.0241500551689189,0.9118996906044519,-1.248845126543524,-0.43557349636343445,1.0488833355024996,-0.9339221184410694,2.6021726363484428,1.2790048052469856,0.44609262033073027,-0.886939965063518,-0.5120750275844596,0.8315610457244951,-2.316965575512405,0.45594984530222604,6.455725055557876,-2.2004076421582446,0.5439638381849985
0.7068576793690268,-0.06785553844191772,0.5476599930012152,-0.7964000867577167,0.5710250407683913,-0.06787966345242087,-0.4365357103194644,0.6342530981876986,-0.45476439200877555,2.023533066985603,0.05405936986259259,0.34765707757126296,-0.7692634118581332,-0.2061235099741969,0.326069597184543,-1.4508889078300262,0.14779215578130303,6.4559181261932,-2.4542725223810153,0.029631897101448732
0.5558160446637466,1.0517781757247948,1.1926068969222556,-0.4929995491681367,0.5006725331855189,1.0513134659144439,-0.4370174445555993,0.24304855547998605,-0.24683133314132977,1.252378972464187,-0.5182970647302121,0.21544940314452166,-0.4929995491681367,-3.018751599349234e-17,0.2506729854864045,-1.2718708439185071,3.065735075933213e-17,6.453250000079131,-2.5403247824006936,-0.45944232430082044
0.6852797565746171,2.1814384604661345,1.2483759003041164,-0.2608898482799338,0.31139078659350483,2.1814887914009633,1.0909143372917445,0.06806351293552687,-0.0812386950701487,0.6622500878944094,-0.5691282798129734,-0.2846084759424477,-0.2520002422702247,0.06752326140875395,0.09696422197532167,-0.7904430822075765,-0.0805938660398537,6.443616557546672,-2.451933134144172,2.3798173991805505
0.6475188697913488,0.60392469005811,1.182517474839255,0.009413565294105983,0.1329969280797927,0.6044152602508531,2.4736734998538377,8.861521154639667e-05,0.001251975266394646,-0.023941828706346494,0.005689702517125466,0.02328608700717377,0.008152386684879312,-0.00470678264705299,0.01768818287866155,-0.3382554400032009,-0.06649846403989632,6.468541368926466,-2.202590753339088,1.495126012189796
0.5760457058637168,0.045778928070524846,1.1056826451302502,-0.14022964662773238,0.08107007724481533,0.04764177860285591,3.1385834157303805,0.019664353793338696,-0.01136842828412342,0.35632545116042247,-0.006680789778195146,-0.44012244329953254,-0.09915733405386284,0.09915733405386283,0.006572357424480323,-0.20600017574426552,-0.05732520137112613,6.456750548685155,-1.7967680079360768,0.14952769621882203
0.6286412950414048,-0.34191513414839647,1.020975848741102,-0.06654402729814393,-0.009383146790306378,-0.3420996693870811,3.4353480139006285,0.004428107569056125,0.0006243923761566392,0.1691437367593819,0.022764689738379938,-0.22860189201562797,-0.03327201364907196,0.05762881811031781,8.804344368843689e-05,0.023850382598026035,0.00812604348784374,6.460909821805747,-1.2709159907135625,-1.1752314197849707
0.6704431417524042,-0.612632539663333,0.9009006386763803,0.0378439334187735,-0.051259639399159014,-0.6125325373874594,3.219592547407928,0.0014321632966045616,-0.0019398663804921126,-0.09620637616050867,-0.023180640561723403,0.12184204599968498,0.00979473071037034,-0.03655443265755727,0.002627550631331815,0.13031161680041214,0.049513009541912345,6.462717509854532,-0.6579665526597841,-1.9721051924175321
0.58952832180811,-0.8031373805812513,0.8302746840953757,-0.054263090743212554,-0.09481119171236572,-0.8034262978797704,2.4207366780773105,0.00294448301700612,0.0051447482993602234,0.1378768183883421,0.0435963941073333,-0.131356654027932,-6.6453120390517625e-18,0.054263090743212554,0.008989162073918967,0.2409052872194396,0.09481119171236572,6.4561476290057875,-3.1116989836599854e-16,-1.944883507409427
0.5153605471193929,-0.8031373805812513,1.6035013830717102,0.3080245376272628,-0.3896216996786883,-0.8034262978797704,-0.4335687794120187,0.09487911578048902,-0.12001304389307621,-0.7830623255588643,-0.24747501392199978,-0.13354982280800376,-0.1540122688136313,-0.2667570745741653,0.15180506886050998,0.9904992523932851,0.3374222897874154,6.46281956430029,1.2711038081427775,0.348340559319249
1.3703553780566518,-0.7362935767504027,-0.047283291585393905,0.3387268790145906,-0.5621528492271611,-0.7363862030424283,-0.4342901262499812,0.11473589856696509,-0.19041628014787598,-0.8612333976482937,-0.24943380030596635,-0.14710573905150864,-0.29334608217125346,-0.16936343950729543,0.31601582589421534,1.429307322011261,0.2810764246135808,6.464611115516915,2.2019215100992326,0.3198052570880405
1.153233625801497,-0.7362935767504027,-0.2590502825582644,0.39399109351178246,-0.6082169910968991,-0.7363862030424283,-0.4350127276041836,0.15522898176661012,-0.23963207741471332,-1.0017415985052247,-0.29012960538367577,-0.17139114024031546,-0.39399109351178246,-7.237498973426548e-17,0.36992790825896543,1.5464214063032495,1.1172764870007775e-16,6.464554613162152,2.5425488418439777,0.3203373707555749
1.286740210067892,-0.659423202344927,-0.26270908397297893,0.3632887521244547,-0.6676816106014698,-0.6595173861899419,-0.4352535947222511,0.1319787174201435,-0.24256121913185405,-0.923889691034952,-0.2395952482333261,-0.15812273528432977,-0.3146172882489257,0.1816443760622274,0.44579873313537277,1.697999603128332,-0.33384080530073496,6.4674985322321445,2.2024131990101465,0.28705731312099536
0.6448242590302636,-0.4722605516185511,-0.2635960661341218,0.44925530800897295,-0.6375305359230959,-0.47004394464993604,-0.4352535947222511,0.20183033177423715,-0.28641397728125606,-1.1421749820537148,-0.21116973713145964,-0.19553998775895762,-0.22462765400448667,0.38906650952077304,0.4064451842343899,1.620841012772438,-0.5521176397977086,6.463665189277195,1.271186963951134,0.2045883165863115
0.08381356579796176,-1.2476486760563938,-0.2640395572146933,0.28346266451740004,-0.5956540433142433,-1.248845126543524,-0.4350930166435394,0.08035108217530408,-0.16884568224841823,-1.4704247186203174,-0.35400096713959694,-0.12333262581069115,-6.94283289558028e-17,0.28346266451740004,0.35480373931660647,3.089875806136849,-0.5956540433142433,26.908770791816124,1.2705383462836828e-15,0.5433637934284046
0.6016206027466061,-1.2476486760563938,-0.16480842793682987,-1.5709587552772386,1.5634979155981987,-1.248845126543524,-0.4297989581110147,2.467911410782211,-2.4561907393667033,-0.5724327181518925,1.9618841855288602,0.6751964362535336,-0.0,-1.5709587552772386,2.4445257320799123,0.5697141052520811,1.5634979155981987,0.13277592355185278,0.0,0.536752334230425
1.3350213621433742,-1.2476486760563938,-0.15959740774011527,-1.5709587552772386,1.2418864523622104,-1.248845126543524,-0.4297989581110147,2.467911410782211,-1.9509523953986037,-0.5712615136778,1.9618841855288602,0.6751964362535336,-0.40659404493629947,-1.5174296337572128,1.5422819605607967,0.4515980653274305,1.1995701976551678,0.1322331569859783,0.09411663990364662,0.536752334230425
1.3166850044589995,-1.2476486760563938,-0.0955129465975398,-1.561932266909364,1.2134104373881907,-1.248845126543524,-0.4297989581110147,2.439632406412625,-1.8952649151612195,-0.5666489438760722,1.9506114995208381,0.67131686095762,-0.7809661334546819,-1.3526730221341257,1.4723648895626003,0.4402097052484542,1.0508442639953601,0.13161451075656871,0.18139357124535083,0.536752334230425
1.2306525277392166,-1.2476486760563938,0.02788844657146799,-1.1042831661898458,1.06014247443979,-1.248845126543524,-0.4297989581110147,1.2194413111302707,-1.170697488286709,-0.4064175364710952,1.3790786504202415,0.47461975428792824,-0.7808461151629912,-0.7808461151629912,1.1239020661113208,0.39017210980115397,0.7496339327002617,0.13545154854409278,0.2602417611991711,0.536752334230425
1.3448914019857874,-0.45220741046929663,0.030438520284753866,-1.011439285834565,0.550086794463965,-0.4534543765530195,-0.4342901262499812,1.023009428929535,-0.556379394539658,-0.3718494551498927,0.45864157077934403,0.4392580951392841,-0.8759321159183234,-0.5057196429172827,0.3025954814436405,0.20223603895096606,0.27504339723198257,0.13516201648303305,0.31838893253735245,0.19693075844181737
0.9796043064268227,-0.06471387966186785,-0.2559458449942642,-0.3949976754597844,0.7343433619429166,-0.06598545405764518,-0.43420983721062534,0.1560231636186332,-0.2900639209567752,-0.14315878202958013,0.026064100966928246,0.17151187635996842,-0.38153845605075354,-0.10223292118021679,0.5392601732296254,0.2661476454636968,0.19006204771544044,0.1313550911086979,0.3500799458161305,0.02865153326463931
0.6904777353174343,0.5261853462028331,-0.25328489851083547,0.015554033571571674,0.7661694963256445,0.5248762459353009,-0.4345309933680487,0.00024192796034557868,0.011917026067363234,0.005658970996570216,0.00816394275019818,-0.006758709658735018,0.015554033571571674,9.524098713627862e-19,0.5870156970998918,0.27875283528306827,4.6914351063977015e-17,0.13236978766025526,0.36382659009513757,-0.22807499654155852
0.9401126724904088,1.3966253596881424,-0.153277659841972,0.24004955379571732,0.1355095176363238,1.3952609809249101,-0.17522374108977326,0.057623788277522986,0.03252899924367241,0.08732367654163838,0.33493177589959955,-0.04206238086301637,0.2318700636004504,-0.062129396290693716,0.01836282937002915,0.04929477726277238,-0.035072443956936504,0.13233119016791708,0.3513782595482842,-0.2444828488742495
0.5677706308011085,0.786408274516326,-0.24896086047526378,0.30900701255165713,0.4185946076721677,0.7850826484321944,0.28235353032899163,0.09548533380609998,0.12934866918700952,0.11238509501090573,0.24259604379817534,0.08724922089037541,0.26760792281727197,-0.1545035062758285,0.175221445572216,0.15224183543868602,-0.20929730383608378,0.13227591167308067,0.31497132211490386,0.2216708573848647
0.5663630839450696,0.786408274516326,-0.26049162857012165,0.6948740391076009,-0.047909519990450726,0.7850826484321944,-0.43397022460879786,0.4828499302257117,-0.03329108166747085,0.2531892404749279,0.5455335509493716,-0.30155464282634814,0.49135014512347086,-0.4913501451234708,0.0022953221057153976,-0.017456652997828063,0.033877146468640165,0.13276338563889745,0.2576464492661382,-0.3407024932765893
0.8836979650090395,0.786408274516326,-0.2568328271554071,0.9404927702062296,-0.1961523038257892,0.7850826484321944,-0.4344507043286928,0.8845266508101878,-0.18447982360745047,0.3447719554445543,0.738364554864838,-0.40859774643213986,0.47024638510311473,-0.8144906310741953,0.03847572629616471,-0.07190678705604761,0.16987287812397697,0.13438566396183102,0.18329325135000946,-0.3410797095676024
0.6890663636058084,0.786408274516326,-0.25827417316726436,1.0264593260907493,-0.4373609012527803,0.7850826484321944,-0.43437041528933695,1.0536187481186752,-0.4489331759583716,0.3769976802498168,0.805855406235251,-0.4458635637516517,0.26566722261538495,-0.9914835727063271,0.19128455794464425,-0.16063378354427846,0.4224581899291234,0.13489438297061745,0.09505898297961062,-0.3410166760359448
0.7539416516457585,0.786408274516326,-0.23465827312683427,1.1369877550851317,-0.8343500511847033,0.7850826484321944,-0.43437041528933695,1.2927411552135275,-0.9486457916516605,0.4165508806179075,0.8926293579972104,-0.4938738433552196,1.3924084149347415e-16,-1.1369877550851317,0.696140007911917,-0.30567545429595383,0.8343500511847033,0.13422225744402336,4.486659599887564e-17,-0.3410166760359448
0.9429315910580733,0.786408274516326,-0.25849591870755007,1.1228032733641848,-1.0412199246724354,0.7850826484321944,-0.43437041528933695,1.2606871906773285,-1.1690851397142203,0.4082094855898379,0.8814933675210914,-0.4877125241394279,-0.29060287105010296,-1.084544679584371,1.084138931534872,-0.3785488160921694,1.0057412160878636,0.1321778989726962,-0.09409697296801911,-0.3410166760359448
0.6608580536512271,0.3886876417227776,-0.2539501351316927,1.3519041447964297,-1.0412199246724354,0.3873872734369424,-0.4345309933680487,1.8276448167177661,-1.4076295318092917,0.49158053581152733,0.5237104606007903,-0.5874442509767749,-0.6759520723982145,-1.1707833328751844,1.084138931534872,-0.37860927524945753,0.9017229056928489,0.13222012339505096,-0.18181042557775035,-0.1683317767446945
0.7074027212901831,0.6386834680501512,-0.24970592549062381,1.1042590591662387,-0.9630742018150555,0.6373672234339582,-0.43485214952547196,1.2193880697507067,-1.0634834120035694,0.40435287999834024,0.7038185304925806,-0.4801894255114142,-0.780829068923124,-0.7808290689231248,0.9275119182017063,-0.3526544101436216,0.6809962988892477,0.1340846737957495,-0.25892535004876344,-0.27716050714733853
0.6693205466376014,0.9227696343312572,-0.24696515061269222,1.3089208668541699,-1.0445700440811436,0.921435348430567,-0.4345309933680487,1.7132738356862716,-1.367259527588589,0.4694409002336419,1.2060859550178118,-0.5687666845143098,-1.1335587222392598,-0.6544604334270855,1.0911265769916823,-0.3746321983765728,0.5222850220405723,0.12862786684879154,-0.3105976499212343,-0.4003922172779683
1.1192325720603102,0.8659524010750362,-0.2490207317711409,1.2191472206376215,-1.0187657493355686,0.8646217234312452,-0.4249063447752691,1.4863199455884373,-1.2420254317832622,0.4479113628231922,1.0541011710241128,-0.5180233892640603,-1.1776057864624156,-0.3155385194848212,1.0378836520192627,-0.37429175694124023,0.2636759784261858,0.1349807553492136,-0.35487851337017073,-0.36738325611646405
1.0402493041874823,0.8659524010750362,-0.24896086047526378,1.2168138426921857,-1.0479201634898518,0.8646217234312452,-0.4344507043286928,1.4806359277673233,-1.2751237609707102,0.44578229361262856,1.0520836817635137,-0.5286456309945233,-1.2168138426921857,-2.235250766416764e-16,1.0981366690485979,-0.3839077413599075,1.924998110969727e-16,0.13421385336650038,-0.3663520893437082,-0.3756355167225927
0.6298289127011875,0.8659524010750362,-0.2537638688778526,1.12458400916465,-1.0156333876884265,0.8646217234312452,-0.4345309933680487,1.2646891936688376,-1.1421650669681258,0.4084997616532398,0.972339764147159,-0.4886666066281381,-1.0862647382838377,0.29106375938955864,1.0315111781874695,-0.36892396958940876,-0.26286526357575635,0.13194708716270542,-0.35086793569729907,-0.3757049363701732
0.6030338868860254,0.8659524010750362,-0.2522870435795497,1.2290947792471159,-1.05127028289856,0.8646217234312452,-0.43420983721062534,1.5106739763725165,-1.2921108162882586,0.44667249821341937,1.0627020462929873,-0.5336850440133196,-1.064427302486829,0.614547389623558,1.1051692077056186,-0.3820482614428369,-0.5256351414492801,0.1320710648232008,-0.3147273401174429,-0.3754272577798513
0.5339206588556108,0.13869181539540387,-0.2530631529705497,1.100144945420337,-1.0548967871584867,0.1374073234399266,-0.3336315067063356,1.2103189009339161,-1.160539368332562,0.4021941774949037,0.15116797234617263,-0.3670430157359464,-0.5500724727101689,0.9527534705790562,1.1128072315572974,-0.38565222466310584,-0.9135674160498352,0.13365085539520488,-0.182791449058213,-0.0458434123517475
0.5494380979723208,0.8545889544237918,-0.23986929332354892,1.0264593260907486,-1.0464251727037157,0.8532589984313808,-0.3260504650684099,1.0536187481186738,-1.0741128775778512,0.37731702962802294,0.8758356565107422,-0.3346775406456952,-2.514100256303969e-16,1.0264593260907486,1.0950056420680012,-0.3846562916392168,-1.0464251727037157,0.1351230139948865,-9.003378523678455e-17,-0.27820549326235733
0.6745108756692408,-1.2476486760563938,-0.25051307925726385,-1.5709587552772386,1.234348683692617,-1.248845126543524,-0.38859562672659737,2.467911410782211,-1.9391108717118515,-0.48134116402120314,1.9618841855288602,0.6104677020685938,-0.0,-1.5709587552772386,1.5236166729336962,0.3782039663490665,1.234348683692617,0.0938807264997621,0.0,0.48529575463363755
1.1028449782975507,-1.2476486760563938,-0.19196671298332443,-1.5709587552772386,0.7890591871856442,-1.248845126543524,-0.4049928690568015,2.467911410782211,-1.239579438541229,-0.47950440008152156,1.9618841855288602,0.6362270934696306,-0.40659404493629947,-1.5174296337572128,0.6226144008820694,0.24084486681096465,0.762172647373274,0.09316560906238719,0.0789994457427081,0.5057733708064661
1.3083391695680304,-1.2476486760563938,-0.18132847068811664,-1.5709587552772386,0.6522654364295654,-1.248845126543524,-0.4297989581110147,2.467911410782211,-1.0246820981237548,-0.48326013750567764,1.9618841855288602,0.6751964362535336,-0.7854793776386192,-1.3604901903676698,0.4254501995606514,0.2006506430803936,0.5648784379585475,0.09463077138088406,0.15381057455591604,0.536752334230425
0.9800824133751947,-1.2476486760563938,-0.043177672907003486,-1.0464399550161194,0.9776039075077408,-1.248845126543524,-0.42993602655539,1.0950365794541381,-1.0230037889959829,-0.32368867097172194,1.3068414380423052,0.4499022362884314,-0.7399447882964438,-0.7399447882964438,0.9557093999744035,0.30239605057231245,0.69127035231319,0.09568114680485684,0.21872488062044618,0.5369235114891859
0.5610943453738741,-1.2476486760563938,0.012477131521609867,-1.0369836338688223,0.6832540409601164,-1.248845126543524,-0.4297989581110147,1.0753350569117877,-0.7085232582503787,-0.3180413766275784,1.295031957462473,0.4456944854149938,-0.8980541702391013,-0.5184918169344113,0.4668360844883285,0.20955302347693558,0.3416270204800583,0.09406400042202175,0.26560873539196017,0.536752334230425
0.627811301379016,-1.2476486760563938,-0.04512792493381649,-0.9589382820622336,0.5320129002539846,-1.248845126543524,-0.4297989581110147,0.9195626288044679,-0.5101675366045024,-0.29386850624891775,1.1975654002094398,0.4121506745231144,-0.8532775981867927,-0.4375842424460076,0.28303772603665617,0.16303639058665362,0.2427689730234744,0.09391279751901833,0.27268551955055126,0.536752334230425
0.6024601585479733,-1.2476486760563938,-0.054600894414822944,-0.9569119275306697,0.422782256933053,-1.248845126543524,-0.4297989581110147,0.9156804370504616,-0.40456538440757456,-0.2917699416536756,1.1950347972280466,0.4112797494566846,-0.874182544759669,-0.38921114512301797,0.17874483677740605,0.12890962155303737,0.17196103593696044,0.09296878627963732,0.27854716531978757,0.536752334230425
0.603795033147833,-1.2476486760563938,-0.06229768211814079,-0.9569119275306697,0.4823557553184066,-1.248845126543524,-0.4297989581110147,0.9156804370504616,-0.4615719755772485,-0.292118415573572,1.1950347972280466,0.4112797494566846,-0.8757042289359298,-0.38577524606199165,0.23266707468879053,0.14724970494412654,0.1944598085192246,0.09319099247340538,0.27936529111819736,0.536752334230425
