output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos
0.6153778315254572,-0.27950263630525535,1.092148856809133,-1.0727338853308248,0.7865440834673453,-0.3294145665012188,1.1927891254294962,-1.17158508652448,0.8590232215888485,-0.3597697422205823,1.3374966016837459e-16,-1.092148856809133,1.1507579887369672,-0.41769826174083446,-0.8437524906418978,1.0727338853308248,0.1516147092342231,4.7684970731820645e-17,-0.259099078289494,-0.7865440834673453
0.6356036127549491,-0.2747040963297499,0.9999708045412617,-1.0735797369108924,0.7865440834673453,0.11291634395562658,0.9999416099348983,-1.0735483932579812,0.7865211199520106,0.11291304731116575,-0.4999854022706306,-0.8660001197754964,1.152573451505661,-0.41690569273533773,-0.8444177901976915,0.9297473251530471,0.15080197831042805,-0.1941661519874331,0.08881368226506182,-0.6811671574790691
0.537175752837128,-0.2791754631251072,1.3010857752829752,-1.0735797369108924,0.18133662513938012,-0.30777862249146914,1.6928241946437006,-1.396819324326801,0.23593450350666864,-0.40044638765983925,-1.1267733338976278,-0.6505428876414882,1.152573451505661,-0.41635602951748835,-0.19467932630944482,0.5367898684554466,0.150404595116354,-0.3358622430956857,-0.05581153669265033,-0.09066831256969014
0.6072897824802398,-0.28800913898910596,0.9262283627269646,-1.0735797369108924,0.18133662513938012,-0.3957378119992162,0.8578989799198735,-0.9943800019758213,0.16795912540528138,-0.36654358567718537,-0.9262283627269646,-1.7014538995396063e-16,1.152573451505661,-0.4200581143098982,-0.19467932630944482,1.9721339826560727e-16,0.1530911710373722,-0.3912686686119554,-0.07176175926798035,-3.33109976317688e-17
0.5412178911542831,-0.28713667717537766,0.8832119383352913,-1.0735797369108924,0.18133662513938012,-0.3772356596828162,0.7800633280179824,-0.9481984403945614,0.16015867218053204,-0.3331790381976524,-0.7648839755240574,0.4416059691676458,1.152573451505661,-0.4172433335027629,-0.19467932630944482,-0.5367898684554463,0.1510463381965577,-0.33657800529359944,-0.06840664140910961,0.09066831256969007
0.628864200619073,-0.28899065852955025,0.9815351940876875,-1.0735797369108924,0.18133662513938012,-0.30181045349238983,0.9634113372327544,-1.0537562954374413,0.1779882795513877,-0.2962375820463458,-0.4907675970438442,0.8500344127884267,1.152573451505661,-0.41757565709274824,-0.19467932630944482,-0.9297473251530467,0.1512870430675403,-0.1944781755541869,-0.054729289068095814,0.15704212400723902
0.6113319207973528,-0.28571892672806926,0.864776327881717,-1.0735797369108924,0.18133662513938012,-0.21086777121314187,0.7478380972645868,-0.9284063425740213,0.1568156207984966,-0.18235345685830287,-2.1180911238374934e-16,0.864776327881717,1.152573451505661,-0.41816918702444855,-0.19467932630944482,-1.0735797369108924,0.15171741874520295,-9.54022395886645e-17,-0.03823804998245408,0.18133662513938012
0.7314454849766611,-0.2851736380944891,-1.556433845021039,0.45064481037080323,-1.2196065654346138,-0.45066792583865006,2.422486313926976,-0.7013988349442063,1.8982369360522995,0.7014348126407066,-0.0,-1.556433845021039,0.2030807451141372,0.1761930509370248,-0.5496093694072681,0.45064481037080323,0.15286526145572985,0.0,0.5496375611836173,-1.2196065654346138
1.0874548461750722,-0.2228569624716806,-1.556433845021039,0.7601165279701123,-1.2196065654346138,-0.4549783805716635,2.422486313926976,-1.183071090292564,1.8982369360522995,0.7081437502745999,-0.40283472153359007,-1.5033996478162188,0.5777771360933386,0.29622650816075874,-0.9270431080077122,0.7342161853555085,0.1518754181420918,0.10086487946915984,0.5548946200760091,-1.178049479465002
1.2061246332412106,-0.18448063901757564,-1.556433845021039,1.2219937832659897,-1.2196065654346138,-0.4542442590976383,2.422486313926976,-1.9019524826804908,1.8982369360522995,0.7070011387660703,-0.7782169225105194,-1.3479112490981118,1.4932688063407267,0.47430438062980357,-1.4903516409914834,1.0582776595750025,0.15065247765799122,0.1940698828115733,0.5539992807064615,-1.0562102682886638
0.6918888892879496,-0.08592844311609786,-1.0447842028995074,0.9236027213655646,-1.2196065654346138,-0.47911475425118005,1.091574030628359,-0.9649655330377372,1.2742256733186088,0.5005715266177125,-0.7387739947468235,-0.7387739947468235,0.8530419869138769,0.35853378543067554,-1.1264319428307188,0.6530857473999402,0.15069185018700346,0.2744921220973413,0.5843314998813307,-0.8623920727984502
0.652332293599238,-0.11002692898853987,-0.9414833323246462,-0.08900849771228315,-1.2196065654346138,-0.4790708716998246,0.8863908650451202,0.083800017031371,1.148239253350397,0.4510372407076239,-0.8153484830327705,-0.4707416661623232,0.007922512664997515,-0.03452065239775035,0.10855534818937233,-0.044504248856141584,0.15041635051355023,0.3358753680834048,0.5842779804335896,-0.609803282717307
0.5336625065330998,-0.09779610493733663,-0.9348465125613595,0.6577177356871359,-1.2196065654346138,-0.47911323942740086,0.8739380020481361,-0.614865131456873,1.1401449443934861,0.44789734100068135,-0.8384383546331793,-0.4134720395965648,0.43259261983741315,0.2566540427987948,-0.8021568686468189,0.2909011158508706,0.15227096964743142,0.3499769011853106,0.5843296523923042,-0.53941819040857
0.5336625065330998,-0.10451624205757874,-0.9384107305823838,0.6136488683656176,-1.2196065654346138,-0.4790708716998246,0.8806146992721633,-0.5758546828840323,1.1444918880925679,0.44956524671257186,-0.8469957160996612,-0.4039962328796957,0.3765649336464031,0.237310113460344,-0.7484101887302282,0.2641826473752512,0.14955213541854248,0.34904752094985425,0.5842779804335896,-0.5250541601598535
0.7710020806653727,-0.1139246521413708,-0.9173326826304651,0.5533734847700056,-1.2196065654346138,-0.4793576231074147,0.8414992506220056,-0.5076275832806381,1.1187849624238622,0.4397304143444881,-0.8355651560259885,-0.3785896467909167,0.3062222136464996,0.21602111497478116,-0.6748979351629301,0.22838112727193646,0.15238973541226325,0.3555750762641736,0.5846277043329341,-0.5033402031504586
0.7710020806653727,-0.2957522375859443,-0.7514121885482953,-0.17105610097883397,-0.22325576829838922,-0.4790708716998246,0.5646202770989388,0.12853363920104383,0.16775710546312378,0.3599796921737048,-0.7258084391071893,-0.19447978511846506,0.029260189682081047,-0.06673201232066278,0.03818926124615643,-0.044272576714302174,0.15219181819221794,0.3768247596660956,0.1069553355307234,-0.05778284476461872
0.5732191022218113,-0.29433448713863586,-0.43186160735300766,-0.18205217151971198,0.26091019836398305,-0.4790708716998246,0.18650444790552337,0.07862134341460826,-0.11267709764026179,0.20689231668829275,-0.43186160735300766,-2.6443896755974595e-17,0.03314299315504263,-0.0702739013346976,-0.047499268183801915,-1.1147480456472011e-17,0.14900347671367287,0.38600968474077546,-0.12499447616560751,1.597614196456764e-17
0.5336625065330998,-0.28473740718762497,-0.057004194796997205,-0.435807645539972,0.9972459393296742,-0.39571650978982037,0.003249478224454003,0.024842863920381274,-0.05684720178606321,0.02255750100844677,-0.055061823961232534,0.01475377126419689,0.18992830391109386,-0.1698394552909178,-0.434607404843563,0.11279531866703334,0.1518754181420918,0.3764328548782155,-0.3946266825136096,-0.2581062417496725
0.9292284634202225,-0.2789573476716752,0.22567516549114183,-0.5364639835680085,0.7865440834673453,-0.10247621252651236,0.050929280319454255,-0.12106659827174751,0.17750346620257162,-0.023126336220826098,0.19544042631858613,-0.11283758274557086,0.2877936056656565,-0.20977382783549595,-0.4219525722687402,0.26823199178400414,0.1529049220637621,0.3386424243177774,-0.08060205865887055,-0.3932720417336725
0.652332293599238,-0.2911718130638709,0.6189681885007265,-0.8773421703352245,0.7865440834673453,-0.4790708716998246,0.38312161837587094,-0.5430468938676898,0.486845766519747,-0.2965296296195044,0.437676603427617,-0.4376766034276169,0.7697292838485221,-0.34102083454682636,-0.6900682932535707,0.6203745980649603,0.1510858584118778,0.2748507398679125,-0.3768103596970407,-0.5561706551219177
1.0083416547976491,-0.2835377721937486,0.7971790895519446,-1.0735797369108924,0.7865440834673453,-0.4790708716998246,0.6354945008188673,-0.8558353172320414,0.627016496350967,-0.38190528133252266,0.39858954477597225,-0.690377342917734,1.152573451505661,-0.4175157059171018,-0.8444177901976915,0.929747325153047,0.15124360574133844,0.1944502543977112,-0.3768103596970407,-0.681167157479069
0.5732191022218113,-0.28811819671582195,1.0368420254484103,-1.0735797369108924,0.7865440834673453,-0.4790708716998246,1.075041385735962,-1.113132588899061,0.8155219606067458,-0.49672081294658166,0.26835446294872134,-1.0015124901624868,1.152573451505661,-0.414956654758891,-0.8444177901976915,1.0369983944628542,0.1493952729032157,0.10003792121921055,-0.3768103596970407,-0.7597432437359734
0.6918888892879496,-0.2775395972243668,1.0491324324174598,-1.0735797369108924,0.7865440834673453,-0.3582009521315191,1.1006788607501758,-1.126327320779421,0.8251889074916575,-0.3758002362039907,1.284816675241719e-16,-1.0491324324174598,1.152573451505661,-0.42110926711799257,-0.8444177901976915,1.0735797369108924,0.15385831993700214,4.803649867230509e-17,-0.2817408395914161,-0.7865440834673453
0.5732191022218113,-0.2678334595466398,1.073713246355559,-1.0735797369108924,0.7865440834673453,0.029530028731528546,1.1528601353993932,-1.1527167845401411,0.844522801261481,0.03170678301430244,-0.5368566231777792,-0.9298629477237736,1.152573451505661,-0.4170801227412353,-0.8444177901976915,0.9297473251530471,0.15092819339070948,-0.19424738955177062,0.023226669383404494,-0.6811671574790691
0.6127756979105229,-0.2798298094854035,1.1044392637781828,-1.0735797369108924,0.18469888879675764,0.16057530365459977,1.2197860873748945,-1.185703614241041,0.20398870476333947,0.17734567014924432,-0.9564724593688887,-0.5522196318890918,1.152573451505661,-0.41740681012313546,-0.19828898444215723,0.5367898684554466,0.15116472178807214,-0.3367098771064699,0.029658080153206513,-0.0923494443983789
0.8501152720427994,-0.28800913898910596,1.1105844672627074,-1.0735797369108924,-0.23334255927052197,-0.4790708716998246,1.2333978589251917,-1.192300980181221,-0.25914662187716936,-0.5320486688278305,-1.1105844672627074,-2.0401105695240645e-16,1.152573451505661,-0.4183868722688323,0.2505118433917613,1.9721339826560727e-16,0.1518754181420918,-0.389711968179182,0.11178762327439695,4.286433274732444e-17
0.5732191022218113,-0.29204427487759915,0.9508091766650637,-1.0735797369108924,-0.23334255927052197,-0.4790708716998246,0.9040380904304963,-1.0207694657365414,-0.22186424666092383,-0.4555049810851246,-0.8234249011433115,0.47540458833253196,1.152573451505661,-0.4175157059171018,0.2505118433917613,-0.5367898684554463,0.15124360574133844,-0.3367977201615293,0.11178762327439695,-0.11667127963526101
0.5732191022218113,-0.2935710830516236,0.9139379557579151,-1.0735797369108924,-0.23334255927052197,-0.4790708716998246,0.8352825869749568,-0.9811852700954613,-0.213260621611021,-0.4378410531445001,-0.45696897787895796,0.7914934871691727,1.152573451505661,-0.42045589235419467,0.2505118433917613,-0.9297473251530467,0.15338125061307112,-0.19581959210780683,0.11178762327439695,-0.20208058411234803
0.5732191022218113,-0.2931348521447595,0.9692447871186379,-1.0735797369108924,-0.23334255927052197,-0.4790708716998246,0.9394354573566538,-1.0405615635570813,-0.22616605918587523,-0.4643369450554368,-2.3739650522701954e-16,0.9692447871186379,1.152573451505661,-0.41855021595978176,0.2505118433917613,-1.0735797369108924,0.15199402957887714,-9.548916855164605e-17,0.11178762327439695,-0.23334255927052197
1.3643510159960603,-0.27808488585794694,-1.556433845021039,0.44895310721066817,-1.2196065654346138,-0.45031288901538546,2.422486313926976,-0.6987658108900431,1.8982369360522995,0.7008822213127488,-0.0,-1.556433845021039,0.2015588924741137,0.17582762865905088,-0.547546157126401,0.44895310721066817,0.15338125061307112,0.0,0.5492045559429927,-1.2196065654346138
0.831685988348912,-0.23273432078035172,-1.556433845021039,0.8012079977297932,-1.2196065654346138,-0.4547828736276524,2.422486313926976,-1.24702724456819,1.8982369360522995,0.7078394566500044,-0.40283472153359007,-1.5033996478162188,0.6419342556261843,0.3132968358068445,-0.9771585343099769,0.7739074972365605,0.1529049220637621,0.10120616382628185,0.5546561785235051,-1.178049479465002
1.1270114418637838,-0.19189220212519734,-1.556433845021039,1.2050429176014354,-1.2196065654346138,-0.47971019834203804,2.422486313926976,-1.8755695816577733,1.8982369360522995,0.7466371885013036,-0.7782169225105194,-1.3479112490981118,1.45212843326138,0.4705974905421613,-1.4696782539371929,1.0435977792933613,0.152508547475509,0.19526171378147134,0.5850577074038904,-1.0562102682886638
0.8501152720427994,-0.08147561613428222,-1.0277619892473737,0.9928441317098926,-1.2196065654346138,-0.4791949570695555,1.0562947065417188,-1.0204074598187407,1.253465269790236,0.49249836231511623,-0.7267374720425935,-0.7267374720425935,0.9857394698707705,0.3857651149258376,-1.2108792214866135,0.7020468181933348,0.15096760192959927,0.27474315453674114,0.5844293157651878,-0.8623920727984502
0.5732191022218113,-0.12911203116384568,-0.9169639704213923,0.15036749944682887,-1.2196065654346138,-0.4790708716998246,0.8408229230509641,-0.1378815793151007,1.118335278592921,0.4392907286271086,-0.7941140927399682,-0.4584819852106963,0.02261038488989208,0.05817295424507032,-0.18338918955333813,0.07518374972341445,0.14966983631985387,0.33504085906033965,0.5842779804335896,-0.609803282717307
0.6127756979105229,-0.13307627952997358,-0.9259974195436436,0.22646876610550526,-1.2196065654346138,-0.4790708716998246,0.8574712210014866,-0.20970949302093084,1.1293525324509381,0.4436183909725615,-0.8305018443183027,-0.40955818583613307,0.05128810202135005,0.08790153379715403,-0.2762027940081501,0.10016457393631727,0.15065247765799122,0.3481119756922867,0.5842779804335896,-0.53941819040857
0.6127756979105229,-0.10624698818056226,-0.9419134965685628,0.208722799955688,-1.2196065654346138,-0.4790708716998246,0.8872010350180161,-0.19659882231984274,1.1487638844864927,0.4512433198669311,-0.8501572611333077,-0.40550421250626845,0.04356520722134215,0.08122533124829368,-0.25455969718185256,0.08985748153782164,0.15144090564919793,0.3512447548457433,0.5842779804335896,-0.5250541601598535
1.166568037552499,-0.20710793615661824,-0.9419134965685628,0.8358540784493589,-0.428353851398422,-0.45030891260296485,0.8872010350180161,-0.7873022376533294,0.40347227393929824,0.424152042405846,-0.8579549302293199,-0.3887343215014835,0.698652040460427,0.3257847293753093,-0.3580413137108617,0.34496285406672444,0.15191495014341866,0.35502072951562796,0.19289155703251543,-0.17678464571591582
0.7710020806653727,-0.29531600667908015,-0.7575573920328212,-0.20911942208187292,-0.20644445001150144,-0.4790708716998246,0.5738932022235697,0.15841996401575442,0.15639351915036317,0.36292368016380944,-0.7317442498606945,-0.19607028081629074,0.043730932691856524,-0.08147513007434795,0.04317154407841529,-0.05412408913562134,0.1517963695722426,0.37633487868124577,0.09890152262460086,-0.05343175541869188
0.652332293599238,-0.29531600667908015,-0.43186160735300766,-0.30300894746936924,0.29117057128038126,-0.4790708716998246,0.18650444790552337,0.13085793109646487,-0.12574539092703893,0.20689231668829275,-0.43186160735300766,-2.6443896755974595e-17,0.09181442224649497,-0.1179171711697116,-0.08822728833772328,-1.8553946881568575e-17,0.15144090564919793,0.3891540898528473,-0.13949133939662817,1.7829055406221257e-17
0.7314454849766611,-0.2800479249388355,-0.06929460176604672,-0.37828973809537964,1.0398346123231235,-0.38698615430574185,0.004801741833915006,0.026213436753501445,-0.07205492536348242,0.02681605145159029,-0.06693344546824061,0.017934762659847652,0.14310312594827093,-0.14742403837513768,-0.393358763158225,0.09790858878592877,0.1518754181420918,0.3764328548782155,-0.4024015977369275,-0.26912900142602053
0.8501152720427994,-0.2728501149755773,0.2748367933673399,-0.410432098137946,0.7865440834673453,-0.05563738788928059,0.07553526298844189,-0.11280184174726245,0.21617125374221852,-0.015291201278824749,0.23801564495077088,-0.1374183966836699,0.16845450718191654,-0.15990866964707134,-0.32282293845549026,0.20521604906897292,0.1517963695722426,0.33741262154694507,-0.04376125826389138,-0.3932720417336725
0.6127756979105229,-0.2898631203432785,0.5513709501709542,-0.8663460997943466,0.7865440834673453,-0.4790708716998246,0.30400992469242083,-0.4776780722205092,0.43367755865273244,-0.2641457617283596,0.38987813781515174,-0.3898781378151516,0.750555564628876,-0.33560430524245866,-0.6814193990282537,0.6125992020190999,0.15006250703499235,0.2739183336644267,-0.3768103596970407,-0.5561706551219177
0.8105586763540843,-0.2932439098714755,0.7725982756138456,-1.0735797369108924,0.7865440834673453,-0.4790708716998246,0.5969080954814878,-0.8294458534713215,0.6076826025811436,-0.37012932937210635,0.38629913780692277,-0.6690897336016417,1.152573451505661,-0.41746125802011863,-0.8444177901976915,0.929747325153047,0.15120416119257116,0.19442489629196869,-0.3768103596970407,-0.681167157479069
0.6127756979105229,-0.2917171016974511,0.8832119383352913,-1.0735797369108924,0.7865440834673453,-0.4790708716998246,0.7800633280179824,-0.9481984403945614,0.6946851245453491,-0.42312111319397977,0.22859207050308678,-0.8531172213248859,1.152573451505661,-0.4199114133843619,-0.8444177901976915,1.0369983944628542,0.1529842587126313,0.10123241646913747,-0.3768103596970407,-0.7597432437359734
0.5732191022218113,-0.28201096401972414,0.993825601056737,-1.0735797369108924,0.7865440834673453,-0.4790708716998246,0.9876893253157846,-1.0669510273178011,0.7816876465095547,-0.47611289701585313,1.2170853412448273e-16,-0.993825601056737,1.152573451505661,-0.41713457063821846,-0.8444177901976915,1.0735797369108924,0.15096760192959927,4.758309971606701e-17,-0.3768103596970407,-0.7865440834673453
0.652332293599238,-0.2740497499694537,1.0552776359019846,-1.0735797369108924,0.7865440834673453,-0.2990790368654069,1.1136108888348817,-1.1329246867196012,0.8300223809341134,-0.31561141897116907,-0.527638817950992,-0.9138972407367043,1.152573451505661,-0.4164267479774374,-0.8444177901976915,0.9297473251530471,0.15045569217695318,-0.19394309228286077,-0.23523884693559782,-0.6811671574790691
0.5336625065330998,-0.2798298094854035,1.092148856809133,-1.0735797369108924,0.7865440834673453,0.1767791842683999,1.1927891254294962,-1.172508882360681,0.8590232215888485,0.19306918400638404,-0.9458286547108424,-0.546074428404567,1.152573451505661,-0.41571892531665516,-0.8444177901976915,0.5367898684554466,0.14994465180563454,-0.33534830975304747,0.13904462146649355,-0.393272041733673
0.5732191022218113,-0.2759037313236263,1.172036502107955,-1.0735797369108924,0.18133662513938012,-0.21220981040508238,1.3736695622734505,-1.2582746395830209,0.21253314383242056,-0.2487176439001651,-1.172036502107955,-2.1529961261855508e-16,1.152573451505661,-0.41996586128134505,-0.19467932630944482,1.9721339826560727e-16,0.15302393475346826,-0.3911827383122474,-0.03848141084032535,-3.33109976317688e-17
0.6918888892879496,-0.27950263630525535,0.9569543801495884,-1.0735797369108924,0.18133662513938012,-0.46046102488036755,0.9157616856874831,-1.0273668316767213,0.1735308777086738,-0.44064019464743637,-0.8287468034723345,0.47847719007479433,1.152573451505661,-0.41882245544469876,-0.19467932630944482,-0.5367898684554463,0.15219181819221794,-0.3378518368222429,-0.08349844826002599,0.09066831256969007
0.652332293599238,-0.29182615942416706,0.9016475487888655,-1.0735797369108924,0.18133662513938012,-0.4790708716998246,0.8129683022369697,-0.9679905382151013,0.16350172356256745,-0.43195307716429193,-0.45082377439443316,0.7808496825111264,1.152573451505661,-0.4190402470326314,-0.19467932630944482,-0.9297473251530467,0.15235014167971775,-0.19516028135850158,-0.08687309507662716,0.15704212400723902
0.652332293599238,-0.2908446398837228,0.9077927522733904,-1.0735797369108924,0.18133662513938012,-0.4790708716998246,0.8240876810800971,-0.9745879041552814,0.16461607402324596,-0.4348970651543961,-2.2234509767215474e-16,0.9077927522733904,1.152573451505661,-0.41767904960805124,-0.19467932630944482,-1.0735797369108924,0.1513619702532495,-9.52904183242542e-17,-0.08687309507662716,0.18133662513938012
0.653190592535231,-0.16172029145193959,-1.556433845021039,1.5011924728146802,-1.2196065654346138,-0.4790708716998246,2.422486313926976,-2.3365067725795945,1.8982369360522995,0.7456421188773389,-0.0,-1.556433845021039,2.253578840435454,0.6598500536436005,-1.830864195825807,1.5011924728146802,0.19320473084018244,0.0,0.5842779804335896,-1.2196065654346138
0.7816657055525644,0.03621948253766055,-1.556433845021039,1.2804252104170537,-1.2196065654346138,-0.4790708716998246,2.422486313926976,-1.992897133511288,1.8982369360522995,0.7456421188773389,-0.40283472153359007,-1.5033996478162188,1.6394887194715562,0.5621037860589178,-1.5616149931726355,1.2367957793734468,0.19271902425995996,0.11362097838490282,0.5842779804335896,-1.178049479465002
0.7709633757291776,-0.1946557249201816,-1.2680394454922919,1.6559833119670389,-1.2196065654346138,-0.4790708716998246,1.607924035324399,-2.099852160651173,1.5465092329524661,0.6074807625017545,-0.6340197227461458,-1.0981543727970577,2.742280729513323,0.7309036025127255,-2.019648119525157,1.434123616406547,0.1948086752813557,0.22068567878396395,0.5842779804335896,-1.0562102682886638
0.9850948514429587,-0.2897540626165625,-0.7145409676411474,0.7382343475937648,-0.26136142308200183,-0.4820969688901172,0.5105687944375472,-0.5274986850755798,0.1867534441530809,0.3444780346476085,-0.5052567636546528,-0.5052567636546528,0.5449899519671916,0.32471255694383216,-0.19294597965511956,0.522010513288378,0.19346823598565877,0.3110210893055797,0.1260015498526406,-0.18481043460184976
0.5380886762834656,-0.29204427487759915,-0.5067101857945193,2.298830512818364,0.2048724707410233,-0.4835348680243392,0.25675521238791627,-1.1648408362603033,-0.10381096771336613,0.2450120428147413,-0.4388238932543865,-0.2533550928972597,5.284621726664742,1.0112578607732565,0.47096708697595185,1.1494152564091822,0.19351289720808806,0.3809654484412806,-0.099062983101581,0.10243623537051168
