output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.33132504156805453,0.1752754391142164,0.6298788177234997,-0.5067112992603301,-0.5138809040665735,0.030721479556681378,0.11040228636522988,0.09336261450600807,0.13962738477333525,-0.08881404548198947,0.11556712726978552,-0.13177905239942567,0.33551268530155093,0.3077215772787859,-0.47356796905232185,0.3512086432213907,-0.4004767038135336,-0.2475492044595459,0.525246048670139,-0.5989283302743291,0.2567563407980918,-0.3340979746312173,0.380965725683309,0.2640735835642789
-0.331571333345101,0.2824894002079332,0.3330256351541206,-0.5722924156873462,-0.510020487003107,0.07980026122983784,0.0940762119285535,0.15048267432858248,0.22503584287995418,-0.1616665412510676,0.12494186681871815,-0.25335704281841376,0.17740342880504117,0.16300672559363455,-0.2986816144013409,0.23560807903040115,-0.4777659217616769,-0.2801211165623723,0.3523346650403234,-0.7144640230688408,0.3275186090532583,-0.2531184629566248,0.513273467815875,0.26012089716288644
-0.33243335456476386,0.6167446906765796,0.047623762298100454,-0.5718158087365686,-0.514121945960216,0.3803740134777498,0.029371702547396916,0.32854114300448606,0.4913092710947073,-0.35266436408321317,0.12032092030583126,-0.6048941143824327,0.02536927441147088,0.02323377748341505,-0.04670868505939925,0.10392500876493717,-0.5224663007834938,-0.2789666464930757,0.1554122562485733,-0.781310173398835,0.326973319121056,-0.11155573026032992,0.5608285283106954,0.26432137531791927
-0.32726122724678686,0.6482782086453198,-0.15233372269670398,-0.5720541122119573,-0.5139608350572115,0.42026463580438483,-0.09875463286609215,0.3453391117474958,0.5164294058319482,-0.37085021511295646,7.93911833174471e-17,-0.6482782086453198,-0.08114848190748127,-0.07471438421026246,0.15233372269670398,6.523718245993739e-17,-0.5327020207406581,-0.2805726136816162,9.755743913701127e-17,-0.7966169446156602,0.3272459072986107,-7.005642374594544e-17,0.5720541122119573,0.26415573997270614
-0.3297241450172521,1.0266804242702026,-0.8755279745942119,-0.5268717732782283,-0.5138809040665735,1.0540726935796432,-0.8988874324168167,0.5209243369902893,1.1318590301315663,-0.5409289357252854,-0.513340212135101,-0.8891313289861811,-0.44423154362384937,-0.4278810751200669,0.7582294677225243,-0.2536935178054937,-0.4394100623899951,-0.2574885867069984,-0.5512226606132709,-0.9547456544654818,0.2775938654773448,0.263435886639114,0.456284340195901,0.2640735835642789
-0.3267686436926938,0.8059457984890209,-1.0305610907135316,-0.5711485590054797,-0.5142818079414919,0.6495486301021055,-0.8305763811468336,0.4293278216120401,0.1490678891416361,-0.460314781443525,-0.697969535564826,-0.4029728992445108,-0.5489805256676896,-0.5042598205581039,0.5152805453567663,-0.4613322642347957,-0.2663503069418191,-0.279466469742919,-0.1601802244359463,-0.09248009569694836,0.3262106764540359,0.49462916143362073,0.2855742795027401,0.26448577797956957
-0.3261529142500775,1.0266804242702026,-1.0666767598095095,-0.5693851132876021,-0.520342825090959,1.0540726935796432,-1.095136148320392,0.5282076864597105,0.18989500777338358,-0.5845765496832527,-1.0266804242702026,-1.8859813429946251e-16,-0.5487850456482827,-0.5220830424482633,1.9594534194383786e-16,-0.5144811121096202,-9.450864707502254e-17,-0.27868453075046573,-0.18496019139389655,-3.3976635954032584e-17,0.32419940723353546,0.5693851132876021,1.0459434847047225e-16,0.2707566556236403
-0.3218428081517633,0.7870256877077768,-1.0543445801182,-0.5715775052611797,-0.5050510274445391,0.619409433111899,-0.8297962682484936,0.34678761287562315,0.14556842183034346,-0.44984617915647535,-0.6815842389858529,0.3935128438538885,-0.4645765008667695,-0.517149868965112,-0.5271722900591002,-0.38159730636335304,0.22031530755091805,-0.2803554336250172,-0.16018022443594632,0.09248009569694829,0.3267008445205939,0.4950006397879152,-0.2857887526305899,0.2550765403227846
-0.3193798903812981,0.824865909270265,-1.0605106699638547,-0.5337349133694276,-0.5115504161207861,0.6804037682762611,-0.874779098070553,0.3006522719024261,0.15256735645292874,-0.440259734625759,-0.4124329546351329,0.7143548321437992,-0.38654154416863923,-0.5204966746870948,-0.9184291811731525,-0.18224311886546793,0.31565434120480423,-0.2619561079783009,-0.09248009569694836,0.16018022443594626,0.28487295774947036,0.266867456684714,-0.4622279938646108,0.2616838282333494
-0.31987247393539114,0.8627061308327533,-1.0640341498756576,-0.5266811304979172,-0.5144416699227677,0.7442618681764196,-0.9179487845131464,0.4340153092464087,-0.2068781748756471,-0.45437104027447855,-2.113020603458258e-16,0.8627061308327533,-0.5353006013313593,-0.5198087912266348,-1.0640341498756576,-1.2322051281506522e-16,0.5030859220015769,-0.25729764579265885,5.873441386821982e-17,-0.23980144278788385,0.2773930132225641,1.2899967212711675e-16,-0.5266811304979172,0.2646502317529259
-0.31383832539775125,-1.6599753066664646,1.3380982799958463,1.9870392492940048,-0.4678543915981391,2.7555180187424235,-2.2212101026859736,-0.8842722002408193,2.0432833961066605,-3.298436087205117,-0.0,-1.6599753066664646,0.7128076577033863,0.6541481372806908,1.3380982799958463,0.0,0.5327020207406581,0.9713920442624964,-0.0,-1.2309119225453715,3.948324978234882,0.0,1.9870392492940048,0.21888773173766488
-0.2768822442519202,-1.6599753066664646,0.744612132351576,1.546082498434446,-0.4866489775710071,2.7555180187424235,-1.2360377527478774,-0.8842722002408193,2.0432833961066605,-2.566458769470373,-0.42963322376517843,-1.6034130197112544,0.39665638757169486,0.36330957021173094,0.7192400892065611,0.13787342833228033,0.5145506395497765,0.7543612890702706,-0.318583448398501,-1.1889696158737035,2.3903710919652985,0.4001555958945228,1.4934010148113592,0.23682722737090658
-0.23699529095923552,-1.6599753066664646,0.7258936453201238,2.08793694077365,-0.5088739768561441,2.7555180187424235,-1.2049655264975103,-0.8842722002408193,2.0432833961066605,-3.46592376356098,-0.8299876533332322,-1.4375807852280225,0.3866850117048325,0.3555808615405409,0.6286423372929183,0.266351010370329,0.4613334826087149,1.0227812586996807,-0.6154559612726856,-1.0660009947454352,4.359480668647229,1.0439684703868248,1.808206432209946,0.2589527243213875
-0.14409649557505677,-0.9778422459666761,1.1273149029720289,1.754312075229235,-0.5092636279462868,0.9561754579971535,-1.1023361366338742,-0.520898540392032,1.2036376789289254,-1.7154404597686155,-0.6914388830537207,-0.6914388830537207,0.6005229268242587,0.5537712784479242,0.7971320124241765,0.37667721121749626,0.37667721121749626,0.8617713099819004,-0.8703861674752026,-0.8703861674752026,3.0776108572951046,1.2404859647120368,1.2404859647120368,0.259349442749014
-0.02173627782057289,-1.0506216054385287,0.7584858345042991,-0.2756045888282071,-0.5088739768561441,1.1038057578142315,-0.7968816051492889,-0.5596682522508986,1.293222660218044,0.28955613558091653,-0.909865000074557,-0.5253108027192644,0.4040469367436045,0.3709799367814101,0.37924291725214965,0.4613334826087148,0.2663510103703291,-0.1347998450188265,-1.066000994745435,-0.6154559612726859,0.0759578893831651,-0.23868057532479223,-0.13780229441410358,0.2589527243213875
-0.09562381093453028,-1.0256470592072864,0.704021643767609,-0.21822111195456773,-0.5089633996519203,1.051951890060555,-0.7220777285485279,-0.546416567536495,1.2624811935018474,0.2238178417331464,-0.9126360639035828,-0.4680248977598634,0.375069656374992,0.34420068249832486,0.32126027651240335,0.47405158939303477,0.24310670532741024,-0.10668969673764644,-1.0952838034479873,-0.5616916867542671,0.047620453702687984,-0.194176402971219,-0.09957900497517917,0.25904374218524034
-0.09623954037714663,-1.0293049472916602,0.4845352713616377,-0.2600672022328529,-0.5088739768561441,1.0594686745190873,-0.4987345519498408,-0.548312825380624,1.2669837315562398,0.2676884578865762,-0.9403168591273529,-0.41865603896272335,0.2581129181744675,0.23628693165132164,0.19707824972545443,0.4866475113246628,0.21666943167575056,-0.12682354592279077,-1.124493995599445,-0.5006569832980838,0.06763494967722361,-0.23758321128164242,-0.10577886081030584,0.2589527243213875
-0.09357712626727382,-1.0293049472916602,0.6259501376218402,-0.18371476871825987,-0.5088739768561441,1.0594686745190873,-0.6442935734120556,-0.548312825380624,1.2669837315562398,0.18909852033224803,-0.941953662897667,-0.414960204685649,0.3334449031940473,0.3054333229143084,0.25234931388799464,0.48749461565297336,0.21475670562415583,-0.08964390117596152,-1.126451395377857,-0.4962372566783169,0.033751116245203716,-0.16812393623279415,-0.07406387993344045,0.2589527243213875
-0.32356685059108903,-0.8337971358854708,0.5567666095535931,-0.5722447549922685,-0.5088739768561441,0.6952176638108142,-0.46423040440245017,-0.44416541917396335,0.1876680349985613,0.47713603773803637,-0.8053861874376319,-0.21580257851909426,0.29659069799012405,0.2714499917294815,0.14410180222962898,0.5145506395497765,0.13787342833228033,-0.27899631792652996,-0.2174070813778024,-0.05825405188398953,0.3274640596161614,-0.5527459878054923,-0.14810784105202485,0.2589527243213875
-0.32356685059108903,-0.5373820669793127,0.14716206980652718,-0.5720064515168796,-0.5088739768561441,0.2887794859109585,-0.07908225725358548,-0.286263756969938,-0.1432200726705637,0.3073860092416427,-0.5373820669793127,-3.290516141227019e-17,0.07839332492632378,0.07175058676201762,9.011077887223143e-18,0.5327006138836378,3.2618505084821355e-17,-0.27888842948426196,0.26651442515679846,1.6319301884743503e-17,0.3271913805769323,-0.5720064515168796,-3.502529349708911e-17,0.2589527243213875
-0.29745992222415735,-0.17159325854192609,0.05290898216580442,-0.5700523630186909,-0.23087274249567907,0.029444246377036288,-0.009078824655967033,-0.09296183252996448,-0.17304003214885305,0.09781714250990213,-0.16574636004274368,0.04441160332185125,0.028663806382735173,0.025825827406609353,-0.013693852241499794,0.5232969853411352,-0.14021700462379819,-0.27825282848789235,0.9740699457235897,-0.26100125532806323,0.32495969658319335,-0.5506282997768649,0.14754040825493303,0.05330222322747614
-0.2816972484931798,0.2698759930204371,-0.449186905266083,-0.5692897918974466,0.09531189215871583,0.072833051608767,-0.12122476211046115,0.15410370337082083,0.21498778898505783,-0.15363764790472137,0.2337194658272504,-0.13493799651021848,-0.25649323169675,-0.21866261911368776,0.2245934526330414,0.4945149823915091,-0.2855083582020407,-0.27712828551233654,0.689890511122303,-0.39830847230782995,0.324090867158638,-0.49301942189834524,0.28464489594872316,0.009084356786874675
-0.31876416093868176,0.7302653553640444,-0.9116436436901899,-0.5722447549922685,-0.5088739768561441,0.5332874892449739,-0.6657417694247888,0.39345441909442164,0.5817417561487743,-0.41789051935963945,0.5163755848435198,-0.5163755848435196,-0.4911779226750186,-0.4469216073189428,0.644629402478946,0.3809769774588127,-0.38097697745881265,-0.2805356538721088,0.5632932435458418,-0.5632932435458416,0.3274640596161614,-0.4046381467534675,0.40463814675346743,0.2589527243213875
-0.31999561982391433,0.8753195380202494,-1.0578680600300028,-0.5716728266513352,-0.5088739768561441,0.7661842936399829,-0.9259725815918395,0.48255316515012997,0.6972943759400824,-0.5003963945231769,0.43765976901012466,-0.7580489563543948,-0.5831899763522659,-0.5159164681604933,0.916140613838144,0.27564400438355496,-0.47742942039405567,-0.27880171149218547,0.39830847230783006,-0.689890511122303,0.3268098207315276,-0.28583641332566756,0.495083190533314,0.2589527243213875
-0.3091587816338673,1.0329871278639504,-1.0578680600300028,-0.5687178635565133,-0.0028658449357846223,1.0670624063326135,-1.0927640889894017,0.5821146440342604,0.8228950496262866,-0.5874782324401647,1.2650443796990045e-16,-1.0329871278639504,-0.5961356851299339,-0.5153635373506353,1.0578680600300028,6.901197665720074e-17,-0.5635255545129385,-0.2770633323674297,9.755743913701127e-17,-0.7966169446156602,0.3234400083282849,-6.964785112224053e-17,0.5687178635565133,8.213067195962366e-06
-0.30090800710280874,1.0203737206764545,-1.0578680600300028,-0.5674786854844911,0.7445326297894084,1.0411625298471112,-1.079420768397597,0.5728157044661141,0.8128469957313903,-0.5790403377123937,-0.5101868603382269,-0.8836695634598567,-0.5938642144140731,-0.5182693391094618,0.9161406138381442,-0.2806891694968226,-0.48616790270280946,-0.27801841684908424,-0.3983084723078299,-0.689890511122303,0.32203205847920596,0.2837393427422454,0.49145095773576897,0.5543288368211322
-0.311375407627286,1.108667570988927,-1.0578680600300028,-0.5670497392287912,0.3506389525343106,1.2291437829624876,-1.1728240125402316,0.5938450159261539,0.20505936612231834,-0.6286696570206884,-0.9601342808283982,-0.554333785494464,-0.5666348429366668,-0.5177869821543725,0.5289340300150018,-0.4638765335618897,-0.26781924152270775,-0.2775497099310971,-0.1601802244359463,-0.09248009569694836,0.3215454067594401,0.49107947938147445,0.2835248696143959,0.12294767503435852
-0.31876416093868176,0.8942396488014935,-1.0578680600300028,-0.5687178635565133,0.2511211224248959,0.7996645494886185,-0.945987562479547,0.48644321785243827,0.16539873659433507,-0.5085700625739122,-0.8942396488014935,-1.6426915853631033e-16,-0.5754528373618804,-0.5184049636477698,1.9432721004539444e-16,-0.5439741108598738,-9.992642305253577e-17,-0.27869842612933204,-0.18496019139389655,-3.3976635954032584e-17,0.3234400083282849,0.5687178635565133,1.0447177668336078e-16,0.06306181812793957
-0.3172864102764026,0.8753195380202494,-1.0578680600300028,-0.5693851132876021,0.2605692153026455,0.7661842936399829,-0.9259725815918395,0.7653124265972706,0.16189926928304244,-0.49839391431851127,-0.7580489563543947,0.4376597690101248,-0.9249188860475082,-0.5172039807454939,-0.5289340300150015,-0.7571863467873572,0.4371617411443901,-0.2783789947880832,-0.16018022443594632,0.09248009569694829,0.32419940723353546,0.49310197264374395,-0.2846925566438011,0.06789631596343641
-0.318887306827205,1.0329871278639504,-1.0578680600300028,-0.5683842386909688,0.32733407307643775,1.0670624063326135,-1.0927640889894017,0.6642241271190341,0.19106149687714777,-0.5871336022485218,-0.5164935639319757,0.8945930945125049,-0.6802228893534467,-0.5177869821543725,-0.9161406138381436,-0.3215064879329824,0.5568655720629551,-0.27820289767285383,-0.09248009569694836,0.16018022443594626,0.32306064279231217,0.28419211934548466,-0.49223518981705683,0.1071475953968107
-0.3147003466174141,0.7870256877077768,-1.0578680600300028,-0.5677646496549579,0.407797104370806,0.619409433111899,-0.8325693374492047,0.3804355814634094,0.14556842183034346,-0.4468453638508582,-1.9276569785961465e-16,0.7870256877077768,-0.5113564357743214,-0.5184552858746141,-1.0578680600300028,-1.183949201144538e-16,0.4833839446478974,-0.27825831487720004,-4.530218127204345e-17,0.18496019139389655,0.3223566973978171,1.390622321737925e-16,-0.5677646496549579,0.16629847833321407
-0.31433090895184435,-1.6599753066664646,1.250892152178729,2.2516990890608803,-0.46872114327786923,2.7555180187424235,-2.0764500839195597,-0.8842722002408193,2.0432833961066605,-3.737764885884434,-0.0,-1.6599753066664646,0.6663527771942398,0.613614085667328,1.250892152178729,0.0,0.5327020207406581,1.104551080063561,-0.0,-1.2309119225453715,5.070148787677598,0.0,2.2516990890608803,0.21969951015571282
-0.24064656655395028,-1.6599753066664646,0.7932185377348945,1.5936478721220635,-0.48576349206534625,2.7555180187424235,-1.316723185430006,-0.8842722002408193,2.0432833961066605,-2.6454161152441813,-0.42963322376517843,-1.6034130197112544,0.42254911794032823,0.3869578610121561,0.7661902714893845,0.13787342833228033,0.5145506395497765,0.7774333836976332,-0.318583448398501,-1.1889696158737035,2.539713540319181,0.41246642049229654,1.5393456376933197,0.2359661702235197
-0.23933506284117753,-1.6567588878336532,0.7047527658493077,1.9867056244284595,-0.5088739768561441,2.7448500124158035,-1.16760540854619,-0.8825588074290324,2.0393242678174537,-3.2914922007809584,-0.8283794439168265,-1.434795284809597,0.37542322249049404,0.3454526703599937,0.6103337986128466,0.266351010370329,0.4613334826087149,0.9738347920507197,-0.6154559612726856,-1.0660009947454352,3.9469992381356755,0.9933528122142297,1.720537540596472,0.2589527243213875
-0.14497206284245714,-0.976517838211989,1.1745911946886416,1.3664493386863155,-0.5091246978931843,0.9535870883462163,-1.1470092542201897,-0.5201930257048256,1.2020074496333695,-1.3343621542401627,-0.6905023853493254,-0.6905023853493254,0.6257071029548231,0.5744218660054986,0.8305613988863468,0.37667721121749626,0.37667721121749626,0.6682481381432777,-0.8703861674752026,-0.8703861674752026,1.8671837951962689,0.9662255935329671,0.9662255935329671,0.25920795800482616
-0.029001885243445366,-1.0597663256494634,0.6642327468635763,-0.3099679499792817,-0.5088739768561441,1.1231046649805645,-0.7039314975196623,-0.5646820479267259,1.3044790053540252,0.32849359541864,-0.9177845600877274,-0.5298831628247318,0.35392736938405356,0.3240405526967864,0.3321163734317882,0.46144983731755373,0.26641818779279874,-0.15121534778863535,-1.066000994745435,-0.6154559612726859,0.09608013001435847,-0.2684401190410421,-0.15498397498964087,0.2589527243213875
-0.08259620738765434,-1.015114864205727,0.7828683154939741,-0.10240562291557859,-0.5089777747410179,1.0304581875314116,-0.7947012637736318,-0.5407583808410353,1.2495169891038551,0.10395346999985045,-0.903264359569036,-0.46321882978107776,0.4170391131347615,0.3830472494477273,0.3572397151917858,0.47401027859471223,0.24308552001277495,-0.05010573478253823,-1.0952838034479873,-0.5616916867542671,0.010486911604727674,-0.09112205195762163,-0.046729896765991034,0.2590583751803184
-0.09560780196902237,-1.0281697406447856,0.5643332826641904,-0.25744586400357516,-0.5089194875639386,1.0571330155775658,-0.5802304048740611,-0.5477080985058757,1.265586392160049,0.26469804722262863,-0.939279796251615,-0.4181943088219762,0.3006214800464232,0.2760403749035339,0.22953502496677947,0.4866475113246628,0.21666943167575056,-0.12592816160233275,-1.124493995599445,-0.5006569832980838,0.06627837289254732,-0.23518849964934085,-0.10471266649856316,0.2589990448223418
-0.08564899396414608,-1.0545317616666536,0.5206509404576156,-0.2832779607357285,-0.5088739768561441,1.112037236363776,-0.5490429534541694,-0.5617512003750325,1.2980357181382582,0.2987256069759849,-0.9650396203355374,-0.4251302947878662,0.27735180808229587,0.25391378399417647,0.2098983604329736,0.48749461565297336,0.21475670562415583,-0.13815048306518518,-1.126451395377857,-0.4962372566783169,0.08024640303859293,-0.2592377637310545,-0.11420238567698521,0.2589527243213875
-0.32393628825665877,-0.903170875416698,0.5611709594433466,-0.5711962197005575,-0.5088739768561441,0.8157176302009647,-0.5068332666988757,-0.4811209504085842,0.2083975224865227,0.515887789781661,-0.8723960741170952,-0.23375782353975752,0.29893690407644463,0.2744854041138733,0.14524173186239236,0.5145506395497765,0.13787342833228033,-0.2793890570323652,-0.22287759114410824,-0.05971987055805774,0.32626512140020747,-0.5517331804874531,-0.14783646014906793,0.2589527243213875
-0.3231974129255192,-0.5499954741668088,0.1365916300711191,-0.572769022638124,-0.5088739768561441,0.3024950216039729,-0.0751247783481825,-0.2929837004868755,-0.14035194159908304,0.31502037019391466,-0.5499954741668088,-3.367750984919566e-17,0.07276263735514558,0.06685389642750203,8.363825127845768e-18,0.5327020207406581,3.2618591229968697e-17,-0.28033812098437744,0.25518744824528417,1.5625724583808407e-17,0.3280643532938318,-0.572769022638124,-3.5071987511226824e-17,0.2589527243213875
-0.29684419278154106,-0.16528655494817804,0.05202811218785376,-0.5704813092743908,-0.26716765685394495,0.02731964524663708,-0.008599547423987662,-0.07830540047249586,-0.16443351774329623,0.09429289027229014,-0.15965455216279237,0.042779308319972745,0.024648599893531388,0.025408203467824013,-0.013465866314947126,0.45761259092130235,-0.1226169241836766,-0.27859756141638886,0.9609407222844557,-0.2574832905102995,0.32544892423142313,-0.5510426300433354,0.14765142771523357,0.07137855686882727
-0.2823129779357961,0.257262585832941,-0.43597385559682283,-0.5688608456417465,0.029099057789016867,0.06618403806945132,-0.11215976144639585,0.1501405254946801,0.20493973509016147,-0.1463466121289092,0.22279593477460152,-0.12863129291647044,-0.2544378677113776,-0.2127505462729941,0.21798692779841133,0.5054194289268826,-0.29180404334460247,-0.2775979662769506,0.689890511122303,-0.39830847230782995,0.323602661704243,-0.49264794354405084,0.28443042282087316,0.0008467551642085432
-0.32048820337800743,0.6924251338015561,-0.9213332134476473,-0.571720487346413,-0.5088739768561441,0.4794525659201029,-0.6379542735973048,0.362940053059952,0.5515975944640854,-0.39587363494793093,0.48961850757508285,-0.4896185075750828,-0.4829240145266282,-0.44948256576898366,0.6514809629612242,0.3706355534408544,-0.37063555344085436,-0.27892014290198136,0.5632932435458418,-0.5632932435458416,0.32686431565162,-0.4042674335459264,0.4042674335459263,0.2589527243213875
-0.3215965163747168,0.8311726128640131,-1.0578680600300028,-0.5722924156873462,-0.5088739768561441,0.6908479123751906,-0.879270959520522,0.4269446847643116,0.6621261873079451,-0.4756737824691095,0.4155863064320065,-0.719816597670124,-0.5433903119779975,-0.520546726718164,0.916140613838144,0.25683274337755596,-0.4448473605772261,-0.2816087893827042,0.39830847230783006,-0.689890511122303,0.3275186090532583,-0.28614620784367306,0.4956197703784059,0.2589527243213875
-0.2989376728864365,1.0771340530201867,-1.0578680600300028,-0.5684318993860465,0.07909339458958745,1.1602177681756944,-1.1394657110607191,0.5556342801928988,0.8580632382584237,-0.6122773556516553,1.3191087702837872e-16,-1.0771340530201867,-0.5456960128831922,-0.5166958489912511,1.0578680600300028,6.317280015675307e-17,-0.5158450599857561,-0.2776399193285529,9.755743913701127e-17,-0.7966169446156602,0.32311482423962856,-6.961283061163722e-17,0.5684318993860465,0.006255765067704181
-0.3001691317716691,1.1212809781764232,-1.0578680600300028,-0.56814593521558,0.9641929834362822,1.2572710320202765,-1.1861673331320368,0.6564050626938782,0.8932314268905611,-0.6370512299854844,-0.5606404890882113,-0.9710578118810475,-0.6192827344624672,-0.5183399129642304,0.9161406138381442,-0.2927032008343758,-0.5069768153831763,-0.27838321784880504,-0.3983084723078299,-0.689890511122303,0.322789803701986,0.28407296760778983,0.49202881295356027,0.9296681093077588
