output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-1.6457230048270923,-0.3066051598244054,0.72047170766471,-1.0395538284790784,-0.5586894605469336,0.49999999999999994,0.5190794815453034,-0.7489691220137087,0.3434644530798088,0.5802042647618205,-0.40251994969452487,0.36023585383235496,-0.6239468015455946,-0.4955778045787611,-0.43289939701794533,-0.26633935512913554,0.23836081932564152,-0.40272310578104314,0.4026558285282684,-0.6974203529747028,-0.27934473027346673,0.4838392656602684,0.2500835488629198,0.4330850512857605
-2.074858385386797,-0.300562921264203,0.9058567716301772,-1.0369055799075952,-0.4737897296558066,0.258819045102521,0.820576490708247,-0.9392879411004109,0.44564587109308434,0.729497017817383,-0.4291856349375434,0.23445298463297493,-0.8749904506364267,-0.5101167258126463,-0.4305870610828089,-0.23308589547489675,0.12732878135096876,-0.2940539526516669,0.20842999408930177,-0.7778713277625542,-0.12262580540889745,0.45764573610505926,0.1333294451437248,0.3527010998782639
-1.9269900988877267,-0.29414304279398795,0.8564207545727193,-1.0448503256220445,-0.5555660590760225,1.2246467991473532e-16,0.7334565088629058,-0.8948315042847828,0.42239563680504555,0.6896856170025663,-0.47579830352887914,1.0488129358108416e-16,-0.8564207545727193,-0.5153310639666524,-0.43250617643223577,-0.2740109672234248,6.040085575053447e-17,0.17219566324213936,9.86222343130339e-17,-0.805311657056537,-6.803721959623603e-17,0.5555660590760225,0.045721076550630034,-0.2138248735545751
-1.6103668231674655,-0.30358404054430416,0.7637282225899856,-1.0439675760982168,-0.5552821134877578,-0.4999999999999997,0.5832807979804586,-0.7973075013350667,0.3287181437775172,0.615039240474785,-0.424084621570016,-0.3818641112949926,-0.6614080423500641,-0.44933665357441455,-0.43216772963033145,-0.23900034098457817,-0.2152062304721141,2.0341545512925743,-0.40265582852826826,-0.697420352974703,0.27764105674387873,0.480888416547512,6.380282702090975,-2.1875127488927313
-1.8498429543998913,-0.2954647824790322,0.6957536991359811,-1.0448503256220445,-0.5555660590760225,-0.8660254037844385,0.48407320986140123,-0.7269584790949718,0.3159684391244597,0.12433305255681909,-0.38653714071654166,-0.6025403782287547,-0.34787684956799086,-0.47450660616747503,-0.4322205617155979,-0.25230385513547904,-0.3932953506617552,0.5655598936391514,-0.15476106297097314,-0.08935134136636406,0.4811343206402416,0.2777830295380115,10.016017246262427,-1.582404597934931
-2.0234240294975767,-0.2677082490931024,0.6401381799463409,-1.043084826574389,-0.503130773776486,-1.0,0.40977688942501395,-0.6677184224129741,0.22776306422966403,0.11439441007605688,-0.3220732178002739,-0.6401381799463409,-1.1759147596249482e-16,-0.37113267696665925,-0.43412737575720645,-0.17901542250327912,-0.3558029678041639,0.6664109163065424,-0.17870268273272796,-3.282715026115204e-17,0.503130773776486,9.242362374868569e-17,13.906635138939468,-6.850355991512457e-16
-1.8771688276366132,-0.2875343443687665,0.590702162888883,-1.0439675760982168,-0.5553767620171793,-0.8660254037844386,0.34892904524160445,-0.6166739051870812,0.2366876823089968,-0.15148110297535577,-0.3280622545417723,-0.5115630791321861,0.29535108144444155,-0.41830601192315103,-0.4344678130366262,-0.2225331933224167,-0.34700659405069795,-1.0007493865975399,0.22208566619828357,-0.12822121916273643,0.4809703845784218,-0.2776883810085897,15.228981879168034,1.951216407729294
-1.8289518623317105,-0.2695964486431657,0.615420171417612,-1.0422020770505616,-0.5555187348113116,-0.5000000000000004,0.3787419873876829,-0.6413921809102479,0.2559023231139792,-0.3470631227481902,-0.34187743500327233,-0.30771008570880626,0.5329695024490256,-0.4333656013534766,-0.43334052019515146,-0.23099427248881518,-0.2079086248704783,-1.6510315244190283,0.28197249526996765,-0.48839068814455827,0.27775936740565604,-0.4810933366247865,8.571113475274265,2.5354161604075363
-1.8321648635700576,-0.2509032730975395,0.6215996735497942,-1.0413193275267338,-0.5550928164289147,-2.4492935982947064e-16,0.38638615415721067,-0.6472837540517089,0.270028405315085,-0.4825452218355881,-0.3450455134820492,-1.52248010112759e-16,0.6215996735497942,-0.45235834155131005,-0.43226447870304124,-0.24113723735756085,-1.0639948388630954e-16,-1.3529282257651996,1.9013763568762999e-16,-0.7762958096163368,1.3595852817387194e-16,-0.5550928164289147,3.0373513405541184,1.7427998567116416
0.4520046827696783,-0.29999646139918396,-1.633918604696723,0.5458643163154445,1.6842913896848677,0.0,2.669690006774086,-0.8918978620678617,-0.766475321668159,2.077986725440453,-2.7519950373366036,-0.0,-1.633918604696723,0.2560663219283858,0.22772150911429745,0.7901053216364106,0.0,0.5891272366232805,-0.0,-1.2717810541279413,0.0,1.6842913896848677,0.2145821049604027,-0.4632300777803647
0.8662353368471449,-0.2204919311442208,-1.633918604696723,0.7476873399481686,1.5753982565853797,0.25881904510252074,2.669690006774086,-1.221660255237516,-0.7540262649377829,2.077986725440453,-2.5740725212416335,-0.42288925304284886,-1.5782441783307637,0.3450452737742271,0.31095277152576567,0.7270200974442405,0.1194406853024609,0.6011938576204159,-0.329161158008871,-1.228446165567314,0.4077430724256039,1.5217178627265906,0.22346235307566822,-0.4566105712905936
1.0043122215396352,-0.12236031232788364,-1.4992054582151502,1.3657797290370757,2.0590995661941895,0.49999999999999994,2.2476170059420983,-2.0475844244919927,-0.691858388038939,1.906661098003227,-3.087013308646777,-0.749602729107575,-1.2983500123066098,0.6302846328166477,0.5658242187980376,0.9502402081532084,0.23074168528662423,0.5833801915890264,-0.6358905270639705,-1.1013947009265495,1.0295497830970946,1.7832325332456855,0.21041594921666246,-0.39725553729620544
0.40597905453884964,-0.03849215291272433,-0.9462018124061615,1.238257732824928,1.5988237676172106,0.7071067811865476,0.8952978698007049,-1.1716417110248913,-0.436656401631712,1.2033615383996767,-1.5128099466374523,-0.6690657179233984,-0.6690657179233984,0.5714353521824368,0.513057457285908,0.7378305812326106,0.3263180207371685,0.6365548925947215,-0.899285007558443,-0.899285007558443,1.1305391280043544,1.1305391280043544,0.25052266275426266,-0.3539227760078904
0.3599534263080209,0.0032483863409738492,-0.9981714253378143,-0.017329879886618643,-0.5588787576057767,0.8660254037844386,0.9963461943609239,0.01729819090735925,-0.4606395137747982,1.2694555075165153,0.5578568060703849,-0.8644418116742693,-0.4990857126689073,-0.007997451381706317,-0.007174171697095823,-0.25791325280170335,0.39965632234050125,0.6359967740488527,-1.1013947009265492,-0.6358905270639708,-0.4840032017220881,-0.2794393788028884,0.2500835488629198,-0.25004177094183677
0.22187654161553066,0.02099557391201836,-1.000766816233331,0.9948307241342061,-0.12671357226699662,0.8968727415326884,1.0015342204737976,-0.9955935764828887,-0.46183724351321637,1.2727562764854894,0.1268107382911943,-0.8975604781101277,-0.4426278443664799,0.459097835723279,0.41424957509687765,-0.058476206427150505,0.4138918557377749,0.6363213846534727,-1.140625760645059,-0.5624943766755879,-0.11364594894850169,-0.05604397991094069,0.2503388976076174,-0.22129418492533467
0.22187654161553066,0.005567095388451549,-1.0060811880670075,0.985341166753058,-0.17872293918413631,0.9025852843498605,1.0121993569823213,-0.9913332116982481,-0.46428973773950094,1.2795149938981505,0.17980978698920339,-0.9080740752105055,-0.4331291157529202,0.45471856279777856,0.40679008074508655,-0.08247766437345294,0.41652809925158757,0.6363213846534727,-1.1478908643708332,-0.5475158565126299,-0.1613126948833565,-0.07694220857296477,0.2503388976076174,-0.21540139817351053
0.49803031100050704,0.04148253903020463,-0.9912503829497714,0.7444564766909593,-0.0699717788787798,0.9108638249211758,0.9825773216980684,-0.737942767609351,-0.46499804454220967,1.2606534569325858,0.0693595526092672,-0.9028941152682091,-0.409096001339669,0.34922640319990705,0.31010845537866777,-0.03282393723263882,0.42728850824973297,0.6371903849352906,-1.1584193554252615,-0.5248729814106448,-0.0637347621460641,-0.02887784503119109,0.25102312141042715,-0.2067753331699716
0.49803031100050704,-0.31831199703479757,-0.8244038253808497,-0.10295658369790418,-0.5588787576057767,0.9659258262890683,0.6796416673025785,0.08487780144869583,-0.3804486560502343,0.19801934252272113,0.4607417856942989,-0.796312946226866,-0.21337141086393677,-0.047512751267615595,-0.042860710249605465,-0.25791325280170335,0.44575870603962936,0.12011857674785967,-0.23201250547220056,-0.06216756347519757,-0.5398354257357677,-0.14464846637161027,0.2500835488629198,-0.1294311447818188
0.2679021698463594,-0.3158573376197153,-0.5030697145073733,-0.11443232750766416,-0.5588787576057767,1.0,0.25307913765453005,0.057567438329694846,-0.23215830748418445,-0.13134655174198,0.28115497703297354,-0.5030697145073733,-3.0804135780971375e-17,-0.052808616200778716,-0.04715979347924922,-0.25791325280170335,0.4614833705732485,-0.13056689145689737,0.2610901589864141,1.598716137457928e-17,-0.5588787576057767,-3.4221454080668195e-17,0.2500835488629198,-3.06212854437056e-17
0.22187654161553066,-0.2992411815791587,-0.12612008444425674,-0.3792571846559697,-0.5588787576057767,0.9659258262890683,0.01590627570022645,0.047831948154901965,-0.05724139492151405,-0.12907941795114924,0.07048583610334185,-0.12182264677846576,0.032642279824111796,-0.17213126980825244,-0.1577277912690191,-0.2536550765750315,0.43839918067879297,-0.4011257656057032,0.9885907069502725,-0.2648920815722381,-0.5398354257357677,0.1446484663716102,0.153608633943393,0.1014387862402494
0.682132823923826,-0.28923372396382346,0.15813701363612626,-0.4843043779914643,-0.5541463311346992,0.8660254037844387,0.02500731508175238,-0.07658644802647184,0.07177273381271165,0.12734958049328102,-0.08763104592305727,0.13695067108749154,-0.07906850681806309,-0.21980843324823862,-0.20206516713972833,-0.25150719748216827,0.3930579524151766,-0.009215552812489486,0.6974203529747028,-0.4026558285282683,-0.4799048001765932,0.2770731655673495,0.00013095280739209222,0.0057217306689517486
0.3599534263080209,-0.31038155892453184,0.5536251500957895,-0.8400524360940215,-0.5588787576057767,0.7071067811865476,0.30650080681858544,-0.46507415602088625,0.25127065205163435,0.44584078701181423,-0.30940933606484644,0.39147209786815296,-0.3914720978681529,-0.3812697514525614,-0.34849924287494577,-0.2536550765750315,0.32093047425344456,-0.40272310578104314,0.5694413336732527,-0.5694413336732527,-0.3951869593641575,0.39518695936415743,0.2500835488629198,0.3536124636257323
0.7741840803854875,-0.29716416207408913,0.7328307119290745,-1.0448503256220445,-0.5588787576057767,0.49999999999999994,0.5370408523464741,-0.7656984079849282,0.3381891870006226,0.5901571149655246,-0.40956351781827793,0.36641535596453717,-0.6346500132040144,-0.48218105001261735,-0.4336761438128468,-0.25791325280170335,0.23074168528662423,-0.40272310578104314,0.4026558285282684,-0.6974203529747028,-0.27943937880288827,0.48400320172208816,0.2500835488629198,0.4330850512857605
0.2679021698463594,-0.30509460018435475,0.9738312950841818,-1.0448503256220445,-0.5541463311346992,0.258819045102521,0.9483473912853347,-1.0175079457696445,0.43456743193581954,0.7842376939377558,-0.539645039315052,0.2520460858846393,-0.9406487983703417,-0.46625932546522464,-0.43114230693154737,-0.247285078281496,0.11549672754823605,-0.40272310578104314,0.20842999408930177,-0.7778713277625542,-0.14342362427134828,0.5352642527863399,0.2500835488629198,0.4830436084075511
0.40597905453884964,-0.28677906454874125,0.9861902993485463,-1.0448503256220445,-0.5541463311346992,1.2246467991473532e-16,0.9725713065291753,-1.0304212553996301,0.45511042337000807,0.7941905441414601,-0.5464937361846277,1.2077347934473673e-16,-0.9861902993485463,-0.48218105001261735,-0.4372342977312662,-0.2557293166828405,5.651541326322606e-17,-0.2764249092499533,9.86222343130339e-17,-0.805311657056537,-6.786335306833587e-17,0.5541463311346992,0.11782199717337567,0.343252089831039
0.2679021698463594,-0.26997408855317834,1.0109083078772751,-1.0448503256220445,-0.5541463311346992,-0.4999999999999997,1.0219356069352956,-1.056247874659601,0.46651737325970416,0.8140962445488683,-0.560191129923779,-0.5054541539386372,-0.875472275518461,-0.48218105001261735,-0.433244852428795,-0.2557293166828405,-0.23074168528662412,0.12871909843311527,-0.40265582852826826,-0.697420352974703,0.27707316556734946,0.47990480017659326,0.025548064692216314,-0.13842343919713251
0.3139277980771881,-0.2907442836038741,1.0418058185381864,-1.0448503256220445,-0.5541463311346992,-0.8660254037844385,1.0853593635400207,-1.0885311487345648,0.4807760606218244,0.1898001884115549,-0.5773128720977182,-0.9022303046645104,-0.5209029092690937,-0.48218105001261735,-0.4335683209668342,-0.2557293166828405,-0.3996563223405012,0.06009731706787304,-0.15777583680432714,-0.09109192185059684,0.4799048001765931,0.27707316556734984,0.1088154211484469,-0.16493591266644075
0.5900815674621686,-0.30490578022934844,1.0479853206703686,-1.0448503256220445,-0.5541463311346992,-1.0,1.0982732323405755,-1.0949878035495575,0.49161254633820906,-0.26266756830560745,-0.5807372205325061,-1.0479853206703686,-1.9251178027685692e-16,-0.4901419122863137,-0.4345387265809479,-0.2599514358835127,-0.46910251187844637,0.1253411906687921,0.25064050337803007,4.604191352978788e-17,0.5541463311346992,1.017950296025038e-16,0.2500835488629198,9.186385633111679e-17
0.2679021698463594,-0.31189211856458243,0.8873182652336304,-1.0448503256220445,-0.5541463311346992,-0.8660254037844386,0.7873337038172193,-0.9271147783597464,0.40948262381122347,-0.22239789665467752,-0.49170416122802224,-0.7684401589342624,0.44365913261681533,-0.48218105001261735,-0.4336761438128468,-0.2557293166828405,-0.39965632234050125,0.1253411906687921,0.21706104314269342,-0.12532025168901506,0.47990480017659315,-0.2770731655673497,0.2500835488629198,-0.25004177094183677
0.2679021698463594,-0.314535597934671,0.850241252440537,-1.0448503256220445,-0.5541463311346992,-0.5000000000000004,0.722910187351653,-0.8883748494697901,0.3923721989766793,-0.21310489550446293,-0.47115807061929527,-0.4251206262202689,0.7363305239590027,-0.48218105001261735,-0.4365873606551904,-0.2557293166828405,-0.23074168528662445,0.1253411906687921,0.12532025168901514,-0.21706104314269337,0.27707316556734984,-0.479904800176593,0.2500835488629198,-0.43308505128576036
0.2679021698463594,-0.3137803181146457,0.9058567716301772,-1.0448503256220445,-0.5541463311346992,-2.4492935982947064e-16,0.820576490708247,-0.9464847428047246,0.39733228399253306,-0.22704439722978484,-0.5019772065323858,-2.2187091917257028e-16,0.9058567716301772,-0.4582984631915276,-0.43470046084996683,-0.24306295908082343,-1.074323723194548e-16,0.1253411906687921,6.138921803971717e-17,-0.25064050337803007,1.3572670613667174e-16,-0.5541463311346992,0.2500835488629198,-0.5000835418836734
0.1729981018753441,1.3718173084263674,-1.633918604696723,1.396649479885329,1.3607827161220227,0.0,2.669690006774086,-2.2820115694246406,2.358237917656292,2.077986725440453,-2.223408196821512,-0.0,-1.633918604696723,-2.015786925782551,-2.9157808014879576,-1.9640203554973994,-0.0,-0.8618421316313095,-0.0,-1.2717810541279413,0.0,1.3607827161220227,0.4592305167770527,0.677665490324727
0.42369998538517734,0.30560578029260194,-1.633918604696723,1.3860653130946334,1.9656341433904134,0.25881904510252074,2.669690006774086,-2.26471790239011,2.355403395128238,2.077986725440453,-3.2116861969127024,-0.42288925304284886,-1.5782441783307637,-1.9981062305968194,-2.8941426007644875,-2.8335936206449706,-0.37310503461185573,-0.630980971747667,-0.329161158008871,-1.228446165567314,0.5087435520132181,1.8986567841363902,0.24615452474134564,0.47923407455221506
0.6712525131730008,0.2616541593657796,-1.4699146181086065,1.2869501965592627,1.940978201476101,0.49999999999999994,2.1606489845293706,-1.8917069067002046,2.070894419494922,1.8694095624962337,-2.8530722317798727,-0.7349573090543031,-1.272983400676155,-1.8131243457200266,-2.685806672511735,-2.734554018498207,-0.7044267721344312,-0.5419507816767998,-0.6358905270639705,-1.1013947009265495,0.9704891007380504,1.680936430670134,0.18159128093331267,0.36904398206715755
0.39847221951444467,0.48028312066895257,-0.7502497997946629,1.1779571128522586,1.3076375668518223,0.7071067811865476,0.5628747620919318,-0.8837620880841061,1.3572174576937053,0.9541534812421333,-0.9810548227345598,-0.5305067210186558,-0.5305067210186558,-2.130948863185465,-2.4586795195519087,-2.365543495717222,-1.2791708416885237,-0.46626657521402254,-0.899285007558443,-0.899285007558443,0.924639390855201,0.924639390855201,0.13441380197664374,0.25924293816480687
0.20926068347448423,0.07764344861346589,-0.8391110404554434,0.5705813029826199,-0.39177677891203677,0.8660254037844386,0.7041073382142168,-0.47878107081016874,1.2036303082861486,0.23525535734878297,0.32874422057916136,-0.7266914776304058,-0.4195555202277218,-0.818448234501272,-1.1912653310842474,0.561969015358568,-1.2422365735706822,0.11437389160090988,-0.2428011383688266,-0.14018130259678965,-0.33928864315066337,-0.19588838945601844,0.16642310591817924,-0.2039749408127009
0.4457783955339003,-0.23390947714697025,-0.4449823944648602,0.06741407440083907,-0.48869687303970016,0.9659258262890683,0.19800933138368046,-0.02999807624751761,0.6363647301560285,-0.08973454528209751,0.21746150473269557,-0.42981998705755825,-0.11516991842282832,-0.09640817209498868,-0.14065215487915445,0.6988803548374142,-1.3813605559303144,-0.10084616783088464,0.19478729018599103,0.05219309710118305,-0.4720449308957563,-0.126484058024723,0.2500835488629198,-0.1294311447818188
0.6775578086359513,-0.04320132259058207,-0.21899800149095577,-0.20623827798574337,-0.4401895017111576,1.0,0.047960124657032664,0.04516577070981398,0.312743093596764,-0.2057686780023695,0.09640062115204318,-0.21899800149095577,-1.3409760077278314e-17,0.29452139579453873,0.4302776271183688,0.6286186430776668,-1.428063687648217,-0.15245824322750043,0.939591578925287,5.753339098183302e-17,-0.4401895017111576,-2.6953833214441878e-17,0.026328346846385072,-9.9355668867182e-18
0.5766467451530206,0.36842617932320637,0.6388404844985828,-0.4004431732278342,-0.41775780023825104,0.9659258262890683,0.40811716463438397,-0.2558193107990195,-0.9317745432358048,0.7135052583923477,-0.26688059550726645,0.6170725228562023,-0.16534408417075483,0.5840624755006258,0.8354440487940181,0.6093165554554871,-1.4088416708540026,-0.02687161087693879,1.0788188491453574,-0.28906863940797156,-0.4035230483838362,0.1081236749417937,0.0005788658221673427,0.006227090604281368
0.2644457354814066,1.9601784000265254,0.6236389092534143,-0.49754562084887954,-0.409428729649155,0.8660254037844387,0.38892548913478825,-0.31028880829000804,-0.9072261302641441,0.4731323933393225,-0.25533568637541004,0.540087138201875,-0.311819454626707,0.7237944610816132,1.0364552782837304,0.5956081901035327,-1.2598329965113506,-0.37939538333853945,0.6570223023379156,-0.37933200311838305,-0.35457568091535924,0.20471436482457742,0.2500835488629198,0.2500417709418366
0.29756115603151406,3.319682076072065,0.7556948698181487,-0.5416830970402639,-0.40781970464898876,0.7071067811865476,0.5710747362694687,-0.4093471375005338,-1.1022113645523173,0.6883676040523247,-0.30818725861399343,0.5343569669562982,-0.5343569669562982,0.790066585588108,1.1281978440580858,0.594821443290536,-1.031343682885359,-0.45552950443517404,0.6441083831780771,-0.644108383178077,-0.28837207865879494,0.2883720786587949,0.2500835488629198,0.3536124636257323
0.270755420290311,4.603657770115075,-0.1392206289644831,-0.14444581131780546,-0.41065916053163504,0.49999999999999994,0.01938238352926627,0.020109836702949926,0.20305888732803137,-0.12681701917336125,0.05717222661924086,-0.06961031448224153,0.12056860141409,0.2106800259670644,0.3016091577459427,0.5989629039090933,-0.7292701119021455,-0.10584126000404044,0.45545340556432135,-0.7888684389176783,-0.2053295802658175,0.35564126531718787,0.013500880828685849,0.10062634158864361
0.26917745041984065,5.47222956314417,0.2570090477510421,-0.49754562084887954,-0.4104225392080812,0.258819045102521,0.06605365062589744,-0.12787372622707158,-0.37059253702362727,0.23411129211811085,-0.10548230597743369,0.06651883632163294,-0.24825167681269195,0.7174326955757314,1.0394533737065672,0.5918061305146609,-0.37320245101832983,0.7851643868064878,0.2357600310336978,-0.8798684142117745,-0.10622516968638757,0.3964377303122233,0.7429734365183326,-0.8325885258878581
0.36851493337825497,5.403028937833903,0.38059909039468687,-0.5087300573157761,0.8328805432733493,1.2246467991473532e-16,0.14485566760926302,-0.19362219707082132,-0.5421017297729704,0.2217055552637872,0.31699357717726934,4.660994578102474e-17,-0.38059909039468687,0.7246035290635959,1.061490677011424,-1.1863033690766724,-1.7443109164823676e-16,0.6694032500940781,7.133779492889032e-17,-0.5825173019564374,1.0199844913918158e-16,-0.8328805432733493,1.3205595022632861,-1.1491559956173427
0.22818095920928946,7.360429113207419,-0.10115489583024054,-0.6740955256144167,-0.17025189580090816,-0.2588190451025208,0.010232312950426814,0.06818806267315757,0.1430497806669492,0.1286468800491854,0.01722181278464183,0.026180813546227817,0.09770812633800972,0.9532827481681451,1.4063546025571532,0.24076438567367253,0.3660130073830436,-2.1429762158090306,0.3291611580088711,1.228446165567314,0.04406443309808492,0.16445070312877258,2.8392916159951755,-1.6276041109863248
0.22502940881430275,5.934643968356011,0.31880406907286446,-0.5766223231933635,-0.16518819947685537,-0.4999999999999997,0.10163603445741573,-0.18382954295229262,-0.4504147242973054,-0.40544897502576455,-0.052662670156041515,-0.15940203453643215,-0.27609242264694955,0.8146670946833187,1.2039695375678034,0.2333822072626395,0.7064130730940581,-0.9463533171353947,0.6358905270639703,1.1013947009265497,0.08259409973842764,0.1430571771523681,0.5537094245166589,-0.64442382667581
0.36378321843982087,8.474466847744736,-0.40351793515791734,0.1818713776603372,-0.18875568330282036,-0.7071067811865471,0.1628267239941092,-0.07338836277782504,0.5701006892469469,0.5131864649346664,0.07616630357567584,0.28533026828055674,0.2853302682805571,-0.25695263760177783,-0.37974386111165076,0.2666789646118284,0.9990189486072736,0.6359967740488527,0.8992850075584424,0.8992850075584434,0.1334704236509246,0.13347042365092474,0.2500835488629198,0.3536124636257325
