output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.22038249811726895,0.8522153116847766,-0.13097593181289946,-0.15841278127047442,0.8527862287847985,-0.4124863463902315,0.01715469471425729,0.020748261637973414,-0.11169447095229744,0.05402578357855899,-0.06548796590644972,0.11342848423430936,0.25100001675215994,0.38001578647207523,0.6535715049230212,-0.792234107434809,-1.1994479972649277,2.077504872299591,0.7272443520049987,-0.1128617875579689,0.17014498595836205,-0.20624317319511573,0.3572236546881681,0.017515135120214107
0.2187171922634741,0.8522153116847766,0.26207675428870536,-0.5099968300483015,0.8527862287847985,-0.41225408303560696,0.06868422513850245,-0.13365831391658736,0.2234954469420253,-0.1080422120242383,0.06783045528857075,-0.2531467054374748,0.7993758984308015,1.224052779884731,0.6461726006750736,-0.4056764562443164,-0.6211963545241009,2.318336356560511,0.7272443520049987,0.608091405835147,0.16995342897952911,-0.1066992081108912,0.39820686579721076,0.5084606801429292
0.32355271223609694,0.5361198026561765,0.38467584539962385,-0.521133254793339,0.5360059593379104,0.8081504875038171,0.14797550603391532,-0.20046737535348527,0.2061885455475471,0.310875971990649,4.7109204277795146e-17,-0.38467584539962385,0.8074031956244913,1.2492935953932847,-1.2520852970989724,-1.897372178896912e-16,-2.9358007548383957e-16,2.397263241027874,0.2873023884457537,0.5152551494602126,0.6531072104526573,9.896989077509227e-17,-0.8081504875038171,0.924071221549881
0.17545166604805326,-1.2517954202868438,-0.09321541175073658,-0.6857888544372152,-1.2527391633550913,-0.17650677809165266,0.008689112987859359,0.06392609044043096,0.11677459692841809,0.016453151996609294,0.02412592385816394,0.09003917361820596,1.0553391510224868,1.643816924834429,0.27162079426593083,0.3982885833732247,0.620382095824743,2.3152975017240043,1.5693554114036141,-1.7844378531117688,0.031154642712295916,0.045683315759804076,0.17049245547380082,2.0289976562862893
0.17212568662378427,-1.2517954202868438,0.3233762998441646,-0.5887340777720959,-1.2527391633550913,-0.17153634230268647,0.10457223130090305,-0.190382647662107,-0.4051061553156439,-0.055470787662644794,-0.16168814992208222,-0.28005209064686043,0.9051741848847368,1.4122637885296527,0.2637358268940734,0.7687462124751824,1.1994072042457442,2.077434216717772,1.5693554114036141,-0.7656916637381496,0.029424716730584423,0.08576817115134319,0.14855483010638976,0.37358250378333985
0.3185591108163728,-1.2517954202868438,-0.3931540881535986,0.16650361740755507,-1.2527391633550913,-0.1946697724232952,0.15457013703188757,-0.06546157787614296,0.4925195234631729,0.07653521686814918,0.2780019217846231,0.2780019217846234,-0.25599805049094976,-0.3994133399518838,0.29930330046762793,1.0871713197053519,1.6962266980965277,1.6962266980965295,1.5693554114036141,0.581443785061755,0.03789632029533754,0.1376523161725539,0.13765231617255408,0.2154240350721881
1.115626837244107,-1.2517954202868438,0.2988564816219809,-0.7120521828809188,-1.2527391633550913,-0.20470354934307733,0.08931519660746942,-0.2128014101070427,-0.37438921875036657,-0.061176982532203654,-0.2588173051702726,-0.1494282408109906,1.0947748373487851,1.706273763746106,0.3147301564754348,1.3315074981331558,2.075236142436118,1.1981381454675346,1.5693554114036141,-0.7937369709859725,0.04190354311365369,0.17727847397594626,0.10235177467153876,0.4014504136743028
1.1306076415032795,-1.2517954202868438,-0.5730069548133161,0.2375148056594564,-1.2527391633550913,-0.2656494535965688,0.32833697026442965,-0.1360976355140017,0.7178282531694822,0.15221898445319118,0.5534822162974352,0.14830511288188566,-0.36556511413775356,-0.5688870839890721,0.40886787059455515,1.4866811521730858,2.3135514653144957,0.6199142467788594,1.5693554114036141,0.581443785061755,0.07056963219615554,0.2565976679685052,0.0687551379118703,0.2154240350721881
1.0956640122735122,-1.2517954202868438,0.36015602717744016,-0.747755543034307,-1.2527391633550913,-0.21102111258886616,0.129712363912237,-0.2693086656791454,-0.4511815601635599,-0.07600052556056934,-0.36015602717744016,-6.615958888147188e-17,1.1581984881230316,1.793092252488677,0.32685058083381074,1.548899903066173,2.3979658448435064,4.404991794528418e-16,1.5693554114036141,-0.7805561838391497,0.04452990995824293,0.21102111258886616,3.876394951267023e-17,0.38822815514085113
1.1206204386638312,-1.2517954202868438,-0.5921324130266195,0.2885472303395579,-1.2527391633550913,-0.2657423589384186,0.35062079455672707,-0.17085816777311022,0.7417874636903986,0.15735466424159184,0.5719559903252773,-0.1532551457138008,-0.44816202185250087,-0.6921554600543322,0.4127422492794153,1.5002440701296513,2.3170239197468896,-0.6208446881397722,1.5693554114036141,0.581277524932579,0.0706190013341553,0.2566874076375982,-0.0687791835837327,0.21530085443777566
1.1039789608341846,-1.2517954202868438,0.22529702695542977,-0.6076405099951235,-1.2527391633550913,-0.211067565259791,0.05075875035495565,-0.13689960035958243,-0.28223840905453457,-0.047552894939752066,-0.1951129487405096,0.11264851347771491,0.9437595583559925,1.4559333529441305,0.3278205269336858,1.345071204365935,2.075034908184102,-1.198021962817962,1.5693554114036141,-0.8251449392244167,0.04454951710469614,0.18278987342990885,-0.10553378262989553,0.4338495701994674
1.12727934593735,-1.2517954202868438,0.8356566020511376,-0.9146700701915806,-1.2527391633550913,-0.2595177010344797,0.6983219565516533,-0.7643500828541717,-1.0468597525057006,-0.2168676802185963,-0.5908984500536677,0.5908984500536674,1.4206202986298722,2.1939455266910204,0.40307005329924045,1.0982432675883216,1.6960801605240854,-1.6960801605240845,1.5693554114036141,0.581277524932579,0.06734943715022158,0.18350672623942374,-0.18350672623942363,0.21530085443777566
1.1322683150737536,-1.2517954202868438,0.6482638912880987,-0.7693955412365826,-1.2527391633550913,-0.2143657048954601,0.42024607274798786,-0.49877134750173985,-0.8121055648055686,-0.1389655460142472,-0.3241319456440496,0.5614129982116469,1.1949870878874058,1.8445641603363458,0.3329422068449297,0.7765752619041748,1.1987099362258715,-2.0762265130808557,1.5693554114036141,-0.9884137992862809,0.04595265543532749,0.10718285244773015,-0.1856461461396266,0.6225242743106589
1.1023182872637103,-1.2517954202868438,0.8518396820777787,-0.9107938560538051,-1.2527391633550913,-0.25914607966708036,0.7256308439623711,-0.7758503487792675,-1.0671329306387833,-0.22075091411530845,-0.22047233309580624,0.8228139487767955,1.4145999546113928,2.1816671756437795,0.4024928693778058,0.4019849354725579,0.6199613791622691,-2.3137273657640534,1.5693554114036141,0.5811943948679911,0.06715669060681677,0.06707194088149572,-0.25031589113199726,0.21523927733097592
1.1039789608341846,-1.2517954202868438,0.12721775406669497,-0.3645113506640365,-1.2527391633550913,-0.20925591109371924,0.016184356949774086,-0.04637231536329621,-0.1593706627934252,-0.026621067034522963,-3.115936306249863e-17,0.12721775406669497,0.566141539559251,0.8735214801333856,0.3250062404165356,3.804125292792953e-16,5.869530716577235e-16,-2.396417775583879,1.5693554114036141,0.5811611428421559,0.04378803632766253,5.125291634471728e-17,-0.20925591109371924,0.21521464895419862
0.4831626663344418,-1.2517954202868438,-1.613689339708348,1.5171401095912354,-1.2527391633550913,1.976667424620109,2.6039932850883645,-2.4481928216913316,2.0215318333412657,-3.1897271512582246,-0.0,-1.613689339708348,-2.380103618526702,-3.6369518356130235,-3.1010143758111854,-0.0,-0.0,-2.3972418978448413,1.5693554114036141,-0.6108687683603831,3.9072141075542945,0.0,1.976667424620109,0.23777956825240787
0.8565038567086337,-1.2517954202868438,-1.613689339708348,1.3465163707193564,-1.2527391633550913,1.9802907329522519,2.6039932850883645,-2.172859113172599,2.0215318333412657,-3.19557404528828,-0.41765353399543187,-1.5587042088316472,-2.11242749835285,-3.2256787234394717,-3.1066986558706553,-0.40603774292020345,-0.6200200050758438,-2.3139461606521623,1.5693554114036141,-0.4404775405027906,3.921551387016567,0.5125369565280727,1.9128139625194887,0.12363067172518796
1.0677382922746186,-1.2517954202868438,-1.4571303003597051,1.1988862286375463,-1.2527391633550913,1.8864098850129936,2.1232287122263647,-1.746933450431742,1.8254041933719698,-2.7487450023505002,-0.7285651501798525,-1.261911856735554,-1.8808239482580613,-2.8711998347893277,-2.9594175020220583,-0.7844046846694915,-1.1974446641414227,-2.0740349975451946,1.5693554114036141,-0.9393706856501954,3.5585422542747356,0.9432049425064967,1.6336788823713344,0.562280079226728
0.4749727894234286,-1.2517954202868438,-0.786145474709648,1.199176285477788,-1.2527391633550913,1.5234287144056906,0.6180247074064579,-0.9427270102074881,0.9848352242631555,-1.1976365898727703,-0.5558887961663096,-0.5558887961663096,-1.9001028210600686,-2.8755763439365407,-2.41388295697729,-1.120415410139588,-1.6956135284204725,-1.6956135284204725,1.5693554114036141,-0.07847944437809631,2.320835047875775,1.0772267746105681,1.0772267746105681,0.003924555996137389
0.4782524460144904,-0.2946187070096136,-0.8144045652107146,0.5799137211629629,-0.29568213975489716,-0.402777738166924,0.6632547958360531,-0.4722843819434504,0.24080488446766077,0.3280240287283888,-0.7052950424304992,-0.4072022826053574,-0.8825326070377639,-1.391728442521331,0.6129609877282752,-1.3179471867471753,-2.0783646642741314,-1.1999443983928761,0.08742792777003454,-0.09036704140103956,0.16222990636286322,-0.34881575333139325,-0.20138886908346207,0.09340496086167241
0.38327674109000076,0.16997583803138114,-0.42006458865244534,0.01737924311843918,0.16885431029665893,-0.4078875319686649,0.17645425863974812,-0.007300404611637996,-0.0709297163969584,0.17133910833287835,-0.40575123488889087,-0.10872071571640907,-0.01861395942228637,-0.04164737672538679,0.4368660888842627,-1.034550469945776,-2.3147312286321373,-0.6202303634070816,0.028511778105760378,-0.06335707080816637,0.16637223873548862,-0.3939891013498414,-0.10556906153335376,0.14078807735179497
0.6387216886688268,0.24050464848338718,-0.23463346334718105,0.11406485653234179,0.23937430150930492,-0.41295087309948086,0.055052862122292955,-0.02676343233438268,-0.05616522139944056,0.09689209354757346,-0.23463346334718105,-1.4367155993049154e-17,-0.175392526198669,-0.27326078182607955,0.6349764426199725,-1.5376561329294132,-2.395661469565778,-1.466919575272187e-16,0.057300056223067615,-0.05074139727076475,0.17052842359362355,-0.41295087309948086,-2.5285948247319203e-17,0.044933453240715404
0.458599984026383,0.1509442542586171,0.237863433794299,-0.21115038858714846,0.14982510631864338,-0.39706405964315905,0.05657901313641486,-0.0502249564763397,0.03563791425754844,-0.09444702066302615,0.22975843383171335,-0.0615635867994471,0.32903859647773076,0.5059990929735517,0.6187504639273342,-1.5052156915760075,-2.3147368813876055,0.620231878058344,0.022447562483392792,0.009998002435404016,0.15765986746030616,-0.3835344299005103,0.10276774076137273,0.004453047085726894
0.40783479111473453,0.1509442542586171,0.7202295577702079,-0.5539448361455299,0.14982510631864338,-0.48866872670709594,0.5187306158858692,-0.3989674443661853,0.1079084700667509,-0.3519536609323823,0.6237370935854321,-0.3601147788851038,0.7996406526646239,1.32603227144616,0.7054120808848815,-1.2501409416955016,-2.073090239997581,1.1968992081169887,0.022447562483392792,-0.06953951745380135,0.23879712446153442,-0.42319953136334026,0.24433436335354786,0.2154240350721881
0.547021008052074,0.18564890702071585,0.11287366040671766,-0.6418408483399868,0.18452541945502474,-0.4887616320489459,0.012740463213611022,-0.07244692595068725,0.020828059531973593,-0.05516831447572581,0.07981373069093758,-0.07981373069093757,1.0050535262513631,1.5391515403709042,0.7653479878347602,-1.1072529361536356,-1.695660994909885,1.6956609949098849,0.034049630425052824,-0.0856452495990386,0.2388879329631492,-0.3456066644056139,0.34560666440561383,0.2154240350721881
0.4242145449367611,0.4017133580879735,0.3028409520830856,-0.9582664922400312,0.40056285285249543,-0.48857582136524613,0.09171264225858974,-0.2902023368592898,0.12130683572696663,-0.1479607669070267,0.15142047604154277,-0.26226795781021806,1.4694365219993075,2.298235701272545,0.749197808223134,-0.7667160095331997,-1.1991631346204221,2.077011475726129,0.1604505990853299,-0.18591642069680586,0.2387063332227249,-0.24428791068262304,0.42311907297715107,0.2154240350721881
0.21952784184459817,0.6491239471339008,0.9670215281764868,-1.0549521056539337,0.6479425045666978,-0.48834355801062157,0.9351306359567878,-1.0201613973624695,0.6265743509365883,-0.4722387337425741,0.25028358851621896,-0.9340710686431904,1.5303084835459142,2.5296308950668926,0.7083888317805775,-0.3754416701013422,-0.620612679205194,2.3161580506152264,0.4198294892241652,-0.30073470469994873,0.2384794306504733,-0.12639261336627666,0.47170365478435317,0.2154240350721881
0.22771771875561145,0.9345977037253558,1.0896206192874054,-0.7475973302123573,0.9333805642369312,-0.40714428923386614,1.1872730939762688,-0.8145974659235997,1.0170307084346728,-0.44363281257433573,1.334400403695278e-16,-1.0896206192874054,0.8845218428793052,1.7928201812304967,0.4817138885830808,-1.4489442376023004e-16,-2.936836994544973e-16,2.398109394961644,0.871199277695252,0.05337657849043715,0.16576647225575006,-4.9860795060137834e-17,0.40714428923386614,0.003270272605003705
0.23262793907556287,0.9345977037253558,1.0806708856363085,-1.0549521056539337,0.9333805642369312,-0.4868106198700994,1.1678495630619634,-1.1400560263209252,1.0086772009896419,-0.5260820637121806,-0.27969820669048484,-1.0438479181547906,1.3806390341769346,2.5283191543958647,0.6370997701624642,0.3387221794637198,0.6202908603604534,2.314957006335824,0.871199277695252,-0.25979132387695303,0.2369845796183104,0.12599585978054537,0.47022295024431926,0.07746968310199706
0.1704071095118013,0.9345977037253558,1.0283210737319461,-0.9719782701423666,0.9333805642369312,-0.4013377053682515,1.0574442306812226,-0.999505738396918,0.9598149040166508,-0.4127040201133958,-0.5141605368659727,-0.8905521730987563,1.479385485233884,2.3307205039489136,0.6108502568806395,0.7610177771861073,1.198957104055181,2.07665462031922,0.871199277695252,0.06620453299867655,0.16107195375025343,0.20066885268412563,0.34756864834546014,0.005031042038014698
0.36362427910188905,0.35021613140873076,1.1045777084029373,-1.003146196066521,0.3490720656178652,-0.48750740993397307,1.2200919139006845,-1.1080529264442813,0.3855772223076613,-0.5384898176943194,-0.7810543879592134,-0.7810543879592143,1.4996672666307773,2.40574203060634,0.728805938540837,1.0570990528760347,1.69578124334973,1.695781243349732,0.12185130699472319,-0.16169329709676492,0.23766347474053087,0.34471979544300224,0.34471979544300263,0.21456251041406466
0.25719062138362164,0.35021613140873076,1.1018805283984971,-1.0022144983372596,0.3490720656178652,-0.4139263791889041,1.2141406988637513,-1.1043206409964943,0.3846357121121682,-0.4560974174187464,-0.9542565295285189,-0.550940264199249,1.518419352404446,2.4011740072443963,0.6271250572346331,1.3120841246677446,2.074882864527023,1.19793418037162,0.12185130699472319,0.07821994376443656,0.17133504738843644,0.3584707596741013,0.20696318959445226,0.05021168630367317
0.3931041301548803,0.35021613140873076,1.0465270387619177,-0.9445371351352572,0.3490720656178652,-0.4869499778828741,1.0952188428597882,-0.9884836510337659,0.3653133551455703,-0.5096063183789455,-1.0108674946499572,-0.2708611288463281,1.4764852780870172,2.2655114435183377,0.7611923838292558,1.5099197365444181,2.3168131052194414,0.6207882005573907,0.12185130699472319,-0.16197126445861812,0.23712028096013157,0.4703575597479587,0.126031928288339,0.21530085443777566
0.2719282307684569,0.35021613140873076,1.1509201648428646,-1.0029176664348152,0.3490720656178652,-0.4064010464990676,1.3246172258419266,-1.1542781659769785,0.40175407930295265,-0.4677351594290196,-1.1509201648428646,-2.1142060439234373e-16,1.5575909263269887,2.4035295247914377,0.6311650533856487,1.5530596164129138,2.3965372285598834,4.402367468989995e-16,0.12185130699472319,0.03495790967095188,0.1651618105955373,0.4064010464990676,7.465466111478266e-17,0.010029071322274388
0.17695484198562328,0.35021613140873076,1.045668845124141,-0.9419617819779594,0.3490720656178652,-0.4869499778828741,1.0934233336632546,-0.9849800887119706,0.3650137837197314,-0.5091884210060109,-1.0100385432512717,0.27063901198848533,1.4679393556760845,2.2587078712938498,0.7588556674548771,1.5052845690790904,2.3161706861862728,-0.62061606489625,0.12185130699472319,-0.16197126445861812,0.23712028096013157,0.47035755974795873,-0.12603192828833884,0.21530085443777566
0.18350720674276597,0.35021613140873076,1.1018805283984971,-0.9954640846007253,0.3490720656178652,-0.4009660840008522,1.2141406988637513,-1.0968824915415736,0.3846357121121682,-0.4418167205087352,-0.954256529528519,0.5509402641992487,1.5688099727351446,2.388825594223303,0.6319058628432573,1.3648199981458353,2.07821023561851,-1.1998552389669825,0.12185130699472319,0.10707833922604126,0.16077380051897847,0.3472468148007032,-0.20048304200042616,0.0940964115543192
0.15894220829304684,0.35021613140873076,1.0072953296064235,-0.9405202873779704,0.3490720656178652,-0.48699643055379904,1.0146438810469134,-0.9473816928759209,0.3516186613929426,-0.49054923003184076,-0.7122653582222408,0.7122653582222405,1.481601616266867,2.2528402355147956,0.7671654809661089,1.1139053180872298,1.6937418882302393,-1.6937418882302386,0.12185130699472319,-0.16197126445861812,0.23716552337214122,0.3443584784582349,-0.3443584784582348,0.21530085443777566
0.34397644939710237,0.35021613140873076,1.5800169837310793,-1.0028473496250596,0.3490720656178652,-0.4064010464990676,2.496453668878658,-1.5845158444972938,0.5515397922223167,-0.6421205556746109,-0.7900084918655403,1.3683348463219784,1.5896761326293452,2.4049991009112643,0.644211747816552,0.7925813102181942,1.1990853352758213,-2.0768767233084815,0.12185130699472319,0.05315457047015736,0.1651618105955373,0.203200523249534,-0.35195363039277333,0.023187345557067196
0.4258520570906317,-0.1367685121884564,0.9551294163387277,-0.9500130566949717,-0.13785168323135633,-0.486485451173625,0.9122722019555587,-0.907385416355239,-0.13166619774607655,-0.46465656503674707,-0.24720568348611827,0.9225841706899809,1.533317398459017,2.278562600771518,0.7851856362656368,0.4177329375754735,0.6207655698855867,-2.3167286464024506,0.019003086569718206,0.063954754477866,0.2366680942036055,0.125911699929027,-0.4699088614024938,0.21523927733097592
0.26373835385744365,-0.1367685121884564,0.9302418008432113,-1.0000083084311788,-0.13785168323135633,-0.4854170397423519,0.8653498080360208,-0.9302495296931933,-0.1282353980584048,-0.4515552212099061,-2.278435287671417e-16,0.9302418008432113,1.5657916342066789,2.398930728245285,0.7600556250600927,3.8350515626638496e-16,5.875636858119168e-16,-2.3989107970600236,0.019003086569718206,0.06396024306782908,0.23562970247222803,1.1889288479441096e-16,-0.4854170397423519,0.21527622253822323
-1.3405788577369384,-1.2517954202868438,-1.613689339708348,1.3530909924315018,-1.2527391633550913,1.6723559773909773,2.6039932850883645,-2.1834685101421036,2.0215318333412657,-2.698663012913355,-0.0,-1.613689339708348,0.5257420645337374,0.45892043063405336,0.6497921345325771,0.0,0.0,0.3391645005406283,1.5693554114036141,0.3819861301209795,2.796774515115331,0.0,1.6723559773909773,0.09297664668215504
-1.3061007729809109,-1.2517954202868438,-1.613689339708348,1.1330081674978019,-1.2527391633550913,1.0562542029138005,2.6039932850883645,-1.8283232016936932,2.0215318333412657,-1.704466147264138,-0.41765353399543187,-1.5587042088316472,0.4402291172180986,0.3816559124527829,0.4104064459955015,0.10056386442151133,0.08718367762247589,0.32537391447778585,1.5693554114036141,0.5550421587029915,1.115672941173068,0.273378704183674,1.0202632137208139,0.1963046711401981
-1.3865426889866679,-1.2517954202868438,-1.6093370719739106,1.5695964496688886,-1.2527391633550913,1.3733401346472842,2.58996581122956,-2.526009754490775,2.016079577100929,-2.2101671911175167,-0.8046685359869552,-1.3937267875814723,0.6098650294396374,0.5282168247675275,0.5336098471833227,0.19427446767234033,0.16826516933029395,0.2914438224242496,1.5693554114036141,0.5805360380084802,1.8860631254330207,0.686670067323642,1.1893474446412897,0.21475192233552418
-2.1433790347740325,-1.2517954202868438,-0.9354711676827469,1.7142732857409644,-1.2527391633550913,1.5374574210250167,0.8751063055657219,-1.603653232339439,1.1719013679456947,-1.4382470889087768,-0.6614780062729683,-0.6614780062729683,0.6660816200664382,0.5846592751710005,0.5973797400318667,0.2747466429596274,0.2411613956746308,0.2411613956746308,1.5693554114036141,0.5641240351291622,2.3637753214648956,1.0871465681923702,1.0871465681923702,0.20278129778504508
-2.094126282366643,-1.2517954202868438,-0.9509186531627225,1.6932837180289284,-1.2527391633550913,1.121798921588858,0.9042462849328061,-1.6101750725704358,1.1912530379818191,-1.0667395196366714,-0.8235197105714013,-0.47545932658136136,0.6579235858766227,0.5761635227156615,0.4358737766541617,0.33649324862189084,0.29467728419814093,0.17013200935586456,1.5693554114036141,0.5687382524941819,1.2584328204779247,0.9715063640339385,0.5608994607944291,0.20611213846125132
-1.2798334104108355,-1.2517954202868438,-0.9639141568204811,1.2488023739627792,-1.2527391633550913,-0.061954491590806744,0.9291305017189391,-1.2037382873337474,1.2075330143614178,0.05971881152299407,-0.9224083368448202,-0.27980950991364073,0.4852208328591477,0.420323510117072,-0.024072351747428933,0.3718181486371311,0.3220882096910233,0.09770439023879825,1.5693554114036141,0.581443785061755,0.0038383590282753434,-0.05928675198302492,-0.017984439595901645,0.2154240350721881
-2.039947096647619,-0.032654553902161265,-0.7125860200430969,0.9376504907944021,-0.03375074382221244,-0.5577903010433727,0.5077788359608609,-0.6681566314266395,0.024050308213764502,0.3974735706391378,-0.7125860200430969,-4.3633309428146516e-17,0.3643230999235823,0.31735670410968175,-0.2167288276159914,0.3885489353446807,0.3384594870107825,2.0724666370440496e-17,0.001139112708552611,0.015665000991969737,0.31113001993805633,-0.5577903010433727,-3.415480533841024e-17,0.2154240350721881
-2.1581560185671114,0.583073156393133,-0.3141389739326117,0.557060757992404,0.581899973113585,-0.557093510979499,0.09868329494343409,-0.1749944949338567,-0.18279746048531592,0.17500478392361596,-0.30343494796545806,0.08130514926272418,0.2805869535792478,0.18723542597623627,-0.2806034509913124,0.4865289487608515,0.3246603372286867,-0.08699247517484252,0.3386075787095909,-0.27008185964933595,0.3103531799754652,-0.5381110099131508,0.14418641054452452,0.2154240350721881
