output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.27348784601952675,-0.3100370386182703,-0.16461076248562273,0.07693185182309963,-0.5729011841697973,0.9659258262890683,0.0270967031260981,-0.012663810788031374,-0.10694431965706155,-0.1718262798677938,0.09430570075510651,-0.1590017867699987,0.0426044003601267,0.04998108525193091,0.03801333090842607,0.6275426878038536,-0.16814955641309862,-0.12788687356061834,1.0082660383398172,-0.27016407072888127,0.328215766823156,-0.5533800497011971,0.14827773742493025,0.042797268903438095
0.42124729587054266,-0.2920616894987743,0.27107963272597096,-0.4303783334417806,-0.5721292963887094,0.8660254037844387,0.07348416727884731,-0.11666680056261336,0.18496625784838994,0.22546625791365216,-0.15509259953681953,0.23476184838924635,-0.13553981636298543,-0.2936608294590112,-0.21209688497659446,0.5909166857311513,-0.3411659075755215,-0.24640748441078963,0.720303126745125,-0.41586720412442685,0.32733193178623965,-0.49547850492193884,0.28606464819435456,0.03465822506574731
0.3945300190769743,-0.33433184641258906,0.7254424734466329,-0.8976377146068019,-0.5751203615404251,0.7071067811865476,0.5262667822803687,-0.6511845239433411,0.4688978116341222,0.6033754663707203,-0.4172167376054078,0.5129652923348561,-0.512965292334856,-0.5801981210441872,-0.44541211596419,0.45704633299832764,-0.45704633299832753,-0.3508697579166323,0.5881250402189451,-0.588125040218945,0.3307634302583893,-0.40667150764369353,0.4066715076436935,0.2936098034789544
0.5627233757091398,-0.3357361705625497,0.8685978890161565,-1.0453806808418373,-0.5745414457046092,0.49999999999999994,0.7544622928033233,-0.9080154525974924,0.573549096749549,0.7224427512270567,-0.4990454868913143,0.4342989445080782,-0.752227837561528,-0.6902816053759853,-0.5161041412125789,0.3301580075212919,-0.5718504435525852,-0.4275564925578226,0.41586720412442696,-0.720303126745125,0.3300978728323424,-0.28727072285230454,0.49756748750722934,0.2936098034789544
0.34108420093263064,-0.3233781180428962,1.0242016015917257,-1.0453806808418373,-0.5715503805528934,1.2246467991473532e-16,1.048988920703056,-1.0706805675912585,0.6902834316129542,0.8518637130274225,-0.5853828151526338,1.2542852130708996e-16,-1.0242016015917257,-0.7045575427649475,-0.5155658149123835,8.253779272708421e-17,-0.6739722243552201,-0.49318475495185365,1.018580880802677e-16,-0.831734408248854,0.32666983751015727,-6.999473440955525e-17,0.5715503805528934,0.00460580991612921
0.23419256464389715,-0.3139691462381601,1.0117533045856801,-1.0453806808418373,-0.5702960629086254,-0.4999999999999997,1.023644749340044,-1.057667358391757,0.6794693266197525,0.8415100360833933,-0.5769989262400047,-0.5058766522928397,-0.8762040641340539,-0.7020526684257048,-0.5183948660016728,-0.3357880441507426,-0.5816019530432679,-0.429454199198849,-0.4158672041244268,-0.7203031267451251,0.32523759936907887,0.28514803145431256,0.4938908781571181,0.937910363199235
0.5422894689279945,-0.32590590151282534,1.098891383627999,-1.0453806808418373,-0.5698618760317635,-0.8660254037844385,1.207562273011858,-1.1487598227882663,0.7064248366079018,0.240937258559486,-0.6262163054293919,-0.9516678542216781,-0.5494456918139999,-0.6720253590656474,-0.5179252494956339,-0.5567264094353996,-0.3214261423525021,-0.2477208824437778,-0.18988026454608198,-0.10962742184947791,0.324742557754441,0.49351486129176564,0.28493093801588204,0.24386634760211298
0.3127876332180073,-0.33433184641258906,0.8872703345252249,-1.0453806808418373,-0.5715503805528934,-1.0,0.7872486465285045,-0.9275352663967443,0.5786371088552718,0.19453831851504824,-0.5071196973511853,-0.8872703345252249,-1.6298891627320768e-16,-0.6817494412671353,-0.5185269083017604,-0.6521542379357227,-1.197987900057546e-16,-9.111690078471987e-17,-0.21925484369895562,-4.027646138002188e-17,0.32666983751015727,0.5715503805528934,1.0499210161433288e-16,0.13981048915227381
0.3489423560431696,-0.33264665743263633,0.8685978890161565,-1.0453806808418373,-0.5722257823613452,-0.8660254037844386,0.7544622928033233,-0.9080154525974924,0.8866647808442162,0.1904442943934802,-0.4970341065996831,-0.7522278375615279,0.4342989445080784,-1.0671246660837372,-0.5173576468483317,-0.8840387877546062,0.5104000320841925,0.24744940112711264,-0.189880264546082,0.10962742184947784,0.32744234599905364,0.4955620642253503,-0.2861128911806727,0.14845382640166419
0.26248462653562343,-0.3344722788275851,1.0242016015917257,-1.0453806808418373,-0.5712126796486674,-0.5000000000000004,1.048988920703056,-1.0706805675912585,0.7811323362409425,0.22456116207321383,-0.5850369413456665,-0.5121008007958633,0.8869846055751427,-0.7972850776820426,-0.5179252494956339,-0.3813371972016909,0.6604954003692401,0.42906515448841975,-0.10962742184947791,0.18988026454608198,0.3262839253914111,0.285606339824334,-0.4946846915395282,0.2169199065350753
0.37094879501101813,-0.329697576717719,0.7814598099738379,-1.0453806808418373,-0.5705855208265335,-2.4492935982947064e-16,0.6106794346043468,-0.8169229882009835,0.4567945388886936,0.17133884849282938,-0.44588965267892616,-1.914024509893519e-16,0.7814598099738379,-0.6110668520295144,-0.5185759013723431,-1.431710147542349e-16,0.584540027597819,0.4960641715271969,-5.3701948506695843e-17,0.21925484369895562,0.3255678365768865,1.3975314634400794e-16,-0.5705855208265335,0.31663357311784346
0.549145078446739,-0.21749207713586532,-1.6335098091989957,2.0296310561584456,2.941069696246768,0.0,2.668354296749339,-3.3154222392897386,-1.0447527006492825,1.9577973228121337,-4.8042661983570065,-0.0,-1.6335098091989957,1.2981021082958644,1.0960312072913554,0.0,0.6395754067504407,0.5400149963047236,-0.0,-1.1985219260924762,8.649890958181055,0.0,2.941069696246768,0.2936098034789544
0.4281141699465026,-0.21033002397106615,-1.6335098091989957,1.5187607994180226,2.91212390445597,0.25881904510252074,2.668354296749339,-2.4809106636762484,-1.0447527006492825,1.9577973228121337,-4.756982963531706,-0.42278344898248493,-1.5778493122018382,0.9713620560444062,0.8202169738186406,0.16553429604620534,0.6177824032395863,0.5216547322499243,-0.31020030044568864,-1.1576832817864406,8.480465634903883,0.7537131281715185,2.8128956886677807,0.2936098034789544
0.862227675752514,-0.17199197467714117,-1.6335098091989957,1.3701278153141017,2.91212390445597,0.49999999999999994,2.668354296749339,-2.238117226171975,-1.0447501361207006,1.9577973228121337,-4.756982963531706,-0.8167549045994977,-1.4146609920974016,0.8762979037475656,0.7452654272692114,0.3197869184002641,0.5538871902651402,0.4710646593430693,-0.599260963046238,-1.0379504349887398,8.480465634903883,1.4560619522279847,2.5219732802267973,0.2936098034789544
0.9283934318997803,-0.1703067856971884,-0.7185599792546489,1.2606556174411536,2.477937027593999,0.7071067811865476,0.5163284437864414,-0.9058566743157719,-0.4698226724160524,0.8612098903492516,-1.7805463791422702,-0.5080986340202271,-0.5080986340202271,0.8242660435902359,0.6812210986907561,0.46233412270632973,0.46233412270632973,0.38209964062137625,-0.8474829813407521,-0.8474829813407521,6.1401719127213825,1.752166075564954,1.752166075564954,0.2936098034789544
0.3264425294694696,-0.34303865614234486,-0.9329196536987531,0.7488953428318447,0.42761010907913727,0.8660254037844386,0.8703390802574014,-0.6986591838912934,-0.6120295534320969,1.1181246602405555,-0.39892587488019476,-0.8079321197929012,-0.46645982684937665,0.49130284738191876,0.4042148288850972,0.5681444688592584,0.32801836203448986,0.26987404365249124,-1.0379504349887398,-0.5992609630462382,0.18285040538667166,0.3703212173775677,0.2138050545395687,0.2936098034789544
0.8525469152851912,-0.3395278457674433,-0.9337910344891762,1.0096705784153708,-0.5758440063351951,0.9659258262890683,0.8719656960923658,-0.942821333911774,-0.6088057238907778,0.18607920891168503,0.5377179703801336,-0.9019728765702815,-0.2416829038717836,0.6582770712932083,0.5469863429386619,0.6297567123466854,0.1687428025013732,0.1402145273814876,-0.1924828007387759,-0.05157561101483571,0.3315963196321682,-0.5562225976329308,-0.14903939584768508,0.2997937649085728
0.30707650271193954,-0.34542600719727795,-0.5018973698644265,0.895748291197994,-0.5758440063351951,1.0,0.2519009698768289,-0.4495737114128276,-0.3210215042866115,-0.1441991941095754,0.2890145922318285,-0.5018973698644265,-3.073235037524726e-17,0.5729347893977141,0.48597779427917015,0.6396158329606838,3.916517412596348e-17,3.3220892301380114e-17,0.2873081286489443,1.759254900594728e-17,0.3315963196321682,-0.5758440063351951,-3.526027595832924e-17,0.29968830340035324
0.5200982912218861,-0.33362968433760876,-0.1540297100304841,0.6029324123345807,-0.5758440063351951,0.9659258262890683,0.023725151572075016,-0.09286950463987574,-0.09851500490324543,-0.157986158805233,0.08869708531860235,-0.14878127493426094,0.03986582246750804,0.3856261856606193,0.32720733888586595,0.6177911228567927,-0.16553663246059402,-0.14045934381444683,0.9907368582072831,-0.2654671410683891,0.3315963196321682,-0.5562225976329308,0.14903939584768502,0.2973761267389601
0.3328971207514989,-0.34317908855734097,0.2733825676720894,0.895748291197994,-0.5758440063351951,0.8660254037844387,0.07473802830698455,0.24488196783559404,0.1614592173369174,0.2769939062233597,-0.15742571303049854,0.23675624855584787,-0.13669128383604465,0.5290272136194979,0.4843047232718378,0.5114729336240661,-0.295299035911062,-0.2703352761209946,0.8774654562855824,-0.5066049173910785,0.3315963196321682,-0.4986955381032862,0.2879220031675974,0.29968830340035324
0.4571609571713555,-0.32688892841779776,0.42045919679851773,0.22912490740256378,-0.5758440063351951,0.7071067811865476,0.17678593617245467,0.09633767453301671,0.26891536181437553,0.42601339332086474,-0.24211890838493666,0.297309549268481,-0.29730954926848097,0.14654265584865178,0.12364183733074298,0.452248107193381,-0.45224810719338093,-0.3815734509444873,0.716447544939365,-0.7164475449393649,0.3315963196321682,-0.4071832017852457,0.40718320178524564,0.004346305841959928
0.25381992912873175,-0.3413534671623922,0.7876839584768606,-0.05479079277199198,-0.5758440063351951,0.49999999999999994,0.6204460184417766,-0.043157828538728,0.47808221487091945,0.7980891334288956,-0.45358308637528083,0.39384197923843023,-0.6821543181944483,-0.03325509334177585,-0.029772045224803194,0.30347337261722573,-0.5256313001173167,-0.4705781059710952,0.5066049173910786,-0.8774654562855824,0.3315963196321682,-0.2879220031675975,0.4986955381032862,0.3000047435837064
0.46361554845338476,-0.34317908855734097,0.8437012950040655,-0.36540702901312055,-0.5758440063351951,0.258819045102521,0.7118318751915372,-0.308294383581958,0.5396105989280987,0.8548464497165615,-0.4858403338653334,0.21836596352471263,-0.814952870517959,-0.23370534921053665,-0.19756983243984416,0.16553429604620554,-0.6177824032395863,-0.5222608994814845,0.2622380019268011,-0.9786855468661657,0.3315963196321682,-0.14903939584768525,0.5562225976329307,0.3003213507431435
0.35710465419841153,-0.3082114172233215,1.0615464926098634,-0.751674784109538,-0.5758440063351951,1.2246467991473532e-16,1.126880955972303,-0.7979377306547564,0.6795123315345813,1.0755693463908185,-0.6112851852155383,1.3000195143207687e-16,-1.0615464926098634,-0.4811586573568406,-0.40680237475782544,7.8391536083273e-17,-0.6401154695202914,-0.5411946540680338,1.2408241810305877e-16,-1.0132098347821574,0.3315963196321682,-7.052055191665848e-17,0.5758440063351951,0.30011026075062053
0.3312840361588563,-0.3330679546776245,1.164182701424708,-1.0266903055952363,-0.5758440063351951,-0.2588190451025208,1.3553213622965306,-1.195255093494421,0.8466807079208514,1.5624892386173066,-0.670387630894534,-0.30131265510761596,-1.1245141378251007,-0.7466859571895722,-0.556216123451506,-0.1882325618329706,-0.7024934843994964,-0.5232965731849519,-0.34736985202322235,-1.2964019367683484,0.3315963196321682,0.1490393958476851,0.5562225976329308,0.3003213507431435
0.5297790516892089,-0.329697576717719,1.3914263632700705,-1.0311403949396651,-0.5758440063351951,-0.4999999999999997,1.9360673244029742,-1.4347559297517625,0.9352023162499659,1.867480693775372,-0.801244531545848,-0.6957131816350349,-1.205010578087276,-0.6930477322997995,-0.5581537500999437,-0.3360588605106249,-0.5820710207381049,-0.46877741302374853,-0.6710670226868845,-1.1623221785776612,0.3315963196321682,0.28792200316759736,0.49869553810328626,0.2020419716091096
0.4474801967040327,-0.3398115192457354,1.0061515709329598,-0.9602771722189815,-0.5758440063351951,-0.7071067811865471,1.0123409836908628,-0.9661843853591886,0.643508220624472,0.9737947205777396,-0.5793863515864858,-0.7114565987081931,-0.7114565987081939,-0.6141681554280556,-0.5203219967385957,-0.45224699707115157,-0.452246997071152,-0.38314272476580824,-0.6843669187592598,-0.6843669187592606,0.3315963196321682,0.4071832017852454,0.40718320178524586,0.3002157964704329
0.30707650271193954,-0.33377011675260476,1.2482709477005465,-1.0364805021529797,-0.5758440063351951,-0.8660254037844385,1.5581803588732204,-1.2938084986956382,0.7983614393874701,1.2081277750172663,-0.7188093435157135,-1.0810343515147494,-0.6241354738502738,-0.6629058115309194,-0.5588560495241764,-0.55388719026514,-0.3197869184002644,-0.269593131932207,-0.838174873900468,-0.48392048907441637,0.3315963196321682,0.49869553810328604,0.2879220031675978,0.30053251494725947
0.40390438358814773,-0.33125216355172543,1.1552821690653852,-1.0332719877356464,-0.5758440063351951,-0.9659258262890683,1.3346768901604211,-1.1937207032257398,0.738888249456385,1.1181294245461466,-0.6652623126822256,-1.1159168837515092,-0.29900902782147176,-0.6608537296545958,-0.5592449770953873,-0.61778088678442,-0.1655338897132681,-0.1400824300554255,-0.9348625965348305,-0.2504956777755702,0.3315963196321682,0.5562225976329308,0.14903939584768502,0.3007437533629684
0.5281682200080043,-0.3344722788275851,1.1922536111733415,-1.0560608952684662,-0.5758440063351951,-1.0,1.4214686733558735,-1.2590924160027808,0.7625342165374192,1.1539119012394838,-0.6865520960256608,-1.1922536111733415,-2.1901343530429583e-16,-0.6754289186818538,-0.5735124446352408,-0.6395738368005283,-1.1748780780842377e-16,-9.97598977588087e-17,-0.9678409781488319,-1.7778950339604153e-16,0.3315963196321682,0.5758440063351951,1.0578082787498772e-16,0.30063812487866476
0.6411359584564491,-0.3365197834382277,1.0942855137357623,-1.0074481192699263,-0.5758440063351951,-0.9659258262890684,1.1974607855719412,-1.1024358827574188,0.6706454958783777,1.0590943619881172,-0.6301377543041685,-1.056998639051374,0.28322193173461085,-0.6174261973120353,-0.5483814770668111,-0.5919787812431803,0.1586202363704701,0.1408822623533171,-0.9348625965348306,0.25049567777556986,0.3315963196321682,0.5562225976329308,-0.14903939584768483,0.30042692356875245
0.4700678868239718,-0.3323657926026442,1.0553223441068407,-1.056950913137352,-0.5758440063351951,-0.8660254037844386,1.113705249971157,-1.1154239152579761,0.7030691977465047,1.0213842097826829,-0.6077010466055325,-0.913935959177867,0.5276611720534204,-0.7041541711938598,-0.5721351893976946,-0.5769571631520156,0.33310637345669913,0.2706536236859966,-0.8381748739004681,0.48392048907441604,0.3315963196321682,0.4986955381032861,-0.2879220031675976,0.23727670220940247
0.5475342467655344,-0.35890751903689994,1.0055291560826578,-0.9765822995769683,-0.5758440063351951,-0.5000000000000004,1.011088883732302,-0.9819819755388902,1.1272902949336339,0.973192321980209,-0.5790279377254853,-0.5027645780413293,0.8708137934135093,-1.0948382171293203,-0.5283201838191256,-0.5605458022347827,0.9708938094400984,0.4685101303982487,-0.48392048907441637,0.8381748739004679,0.3315963196321682,0.2879220031675978,-0.498695538103286,0.2909055106807715
0.4878230819002974,-0.3169182269530773,1.017977453088704,-0.9987615448696014,-0.5758440063351951,-2.4492935982947064e-16,1.0362780949969645,-1.0167167336892962,0.6510733436219855,1.4470850251822234,-0.5861962149454975,-2.493325659058513e-16,1.017977453088704,-0.6387833213066738,-0.5405386795668549,-1.5665079493805874e-16,0.6395754067504407,0.5412089425583839,-3.481743213086773e-16,1.42152954448209,0.3315963196321682,1.4104110383331697e-16,-0.5758440063351951,0.016968836652002602
0.450021480810884,-0.334191413997593,-1.6335098091989957,0.5584315188902931,1.710873545137851,0.0,2.668354296749339,-0.912203363873188,-1.0581969339958648,1.9577973228121337,-2.7947287182817404,-0.0,-1.6335098091989957,0.3617551102592579,0.2771016561616819,0.0,0.6478056807719814,0.49621421210667743,-0.0,-1.1985219260924762,2.927088287452558,0.0,1.710873545137851,0.25577280792449486
0.8752442771341381,-0.27506094133935105,-1.6335098091989957,0.7619163042536435,1.5998664336201411,0.25881904510252074,2.668354296749339,-1.2445977567869733,-1.0447514183849915,1.9577973228121337,-2.6133975127267144,-0.42278344898248493,-1.5778493122018382,0.48730233211759905,0.3771818655687549,0.16553409287973678,0.6177816450120033,0.4781754939837404,-0.31020030044568864,-1.1576832817864406,2.5595726054244294,0.4140759026411403,1.5453523068466797,0.2652646082002183
1.0169852092418907,-0.20207681094174754,-1.4978233718330993,1.3850979158687602,2.0929579967763843,0.49999999999999994,2.243474853209475,-2.074632030665545,-0.9579698165266354,1.7951741525557334,-3.134881403836653,-0.7489116859165496,-1.2971530903895294,0.8858734756637742,0.6836736143500463,0.3197873108877422,0.5538878700733937,0.42746343860672276,-0.599260963046238,-1.0379504349887398,4.380473176270216,1.046478998388192,1.812554794262138,0.25131288287707415
0.4027745034416345,-0.13970094517294662,-0.9408243222975919,1.2565259345295239,1.6237467118475477,0.7071067811865476,0.8851504054267232,-1.1821701608030877,-0.6017273600906589,1.1275985788747585,-1.5276603997569125,-0.6652632582018653,-0.6652632582018653,0.8036420993278075,0.62027031036558,0.4522475521322665,0.4522475521322665,0.3490555432048511,-0.8474829813407521,-0.8474829813407521,2.636553384235723,1.14816231087676,1.14816231087676,0.2940760821302532
0.35552752607238497,-0.10865695551391713,-0.9931694112080135,-0.0093998814588185,-0.5758440063351951,0.8660254037844386,0.9863854793592722,0.009335674733879891,-0.6352059505323459,1.1903353156571588,0.5719106527195893,-0.860109940367773,-0.49658470560400686,-0.006011925628758232,-0.0046370681140191555,0.5538878700733936,0.3197873108877423,0.24665566977277628,-1.0379504349887398,-0.5992609630462382,0.3315963196321682,-0.4986955381032861,-0.2879220031675976,0.2936098034789544
0.21378659396463223,-0.09545771282843724,-0.9957835535792832,1.0110946070055888,-0.13528905527924864,0.8968727415326884,0.991584885578985,-1.006831380768874,-0.636877889650718,1.1934684226070529,0.13471861622635428,-0.8930911256718144,-0.4404238036542038,0.6466704508548317,0.501009414072998,0.5736170444465111,0.28287662176239214,0.2191593111093616,-1.0749216456415973,-0.5300926928901959,0.018303128478351596,-0.12133706590766716,-0.059836819060424935,0.2938809535313305
0.21378659396463223,-0.10693244545776547,-1.0011363212918827,1.0015269149150665,-0.18830809724272712,0.9025852843498605,1.0022739338098436,-1.0026649712728781,-0.6403013840359558,1.1998838320758833,0.18852207574305796,-0.9036109112262073,-0.4310002957339903,0.6405511978047715,0.49303295963264715,0.5772706418581802,0.27534397191131443,0.21193255723146595,-1.0817682534617201,-0.5159769889508625,0.03545993948717637,-0.16996411749520804,-0.08106872548184957,0.2938809535313305
0.49726845818013354,-0.08022079580136447,-0.9861983648846292,0.7586588388535217,-0.07744571468397064,0.9108638249211758,0.9725872149011162,-0.7481881063826145,-0.6388649031403022,1.1819803637907764,0.07637683718865336,-0.8982924147698227,-0.407010997969486,0.4914635055771866,0.37603104831626166,0.5900627601936331,0.26735395840181836,0.2045592157067067,-1.0916902658524876,-0.49463842427306814,0.005997838722910986,-0.07054249990079557,-0.03196239087830012,0.29460745295114515
0.49726845818013354,-0.34781335825221105,-0.8181463553030133,-0.09573161474073678,-0.5758440063351951,0.9659258262890683,0.6693634586956044,0.07832247168740603,-0.5232656457499159,0.1556106901520222,0.4711246750062251,-0.7902686942714527,-0.21175185843363356,-0.06122751128976313,-0.04742719030614132,0.6177816450120033,0.16553409287973678,0.12822368180224172,-0.1837182106725088,-0.04922714618458959,0.3315963196321682,-0.5562225976329308,-0.14903939584768508,0.2936098034789544
0.2610335713338817,-0.3459877368572622,-0.4944906331458294,-0.10730184703625166,-0.5758440063351951,1.0,0.24452098626896326,0.05305975827867302,-0.3162636596657637,-0.14824065897003177,0.2847494672859216,-0.4944906331458294,-3.0278818554519404e-17,-0.06862753823402155,-0.05275235645925059,0.6395746217754845,3.916265066866131e-17,3.0103398156545934e-17,0.29978456422310906,1.8356510350480732e-17,0.3315963196321682,-0.5758440063351951,-3.526027595832924e-17,0.2936098034789544
0.21378659396463223,-0.33362968433760876,-0.1148175744614406,-0.37430720770197806,-0.5758440063351951,0.9659258262890683,0.013183075405208456,0.04297704569177578,-0.0724893365301276,-0.11998069510247343,0.06611701207556553,-0.11090526048417364,0.029716974983097614,-0.23631644608442132,-0.18529842465461108,0.6098310525495778,-0.16340373805008082,-0.12812673745329634,1.0093616120981008,-0.2704576288326621,0.3315963196321682,-0.5562225976329308,0.14903939584768502,0.1899759572347067
0.6862563676571358,-0.3261867663428174,0.17149325667760668,-0.4802193340993829,-0.5710197077033954,0.8660254037844387,0.029409937085891485,-0.08235437752425483,0.1082711636634116,0.14263684236141802,-0.09792602930115032,0.14851751686053272,-0.0857466283388033,-0.3031833853056573,-0.2383141426299424,0.5467595638823788,-0.3156717813894936,-0.2481305163159283,0.720303126745125,-0.41586720412442685,0.3260635065856711,-0.49451757293270515,0.2855098538516976,0.0039653308046532325
0.35552752607238497,-0.3419151968223764,0.5698387608710638,-0.838896535260342,-0.5758440063351951,0.7071067811865476,0.32471621339106943,-0.47803576215178195,0.3597640334979009,0.4739545045703545,-0.32813823502507655,0.4029368519948687,-0.4029368519948686,-0.5296319273742128,-0.4145048923473873,0.4464273144994969,-0.4464273144994968,-0.3493866143133818,0.5881250402189451,-0.588125040218945,0.3315963196321682,-0.4071832017852457,0.40718320178524564,0.2936098034789544
