output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.33843289088956446,-0.17335418557704474,-0.42903908924846157,-0.5915921903047172,0.030051673657080467,0.07437572189738406,-0.08260438974283447,-0.20398652932578104,0.10255498234401432,-0.16744728494417543,0.044867364775575874,0.18407454010314936,-0.2044398987265274,-0.23510789521395672,0.25381617453483846,0.11104348739094194,0.4602698986001134,-0.12332894763025506,1.3846318385190466,-0.30455335449868176,0.34998131962953277,0.15311532578477557,0.12987280718145394,0.09327287092589337
-0.3299645040363782,0.17962468780467603,-0.617878811430026,-0.5867531292210483,0.03226502846892733,-0.1109862886042427,0.05949268889888671,0.15097997143222952,-0.10539534765474752,0.1555595427856983,-0.08981234390233797,0.3817742256141816,-0.20464487568430723,-0.33989125438938456,0.3625423260859498,0.3089394057150129,0.28683239790459986,-0.16560276214252648,0.7064909859177533,-0.4202650907218421,0.34427923465069216,0.293376564610524,0.0019126912871109635,0.02186716309395758
-0.34625810912098975,0.5326035611863967,-0.8512562039374311,-0.5915921903047172,0.28366655338843183,-0.4533820856990894,0.2615278186166725,0.4476693679215546,-0.3150841073263529,0.37660758979900544,-0.3766075897990054,0.7246371247419652,-0.4179979150040873,-0.4684233101489726,0.5035965221978239,0.6019290343312761,0.34721527884800374,-0.3472152788480037,0.7064909859177533,-0.5943445910907885,0.34998131962953277,0.418318849461468,0.25835400423968535,0.35941202278143486
-0.3489379783783272,0.7343057745473801,-1.042768186338546,-0.5915921903047172,0.5392049705336278,-0.7657107007426929,0.38191004249321975,0.6172061659154547,-0.43440956151788646,0.36715288727369,-0.6359274549036399,1.0873654904397807,-0.5423403385335024,-0.5745549956106822,0.6168935153360979,0.9030637396274062,0.2600483720345423,-0.45041699278940095,0.7064909859177533,-0.7279204897777745,0.34998131962953277,0.5123338654843632,0.25835400423968535,0.4401880316180394
-0.3482948097565662,0.9297047937408326,-1.0748353089731513,-0.5915921903047172,0.8643510035046841,-0.9992795392342477,0.4092385977924713,0.7814449389720454,-0.5500060952659345,0.24062530694323855,-0.8980258710990214,1.1552709414154096,-0.4731223262086653,-0.5925127171544289,0.6358641746522741,1.0382111839445571,0.11392728510472576,-0.42518241637922105,0.7064909859177533,-0.8118898100318914,0.34998131962953277,0.5714341752462436,0.25835400423968535,0.4909659535449914
-0.3454005509586417,1.011646317918732,-1.0748353089731513,-0.5915921903047172,1.0234282725585282,-1.087353182691731,0.41590908668649484,0.8503192631570672,-0.598482061031245,1.238909425108381e-16,-1.011646317918732,1.1552709414154096,-0.4418874104272983,-0.5910192769130324,0.6358641746522741,1.0748353089731513,5.034780661237296e-17,-0.41112104034752767,0.7064909859177533,-0.8405301814436845,0.34998131962953277,0.5915921903047172,0.25835400423968535,0.508285357097453
-0.31763710545262613,1.0935878420966316,-1.0748353089731513,-0.5867531292210483,1.1959343683815673,-1.175426826149215,0.43370703739766614,0.9191935873420892,-0.6416660884282922,-0.5467939210483155,-0.9470748525254885,1.1552709414154096,-0.42626995253661515,-0.5923200151877972,0.6306629809372688,0.9308346824552454,-0.19829547325899344,-0.34345783459549256,0.7064909859177533,-0.7279204897777745,0.34427923465069216,0.5081431156554413,0.18565757610963393,0.373153027700735
-0.337039358875749,1.0935878420966316,-1.0748353089731513,-0.5819140681373793,1.1959343683815673,-1.175426826149215,0.449596971354175,0.9191935873420892,-0.636374150060029,-0.9470748525254882,-0.5467939210483163,1.1552709414154096,-0.4418874104272983,-0.591260154371322,0.6254617872222635,0.5374176544865761,-0.35604126497124605,-0.20556052017376403,0.7064909859177533,-0.42026509072184265,0.33862398269619454,0.29095703406868995,0.0007699642486701236,-0.013874114824648499
-0.32814219294138874,1.2007421429446539,-1.0748353089731513,-0.5915921903047172,1.4417816938433197,-1.2906000522090009,0.5285441510006657,0.27533667673795836,-0.7103496743358076,-1.2007421429446539,-2.2057275329377558e-16,1.1552709414154096,-0.4731223262086653,-0.5893331347050031,0.6358641746522741,1.974440431116789e-16,-0.4401812280066095,-8.085997978845684e-17,0.05258097386090227,-4.212272158135026e-17,0.34998131962953277,1.0867372233858655e-16,0.15928263211157828,7.33138999688535e-17
-0.3476516411348052,0.9864335412486092,-1.0748353089731513,-0.5867531292210483,0.9730511313002715,-1.0602536000894285,0.4772084432665675,0.22619455364844876,-0.5787929670962214,-0.8542765058663404,0.4932167706243047,1.1552709414154096,-0.5199746998807161,-0.587165237580396,0.6306629809372688,-0.5374176544865757,-0.4189584168500162,0.24188575474761637,0.05258097386090227,0.11465270805883991,0.34427923465069216,-0.2933765646105242,0.25835400423968535,-0.2541426785487266
-0.3488307836080336,1.017949512086263,-1.0748353089731513,-0.5867531292210483,1.0362212091566607,-1.094128078342307,0.48505952108973205,0.2334213364557296,-0.5972850616056541,-0.5089747560431319,0.8815701372366779,1.1552709414154096,-0.5121659709353739,-0.5923681906794551,0.6306629809372688,-0.9308346824552449,-0.23825323129023104,0.41266670166213865,0.05258097386090227,0.19858431558327228,0.34427923465069216,-0.5081431156554411,0.25835400423968535,-0.4401880316180392
-0.3485091992971531,1.036859094588855,-1.0748353089731513,-0.5819140681373793,1.07507678203162,-1.1144527652940337,0.46393873949213776,0.23775740614009808,-0.6033628938174403,-2.539572342710128e-16,1.036859094588855,1.1552709414154096,-0.48093105515400686,-0.5916937337962432,0.6254617872222635,-1.0748353089731513,-1.0959272967457488e-16,0.44744627492137984,0.05258097386090227,0.22930541611767977,0.33862398269619454,-0.5819140681373793,0.25835400423968535,-0.508285357097453
-0.3115505863953614,-1.6230888441091122,1.2996549543127833,1.336918823369867,2.6344173958714543,-2.1094554575362165,-0.8559561643105642,1.9242801266589493,-2.1699380276911118,-0.0,-1.6230888441091122,1.689103000269763,0.6853892648318931,0.7124680015441177,1.7375331723066645,1.2996549543127833,0.0,0.5273624838327227,1.4055684614205541,-1.1855667258406648,1.7873519402806697,1.336918823369867,0.23703340370493992,-0.4868607641871954
-0.3096071452099403,-1.6230888441091122,1.2901417079311834,1.3620819410049456,2.6344173958714543,-2.0940146134629805,-0.8559561643105642,1.9242801266589493,-2.210780003207613,-0.4200863047488746,-1.567783432886663,1.664465626543591,0.6803723355907799,0.7076347425041709,1.757278721710342,1.2461811952634183,0.1364914544884788,0.5093930429499781,1.4055684614205541,-1.1451695192784694,1.8552672140118,1.3156701243386202,0.23786759425640572,-0.47109817109576135
-0.2589050908088193,-1.6230888441091122,1.6005425475000992,1.811050028347751,2.6344173958714543,-2.59782275336939,-0.8559561643105642,1.9242801266589493,-2.9394950971347265,-0.811544422054556,-1.4056361715976118,2.561736446358107,0.8440660933296058,0.8806636904115234,2.8986626260218364,1.3861105059729475,0.2636812419163613,0.45670930800199816,1.4055684614205541,-1.0267309024595568,3.27990220517839,1.5684153320736802,0.24837481149485932,-0.4316029525167136
-0.2157088142236489,-1.0124984251004105,1.6094946192355928,1.1195965901022944,1.0251530608308117,-1.6296107671836226,-0.5339536843376724,1.2003844427651233,-1.133589784226363,-0.7159445023292,-0.7159445023292,2.590472929348326,0.8487870801154844,0.8819533325908372,1.8019846874841603,1.138084559544748,0.37290158846149923,0.37290158846149923,1.4055684614205541,-0.8383222713910666,1.253496524568685,0.7916743410546678,0.2575865692205967,-0.35887781292565074
-0.21360136503967872,-1.010103211316749,1.4904810565908813,0.7546346031719836,1.0203084975124088,-1.5055397016692302,-0.5326905384474102,1.1975447570019393,-0.7622588360347612,-0.8747750414445457,-0.5050516056583746,2.22153378005627,0.786023792109388,0.8170450179207825,1.1247685806758185,0.7452405282954407,0.4567093080019981,0.2636812419163614,1.4055684614205541,-0.5927833629203325,0.5694733843045372,0.3773173015859919,0.2583395663949787,-0.2541355771999361
-0.17153063354259013,-0.9692585131111496,1.6811557307898695,0.4100934540147537,0.9394620652384367,-1.629474503933677,-0.511149233850981,1.1491206418823767,-0.3974865714749558,-0.936231830164601,-0.25086256282091685,2.82628459116762,0.8865761323252729,0.929714094062106,0.689430960376315,0.43511512091166443,0.5093917044687482,0.13649109584351418,1.4055684614205541,-0.30684724788740286,0.16817664102575092,0.10613999617089306,0.23797201253479047,-0.12625807754348442
-0.23638346957015563,-0.9234342915132013,1.781810865726269,-0.5915921903047172,0.8527308907424881,-1.6453852544024612,-0.48698332202790595,0.2899634338598013,0.5462965151187795,-0.9056907605357336,-0.18015309329204576,3.1748499612201964,0.9396577348182579,0.9786371091107633,-1.0541053927637478,0.3476140555663742,0.5172280025080792,0.10288304645393376,0.09859944548573635,-0.06125943145549979,0.34998131962953277,-0.11541391090877395,0.2588744209149488,-0.09926137703285161
-0.35140345809507756,-0.5893650006340728,1.5172571039907756,-0.5915921903047172,0.34735110397240065,-0.894218234055575,-0.21645999466297425,-0.061763488081460455,0.3486637316140522,-0.5881031249272347,0.03854631530019366,2.3020691196104752,0.5572530847248547,0.8369935725105259,-0.8975974534052951,-0.09923336244766144,0.36649026828238496,-0.02402104127131321,0.010982341545377134,-0.006854029995588829,0.34998131962953277,0.038691980474042854,0.25200078964693656,0.03283216174225198
-0.3522610162574255,-0.16705099140951402,0.8180156798750772,-0.5896565658712496,0.027906033730901527,-0.1366503303116593,-0.08808560396454336,-0.126797306383552,0.09850271391992164,-0.1581856169276969,0.053696781357037225,0.6691496525214847,0.431337788577524,0.44801637989152804,-0.4823483166239735,-0.262942522748647,0.4993140816765554,-0.16949429153556222,0.5761319240548686,-0.24398333719490187,0.3476948656750753,0.18953889124615295,0.26344879650499475,0.16498608093116715
-0.3492595626892076,0.27417260031763696,0.4982352069355412,-0.5891726597628828,0.07517061476493471,0.1366024422553133,0.08148385832525322,0.469408556846936,-0.16153500016324798,0.22796618569008625,-0.15232213544605985,0.24823832143010155,0.14807507011114437,0.2733369917582679,-0.2935465620577231,-0.2768046500157484,0.2471120455221342,-0.16511498999043148,2.931257033485225,-0.9511870296547332,0.34712442301206964,0.32732679187324365,0.03579134045827995,-0.10510610696519465
-0.3501171208515556,0.32459815365788275,0.31474000519307754,-0.5889790973195359,0.10536396135810645,0.1021640245679454,0.07436061939202276,0.27283454499034515,-0.1911815275330078,0.21402243420353412,-0.24404581335417405,0.09906127086893848,0.07210226389110376,0.172869899358495,-0.18537528414896484,-0.23663406491029573,0.15104634038077372,-0.17223534126026047,0.7064909859177533,-0.6319440497968896,0.34689637707933535,0.4428179311378617,1.3244370635047593,-0.8652487475400186
-0.2803333253904893,0.8477632695629331,-0.5884839490149711,-0.46108271287816555,0.7187025612200344,-0.49889507670223837,0.1039485553065092,0.7125706147870234,-0.39088898820854073,0.37495610611076813,-0.7603357677436231,0.34631335824825515,-0.07215700245271667,-0.32366589307232574,0.27133977569707896,0.5277952127010398,0.05423126010209914,-0.10997011680415862,0.7064909859177533,-0.7538486081723651,0.21259726811508886,0.41353251677236963,0.0016128971521394224,-0.036019208259759905
-0.28151246786371775,1.150316589604408,-1.0374236658994451,-0.5889790973195359,1.3232282563191162,-1.1933656533323527,0.15321069575403887,0.9668758117778735,-0.6775124265768913,0.22441563388641833,-1.128213578887647,1.0762478625682435,-0.13817448438157381,-0.5682717821656565,0.611020854279379,1.0174898610561345,0.02598408493895544,-0.1306308163803632,0.7064909859177533,-0.8243796296946223,0.34689637707933535,0.5776620291161826,0.2563248563663342,0.4965572196822264
-0.3278206086305083,1.0557686770914472,-1.072163048753601,-0.5892694409845561,1.1146474995274245,-1.131956163608922,0.18795464822081087,0.8874054377182329,-0.6221322181586815,1.2929437310400763e-16,-1.0557686770914472,1.1495336031126164,-0.19087327843349186,-0.5880888757726336,0.6317929203833318,1.072163048753601,2.180194045561228e-17,-0.17802635397235872,0.7064909859177533,-0.8405301814436845,0.3472384740782513,0.5892694409845561,0.26396544229649116,0.5137756731264056
-0.33275156806400913,0.9927367354161399,-1.075726062379668,-0.5341525352415669,0.9855262258446951,-1.0679127793688505,0.1747744000104989,0.22763991020990493,-0.5302728440499678,-0.4963683677080697,-0.8597352321404081,1.1571865612828656,-0.18938492998272335,-0.5903857595317322,0.5746018034455277,0.9316060975337964,-0.08802656020240657,-0.15246647468608882,0.05258097386090227,-0.19858431558327239,0.2853189309049934,0.46258966501505966,2.446261320824677,-1.3545095018561177
-0.3129205355597123,0.9927367354161399,-1.075726062379668,-0.46006651005059507,0.9855262258446951,-1.0679127793688505,0.3745104710904878,0.014141386421581697,-0.4567249252619245,-0.8597352321404078,-0.4963683677080704,1.1571865612828656,-0.4058182396335397,-0.5902215493124637,0.4949055352894826,0.5378630311898345,-0.32670855260703485,-0.18862527079422478,0.0002029157669072614,-0.007122425270005677,0.21166119367013428,0.23003325502529773,4.002926846860907,-1.0003657889568338
-0.32621268707610585,1.0053431237512014,-1.0766168157861848,-0.5868983010535583,1.0107147964738235,-1.082369312665555,0.3196616857963139,-0.16661238517744634,-0.5900341713054573,-1.0053431237512014,-1.846785357820065e-16,1.1591037680335838,-0.34232406644086333,-0.590165406038535,0.6318645800706036,1.9777130060411503e-16,-0.3179627713606589,-5.84088135292279e-17,0.027465400715776193,3.044353505565344e-17,0.3444496157795532,1.0781146887153898e-16,3.593860111166684,-3.4824324018264943e-16
-0.31206297739736427,1.1188006187667545,-1.0775075691927016,-0.5333298948573432,1.2517148245528729,-1.205516135138656,0.4682986661863746,-0.3563750039234023,-0.5966898163732036,-0.9689097576217583,0.5594003093833774,1.1610225616675647,-0.4510145498622235,-0.5895665722134648,0.5746669985855349,-0.5387537845963509,-0.3624940267934542,0.20928602394883228,0.10146332130145701,-0.15926653862429566,0.28444077674854473,-0.26666494742867164,2.5591761252186536,0.7998712592065449
-0.3041305643956455,1.106194230431693,-1.0846335964448361,-0.5868015198318849,1.2236656754403654,-1.199815426519655,0.42305136605513616,-0.5201406807590062,-0.6491164556465797,-0.5530971152158469,0.957992305073623,1.1764300385368596,-0.41480574750983334,-0.5977876616854185,0.6364646428545532,-0.9393202483193068,-0.19121929694482337,0.3312015376960339,0.22109497161721053,-0.40721152821710216,0.34433602367701,-0.5081850231537303,1.0341576304533435,0.8806919000649474
-0.31206297739736427,1.1566197837719387,-1.0828520896318026,-0.585688535782641,1.3377693242126463,-1.2524481497669275,0.6071615268629107,-0.6682228000477697,-0.6774189476146216,-2.832901432053617e-16,1.1566197837719387,1.1725686480199613,-0.5684375603220507,-0.5965628865271254,0.6342140548456237,-1.0828520896318026,-1.28574390801653e-16,0.5249447877182691,0.33378079645120073,-0.57773765365536,0.343031060947214,-0.585688535782641,0.28243504300851013,0.5314461807262426
-0.25503535960122403,-1.6230888441091122,1.6980800455136889,2.457016292406716,2.6344173958714543,-2.756134778277562,-0.8559561643105599,1.9242801266589493,-3.9879557339996734,-0.0,-1.6230888441091122,2.8834758409717716,0.8955037105488771,1.0076479528186213,4.172210337637871,1.6980800455136889,0.0,0.52736248383272,1.4055684614205541,-1.1855667258406648,6.036929061152045,2.457016292406716,0.25835400423968535,-0.508285357097453
-0.2499972053974297,-1.6230888441091122,1.3560307374112324,2.650578735753474,2.6344173958714543,-2.200958362161224,-0.8718714326765626,1.9242801266589493,-4.302124776434298,-0.4200863047488746,-1.567783432886663,1.8388193608040506,0.7284163563018783,0.803902823454799,3.5942662376103156,1.3098251105073193,0.13902931590992124,0.5188644707173701,1.4055684614205541,-1.1451695192784694,7.0255676344284845,2.5602624554769084,0.25835400423968535,-0.4909659535449915
-0.1880386281677886,-1.6198742150836716,1.3257451215896607,2.703808407673832,2.623992472692941,-2.1475403382360585,-0.8510010878540492,1.9204689694504653,-4.379829522117281,-0.8099371075418357,-1.4028522211978374,1.7576001274187842,0.696480337908042,0.7850867136651498,3.5845608061866914,1.1481289542399358,0.26267505215214876,0.45496653620832633,1.4055684614205541,-1.0267309024595568,7.310579905407703,2.3415667680114907,0.25835400423968535,-0.4401880316180394
-0.06873084883112683,-1.1440460873767764,1.162737248197084,2.016661733792842,1.3088414500421106,-1.3302249994471136,-0.35605196627951924,1.3563429740221078,-2.3071539661081673,-0.8089627463740561,-0.8089627463740561,1.3519579083449271,0.36186906109374717,0.6932151924084338,2.3448477148946494,0.8221793929383439,0.22006697334050318,0.22006697334050318,1.4055684614205541,-0.8383222713910666,4.0669245485443515,1.4259951873243388,0.25835400423968535,-0.3594120227814349
-0.0662653691143764,-1.094250853453284,0.6202684236283447,-0.5915921903047172,1.1973849302832404,-0.6787292519254392,-0.20505530494043706,0.4303013742124541,0.6473502591372344,-0.9476490372033468,-0.5471254267266421,0.38473291735039167,0.11623416180178872,0.3696130494338345,-0.36694595531114665,0.3101342118141724,0.16228737925929762,0.09369666210143439,0.15463638130582386,-0.196619163171996,0.34998131962953277,-0.29579609515235866,0.26313100907150366,-0.2564814852340729
-0.34314946078247827,-0.7151767562179862,0.8162341730620436,-0.5915921903047172,0.5114777926344808,-0.5837517082047827,-1.216110060516831,0.0051930457660088565,0.4230929836660212,-0.6908076991925939,-0.18510136512385744,0.6662382252742781,1.3879514133647726,0.4831389939455012,-0.482877762243334,0.21125694925196378,1.6424920201197484,0.44010441036564985,5.272511283228782e-05,-0.0018793384078081403,0.34998131962953277,-0.15311532578477563,0.26304522594307217,-0.1327429431874896
-0.34057678629543436,-0.09103446974909342,0.8500828025096824,-0.5915921903047172,0.008287274682498605,-0.07738683716929223,-0.1751673450820827,-0.052920668206106546,0.0538552813520947,-0.09103446974909342,-5.574253599515191e-18,0.7226407711227156,1.6357182946851887,0.5040809109221653,-0.5029023470770754,5.205255915518471e-17,1.924187020200962,1.1782247376249958e-16,0.33793945907153633,3.5595927073542875e-17,0.34998131962953277,-3.622457411286219e-17,0.2633884423687423,-3.1425284130879e-17
-0.2438871034907004,0.21397709601771842,0.17934548740252199,-0.5915921903047172,0.045786197620175884,0.03837582657827396,0.3934793150194539,0.3099157070819213,-0.12658717890816482,0.20668600327784997,-0.05538134766511625,0.032164803851648174,0.32979576248259296,0.10634077487150252,-0.10609938971372505,-0.04641802779296688,1.7762267063216461,-0.47593851153347777,2.097744527572724,-0.37486295898965455,0.34998131962953277,0.15311532578477557,0.059117919413315394,0.06292972025403823
-0.33639619025398804,0.32031198162396185,0.48042013880520495,-0.5915921903047172,0.10259976557186927,0.153884326672754,0.1689205222305931,0.2692318880329748,-0.1894940667897639,0.2773983132228853,-0.16015599081198084,0.2308035097696124,0.253355557683573,0.28483154795778814,-0.28421280218226747,-0.24021006940260237,0.4567093080019959,-0.2636812419163599,0.7064909859177533,-0.4202650907218421,0.34998131962953277,0.2957960951523585,0.0544901493040744,-0.11671562588624793
-0.3475444463645117,0.7027898037097264,-0.0157295086246601,-0.5915921903047172,0.49391350819835583,-0.011054538278775321,0.3706249764966711,0.5907160412289078,-0.4157649593004593,0.49694743595191027,-0.49694743595191015,0.0002474174415732565,-0.008295152737768942,-0.009333751062895012,0.00930545445967961,0.01112244221322944,0.37290158846149735,-0.3729015884614973,0.7064909859177533,-0.5943445910907885,0.34998131962953277,0.418318849461468,0.26278930006798906,0.36248399969377204
-0.3440070189448263,0.9549175704109566,-0.1733928615781362,-0.5915921903047172,0.9118675662795642,-0.16557589010479712,0.5035877017874284,0.8026370387212838,-0.5649217770398768,0.47745878520547824,-0.8269828744960038,0.030065084446254695,-0.0914408901607089,-0.10318350311398339,0.10257786276421223,0.15016262296154467,0.26368124191635994,-0.4567093080019959,0.7064909859177533,-0.7279204897777745,0.34998131962953277,0.5123338654843632,0.2633026172843387,0.44438380141860934
-0.3454005509586417,1.0431622887563867,-0.42992984265497836,-0.5915921903047172,1.0881875606834632,-0.44848659866864043,0.5501232101315776,0.876809387843615,-0.6171266632486727,0.2699902674628883,-1.0076173957206085,0.18483966960533443,-0.22672827394353284,-0.2560722973486566,0.25434313729362107,0.415280338512839,0.136491095843515,-0.5093917044687506,0.7064909859177533,-0.8118898100318914,0.34998131962953277,0.5714341752462436,0.2632168061852591,0.4955649538883366
-0.32256806488612694,1.1566197837719399,-0.8521469573439479,-0.5915921903047172,1.337769324212649,-0.9856100295450734,0.6098589137260361,0.9721738367151838,-0.6842472312314103,1.41645071602681e-16,-1.1566197837719399,0.726154436910548,-0.4493174204974504,-0.5069549310962088,0.5041234849566065,0.8521469573439479,6.457279886657521e-17,-0.5272769169978913,0.7064909859177533,-0.8405301814436845,0.34998131962953277,0.5915921903047172,0.2632168061852591,0.5130465926066161
-0.34561494049922875,1.1563676560052374,-1.072163048753601,-0.5915921903047172,1.337186155855047,-1.2398146715426306,0.608843063378686,0.9719619157176903,-0.6840980744136702,-0.2992899725147158,-1.116965383620812,1.1495336031126164,-0.5645082095253772,-0.6355538693444348,0.6342832863759261,1.0356299787839285,-0.13627169478722548,-0.5085728885794444,0.7064909859177533,-0.8118898100318915,0.34998131962953277,0.5714341752462437,0.2632168061852591,0.49556495388833666
-0.34121995491719537,1.3772315796355143,-1.072163048753601,-0.5915921903047172,1.8967668239453341,-1.4766168092617509,0.7151102068487118,0.6119948629065705,-0.8147594467533995,-0.6886157898177568,-1.1927175348585268,1.1495336031126164,-0.5567072022648833,-0.6356013853737418,0.6342832863759261,0.9285204372195922,-0.2596187225963719,-0.4496728181330467,0.19746112568807053,-0.3848322287257825,0.34998131962953277,0.5123338654843633,0.2633884423687423,0.4444562203148436
