output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_gasflow,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.33387424967753576,0.14001703857935452,-1.028333397757151,0.3943657577245983,-0.11548176610088445,0.8660254037844386,0.5000000000000001,1.0574695769427669,-0.7957508869659411,-0.4055394796000096,1.2917330399082056,0.11875375691351908,-0.8905628460176603,-0.5141666988785756,0.3051703875248977,0.3277276925658764,-0.04554205419175013,0.34153076457220133,-1.0878511092881842,-0.6280711307857663,0.013336038301779386,-0.10001014311725855,-0.05774088305044224,0.2681565772258156
0.3323791322210965,0.05881219890953902,-0.9902182352488927,0.3943817884827997,-0.2641958272022657,0.8898149277675999,0.45632159090047575,0.9805321534194315,-0.5848765360850616,-0.39052403860574003,1.2438549734749158,0.261611525772349,-0.8811109674721537,-0.4518579604474363,0.2329432504188064,0.24886608026231602,-0.10419402284172224,0.35092680263167925,-1.1177341357461026,-0.5732048351976432,0.06979943511108944,-0.23508539089848535,-0.12055826017820508,0.2681565772258156
1.1658305759128786,-0.0937513936201269,-0.9895994826107717,0.3943634676162826,-0.18459830440425484,0.9135454576426009,0.4067366430758002,0.979307135983507,-0.7514757435871399,-0.3902618835136631,1.243077732136713,0.18267838652927632,-0.9040441122245385,-0.402506371546654,0.2994692148471048,0.32004395810592656,-0.07279882744094804,0.3602689545010399,-1.1475430572115772,-0.5109190866972488,0.03407653398892593,-0.16863894247703312,-0.07508289465087133,0.22551661108475865
1.177822969648282,-0.09883421506612647,-0.9902182352488927,0.3943634676162826,-0.23328416786323253,0.915135660599092,0.4031460314822205,0.9805321534194315,-0.625682664402248,-0.3905058969496292,1.2438549734749158,0.23100223701303657,-0.9061840188517626,-0.39920255184191894,0.24918384289201187,0.26545208301083956,-0.09199875337852334,0.3608960724531754,-1.1495405783497017,-0.5064087677296646,0.05442150297564085,-0.21348666106482878,-0.09404758648169435,0.22401245628357885
0.5932068809149128,-0.30754945043414245,-0.8293425493374116,0.3943634676162826,-0.5638940243877388,0.9659258262890683,0.25881904510252074,0.6878090641414769,-0.4854935303071448,-0.3270624035984296,0.16852637317895766,0.4676613077418599,-0.8010833872454217,-0.21464964668239905,0.23085866300982713,0.24534038264254113,-0.22237920282564932,0.38092585831548,-0.19628074840057091,-0.05259326802370935,0.3179764707401998,-0.5446798014461947,-0.1459465129310521,0.2681565772258156
0.5767144562376764,-0.3052937604433142,-0.5014036511332424,0.3943634676162826,-0.565922602031863,1.0,6.123233995736766e-17,0.2514056213697462,-0.10368155027452992,-0.1977352825363703,-0.15596037918554373,0.28375565891760096,-0.5014036511332424,-3.070211882205607e-17,0.08154750289847805,0.08700662695834177,-0.22317919973971498,0.3943634676162826,0.31104755386812893,1.90461695613609e-17,0.32026839149051434,-0.565922602031863,-3.4652765157173116e-17,0.2681565772258156
0.5257504525053067,-0.26826284976055115,-0.11158948911696423,0.3965791474110415,-0.5640389227908905,0.9659258262890683,-0.25881904510252063,0.012452214081385079,-0.013197049203098048,-0.04425406445403937,-0.12130669370723005,0.06294081523631831,-0.10778716948047867,0.0288814850167308,0.04690114241692094,0.049707762140357666,-0.22368607510705363,0.3830660406520245,1.0500385769374225,-0.2813569887119075,0.31813990642310813,-0.544819762555987,0.14598401539739264,0.12932070356942268
0.45379818703169444,-0.25040530399982786,0.2782246728993139,0.42637994522935485,-0.5640872222586077,0.8660254037844387,-0.4999999999999998,0.07740896860993021,-0.08462752945414535,0.11862942079226463,0.2299424974581321,-0.15694298289958372,0.24094963469042172,-0.1391123364496569,-0.12969188173549323,-0.12885212628621906,-0.2405154789312041,0.3692558642328389,0.7157382633726593,-0.41323167902751995,0.31819439431543195,-0.4885138644261532,0.28204361112930376,0.021831255934318294
0.6831445915832247,-0.2410065957047103,0.5504758336725876,0.40019790023345075,-0.5647634148066492,0.7071067811865476,-0.7071067811865475,0.3030236434575303,-0.3729607529981527,0.22029927276502784,0.45494810602519453,-0.3108886115934676,0.3892451948692047,-0.38924519486920467,-0.2711438015789867,-0.285359824314267,-0.22601713273429433,0.28298264907169046,0.5843978448829247,-0.5843978448829246,0.31895771470406725,-0.39934804037585264,0.3993480403758526,0.2681565772258156
0.3458666434129391,-0.30736147626824006,0.773226783396175,0.3996753738529126,-0.5665987945799043,0.49999999999999994,-0.8660254037844387,0.5978796585611953,-0.7956259012170547,0.3090397037269513,0.6390436039437001,-0.4381093634091695,0.38661339169808745,-0.6696340373076152,-0.411253317066047,-0.43411207410160846,-0.22645558504833285,0.19983768692645626,0.41323167902752006,-0.7157382633726593,0.32103419401940053,-0.28329939728995207,0.4906889498598378,0.2681565772258156
0.38484244728777534,-0.2904438013370285,1.0454779441694486,0.3303251688040577,-0.5624450403562216,1.2246467991473532e-16,-1.0,1.0930241317447766,-1.087675332990983,0.34534767838869235,0.8640492125107624,-0.588023884499925,1.2803412179062704e-16,-1.0454779441694486,-0.3436576926160613,-0.4376714172853091,-0.18578975289867394,4.045316606536984e-17,1.012125706054678e-16,-0.8264633580550402,0.3163444234213117,-6.887965183685506e-17,0.5624450403562216,0.11109060539951202
0.407327923424312,-0.28217293803732507,0.9526650484512872,0.4659869868524833,-0.5624450403562216,-0.4999999999999997,-0.8660254037844388,0.9075706945406934,-0.9919512740860141,0.4439295154074903,0.7873427550447184,-0.535821731622146,-0.4763325242256433,-0.8250321332563479,-0.48520346796312547,-0.4369361581341341,-0.26209206962571907,-0.2329934934262415,-0.4132316790275199,-0.7157382633726594,0.3163444234213117,0.2812225201781106,0.4870916931810518,0.04499478031018445
0.2979033592880504,-0.2898798788393215,1.2558538411306146,0.3463356977189134,-0.5638457249200216,-0.8660254037844385,-0.5000000000000004,1.577168870282519,-1.3076430376032913,0.43494701630094884,0.24889926982699104,-0.7081078194458851,-1.0876013298593785,-0.6279269205653079,-0.36061797078861924,-0.4363952955949405,-0.19527990254600222,-0.29993551246198724,-0.1716386760894999,-0.09909563584362385,0.3179220015105847,0.48830472159599114,0.2819228624600111,0.09401832062900409
0.37585077315989585,-0.30510578627741186,0.878414731876758,0.398594824412956,-0.564328719597194,-1.0,-1.8369701987210297e-16,0.7716124411781167,-0.914639005469538,0.3501315658141702,0.17409413277946725,-0.4957146609153233,-0.878414731876758,-1.613621684575128e-16,-0.41503217165706713,-0.44003810616714334,-0.22493850689903183,-0.398594824412956,-0.19819127168724754,-3.640714597360967e-17,0.31846690376220843,0.564328719597194,1.0366550401824416e-16,0.17229420997094
0.30239709941307663,-0.303601992950193,0.8351020472082826,0.3944333159198892,-0.5642321206617594,-0.8660254037844386,0.5000000000000001,0.6973954292514647,-0.869540182109927,0.3293920696118508,0.16550993672483336,-0.47119139906530605,-0.7232195876347642,0.4175510236041414,-0.41069904989666656,-0.43726839292240927,-0.22255194630112882,-0.3415892716855571,-0.17163867608949993,0.0990956358436238,0.31835788598646625,0.4886393501242503,-0.28211606033087977,0.15387499967468005
0.3998355606307026,-0.306797553770533,0.934102469307655,0.4115915707852712,-0.5622035430176354,-0.5000000000000004,0.8660254037844384,0.8725474231666585,-0.9726232069318952,0.38446870261673827,0.18513095627828224,-0.5251557177862857,-0.46705123465382786,0.8089564681582029,-0.4285648809172096,-0.43759539566677463,-0.23139823937167336,-0.2057957853926358,-0.09909563584362385,0.17163867608949987,0.31607282378158225,0.28110177150881793,-0.48688255035088956,0.0895595021743314
0.38034451328487523,-0.3011583287934625,0.8165394680646504,0.3944153767380849,-0.5625899387593734,-2.4492935982947064e-16,1.0,0.6667367029073022,-0.8502121149558081,0.32205572191823456,0.1618309955585617,-0.45937688933310294,-1.9999448918857131e-16,0.8165394680646504,-0.41068037093465803,-0.4381794225681977,-0.22189412264483435,-9.660390573135862e-17,-4.854286129814623e-17,0.19819127168724754,0.31650743919327545,1.377947935468344e-16,-0.5625899387593734,0.035016436438459676
0.5329366622152545,-0.14495179692860907,-1.6213459261323906,0.3943634676162798,2.7107132879056803,0.0,1.0,2.628762612186099,-2.573307386592695,-0.6393996016350981,2.036641138441732,-4.395003946258813,-0.0,-1.6213459261323906,0.6259111074711006,0.7483578887818059,1.0690062919320111,0.0,-0.0,-1.2561422615715323,7.347966529228424,0.0,2.7107132879056803,0.22937642065757127
1.1900879654444934,-0.12916196699281163,-1.6213459261323906,0.3943634676162798,2.7294051819122545,0.25881904510252074,0.9659258262890683,2.628762612186099,-2.246482313464351,-0.6393996016350981,2.036641138441732,-4.42530997245807,-0.41963520438244745,-1.5660999033998442,0.5464167398192256,0.656755759286208,1.0763776920687596,0.10206877611176439,-0.3251135406528648,-1.2133402519451013,7.449652647049467,0.7064220428804016,2.6364029556162594,0.23522241984620768
1.1106664035055192,-0.01788126077862003,-1.516838605553741,0.40823465368020767,2.5695822432359057,0.49999999999999994,0.8660254037844387,2.3007993552982176,-1.9421541258291593,-0.6192260828270006,1.9053650764192858,-3.897641546685605,-0.7584193027768704,-1.3136207658505035,0.5227020291074486,0.6067275097671752,1.048992517170221,0.2041173268401038,-0.628071130785766,-1.0878511092881842,6.602752904753269,1.2847911216179526,2.225323499755699,0.27369217450981864
0.8661821968249392,0.16633342180568364,-1.1882190794476373,0.3943619408774031,1.9580626824679328,0.7071067811865476,0.7071067811865476,1.4118645807633905,-1.3776808359755033,-0.4685883823585315,1.4925722016997993,-2.3266074380628186,-0.8401977686126615,-0.8401977686126615,0.45724302679726936,0.5494518887666828,0.7721853998176683,0.2788560026363001,-0.8882267112922365,-0.8882267112922365,3.8340094684735164,1.3845594007613968,1.3845594007613968,0.27320532318634805
1.2025458796221686,-0.34533225778051496,-0.9762344256273565,0.36758752119735205,-0.20599496860299213,0.8660254037844386,0.5000000000000001,0.9530336537799747,-0.8803515757190555,-0.3588515926238807,1.2262893192315334,0.20109937985626736,-0.8454438126422009,-0.48811721281367837,0.3314841650792963,0.4250446233228157,-0.07572117988790024,0.3183401314710577,-1.0878511092881842,-0.6280711307857663,0.04243392708974771,-0.178396875861969,-0.10299748430149609,0.2766285238845698
0.48933920494071415,-0.33969303280344443,-0.7641260212794515,0.37510289331772906,-0.5576633930522149,0.9659258262890683,0.25881904510252074,0.5838885763963648,-0.6562607914517361,-0.28662588144128687,0.03841571292527742,0.4261251097461879,-0.7380890584933324,-0.1977703671655361,0.3221527795014102,0.4050815797749779,-0.20918115223126776,0.3623215721713477,-0.04856100723765536,-0.013011882672971656,0.3109884599505091,-0.5386614737251262,-0.14433390687840597,0.2781025739249743
0.5609664448802913,-0.2844286280281533,-0.22865748824947182,0.4067895953334455,-0.5668885913862077,1.0,6.123233995736766e-17,0.05228424693255734,-0.13285310261883104,-0.09301548711496471,-0.2503261527347988,0.12962332142365143,-0.22865748824947182,-1.400123305428946e-17,0.23635027335795913,0.2735727990501176,-0.23060438068914238,0.4067895953334455,1.0947647271524554,6.7035005946334e-17,0.3213626750438388,-0.5668885913862077,-3.471191494571356e-17,0.2791871642432639
0.35385807767166605,-0.1932611575655132,-0.076382464007875,0.23187990098262795,-0.5664055967090353,0.9659258262890683,-0.25881904510252063,0.00583428080791432,-0.026840168079530963,-0.0177115581909552,-0.1718432122026529,0.043263455104486856,-0.07377979466080169,0.01976923639709586,0.08148068535727088,0.16656453049584094,-0.13133807368089742,0.22397878495647225,2.173113932563133,-0.5822841232911125,0.32081529998331837,-0.5471057940159277,0.14659655568095592,0.04280635973392072
0.29312653240759806,-0.11882338786818236,0.4886624451242919,0.1630571842156632,-0.5664538961767526,0.8660254037844387,-0.4999999999999998,0.2387909852748516,-0.007734480086530218,0.07967992233390808,0.709168977673515,-0.2768047459559137,0.423194091353056,-0.24433122256214584,-0.0025808460561379098,-0.00746369187481354,-0.0923643772985729,0.14121166380032332,1.256815121294806,-0.725622548601148,0.3208700164938232,-0.4905634641617407,0.2832269480883762,0.001547280979654843
0.5485085307026162,-0.2695786689218676,1.0145403122633958,0.2983140347770524,-0.5668885913862077,0.7071067811865476,-0.7071067811865475,1.0292920452075087,-0.6642574874038367,0.30265161399526425,1.4723466540863404,-0.5751313285235198,0.7173883345885647,-0.7173883345885645,-0.19531735585373153,-0.308501483191455,-0.1691108229654994,0.2109398769139733,1.0261852493954744,-1.0261852493954742,0.3213626750438388,-0.4008507671464774,0.4008507671464773,0.2734967714467928
0.42548951148910147,-0.2874362146825909,1.4847923172354143,0.13773812836979255,-0.566550495112187,0.49999999999999994,-0.8660254037844387,2.2046082253213113,-1.5941706467238113,0.20451251479385324,3.36076975808039,-0.8412098224684954,0.742396158617707,-1.2858678660698322,-0.1478847099577128,-0.5077771450038551,-0.07803560482373194,0.06886906418489626,1.131730585843117,-1.96021487515997,0.32097946351186424,-0.28327524755609346,0.49064712129380544,0.27437663474090934
0.2869007207271541,-0.2748419455671334,1.2372912619869834,0.08348202722507601,-0.566357297241318,0.258819045102521,-0.9659258262890682,1.530889666989342,-1.3327747852110534,0.103291582818546,4.1075261005667825,-0.7007489350392474,0.3202345429411642,-1.1951315845950208,-0.08992445378237425,-0.5098011392468307,-0.04728065530742018,0.021606738569616837,0.8592204727730152,-3.20665445929224,0.3207605881384906,-0.1465840548588426,0.5470591403126634,0.6816921344951793
0.33672818355999656,-0.23611926739124917,1.429104579804517,0.10279374727599425,-0.5661640993704491,1.2246467991473532e-16,-1.0,2.042339900018245,-1.4917958148002546,0.14690301500739147,2.428139334375551,-0.8091077073312084,1.7501483493044249e-16,-1.429104579804517,-0.10730305125391118,-0.49223476774848657,-0.05819812934742684,1.2588603357390832e-17,2.0807525955403172e-16,-1.6990634336275718,0.32054178741595174,-6.933510520861645e-17,0.5661640993704491,2.2899271936987544
0.41926369980865746,-0.2462698723499761,1.249666314749405,0.08631947142735476,-0.5661157999027319,-0.4999999999999997,-0.8660254037844388,1.5616658982193588,-1.3077717373048416,0.10787053574973898,2.1232623396268377,-0.7074558453858585,-0.6248331573747021,-1.082242774826665,-0.09033304633359217,-0.49380784702442215,-0.04886681661427795,-0.04315973571367736,-0.8495317168137855,-1.471432096162693,0.32048709889950994,0.28305789995136577,0.49027066419951393,4.96358109381702
0.35230005204735826,-0.27916535138288745,1.255853841130615,0.18408495876395214,-0.5661157999027319,-0.8660254037844385,-0.5000000000000004,1.5771688702825202,-1.3659777168431744,0.2311838025580802,0.8041339859750708,-0.7109587018325765,-1.087601329859379,-0.6279269205653081,-0.200227083313432,-0.5138665673900696,-0.10421340368071617,-0.15942225074419336,-0.55452349397116,-0.32015428851622135,0.32048709889950994,0.49027066419951376,0.2830578999513662,2.58699679358664
0.2993544410269711,-0.2853684988576651,1.280603946655458,0.3645298449121139,-0.566357297241318,-1.0,-1.8369701987210297e-16,1.639946468189535,-1.3423925601377638,0.466818358068155,0.4549465098960756,-0.7252793900643502,-1.280603946655458,-2.3524312863706113e-16,-0.3821182599321243,-0.4943656650757285,-0.20645413772822163,-0.3645298449121139,-0.3552593376619332,-6.526008161023428e-17,0.3207605881384906,0.566357297241318,1.0403814768604892e-16,0.5584236333157307
0.3305023718795526,-0.2921355688301497,1.1444783662688212,0.45839871295074636,-0.5665021956444698,-0.8660254037844386,0.5000000000000001,1.30983073085735,-1.2007020192395153,0.5246274100976005,0.4065866263690728,-0.6483495073588829,-0.9911473392705105,0.5722391831344107,-0.4809180116275567,-0.4964362776297479,-0.25968387736719684,-0.39698493047743705,-0.3076636113468679,0.17762966883096662,0.3209247376700051,0.490605292727773,-0.28325109782223495,0.11638563184926028
