output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_agitation,poly_output_glycerol_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.34441558779138376,0.9194805618994359,-0.16469562314779407,0.6475596629903685,0.5963238715622531,-0.5897676879958117,-0.8660254037844387,0.8454445037109024,-0.15143442411431143,0.5954185227897933,0.7455379697162255,-0.5422799251485202,0.4597402809497179,-0.10665024222157427,-0.09821193162485038,0.3237798314951842,-0.35169255102798136,0.40541257782335005,-0.7021951828175139,0.3478259258039251,-0.2948838439979058,0.5107538001355877,0.2949795239409582,0.47035586841849725
-0.3458042994359862,1.0073488874853014,-0.4162361350159195,0.6475581064908442,0.5968448744446605,-0.5897676879958117,-0.9659258262890682,1.0147517811178743,-0.4192950075394682,0.6523169381556403,0.8167838184857998,-0.5941018243773593,0.2607210771440326,-0.2695370834439762,-0.24842840374290723,0.16760037077035692,-0.35199982169337796,0.20985699252958193,-0.7831969584440013,0.3478259258039251,-0.15264310983939752,0.5696718413459477,0.2948933016971687,0.5245371256511713
-0.32305079325903796,1.1203224489528427,-0.8302298941322095,0.647463549144745,0.5961563101388522,-0.5897676879958117,-1.0,1.2551223896276948,-0.9301251881880562,0.72536794898554,0.9083856240466811,-0.6607299805287238,1.371999301123023e-16,-0.5375435938609062,-0.4949467902528279,7.92914163024697e-17,-0.3515937287147049,9.929744315308859e-17,-0.8108251556467002,0.3478259258039251,-7.222571113446057e-17,0.5897676879958117,0.2948933016971687,0.5430407919274285
-0.3460179473813097,1.1200713965940248,-1.045960819241331,0.646605917906874,0.5940512860834585,-0.5897676879958117,-0.9659258262890683,1.254559933468089,-1.171550795590268,0.7242447935159138,0.908182064478767,-0.6605819179594978,-0.2898958093131124,-0.6763244556201669,-0.6213543698632206,-0.1673539262302961,-0.3503522535443798,-0.20985699252958176,-0.7831969584440013,0.3478259258039251,0.1526431098393974,0.5696718413459478,0.2948933016971687,0.5245371256511714
-0.3416381645021788,1.339993262917505,-1.045960819241331,0.638433128029831,0.5940949274831223,-0.5897676879958117,-0.8660254037844388,1.795581944664302,-1.401580451059058,0.8554960903833225,0.5630889254553127,-0.7902847286008208,-0.6699966314587522,-0.6677760376248876,-0.6214000170573657,-0.3192165640149153,-0.35037799183176044,-0.21010886436448387,-0.36391922819988426,0.3478259258039251,0.2948838439979057,0.5107538001355878,0.29506575878793134,0.47042461573662214
-0.3412386428444239,1.051910681175275,-0.9422964325967901,0.6475596629903685,0.5960151490683343,-0.5897676879958117,-0.7071067811865479,1.106516081170631,-0.991211682281921,0.68117492619783,0.7003015383967979,-0.6203829304148413,-0.7438131758615969,-0.6101931603294038,-0.5616229487407355,-0.45789382892336467,-0.35151047647651057,-0.47075096349671536,-0.47075096349671586,0.3478259258039251,0.41702873150655023,0.4170287315065507,0.2954108242076564,0.38432461813397845
-0.3349082542244899,1.2960591001245725,-1.0494544374617216,0.6148937965994655,0.5903568530279594,-0.5897676879958117,-0.5000000000000004,1.6797691910157166,-1.3601549738383785,0.7969387006928852,1.2244488565228477,-0.7643737789864014,-1.122420105513879,-0.6453030234089944,-0.6195526190961294,-0.5325136484845985,-0.3481733963027828,-0.8181755101149871,-0.4723738510092477,0.3478259258039251,0.5107538001355876,0.2948838439979061,0.29506575878793134,0.2715997785289652
-0.33553958390292066,1.0659068501793092,-0.9916874601875625,0.6162370556889076,0.5969332348094122,-0.5897676879958117,-0.25881904510252063,1.1361574132591763,-1.0570464570508438,0.6568512989931351,0.9475343141180277,-0.6286374186491492,-1.0295869550066274,-0.6111145606295943,-0.5919712035296918,-0.5952392872062507,-0.35205193378140803,-0.8586565187640331,-0.2300763207785417,0.3478259258039251,0.5696718413459478,0.1526431098393973,0.2848181550744476,0.1381274725044953
-0.336831085732401,1.2019144655682892,-1.0529480556821122,0.6149175332172105,0.5961476896154617,-0.5897676879958117,-1.8369701987210297e-16,1.444598382542306,-1.2655534996163351,0.7390782783053343,1.0684378269725952,-0.7088503155269316,-1.2019144655682892,-0.6474762210059025,-0.6277125506799838,-0.6149175332172105,-0.3515886446085556,-0.888946641030247,-1.6329684878257247e-16,0.3478259258039251,0.5897676879958117,1.0833856670169085e-16,0.2949795239409582,9.976955748672171e-17
-0.34078891391951804,1.161243983439973,-1.0460918299245958,0.6332476498647367,0.5938126053420867,-0.5897676879958117,0.2588190451025203,1.3484875890755363,-1.2147678436256484,0.7353550234329281,1.0322839384955478,-0.6848641793124396,-1.1216755542274652,-0.6624351928424521,-0.6211825149545953,-0.6116702594412065,-0.35021148735537183,-0.8586565187640333,0.23007632077854143,0.3478259258039251,0.569671841345948,-0.1526431098393971,0.29506575878793134,-0.14059039065784543
-0.3400358049122528,1.214467083509126,-1.0564416739025029,0.6148790098539849,0.5939408356275189,-0.5897676879958117,0.5000000000000001,1.4749302969271625,-1.2830136386018718,0.7467503178083482,1.079596434527238,-0.7162534439881936,-1.0517593463789003,-0.6495838104176573,-0.6274638505893874,-0.5325008427873731,-0.3502871134343422,-0.76985037374104,0.4444733205151236,0.3478259258039251,0.5107538001355876,-0.2948838439979059,0.29472089501913945,-0.2714410133984636
-0.34078357272088494,1.0826645951303282,-1.0562800940598098,0.6341430262160711,0.595569575765593,-0.5897676879958117,0.8660254037844384,1.1721626255487174,-1.143597060379489,0.6865642027329437,0.18913399148912566,-0.6385205951449352,-0.5413322975651645,-0.669832655378884,-0.6290882875088416,-0.31707151310803583,-0.3512476917399202,-0.08734653019033951,0.15128862815451669,0.3478259258039251,0.2948838439979061,-0.5107538001355875,0.19663835889495238,-0.38402964621395336
-0.32807151997413925,1.0073488874853007,-1.0265494030042857,0.6475596629903685,0.5970787061416252,-0.5897676879958117,1.0,1.014751781117873,-1.0340933990650667,0.652318506093704,0.884237182534212,-0.5941018243773588,-2.4672931813670417e-16,-0.6647519854524192,-0.6129307893362567,-1.586063737076187e-16,-0.3521377280726769,-2.1499566808096528e-16,0.8777864288325974,0.3478259258039251,1.4445142226892115e-16,-0.5897676879958117,0.19004698680459084,-0.43594378858356364
-0.33554919806046024,-1.647529807001919,0.5235471662691606,0.6557194249663932,0.5529461952601649,2.502716363140183,1.0,2.7143544649597806,-0.8625595617998318,-1.0803172976622912,1.9553754102139063,-4.123299806744891,-0.0,0.34330004680879866,0.2894934136277733,0.0,1.3838674908137214,-0.0,-1.1868528277325598,6.263589194329625,0.0,2.502716363140183,0.2584506101333031,-0.5083803793748369
-0.316005752261997,-1.647529807001919,0.8555631738439847,0.6475588847406063,0.5524165503030581,1.926061872111872,0.9659258262890683,2.7143544649597806,-1.4095658306811294,-1.066872564399069,1.9553754102139063,-3.1732443444342278,-0.426412091426177,0.5540275346795442,0.47262725706122966,0.16760057219621702,1.0639884550622902,-0.3071801155509677,-1.1464117983110902,3.7097143352030892,0.4985014945483682,1.8604329053035298,0.26621368521149996,-0.49837811922261027
-0.25463965292674023,-1.647529807001919,1.361308081473284,0.6475588847406063,0.5519751795054699,2.502956836239027,0.8660254037844387,2.7143544649597806,-2.2427956407398324,-1.066872564399069,1.9553754102139063,-4.123695993343018,-0.8237649035009594,0.8815271430272142,0.7514082726334629,0.3237794423703031,1.38157004897748,-0.5934264138662798,-1.027844699369793,6.26479292407568,1.2514784181195133,2.1676242047589245,0.2905918797860487,-0.46684463137058413
-0.18872178411636725,-0.9344783448726212,1.1672899936038899,0.6475588847406063,0.550253833394874,1.3571025202465674,0.7071067811865476,0.8732497770358735,-1.0908072212093356,-0.6051297548199622,1.1090882660669128,-1.2681829169424752,-0.6607759745314117,0.7558890064270044,0.6423057936640183,0.4578932786176807,0.7467508640755183,-0.8392316827601224,-0.8392316827601224,1.841727250459585,0.9596163948317018,0.9596163948317018,0.2907158706791381,-0.38125835773077693
-0.18962765140453877,-0.99768077620474,0.21523535831968735,0.6475588847406063,0.548797309762832,-0.5897676879958117,0.5000000000000001,0.9953669312084926,-0.21473617935509104,-0.6460570507662838,1.184100250413011,0.5883998847401364,-0.8640168970606821,0.13937756859024153,0.1181205856116836,0.5608024446316843,-0.32366292055714674,-1.027844699369793,-0.59342641386628,0.3478259258039251,-0.5107538001355876,-0.2948838439979059,0.29000481048536986,-0.26926047355923316
-0.1529101155212495,-1.012869443913154,0.41884342820405346,0.6475588847406063,0.5499007367568035,-0.3401566113955656,0.44228869021900125,1.0259045104129418,-0.4242337102117187,-0.6558926074882401,1.2021269636322323,0.34453423782760934,-0.90841499497708,0.2712257832487491,0.23032230975515433,0.5807779122611577,-0.18705237121911922,-1.0644559494043244,-0.5249315826605518,0.11570652027611382,-0.3050771926128102,-0.1504474221234785,0.2869851754634739,-0.23693846241588878
-0.16050209525831857,-1.0198989099600233,0.4118823938999252,0.6475588847406063,0.5507834783519808,-0.37901706416878317,0.43051109680829525,1.0401937865376438,-0.4200784045702587,-0.6604446006818727,1.210469905287409,0.3865590906019902,-0.9205457476543805,0.26671810363812665,0.22685801758414148,0.5844771201168787,-0.20875633695763832,-1.0712358970004285,-0.510953312617171,0.1436539349311235,-0.3420952246362305,-0.16317105200436285,0.28704720037406994,-0.23065400927026963
-0.23400873908658054,-1.0198989099600233,0.551496112032286,0.6557194249663932,0.5513131233090867,-0.5513881814202826,0.4127070298043947,1.0401937865376438,-0.5624702835089194,-0.6687675267628378,0.4068803544628565,0.5623602051953858,-0.9289890221591247,0.36162671345301217,0.30404704401733756,0.5972711035000029,-0.3039875404545333,-0.3633816962956143,-0.16464610456609546,0.30402892660996644,-0.5022395479448097,-0.22756177862321156,0.25709600648974,-0.20926159529616248
-0.3524273857410134,-0.8316096408474558,-0.15596157759681736,0.6475588847406063,0.5511807120698102,-0.5849582260189283,0.25881904510252074,0.6915745947504345,0.12969915153129188,-0.5385162115667146,0.14800127261429152,0.48645690025036586,-0.803273229485534,-0.10099430525098058,-0.08596301339534476,0.6254938508138977,-0.32241769154820593,-0.1719054764638261,-0.04606193359296957,0.34217612618721166,-0.565026257811921,-0.15139832948308354,0.29000481048536986,-0.1393794773009065
-0.3524273857410134,-0.4989652654152497,-0.2529094832126575,0.6475588847406063,0.5507834783519808,-0.5849582260189283,6.123233995736766e-17,0.2489663360909106,0.12619304741723728,-0.3231093907965997,-0.15844331472756856,0.2918738365023682,-0.4989652654152497,-0.16377378288951158,-0.1392983648720694,0.6475588847406063,-0.3221853264173095,0.31754377651059257,1.9443948474642985e-17,0.34217612618721166,-0.5849582260189283,-3.581836095644973e-17,0.29000481048536986,-3.297489770812153e-17
-0.33747202956837136,-0.12866303616053115,-0.330642488616349,0.6149167238374579,0.5512689862293279,-0.5849582260189283,-0.25881904510252063,0.01655417687404615,0.04254146646905332,-0.0791170526748142,-0.13677471967416527,0.07526250138667354,-0.12427894951622133,-0.20331759586142928,-0.1822729495038768,0.5939639445716633,-0.32246932824396063,1.0268235389058176,-0.27513653801908117,0.34217612618721166,-0.565026257811921,0.15139832948308346,0.19537205571846109,0.11440037647815009
-0.33042164737269725,0.2228102661829305,-0.36383186171006004,0.6149167238374579,0.5511807120698102,-0.5849582260189283,-0.4999999999999998,0.04964441471650835,-0.08106547395344964,0.13700975891855957,0.18066016875745733,-0.13033469804517225,0.19295935073839066,-0.22372629643043315,-0.20053710461103563,0.5325335040551387,-0.32241769154820593,0.7021951828175139,-0.40541257782334994,0.34217612618721166,-0.5065886838850714,0.29247911300946405,0.008973817494999533,0.047365117689602346
-0.347086187107927,0.5052441698517837,-0.8345969169076979,0.6149167238374579,0.5492386805604202,-0.5849582260189283,-0.7071067811865475,0.255271671169218,-0.4216752264438879,0.31068308966323493,0.40966468265966033,-0.2955467333029055,0.35726157865716407,-0.5132076018697247,-0.4583929094421787,0.43481178529048203,-0.3212816842416003,0.5733399659144196,-0.5733399659144195,0.34217612618721166,-0.4136279283288374,0.4136279283288373,0.29000481048536986,0.3807918135184696
-0.3503977302604405,0.7311912927868661,-1.048581032906624,0.6149167238374579,0.550518655873428,-0.5897676879958117,-0.8660254037844387,0.5346407066473285,-0.7667133210427819,0.44962175425897516,0.5928682937814227,-0.43123299822957867,0.365595646393433,-0.6447900134330389,-0.5772634208101254,0.3074583619187289,-0.3246781148730335,0.40541257782335005,-0.7021951828175139,0.3478259258039251,-0.2948838439979058,0.5107538001355877,0.29000481048536986,0.4663728206746481
-0.3489021946431763,0.8441648542544073,-1.048581032906624,0.5904351031600964,0.5525048244625758,-0.5897676879958117,-0.9659258262890682,0.7126143011583648,-0.8851752548175562,0.49842456280582875,0.6844700993423039,-0.4978611543809432,0.21848594148723455,-0.619119050335943,-0.5793460795208607,0.15281584959490463,-0.32584949292982507,0.20985699252958193,-0.7831969584440013,0.3478259258039251,-0.15264310983939752,0.5696718413459477,0.29000481048536986,0.5201712908193761
-0.3393948610762825,0.9571384157219487,-1.048581032906624,0.549632402031161,0.550253833394874,-0.5897676879958117,-1.0,0.9161139468507219,-1.0036371885923308,0.5260742865095547,0.7760719049031851,-0.5644893105323078,1.1721564971548531e-16,-0.5763341118407838,-0.5769857329820264,6.731055618551326e-17,-0.3245219311321274,9.929744315308859e-17,-0.8108251556467002,0.3478259258039251,-7.222571113446057e-17,0.5897676879958117,0.29000481048536986,0.5385209471184662
-0.3315967110719763,1.0199015054261382,-1.048581032906624,0.5251507813537996,0.5496800513580095,-0.5849582260189283,-0.8660254037844388,1.040199080770503,-1.0694493740227609,0.5356020724784529,0.8269617968814524,-0.5965997753281083,-0.5099507527130688,-0.5506631487436878,-0.5763840760211477,-0.2625753906768996,-0.32153986772037463,-0.4054125778233499,-0.702195182817514,0.34217612618721166,0.292479113009464,0.5065886838850714,0.12241302148574504,0.3030012642123937
-0.3372583816230479,1.057559359248652,-1.048581032906624,0.5088297009022257,0.5491062693211438,-0.5849582260189283,-0.5000000000000004,1.1184317983344196,-1.1089366852810192,0.5381176124528411,0.8574957320684129,-0.6186280466958061,-0.9158732711193259,-0.5335491733456244,-0.5757824190602678,-0.44065944718136507,-0.32120422919796815,-0.7021951828175137,-0.40541257782335044,0.34217612618721166,0.5065886838850713,0.29247911300946444,0.022159337560188234,-0.07443006375146449
-0.3334127186072257,1.1391513758640985,-1.048581032906624,0.549632402031161,0.5525489615423346,-0.5849582260189283,-1.8369701987210297e-16,1.2976658571330686,-1.1944925263405783,0.6261145069932864,0.23714135332622363,-0.6663559679924845,-1.1391513758640985,-0.5763341118407838,-0.5793923608255437,-0.549632402031161,-0.3232180603324051,-0.20817369697362745,-3.824088774981358e-17,0.34217612618721166,0.5849582260189283,1.0745508286934917e-16,0.06699303222846355,4.7546322126253197e-17
-0.3369379097050627,0.919480561899435,-1.048581032906624,0.549632402031161,0.5516220828673994,-0.5849582260189283,0.5000000000000001,0.8454445037109006,-0.9641498773340725,0.5053763098577481,0.19141166786599367,-0.5378577183475809,-0.7962935248909007,-0.5763341118407838,-0.578420453427201,-0.4759956229020471,-0.32267587502698025,-0.18028370997888507,0.10408684848681375,0.34217612618721166,0.5065886838850713,-0.2924791130094642,0.2693780263400032,-0.25950820138292513
-0.3490090186158381,0.8629937811656643,-1.048581032906624,0.5822745629343095,0.5517986311864347,-0.5897676879958117,0.8660254037844384,0.7447582663306105,-0.9049189104466854,0.5024993267432643,0.17965260589050594,-0.5089658470728373,-0.4314968905828325,-0.6105620626369113,-0.578605578645933,-0.291137281467155,-0.3254330029540772,-0.10408684848681382,0.18028370997888502,0.3478259258039251,0.2948838439979061,-0.5107538001355875,0.29000481048536986,-0.46637282067464786
-0.3480476028618825,0.8692700901360833,-1.048581032906624,0.5659534824827356,0.5506952041924632,-0.5849582260189283,1.0,0.7556304896051943,-0.9115001289897284,0.49196643473059776,0.1809591683322268,-0.5084866898573172,-2.1290976669593711e-16,-0.5934480872388479,-0.5774485460288573,-1.3861862415775596e-16,-0.32213368972155476,-5.098785033308478e-17,0.20817369697362745,0.34217612618721166,1.4327344382579891e-16,-0.5849582260189283,0.29000481048536986,-0.5385209471184662
-0.3422791083381492,-1.647529807001919,0.41175138321666027,0.6475588847406063,0.5502979704746329,-0.0703457944924097,1.0,2.7143544649597806,-0.6783726769237175,-1.066872564399069,1.9553754102139063,0.11589679322347642,-0.0,0.2666332665061825,0.22658595052425098,0.0,-0.03871114794059867,-0.0,-1.1868528277325598,0.004948530802768339,-0.0,-0.0703457944924097,0.25882909114574104,-0.5087524851494497
-0.3185460263318929,-1.647529807001919,0.8052900076525634,0.6475588847406063,0.5500772850758388,1.5865619511636746,0.9659258262890683,2.7143544649597806,-1.3267392908884017,-1.066872564399069,1.9553754102139063,-2.613908105197277,-0.426412091426177,0.5214726992482482,0.4429717411082235,0.16760057219621702,0.8727316907007396,-0.3071801155509677,-1.1464117983110902,2.517178824880286,0.4106324491961744,1.5325011636365689,0.23855313242229823,-0.47177653886790605
-0.23341693427803462,-1.50148009726027,1.1243708937663912,0.6475588847406063,0.5502979704746329,1.6900615729062027,0.8660254037844387,2.25444248246871,-1.6882205189289778,-0.9722967772420775,1.7820358992175105,-2.53759381486305,-0.7507400486301349,0.728096362002163,0.6187390209003941,0.3237794423703031,0.9300374535474493,-0.5934264138662798,-1.027844699369793,2.8563081202141882,0.8450307864531013,1.4636362560966578,0.2903593762438879,-0.4666578320171172
-0.1905826577201346,-0.9599601592925221,1.2039380487357874,0.6475588847406063,0.5495917771984918,1.6125811404586115,0.7071067811865476,0.9215235074289244,-1.1557325610427347,-0.6216307301468804,1.1393314295669283,-1.5480136484667657,-0.6787943383046607,0.7796207801361281,0.6616744518415859,0.4578932786176807,0.886261334861419,-0.8392316827601224,-0.8392316827601224,2.600417934562796,1.1402670596318207,1.1402670596318207,0.29042175132659653,-0.38106544800506154
-0.2172950603239265,-1.0060282671353975,-0.08696261774410244,0.6475588847406063,0.5508276154317396,-0.5897676879958117,0.5000000000000001,1.0120928742754507,0.08748685163465734,-0.6514625426837227,1.1940074936285336,0.5933229651668762,-0.8712460362644917,-0.05631341576049464,-0.047901411363685836,0.5608024446316843,-0.3248603292374232,-1.027844699369793,-0.59342641386628,0.3478259258039251,-0.5107538001355876,-0.2948838439979059,0.29000481048536986,-0.26926047355923316
-0.16264925710881917,-1.0252965356745838,0.9446067682361907,0.6475588847406063,0.5499890109163211,-0.21275396362792554,0.44228869021900125,1.051232986066303,-0.9685020470473308,-0.6639398811698407,1.2168760926297773,0.21813590185874845,-0.9195605148344318,0.611688505357456,0.5195233421670851,0.5807779122611577,-0.11701234202424973,-1.0644559494043244,-0.5249315826605518,0.04526424903939266,-0.19081323063092345,-0.09409867191189622,0.29005349315041656,-0.23820171511892793
-0.1576060973594589,-1.0324515279008624,0.9637255939472783,0.6475588847406063,0.549282817640179,-0.26421520678057747,0.43051109680829525,1.065956157464825,-0.9949999619480335,-0.6685731599562174,1.2253680153859403,0.2727893939352495,-0.9318755558878478,0.624069070812478,0.5293579096753162,0.5844771201168787,-0.14512887324381812,-1.0712358970004285,-0.510953312617171,0.06980967549410332,-0.23847675754160472,-0.11374757846453694,0.29042688493650204,-0.23200789225463483
-0.2433697238109279,-1.0324515279008613,0.42900112317983913,0.6475588847406063,0.5516220828673994,-0.5502820051655994,0.4127070298043947,1.0659561574648229,-0.4429228650982105,-0.6685731599562167,0.4118881190435688,0.5681394970095728,-0.9404227477494905,0.2778034888788041,0.23664649312091665,0.5898379626165194,-0.303547705853897,-0.3633816962956143,-0.16464610456609546,0.3028102852090728,-0.5012319720104321,-0.22710525190670114,0.15534117672142647,-0.16266164565968477
-0.3531751535496455,-0.8253333318770355,-0.17954350058445426,0.6475588847406063,0.5491504064009026,-0.5897676879958117,0.25881904510252074,0.6811751087072488,0.1481832355542341,-0.5344519319295418,0.145042101110999,0.4867549309669992,-0.7972107805572354,-0.11626498900089359,-0.09859638631259375,0.6254938508138977,-0.3238711655450207,-0.16974948902611078,-0.045484238500142105,0.3478259258039251,-0.5696718413459478,-0.15264310983939736,0.29000481048536986,-0.1393794773009065
-0.35285468163166034,-0.455031102622317,-0.28347864264107553,0.6475588847406063,0.5513131233090867,-0.5897676879958117,6.123233995736766e-17,0.20705330435368158,0.12899159933084636,-0.294659433336396,-0.14398447039029003,0.2683626413597488,-0.455031102622317,-0.18356911367643575,-0.1562854958658718,0.6475588847406063,-0.3251466660957499,0.3164277552908277,1.9375611883914703e-17,0.3478259258039251,-0.5897676879958117,-3.6112855567230286e-17,0.29000481048536986,-3.297489770812153e-17
-0.34217228436548747,-0.07845256439717949,-0.369072289040646,0.5822745629343095,0.549062132241385,-0.5849582260189283,-0.25881904510252063,0.006154804860493595,0.02895466752317572,-0.04568093264544345,-0.08331112622597724,0.045891472896409845,-0.07577935808984194,-0.21490140579230727,-0.20264361797186584,0.562434038329429,-0.3211784108500908,1.0257455451869597,-0.2748476904726674,0.34217612618721166,-0.565026257811921,0.15139832948308346,0.170763506980047,0.10695319512760001
-0.3307421192906825,0.2604681200054443,-0.5848032141497675,0.7128432065469031,0.5499890109163211,-0.5849582260189283,-0.4999999999999998,0.06784364153917052,-0.1523225937627312,0.18567292986792447,0.21119410394441776,-0.15236296941287003,0.22557200880068853,-0.4168729983734556,-0.3216353413309162,0.6173403257847758,-0.32172059615551624,0.7021951828175139,-0.40541257782334994,0.34217612618721166,-0.5065886838850714,0.29247911300946405,0.03191272403635912,0.08932066395347592
-0.349436314506485,0.6056651133784869,-0.9472661045152957,0.557792942256948,0.5503421075543917,-0.5897676879958117,-0.7071067811865475,0.3668302295637754,-0.5737260325908542,0.33783572561377423,0.491088509824888,-0.3572017136169514,0.42826990879804727,-0.5283783475378644,-0.5213204243737866,0.3944191719678843,-0.32457399237909595,0.5733399659144196,-0.5733399659144195,0.3478259258039251,-0.41702873150655045,0.4170287315065504,0.29000481048536986,0.3807918135184696
