output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_agitation,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.7605848130113995,-0.30711602734189225,0.6058404141606373,-0.9877100103336832,0.4018466456061398,-0.5463162645426257,0.3670426074303325,-0.598394641731166,0.2423099342057284,0.45602688420107057,-0.33098047197319663,0.3029202070803186,-0.5246731893023975,-0.3950412386236679,-0.3969079544841963,0.539602043296856,-0.21850285161356578,-0.1834098563456209,-0.346372664659932,0.20092332280306988,-0.3480094035204795,-0.2731581322713128,0.4731237635945337,0.21029036919626873
-1.516701632685544,-0.3096889208311551,0.8248203020694348,-1.0303632945742123,0.4041368135743416,-0.5458389229632514,0.6803285307059137,-0.8498645638719597,0.34101818660174393,0.6208569510827936,-0.450219025319804,0.21347920296278405,-0.7967152318164177,-0.4259989980546299,-0.41640773869318287,0.5624123909712554,-0.2256746096314047,-0.18959544108384577,-0.3993576211041903,0.10459830418008666,-0.390366185585627,-0.14127350882113726,0.5272399126840137,0.21029036919626873
-1.8578275529568502,-0.2983253079202441,0.8873859843290912,-1.0303632945742123,0.40087169723972177,-0.5440250249616295,0.7874538851837101,-0.9143299463723027,0.35238441548852456,0.667951255906143,-0.48276018227523404,1.0867344053168449e-16,-0.8873859843290912,-0.4091612598252542,-0.4130434826694759,0.5605434170502827,-0.21603444703622765,-0.1568852506202327,-0.39710387780684303,4.9092624089339213e-17,-0.40087169723972177,-6.662385054753186e-17,0.5440250249616295,0.15608313358058953
-1.8038067120694734,-0.30325668710799797,0.837333438521366,-1.0294746844858678,0.403278387962462,-0.5435954175401928,0.7011272872660143,-0.86201357743125,0.33676116132270173,0.6302758120474634,-0.4551706201333873,-0.4186667192606828,-0.7251520291976785,-0.4140370781226558,-0.41516489120762495,0.5596177209601535,-0.2186247624647599,0.4042868259428196,-0.3483005781166681,-0.2016391939812309,-0.34924932877272874,0.27179770877009624,0.47076744097061607,1.0104900747336862
-1.7636727136998396,-0.2980036962340863,0.7622546198097784,-1.0303632945742123,0.4007650913153568,-0.543499949224318,0.5810321054213498,-0.7853991813716169,0.30658262591397445,0.10915741736685046,-0.41428534716261634,-0.660131864907317,-0.3811273099048895,-0.4144172777526322,-0.41293363983802606,0.5600023982836854,-0.21859840175043524,0.4460646676150625,-0.20110250429868357,-0.34707275002908927,-0.20038254565767857,0.4706847629838118,0.2717499746121592,1.229987506232375
-1.9087670260909813,-0.28374557814775453,0.6684060964202937,-1.0232544138674573,0.4023902118600112,-0.5432135442766933,0.4467667097318149,-0.6839494884179828,0.2628389675263704,0.09571799414702784,-0.36308724465261694,-0.6684060964202937,-1.2278420797675346e-16,-0.4023768411121842,-0.41174756038281773,0.5558456568537119,-0.21360919340605142,0.4657106975570943,-7.22356293568192e-17,-0.4023902118600112,-7.391788274438821e-17,0.5432135442766933,9.978670923779122e-17,1.4025996544555668
-1.9627922222684888,-0.2881409378585786,0.593327277708706,-1.0303632945742123,0.4029938988968475,-0.4903240972820327,0.35203725847322387,-0.6113426486206909,0.2356079643609343,-0.1661735219741296,-0.29092266183532717,-0.5138364952540038,0.29666363885435304,-0.40915327426769643,-0.4152301213606628,0.5052119522846418,-0.19470580028590745,0.4403986732396205,0.19854806378597523,-0.3490029540148076,0.2014969494484238,0.4246331243339127,-0.2451620486410164,1.229987506232375
-1.9427252230836942,-0.2536212835443018,0.6371232552904655,-1.0303632945742123,0.40315132857582614,-0.543165810118756,0.4059260424319197,-0.656468416370931,0.25300317477297285,-0.3690117101329527,-0.3460635691053447,-0.31856162764523305,0.5517649244233812,-0.4091597387666673,-0.415392331123359,0.5596581136140324,-0.2156924476497531,0.1299425476524508,0.3439007676648333,-0.20157566428791324,0.3491392921161126,0.2715829050593782,-0.47039539002999725,0.10707737783703655
-1.6741431925403596,-0.25780223546435393,0.6934323693241563,-1.007259432277259,0.3996835370245738,-0.543070341802881,0.4808484508265131,-0.6984662946481243,0.2646302308277479,-0.5448588432090999,-0.3765825538260512,-1.6984194630359867e-16,0.6934323693241563,-0.38439407771914036,-0.40258501259393903,0.547012724170987,-0.2072485166030942,-0.15826397721252924,0.38162370626809056,-9.789423285780739e-17,0.3996835370245738,1.3301387116015146e-16,-0.543070341802881,0.1719861445262272
0.47805825795638274,-0.3015414247818227,-1.659037283638925,0.5709120846223122,0.40402991014507117,1.715948682585496,2.7524047085040233,-0.9471644340684371,-0.6716494050278006,2.103177818433403,-2.8468228412204333,-0.0,-1.659037283638925,0.2311296833056661,0.23066555825068807,0.9796558394797958,0.6946895787591121,-0.1723163124829648,0.40484286378098006,0.0,0.40402991014507117,0.0,1.715948682585496,0.18116729833403786
0.8890749994318747,-0.2564021525906134,-1.659037283638925,0.7740750091204821,0.40276055588286513,1.6061123851714945,2.7524047085040233,-1.2842193004640208,-0.6588089141945122,2.103177818433403,-2.6646003287137514,-0.42939044554090644,-1.6025069590433,0.30738761647671436,0.3117668809683993,1.2432514592001438,0.6377922708453616,-0.17238927517458988,0.3835721783263048,0.1042421024785636,0.389036822737801,0.4156924738574182,1.5513854327598822,0.18845768225052062
1.0260805799237067,-0.20068721611957985,-1.522644096312874,1.3962709068783148,0.4011865565977299,2.094003213449857,2.318445044036449,-2.1260236532116887,-0.6046467512751157,1.930270838585194,-3.188421630619612,-0.7613220481564369,-1.3186484683293485,0.5544635609781101,0.5601651172081007,2.9237957658497375,0.8315352505802794,-0.16741824017751727,0.34390140689343557,0.20059327829886492,0.3474377496704376,1.0470016067249284,1.8134599784538248,0.17774561825034949
0.4323897311257734,-0.1530704619060012,-0.9627438057712087,1.2679022935160893,0.4012373307682181,1.6297407933505155,0.9268756355508307,-1.2206650794057239,-0.3823085879881072,1.2204797547954607,-1.5690228538108641,-0.680762673606166,-0.680762673606166,0.5034879815744173,0.5087297319252975,2.0663520897258496,0.6471751859191096,-0.1822570330005332,0.28079432290472484,0.28371763745139683,0.28371763745139683,1.1524007665544933,1.1524007665544933,0.21065023619073023
0.3867212042951641,-0.12937196879198248,-1.0153615445515798,0.003978848258614997,0.40088191157480074,-0.5466504036481876,1.0309590661541697,-0.004039969513403687,-0.4032032572611404,1.2871837777552513,0.5550477981779683,-0.8793288916074731,-0.50768077227579,0.0015800131358430487,0.001595048295779647,-0.0021750390066267765,-0.21707659160108134,-0.18210128590057406,0.19855156984461608,0.3471739193414444,0.20044095578740043,-0.47341313654834805,-0.27332520182409387,0.21029036919626873
0.24971562380333207,-0.11929587466465674,-1.0179893032064855,1.022859175554251,0.40326829758774824,-0.11074207336367273,1.036302221442826,-1.0412596994008323,-0.404246748473349,1.2905150131468226,0.1127342460991267,-0.9130068572177518,-0.4502451555721502,0.4061805900725325,0.41248667839777053,-0.11327354585993468,-0.043976025028409714,-0.18219187088589617,0.17563422753500355,0.3616803436307438,0.1783610071469316,-0.09932154694069126,-0.048979966580155354,0.2104996361198346
0.24971562380333207,-0.12805550495664295,-1.023369951880816,1.0133066171045488,0.3997648798240593,-0.1632019129368968,1.0472860584125434,-1.0369875439867946,-0.40638342095549035,1.297336114186706,0.16701593378908916,-0.9236786590134494,-0.4405721204248624,0.40238723912009083,0.405084398011724,-0.165373578303078,-0.0648079920305304,-0.18219187088589617,0.17095730821362898,0.36082189772908635,0.1721032168784921,-0.14730364499459017,-0.07026023453967535,0.2104996361198346
0.5237267847869921,-0.10766425201528086,-1.0083541881384996,0.7708226961971417,0.4034206200992128,-0.05350881799670687,1.0167781687364528,-0.7772622940225982,-0.4082249972315353,1.2783004833777305,0.053955840729320095,-0.9184733526831207,-0.416154861977462,0.31206206779582724,0.31096577008639803,-0.04124581135854373,-0.021662663115322053,-0.1859901022216815,0.16708149584855345,0.36746124907564154,0.1664945258829932,-0.04873924662749147,-0.022083465343764836,0.21106036730825814
0.5237267847869921,-0.31194020263426014,-0.839426846037426,-0.08221633031078732,0.4031667492467718,-0.5466504036481876,0.7046374298483405,0.06901459484555543,-0.3333390361008915,0.22183395998255281,0.45887302421948395,-0.8108240698679272,-0.2172596547248273,-0.03264836290014062,-0.03314689062639895,0.04494359015086461,-0.21707659160108134,-0.18210128590057406,0.10277785542157994,0.38942917539846567,0.1043472330571369,-0.5280237428351283,-0.14148353547713144,0.21029036919626873
0.2953841506339414,-0.31054655199424275,-0.5140852982872126,-0.09376826145926398,0.3990540414372234,-0.5466504036481876,0.26428369391505235,0.04820488466215907,-0.20414488601792752,-0.11481746581848623,0.28102493581830373,-0.5140852982872126,-3.147864575180736e-17,-0.03723567102867454,-0.037418603693861525,0.05125845797609545,-0.21707659160108134,-0.18210128590057406,2.4315554447589115e-17,0.3990540414372234,2.4435012726645544e-17,-0.5466504036481876,-3.347268335401808e-17,0.21029036919626873
0.24971562380333207,-0.3011126092002789,-0.13243463650330847,-0.3603512879625699,0.40276055588286513,-0.5466504036481876,0.017538932945763443,0.04772299183482198,-0.051565202412339424,-0.12778871974995434,0.07239544750153458,-0.12792203569375066,0.03427660615828572,-0.14030760829605873,-0.14513528505291104,0.1969861770198831,-0.21284566830220167,-0.14091626505621083,-0.1007746674227967,0.389036822737801,-0.10424210247856355,-0.5280237428351283,0.14148353547713138,0.1309821037894997
0.7064008921094334,-0.29543080274482336,0.15536750189111107,-0.46609588847554795,0.4040806843155593,-0.5418769878544456,0.0241390606438844,-0.07241615383416379,0.06049442120917156,0.11694788947295472,-0.08419007393522515,0.134552203560229,-0.0776837509455555,-0.1814806871327833,-0.18834034557186805,0.2525666360984715,-0.2109870748246833,-0.008513739493112613,-0.19468170779874192,0.3499441377958746,-0.20204034215777958,-0.46927923720814163,0.2709384939272227,0.000478112863746217
0.3867212042951641,-0.3074376390280501,0.5557878683529122,-0.8242057540783222,0.40174507247310004,-0.5466504036481876,0.308900154608274,-0.4580835591433952,0.21640346276953465,0.418351440342391,-0.3038216625778852,0.3930013706135604,-0.39300137061356033,-0.32091556756303546,-0.3311206004049416,0.45055240815607367,-0.21284566830220167,-0.1785520475069266,-0.27532151151493683,0.28407666505401,-0.28407666505401,-0.38654020735799693,0.3865402073579968,0.21029036919626873
0.797737945770656,-0.2999333663510334,0.7372283469059158,-1.0303632945742123,0.401948169155054,-0.5466504036481876,0.5435056354816293,-0.7596130283714796,0.2927556912242415,0.5549249243301043,-0.40300617341700495,0.3686141734529578,-0.6384584768105299,-0.40916049929596077,-0.4141526398186742,0.5632485108832695,-0.21707659160108134,-0.18210128590057406,-0.34390140689343557,0.20097408457752697,-0.3480973254929215,-0.27332520182409376,0.4734131365483481,0.21029036919626873
0.2953841506339414,-0.30443592995724345,0.9812345077185758,-1.0303632945742123,0.3995617831421065,-0.5418769878544456,0.9628211591377158,-1.011028020122817,0.3744623350683765,0.738592713141167,-0.5317083994213816,0.2539621783093641,-0.9477997526514124,-0.39321104406742297,-0.4116937952642478,0.5583301584596569,-0.2067930964470224,-0.17500280911327915,-0.3686201795491625,0.10341419917230059,-0.3859470455350727,-0.14024808455951798,0.5234129772403368,0.21029036919626873
0.4323897311257734,-0.294037152104806,0.9937476441705071,-1.0303632945742123,0.4052992644072772,-0.5418769878544456,0.9875343802944327,-1.0239210966228858,0.39462030955888616,0.748011574105837,-0.5384889801105658,1.2169898715936345e-16,-0.9937476441705071,-0.40916049929596077,-0.4176054853631869,0.5583301584596569,-0.2151810532023442,-0.12644182069840487,-0.39710313968923205,4.963484468531488e-17,-0.4052992644072772,-6.63607918707556e-17,0.5418769878544456,0.10138526485360827
0.2953841506339414,-0.2844960054154562,1.0187739170743697,-1.0303632945742123,0.40154197579114725,-0.5418769878544456,1.0379002941110547,-1.0497072496230229,0.4045583211037295,0.7668492960351768,-0.5520501414889342,-0.5093869585371845,-0.8822840928993854,-0.40916049929596077,-0.41373411308600505,0.5583301584596569,-0.2151810532023442,0.052104662282863465,-0.3439014068934356,-0.20077098789557352,-0.34774555172092964,0.27093849392722263,0.4692792372081417,0.017216565892352962
0.3410526774645507,-0.29628843390791104,1.0500567582041977,-1.0303632945742123,0.4018466208140776,-0.5418769878544456,1.102619195450309,-1.0819399408731942,0.4169808355347837,0.15392734190693166,-0.5690015932118946,-0.9093758280203689,-0.5250283791020993,-0.40916049929596077,-0.41404800813550724,0.5583301584596569,-0.2151810532023442,0.1124497832653216,-0.1985515698446162,-0.3480093820499237,-0.20092331040703898,0.4692792372081415,0.270938493927223,0.08018822564691902
0.6150638384482148,-0.3043287260618575,1.0563133264301634,-1.0303632945742123,0.40276055588286513,-0.5418769878544456,1.1157978435939568,-1.0883864791232285,0.42764091212200056,-0.2898808333194645,-0.5723918835564867,-1.0563133264301634,-1.9404161011640892e-16,-0.41713522691022964,-0.41498969328401003,0.5583301584596569,-0.2193750315800051,-0.1856505242942215,-7.436842759305377e-17,-0.40276055588286513,-7.398591383771392e-17,0.5418769878544456,9.95411878061334e-17,0.21029036919626873
0.2953841506339414,-0.3082952701911377,0.8936425525550568,-1.0303632945742123,0.401948169155054,-0.5418769878544456,0.7985970117371174,-0.920776484622337,0.3548682633795126,-0.2452395906997202,-0.48424433459709226,-0.7739171524154494,0.4468212762775285,-0.40916049929596077,-0.4141526398186742,0.5583301584596569,-0.2151810532023442,-0.18210128590057406,0.19855156984461608,-0.34809732549292144,0.20097408457752705,0.4692792372081416,-0.27093849392722286,0.21029036919626873
0.2953841506339414,-0.30979612472654106,0.856103143199263,-1.0303632945742123,0.40468997436141885,-0.5418769878544456,0.7329125917956577,-0.8820972551221312,0.33996124606224754,-0.23493776547977924,-0.4639025925295397,-0.42805157159963186,0.7414070702702685,-0.40916049929596077,-0.41697769526418504,0.5583301584596569,-0.2151810532023442,-0.18210128590057406,0.3439014068934354,-0.2023449871807096,0.3504717984538618,0.270938493927223,-0.46927923720814146,0.21029036919626873
0.2953841506339414,-0.30936730914499727,0.9124122572329537,-1.0303632945742123,0.4029128783943297,-0.5418769878544456,0.8324961271489337,-0.9401160993724398,0.34113631465140826,-0.2503905033096907,-0.49441520563086855,-2.2347655006462966e-16,0.9124122572329537,-0.38523631645315337,-0.4151466408087605,0.5583301584596569,-0.20259911806936112,-0.17145357071963138,0.3738839674139873,-9.868519337217253e-17,0.4029128783943297,1.327215837415112e-16,-0.5418769878544456,0.21029036919626873
-1.4307086070959008,-0.2848433460365067,-1.659037283638925,1.5290470262787277,0.40776203480462336,1.8633994964541867,2.7524047085040233,-2.5367460250336364,-0.6588101387591485,2.103177818433403,-3.091449238931495,-0.0,-1.659037283638925,0.6071905034843046,0.6234873267473724,2.8492254588225525,0.7399631659452762,-0.15604147133091867,0.39710387780684303,0.0,0.40776203480462336,0.0,1.8633994964541867,0.15440871800216036
-1.194606152552719,-0.2662670550440288,-1.659037283638925,1.2724342049666453,0.40135948132389276,1.330543091398771,2.7524047085040233,-2.1110157870171182,-0.6588101387591485,2.103177818433403,-2.207420596118755,-0.42939044554090644,-1.6025069590433,0.5052885570463221,0.5107035325241926,1.6930285406778576,0.5283638211835567,-0.1736945079318614,0.3835728912931681,0.10387947769909293,0.387683488636733,0.3443698923835859,1.2852059349725693,0.19132156167617118
-1.1497139997372203,-0.23073432391835472,-1.659037283638925,1.2032914539925714,0.40051097254213586,1.1303460330092343,2.7524047085040233,-1.9963053852577684,-0.6588101387591485,2.103177818433403,-1.8752862121756748,-0.8295186418194624,-1.4367684334568385,0.4778317025122846,0.4819314304902055,1.3601357215744168,0.44886479297154874,-0.17798491553153076,0.3439020461220376,0.2002554862710679,0.3468526767159015,0.565173016504617,0.9789083796529606,0.20088991614655352
-1.197931416552169,-0.18784740556920426,-0.9777595695135265,1.5845051818923,0.4017604931439949,1.1445230779166475,0.9560137757752767,-1.5492651045389672,-0.38827211661657085,1.239515385604438,-1.1190683919620776,-0.6913804219730542,-0.6913804219730542,0.6292131521344695,0.6365915832662657,1.8135027477542527,0.45449455248012427,-0.18169905942513126,0.2807948448326929,0.28408756911497024,0.28408756911497024,0.8093000296193609,0.8093000296193609,0.20936163545852293
-1.1231075324512618,-0.17360751214508813,-1.0542148332348265,1.5539369948532535,0.4023238930582641,0.7805501236438246,1.111368914612333,-1.63818342988665,-0.41863279831904393,1.3364384724734797,-0.8228675184285977,-0.9129768266277352,-0.5271074166174133,0.6170744065237392,0.6251859813366206,1.2129257134674203,0.30995948092157355,-0.18209570054271088,0.19855193890342157,0.34842271193791047,0.2011619465291321,0.6759762360026367,0.3902750618219124,0.21027668775699776
-1.8131270329062605,-0.17622007107564383,-1.003599196286764,2.146417771256851,0.3989831608935461,0.1407214706506529,1.0072113467874388,-2.154143150129003,-0.37776182296479804,1.2722725336215523,-0.14122795484528672,-0.9694023829363374,-0.25975058564859754,0.8079268029648188,0.8563845469741387,0.30204706540196075,0.05296855505660299,-0.13836771571145007,0.09742131585765,0.3853881393615228,0.103264440714453,0.13592650281484478,0.036421396659224385,0.1351306983778162
-1.324295803822456,-0.2201736681838845,-0.9770713470086714,1.883389185106922,0.4074825041540956,-0.5418769878544456,0.9546684171453396,-1.8402056080339841,-0.3879973784039621,0.3894482268979675,0.5294524784359447,-0.9582971950498618,-0.19061716372065396,0.747898368499977,0.76744814144411,-1.0205652585833778,-0.21518065323339647,-0.18235585141520533,0.07747083539598545,0.3996528420961852,0.07949589295136086,-0.5314649734768803,-0.10571495605365346,0.21087950806098926
-1.884621297717542,-0.30979612472654106,-0.4014670702198311,1.5563806725962002,0.39983600828846577,-0.5466504036481876,0.16117580847089477,-0.6248355887739666,-0.15942353773621754,-0.007645135709784224,0.21946213598712594,-0.40060749840531745,0.026257202675234563,0.6180425028476059,0.6222970355081823,-0.8507961229049505,-0.2170761881087913,-0.182386342454239,-0.025971739687588927,0.3989799287027498,-0.02615052612095511,-0.5454799831723285,0.03575264699351233,0.21095003470243764
-1.9494650345299234,-0.3103321442034708,-0.13243463650330847,0.8232773497121085,0.4021311346717543,-0.5455047838576895,0.017538932945763443,-0.10903043655053027,-0.042220104397021216,-0.08892313555192011,0.07224372776100897,-0.12540634749371515,0.04256971874524204,0.26246046027150777,0.3310654547892849,-0.4491017327096352,-0.17390668734134956,-0.14763881111493743,-0.10247476144266177,0.3807900874287381,-0.12926081691064237,-0.5165549156185616,0.17534676604353244,0.21446955004763604
-1.8031534185528806,-0.3065800078649625,0.3555776851220116,0.45716999331423497,0.4024001286901847,-0.5444068982251289,0.12643549015672842,0.1625594479299212,0.17392980898897895,0.5766902317284905,-0.1935789446353459,0.2956520399918355,-0.19754837737980677,0.2236233963482636,0.18396526414293904,-0.24888649802180557,-0.26629507919792006,0.07942622026232368,-0.27175559252517384,0.33458347899252217,-0.22356153326352388,-0.45265779260207906,0.3024562673044138,0.026366273221283452
-2.0276141826302805,-0.3020774442587525,0.3555776851220116,0.27056187476192095,0.40295857018936715,-0.4602038436235209,0.12643549015672842,0.09620576511011547,0.15061552025234287,0.26764966490767284,-0.16363821739990378,0.2344486586281684,-0.2673374583259536,0.11460454137816009,0.10902522620181829,-0.12451361470342172,-0.1949330462222351,0.5585241322762532,-0.3184641457773458,0.2656890469130666,-0.30296029383317774,-0.30343347838613505,0.34599956919099334,1.7386550609132079
-1.3841527334581232,-0.18779809177732676,0.8748728478771599,-0.6180482135824323,0.4017195862195547,-0.5428794051711314,0.7654024999526922,-0.5407136007422537,-0.5463372474852083,0.6585323949414731,-0.47495045125592633,0.386946365995757,-0.7846496095680988,0.38595638285163364,-0.2482820726240697,0.33552564655671124,0.3390152530819516,-0.13504500270845027,0.56007565687109,0.17767602962436618,-0.36029134662010914,-0.24010942106001046,0.48689374043746764,0.0467654687264403
-1.5903234567159006,-0.06612167051427029,1.0187739170743697,-1.009925262542292,0.4011611447204231,-0.41428358368772333,1.0379002941110547,-1.028885515672572,-0.6852472276346516,0.7668492960351768,-0.42206130933314934,0.19875293154367105,-0.9991984619252832,0.6792954498311762,-0.4051427744035397,0.41839545702278563,0.27865522705155504,0.13041167715510202,0.6596953289020323,0.07826265690386593,-0.39345294581150103,-0.08082271774763353,0.4063232407936189,0.03759187787034253
-1.7266679912747578,-0.2574806237781961,1.0938527357859573,-1.0259202441324904,0.40237471681287784,-0.5428794051711314,1.1965138075864235,-1.122205665742522,-0.6859288060947336,0.8233624618231961,-0.5938301225482953,1.339583251618848e-16,-1.0938527357859573,0.6433299704649794,-0.41280436770540935,0.5569509718876683,0.3404266498221925,-0.010900992515735643,0.6270760072669916,4.9276690900271356e-17,-0.40237471681287784,-6.648355258658452e-17,0.5428794051711314,0.0003021980892829592
-1.833080794548162,-0.28524643268315786,0.8873859843290912,-1.0294746844858678,0.40067398043812524,-0.5428794051711314,0.7874538851837101,-0.9135414062343724,-0.4301282218211141,0.12707664832661394,-0.48174357532977596,-0.4436929921645454,-0.7684988053912529,0.49900057389631036,-0.41248371959323576,0.558880604352426,0.26314113287027696,-1.2714394566816967,0.41977445391290846,-0.2003369902190625,-0.34699384569484576,0.27143970258556555,0.4701473560695851,6.880509872635738
-1.716690021631251,-0.19498075276818558,1.1063658722378886,-1.0303632945742123,0.40235922176574446,-0.5423543294338199,1.2240454432527041,-1.139958785123503,0.4470609472372927,-0.07883459351883063,-0.6000423207460434,-0.95814095123814,-0.5531829361189448,-0.41634978268006456,-0.41457617334086855,0.5588219937020183,-0.21915484410639502,1.3004059905899923,-0.2020402827199495,-0.3484533074960713,-0.2011796108828724,0.46969262714216226,0.27117716471691017,10.356714313532155
