output_D0_%,output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow^2,poly_output_gasflow output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.600502726190393,0.3578260705307746,0.6600915122601444,-1.0421775404373217,0.9590936653292599,-0.5845147720440623,0.43572080455788437,-0.6879325487108294,0.633089587946316,-0.38583323981695866,-0.5716560184397723,1.6540281521179931,-0.49576841986940295,0.9025522252723047,2.518850402466648,-0.754985023875952,0.9276767640607734,1.3744590942803596,-0.2780562367569436,-0.8305994787838696,0.34165751873772215,-0.2922573860220311,0.5062046414774283,0.23642628483710879
-0.6154795971971122,0.360696035862811,1.135468776718505,-0.8392706024018064,1.6491640869479627,-0.5843191774508547,1.2892893429026182,-0.9529655642449819,1.8725743284148935,-0.663476181633285,-1.0967786163772595,1.3628277840936898,-0.3985108035268591,0.8106731501050889,2.636804527773545,-0.7710402615581377,0.9488315300570354,1.568493582014167,-0.2774522356147194,-1.5929701833714676,0.34142890113684343,-0.15123293154292075,0.5644089842957655,0.5109191596409829
-0.6918134971497975,0.2917443940219168,1.040139111385946,-0.6549297333461855,1.6491640869479627,-0.5843680760991566,1.0818893710347453,-0.681218030862936,1.7153600679276688,-0.6078240913960916,-1.040139111385946,1.0630528083391109,-0.3102731011987383,0.6549297333461855,2.6346338244908485,-0.7689702720648868,0.9485202652611401,1.6231555145736494,-0.2768445009916599,-1.6491640869479627,0.34148604836382973,-7.156444939187291e-17,0.5843680760991566,0.5382701796424308
-0.7758773684311939,0.5718641921117791,1.305981771443342,-1.1041825418014726,1.6491640869479627,-0.584074684209345,1.7055883873422895,-1.4420422719386992,2.153778235673042,-0.762790890738931,-1.2614815216998712,1.9122730873441385,-0.5244465613794276,1.066558434063551,2.9992873337638426,-0.8225634399142926,1.0115268602149052,1.6728338766972988,-0.2774142391552505,-1.5929701833714678,0.3411432367342461,0.15116965203561908,0.5641728219594383,4.845775037650291
-0.737227511787634,0.579047388170101,0.4681611193905925,-0.7591867142113365,1.6491640869479627,-0.584123582857647,0.2191748337090526,-0.3554217019516452,0.7720745050043226,-0.2734639504130795,-0.40543942245641273,1.3250089183003417,-0.3608319991035456,0.6574749807226541,3.046073680785759,-0.8295195907545442,1.0194711553665037,1.5114745319023144,-0.27762667098963173,-1.4282179943059048,0.3412003600504544,0.2920617914288233,0.5058658617043068,1.8976261947216035
-0.6884318306113767,0.4526363899088046,1.1744268332844106,-1.1041825418014726,0.196899187113799,-0.5840257855610431,1.3792783867384486,-1.2967816059358348,0.23124368879833357,-0.6858955538928961,-0.8304451778228501,1.9463165972937995,-0.5257919526497136,0.7807749629756201,3.1070283770841427,-0.8393549742095427,1.0294485165745189,1.2464004928361,-0.2781026203212102,-0.13922875041828622,0.3410861182001935,0.41296859335801384,0.4129685933580143,4.9611453906893805
-0.7647657305640616,0.5359523531842849,1.1863112648958696,-1.0913342197330869,0.196899187113799,-0.584074684209345,1.407334417218838,-1.294662078635705,0.2335837237219394,-0.6928943774180437,-0.5931556324479353,1.8807186260125492,-0.5194943213555958,0.5456671098665439,2.9698335229655406,-0.820330925218256,1.006547872972932,0.8616602466990029,-0.27802984292797805,-0.09844959355689958,0.3411432367342461,0.5058235142326665,0.2920373421046728,0.3906075876625213
-0.6236929701435034,0.28887442868988045,1.1474167614401856,-1.0652123984441038,-0.01014465725027903,-0.5844169747474585,1.3165652244338837,-1.2222425604686662,-0.011640149768035863,-0.6705698324953995,-0.2969733105305755,1.8649624776632838,-0.5075038776672081,0.27569725579666865,3.0652632000811475,-0.8341363318263204,1.0231909906470107,0.45313761680381975,-0.27843637690670153,0.0026256305024095813,0.3415432003729715,0.5645034492302964,0.15125824334584112,0.23568539261387564
-0.5922896832109763,0.37362744531343667,1.1481793987628461,-1.080926237361247,-0.01014465725027903,-0.5842213801542507,1.3183159317434108,-1.241097237320422,-0.011647886462280524,-0.6707909530099078,-2.1091713383127778e-16,1.8533659385364334,-0.5150237404618775,1.9856292850482647e-16,2.939884288166102,-0.816951564250756,1.0017112816004003,3.149685777567304e-16,-0.2783611592215293,1.8635433045001803e-18,0.3413146210293376,0.5842213801542507,1.0731972647990282e-16,0.028157227395929206
-0.6014688694918024,0.32622539164750824,1.1585385557289842,-1.0666916606195056,-0.01014465725027903,-0.5589896776304629,1.3422115851106007,-1.2358034159022737,-0.011752976559103836,-0.647611093789407,0.2998518427082287,1.7943603186936952,-0.5097112510636772,-0.2760801170203621,2.8297072883651944,-0.803814945677497,0.9403175567313907,-0.43537850852273163,-0.26710936106056093,-0.002625630502409578,0.31246945969740886,0.5399425662522649,-0.14467717458648208,0.2242298773356593
-0.6749038445897971,0.4009211055165907,1.0909815995633108,-1.0525545203084792,-0.01014465725027903,-0.5842702788025527,1.19024085058572,-1.148317614193738,-0.011067634393930954,-0.6374281233453104,0.5454907997816555,1.7498339225585753,-0.503784476797863,-0.5262772601542397,2.7637863128248084,-0.795705594478171,0.971328262874049,-0.8312319641388933,-0.2796494538152945,-0.005072328625139516,0.34137175869201264,0.5059929041192271,-0.2921351394012764,0.08224348183820562
-0.6454331742270634,0.3276583036314687,1.1124625508182473,-1.0535155978296236,-0.01014465725027903,-0.5846125693406662,1.2375729269730416,-1.1719966492883538,-0.011285551281822235,-0.650359590129127,0.7866298134996667,1.7222004210712898,-0.499113821116996,-0.7449480233111262,2.6723014189360597,-0.7744642006020829,0.9556764182288724,-1.1559198542580835,-0.2769662015045298,-0.007173355934485575,0.34177185623109524,0.4133835121476759,-0.4133835121476757,0.23494566308508666
-0.659926973583078,0.39948405216851474,1.1481793987628461,-1.0507873777696008,-0.01014465725027903,-0.5845636706923643,1.3183159317434108,-1.206492419635088,-0.011647886462280524,-0.6711839639541611,0.9943525274305675,1.7019041483432729,-0.49885361184619365,-0.9100085631245097,2.6232549381571295,-0.7689153363701066,0.9467865309096284,-1.4026550551072228,-0.27751732143750074,-0.008785530891427628,0.34171468509333086,0.2922818353461824,-0.5062469889490682,0.21129258599933168
-0.6531636405062372,0.478490926081825,1.059777022444453,-1.0222916507141047,-0.3628018573228269,-0.5844169747474585,1.1231273373012305,-1.0834012016636185,-0.3844890720909027,-0.6193516813638565,1.0236659960868264,1.6381909435123456,-0.4882479439361475,-0.987457907424437,2.5679077245058,-0.7653415932208513,0.9365102361908202,-1.5478664426400155,-0.2791183769548644,-0.3504396838137601,0.3415432003729715,0.15125824334584168,-0.5645034492302963,0.23494566308508666
-0.5739306507153749,0.44544905248636724,1.0909815995633108,-1.0518414627927914,-0.3628018573228269,-0.5843680760991566,1.19024085058572,-1.1475396815646923,-0.39581015062659775,-0.6375348183963924,1.0909815995633108,1.6855436089635225,-0.5004032263898499,-1.0518414627927914,2.5679077245058,-0.7623589823370326,0.9364318776101332,-1.6024692585212985,-0.27800736234796325,-0.3628018573228269,0.34148604836382973,1.4312889878374581e-16,-0.5843680760991566,0.23531538251267559
2.556214436786062,0.8626231546143418,-1.6036702738370212,2.005811169477587,-1.181876522098999,2.0720509929023483,2.5717583471885064,-3.216659747421478,1.895340245836048,-3.3228865831919805,-1.6036702738370212,0.8483884819477338,-4.145580416838856,2.005811169477587,0.17889962767323556,-0.8741782907746006,0.8764056273774582,0.4229652795126753,-4.28248388959999,-1.181876522098999,4.293395317187607,0.0,2.0720509929023483,0.20411317370933568
2.1777733339013916,0.508020922907345,-1.6036702738370212,1.8100525223136246,-1.181876522098999,2.1613399247016454,2.5717583471885064,-2.902727424118081,1.895340245836048,-3.4660765889011746,-1.5490265343512413,0.740351766971035,-3.7441339513865364,1.7483764782424,0.16729920627203815,-0.8460716461931046,0.8840361329584951,0.3950851610327804,-4.4707797662241004,-1.141605056180126,4.671390270109314,0.559395935453234,2.0876940526589896,0.20898749768064465
1.2588304883298485,1.069480150819082,-1.6036702738370212,1.4920554438889069,-1.181876522098999,2.133761087059364,2.5717583471885064,-2.3927649622813414,1.895340245836048,-3.42184922678727,-1.3888191964368077,0.6134557971643243,-3.088204436545983,1.2921579182626606,0.16904278014726076,-0.8509800804392776,0.8772918687314399,0.3560647203956685,-4.416384446419095,-1.0235350922741338,4.552936376648758,1.0668805435296818,1.8478913070001086,0.240553137420277
-0.5670838359939793,0.6613984136066715,-1.2414175455732972,1.2449212241660768,-1.181876522098999,1.9655986355490802,1.5411175224572293,-1.5454670505363555,1.4672022512348442,-2.440128633725561,-0.8778147647588385,0.13973737571578232,-2.5768188855442515,0.880292239650891,0.012599155136878475,-0.23233398174475342,0.2206305023244662,0.0793698782186242,-4.068523844852689,-0.8357129033013748,3.8635779960724057,1.3898881242877799,1.3898881242877799,0.24087110708120657
-0.8261730794736423,1.1032529751809244,-1.0514572991206181,0.9136373597347558,-1.181876522098999,-0.13807011304758274,1.105562451874025,-0.960650670642399,1.242692695820283,0.14517482815428975,-0.5257286495603092,0.0649836257414185,-1.8885010325810065,0.456818679867378,0.00505894756253316,-0.14701900034992557,-0.0098204133803857,0.035563139493488063,0.2853928293110027,-0.5909382610494996,0.019063356116972276,-0.11957222540259592,-0.06903505652379138,0.24206880244857934
-0.6799704874836299,0.30960609745203643,-0.6623851583433343,0.7577390705906045,0.00047253348723714513,-0.4081373476190567,0.4387540979935241,-0.5019151142560886,-0.00031299916876610434,0.2703441216284774,-0.1714378941725038,-0.07803083499762885,-1.5697851300270993,0.19611730268713182,0.010604572037609963,0.21333745173234597,0.04202937299195851,-0.026652797759124908,0.8455258071907589,0.00012230066594568208,0.1665760945215187,-0.394230404738366,-0.10563371858143981,0.24286975120338383
-1.5911486327023918,0.4770580140978645,-0.052021087774070565,0.22095291592381172,1.1209768842765668,-0.512095873908927,0.002706193573197554,-0.011494211033209443,-0.05831443688965542,0.026639784405355662,-3.1853729315339513e-18,0.16110682493894068,-0.457292153351327,1.3529464062418514e-17,0.5316531640062738,-1.5090659275087677,-0.37339240337632595,4.464728529545605e-17,1.0598521586512628,6.864003766237353e-17,0.26224218407454764,-0.512095873908927,-3.13568286419567e-17,0.24543915877116174
-0.45775571334109455,0.48550018484729623,0.05773513357881566,-0.019980803662603658,2.2524762976787778,-0.5112645968877945,0.003333345649363688,-0.0011535943684725114,0.13004701992960038,-0.029517929795436156,-0.014942952141735544,-0.015371191725435211,0.04138312869264409,0.005171412524336025,0.591819368865803,-1.593327150037841,-0.39331481725623335,-0.19910896636809733,1.0589027832048366,-0.5829837644812823,0.26139148803083895,-0.4938436782011903,0.1323250147612241,0.2000537867582759
-0.47910375167543146,0.4770580140978645,0.8395019424160204,-0.45490159894543425,0.6735551027568066,-0.45894304320474577,0.7047635113202713,-0.38189077592284554,0.5654508170885614,-0.38528357622870363,-0.41975097120801,-0.3399484780229199,0.9410841718127452,0.227450799472717,0.5584589759166214,-1.5459898685189981,-0.34296865387667025,-0.3736505640021907,0.9494449672738264,-0.33677755137840315,0.21062871690603313,-0.3974563343054491,0.22947152160237277,0.5059785565970466
-0.7925336063547586,0.3827777893266176,0.8494797807208282,-0.446929527341472,0.11612931785797526,-0.4158633340507591,0.7216158978535063,-0.37965759688369705,0.09864950746925218,-0.35326749381927136,-0.600672913428559,-0.5639774744898864,0.9240883752729028,0.3160268994956533,1.5923752560496287,-2.6091387151918273,-0.524775246482417,-0.8922934651922618,0.8598547403759297,-0.08211582815194232,0.17294231260781326,-0.29405978355413825,0.2940597835541382,0.23563727486312688
-0.6848221568935595,0.3180524095655836,1.059205044452458,-0.6984926757331703,0.11612931785797526,-0.4160589286439667,1.1219153261935337,-0.7398469656496691,0.12300475928399032,-0.44069171600917484,-0.9172984763124544,-0.968149121638997,1.4455612716131552,0.6049124015422919,1.9211478914351985,-2.8685012740584135,-0.5766804725531496,-1.2003586624740121,0.8610522269618383,-0.10057093938916445,0.17310503210436537,-0.20802946432198333,0.36031760167701227,0.24127042496520162
-0.5670838359939793,0.29834986978612754,1.485010882937889,-0.8349036787343025,0.5051898026124677,-0.41278271920773846,2.2052573224439684,-1.2398410491253182,0.7502123548287585,-0.6129868303121864,-1.4344103641500392,-1.0249293114570577,1.727464962405751,0.8064550257532138,1.50700633409187,-2.5399806710243675,-0.5067328351221663,-1.1857723438922598,0.854071796160889,-0.48797587752125915,0.17038957327653464,-0.10683602922016892,0.3987174891285832,0.24111065812496657
-0.6628272183056662,0.3377508079809242,1.1926665759180404,-0.9606852529301518,0.7520498209651818,-0.41708580025830694,1.4224535613120628,-1.1457771911471608,0.8969446848903186,-0.4974442932581107,-1.1926665759180404,-1.1695927018860948,1.9875624871947217,0.9606852529301518,1.4822008268048201,-2.518797148011928,-0.5077839037859209,-1.2174567042834912,0.8629091453278237,-0.7520498209651818,0.1739605647771123,-5.107827902561479e-17,0.41708580025830694,0.24095094420024749
-0.7132867579509663,0.46861584334843287,1.3642599735166467,-1.097096255931284,1.042138685632532,-0.4212421853639696,1.8612052753396418,-1.4967245090620258,1.4217480956617112,-0.5746838526487436,-1.1814837944317018,-0.4099837011622085,2.2680750123359648,0.9501132280332862,0.13965089315371942,-0.7725641295360525,-0.15741775555926651,-0.32363277007325697,0.8708523701548897,-0.902518576024298,0.17744497873021295,0.2106210926819847,0.36480643367087123,0.0937565268177738
-0.5722595329728926,0.26879916614003,1.1672453318293579,-1.137842399684869,0.14343178136943338,-0.41009329355113305,1.3624616646774277,-1.3281412293896777,0.16742007723944016,-0.4786794825120866,-0.5836226659146795,-0.42878187628767417,2.3555865945483045,0.568921199842435,0.14200662791697283,-0.780137705339497,-0.15453860034618738,-0.18841883392921013,0.8489842398830918,-0.07171589068471676,0.1681765094156158,0.35515121013691026,0.20504664677556672,0.0077389951406125765
-0.671560619203909,0.4235888620027395,1.2371537530732348,-1.0926673272624159,0.14343178136943338,-0.4161567259405705,1.5305494087431906,-1.3517974847831984,0.17744716663117419,-0.5148498553640465,-2.2726145756314077e-16,-0.42929897169113135,2.261235571752845,2.0071973172972166e-16,0.1543632032690841,-0.8130733806017614,-0.1635041609199035,-7.217287436552023e-17,0.861221314705807,-2.6347990792511933e-17,0.17318642054557512,0.4161567259405705,7.644675035501429e-17,0.10164900729569004
-0.4813678200711353,0.3405648648974014,1.1481793987628466,-1.0926673272624159,0.14343178136943338,-0.4144941718983054,1.3183159317434119,-1.2545781148639672,0.16468541649624008,-0.47591366908090027,0.5740896993814234,-0.4469252557468501,2.262583051306381,-0.546333663631208,0.16729920627203815,-0.8469611948323902,-0.16953734147551727,0.2045111282253598,0.8582918742084342,0.0717158906847167,0.17180541853766193,0.35896248258452645,-0.20724708594915275,0.7023518829246156
-0.03370327556782043,0.3982582083903328,1.1608900208071877,-1.0944388987299631,-0.055648871593055836,-0.4264254420839725,1.3476656404097127,-1.2705231959188226,-0.0646022197015591,-0.49503304033357703,1.0053602490188698,-0.44764986790597,2.2643748253253637,-0.9478118891900124,0.16729920627203815,-0.8462598520388532,-0.17441749652918204,0.35422366479955647,0.8822667369130406,-0.04819333649152454,0.18183865765651136,0.21321272104198644,-0.3692952656647299,0.6316016405311653
-2.1982775646720683,-0.4010147124894557,0.9130328909425353,-1.0784947555220388,-1.181876522098999,-0.16579564663476837,0.8336290599428835,-0.9847011845006498,-1.0790921377091582,-0.15137687855262957,0.9130328909425353,3.897636913321269,4.7279601184924385,-1.0784947555220388,13.060706926199813,15.843061536938189,0.599178836135228,-3.613960006170491,0.7268233814724671,-1.181876522098999,0.02748819644304098,4.060822159276694e-17,-0.16579564663476837,0.9981195637039507
1.941846947115953,0.5688161481227765,-1.6036702738370212,1.4878833930828326,-1.181876522098999,2.08329768201179,2.5717583471885064,-2.3860743684227024,1.895340245836048,-3.340922564195879,-1.6036702738370212,-2.3842873976796004,-3.079101799432592,1.4878833930828326,2.5679077245058,3.316231635077904,-3.338420491772573,-1.6024692585212985,-4.311282504568647,-1.181876522098999,4.340129231875697,0.0,2.08329768201179,0.18069148615048664
1.7172826431313124,0.9025914596929611,-1.6036702738370212,1.3159346664427047,-1.181876522098999,2.0871117765793388,2.5717583471885064,-2.1103253068858017,1.895340245836048,-3.34703911427546,-1.5490265343512413,-2.1087448491969134,-2.7212603532656847,1.271095280026099,2.5679077245058,3.313793740481973,-3.344532461066163,-1.547866442640016,-4.316000387612365,-1.141605056180126,4.356035567936163,0.5401842770364901,2.015995167350043,0.08693288118075417
1.0794013768895705,1.0914397340414816,-1.4413556303307842,1.167158094598093,-1.181876522098999,1.9882876083611687,2.0775060530862524,-1.6822898911351114,1.7035043794831577,-2.8658295390282995,-1.2482505917541915,-1.8703349664277378,-2.4128729512436875,1.0107885601545896,2.5679077245058,3.3127943394994865,-3.186169769497608,-1.3877790866630577,-4.110398935424137,-1.0235350922741338,3.9532876135625763,0.9941438041805842,1.721907578870577,0.45719323097458686
-0.748901908329819,0.5614942163665856,-0.7457032858439909,1.1674504038902382,-1.181876522098999,1.6061935705300086,0.5560733905185249,-0.870571602240845,0.8813292059910918,-1.1977438232457194,-0.5272918501733764,-1.8896360249364101,-2.416745430276786,0.8255120972897613,2.6198681816310985,3.350674083437618,-2.599786015560882,-1.1445235213028824,-3.3249900456442085,-0.8357129033013748,2.5798577860119374,1.1357503656200023,1.1357503656200023,0.0003297635670815903
-0.6515128157326882,0.5644263021603544,-0.7750012696561973,0.543378923017397,-0.20922533191083736,-0.42143777995717735,0.6006269679687178,-0.4211193552428998,0.16214989787513825,0.32661481454790153,-0.38750063482809877,-0.844516838547904,-1.1258074330877679,0.27168946150869855,2.4155222884534866,3.220081380267062,0.6549965162389776,-0.7770975306313693,0.8731619228532479,-0.10461266595541871,0.17760980237523424,-0.3649758235574319,-0.21071888997858873,0.06290518204603952
-0.14950749504622213,0.47951591370041324,-0.3661641115999631,-0.023523946597698082,0.2628802165430654,-0.42681663127038794,0.13407615662379022,0.008613625007271093,-0.09625730094769747,0.15628493260521062,-0.09477024571511529,0.025663192188776295,0.048663299800411224,-0.006088445395458909,1.1901480326330667,2.2567937025473443,0.46563093451036297,-0.2823558057741684,0.8829430725431473,0.06803840662202007,0.1821724367290023,-0.41227320723376604,-0.1104682729392765,0.16087747969181643
-0.5303624713330313,0.7078893671671915,-0.1739159531793026,0.07391248411739647,0.3345492516095616,-0.43214658393529654,0.030246758770265378,-0.012854560127127072,-0.05818345197909925,0.0751571850582866,-1.0649280769084695e-17,-0.11607618886129188,-0.15285175855975552,4.525834354569958e-18,2.466327148442802,3.247715535126968,0.6786665215170221,-9.616260016401409e-17,0.8936834703753941,2.0485233507039608e-17,0.18675067000694628,-0.43214658393529654,-2.6461346538941196e-17,0.05992252840884462
-1.4657654719535267,0.5468565649003769,0.3159514204096069,-0.25382823737883037,0.24354095311242363,-0.4154232462160417,0.09982530005884815,-0.08019739213990833,0.07694711006377972,-0.13125356471312824,-0.0817742449291995,0.40401423682883497,0.5250883997069492,0.0656955820184448,2.533456609468263,3.2926777215434493,0.6612223585291663,0.4119580235188746,0.85937612697948,-0.06303303692791523,0.17257647349667402,-0.4012680423609172,0.10751944789902523,0.0004871143547741739
-0.13779432738453054,0.5014713555586935,0.816050844744211,-0.5992846735505287,0.24354095311242363,-0.5118513806674173,0.6659389812077403,-0.48904676409316766,0.19874180051720358,-0.4176967515771366,-0.4080254223721053,0.8831860682141506,1.238308727068457,0.29964233677526425,2.171891259066457,3.045192850226848,0.7543326708546725,0.7368668908063476,1.0576443209990758,-0.12177047655621176,0.26199183589114133,-0.4432762986201225,0.25592569033370854,0.23642628483710879
-0.952381322642307,0.6259069231368999,0.18636662866754855,-0.6878632469278873,0.27880666878006466,-0.5119491779640213,0.03473252028090793,-0.12819475431426383,0.05196025891057051,-0.09541024234627749,-0.1317811069176988,1.1002175412126811,1.4239915490734187,0.48639276643170565,2.5583085298685924,3.3111721909468206,0.8188480316705715,1.130997022513453,1.0598201113836752,-0.1971460861344154,0.26209196081803715,-0.3620027353612381,0.36200273536123806,0.23642628483710879
-1.0163035973399746,0.5161152190710754,0.38331771724461494,-1.0067461110863782,0.49836418890440987,-0.5117535833708136,0.14693247235362258,-0.38590362114652405,0.19103182324730245,-0.196164215369452,-0.33196288085449693,1.576678678715092,2.0844071281881127,0.8718677073619941,2.452711504434421,3.242543590047446,0.8014641971510719,1.356294078850828,1.059554941715003,-0.43159604792764583,0.2618917300928682,-0.2558767916854067,0.44319160367684224,0.23642628483710879
-0.3787568351186578,0.33312076289980347,1.071915666496799,-1.1041825418014726,0.7497746135027534,-0.511509090129304,1.149003196081277,-1.183590565229255,0.8036951545551838,-0.5482946072651241,-1.0353910258731178,1.6352786094052683,2.285677244813301,1.066558434063551,2.1933187906260594,3.0656664995934007,0.757537673290975,1.4305223839398649,1.058832795813134,-0.7242266630782138,0.26164154928490846,-0.13238829426852583,0.4940798405375174,0.23642628483710879
-0.8252067711887456,0.3404426946559944,1.199021886940211,-0.7944409864155253,1.0398635649623806,-0.4260342528975572,1.437653485361664,-0.9525521305945857,1.2468191738215681,-0.510824393810392,-1.199021886940211,0.9582124752625535,1.644685074914993,0.7944409864155253,1.4547901690677554,2.4970157871751733,0.5138598624644465,1.20614682732566,0.8819939921587595,-1.0398635649623806,0.18150518464197973,-5.217414841381274e-17,0.4260342528975572,0.00016722264027948868
-0.5163060432017498,0.34483254061841656,1.1897431328478418,-1.1041825418014726,1.0398635649623806,-0.5098954347353408,1.4154887221585974,-1.313693596518777,1.237170535512668,-0.6066445919468366,-1.1492036186677963,1.4742922178500928,2.284425427897208,1.066558434063551,1.7827292643713413,2.7623506475026867,0.680806698973114,1.2896933929013648,1.05491442997977,-1.0044310732141837,0.2599933543639422,0.13197064952033563,0.4925211691177578,0.09506691160064128
