output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.4392824767653023,-0.32548858186590407,-0.5914724075483425,0.7426380369389479,0.4593963418798237,-0.5779935173206382,0.3498396088910326,-0.43924990764525446,-0.2717202603505608,-1.9458805482688808,0.3418672172369725,-1.1216382214025693,-0.2957362037741712,0.5122301305744075,0.5515112539085342,0.34116519751056607,0.4373273958833973,0.22969817093991182,1.6449461745261877,-2.8491303499954195,0.33407650606468287,-0.28899675866031904,0.5005570692223936,3.5961402532409674
0.4852130599080303,-0.2258714437174702,-0.02078664330613268,0.24246320733414162,0.47693347512429346,-0.5778983535267367,0.0004320845399363905,-0.005039996205715695,-0.009913846028162991,-0.04012462282011191,0.012012566941961638,-0.07897317575798866,-0.00537997917137997,0.020078355611252336,0.05878840691075894,0.11563882006365424,0.14306069753371986,0.12343946660909659,0.49960046027904365,-1.8645343012461857,0.3339665070089131,-0.1495711000261091,0.5582069446414052,14.434125530666558
0.29000289959224906,-0.11167095703492759,-0.5914724075483425,0.2872015641860921,0.46339897959634735,-0.46127512410044375,0.3498396088910326,-0.16987180062079774,-0.2740877101172968,-0.5772598391369169,0.27283150819384994,-3.031477959939077,-7.243447906880564e-17,0.5914724075483425,0.08248473847093798,0.13308891178230994,0.16997369135581578,5.675000770908164e-17,1.195219599855233e-16,-0.9759708682433103,0.21277474011387978,-5.648991042559065e-17,0.46127512410044375,26.268776856707575
0.754241956165782,0.0047813702300877,0.17150964681895925,-0.19686745695201194,0.4794145770157589,-0.4665091327650265,0.029415558951964137,-0.03376466801198623,0.08222422478383355,0.10907317358294434,-0.08001081659834866,1.0465253072807865,-0.08575482340947958,-0.14853171113931568,0.03875679560675227,-0.09438112860281693,-0.11620098832371523,-0.2397072885078793,-0.31797970436636386,-0.5507570037382737,0.2176307709531771,0.2332545663825131,0.40400876007196046,37.23251428156237
0.2916450048813613,0.6170675476547999,0.915882382787058,-1.024527058713096,0.4546132907396443,-0.4864935294843423,0.8388405390996991,-0.9383462837639663,0.416372303969291,-0.2958188606674512,-0.4455708529946053,1.1249690683437574,-0.7931774103722156,-0.4579411913935294,1.0496556940353075,-0.46576361761336926,-0.6070316109888843,-0.3937066586785728,0.279715663355155,0.16149391353465367,0.23667595423013266,0.4213157553101942,0.24324676474217138,1.5086960461978889
0.7361972227293245,-0.2617936625331057,0.8166326846579792,-1.0540543742353832,0.4328803088802308,-0.5778507716297859,0.6668889416516985,-0.8607752534073273,0.3535042087764382,-0.37671062855538195,-0.4718918269677169,-0.4071219597917981,-0.8166326846579792,-1.500129905018256e-16,1.1110306238447452,-0.4562793830955711,-0.623406992422508,-0.4328803088802308,0.46129751555701604,8.47389788822289e-17,0.33391151427313903,0.5778507716297859,1.0614946467918682e-16,0.24853956902359492
0.2768798758371882,-0.31691014155172254,0.8724606398555855,-1.0630020456057734,0.43611731236495543,-0.5778507716297859,0.7611875680972178,-0.9274274448770093,0.3804951893980273,-0.30019631631389154,-0.5041520539571669,-0.43590952653370774,-0.7555730779169632,0.4362303199277929,1.1299733489620587,-0.46359359516803966,-0.6254938382882896,-0.37768867153824465,0.2979820798487504,-0.17204003401436066,0.33391151427313903,0.5004334478278347,-0.288925385814893,0.24963244709557914
0.5557498883647485,-0.3249524293462678,0.8166326846579792,-1.0665811141539294,0.4460536153779221,-0.5779459354236874,0.6668889416516985,-0.871004998657022,0.3642619614274702,-0.1715213598919975,-0.471969540832213,-0.40794146936380427,-0.40831634232899,0.7072246504744963,1.1375952730698373,-0.4757523620621725,-0.6304908545256053,-0.22302680768896124,0.1050174473262933,-0.18189555445032812,0.3340215042727611,0.288972967711844,-0.5005158620908738,0.24954116350247596
-1.320886267376037,-0.3308501070622676,0.8724606398555855,-1.0674758812909684,-3.331782499897766,-0.2531519068378549,0.7611875680972178,-0.9313306904215233,-2.906849091720447,-1.084248195187898,-0.22086507462041644,-0.4356704048171975,-2.136912259962389e-16,0.8724606398555855,1.1395047571379295,3.5565974603481934,3.8872850090087563,8.160513547909931e-16,3.043853260676475e-16,-1.2427474039027924,0.06408588793564196,6.200433448140558e-17,-0.2531519068378549,0.24935864639520577
-1.6195905165793905,-0.3185443344315741,-1.639797344036749,1.518615888864659,0.4480001430858877,1.8242737140319758,2.6889353295099765,-2.490222301172275,-0.7346294447603222,2.0378538922283638,-2.9914391910656897,0.6964364244519748,-0.0,-1.639797344036749,2.3061942179121986,0.6803401355038697,0.836304762499118,0.0,-0.0,-1.2427474039027924,3.327974583708019,0.0,1.8242737140319758,0.1803775970290221
-1.3698868734505965,-0.29996343271105674,-1.639797344036749,1.2602250350305335,0.4480001430858877,1.2931169983707302,2.6889353295099765,-2.066513665331688,-0.7346294447603222,2.0378538922283638,-2.1204498194570967,0.7722606180619439,-0.4244107827452411,-1.5839226044853165,1.5881671389177094,0.5645809960140968,0.6868885191709975,0.11595096923928211,-0.32164669638175736,-1.2004018129833993,1.6721515714753272,0.33468330672415025,1.2490551051396874,0.22179278752609471
-1.3224086118305995,-0.2644218821843631,-1.639797344036749,1.1906032040975283,0.4480001430858877,1.0935585225592772,2.6889353295099765,-1.9523479718807704,-0.7346294447603222,2.0378538922283638,-1.7932143608414541,0.7906889884243348,-0.8198986720183744,-1.4201061569940758,1.4175359896073005,0.533390405794209,0.6480495352433722,0.22400007154294382,-0.6213737019513961,-1.0762508222669787,1.1958702422620293,0.5467792612796385,0.9470494610613123,0.23250431855102685
-1.3734036964189735,-0.22152431908825865,-0.9643411172070298,1.574458305887264,0.4480001430858877,1.1076903459536505,0.9299537903361023,-1.5183148816952117,-0.4320249584923541,1.1984324198857546,-1.0681913457363845,0.47437459695296136,-0.681892143354102,-0.681892143354102,2.4789189569773935,0.7053575463202587,0.8587192124358454,0.3167839391485748,-0.8787551166016419,-0.8787551166016419,1.2269779025189178,0.7832553550786991,0.7832553550786991,0.2419811183875643
-1.294269421897376,-0.20728089125159932,-1.0401430741531144,1.5436783163731216,0.4480001430858877,0.7448783817041675,1.0818976147086912,-1.6056463094958424,-0.46598424605039035,1.2926351050912526,-0.7747800898159698,0.5127434343254919,-0.9007903257870381,-0.5200715370765573,2.3829427444405553,0.6915681066137407,0.842699059527549,0.38797950481144217,-1.0762508222669787,-0.6213737019513963,0.5548438035302196,0.6450836012856509,0.3724391908520838,0.24300435260196898
-2.0240389765040647,-0.20989409863230693,-0.9899599455365982,2.140264304993881,0.4277850923705924,0.10709063497628787,0.9800206937668244,-2.1187759348056674,-0.4234901067445603,1.230270152283357,-0.10601543916860566,0.39434389203611353,-0.9562278783855196,-0.2562204877935258,4.58073129523094,0.9155731634092892,1.1620680100759777,0.4132086688222099,-1.2004018129833993,-0.32164669638175736,0.011468404099624532,0.10344161007729187,0.027717095883985438,0.15867736893236425
-1.5070475754043888,-0.2538586052424877,-0.9636587755323935,1.8754132324303339,0.4479987012135061,-0.5733304914194645,0.928638235660592,-1.8072584191810637,-0.43171787985150994,0.3423495081859613,0.5524949593366666,0.4756985191322745,-0.9451423423735723,-0.1880005008322826,3.5171747923747936,0.8401826923674128,1.0323311703477762,0.4393905317899716,-0.3484338719341524,-0.06930780634168285,0.32870785239128464,-0.5623141067905614,-0.11185123019268842,0.2436784017876099
-2.099651821871272,-0.34350330652568545,-0.39297301129018297,1.5461389259999785,0.4479987012135061,-0.5780886811145397,0.15442778760247428,-0.6075908696231809,-0.17605139866996244,-0.027977652854316144,0.227173249810351,0.19401776810121724,-0.39213162590785355,0.025701664641370338,2.390545578492367,0.6926682307436356,0.8406480098983616,0.44703950160520206,0.07104241194654473,-0.004656365685723196,0.334186523232748,-0.576850948873379,0.03780880871741725,0.2437572597742415
-2.1682310213017253,-0.34403945904532185,-0.12623944756828076,0.8079560379427957,0.37151854616333374,-0.5769467155877217,0.015936398122344708,-0.10199592388935541,-0.046900296029030064,-0.09308727926017471,0.07283343465212799,0.06282768751574999,-0.11953993643322271,0.04057834052651467,0.6527929592482203,0.30017065258039477,0.44092842565715545,0.351802105028279,0.6982536053677438,-0.23702516010878757,0.33286751262745945,-0.5463282281032572,0.1854534437669325,0.24769199967727476
-2.013490810691815,-0.3402863914078674,0.35760283081098365,0.43931197748272366,0.5379008857462809,-0.5758523319578545,0.127879784604029,0.1570992067569931,0.19235487943860555,0.6107354822370707,-0.20592642403723502,0.054685209864153206,0.2973358870927012,-0.1986734880421276,0.1929950135597811,0.2363063018069073,0.23985140350779338,0.44724824092865584,1.4200334865455095,-0.9488360408397719,0.331605908221299,-0.47880371519651377,0.31992641425070656,0.02338502670415243
-2.2508821187917,-0.33578271024292206,0.35760283081098365,0.2514108787045318,0.4738597636861813,-0.49191786573672797,0.127879784604029,0.08990524192141743,0.1694535929016022,0.29336750828047026,-0.17591122131395132,0.4847537257867741,0.23578392996316005,-0.2688600434708672,0.06320742993098481,0.11913349957106464,0.13738682589659193,0.31243745213079127,0.5409091377503764,-0.6167886603301505,0.2419831866309775,-0.3243439861464692,0.36984343347097093,1.837555289851149
-1.5703526919286912,-0.22147499305645213,0.8724606398555855,-0.6433562583344778,-0.549800233356932,-0.5743297112554303,0.7611875680972178,-0.5613030128015939,-0.47967906338733907,0.715742667379792,-0.5010800673699864,0.18231102671450475,0.38587947366935904,-0.7824861659466423,0.4139072751381394,0.35371742096393854,-0.3508672243579135,-0.24317042509353892,0.36284145373212745,-0.7357696828949083,0.32985461723074594,-0.25401953574502173,0.515100662677335,0.04366507265059779
-1.7884003221558888,-0.09976837109900058,1.015132080916138,-1.0379485657686809,-0.5968229357599216,-0.4461440808701046,1.0304931417051284,-1.0536548874526819,-0.6058541087164477,0.832786386166351,-0.452895169202087,-0.2209444633417295,0.1980424445548316,-0.9956266026276491,1.0773372251812616,0.6194715101898642,-0.565554568071713,-0.11643437872401409,0.16004672426588687,-0.8046092174872698,0.19904454089543044,-0.08703839240253823,0.43757154745642707,0.04737193670264473
-1.9325992762324957,-0.29117482060917765,1.089569354512948,-1.0540543742353832,-0.552339550845588,-0.5743297112554303,1.187161378293762,-1.1484653441571957,-0.6018122478867988,0.8938526742289036,-0.625772052770187,0.002293384116884291,1.3343376224533294e-16,-1.089569354512948,1.1110306238447452,0.5821959196319988,-0.5754590142453918,-6.764208629855361e-17,1.0046664876078986e-16,-0.8203724439629341,0.32985461723074594,-7.033510425441864e-17,0.5743297112554303,4.430409212887698e-06
-2.0451422174074545,-0.3189475211263406,0.8848668521217206,-1.0576334427835392,-0.41329114636768394,-0.5743297112554303,0.7829893459838029,-0.9358647752145282,-0.3657076356961497,0.1751848305045793,-0.5082053236785693,2.4001585715124896,-0.44243342606086006,-0.7663171729041783,1.118588499294162,0.4371105380048092,-0.5758257541779296,0.20664557318384186,-0.09898937342071501,-0.17145462417408672,0.32985461723074594,0.287164855627715,0.4973841200953842,7.357394066667214
-1.9220465042342847,-0.2286594368195792,1.101975566779083,-1.0585282099205782,0.45481443193613524,-0.5738063103889721,1.214350149778081,-1.1664722240788772,0.5011943914121293,-0.023154300753253792,-0.6323205341123019,3.6711950460554355,-0.9543388351804407,-0.5509877833895419,1.1204819711976637,-0.4814339064834019,-0.5778870231771575,-0.39388085206448153,0.01819660368495528,0.010505814035845877,0.32925368184220544,0.4969308416486684,0.28690315519448634,11.098671226453899
-1.9853516207585915,-0.12175062440409096,1.0585538238476104,-1.0585282099205782,0.4479987012135061,-0.43510508077753,1.1205361979823978,-1.120509084261994,0.47423073824832,-0.21623290082616886,-0.4605821470325778,3.9145376923622144,-1.0585538238476104,-1.9445318281502507e-16,1.1204819711976637,-0.4742192632422766,-0.5775981362431052,-0.4479987012135061,0.20427199444635682,3.752415662312652e-17,0.1893164313184209,0.43510508077753,7.99275066700429e-17,13.675243488354674
-2.2086779400778496,-0.0635244607715833,0.940694807319328,-1.0638968127428123,0.4479987012135061,-0.39023535195297104,0.8849067205175476,-1.000802207270747,0.4214300519173483,-0.3385282342040698,-0.3670923692145902,3.53624672576079,-0.8146656003466457,0.4703474036596641,1.1318764281643148,-0.47662439033396864,-0.5815376990780943,-0.3879782561133307,0.3116569246878938,-0.17993520936336643,0.1522836299138592,0.33795372824603426,-0.19511767597648558,14.131479189286972
-1.9378733591385948,0.017756261205287387,1.0709600361137455,-1.0683706484280073,0.4479987012135061,-0.4478094472633809,1.146955398952755,-1.1441822682233245,0.4797887052305276,-0.5273591686355071,-0.4795860218132668,3.7792355356133456,-0.5354800180568732,0.9274785977124032,1.1414158424224807,-0.47862866291037864,-0.5861708213745763,-0.22399935060675324,0.24620861229760088,-0.4264458257604717,0.20053330105833472,0.22390472363169064,-0.3878143573847556,12.452638739643803
-1.8640177737091093,0.3568191146233154,1.2260376894404326,-1.0665811141539294,0.4480001430858877,-0.2130879496053217,1.5031684159284346,-1.3076686447980859,0.5492650602980049,-1.5236551556390756,-0.261253857381708,3.551227327605344,-3.002926264014485e-16,1.2260376894404326,1.1375952730698373,-0.47782849175366593,-0.5798176196452969,-1.0972838824953772e-16,3.043853260676475e-16,-1.2427474039027924,0.045406474267000126,5.2191495084205946e-17,-0.2130879496053217,8.38975553151285
-1.4565545650839427,-0.30548580366331113,-1.639797344036749,1.4548279396651471,0.4480001430858877,1.2737511663117742,2.6889353295099765,-2.385622991493364,-0.7346294447603222,2.0378538922283638,-2.088693779481759,0.6956781963265256,-0.0,-1.639797344036749,2.116524334030337,0.6517631251353331,0.7942542273239015,0.0,-0.0,-1.2427474039027924,1.6224420336806051,0.0,1.2737511663117742,0.17998504743969612
-1.36913836823464,-0.2584352031501036,-1.639797344036749,1.2449871506867598,0.4480001430858877,1.7137885493123288,2.6889353295099765,-2.0415266230560287,-0.7346294447603222,2.0378538922283638,-2.81026591140295,0.7712364529849874,-0.4244107827452411,-1.5839226044853165,1.5499930053751367,0.55775442164776,0.6808586772915654,0.11595096923928211,-0.32164669638175736,-1.2004018129833993,2.9370711917540566,0.4435611158406512,1.6553926205792548,0.22120489841652693
-1.5819119155557386,-0.23341618197379294,-1.6366337599088847,1.6325823791093181,0.4480001430858877,1.8334094382465191,2.678570064073493,-2.6719394374826755,-0.7332121586183747,2.0339223562664324,-3.000619782369837,0.8049710009930441,-0.8183168799544422,-1.417366412772336,2.6653252245782415,0.7313971394404735,0.8940259452569429,0.22400007154294382,-0.6213737019513961,-1.0762508222669787,3.361390168251417,0.9167047191232595,1.5877791490596427,0.24191202654386287
-1.7798328162996813,-0.2218910474116899,-0.958200042135293,1.6834588385213567,0.4480001430858877,1.5678072894674215,0.9181473207480773,-1.6130903300041954,-0.4292737559815149,1.1908006147831816,-1.5022730108277027,0.47197080983136197,-0.6775497475271013,-0.6775497475271013,2.8340336609956753,0.7541898005367701,0.9225661283022556,0.3167839391485748,-0.8787551166016419,-0.8787551166016419,2.4580196969071832,1.1086071659761143,1.1086071659761143,0.24261514497627326
-2.131153527543789,-0.20621394773752297,-0.9677528255802167,1.753850169192215,0.4480001430858877,1.0767621129356617,0.9365455314184933,-1.6972934568801072,-0.4335534043317092,1.202672311609406,-1.042039577271211,0.4627433215936993,-0.8380985315366385,-0.48387641279010846,3.075990415975561,0.7857251267493207,0.9599073467363257,0.38797950481144217,-1.0762508222669787,-0.6213737019513963,1.1594166478536707,0.9325033436348917,0.538381056467831,0.2286395850453166
-1.9662152212533552,-0.21900869146612492,-0.9946743061977273,1.6266679683334897,0.4480001430858877,-0.08466440973524236,0.9893769754099303,-1.6180048328161807,-0.44561423150043794,1.2361289117560368,0.08421351301304231,0.4903448248430758,-0.9518439645170551,-0.2887387099479137,2.646048679202203,0.7287474825666337,0.8883823778763764,0.428709407332687,-1.189235117921069,-0.36075052905074323,0.007168062275817001,-0.08101878867661212,-0.0245767808549344,0.24301965097860256
-2.1459946586560372,-0.3443611505571036,-0.7279407424758275,1.2204436881177791,0.4480001430858877,-0.5775176983511306,0.529897724556259,-0.8884106844783934,-0.32611755678721804,-0.00903608758281535,0.420398662130653,0.3588531176902574,-0.7279407424758275,-4.457351501209849e-17,1.4894827958665269,0.5467589469050336,0.665068770845913,0.4480001430858877,0.012413218625574332,7.600904228462956e-19,0.33352669190878753,-0.5775176983511306,-3.536276003683294e-17,0.24301965097860256
-1.9810586554585885,-0.34446838106103095,-0.343348162225643,0.649582254686891,0.5807014253634548,-0.5766612242060172,0.11788796050372648,-0.22303287336113362,-0.1993827672003536,-0.2219171532989156,0.1979955715579255,0.16926042365595947,-0.3316488573026373,0.08886504348494627,0.42195710560410493,0.37721334118748434,0.3539106231962525,0.5609145041214348,0.6243094714079227,-0.16728321869085389,0.3325381675027824,-0.5570119694800628,0.14925090739665192,0.24301965097860256
-1.624790900510395,-0.33031395454263124,-0.026989749439200874,0.3310451539010036,-1.5783159158611826,-0.5747579483279871,0.0007284465747908439,-0.008934825756849778,0.042598351104996164,-0.04233065450505646,0.015512573013561536,0.0027133175916291526,-0.023373808656124765,0.013494874719600432,0.10959089392133915,-0.5224938352706686,0.18127339066361456,-1.366861678333087,1.3582720448288281,-0.784198730714667,0.3303466991661971,-0.49775498427906056,0.28737897416399344,0.010106564582526968
-0.7126877783950435,-0.3398574693921583,0.28936866334724126,-0.3239243904115513,-1.0980031747933314,-0.5774701164541799,0.08373422332736905,-0.09373356787896053,-0.31772771104097364,0.23739007755646382,-0.1671017557213218,-0.14265013749724037,0.20461454411572147,-0.20461454411572144,0.10492701070349511,0.3556700090648779,-0.17760203904073668,-0.7764054906607227,0.5800909182247717,-0.5800909182247715,0.3334717353976041,-0.40833303527733594,0.4083330352773359,0.24301965097860256
-2.2729987206028683,-0.3433960760217582,0.22733760201656633,-0.7399911091346908,0.4480023058944528,-0.46826966295220424,0.0516823852906427,-0.16822780426425984,0.10184776991993712,0.18650150417100336,-0.10645530227265987,-0.1120706707175149,0.11366880100828315,-0.19688013858178288,0.5475868415983899,-0.33151772323373513,-0.40490170920153945,0.22400115294722636,0.410186221981467,-0.7104633770366268,0.21927647724137095,-0.2341348314761021,0.4055334239381857,0.24301965097860256
-1.9909550459597363,-0.34446838106103095,0.37621214921018614,-1.0182636887538228,0.46311168652537704,-0.5767563879999187,0.14153558121334736,-0.3830831708087677,0.1742282429120661,0.30863408029610845,-0.21698276030015343,-0.18546139098885603,0.09737086921454753,-0.36339303108583526,1.036860939834542,-0.4715698142263345,-0.55729249700621,0.11986212448231613,0.21232801257490802,-0.7924189307996794,0.33264793109871277,-0.14927553759891807,0.5571038906463198,0.24301965097860256
-2.2185697243930402,-0.3426454624942673,0.4258369982747261,-1.0585282099205782,0.4947395175669388,-0.5330762065991284,0.18133714909962909,-0.4507604755016982,0.21067839108859135,0.3493449390044768,-0.22700357166985055,-0.20992496441263642,5.214999168956603e-17,-0.4258369982747261,1.1204819711976637,-0.5236957359071022,-0.5774933495997076,6.058811666000573e-17,1.0046664876078986e-16,-0.8203724439629341,0.28417024204211655,-6.528300701132357e-17,0.5330762065991284,0.24301965097860256
-2.0270767561342735,-0.34135869644714006,0.3203841940125787,-1.0504753056872271,0.45113873878092864,-0.5748055302249379,0.10264603177308969,-0.3365556841427195,0.14453772121217912,0.26283436424919404,-0.18415860651508967,0.20388649928915875,-0.16019209700628928,-0.27746085098589546,1.1034983678586734,-0.4739101045282461,-0.5724318112338161,-0.22556936939046418,-0.4101862219814668,-0.7104633770366269,0.33040139757717196,0.28740276511246876,0.49779619141058024,0.40498111689580485
-2.1540808180811,-0.33760562880968564,0.30177487561337624,-1.0486857714131492,0.47826576519996833,-0.5062400167189044,0.0910680755514687,-0.3164670182257206,0.14432859180335664,0.05974501170216468,-0.15277051807586087,0.33135495228270656,-0.26134470850507285,-0.15088743780668826,1.0997418471643918,-0.5015505029192289,-0.5693236190371114,-0.414190302423576,-0.17145462417408666,-0.09898937342071515,0.2562789545275566,0.43841671489083006,0.2531200083594524,1.2056486725715596
-2.0237787269981995,-0.32366566329914054,0.30797798174644375,-1.0307904286723688,0.4881692656163722,-0.5744724569462826,0.09485043724061284,-0.31746075582606775,0.15034538517517393,0.06097309488091378,-0.17692486785923692,0.4905952309713789,-0.30797798174644375,-5.657463743304664e-17,1.062528907842566,-0.5032002065693758,-0.5643608801800516,-0.4881692656163722,-0.19797874684143013,-3.636810579278423e-17,0.3300186037898985,0.5744724569462826,1.0552887833963709e-16,2.5375073394896828
-1.8720371434379683,-0.33567547973899475,0.19011896521816138,-1.0298956615353299,0.46271192740905437,-0.5745676207401841,0.03614522093562446,-0.19580269745377069,0.08797031283311042,-0.04453329499798988,-0.1092362015029848,0.32885586040109627,-0.16464785362013784,0.09505948260908072,1.0606850736492948,-0.4765450065792356,-0.5623940933373037,-0.40072028377030217,0.2028570097582329,-0.11711954919091834,0.33012795080303603,0.4975901557529821,-0.2872838103700921,2.9919910328603705
-2.0815057523440545,-0.33385256117223117,0.13429101002055394,-1.032579962946447,0.4480001430858877,-0.5677634094762265,0.018034075372340516,-0.1386662061510645,0.06016239170435654,-0.07247323793665163,-0.0762455217112758,0.15107966429645753,-0.06714550501027702,0.11629942617767028,1.0662213798784856,-0.46259597114762885,-0.5610520194453051,-0.22400007154294405,0.2698365211698061,-0.4673705644037386,0.3223552891400692,0.2838817047381135,-0.4916975359456785,1.2656631677905645
-2.1788183396945007,-0.3378200898175402,0.10327547935521647,-1.026316592987174,0.4556517993186489,-0.5215138056400958,0.010665824636049743,-0.105993338110963,0.04705765799370036,-0.07751809465655152,-0.05385958826784409,0.04164287979307641,-2.529519704455488e-17,0.10327547935521647,1.0533257490408006,-0.4676430022651913,-0.5607338037592349,-1.116025035122631e-16,1.83842838764519e-16,-0.750595350808566,0.2719766494732156,1.2773404255765964e-16,-0.5215138056400958,0.1625874694769849
