output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5327992050704007,-0.31546843537573227,-0.15694276479400818,0.9235113356592891,0.9659258262890683,0.02463103142118737,-0.0018382558989505403,-0.006549603018299843,-0.14493842233697615,0.08471651690317247,-0.15159506976374326,0.04061977651973469,0.0004888080477952455,-0.0063225381947197715,-0.003031523224692285,-0.002345425045339933,0.0017415957522762353,-0.005543788327868245,0.04031043237718076,-0.01080114780201496,-0.498504431092057,-0.12268040242535837,-0.5213994521979571,0.1397085621504723
0.6669649822763069,-0.17874168918446628,0.24980638250654638,0.7256116148487394,0.8660254037844387,0.06240322874100696,-0.1129060050955722,0.010196267787842375,0.18126241261009698,-0.13445917986065342,0.21633867327816178,-0.12490319125327314,-0.018448081710449222,0.24327665655731304,0.22598703036063011,0.004444491201670232,0.0016660015659265778,0.009435217624123055,0.03534828389674573,-0.02040834122317745,-0.3905630498747127,0.16773297304814677,-0.46614127454607895,0.2691267903395738
0.5327992050704007,-0.5379390732462667,0.6686972953981623,0.7256116148487394,0.7071067811865476,0.44715607287281706,-0.6106209937976791,0.02707953421302016,0.485214524358845,-0.3618932189885786,0.47284039213714446,-0.4728403921371444,-0.03697888298038548,0.49418896540470203,0.6456946191058189,0.0007914964842928808,0.0016399222054235623,-0.01740551704640228,0.028634962942385333,-0.02863496294238533,-0.3926947586602018,-0.31187425930056056,-0.3826801020032292,0.38268010200322916
0.9702375768575812,-0.5483673843964479,0.8022567168998369,0.7256116148487394,0.49999999999999994,0.6436158398109051,-0.8366590899532835,0.04093854415364354,0.5821267918729386,-0.4346233570475417,0.4011283584499184,-0.6947746971919594,-0.05321746759008118,0.5649823386675389,0.9031623057101521,0.00019272758029965396,0.002603982521487075,-0.02193281311393015,0.025514616014586003,-0.04419261127287351,-0.3931007984288664,-0.31187425930056056,-0.27087548654441806,0.469170105219872
0.773180992854416,-0.33516635643718584,1.039021145925533,0.7256116148487394,1.2246467991473532e-16,1.0795649416804076,-1.083576451377731,0.04355841192599995,0.7539258115570137,-0.558772336906534,1.272433920604119e-16,-1.039021145925533,-0.04372026878619881,0.5608486553951723,1.0428820006473587,0.00029565243201744545,0.0017574998744973862,0.01226592243007308,5.1340311937155605e-18,-0.04192254613567008,-0.39022468340082556,0.2123033213033267,-6.585994486523351e-17,0.5377872616911894
0.768985079164041,-0.34675336882627616,1.0815173254942476,0.7256116148487394,-0.4999999999999997,1.1696797253442304,-1.1278949521462216,0.04954483237831738,0.7847615330387707,-0.5814245081232566,-0.5407586627471235,-0.9366214785110222,-0.04777492943890198,0.5606541291235315,0.9031623057101522,0.0051120678861825385,0.002098600464903471,0.06322052668337845,-0.02290524211236081,-0.03967304309827523,-0.3900893368112707,1.0013766332021956,0.26880036704800286,0.46557589282030437
0.6068714512726336,-0.4684169989117247,1.1300843878584927,0.1149496192047575,-0.8660254037844385,1.2770907236815043,-1.1785446673102107,0.05296531061146853,0.12990277005357523,-0.607903082368799,-0.9786817883056411,-0.5650421939292469,-0.04887826934771681,0.5609945500989028,0.5214410003236798,0.001360082569083098,0.0021966521846485242,0.04654590743899917,-0.040589273687593776,-0.023434228089743686,-0.061834521901599625,0.11415853586392591,0.4658585836831915,0.2689635786937887
0.5509680861323445,-0.511288944751359,0.9783123179702262,0.1149496192047575,-1.0,0.9570949914922771,-1.0202643074227444,0.04647953523650359,0.11245662841400114,-0.525393973583931,-0.9783123179702262,-1.7971305731529976e-16,-0.049547235383046125,0.5600705503086091,1.9157431559717635e-16,-0.0005200663638165763,0.0022571920394578835,0.04332249030179426,-0.04750991516997145,-8.727429831100173e-18,-0.061732675840421455,0.10481819943009683,0.5370411513104558,9.865285904441386e-17
0.6320277739915436,-0.5054954385568138,0.8933199588327969,0.1149496192047575,-0.8660254037844386,0.79802054884903,-0.9316273058857634,0.037163733128649845,0.10268678909583966,-0.4800828368274751,-0.7736377780568711,0.44665997941639857,-0.04338578576859616,0.5604596028518907,-0.5214410003236795,0.0011855676114367658,0.0017307111477887411,0.04034966791788845,-0.036028230054244346,0.020800908320243745,-0.061775558392496474,0.11148981791544546,0.4654143551843686,-0.26870710325041136
0.5565568898925178,-0.49738452988445053,0.9722414351746955,0.1149496192047575,-0.5000000000000004,0.9452534082705517,-1.0139330930272457,0.042562068425896264,0.11175878274841818,-0.5225416968758402,-0.4861207175873482,0.8419857814731275,-0.045654518996830075,0.5605082344198008,-0.9031623057101518,0.0004276222692971536,0.0019164487034276606,0.04817645971162026,-0.02188863120108053,0.037912221348408805,-0.06178091871150585,0.12650095950747983,0.26873041919980944,-0.4654547395933524
0.5202172118263023,-0.47768660882299696,0.8204693652864289,0.1149496192047575,-2.4492935982947064e-16,0.6731699793735155,-0.8556527331397795,0.03860059083392496,0.09431264110884409,-0.4411997132144897,-2.0095703639929713e-16,0.8204693652864289,-0.04906442957928148,0.560800023827262,-1.0428820006473587,-0.0026640285741186256,0.002213416608558158,0.06042150395820537,-1.1523182219840714e-17,0.04704696173567596,-0.06181308062556212,0.14762757499189794,1.3170846820934733e-16,-0.5377406297923936
1.3514264110452818,-0.445242974133544,-1.5957419873347758,-1.2986198151563122,0.0,2.54639249014314,-0.7399170789455187,-0.07661132838957604,2.0722621646298527,-3.9192602538861436,-0.0,-1.5957419873347758,0.022261309101239347,1.1388376339892892,0.46368215213872743,0.0020869610888691577,0.002304945392485638,-0.018844890832905425,0.0,0.04800984682839175,-3.1895062402612178,0.5097360284764796,0.0,2.456073904799692
0.8103636855433588,-0.2721677700777018,-1.5957419873347758,-1.2986198151563122,0.25881904510252074,2.54639249014314,-1.0396800999594504,-0.0743347611123231,2.0722621646298527,-2.9660363997193073,-0.4130084173919854,-1.5413683976605033,0.030350534005611045,1.2110187382661473,0.6293334809764254,0.0015085755658286511,0.0021699941116758202,-0.01901766211082432,0.012056618201260121,0.04499591169456247,-2.413769689411769,0.5301635609271189,0.48107194948027543,1.7953849575565963
1.1103450743998036,0.3591969479914408,-1.5957419873347758,-1.2986198151563122,0.49999999999999994,2.54639249014314,-1.4414699307009442,-0.07243762171461592,2.0722621646298527,-3.175061052830518,-0.7978709936673878,-1.3819530989173818,0.041005718465356875,1.797348623007289,0.7823003898414794,0.0014700743572752615,0.0020606442486699426,-0.019505533439791927,0.022697159781952577,0.039312633929850814,-2.583874605206935,0.558005329156844,0.9948541424712201,1.72313792088052
0.8290835149800835,1.4108689534624481,-1.0659360457688147,-1.2986198151563122,0.7071067811865476,1.1362196536692566,-0.6116468854553044,-0.043445104823296755,1.3842456707247486,-1.4506079863888042,-0.753730606274303,-0.753730606274303,0.023387258764302157,0.7808876162509825,0.4057463504624553,0.001319919643916867,0.0016611903578783462,-0.01752557639078976,0.02882004821195088,0.02882004821195088,-1.7672620065960918,0.5583990036294653,0.962285446758738,0.962285446758738
0.5478219555603598,1.1375429182161958,-0.9629738735566145,-1.2986198151563122,0.8660254037844386,0.9273186811526305,-0.16199934423110082,-0.03547057655101934,1.2505369536784485,0.5222758019612135,-0.8339598376807319,-0.48148693677830734,0.0061965861979851634,-0.09123976378899552,0.08411409108783921,0.0011928656556905938,0.001356773918646677,-0.015831754580360662,0.03189953665784204,0.018417206076429438,0.7043157909347073,0.5581582277308683,-0.4696951025366628,-0.2711785938865912
0.5880021783346051,1.5318257757921625,-0.9688626298682794,-1.2986198151563122,0.8968727415326884,0.9386947955552786,-0.10937205282531376,-0.038567129318937264,1.2581842093114035,0.35143662066876985,-0.868946483018534,-0.4285169835665783,0.004493650252632204,-0.04094764861010771,0.04992866945156928,0.0012891186770741553,0.0015845655807900318,-0.01710922803673286,0.03570145646965824,0.017606009960667673,0.4710498117097197,0.5581582277308683,-0.32532364830402727,-0.16043186914094765
0.5880021783346051,1.5343401574805946,-0.9886537077817094,-1.2986198151563122,0.9025852843498605,0.9774361539105215,-0.11049738156257055,-0.04170571827400831,1.2838852952530861,0.09472303522953074,-0.8923442879616981,-0.42562639210069153,0.004714755687138248,-0.010708267056264863,0.04811629042254124,0.001366121094181022,0.0017795197464224141,-0.018131206801830852,0.03807497740722819,0.018160832631283087,0.12442092669314904,0.5581582277308683,-0.0864768088302208,-0.04124732195783154
1.1505252971740523,1.234352406727046,-0.9886537077817094,-0.50023579862918,0.9108638249211758,0.9774361539105215,-0.5232130341954947,-0.043116182307373484,0.4945599770798833,0.06443349586249376,-0.9005288977925502,-0.40802433524369125,0.023079715721291118,-0.03449068743688438,0.21841186210919983,0.0018957459267031295,0.0019019198024599027,-0.018523424724666532,0.039723687296547565,0.01799856855491592,0.03260185139401835,0.21247114231877093,-0.059363698363140475,-0.026897341797250403
0.7487230694315895,-0.6283177698811714,-0.8065272239157906,-0.27632640022638666,0.9659258262890683,0.6504861629173118,0.15121446158655188,-0.0348858049491203,0.2228647644692313,0.4336648474373063,-0.7790454751854884,-0.20874460594307184,-0.008109685513887355,0.10081136256634309,-0.04852555672393455,0.0014007721818790726,0.0018709381633730017,-0.018591097246124427,0.041780486723851255,0.011195047677035186,0.14857904686127218,0.11876751919656005,-0.519372519206046,-0.13916544709217776
0.6281824011088538,-0.6283177698811714,-0.4847704357526641,0.2257734628586654,1.0,0.23500237537982782,0.13592630626959756,-0.02044972780856939,-0.10944829997138315,0.2606581536604714,-0.4847704357526641,-2.9683628123288384e-17,-0.011828203696855524,0.15076571021401827,-1.7169128273523296e-17,0.001366121094181022,0.0017795197464224141,-0.018131206801830852,0.04218435428476314,2.5830467224466555e-18,-0.12139703586275749,-0.09703942172073299,-0.5376939978935977,-3.292426167205691e-17
0.7085428466573442,-0.4660995964339067,-0.12658835081635486,0.981184968581221,0.9659258262890683,0.01602461056240453,0.0449242272395717,-0.005505595480624112,-0.12420658701849371,0.06806579643720312,-0.12227495736085803,0.032763476079391854,-0.01543467290499966,0.1908191961657577,0.09185083399168817,-0.0005199496794404787,0.0018915643209066744,-0.013500488097067791,0.042010159936044726,-0.011256588428765483,-0.5275772684295408,-0.30457187701529104,-0.519372519206046,0.1391654470921777
0.8290835149800835,-0.3896253146659104,0.2133810857333624,0.7256116148487394,0.8660254037844387,0.04553148774874855,-0.08251224969858602,0.009229658610386625,0.1548317941971624,-0.11473372906284816,0.1847934409321971,-0.10669054286668116,-0.016726005091143928,0.20792068454964652,0.19334480705026494,-0.0005171070691472101,0.0018709381633730017,0.005156462111665539,0.03745935961184803,-0.021627171355571444,-0.39015701010604814,0.08650203806676013,-0.46565666163827213,0.26884699894679875
0.5880021783346051,-0.5703827079357197,0.48657081153224235,0.7256116148487394,0.7071067811865476,0.2367511546351449,-0.4076596719988008,0.018501022187922645,0.353061432294172,-0.26162620491110367,0.3440575203618902,-0.34405752036189013,-0.0318567427829198,0.4504917961000689,0.5924295326694385,-0.0004545696426952365,0.0014457704441843279,-0.016342743962909075,0.02688652491662253,-0.026886524916622523,-0.39015701010604814,-0.31187425930056056,-0.38020707211386817,0.3802070721138681
0.7889032922058347,-0.6063024463418997,0.7051225921713463,0.7256116148487394,0.49999999999999994,0.4971978699904388,-0.7353596596253053,0.029242159233811793,0.5116451427717796,-0.3824283061253879,0.3525612960856731,-0.6106540776027203,-0.04324938934532912,0.5656145490503716,0.9031623057101521,-0.0004957874919476957,0.001719846218713785,-0.017824613172301804,0.020735514333588306,-0.03591496434684766,-0.3935406748449198,-0.31187425930056056,-0.2711785938865911,0.46969510253666286
0.5880021783346051,-0.5900806289971732,0.8143984824908983,0.7256116148487394,0.258819045102521,0.6632448882834779,-0.849321518744281,0.038130927567519936,0.5909369980105835,-0.44169487069051083,0.21078183757123647,-0.7866485271285841,-0.04882874769919422,0.5656145490503716,1.0073466581972965,-0.002116762746860483,0.0021922033065681326,-0.020124065393770832,0.012118158952990437,-0.04522558490675593,-0.3935406748449198,-0.31187425930056056,-0.14037236944394374,0.5238768147436265
0.5478219555603598,-0.48695621873426925,0.9236743728104503,0.7256116148487394,1.2246467991473532e-16,0.8531743469867787,-0.9632833778632567,0.03764684580152222,0.6702288532493873,-0.5009614352556337,1.131174864116757e-16,-0.9236743728104503,-0.042505474898144664,0.5656145490503716,1.0428820006473587,-0.004101618271037307,0.0016611903578783462,-0.017518019542771594,4.991379058027553e-18,-0.0407577030495874,-0.3935406748449198,-0.31187425930056056,-6.641959940009877e-17,0.5423571877731823
0.6281824011088538,-0.4023710282939098,0.9843832007657569,0.7256116148487394,-0.4999999999999997,0.9690102859498365,-1.0265955218182432,0.038599795715452384,0.7142798839376117,-0.5292969386790359,-0.4921916003828782,-0.852500858921783,-0.04089366026258445,0.5607513922593519,0.9031623057101522,-0.0052500723032990705,0.001537593822148331,-0.007702540991126912,-0.019606082105741635,-0.03395873034451154,-0.39015701010604814,-0.14253365809820445,0.2688469989467987,0.4656566616382722
0.5076417327861147,-0.46378219395608855,1.0208084975389409,0.7256116148487394,-0.8660254037844385,1.04204998864771,-1.064582808191235,0.038450411254758586,0.7407105023505463,-0.5488826021254699,-0.8840460912677472,-0.5104042487694709,-0.03928184562702142,0.5607513922593519,0.5214410003236798,-0.00587820297128855,0.001418774667018288,0.015841172461462626,-0.03262025444817553,-0.018833312686688253,-0.39015701010604814,0.3051650796140566,0.465656661638272,0.2688469989467991
0.5478219555603598,-0.4220689493553634,1.0997299738808395,0.1149496192047575,-1.0,1.209406015451952,-1.1468885953327175,0.051621169254411965,0.1264135417256604,-0.5913182062594103,-1.0997299738808395,-2.0201711886593586e-16,-0.04895273344039116,0.5607513922593519,1.9157431559717635e-16,-0.004723754442868053,0.0022033503068006805,-0.003933480528184409,-0.046939858402009274,-8.622712101667597e-18,-0.061807720306552745,-0.009632583144834788,0.5376939978935977,9.877278501617072e-17
0.6683626238830991,-0.4603060902393614,0.8872490760372662,0.1149496192047575,-0.8660254037844386,0.7872109229289826,-0.9252960914902647,0.03943220476359212,0.10198894343025669,-0.47706850282187835,-0.7683802393325435,0.4436245380186332,-0.04634903287525543,0.5607513922593519,-0.5214410003236795,-0.004472507142705856,0.0019751996920120613,-0.018029697580027468,-0.038488956455183944,0.02222160937022824,-0.061807720306552745,-0.04663269065421,0.4656566616382721,-0.2688469989467989
0.6281824011088538,-0.5912393302360823,0.8326111308774903,0.1149496192047575,-0.5000000000000004,0.6932412952610932,-0.8683151619307768,0.03739986718142219,0.09570833244001002,-0.45157263145136467,-0.41630556543874553,0.7210623908135964,-0.046844975840043185,0.5656145490503716,-0.9031623057101518,-0.0025286845562541506,0.002017695822146911,-0.019306482381693368,-0.022459384576090428,0.038900795192517365,-0.06234375220749047,-0.049406358184934066,0.2711785938865914,-0.4696951025366627
0.6281824011088538,-0.5808110190859009,0.8386820136730209,0.1149496192047575,-2.4492935982947064e-16,0.7033875200586331,-0.8746463763262754,0.03517984140858727,0.09640617810559297,-0.4509542848932996,-2.0541784870942433e-16,0.8386820136730209,-0.04374533231011688,0.5607513922593519,-1.0428820006473587,-0.003291313060041078,0.0017595154964224922,-0.01802900892532117,-1.027394876083148e-17,0.04194657907890097,-0.061807720306552745,-0.049406358184934066,1.3169704668822763e-16,-0.5376939978935977
-0.7409345797053691,-0.015700837857576293,-1.5957419873347758,-1.2986198151563122,0.0,2.54639249014314,-2.223185750382121,-0.07279833757461222,2.0722621646298527,-2.7579046963543847,-0.0,-1.5957419873347758,0.06355824067729933,2.407851281992407,1.3931987552043472,0.0014774430777559186,0.0020812180267344776,-0.01833297398370059,0.0,0.04562036855105927,-2.2443914589101355,0.521862581169918,0.0,1.7282898602929315
-0.7124138622648938,0.06120216336881642,-1.5957419873347758,-1.2986198151563122,0.25881904510252074,2.54639249014314,-2.049677400444857,-0.06501941760783045,2.0722621646298527,-2.171832012871319,-0.4130084173919854,-1.5413683976605033,0.05233632732453003,1.748181009634839,1.2406995318569454,0.0013195698097632292,0.0016602015134845971,-0.0168244279375598,0.010545729642977833,0.03935719883047847,-1.767443677919478,0.5362186672731409,0.3522571268763094,1.314641494830623
-0.7789564551323691,0.7041423068146618,-1.5926458371090553,-1.2986198151563122,0.49999999999999994,2.5365207624608033,-2.362451011592172,-0.06381386244333144,2.0682414425960314,-2.2487931324475974,-0.7963229185545275,-1.379271754167975,0.05943461063436958,2.094468805159032,1.2846186789078156,0.001297620772502982,0.0016054309904350152,-0.017225822053844056,0.020033914934649035,0.03469975854132506,-1.83363259673903,0.5582981140842699,0.7059928453803545,1.2228154779788927
-1.4050212646954845,1.0320315834011402,-1.0959262067787363,-1.2986198151563122,0.7071067811865476,1.2010542507044295,-1.6946481099272712,-0.0543608318351291,1.423191488071961,-1.824319662056551,-0.774936852493295,-0.774936852493295,0.07670134872712459,2.5740551398024296,1.0934104530420008,0.001606516170341929,0.0024604217803433875,-0.02115475574035037,0.03507436229173232,0.03507436229173232,-2.1617310067704376,0.5538411993624452,1.1770763360827106,1.1770763360827106
-1.3642787511679233,1.0203866359501046,-1.0349138346836528,-1.2986198151563122,0.8660254037844386,1.071046645219623,-1.6048685953108184,-0.049611738994429264,1.3439596126995954,-1.2675196369800361,-0.8962616715640122,-0.5174569173418265,0.07433879955302052,1.8992659828666063,0.7753633884899156,0.001552502205174389,0.0022980555114354216,-0.020634539835845123,0.04151555893368854,0.023969019125922857,-1.5904958089435137,0.5589803689229825,1.0606720759085044,0.6123793085476943
-0.6906851603642853,0.45275048602095697,-0.9522284110085265,-1.2986198151563122,0.9569403357322088,0.9067389467318233,-1.095865212503524,-0.03825598919329632,1.2365826830904816,0.22995190281674874,-0.9112257753242471,-0.2764173169621398,0.04623536672594636,-0.27791492993009853,0.33407203129872787,0.0013010987784050968,0.0016140485797291504,-0.017267664686081586,0.038445291821977506,0.011662251774513363,0.31360133144363256,0.5581582277308683,-0.23108977692721813,-0.0701003174464322
-1.31946102831639,-0.6236829649255352,-0.7033222163917681,-0.0671181239409482,1.0,0.494662140070229,-0.6010253024143536,-0.03104061506700192,0.04720566769020507,0.3812878731285626,-0.7033222163917681,-4.3066065053670043e-17,0.03771502515863388,-0.46327309225946584,5.2326209499282567e-17,0.0014293149960567604,0.0019478340986455766,-0.018969299251014867,0.04413427351441934,2.702444839606373e-18,0.036386347721409654,0.028847960481021243,-0.542124028279203,-3.319552279864976e-17
-1.417244976724941,-0.6155720562531719,-0.3087148346822748,0.5548524271779224,0.9659258262890683,0.09530484915290426,-0.1519307566728677,-0.01209802915029582,-0.17129117532929122,0.1671745823014432,-0.2981956317781694,0.07990127872144888,0.019286140625498726,-0.2665022924990892,-0.12737506898314524,0.007657591241896287,0.0015357278315040201,-0.016843503577520503,0.03785305236625766,-0.010142694812591734,-0.3004624732331882,-0.23848045732193174,-0.523066041546862,0.14015512342062567
-1.3860074530685282,-0.4035297295328188,0.019112836276381114,1.4572751540740294,0.8660254037844387,0.0003653005105277499,0.0019515497000118678,0.0008242256459831169,0.027852661429454986,-0.010303595383941398,0.016552201753718822,-0.009556418138190553,0.004403271459535093,-0.05504503251726775,-0.051053377735033365,-0.0024524787476372613,0.001859696047275795,0.009030033724917185,0.03734664691049046,-0.02156209664710156,-0.7856067688501479,0.305147593092281,-0.46686819390778933,0.26954647742873644
-1.5611935554390712,-0.47421050510626983,0.42586198357693567,0.7256116148487394,0.7071067811865476,0.1813584290560822,-0.2313303119327235,0.019336510951011708,0.3090104016059476,-0.22185414020240254,0.3011298964368054,-0.3011298964368053,-0.024664533836499105,0.28298429647688206,0.38410386127381757,0.002477070237549727,0.002061666820255555,-0.019515718561455318,0.032106594495956396,-0.03210659449595639,-0.3780096536934988,-0.31187425930056056,-0.3683695023767933,0.3683695023767932
-1.2610669381544026,-0.5808110190859009,0.6019175846473249,0.7256116148487394,0.49999999999999994,0.3623047787076696,-0.6035469494095282,0.02489061581103679,0.4367583906017982,-0.32625784856131457,0.3009587923236624,-0.5212759192891536,-0.0414641377220063,0.5434980182223272,0.8683696969436526,0.0015081742273751818,0.001710004371630221,-0.01777353918468707,0.020676099557400934,-0.035812054935770804,-0.3933038183131987,-0.31187425930056056,-0.2710153822408056,0.46941241167377545
-1.0464928934795845,-0.6086198488197178,0.8143984824908983,0.7256116148487394,0.258819045102521,0.6632448882834779,-0.849321518744281,0.03804431736712292,0.5909369980105835,-0.44104926258105576,0.21078183757123647,-0.7866485271285841,-0.04871783857914006,0.5647878123958981,1.0073466581972965,0.0026062137131123496,0.002182255920096514,-0.020078355796660435,0.012090633890205042,-0.04512285997395931,-0.3929654518393116,-0.31187425930056056,-0.14016719264414354,0.5231110845022378
-1.3466233426488734,-0.48579751749536026,0.8751073104462049,0.7256116148487394,1.2246467991473532e-16,0.7658128047963905,-0.9126336626992674,0.03418988234616566,0.6349880286988079,-0.47225388079225544,1.071697366648394e-16,-0.8751073104462049,-0.04074473207735696,0.5627939181115801,1.0428820006473587,0.00126528471761136,0.0015264148725685558,-0.014018387091356423,4.7846166382848734e-18,-0.03906935976655563,-0.3915781492963742,-0.2603550341165628,-6.608837528762749e-17,0.5396525376430232
-1.299094561408397,-0.5390977744851758,0.8265402480819596,0.7256116148487394,-0.4999999999999997,0.6831687816993873,-0.861292149808281,0.03695016814774474,0.5997472041482284,-0.4458132834943279,-0.41327012404097957,-0.7158048520892693,-0.04658422722505541,0.5620506844571798,0.9024374596941835,0.001772974850192471,0.0019985030972146873,0.053953768614650836,-0.022352310267703228,-0.038715337050205516,-0.3913751294120419,0.8757367963932333,0.2696863731251239,0.46711050036169277
