output_D0_%,output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-0.6689921423848288,0.6758630258829821,3.3882709887883267,-0.47400614784072437,-0.5598540809541454,0.720458014171427,3.3874788452004414,0.49999999999999994,0.31343659196101076,-0.4033513593899929,-0.0958783169798446,-1.8964938556313027,0.3060889936535136,-0.2799270404770726,0.48484785651867957,0.12338268881718685,-0.3938959740214931,0.029328584800434078,0.5801257533554486,0.08562795221251362,-1.8520361394577278,8.804396730435043,-0.2733649749697758,0.47348202565744624
-0.5624049012487405,0.7156854967108023,1.9555707004451268,0.7739670752216921,-0.007574869566278329,0.2364384877616592,1.9760062286782996,0.258819045102521,5.7378648946129633e-05,-0.0017909907052426634,-0.0013255659838182692,-0.014967989444391667,0.004141408058769985,-0.0019605205079203047,0.00731676214483931,0.041375605731555055,-0.12926800257771526,0.03062332783586079,0.34579164929910483,0.04529209633913083,-1.0803417864855291,9.923457514672734,-0.14150412357230388,0.5281005786523424
-0.6575241334666337,0.5464355028600258,0.9840098169494922,2.2046360553739777,-0.5598540809541454,0.2797318264387404,0.9852470982412032,1.2246467991473532e-16,0.31343659196101076,-0.1566090046044855,-0.10125126327303721,-0.5515946086985674,0.3021872331413594,-6.856235082300773e-17,0.5598540809541454,0.050590326601399296,-0.15098824770382524,0.03270779027504595,0.17818484624243833,2.2148098887771957e-17,-0.5317976678327503,6.611436663811553,-6.610162190459615e-17,0.5397607044791908
-0.8005401209783196,0.9489373877171366,0.6319950040887551,3.6635154097827876,0.17851921253180678,-0.18870209804727797,0.6322591817797181,-0.4999999999999997,0.031869109242976396,-0.03368694994649986,0.03136766001301091,0.11287041124731974,-0.09539862808952158,-0.08925960626590333,-0.15460217311613803,-0.03315689763214842,0.10084024579773063,0.030874100910388357,0.11109443500730827,-0.08785513774160894,-0.33787208493339016,5.028882628560274,0.26719428888508107,0.4627940838411969
-0.2520862786864662,0.5478592315718663,-0.36420691630713103,11.334050505247157,0.8988834012985888,-0.9896288635732801,-0.36328604851780855,-0.8660254037844385,0.8079913691301198,-0.889560958912007,0.16453563947425873,-0.3265517989360119,-0.4850514266990795,-0.7784558605647398,-0.4494417006492948,-0.18114609489393096,0.5340190857739023,0.03350527950112738,-0.06649750370137139,-0.15852116459907026,0.19603478702450783,-0.6351985485110505,0.4673207415516082,0.2698077559327168
1.1335527558137042,0.9332923464025916,-0.5085329895800333,0.32394443827238156,0.8028348427963521,-1.0182024671001537,-0.5068742935610434,-1.0,0.6445437848078434,-0.8174484176092097,0.14417432412137815,-0.4069363437885923,-0.43893385341177743,-0.8028348427963521,-1.4747836807117815e-16,-0.1828503755536698,0.5566817838659951,0.03224953250003515,-0.0910252704455698,-0.17958154832842696,0.2771233571442749,0.22821333068323665,0.5467299499395517,1.0043266247871969e-16
1.0269655146776162,0.5350576540520809,-0.3853278050787753,-0.36653805543491885,0.8568621569538598,-1.02686113483557,-0.38518326986583046,-0.8660254037844386,0.7342127560196211,-0.8798784468872949,0.14545312639413557,-0.33004896743977613,-0.46847220417648006,-0.7420643954635714,0.42843107847693,-0.1743106066971591,0.5614157368435225,0.028815369665496506,-0.0653852085566173,-0.14700859583412929,0.21059122985129833,0.17396056095330162,0.4734820256574462,-0.2733649749697759
0.6066865630700483,0.7768419332571417,-0.600056840923825,-0.4672893920653615,0.8028348427963521,-1.0303246019297365,-0.2460222941449879,-0.5000000000000004,0.6445437848078434,-0.827180489819474,0.1433769257112259,-0.19751526984428927,-0.4390504191010186,-0.4014174213981764,0.6952753689049269,-0.18400393958337488,0.5634589135565061,0.031893787995381874,-0.04393670816287543,-0.08929415993694931,0.13454347718183243,0.11108258400093288,0.2734375712766548,-0.47360776614940187
-2.5599111503955694,-0.8502283857542992,-1.3181670591597288,-0.5411737055943528,0.8568621569538598,-1.031190468703278,-1.318148032108819,-2.4492935982947064e-16,0.7342127560196211,-0.8835880892433525,-11.671873843105681,-1.1294711659772483,-0.3601939852654552,-2.0987069956480828e-16,0.8568621569538598,14.046512570592828,0.4334753279458775,185.54926741933897,17.955347207778036,3.336341283369522e-15,0.5541019509403531,0.5948560197876378,1.0295948013286377e-16,-0.4203639784325904
2.2494423752955957,0.7289103988966646,-1.3181670591597288,0.5200737069129765,-1.5743669801340305,1.9690379016184485,-1.318148032108819,0.0,2.478631388136347,-3.099988254940485,-0.2718739606206483,2.0752487366807766,-4.69351634401512,-0.0,-1.5743669801340305,0.340028811376369,5.870112680110104,0.029821074169134095,-0.2276280757255395,0.0,-3.9296742186547977,0.5841346668416313,0.0,2.9812085766785756
2.3359196126902955,0.6216375323363601,-1.3181670591597288,0.5885846158216775,-1.5743669801340305,1.4720303736055562,-1.318148032108819,0.25881904510252074,2.478631388136347,-2.317516013958948,-0.27207889876072966,2.0752487366807766,-4.647799052643283,-0.407476158439229,-1.5207217261681887,0.254393294604571,4.345683987429403,0.029866049266208696,-0.22779966139105529,0.044728580857178846,-3.8913971470345565,0.5841346668416313,0.764077834337662,2.8515772986853505
2.310075792941003,1.0064037111365738,-1.3181670591597288,0.9553194811564888,-1.5655425188216374,1.3274306224241055,-1.318148032108819,0.49999999999999994,2.450923378238397,-2.078149080190808,-0.2895146665381353,2.063616790367425,-4.621747742214798,-0.7827712594108186,-1.3557995920042158,0.24548080258649868,3.9188009321862185,0.0341988423158836,-0.24376417974973083,0.09246464502160216,-3.8913971470345565,0.5841346668416313,1.476085026963536,2.556654262992521
1.7961825803453824,1.0650481550889506,-1.3181670591597288,0.9714396950173598,-0.691920848894722,1.2209290092784857,-1.318148032108819,0.7071067811865476,0.47875446113519277,-0.8447862365401618,-0.12025371847437233,0.9120541053456414,-1.741282620101758,-0.48926192429781046,-0.48926192429781046,0.21219371203151685,3.072580436954228,0.030205372442117146,-0.22909007961527686,0.12289298686686143,-3.317241072730926,0.5841346668416313,1.7794994190492648,1.7794994190492648
0.7211812162777745,0.5315232924532585,-1.3181670591597288,-0.6808822257218999,-0.8935027610512933,0.7230556144920519,-1.318148032108819,0.8660254037844386,0.7983471840062846,-0.6460521879422879,-0.1535529627591394,1.1777689061635588,-0.4107404056951914,-0.7737960894219571,-0.4467513805256468,0.1242607596581461,0.33238638914469126,0.029534158627312252,-0.2265303975639521,0.14883084011885503,-0.6059484996304486,0.5841346668416313,0.3981091510833528,0.2298484255448272
1.789721719633656,0.997823399390741,-0.2637418887166768,-0.6472984468450858,-0.7557331099496464,0.9767545791397476,-0.2639708321927829,0.9659258262890683,0.5711325334741643,-0.7381657757508394,-0.13459047236674812,0.19949149794904805,0.41336480347965965,-0.7299821286821195,-0.1955981218695258,0.17395275985931336,-0.5342573447402102,0.03171697318959299,-0.04701125109926365,0.17202423913932954,0.14438463756206502,0.11878790275537794,-0.5283343208113671,-0.1415667545950515
1.0909462024187442,0.5143586753326677,0.2497069173219945,-0.7037191953581337,-0.45017863321440277,0.8659236321264198,0.2493572254280791,1.0,0.20266080180278778,-0.38982031717872295,-0.08128448422700486,-0.11225529492534836,0.2462350792885232,-0.45017863321440277,-2.7565491110527434e-17,0.15635161383558716,-0.47363592690305695,0.03260209827098057,0.04502406814040218,0.1805605113832495,-0.13639140475422457,-0.11218271635439726,-0.5469719376291475,-3.349237163204806e-17
-0.1112861003058176,0.703165470030241,1.0288565041079496,-0.5908776983320378,-0.09888103049246871,0.5810534636312256,1.0283235786009957,0.9659258262890683,0.009777458191252527,-0.05745516525507378,-0.017901792742037594,-0.1016816951317696,0.054085148843232435,-0.0955117410827524,0.025592293890813977,0.10519609905118799,-0.31781993886849885,0.03277684006520062,0.1861715587325674,0.1748748355502357,-0.5624641402971255,-0.4600021047300581,-0.5283343208113671,0.14156675459505144
-0.75091941416805,0.5372441658886346,1.015691150106958,-0.6822255768769725,0.26988540380706016,0.8659236321264198,1.0151613207132812,0.8660254037844387,0.07283813118809992,0.23370014912251502,0.047157912065370115,0.2739772229700124,-0.14761974225817262,0.23372761580753557,-0.13494270190353003,0.1513055167975533,-0.47363592690305695,0.030531654699132493,0.17738228010502566,0.15132329967440364,-0.5552647545967079,-0.456708460322439,-0.4736915931440393,0.27348596881457365
-0.32350287361354974,0.6473824612027836,1.015691150106958,-0.5263968428885545,0.40663453897462115,0.21738941874374357,1.0151613207132812,0.7071067811865476,0.1653516482871027,0.08839804606882304,0.06972775310763095,0.41279965563311266,-0.22241768168988363,0.2875340399736201,-0.28753403997362004,0.037276901653750555,-0.11890591159033954,0.029403756199616705,0.17407502597690072,0.1212513014355242,-0.5552647545967079,0.1336599596358419,-0.3867675662163156,0.38676756621631553
-0.5511270395846036,0.46715597825104305,1.015691150106958,-0.6647620118610291,0.7608135984516221,-0.058822082016034394,1.0151613207132812,0.49999999999999994,0.578837331588906,-0.044752639887035574,0.1393631181403451,0.7723485374207727,-0.41614368811968794,0.380406799225811,-0.6588839038037578,-0.010774818933238263,0.03217402817569096,0.03355360416109697,0.18595362564233903,0.09158821452716633,-0.5552647545967079,-0.45706272565758094,-0.2734859688145737,0.4736915931440393
-0.25889370114270516,0.6531033346381597,1.015691150106958,-0.6822255768769725,0.8148409126091308,-0.36100958598206123,1.0151613207132812,0.258819045102521,0.6639657128616812,-0.29416538050226726,0.14241454717840477,0.8271949770155006,-0.4456951128293192,0.21089634691196202,-0.7870758818061131,-0.06309577233925762,0.19746211274730438,0.030546612355351017,0.1774257251510437,0.04523532942325853,-0.5552647545967079,-0.4574169909927227,-0.14156675459505164,0.528334320811367
0.10291920999381018,0.5586999372893731,1.015691150106958,-0.3477311392639029,1.0249471343327767,-0.7367957656991261,1.0151613207132812,1.2246467991473532e-16,1.0505166281769711,-0.7551767086418433,0.18076814989465814,1.0404866865505544,-0.560617320033441,1.2551982273558872e-16,-1.0249471343327767,-0.12994739236219532,0.4030066076014024,0.03110576562033512,0.17904224290496573,2.159888337074037e-17,-0.5552647545967079,-0.4571808141026282,-6.698474326409612e-17,0.5469719376291475
-0.3036231572303965,0.5358144467334099,1.362777755587645,-0.5855042937117476,1.091520791444639,-1.0043485987234877,1.3621663013893883,-0.2588190451025208,1.1914176381559312,-1.0962673773649754,0.19442291464416808,1.4868328393717618,-0.5970312422589749,-0.2825063689512492,-1.0543281223878607,-0.17889570534352053,0.5493504990989052,0.031727136251936384,0.2426305981727362,-0.046101140270221504,-0.7450667412440831,-0.6137724104533729,0.14156675459505152,0.5283343208113671
-0.7061893927267789,0.7117457817760738,1.362777755587645,-0.5532638659900059,1.3431079843714393,-1.0086779325911959,1.3621663013893883,-0.4999999999999997,1.8039390576823104,-1.3547633849225116,0.23731272703295206,1.8295364354377999,-0.734642376656825,-0.6715539921857193,-1.1631656344913794,-0.17822253583966338,0.5517185232331691,0.031219087015152587,0.24068012655467003,-0.08834461926902021,-0.7450667412440831,-0.4516816695538067,0.2734859688145736,0.47369159314403936
-0.40799251627232086,0.6388021494569508,0.9678171355578981,-0.6272422140998523,0.9886888034981808,-0.9060727199265135,0.9672985647579564,-0.7071067811865471,0.9775055501626643,-0.8958239533464869,0.17638139375206593,0.9563572606160514,-0.5407850305616434,-0.6991085574367772,-0.699108557436778,-0.16164274199920967,0.495596351251117,0.03182631142784235,0.17256539006279473,-0.12614735714203906,-0.5290851702315529,-0.4357382054203475,0.3867675662163153,0.38676756621631575
-0.4850264643698379,0.5143586753326677,0.9678171355578981,-0.5922210494871104,1.2050381815244722,-1.0138731332324455,0.9672985647579564,-0.8660254037844385,1.4521170189318067,-1.221755836766945,0.2049796339806257,1.1656317034671597,-0.6591220690655449,-1.0435936777303965,-0.6025190907622366,-0.1724620405719122,0.5545601521942856,0.028934755118936065,0.16453960446567295,-0.14731281797318943,-0.5290851702315529,-0.43607576787789404,0.4736915931440392,0.273485968814574
-0.6510229441995371,0.600179764121159,0.9678171355578981,-0.599582613816908,1.0702100175269553,-0.9931529413415946,0.9672985647579564,-0.9659258262890683,1.145349481615046,-1.0628822267601352,0.1888923056715017,1.0352126139434112,-0.5853748469568427,-1.0337434954825626,-0.2769907347954784,-0.175291714618736,0.5432267886876991,0.03115232836320281,0.17072841141226072,-0.17048612276776512,-0.5290851702315529,-0.43630080951625855,0.5283343208113671,0.14156675459505144
-0.5923776866436385,0.7103180594353081,0.9678171355578981,-0.5989378052624732,1.1510108673669637,-1.0329222022503612,0.9672985647579564,-1.0,1.32482601679685,-1.1889046799347827,0.20972768300224792,1.1133711600248746,-0.6295706443559138,-1.1510108673669637,-2.114372661757156e-16,-0.1882105428727296,0.5649794583850463,0.033201115059500075,0.17625314626452399,-0.1822117313992161,-0.5290851702315529,-0.4361882886970763,0.5469719376291475,1.0047711489614418e-16
-0.6942619397992736,0.8104443270339334,0.9678171355578981,-0.6229031898689679,1.0618657990070732,-0.9556825567165809,0.9672985647579564,-0.9659258262890684,1.12755897510093,-1.0148066216849747,0.19765766323637793,1.0271412633451025,-0.5808107935850217,-1.025683599314009,0.27483109212603546,-0.17789251818167684,0.5227315398056459,0.03464878795591892,0.1800547433967089,-0.17979921931989168,-0.5290851702315529,-0.4359632470587119,0.5283343208113671,-0.14156675459505125
-0.5511270395846036,0.6588222112590731,0.9678171355578981,-0.5787875379363847,1.0189440994263868,-1.033788069023903,0.9672985647579564,-0.8660254037844386,1.0382470777558503,-1.0533722529893041,0.18006734528579751,0.9856231649437324,-0.5573338283990376,-0.8824314751395077,0.5094720497131935,-0.18269056495057848,0.5654530632118991,0.031229800240188458,0.17094056950992803,-0.15304362182117012,-0.5290851702315529,-0.3646971313469875,0.47369159314403925,-0.2734859688145738
-0.5645458952560307,0.7274826765558988,0.9678171355578981,-0.8326809062451003,0.9709198201752673,-0.8713168276365527,0.9672985647579564,-0.5000000000000004,0.9426852972091735,-0.8459787776045662,0.17061617095434461,0.9391693485505892,-0.5310658953238094,-0.4854599100876341,0.8408412293096001,-0.15311330321035113,0.4765858535012472,0.03087974096689759,0.16997982105138584,-0.08786316202894369,-0.5290851702315529,-0.42573440133993024,0.273485968814574,-0.47369159314403914
-0.28076176606656034,0.6745591060388981,1.446557281048501,-0.43101891087840216,0.9829258899880478,-1.0136306905358539,1.4459261243112078,-2.4492935982947064e-16,0.9661433052087958,-0.9963238486141536,0.1734007540714621,1.4212382225955624,-0.5376328785926168,-2.4074740899458523e-16,0.9829258899880478,-0.17881747533482018,0.5544275428427669,0.031121492381560978,0.25507994330095307,-4.320868553903604e-17,-0.7908810138831049,0.0780204266948659,1.3396948652819225e-16,-0.5469719376291475
2.240322468246147,0.6410545561707743,-1.3181670591597288,-0.5962511029523282,-1.5743669801340305,0.5377601249541444,-1.318148032108819,0.0,2.478631388136347,-0.8466317839605552,-0.056726869201621635,2.0752487366807766,-2.7505314607119837,-0.0,-1.5743669801340305,0.019376326266398472,0.9395053127174067,0.001298271983813381,-0.04749490553939728,0.0,-2.3028986747945117,0.5266346733881885,0.0,1.7470713597396603
1.9473724649921538,1.0179406661209025,-1.3181670591597288,-0.16181133940185952,-1.5743669801340305,0.5293092652443787,-1.318148032108819,0.25881904510252074,2.478631388136347,-0.8333270294797551,-0.05097737179221343,2.0752487366807766,-2.513411109463382,-0.407476158439229,-1.5207217261681887,0.01713882185532682,0.8450201283400031,0.0010484384436023311,-0.04268110495068004,0.00838045694274763,-2.104368263324191,0.5481294167742768,0.41319379249557125,1.5420602269655441
1.7018477573745576,1.1435693694376132,-1.3181670591597288,0.6708648740698717,-1.5709452502373884,0.7098684635310138,-1.318148032108819,0.49999999999999994,2.467868979243411,-1.115164491077359,-0.04375269575265356,2.0707383901511096,-2.6936134332561967,-0.7854726251186941,-1.3604784946600803,0.01977068195379996,1.217172418276915,0.0007756888237280516,-0.03671199222067171,0.013925595352874966,-2.2601559448185737,0.5735254867995203,0.8573225046669066,1.4849261365552886
1.100139318987773,0.599178321731872,-1.3181670591597288,1.5099085720166487,-1.0586462513260784,0.6964215525379124,-1.318148032108819,0.7071067811865476,1.1207318854467583,-0.7372640659369485,-0.029639203237695103,1.3954524728848485,-1.5533872050984179,-0.7485759431903881,-0.7485759431903881,0.019497901125070435,1.0218827372335868,0.0007838470377910286,-0.03690454424422022,0.01979705833944817,-1.9341628848528452,0.5841346668416313,1.0375615321526164,1.0375615321526164
0.1229806234795129,0.5573020872929697,-1.3181670591597288,1.5611708520942174,-0.9699814257587002,-0.014662876565411596,-1.318148032108819,0.8660254037844386,0.9408639663168807,0.014222717916641772,-0.026164981776338407,1.2785791075459372,0.5305526199115194,-0.8400285559060837,-0.4849907128793502,-0.00039552705643059865,0.0080201820062002,0.0007276357644305268,-0.03555668007938062,0.023360796718496033,0.7209899832046085,0.5841346668416313,-0.47369159314403925,-0.2734859688145738
-0.20652637849420277,0.43167338397625904,-1.3181670591597288,1.517485072531258,-0.990871987232937,0.9275127357284362,-1.318148032108819,0.8968727415326884,0.9818272950829496,-0.9190463876350935,-0.03353148073305756,1.3061159600428507,-0.13880086310962234,-0.8886860756975472,-0.4382514734079546,0.031387379831570805,0.12992553016236347,0.0011451710558285292,-0.044606625186169556,0.030350510903723933,-0.18464553133031852,0.5842908991155105,0.12563349476844748,0.061955583301387646
-0.3058230912329086,0.43167338397625904,-1.3181670591597288,1.5510016838503173,-0.9711220023909144,0.8521823264303144,-1.318148032108819,0.9025852843498605,0.9430779435277391,-0.8275730072451548,-0.023074844758971032,1.2800825563891596,-0.016419513932970312,-0.8765204286664094,-0.4180787983839805,0.020248717298449972,0.014408508454966619,0.0005645858481844049,-0.031320535561308926,0.021446342752845047,-0.02228695254112455,0.5808231943019863,0.015260710410833503,0.0072789854775596715
0.1373070148696744,0.6829307906096767,-1.3181670591597288,1.9353613163396832,-0.9500513498694871,0.624667173014517,-1.318148032108819,0.9108638249211758,0.9025975673888347,-0.5934658909415984,-0.03256643893951958,1.2523083172327916,0.33453535896142766,-0.8653674064136473,-0.39209287076629185,0.021412721902131098,-0.21995996004272747,0.0011750230484994955,-0.045184281256815104,0.031223145086407958,0.4641508326327844,0.5842158616240537,-0.32073651248097773,-0.14532382316017384
0.27612480730537775,0.6829307906096767,-0.25416708580686476,-0.7265561649943673,-0.7879694073969599,-0.09865195359894917,-0.25439828100171785,0.9659258262890683,0.6208957869935161,0.07773472141591636,-0.026434971609676148,0.2004580627237289,0.4309971535564063,-0.761120000930416,-0.2039414895924803,-0.003309597515013083,0.05395985021091798,0.0011254831143051088,-0.008534609684970839,0.03240509283140351,0.13914872068903397,0.11273608995211422,-0.5283343208113671,-0.1415667545950515
-0.43574864073678754,0.47354961841516136,0.26287227132298596,-0.7090925999784239,-0.47581159226468756,-0.10990822165499034,0.26251948331579367,1.0,0.22639667133345728,0.05229560594864117,-0.010332690088957324,-0.12490981335699086,0.26025558856742603,-0.47581159226468756,-2.913505717320776e-17,-0.002386758984126848,0.0601167129600039,0.00047158151153726393,0.005700854093328508,0.021715927600203126,-0.14359079045464232,-0.1163349845318806,-0.5469719376291475,-3.349237163204806e-17
-0.6081593509149383,0.43167338397625904,1.0492029602913007,-0.5908776983320378,-0.10962646297490651,-0.3696682537174774,1.048665249882009,0.9659258262890683,0.012017961384388548,0.040525423129157384,-0.0035496609315709645,-0.11496146218926115,0.059962598868814616,-0.10589103183218453,0.028373416465132136,-0.011969709888052798,0.20219816101583193,0.0010484384436023311,0.03395536047399731,0.0312762911009775,-0.5735904636523167,-0.3304666499220494,-0.5283343208113671,0.14156675459505144
-0.05782831613425026,0.8504357283652896,0.8241950919107175,-0.5196800871131917,0.16651314271902673,-0.4727063997689307,0.8237102968919806,0.8660254037844387,0.027726626698166966,-0.07871182820892127,0.006024049070105346,0.13715859022550625,-0.09027213369986634,0.144204611658661,-0.08325657135951332,-0.01710139212714222,0.2562693528205652,0.0013088201314239282,0.029799877457128435,0.03133073728095058,-0.44655986210326265,0.11139321047316512,-0.46950024341217683,0.27106609191861497
-0.6397762146725363,0.5573020872929697,0.8241950919107175,-0.6701354164813194,0.5507073767279773,-0.821650709506205,0.8237102968919806,0.7071067811865476,0.3032786147826103,-0.45248910681884347,0.0162227628664634,0.453623336785206,-0.30122148091556666,0.3894089205338075,-0.38940892053380743,-0.024204223844934376,0.4494198806329728,0.0008677764345835904,0.02426489526350283,0.02082998361237462,-0.450546417136087,-0.3650255723397359,-0.3867675662163156,0.38676756621631553
-0.579012554638403,0.9341881972430979,0.8241950919107175,-0.5761008356262396,0.724795389013283,-1.022531800967862,0.8237102968919806,0.49999999999999994,0.5253283559349162,-0.7411263344609543,0.021774561176802,0.5970214250700699,-0.39644273831326715,0.36239769450664144,-0.6276912194313278,-0.03071926448885313,0.5592962004628133,0.0009025431600745989,0.024746198062950794,0.015021178050294513,-0.450546417136087,-0.3650255723397359,-0.2734859688145737,0.4736915931440393
-0.5528298393391421,0.47354961841516136,0.8241950919107175,-0.6325215841392875,0.9589137503624873,-1.022531800967862,0.8237102968919806,0.258819045102521,0.9195155806342505,-0.9805198041310008,0.022224460661998527,0.789867130004887,-0.5198580055955638,0.24818514120449617,-0.9262395566588348,-0.02369891742366005,0.554347398301723,0.0005371596328754171,0.01909089016946388,0.005998572535102969,-0.44655986210326265,-0.3650255723397359,-0.1403141341400963,0.5236594776308736
-0.570614325202791,0.599178321731872,0.8241950919107175,-0.5022165220972483,0.970919820175267,-1.022531800967862,0.8237102968919806,1.2246467991473532e-16,0.9426852972091728,-0.9927963923192084,0.03852948099179584,0.7997566533348777,-0.5263668824424683,1.1890338500063644e-16,-0.970919820175267,-0.04057762419741939,0.554347398301723,0.0015747788895107335,0.032687694253802545,4.859825146106699e-18,-0.44655986210326265,-0.21211660627571013,-6.639204436510283e-17,0.5421321838372302
