output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.7588520944468679,1.3607947515486338,0.2990038913319309,0.1970227643719675,1.359621494560858,0.9659258262890683,0.08940332703163714,0.058910573228192396,0.04987524528505695,0.40653211761223224,-0.16142474305996068,0.28881558079844216,-0.07738790163646819,0.03881796968077183,0.03286431710309474,-0.10636767626679919,0.027823797780638853,0.16112093825513987,-0.04317222528920949,-0.03035927965088604,-0.3518959369231032,0.01205498582969109,-0.521479261119709,0.1397299468866045
0.35482563612985396,0.7511572625370273,0.29626148780092326,0.4935981361686654,0.7499474012045085,0.8660254037844387,0.0877708691540166,0.1462341181970915,0.04937200621982967,0.2221805328532836,-0.1599441877956541,0.2565699745985731,-0.14813074390046158,0.24363912002918034,0.08225817817195116,-0.2664813222027566,0.027772255438117073,0.14432321912494817,-0.08332504941210213,0.46432473638885563,-0.3749737006022541,-0.33425990063759603,-0.4675455147642507,0.2699375288075422
0.3532983141852772,0.7511572625370273,0.6811730589529819,0.004862982053988793,0.7499474012045085,0.7071067811865476,0.4639967362433625,0.0033125323613490006,0.11444529633594352,0.5108439653323142,-0.36774834444808446,0.4816620891472374,-0.48166208914723735,2.3648594457417056e-05,0.0008170396860682923,-0.0026254027165783216,0.02822805599768762,0.11880247471683328,-0.11880247471683326,-0.28877693372779134,-0.5302928929249363,0.20788586437368609,-0.3817493142331044,0.3817493142331043
0.697636781888348,0.7511572625370273,0.9249422617091947,-0.150444239271501,0.7499474012045085,0.49999999999999994,0.8555181874957204,-0.13915223493290138,0.15957723840273882,0.693658045433031,-0.4993532568308781,0.4624711308545973,-0.8010234956739973,0.022633469129980644,-0.02595564850954452,0.08122109234455917,0.029765463070733286,0.08626335124305871,-0.1494125071841376,-0.2892820825198225,-0.6494735009452249,0.2082495128545849,-0.26993752880754224,0.4675455147642507
0.48644301973689574,0.7511572625370273,1.010261482673869,-0.40314751464856885,0.7499474012045085,0.258819045102521,1.020628263374404,-0.40728440588514847,0.17572164513776575,0.7576429734682817,-0.5454149761648558,0.26147491224950786,-0.975837657419776,0.16252791856731805,-0.07012218690130648,0.21764928769827427,0.030254008906076758,0.04501815537699006,-0.16801004312995677,-0.2891976712334256,-0.7243935631818043,0.208188746528795,-0.1397299468866047,0.5214792611197089
0.5568388652883609,0.7511572625370273,1.1199576239141642,-0.8190549887066599,0.7499474012045085,1.2246467991473532e-16,1.2543050793634605,-0.9173068790069534,0.19271468978802925,0.8399093095136038,-0.6046371867371126,1.3715525193071563e-16,-1.1199576239141642,0.6708510745252668,-0.14093741111051114,0.4421873592179305,0.029609185413602697,2.1072889094924652e-17,-0.1720731978362775,-0.2891976712334256,-0.7499474012045085,0.208188746528795,-6.611562612478062e-17,0.5398750576150846
0.7619108886673925,0.7511572625370273,1.0705334180553412,-1.0357831450196315,0.7499474012045085,-0.2588190451025208,1.1460417991732519,-1.1088404706019772,0.17811101928979095,0.8028437547731828,-0.5779542907515007,-0.2770744370114211,-1.034055876405166,1.0728467235067591,-0.17232940944314828,0.5591934850942071,0.027680958247189122,-0.0430612656805799,-0.16070683135814617,-0.2891976712334256,-0.7243935631818044,0.208188746528795,0.1397299468866046,0.521479261119709
0.455834325874793,0.35381439260395087,1.3332556763258485,-1.0357831450196315,0.35258067369105944,-0.4999999999999997,1.7775706984550956,-1.3809637575400633,0.22197916375974205,0.4700801845613968,-0.719791485072056,-0.6666278381629239,-1.154633285437988,1.0728467235067591,-0.17245175134112858,0.5591934850942071,0.027720275309611908,-0.08324703494661519,-0.14418809410699948,-0.13604291869796703,-0.3053438202998892,0.20831027918037479,0.2699375288075421,0.4675455147642508
0.5063397083301053,0.6035727679904563,1.0537742853658516,-0.886578532306112,0.6023540452709419,-0.7071067811865471,1.1104402444983112,-0.9342536593015788,0.18092371435052942,0.6347452035926167,-0.5689064530251837,-0.7451309430222013,-0.7451309430222022,0.7860214939460598,-0.1522176839536121,0.47864163620905936,0.029477849507499317,-0.12140397338534535,-0.12140397338534549,-0.2326889322492219,-0.42592863008623194,0.20855334448353435,0.38174931423310415,0.38174931423310454
0.4650169340334238,0.8873891036569395,1.2905960658435114,-1.0392929127332018,0.8861874220662629,-0.8660254037844385,1.6656382051707492,-1.341307344432514,0.20181951391579345,1.1437100005187222,-0.6967606254050672,-1.1176889790447346,-0.6452980329217562,1.0801297584574625,-0.16252148601340669,0.5610883211407864,0.02445375956841221,-0.13542643640112942,-0.07818848951158389,-0.3419345767004775,-0.44309371103313183,0.20831027918037479,0.4675455147642506,0.2699375288075425
0.953214187722692,0.8306258365236432,1.1932102693424047,-0.9796312488121471,0.8294207467071987,-0.9659258262890683,1.423750746864174,-1.1689060662513784,0.20782852370327437,0.989673352576675,-0.6441844629081414,-1.152552615351164,-0.30882554251772265,0.9596773836492469,-0.17062819642545307,0.5288784768939953,0.03033725907418475,-0.16824104153508254,-0.045080051213096314,-0.30884009717023564,-0.2146698856509768,0.2010259158763121,0.521479261119709,0.1397299468866045
0.8675098449088042,0.8306258365236432,1.199182614809933,-1.0428026804467723,0.8294207467071987,-1.0,1.438038943662388,-1.2505108450689673,0.20631920867606182,0.9946269398139456,-0.6474087832615203,-1.199182614809933,-2.2028627262302065e-16,1.087437430346973,-0.17941406186009037,0.5629831571873658,0.029601156530785898,-0.17204986640734685,-3.160504772842305e-17,-0.31993785231769156,-1.5236211939020676e-16,0.2082495128545849,0.5398750576150846,9.917343918717093e-17
0.42216476262647995,0.8306258365236432,1.1224562582424145,-1.0375292544571326,0.8294207467071987,-0.9659258262890684,1.2599080516675618,-1.164581204774995,0.1860246370612507,0.9309885078575917,-0.6059861370890358,-1.0842094887161402,0.2905130569276496,1.0764669538543734,-0.17194968764576574,0.5601361660273803,0.027466421496368795,-0.16008285395893462,0.042894071440365805,-0.32003120882787,0.21466988565097653,0.20831027918037479,0.521479261119709,-0.1397299468866043
0.39308961620601074,0.8306258365236432,1.2113710749477427,-1.0463124481603425,0.8294207467071987,-0.8660254037844386,1.4674198812200496,-1.2674726350591985,0.20118089896966648,1.0047363015226587,-0.6539890288806595,-1.0490781243144083,0.6056855374738714,1.0947697391752895,-0.17376845400830704,0.5648779932339452,0.02758157677173643,-0.14382691882537957,0.08303851030054736,-0.3196577827871564,0.41471037335359945,0.20806721387721522,0.46754551476425066,-0.26993752880754235
0.31809520349533066,0.10405601721744528,1.0833922435007317,-1.0444215608046565,0.10280730211117688,-0.5000000000000004,1.1737387532775487,-1.1315182179206926,0.18470234597105614,0.11138063368248542,-0.5848964498796932,-0.5416961217503663,0.9382452051346497,1.0908163966736348,-0.17805842124181853,0.5638571503138505,0.029065204256014464,-0.08524260122734188,0.14764451629508912,-0.02512602533878791,0.0890337353228207,0.13194504766545628,0.2699375288075425,-0.46754551476425055
0.3349330978680155,0.8192731830969836,1.010261482673868,-1.0058009543264563,0.8180674116353857,-2.4492935982947064e-16,1.0206282633744022,-1.0161219633926373,0.17636100428084248,0.8264619962059383,-0.5454149761648553,-2.4744269821168234e-16,1.010261482673868,1.0116355597240103,-0.17558233136054996,0.5430068481663026,0.03047456644803652,-4.275723524870222e-17,0.17456966073185948,-0.19124080836454618,0.8180674116353857,0.12620737724751435,1.3223125224956124e-16,-0.5398750576150846
-1.0040758614063623,-1.280967700834993,-1.567597836473072,1.4955753974580233,-1.2822995766499892,0.0,2.4573629769150562,-2.344460757337552,-0.06087261722411305,2.010130042066859,-2.163635674589943,-0.0,-1.567597836473072,2.236745769481724,0.05807585758353198,2.0642285978523667,0.0015079072821245127,0.0,0.03883178185616149,0.4428261955269393,-1.2822995766499892,-0.4766430699676889,0.0,1.380223692741177
-1.014715235876272,-1.280967700834993,-1.567597836473072,1.4321889925509426,-1.2822995766499892,0.25881904510252074,2.4573629769150562,-2.2450963661434065,-0.07534689546509943,2.010130042066859,-2.1771031441346325,-0.40572417514073794,-1.514183235484208,2.051165310384084,0.06883844299682766,1.9890453317369259,0.002310262956494792,0.012440187835160663,0.04642741305651988,0.4631007580061372,-1.2386062781257632,-0.501568602631112,0.35945173165228494,1.3414921253949417
-1.0451039621757203,-1.280967700834993,-1.567597836473072,1.5860396602753006,-1.2822995766499892,0.49999999999999994,2.4573629769150562,-2.4862723400080475,-0.06942871694854803,2.010130042066859,-2.252462099401089,-0.7837989182365359,-1.3575795493032048,2.515521803966191,0.07024550307505907,2.2789609297719013,0.0019615932942771874,0.022144939005770522,0.03835615948850837,0.48306516698835467,-1.1105040086409217,-0.5413012876835239,0.7184438658287792,1.2443812780016434
-1.6028400179883187,-1.280967700834993,-1.05872962571948,1.6609293288636084,-1.2822995766499892,0.7071067811865476,1.1209084203761104,-1.7584750866942753,-0.0526202507201342,1.3576085508468907,-1.3351864129103246,-0.7486348977893398,-0.7486348977893398,2.758686235479317,0.08255036563639556,2.094633246137707,0.0024702203458519018,0.03514413426058396,0.03514413426058396,0.4868285942824803,-0.9067227261618465,-0.4787881780036811,0.8917473770278581,0.8917473770278581
-1.7958449529057474,-1.280967700834993,-1.0037596704979543,1.6826898886877453,-1.2822995766499892,0.8660254037844386,1.0075334761181618,-1.6890162482194506,-0.05189050896705973,1.2871206005378595,-1.1940005452339413,-0.869281373945526,-0.5018798352489773,2.8314452614919765,0.08698858633602588,2.00160726078594,0.002672491767950666,0.04477017786387496,0.02584807424137564,0.48680141948688216,-0.6411497883249947,-0.4515825168559232,1.0301617356195336,0.59476415536879
-1.0131920642630703,-1.280967700834993,-0.9825517498581637,1.3684077387760845,-1.2822995766499892,0.9569403357322088,0.9654079411493396,-1.3445314182538948,-0.05102911559996058,1.2599256928798295,-0.13626521300053068,-0.9402434013835405,-0.28521971759338444,1.8725397395422767,0.0710686604547451,0.18977766008031133,0.0026972749321018175,0.049698979235844924,0.015076020529863737,0.4862675757014882,-0.372231918751376,-0.05259147833294873,0.13271329341805388,0.040258137428974806
-1.8231956366415227,-0.044663742671791684,-0.6473690960683726,1.0174309674190458,-0.04592138732957115,1.0,0.41908674654438177,-0.6586533656900375,-0.03252343003780221,0.02972808700575009,0.3433289523351264,-0.6473690960683726,-3.9639924568352393e-17,1.0351657734632556,0.05111511360074545,-0.5395894092547199,0.002523996547602098,0.050239392388862526,3.0762755540064194e-18,0.017414091134567006,-2.8118740002782565e-18,0.20111491411952856,-0.5303449831328763,-3.2474264301876696e-17
-1.7988829954694165,0.5797321957944715,-0.24514991152062304,0.47166208795885045,0.5785120416201349,0.9659258262890683,0.060098479118569303,-0.11562791913074451,-0.011973358215829866,-0.14182217581679107,0.1322467429402983,-0.2367966308502498,0.06344946600673508,0.22246512521770237,0.023036431467292166,-0.25443931231331957,0.0023854398491805523,0.047176749346318,-0.012640971888871396,-0.21938059804064572,-0.149729934192433,0.20456863948166318,-0.5210711423728153,0.13962059179795835
-1.6165195101875482,1.4879444699272182,0.1083154324758841,0.1496409002387672,1.486778847365162,0.8660254037844387,0.011732232912437808,0.016208418825442696,0.004729991820808815,0.161041093848354,-0.05810559565811704,0.09380391614601363,-0.05415771623794203,0.022392399024268674,0.006534620395347864,-0.08027455963051554,0.0019069535008293234,0.037818185118035384,-0.021834339358160815,0.8987711876523509,-0.7433894236825807,-0.32428763349105205,-0.4645775841144322,0.2682239932479333
-1.3612035752296012,0.7511572625370276,0.5958538379883077,-0.5777584583986957,0.7499474012045085,0.7071067811865476,0.35504179624539645,-0.3442595948670708,0.02742252631666207,0.4468590372970636,-0.32059567572097886,0.42133228943756285,-0.4213322894375628,0.33380483625123736,-0.02658973647564763,0.3108595624712172,0.0021180462625540086,0.032542635592050694,-0.03254263559205069,-0.2607787651710305,-0.5302928929249363,0.18709377556598508,-0.3804546717140319,0.38045467171403186
-1.435668820690458,0.7511572625370276,0.7543038197798454,-1.0331508192344536,0.7499474012045085,0.49999999999999994,0.5689742525344654,-0.7793096093572249,0.03910349599411597,0.5656881893625291,-0.4070527597495058,0.37715190988992264,-0.6532462701009851,1.0674006152848228,-0.05355906713165441,0.5575298456391086,0.0026874386532441904,0.025920255849644837,-0.04489520007676927,-0.284391503614204,-0.6494735009452249,0.20463985031387216,-0.269820163358254,0.4673422318430303
-1.8414363430176697,0.7511572625370276,0.9371307218470043,-1.0305184934492757,0.7499474012045085,0.258819045102521,0.8782139898294874,-0.9657305396428071,0.04605050883446161,0.702798749438066,-0.49612268272555826,0.2425472785646779,-0.9051987668409386,1.0619683653409648,-0.050639574480207436,0.5455627348986047,0.0024147296541297053,0.012718341683996581,-0.047465497352696305,-0.16848821275955606,-0.7243935631818043,0.1189399158560569,-0.1370203708012611,0.5113669855022329
-1.7016199797869285,0.7511572625370276,0.8883768812957619,-1.0384154708048092,0.7499474012045085,1.2246467991473532e-16,0.7892134832207842,-0.9225042974428467,0.0409382042286637,0.6662359334179228,-0.4764845774191407,1.0879479041153629e-16,-0.8883768812957619,1.0783066900067737,-0.047852286020777665,0.5569583891807743,0.002123552880303404,5.643420245059546e-18,-0.04608202339636796,0.3287997782259859,-0.7499474012045085,-0.23515396802417718,-6.568443245937648e-17,0.5363540941364362
-1.402237901495993,0.7511572625370276,0.7969634302621825,-1.0375380288764167,0.7499474012045085,-0.4999999999999997,0.6351507091752646,-0.8268798665208124,0.03677333532192861,0.5976806533801543,-0.42752942747498696,-0.39848171513109104,-0.6901905764942381,1.07648516136476,-0.04787388278603151,0.5565851865036442,0.0021290666469615045,-0.023070905091486453,-0.039959979795054064,2.314709821199974,-0.649473500945225,-1.6557446841079457,0.2682239932479332,0.46457758411443223
-1.6286737556079294,0.1381139774974236,0.7299268995042242,-1.0384154708048092,0.13686730732661548,-0.8660254037844385,0.5327932786198498,-0.7579673850017736,0.03317456326618086,0.09990312928040822,-0.3917048846458247,-0.632135237876269,-0.3649634497521124,1.0783066900067737,-0.0471951092036659,0.5572508870166438,0.0020656259980469547,-0.03936012574338674,-0.02272457919328188,0.5225893936477126,-0.0684336536633078,-2.048993055876701,0.4647402104514085,0.2683178856073643
-1.7928027600107306,0.1381139774974236,0.6750788288840766,-1.036660586948024,0.13686730732661548,-1.0,0.4557314252074963,-0.6998276149871515,0.03463318478159016,0.09239622154256857,-0.3623348327129875,-0.6750788288840766,-1.240099690447542e-16,1.0746651725314218,-0.05318320783798096,0.5564064880732029,0.0026319393874794797,-0.051302430619605925,-9.424103617016933e-18,0.611054422413295,-2.5142116473818508e-17,-2.3962700879672516,0.5367296635741587,9.859563967552938e-17
