output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5470387925173515,-1.2971108733429153,-1.597371944567627,0.3612664959793374,-1.2984834732396586,-0.3866822538376892,0.0,2.5515971292917623,-0.577076965189647,-0.06540466924110994,2.07416107063776,0.07281055525052278,-0.0,-1.597371944567627,0.014792118866103564,-0.016467056564453575,0.0016765071215322919,-0.015832771446669322,0.0,0.04094517213948785,0.5021005160033021,0.017625544071432003,-0.0,-0.045581466168939745
0.9881562493904926,-1.2971108733429153,-1.597371944567627,0.4804462598552691,-1.2984834732396586,-0.40198720865293236,0.25881904510252074,2.5515971292917623,-0.7674513763652547,-0.0644551276584407,2.07416107063776,-2.3988116970552937,-0.4134302813665499,-1.542942815447461,0.019386358397808147,0.7214976523575058,0.0016281815940979002,-0.016220478229194323,0.010443537993296984,0.03897581440176026,0.521973746889575,-0.6036738165225967,0.38867475726241135,1.4505539417228197
1.1084610103558918,-1.2971108733429153,-1.597371944567627,0.6554396140381165,-1.2984834732396586,-0.4233023475176712,0.49999999999999994,2.5515971292917623,-1.046980850822721,-0.06540466924110994,2.07416107063776,-2.5665428647154225,-0.7986859722838134,-1.3833646832881132,0.026837087823830152,1.0531134407251004,0.0016765071215322919,-0.017332187486160354,0.02047258606974392,0.03545955923512331,0.5496511024352467,-0.6801319024873932,0.8033641987527607,1.3914676092216434
0.7475467274596871,-1.2971108733429153,-1.0797285688088543,0.5836984648073504,-1.2984834732396586,-0.4236769184973503,0.7071067811865476,1.1658137823020167,-0.6302359080223658,-0.042155804216463415,1.402009702183007,-1.490053245152695,-0.7634833928455866,-0.7634833928455866,0.02278931845900338,0.8055189209602273,0.0015243530794666952,-0.016541602902025908,0.02760754497838132,0.02760754497838132,0.5501374766619151,-0.5846850639505777,0.9758255772919322,0.9758255772919322
0.5470387925173515,-1.2971108733429153,-0.961122081709275,-0.11790295320497893,-1.2984834732396586,-0.4236769184973503,0.8660254037844386,0.9237556559491704,0.11331913182404059,-0.040724499384134,1.2480011388651904,0.5224912446557975,-0.8323561388984151,-0.48056104085463763,-0.004995763635608714,0.06409514664266942,0.001795371794919314,-0.01795196545243481,0.036695079318479276,0.021185913922458683,0.5501374766619151,0.23032191715326103,-0.47079418914416593,-0.27181315183529586
0.5069372055288851,-1.2971108733429153,-0.9948630620088501,0.7424621567358627,-1.2984834732396586,-0.4236769184973503,0.8968727415326884,0.9897525121496251,-0.7386481746759351,-0.039906898542109236,1.2918132441550936,-0.0756339486063126,-0.8922655618734824,-0.44001668064315935,0.029782352055955717,0.05644530061383735,0.0016090492640340437,-0.01699493372179983,0.0359762170979165,0.017741506907746715,0.5501374766619151,-0.03220981811768626,0.06818428528496578,0.03362476841549443
0.5069372055288851,-1.2971108733429153,-1.0058484974552244,0.7007635053698926,-1.2984834732396586,-0.42163210006606194,0.9025852843498605,1.0117311998329326,-0.7048619189477626,-0.038434224170641816,1.3060776505285518,0.012033407783853955,-0.9078640520885037,-0.4330289398624244,0.026776698204681818,-0.008383541896710173,0.0014600613165266388,-0.01611087822119939,0.034488459484296505,0.016450151334461247,0.5474823137231114,0.005044170178405517,-0.010798024567085597,-0.0051503935199734745
1.0683594233674254,-0.4986779423841712,-1.0058484974552233,0.1277993638294806,-0.49998140420645976,-0.2990479048919593,0.9108638249211758,1.0117311998329304,-0.12854679808361646,-0.044772138618778455,0.5029055441766203,0.13741197555363124,-0.9161910096832823,-0.4151207458179585,0.005688581180208923,-0.01745905382643172,0.001981301354381607,-0.0133111639430312,0.04054419878876149,0.018370337475370396,0.14951839141288165,0.040853829876310824,-0.12443583497854506,-0.056381143317080724
0.7074451404712208,-0.2724929761069067,-0.8066620305704343,-0.20685560051415156,-0.273776852072409,-0.4236769184973503,0.9659258262890683,0.6507036315640162,0.16686255874561207,-0.03053545289218667,0.22084539141591084,0.438522697990419,-0.7791756884147644,-0.2087794964727002,-0.007830329438610333,0.11245214550106875,0.001432931734359347,-0.016037901991164852,0.03656423811734245,0.009797358075401183,0.11599293304194315,0.23032191715326103,-0.5251026865654882,-0.14070084080863549
0.5470387925173515,0.2262448745344618,-0.45054077159459943,-0.3067175347574679,0.22500418538317274,-0.4236769184973503,1.0,0.202986986869057,0.13818875477122294,-0.019679438693251863,-0.10137355929454894,0.24492581431486837,-0.45054077159459943,-2.7587665690935247e-17,-0.013397297873934058,0.16673971969115847,0.0019079070695861191,-0.018506036454380714,0.043679595574891934,2.674603845442115e-18,-0.09532907991214917,0.23032191715326103,-0.5436263036705916,-3.3287510636124855e-17
0.6673435534827543,0.9817026619005257,-0.08838355907680129,-0.3889567747225519,0.9805273895109017,-0.2679787064997233,0.9659258262890683,0.007811653515082424,0.034377384077012754,-0.0033246632534466754,-0.08666250045725853,0.04764004442137449,-0.08537196233162797,0.02287534836301993,-0.014631118158248373,0.20965344934429794,0.0014149866897548906,-0.01008036978270604,0.03633456418549338,-0.009735817130839739,-0.26276046152868177,0.1444444828311991,-0.5206482942396291,0.1395072899821501
0.5470387925173515,0.7272445748386029,0.23755793218921706,-0.5962332264712843,0.7260472683600947,0.023562372683818344,0.8660254037844387,0.05643377114601665,-0.14163993238302344,0.009529150955314106,0.17247828774325366,-0.1280472359379642,0.205731204146363,-0.11877896609460847,-0.023916677364801305,0.3213785198433697,0.0016090492640340437,0.0009451564260570969,0.03473883918650036,-0.02005647815566109,0.017107396323168822,-0.012700467067123588,-0.4668004902413871,0.269507388698714
0.587140379505818,0.7272445748386029,0.5695353769971987,-0.944491232445875,0.7260472683600947,-0.4236769184973503,0.7071067811865476,0.32437054565134127,-0.5379211701416102,0.023387434958598026,0.4135096047032528,-0.309614411806624,0.40272232720035606,-0.402722327200356,-0.03878464474719125,0.5134502775438325,0.0016862570331234125,-0.01739789445048776,0.02903667537032617,-0.029036675370326163,-0.30760946934222366,0.23032191715326103,-0.3844018457568527,0.38440184575685266
0.587140379505818,0.7272445748386029,0.7385420761721712,-1.0418356389351582,0.7260472683600947,-0.4236769184973503,0.49999999999999994,0.5454443982767011,-0.7694394558093322,0.03656160404114302,0.5362164569737978,-0.40149089897468193,0.3692710380860855,-0.6395961997288022,-0.05157618412768478,0.5663692574266092,0.0024507555569086596,-0.02097417091759657,0.0247525531860284,-0.042872679735252085,-0.30760946934222366,0.23032191715326103,-0.27181315183529575,0.470794189144166
0.5069372055288851,0.7272445748386029,0.913584728889107,-1.0418356389351582,0.7260472683600947,-0.4236769184973503,0.258819045102521,0.8346370568593832,-0.9518051297435861,0.042077296257710034,0.6633056968254338,-0.4966486892558848,0.23645312715132422,-0.882455084137285,-0.04798419396153937,0.5663692574266092,0.0021212799573280708,-0.01951343827610168,0.011920520662772915,-0.0444879887661431,-0.30760946934222366,0.23032191715326103,-0.14070084080863562,0.5251026865654881
0.7475467274596871,0.7272445748386029,0.9196206824310703,-1.0418356389351582,0.7260472683600947,-0.4236769184973503,1.2246467991473532e-16,0.8457021995549875,-0.9580936012585604,0.04082465053760716,0.6676880844065247,-0.4956891374306544,1.1262105251689149e-16,-0.9196206824310703,-0.04625012974340158,0.5615648050053417,0.0019707316504494706,-0.018808257000897805,5.436565158041373e-18,-0.04439292342760804,-0.30760946934222366,0.2283681199122776,-6.601027218328836e-17,0.5390147773974282
0.5069372055288851,0.7272445748386029,0.9799802178507033,-1.0418356389351582,0.7260472683600947,-0.2440770702408606,-0.4999999999999997,0.960361227378712,-1.020978316408303,0.04280513958711322,0.7115119602174337,-0.5282238189786801,-0.4899901089253514,-0.8486877638649176,-0.045506959364196846,0.5615648050053417,0.0019079070695861191,-0.010661187717225282,-0.021839797787445957,-0.03782763939488677,-0.17721149011771178,0.13156114768369392,0.26950738869871393,0.46680049024138714
0.6673435534827543,0.7272445748386029,0.9920521249346299,-1.0418356389351582,0.7260472683600947,0.3648350712804702,-0.8660254037844385,0.9841674185873146,-1.0335552594382516,0.04816810142210133,0.7202767353796155,-0.5393056297267688,-0.8591423420717231,-0.4960260624673154,-0.0505852902887489,0.5663692574266092,0.0023574911654159754,0.017714202988008555,-0.042048999679682994,-0.02427700128421949,0.26488750690514584,-0.19833394124959883,0.4707941891441659,0.27181315183529603
0.5069372055288851,0.11654516588998845,1.0463757068122996,-1.0418356389351582,0.11529497759815809,-0.12061816704976747,-1.0,1.0949021198069397,-1.09015150307302,0.042097624501935986,0.12064186367618092,-0.5640119686815083,-1.0463757068122996,-1.922160990079848e-16,-0.04191496919805144,0.5615648050053417,0.001618601294715265,-0.0048526913149023925,-0.04023184428677444,-7.390469899438956e-18,-0.01390666886793383,0.06501497446241622,0.5390147773974282,9.901540827493252e-17
0.6272419664942879,0.11654516588998845,0.8652971005534006,-1.0418356389351582,0.11529497759815809,-0.4236769184973503,-0.8660254037844386,0.7487390722261219,-0.9014973576237919,0.0368699666202538,0.09976440982405546,-0.46640792403743125,-0.7493692709002627,0.4326485502767004,-0.04439220379539398,0.5615648050053417,0.0018155783356369139,-0.018052705634606793,-0.036900999332371544,0.021304801897910917,-0.04884782082700865,0.2283681199122776,0.46680049024138703,-0.26950738869871416
0.6272419664942879,0.11654516588998845,0.8411532863855473,-1.0418356389351582,0.11529497759815809,-0.4236769184973503,-0.5000000000000004,0.7075388511972066,-0.8763434715638948,0.033841148039171924,0.09698074931043874,-0.45727305189814565,-0.42057664319277405,0.7284601144866509,-0.04191496919805144,0.5663692574266092,0.001618601294715265,-0.017045303812885822,-0.020115922143387237,0.03484179919344649,-0.04884782082700865,0.23032191715326103,0.27181315183529603,-0.4707941891441658
0.6673435534827543,0.11654516588998845,0.8652971005534006,-1.0418356389351582,0.11529497759815809,-0.4236769184973503,-2.4492935982947064e-16,0.7487390722261219,-0.9014973576237919,0.040161916074639564,0.09976440982405546,-0.46241758372413705,-2.119366649008415e-16,0.8652971005534006,-0.04835577915114033,0.5567603525840741,0.0021542611606881206,-0.019664548549359655,-1.1368155963304684e-17,0.04641401901029602,-0.04884782082700865,0.2264143226712941,1.3089104618865399e-16,-0.5344032511242647
0.8277499014366235,-1.2971108733429153,-1.597371944567627,1.263380607841229,-1.2984834732396586,-0.37435069895113554,0.0,2.5515971292917623,-2.018088738276375,-0.06996246883792649,2.07416107063776,-3.586631230880324,-0.0,-1.597371944567627,0.055334154770357885,2.836709609168975,0.0019183071613097684,-0.01639599293007115,0.0,0.043798483550344165,0.48608819578376433,-0.8405418116464093,0.0,2.2453325558131954
0.7565464240543783,-1.2971108733429153,-1.597371944567627,0.929388592472826,-1.2984834732396586,-0.40324232972372936,0.25881904510252074,2.5515971292917623,-1.484579263217288,-0.07792007239832002,2.07416107063776,-3.1445782062301557,-0.4134302813665499,-1.542942815447461,0.045335732017790814,1.8295896099515092,0.0023795048257656136,-0.019670228736016208,0.012625236596296477,0.04711802443495641,0.5236035008569198,-0.7938207793063128,0.5095098429357884,1.901516620792801
1.0162680823376837,-1.2971108733429153,-1.597371944567627,0.8849122688182403,-1.2984834732396586,-0.4236769184973503,0.49999999999999994,2.5515971292917623,-1.4135340316139433,-0.056819663498168686,2.07416107063776,-2.612214065395827,-0.7986859722838134,-1.3833646832881132,0.03147696283927359,1.4471146079093264,0.0012652758239076866,-0.01507049126712724,0.0177853579097223,0.030805143530436035,0.5501374766619151,-0.6928472792114225,0.8176599301995674,1.4162285424188727
0.7169047576487965,-1.2971108733429153,-1.0715800315272035,0.8492976428578521,-1.2984834732396586,-0.4237774360841193,0.7071067811865476,1.1482837639678425,-0.9100903949095968,-0.04485689377217033,1.3914289611917061,-1.5331658679105185,-0.75772150687698,-0.75772150687698,0.035552038135998235,1.2151347724077672,0.0017523028558158063,-0.017739542427247502,0.029599855200792845,0.029599855200792845,0.5502679970871046,-0.60632064939548,1.011694833785044,1.011694833785044
0.5433006088074861,-1.2971108733429153,-1.0785817376358813,0.6960976872657513,-1.2984834732396586,-0.4236769184973503,0.8660254037844386,1.163338564761637,-0.7507982530954123,-0.05317691125407496,1.4005205608583053,-0.1258187471894443,-0.9340791848506355,-0.5392908688179407,0.034319443439709,0.0812012069898529,0.0024307488603742496,-0.020888384356215938,0.04269732597342235,0.024651312644432603,0.5501374766619151,-0.04942277181075049,0.1010236197557197,0.05832601406047518
0.5419372154281387,-1.2971108733429153,-0.9817046832873702,0.5207099204014394,-1.2984834732396586,-0.4236769184973503,0.8898149277675999,0.9637440851883557,-0.5111833674922868,-0.04346397096272817,1.2747273068506235,0.37237788651840176,-0.8735354818484657,-0.44797304287214046,0.023053899248545864,-0.19751444904892387,0.001960185074940995,-0.018757862315052776,0.03939564600342432,0.020203171803305345,0.5501374766619151,0.16070812145702043,-0.33752248291722703,-0.1730908209821515
1.3019592293795814,-1.2971108733429153,-0.9893099847502438,0.6991690711256724,-1.2984834732396586,-0.4187310863645566,0.9135454576426009,0.9787342459265276,-0.691694943093181,-0.04407060987440558,1.2846026651091702,0.12050784475524516,-0.903779642769056,-0.40238862215868526,0.031145755976180592,-0.0851657813826191,0.0019844188172484308,-0.01865313666486156,0.040695541424729816,0.018118822406451532,0.5437153953760648,0.051005631730841286,-0.11127896805190596,-0.049544588648240684
1.3128950593044866,-1.2971108733429153,-0.9817046832873702,0.6995718755663174,-1.2984834732396586,-0.4173112003060316,0.915135660599092,0.9637440851883557,-0.6867729865395832,-0.040674373507590005,1.2747273068506235,0.18300691174048456,-0.8983929638534099,-0.3957703471548134,0.028984936352656948,-0.13041242510851264,0.0017166431272173256,-0.01729020133968287,0.037916259648143685,0.01670330450874547,0.5418716967951868,0.07779410173228836,-0.17059728238130803,-0.07515346667689927
0.779785301668906,-0.27362390093829303,-0.824769891196323,0.5156748648933728,-0.2749078748330792,-0.4236769184973503,0.9659258262890683,0.6802453734239946,-0.42531310221078567,-0.032251063762855824,0.22673573801509114,0.4460845385163135,-0.7966665386521533,-0.21346615566874225,0.020164488454416037,-0.2789075917850965,0.001529052830745946,-0.016567083084821063,0.0377706991323992,0.010120628330085271,0.11647212127993428,0.22914963880867095,-0.5224300511699727,-0.13998471031274426
0.7647459062572027,0.2262448745344618,-0.5048643534722692,0.15315086831259414,0.22500418538317274,-0.4236769184973503,1.0,0.25488801540697237,-0.07732041411435449,-0.021680472484535123,-0.11359659258203011,0.2740151852393927,-0.5048643534722692,-3.091402572417062e-17,0.006576782780557786,-0.08312265118665063,0.0018441152927578042,-0.018194027188966448,0.042943163515952155,2.62951038725361e-18,-0.09532907991214917,0.22995069567747417,-0.5427501136786905,-3.323385947267352e-17
0.718271975413514,0.9805717370691394,-0.1245992803285811,0.06839410059347689,0.9793963667502317,-0.2565411893424448,0.9659258262890683,0.015524980658400337,-0.008521855712667802,-0.005220310928711797,-0.12203208245350594,0.06739643642067943,-0.12035366280640795,0.03224866675510464,0.0028654938443143036,-0.0369947453953349,0.001755341716170343,-0.010748254491176945,0.04046919961338767,-0.010843689354741124,-0.25125550876377367,0.1387645411049579,-0.5224745950932314,0.13999664582100907
0.6526589080566509,0.7272445748386029,0.255665792815107,-0.336088691887855,0.7260472683600947,-0.03275429703871154,0.8660254037844387,0.06536499761577722,-0.08592638186770067,0.012665845325728063,0.18562545048652634,-0.13826745411545113,0.2214130714565717,-0.12783289640755344,-0.016650046689102145,0.18176122535849906,0.002454274361918523,-0.001622668623272935,0.04290344708107838,-0.024770316721423453,-0.023781167892011654,0.01771395857465802,-0.4683580328134709,0.27040663632198086
0.8617992456240992,0.7272445748386029,0.5212477486614923,-0.6935776329605674,0.7260472683600947,-0.4236769184973503,0.7071067811865476,0.2716992154846742,-0.3615257797026626,0.02288556745654983,0.3784505040545257,-0.28223422548820815,0.36857781775676235,-0.3685778177567623,-0.03045177220665827,0.3755437727208198,0.0019276801991275384,-0.018601685518935623,0.031045774262591187,-0.031045774262591183,-0.30760946934222366,0.22940363244999884,-0.382869250252147,0.38286925025214696
0.5542364387323911,0.7272445748386029,0.7385420761721712,-1.0300871760830033,0.7260472683600947,-0.4236769184973503,0.49999999999999994,0.5454443982767011,-0.7607627216626701,0.033638184304665766,0.5362164569737978,-0.40125249254151457,0.3692710380860855,-0.6395961997288022,-0.04691711331945153,0.55964996480715,0.002074505571768003,-0.01929710267005061,0.0227733702587474,-0.03944463434772849,-0.30760946934222366,0.2301851513463922,-0.27165174841573503,0.47051463022097145
0.5897783640365414,0.7272445748386029,1.0041240320185565,-1.040996463017147,0.7260472683600947,-0.22875048896123518,1.2246467991473532e-16,1.008265071677203,-1.045289565761834,0.04295267825143654,0.7290415105417972,-0.541422913372097,1.2296972817584596e-16,-1.0041240320185565,-0.0445299432252137,0.5613045000862765,0.0018298090658862836,-0.00978509211900741,5.238581913997632e-18,-0.042776267554407825,-0.1660836676463408,0.12334208944258677,-6.60328621468468e-17,0.5391992384483547
0.6102828061216732,0.7272445748386029,0.913584728889107,-1.0418356389351582,0.7260472683600947,0.34738283822727506,-0.4999999999999997,0.8346370568593832,-0.9518051297435861,0.03684169749273389,0.6633056968254338,-0.49285697127385514,-0.45679236444455323,-0.791187583727486,-0.04201361103471032,0.5620452502474684,0.001626228625953268,0.0140087427421196,-0.0201632625457369,-0.03492379517556692,0.25221636077008974,-0.1874046797272946,0.2697379650123721,0.4671998601316651
