output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_sin,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.5994875427038997,0.7945639149855961,0.3116132407446184,0.3875372403162999,0.7933065769801644,0.4422886902190017,0.09710281180736349,0.12076173536418819,0.018481055235803772,0.2472048333568091,-0.17190291487598683,0.1378230121038357,-0.27947742152451144,0.15018511263197357,0.022983930744092395,-0.2137867475534037,0.17140333843058278,0.04704916464096058,0.02623111166449958,-0.3499714227045847,-0.7114950445721125,0.24336541834268763,-0.2439906432847617,0.4947640805438055
-1.5522277758328913,0.7945639149855961,0.6295358846395892,0.09776898477717934,0.7933065769801644,0.19509032201612816,0.39631543004895015,0.061549084322016126,0.034791635795312845,0.49941495772961214,-0.34704400041668465,0.12281635845504557,-0.6174395291401352,0.009558774384360326,0.00540325499060709,-0.05389706992346488,0.01907378272336985,0.043842510290134626,0.010781770501710638,-0.35432813924012746,-0.7780634135492174,0.24622301154357815,-0.10754736536395786,0.5406771171683131
-1.712898234181849,0.7945639149855961,0.6595285868938318,-0.10524766339374794,0.7933065769801644,1.2246467991473532e-16,0.4349779569301746,-0.06941384271195625,0.04075861469874319,0.5232083656893106,-0.36360981462043385,8.07689572885708e-17,-0.6595285868938318,0.01107707064984367,-0.006504265388119312,0.058024904661175686,-1.2889121409289148e-17,0.04902604337652217,7.568270431396964e-18,-0.35415700147122214,-0.7933065769801644,0.2461255784429648,-6.751695141990234e-17,0.5513177470182445
-1.7648792482675564,1.101196281133636,1.019441013944742,-0.8395061133863962,1.0999407729138257,-0.4999999999999997,1.039259980912684,-0.8558269634434373,0.058516794949429816,1.1213247368184338,-0.5607599788227433,-0.5097205069723707,-0.8828618157359129,0.7047705144131328,-0.04818837620210493,0.4617838834465771,0.4197530566931979,0.06313755066225395,-0.028700431976440784,-0.4909304248133093,-0.9525766520016636,0.24550794750399557,0.27503306770681807,0.4763712470297403
-1.6498893242718378,0.18129918268951614,0.8094920981650444,-0.9969110917039433,0.18003818511284223,-0.8660254037844385,0.6552774569916459,-0.8069916513074301,0.04767210263518307,0.1457394882168213,-0.4455859346097995,-0.7010407211736949,-0.40474604908252254,0.993831724762348,-0.05870946484788678,0.5487509532541587,0.8633503307300929,0.010602696256587284,-0.051001426730999555,-0.08045208430255041,-0.0900190925564212,0.24597531948187992,0.47670476316674376,0.2752256233382966
-1.6530436767227707,0.18129918268951614,1.019441013944742,-1.03357929688019,0.18003818511284223,-1.0,1.039259980912684,-1.0536731264038346,0.060399832319200535,0.18353830998020704,-0.5588951372948918,-1.019441013944742,-1.8726827619704409e-16,1.0682861629393479,-0.06123749718347561,0.5666462650935911,1.03357929688019,0.010666900824198433,-0.05924799129425104,-0.08191321820715686,-3.307247806841113e-17,0.249435114342572,0.5482368569145937,1.0070947679925939e-16
-1.6829709554523098,0.18129918268951614,0.7914964768124989,-1.0210584463322034,0.18003818511284223,-0.8660254037844386,0.6264666728065986,-0.808164162891583,0.04897178408501959,0.14249958920853112,-0.43602313838535806,-0.685456055925505,0.39574823840624956,1.0425603508263332,-0.06317533335503613,0.562485268459523,0.884262553272358,0.01113939402978991,-0.05358306742825884,-0.0782268131941749,0.09001909255642113,0.2393599924340503,0.47707996882087306,-0.2754422484237094
-1.757005704894231,0.18129918268951614,0.8274877195175899,-1.0273188716061967,0.18003818511284223,-0.5000000000000004,0.6847359259524216,-0.8500937502827955,0.05182979195546472,0.14897938722511153,-0.45569081859349336,-0.41374385975879535,0.7166253864218849,1.0553840639582293,-0.06434623998808493,0.565736223652586,0.5136594358030988,0.011276713186605426,-0.03131755960419605,-0.07979362564823879,0.15591764195896665,0.24406881560900767,0.2753459706079705,-0.47691321075237114
-1.7711797280001123,-0.24457910362720597,0.863478962222681,-1.0308962574770502,-0.24584264257279828,-2.4492935982947064e-16,0.7455959182011581,-0.890157230565529,0.04916224317122124,-0.21227994987884133,-0.4746380002871296,-2.114913494434169e-16,0.863478962222681,1.0627470936801886,-0.05869416014946125,0.566664110603088,2.52496760394451e-16,-0.013997070345418161,-1.394507252002126e-17,0.10991016871350663,-0.24584264257279828,0.24574879878751815,1.3463302135563383e-16,-0.54968102415068
0.4552214530986162,-1.238295105032891,-1.5359372181167215,1.6977548155163367,-1.2395645738392926,0.0,2.3591031379961334,-2.6076448083884296,-0.2694773693170071,1.9038933632187625,-4.3572127541997485,-0.0,-1.5359372181167215,2.8823714136089102,0.2978679701450242,4.816263873560008,0.0,-0.21747933217370938,0.0,0.5449375673448408,-1.2395645738392926,-1.247133355548495,0.0,2.8368430055639346
0.5952816933146793,-1.238295105032891,-1.5359372181167215,1.4643303874431557,-1.2395645738392926,0.25881904510252074,2.3591031379961334,-2.2491195416932213,-0.2674809115032521,1.9038933632187625,-3.713949194143713,-0.39752980413039196,-1.483601426537527,2.1442634835894223,0.25501070105942336,3.5408014066310436,0.3789965925926418,-0.21586810851827265,0.045072906159086636,0.5449375673448408,-1.1973274352243757,-1.063016699463361,0.6258333821522801,2.335641979264979
0.5836142905723843,-1.238295105032891,-1.2655829999969792,1.861420219107877,-1.2395645738392926,0.49999999999999994,1.601700329881354,-2.355781785153581,-0.22746199118596552,1.568771852049509,-3.5537060114391816,-0.6327914999984895,-1.0960270285951053,3.464885232103617,0.33455123012327487,5.226792887130983,0.9307101095539384,-0.22278572497397744,0.0898645095527154,0.5449375673448408,-1.073494410576059,-1.2344356551288307,1.4039798304211037,2.4317643990912887
0.8170548785736259,-0.2672926122307644,-0.7141371763504768,0.891054301638908,-0.2685562867160323,0.7071067811865476,0.509991906645832,-0.6363350029473558,-0.1257971676238658,0.1917860282865564,0.3943009214510711,-0.5049712400948355,-0.5049712400948355,0.793977768469202,0.1569615909342115,-0.49198325452634517,0.6300705390943152,-0.04730690592122278,0.12455874477152465,0.11921112398401032,-0.1898979714671852,0.24509113856761622,-0.3904191864243793,-0.3904191864243793
0.32974032557957345,0.20514836672325232,-0.4816337484755881,2.5411235345700116,0.2038875114632382,0.8660254037844386,0.23197106767064607,-1.2238908532944903,-0.0848985554250333,-0.09819910641339885,0.26592738358247353,-0.41710706149978394,-0.2408168742377941,6.457308817945589,0.4479289873776016,-1.4030460594733458,2.200677535092134,0.035939664210036554,0.1526560503191288,-0.09091916685337303,0.10194375573161912,0.24621299563594473,-0.47816389626613515,-0.2760680542260135
0.31661295527523203,0.9274379403164131,-0.17732779140404326,0.9545529008465545,0.9261813952180844,0.9659258262890683,0.03144514560423588,-0.1692687576854422,-0.03088779274502244,-0.1642377012535382,0.09790907666622123,-0.17128549343596602,-0.04589580964133346,0.9111712405145722,0.166268535417151,-0.5270431239850101,0.9220272994868353,0.16132665248510855,0.1682495253183479,-0.4133076732311061,0.23971338430206499,0.24639027675291514,-0.5333225267805547,-0.1429033403561754
0.4289543747358956,0.7945639149855958,0.30345522573146433,0.9080468845254611,0.7933065769801644,1.0,0.09208507402373398,0.27555157231842675,0.06388966811278106,0.24073302639177108,-0.16754858742480208,0.30345522573146433,1.8581273543828765e-17,0.8245491444963962,0.19118080416422092,-0.5013654731138751,0.9080468845254611,0.1670233023431299,0.21054067518124978,-0.35375768001044317,4.8576018012065084e-17,0.24621299563594473,-0.5521361084520269,-3.3808585895472526e-17
0.4698108472573373,0.7945639149855958,0.24113039044714846,0.7095019686931008,0.7933065769801644,0.9659258262890683,0.058143865197194264,0.1710824867339879,0.043895841928491545,0.19129032465151788,-0.13313679541100634,0.23291407163606753,-0.062409137400728926,0.5033930435793857,0.12915910851366605,-0.3917416559332605,0.685326275363604,0.1444150612429194,0.1758390027354345,-0.3539274911299771,-0.2053228507275554,0.24633118304725837,-0.5333225267805547,0.14290334035617536
0.35746531521199193,0.7945639149855958,0.6082410660390769,0.6039690855029273,0.7933065769801644,0.8660254037844387,0.3699571944163527,0.3673588004209469,0.10636684072544145,0.48252163807822623,-0.3358318552035282,0.526752214814769,-0.30412053301953834,0.3647786562432423,0.10561977332298884,-0.3334731404949157,0.5230525711459908,0.1387303801592922,0.15144716680903525,-0.3539274911299771,-0.396653288490082,0.24633118304725837,-0.4781638962661352,0.2760680542260133
0.41874282697096127,0.7945639149855958,0.5095650756226188,0.4394093354436735,0.7933065769801644,0.7071067811865476,0.2596565662942852,0.22390765124464015,0.08993703222462777,0.4042413258908183,-0.2813492778573355,0.36031692042858965,-0.3603169204285896,0.19308056407505078,0.07755470979504026,-0.24261376048936117,0.3107093208088959,0.14001673700007236,0.12480267665150101,-0.354267113369045,-0.5609524601425621,0.24656755786988557,-0.3904191864243793,0.3904191864243792
0.5398419955115393,0.7945639149855958,0.563551939680255,0.26858916011042644,0.7933065769801644,0.49999999999999994,0.3175907887173777,0.15136394215732138,0.10246293792399078,0.44706946021827515,-0.3111573748856474,0.2817759698401274,-0.4880502961150964,0.07214013692882429,0.048833891788334256,-0.14829777363576924,0.1342945800552132,0.14423607981534226,0.09090815833419509,-0.35435201892881196,-0.6870236486540978,0.2466266515755424,-0.2760680542260134,0.4781638962661352
0.4216627620950464,0.7945639149855958,0.7135154509514693,0.022643881489259166,0.7933065769801644,0.258819045102521,0.5091042987464786,0.01615675931210038,0.125296105601824,0.5660365000167684,-0.3939576444087373,0.18467138768115396,-0.6892030015303151,0.0005127453688996139,0.003976354208629996,-0.012502504605728442,0.005860667784464708,0.13930773960308943,0.045449637234463235,-0.3549450311978094,-0.7662753108701176,0.24703938417598917,-0.14290334035617558,0.5333225267805546
0.401235553980496,0.7945639149855958,0.7615037745582564,-0.3798120289817419,0.7933065769801644,1.2246467991473532e-16,0.5798879986664717,-0.2892282936922263,0.1330058904698794,0.6041059527522852,-0.42045373065612524,9.325731600513963e-17,-0.7615037745582564,0.14425717735922752,-0.06633878755912007,0.20970793562524742,-4.651355855701519e-17,0.13856063648281583,2.1389944931812058e-17,-0.3549450311978094,-0.7933065769801644,0.24703938417598917,-6.761717179094505e-17,0.5521361084520269
0.515038997295543,0.7945639149855958,0.9694731719891742,-0.5443717790409957,0.7933065769801644,-0.2588190451025208,0.9398782312067508,-0.5277538353682639,0.17210458068250684,0.7690894435448339,-0.5352811444307451,-0.25091812062674995,-0.9364391747187271,0.2963406338162586,-0.09663895760520026,0.30056731563080197,0.14089378403215094,0.1408308138158264,-0.04594654552288485,-0.356957558294161,-0.7662753108701177,0.24844008966788578,0.14290334035617547,0.5333225267805547
0.6521834149722029,0.4084342687251013,1.0794264184532274,-0.8743856256272164,0.4071746265451838,-0.4999999999999997,1.165161392854762,-0.9438349442177708,0.1913662261000882,0.4395150488166982,-0.5959903020450741,-0.5397132092266134,-0.9348106998965469,0.7645502223034987,-0.15501554758333483,0.48277987662020216,0.437192812813608,0.07218599648257631,-0.08864255257635245,-0.18248507506422004,-0.3526235703645709,0.24745304011558683,0.27606805422601327,0.47816389626613526
0.4479257278730852,0.4084342687251013,1.1083393834263169,-0.9472748627458533,0.4071746265451838,-0.7071067811865471,1.2284161888538283,-1.049902037310988,0.19852640192674897,0.45128767453192986,-0.6119541940091255,-0.7837142938768652,-0.7837142938768661,0.8973296655901751,-0.1696764302963087,0.5230246563509233,0.6698244790951485,0.07293335847544304,-0.12665738233807217,-0.18261581161901327,-0.2879159395571997,0.2476303212325573,0.390419186424379,0.39041918642437945
0.5121190621714579,0.4084342687251013,1.2113943083718943,-1.02016409986449,0.4071746265451838,-0.8660254037844385,1.4674761703558201,-1.23582098418118,0.22107470192114023,0.49324902511028734,-0.6688545392253923,-1.0490982450499404,-0.6056971541859477,1.0407347906523252,-0.18617594017863975,0.5632694360816445,0.8834880265115332,0.07430776962648025,-0.15804623372805493,-0.1825286539158178,-0.2035873132725921,0.24751213382124365,0.4781638962661351,0.27606805422601366
0.328282414309868,0.4084342687251013,1.084225250813906,-1.0210584463322034,0.4071746265451838,-0.9659258262890683,1.1755443945024775,-1.1070573500701906,0.18779494559985088,0.4414690115910105,-0.5986399106698129,-1.0472811712758945,-0.2806181440916961,1.0425603508263332,-0.17685403954508697,0.5637632370599356,0.9862667234628659,0.07052532375933082,-0.16730470708487583,-0.18274586725425027,-0.10538454803239992,0.24780667901037684,0.5333225267805547,0.14290334035617536
0.42312067336474807,0.4084342687251013,1.0914234993549246,-1.0219527927999168,0.4071746265451838,-1.0,1.191205254944149,-1.1153832932932233,0.18996632451105663,0.4443999557524791,-0.6026143236069214,-1.0914234993549246,-2.0049124424988173e-16,1.0443875107115497,-0.17787468932705977,0.5642570380382266,1.0219527927999168,0.07087026006373086,-0.17405372398829091,-0.18261581161901327,-7.479676546388674e-17,0.2476303212325573,0.5521361084520269,1.0142575768641758e-16
0.37497258820245716,0.4084342687251013,1.1614264664163263,-1.0246358322030569,0.4071746265451838,-0.9659258262890684,1.3489114368923139,-1.1900391739591483,0.20760599281524933,0.47290338772276014,-0.641265489420299,-1.121851819247183,0.3005992889946679,1.0498785886344508,-0.18315454776483694,0.5657384409730998,0.9897222128661249,0.0727828192635571,-0.17266008305406497,-0.18274586725425027,0.10538454803239979,0.24780667901037684,0.5333225267805548,-0.1429033403561752
0.4654288882788687,0.4084342687251013,1.055432256649833,-1.0353679898156167,0.4071746265451838,-0.8660254037844386,1.1139372483769592,-1.0927607739540979,0.1895289603393058,0.4297452349451364,-0.5827422589213797,-0.914031146232293,0.5277161283249167,1.071986874334831,-0.18592592508138198,0.5716640527125925,0.896654981445552,0.07311827278295645,-0.15551627626741069,-0.17559757375310905,0.20358731327259197,0.2381134646043582,0.47816389626613515,-0.2760680542260135
0.3939377724626241,-0.10261967485496515,1.0734278780023787,-1.0246358322030569,-0.10388236667758477,-0.5000000000000004,1.1522474092726895,-1.0998726670869288,0.1879856504368241,-0.11151022842458484,-0.5926782912641504,-0.5367139390011898,0.9296158114804829,1.0498785886344508,-0.17944087099360892,0.5657384409730998,0.5123179161015289,-0.01819255365823391,-0.08756324215589625,0.04663502838149756,-0.08996476854803843,0.2478657727160336,0.27606805422601366,-0.47816389626613504
0.6317562068576524,0.2607964628019709,1.0494337161989857,-1.0246358322030569,0.2595359396141617,-2.4492935982947064e-16,1.1013111246952134,-1.0752873891394943,0.1892399804200382,0.2723657655964853,-0.5794302481404567,-2.5703712829207996e-16,1.0494337161989857,1.0498785886344508,-0.18476828200839868,0.5657384409730998,2.509633984398316e-16,0.046801027423410364,-4.41670841549681e-17,-0.07850735472830006,0.2595359396141617,0.16701634998600862,1.352343435818901e-16,-0.5521361084520269
-0.9972591485306962,-1.238295105032891,-1.5359372181167215,1.558174162300316,-1.2395645738392926,0.0,2.3591031379961334,-2.3932576881849004,-0.0714792804485387,1.9038933632187625,-2.1760317172281334,-0.0,-1.5359372181167215,2.4279067200602915,0.07251414095642233,2.207535801683528,0.0,-0.05768672232330715,0.0,0.5050067102616654,-1.2395645738392926,-0.5771912651056152,0.0,1.41674522341236
-1.0078017593625277,-1.238295105032891,-1.5359372181167215,1.4935665734727053,-1.2395645738392926,0.25881904510252074,2.3591031379961334,-2.294024487931791,-0.08563557482333892,1.9038933632187625,-2.189562433491381,-0.39752980413039196,-1.483601426537527,2.230741109394998,0.08327321621458358,2.1291607642687915,0.38656347434324945,-0.06911143473789316,0.014430353950116803,0.5236428736047232,-1.1973274352243757,-0.6022127009634604,0.368960691585719,1.3769800469936542
-1.037914104402756,-1.238295105032891,-1.5359372181167215,1.6503812831215614,-1.2395645738392926,0.49999999999999994,2.3591031379961334,-2.5348820368296363,-0.0798474121358424,1.9038933632187625,-2.2652752938933784,-0.7679686090583606,-1.3301606495070812,2.7237583796779714,0.08579691470479972,2.4340629955847706,0.8251906415607806,-0.06444014913428207,0.02599305856841816,0.5419939471345195,-1.073494410576059,-0.6448709374184144,0.7374244426054501,1.2772566013357993
-1.5905776279907773,-1.238295105032891,-1.0350590904708712,1.7267137541408943,-1.2395645738392926,0.7071067811865476,1.071347320766387,-1.7872507678646177,-0.05939972656054946,1.2830225803780113,-1.3400049021596272,-0.7318973018007333,-0.7318973018007333,2.981540388739341,0.09909224100205649,2.235432659330252,1.2209710047211075,-0.07113583892751688,0.040579276911121655,0.5454532496893839,-0.8765045158803768,-0.5696782267599132,0.915432328321698,0.915432328321698
-1.7818272097412955,-1.238295105032891,-0.9809522556042177,1.7488935465401854,-1.2395645738392926,0.8660254037844386,0.9622673277750025,-1.7155810692902547,-0.05824795734770268,1.215953664674735,-1.1979437793391101,-0.8495295732528985,-0.490476127802109,3.0586286371299076,0.10384753806575292,2.135757507906098,1.5145862398184629,-0.07360409644222844,0.05142371659117278,0.5454282709047567,-0.6197822869196464,-0.5373497553303737,1.057594535601727,0.6106024898231345
-1.0062924407843072,-1.238295105032891,-0.9600773348352648,1.4285565287346225,-1.2395645738392926,0.9569403357322088,0.9217484888643852,-1.3715247447690537,-0.05723761008837049,1.1900778524078388,-0.13792822946453584,-0.9187367271261425,-0.2786957392819794,2.040773755790314,0.0851672658171213,0.20523166785535946,1.3670433642197484,-0.07389999865890438,0.05705058939223137,0.5449375673448408,-0.3598266022530044,-0.06315744275091936,0.13747755667348344,0.04170336088734169
-1.808929142794435,-0.0015445615691299253,-0.630157610038597,1.0708179416492882,-0.0028066502401926986,1.0,0.39709861348955655,-0.6747840748961653,-0.03650179871810787,0.0017686320075740853,0.3417747453941539,-0.630157610038597,-3.8586025004605693e-17,1.1466510641580185,0.06202699189402289,-0.580773005896511,1.0708179416492882,-0.00016257485509596254,0.05792487170927308,0.0012338600074228265,-1.7185776164890693e-19,0.23843410505014334,-0.5423639101545092,-3.321021132718812e-17
-1.7848376217283803,0.6230769250287291,-0.23425394028259564,0.5145344387315937,0.6218185636987467,0.9659258262890683,0.05487490853792188,-0.1205317196839696,-0.013242134728491086,-0.14566344868729558,0.12923856841754178,-0.22627193082893626,0.06062938113544429,0.2647456886408361,0.029086103533254127,-0.28387012053233374,0.4970021028859966,0.0351507649657554,0.05460279521453688,-0.2733639719811721,-0.16093848688353052,0.24253969485250154,-0.5329040392513098,0.1427912069606717
-1.6041327071020002,1.5316172691710697,0.1136614058666177,0.1863092850807994,1.530364329428113,0.8660254037844387,0.012918915183575996,0.021176175268288123,0.0058383364670324435,0.173943361170923,-0.062357144192371136,0.09843366491034457,-0.05683070293330882,0.03471114970731859,0.009569970430512177,-0.10221336667078043,0.1613485738408894,0.07860875733695236,0.044484296650567585,0.7587283340517977,-0.7651821647140562,-0.27199734333531067,-0.47512056151597626,0.2743109840887749
-1.3511388352311082,0.7945639149855961,0.5935446419344982,-0.5551039366535556,0.7933065769801644,0.7071067811865476,0.3522952419691517,-0.329478967317465,0.03188245386880472,0.47086286817797407,-0.32660309774771823,0.4196994412488249,-0.41969944124882486,0.3081403804882747,-0.029817598209743407,0.3054507655769757,-0.3925177578710769,0.042612734674775624,0.03798248310021307,-0.3250025548862379,-0.5609524601425621,0.22543047748170988,-0.3890916518448339,0.38909165184483385
-1.4249268295921398,0.7945639149855961,0.7495066936565593,-1.0192697533967767,0.7933065769801644,0.49999999999999994,0.5617602838359874,-0.7639495028125547,0.04461295840421962,0.5945885895684058,-0.4136493069259104,0.3747533468282796,-0.6490918370130614,1.038910830189526,-0.06067009073544868,0.5625303024395885,-0.5096348766983883,0.04722006303632455,0.029761547683163365,-0.34875355858167717,-0.6870236486540978,0.2426243461886326,-0.2759477069563395,0.4779554486805079
-1.827003952471009,0.7945639149855961,0.9294629071820145,-1.0165867139936366,0.7933065769801644,0.258819045102521,0.8639012958272422,-0.9448796425911367,0.05281892934440238,0.7373490373265962,-0.5032122700976752,0.24056270209506211,-0.8977922266248268,1.03344854706838,-0.057769945851505744,0.5503811977293857,-0.26311200257974265,0.04508152365649974,0.014708004752661616,-0.23217159177476668,-0.7662753108701176,0.15844815390655012,-0.1401249240009181,0.5229533357781534
-1.6884591997101661,0.7945639149855961,0.8814745835752265,-1.0246358322030569,0.7933065769801644,1.2246467991473532e-16,0.7769974414891189,-0.9031904435074452,0.047401314590168074,0.6992795845910788,-0.48351145449199096,1.0794950273051472e-16,-0.8814745835752265,1.0498785886344508,-0.05509981379794464,0.5620390772286304,-1.254816992199158e-16,0.04266007814923797,6.5855407824441256e-18,0.26802828720241184,-0.7933065769801644,-0.18532608393825625,-6.71750230951684e-17,0.548525690361811
-1.3917999599801678,0.7945639149855961,0.7914964768124989,-1.0237414857353435,0.7933065769801644,-0.4999999999999997,0.6264666728065986,-0.8102877791263174,0.042609975424009405,0.6278993607119836,-0.43423235491446976,-0.39574823840624923,-0.6854560559255051,1.0480466296156086,-0.05511281581870588,0.5616470688091334,0.5118707428676714,0.04270742162360568,-0.0269173500276385,2.265566898956326,-0.6870236486540978,-1.5667836460839102,0.27431098408877486,0.4751205615159763
-1.6161764113427,0.18129918268951614,0.7255125318531653,-1.0246358322030569,0.18003818511284223,-0.8660254037844385,0.5263684338759902,-0.7433861368491149,0.03855613081037735,0.13061995951146702,-0.3981718146864774,-0.6283122833488078,-0.362756265926583,1.0498785886344508,-0.05445253037671365,0.5623350263281881,0.8873606603156565,0.009567823450744426,-0.046023448648272985,0.6394295924444275,-0.0900190925564212,-1.9491878740437136,0.47528731958447806,0.27440726190451437
