output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.821594083954396,0.7666547101387959,0.4181088796535841,0.2802437300665753,0.76542553998144,0.659345815100069,-0.7518398074789773,0.17481503524517528,0.11717239200807726,0.02458696332382082,0.3200312149798796,-0.22669920926492595,0.2756783400557691,-0.3143508995840016,0.07853654824162754,0.01647977990466619,-0.1519485356545964,0.003458047899822131,0.03877294207913427,1.4978394426159918,-0.575477390619138,-1.0610184299310021,-0.35749820725923537,0.4076485770658453
-1.213986377301716,0.7666547101387959,0.922679879724878,-0.6169298434636096,0.76542553998144,0.4422886902190017,-0.8968727415326881,0.8513381604491153,-0.569228753765691,0.05157721504158201,0.7062427451684249,-0.5072943968052155,0.4080908754949423,-0.8275264332859023,0.3806024317560338,-0.03448598360178828,0.339191370363822,0.0031247384823466927,0.024723654852739526,0.37658320552136365,-0.6864893024822923,-0.27049984074013506,-0.24317271813201288,0.4931054924081895
-1.4086692452478056,0.7666547101387959,1.0625007592627063,-1.012583389390421,0.76542553998144,0.19509032201612816,-0.9807852804032304,1.1289078634338272,-1.0758706200441268,0.0580015324922297,0.813265217389347,-0.5716457561797806,0.20728361526694203,-1.0420851051021185,1.025325120469393,-0.055276561309542636,0.544789255232949,0.0029800286457517216,0.010649910179066718,-0.040599070574648684,-0.7507181028584907,0.02853716832172163,-0.10496232937250281,0.5276812636399045
-1.5374166473874629,0.7666547101387959,1.1354507833693994,-1.0287325137139642,0.76542553998144,1.2246467991473532e-16,-1.0,1.289248481454183,-1.1680751385740922,0.06521557910221135,0.8691030289828716,-0.6241690671765937,1.3905261674426897e-16,-1.1354507833693994,1.0582905847722517,-0.05908612474073513,0.5655049279667284,0.0032988766857724866,7.033862794569151e-18,0.17429888253948228,-0.76542553998144,-0.12517730038510247,-6.732010417715522e-17,0.5497103672995847
-1.6379001175916537,0.15952962838150328,0.9348382170759935,-1.0323212080080852,0.1582817183527339,-0.4999999999999997,-0.8660254037844388,0.8739224921058223,-0.9650533175440142,0.04996437721883055,0.14796779938059432,-0.5141568303093097,-0.46741910853799645,-0.8095936444163621,1.0656870765032724,-0.05517455887634288,0.5677720384931244,0.002856590845774115,-0.026723542269757726,0.5841239327745322,-0.1370759890481212,-2.029707213598999,0.2749977594612573,0.476310091354503
-1.5279946513068254,-0.054088455940507006,1.147609120720515,-1.0332183815816154,-0.05534295962773683,-0.8660254037844385,-0.5000000000000004,1.3170066939609135,-1.1857308383991512,0.06587219851421512,-0.06351208523645803,-0.6304708482304874,-0.9938586521586884,-0.5738045603602581,1.0675402240381326,-0.05930622640690517,0.5676271281585045,0.003294703479483562,-0.04970943179732264,-0.2480056259589411,0.02767147981386844,-2.46189865727335,0.47577503616416206,0.2746888452030832
-1.584516346258391,-0.2328530633468209,1.1050549399916108,-1.0332183815816154,-0.2341130848850781,-1.0,-1.8369701987210297e-16,1.2211464203998625,-1.1417630766569011,0.06262804468761905,-0.25870782096893086,-0.5933853235884015,-1.1050549399916108,-2.0299529927140447e-16,1.0675402240381326,-0.058556769108922394,0.5548109885803015,0.00321195879205875,-0.05667414571088611,-1.158750437733031,4.300587600645352e-17,-2.657768523878492,0.5369735948086946,9.864044911636733e-17
-1.7839122685512179,-0.38463433378614403,0.9895507351560132,-1.0386014230227965,-0.38589904029225464,-0.8660254037844386,0.5000000000000001,0.9792106574478062,-1.0277488016862897,0.05857907748491227,-0.38186667901720056,-0.534231364149678,-0.8569760749786745,0.4947753675780067,1.0786929159049778,-0.06148276290815995,0.5607124883210629,0.003504361694680863,-0.051266668226154964,-1.9401831790472381,-0.19294952014612737,-2.714315658832273,0.46754341785122655,-0.2699363181542434
-1.5421255891213168,-0.5139294900863082,1.1172132773427261,-1.0430872908904474,-0.5151981874909606,-0.5000000000000004,0.8660254037844384,1.248165507070875,-1.1653509708102623,0.07221671591676247,-0.5755862555278084,-0.6018785766410875,-0.5586066386713635,0.9675350796240701,1.0880310964171729,-0.06742520885697677,0.5619445334974813,0.004178335347562393,-0.032320022229116736,-2.4386376020682343,-0.4461747183508699,-2.5500326228782773,0.2693660149083828,-0.46655562365367415
-1.4761839543956015,-1.245852505315933,1.2691924942316701,-1.0412929437433869,-1.2471437946766788,-2.4492935982947064e-16,1.0,1.610849587414008,-1.3216011884955075,0.06505247240087889,-1.5828655434312437,-0.5546725951425983,-3.1086250511253207e-16,1.2691924942316701,1.0842909946897683,-0.05337147894583438,0.45507412156535565,0.002627075922253366,-1.2553856481886206e-17,-4.89572943769925,-1.2471437946766788,-1.715576514754434,1.0704097625905873e-16,-0.4370279509715978
-1.1123822200909987,-1.245852505315933,-1.5393834338760135,1.592090929282412,-1.2471437946766788,0.0,1.0,2.3697013564919067,-2.4508384017616125,-0.08839789203000493,1.9198324971865477,-2.0436628829355783,-0.0,-1.5393834338760135,2.534753527103334,0.09142457880964328,2.1136365812644833,0.003297540972385015,0.0,0.4618500578371898,-1.2471437946766788,-0.49163967276661874,0.0,1.3275853422625443
-1.034333053081802,-1.245852505315933,-1.5393834338760135,1.5009829528904213,-1.2471437946766788,0.25881904510252074,0.9659258262890683,2.3697013564919067,-2.310588292209815,-0.09222882710951798,1.9198324971865477,-2.781184952479219,-0.3984217504024292,-1.4869302153423918,2.2529498248676485,0.08992814539253663,2.711807279876764,0.0035895479093575855,0.01550658298518076,0.4803869614192908,-1.2046484003743552,-0.6959174773968444,0.46760515789216145,1.7451262071348137
-1.2243069792940375,-1.245852505315933,-1.536283057851479,1.6898918205329374,-1.2471437946766788,0.49999999999999994,0.8660254037844387,2.3601656338414907,-2.596152173486544,-0.09504224751014505,1.9159658824663852,-2.8688932199180894,-0.7681415289257394,-1.3304601555030193,2.8557343651041256,0.10454526322582686,3.155746046631646,0.003827285967670493,0.030932531288558055,0.5053677841872734,-1.080058208362128,-0.7567181769194858,0.9337124448701175,1.617237394174398
-1.4010197853133248,-1.245852505315933,-1.0195537204290697,1.731709080795179,-1.2471437946766788,0.7071067811865476,0.7071067811865476,1.0394897888407575,-1.765570436025529,-0.06416851134601183,1.2715300957726356,-1.7233982797705236,-0.7209333494993687,-0.7209333494993687,2.998816340508484,0.10899003316101169,2.927187053615418,0.003961172002425542,0.04450377513439474,0.5054432733664541,-0.8818638343306029,-0.6850644516691713,1.1952549295765607,1.1952549295765607
-1.7146949376761211,-1.245852505315933,-0.9900089606658589,1.764716096565355,-1.2471437946766788,0.8660254037844386,0.5000000000000001,0.9801177421986941,-1.7470847486309786,-0.060456896081693266,1.2346835319687341,-1.1774986947788533,-0.8573729099108628,-0.49500448033292954,3.114222901476863,0.1077659515243035,2.098921305685307,0.0037291808182487655,0.052885589849093806,0.5056871177442777,-0.6235718973383395,-0.48226602663187196,1.030034901821139,0.5946909278411445
-1.5674304960982235,-1.245852505315933,-0.9071498916180044,1.6591995125824694,-1.2471437946766788,0.9569403357322088,0.2902846772544625,0.8229209258625572,-1.505142658011833,-0.0525565431889611,1.1313463581730159,0.19752858046804853,-0.86808832184437,-0.26333171350975304,2.752943022553904,0.09612721298638917,-0.36128464266157057,0.00335656822565048,0.05544119725844278,0.5048242120591505,-0.36202673392762535,0.08814030228105921,-0.20837026808508677,-0.06320842978598396
-1.7279457763368573,-0.021483590438726552,-0.6457456385690232,1.2518827101997654,-0.022737087725454356,1.0,6.123233995736766e-17,0.41698742973091557,-0.8083978001114669,-0.03535896879407304,0.014682375232473423,0.35712131868966124,-0.6457456385690232,-3.95405164668459e-17,1.5672103200971097,0.06854909896392837,-0.6923376289494518,0.0029983078266580584,0.05475680621309152,0.009203615849684762,-1.3922450852455125e-18,0.2238607430276652,-0.5530371362337724,-3.38637579349154e-17
-1.580683391065405,0.5968845483881454,-0.26883718068444235,0.6794859702875076,0.5956501380074872,0.9659258262890683,-0.25881904510252063,0.0722734297183595,-0.18267109256672628,-0.014640553434639015,-0.16013290377623185,0.14845974300348602,-0.2596767758898435,0.06958018239280117,0.4617011838175556,0.037003998594073516,-0.37523199829180265,0.0029657621854642705,0.05260317281143593,-0.24110981657933833,-0.15416559993428247,0.2235337058210469,-0.5334124527203227,0.1429274359391148
-1.2625912924823608,1.4963291139545047,0.04120042176900323,0.36009217811076166,1.4951224663463112,0.8660254037844387,-0.4999999999999998,0.0016974747539437553,0.014835949613882413,0.002544973806851052,0.06159967620978036,-0.022669837656613453,0.0356806118985902,-0.020600210884501605,0.1296663767365525,0.022243101453716097,-0.1981346517507944,0.0038156041275489525,0.05349488850032043,0.1444119446503463,-0.7475612331731553,-0.05314630761613335,-0.4765158818123263,0.27511657263747835
-0.4482240301967002,0.7666547101387959,0.3512380242224488,-0.29663887771333347,0.76542553998144,0.7071067811865476,-0.7071067811865475,0.12336814965968955,-0.10419085331559585,0.022352768972406425,0.268846554352482,-0.19428105641660542,0.2483627887382584,-0.24836278873825837,0.08799462377102601,-0.01887808222483525,0.16408051111198355,0.004050042755055071,0.04500023752745685,-0.30983223166439733,-0.5412375898142511,0.2238992179931497,-0.39112352016096913,0.3911235201609691
-1.8413407946401923,0.7666547101387959,0.29044633746687126,-0.7138245894048695,0.76542553998144,0.49999999999999994,-0.8660254037844387,0.08435907494791967,-0.20732773758643755,0.017626075145609117,0.2223150446912115,-0.1546230704758088,0.1452231687334356,-0.2515339066824585,0.5095455444390306,-0.043319278746522034,0.3800142592863779,0.003682810951050157,0.03034308385386263,-0.30983223166439733,-0.6628779623293486,0.21549243803478446,-0.26618182178566,0.46104043938400757
-1.5895193398123388,0.7666547101387959,0.4363463856802574,-0.992845570772757,0.76542553998144,0.258819045102521,-0.9659258262890682,0.19039816829622394,-0.4332245763453447,0.026626075881543733,0.3339906678782607,-0.24102543082248148,0.11293475487570058,-0.42147824313645105,0.9857423274030817,-0.06058393600496394,0.5484198776222922,0.0037235017710187976,0.015793268285573002,-0.30983223166439733,-0.7393442971693287,0.22359141826927365,-0.14296433727449315,0.533550170378821
-1.7927441046852721,0.7666547101387959,0.4849797350847195,-1.0332183815816154,0.76542553998144,1.2246467991473532e-16,-1.0,0.2352053434428447,-0.5010899769841144,0.027358210493649525,0.37121587560727715,-0.26800436468484523,5.93928880222833e-17,-0.4849797350847195,1.0675402240381326,-0.058284921872621874,0.5709661990064654,0.00318220526140689,6.9083597700416686e-18,-0.30983223166439733,-0.76542553998144,0.2236876056829849,-6.76751343664868e-17,0.5526094087993768
-1.6217704499233225,0.7666547101387959,0.3816338676002376,-1.0251438194198437,0.76542553998144,-0.4999999999999997,-0.8660254037844388,0.1456444088995157,-0.3912296006516745,0.020883182860525287,0.29211230918311726,-0.20998760331312522,-0.1908169338001187,-0.33050462428631283,1.050919850494705,-0.05609634693561086,0.564068108118563,0.002994329337331584,-0.0273602327170822,0.7945541824833255,-0.6628779623293487,-0.5711725361682773,0.2751165726374783,0.47651588181232635
-1.7351654682266535,0.15952962838150328,0.3633963615735643,-1.0233494722727834,0.1582817183527339,-0.8660254037844385,-0.5000000000000004,0.13205691560490468,-0.3718814748421566,0.017920677587418415,0.057519000552995164,-0.19737941696373368,-0.3147104807655418,-0.18169818078678232,1.0472441424009842,-0.05046587663245727,0.5558341897335066,0.002431911147713289,-0.04270753283420813,0.25765691951420383,-0.07914085917636703,-0.8841630080746771,0.4703833261691892,0.2715759399860932
-1.6188258191098086,0.15952962838150328,0.3694755302491221,-1.0054060008021795,0.1582817183527339,-1.0,-1.8369701987210297e-16,0.13651216745286995,-0.3714729152620345,0.022748062246405073,0.05848122181711857,-0.20324500483756516,-0.3694755302491221,-6.787155382242877e-17,1.010841226449032,-0.06190136129918041,0.5530643595232828,0.003790682879201775,-0.06156852182082801,0.3577417057301693,-2.907587996163277e-17,-1.2432916490544954,0.5500905694634918,1.0104999827019149e-16
-1.4833440133988,-0.26208501172772763,0.25397132541352474,-1.0045088272286493,-0.26334593555608987,-0.8660254037844386,0.5000000000000001,0.06450143413230247,-0.2551164382408454,0.014668647473652896,-0.06688231629544482,-0.1397675813038065,-0.21994561964091683,0.1269856627067624,1.0090379839802763,-0.05801751771306418,0.5528095305699222,0.0033358827071186966,-0.05001911664892756,-0.6412231378047183,-0.13167296777804496,-1.33999855284777,0.4765981979954557,-0.275164097907967
-1.6703671398782005,-0.5600260240715841,0.1992588073335049,-1.00720034794924,-0.5612961443183254,-0.5000000000000004,0.8660254037844384,0.039704072299970826,-0.2006935400782567,0.010068477157313205,-0.11184320027776437,-0.1096103907967039,-0.09962940366675253,0.17256318907860418,1.01445254090907,-0.05089347784357461,0.5540514129672245,0.0025532452062206295,-0.025264823402413848,-0.9330582574741562,-0.4860967200259262,-0.9144309174258023,0.2750452847317461,-0.4763924075376321
-1.757252255634327,-0.7657739684448888,0.16886296395571612,-1.0009201329345288,-0.7670504394258314,-2.4492935982947064e-16,1.0,0.028514700595909482,-0.1690183403302739,0.009881658631601028,-0.1295264107049804,-0.09281769668135575,-4.1359497660580526e-17,0.16886296395571612,1.0018411125136748,-0.05857264872923561,0.5501686049129338,0.0034244503807100424,-1.4332973116154245e-17,-0.5677511488336952,-0.7670504394258314,-0.406846400175211,1.34628568020234e-16,-0.5496628420290962
-1.216838474325696,-1.245852505315933,-1.5393834338760135,1.480832434428934,-1.2471437946766788,0.0,1.0,2.3697013564919067,-2.279568917906189,-0.08517113479606754,1.9198324971865477,-2.1422088831017607,-0.0,-1.5393834338760135,2.1928646988567233,0.081931620223798,2.060729202101035,0.0030611967970465576,0.0,0.47391952436318546,-1.2471437946766788,-0.5288141629303446,0.0,1.391601881610414
-1.216838474325696,-1.245852505315933,-1.5393834338760135,1.485228584939231,-1.2471437946766788,0.25881904510252074,0.9659258262890683,2.3697013564919067,-2.286336279174566,-0.08638172818271361,1.9198324971865477,-2.1800324035812833,-0.3984217504024292,-1.4869302153423918,2.2059039495205908,0.08334285603579544,2.103339798675192,0.0031488368538044945,0.014523500714998703,0.4696219406312799,-1.2046484003743552,-0.5332710272949585,0.3665324002914442,1.3679175405078434
-1.0341089156805143,-1.245852505315933,-1.5393834338760135,1.7043722020097145,-1.2471437946766788,0.49999999999999994,0.8660254037844387,2.3697013564919067,-2.6236823329325367,-0.09347522362774828,1.9198324971865477,-2.912872257823782,-0.7696917169380066,-1.3331451599015505,2.904884602983443,0.10349375550094926,3.225069462869115,0.003687223036911568,0.030361254243326176,0.49954094753238065,-1.080058208362128,-0.7579301683071192,0.9461165404675886,1.6387219179711596
-1.0241419983948805,-1.245852505315933,-1.2612006752824905,1.6817454844852835,-1.2471437946766788,0.7071067811865476,0.7071067811865476,1.59062714333301,-2.121018540686119,-0.06901348795734036,1.572898596020595,-1.8035198666236603,-0.891803549929302,-0.891803549929302,2.8282678745866408,0.09202589565283907,2.404899911106121,0.002994329337331584,0.038693212178181745,0.5050609601357073,-0.8818638343306029,-0.5791139223884474,1.011164323559059,1.011164323559059
-0.9743094682731218,-1.245852505315933,-1.012623468138934,1.620683851070818,-1.2471437946766788,0.8660254037844386,0.5000000000000001,1.0254062882257224,-1.641142502028095,-0.05596616433247259,1.262887074633449,-0.9652618398425297,-0.8769576478766188,-0.5063117340694671,2.626616145121737,0.08957274010912933,1.5448825008596951,0.0030546053657512133,0.047863911502440015,0.5049838788376527,-0.6235718973383395,-0.38597407303351244,0.8255203448362547,0.4766143933127245
-1.8115366891856735,-1.245852505315933,-0.9322568582480601,1.7426366549207766,-1.2471437946766788,0.9659258262890683,0.25881904510252074,0.8691028497505437,-1.6245849729843522,-0.06352569946216582,1.1626583558088444,-0.40102488637302025,-0.9004909761169083,-0.24128582984203897,3.036782511073474,0.11874647146097472,0.7496224461596968,0.004643310620044243,0.06581996495997483,0.40305269842011443,-0.3227845660437522,-0.13902120238392737,0.41550812021944744,0.11133506526137478
-1.1287956580472576,-0.3801371109583123,-0.8645957108891025,1.8440172687296874,-0.3814016786505605,0.9807852804032304,0.19509032201612833,0.7475257432878325,-1.5943294213491253,-0.050224349679765884,0.3297582554871784,0.47864661769038913,-0.8479827467397987,-0.1686742556511184,3.4003996873732962,0.10711893079479531,-1.0208616784976687,0.003374446062099194,0.0569737997347726,0.1505812274008525,-0.07440777630542975,0.2185697976737623,-0.5429700277633464,-0.10800345363860589
-1.7916007983079678,0.035856000616128925,-0.5423997710845414,1.5775567173912226,0.034604273206145654,0.9978589232386035,-0.06540312923014314,0.2941975116725629,-0.8556664023858798,-0.034983477294738705,-0.018769349865560333,0.3002765484444521,-0.5412384515392855,0.03547464232264232,2.48868519658617,0.10174860415900948,-0.8733471349488499,0.00415993893583171,0.06435949431665422,-0.010774698519891662,-0.002263227752416724,0.1723762040377964,-0.552422123456027,0.036207658907055094
-1.5822955353096593,0.6857046992378234,-0.13509546982217172,0.8732754621700275,0.684473030430946,0.9469301294951057,-0.3214394653031616,0.01825078596647331,-0.117975558846034,-0.007291155430830288,-0.09246920562667428,0.07456514142747357,-0.1279259707329112,0.04342501558451828,0.7626100328282751,0.04713101880465018,-0.48199919973307426,0.0029128031863494895,0.05110619005487892,-0.28182867013111196,-0.22001664491615794,0.22726046475932035,-0.5226524554870775,0.1774166019204894
-1.7318013509006174,1.6323701044964165,0.29044633746687126,0.5511901492726912,1.6311676560075585,0.8314696123025451,-0.5555702330196023,0.08435907494791967,0.1600911601040712,0.01638817933328748,0.4737666714818167,-0.16007546907224723,0.24149730360827362,-0.1613633393861597,0.30381058065525157,0.031100419760165428,-0.30378080323664564,0.0031836814477375205,0.0469149421384849,0.9277073968930748,-0.9062281947421578,-0.31345218154534527,-0.4582529405241021,0.30619482562190814
-1.595581331179781,0.7666547101387959,0.33907968687133333,0.366372393125473,0.76542553998144,0.659345815100069,-0.7518398074789773,0.11497503404876146,0.12422943633928642,0.01970551230815023,0.25954025242022793,-0.1868307202674322,0.2235707725240554,-0.2549336064973752,0.13422873044448613,0.02129161958569339,-0.20186882536466635,0.0033773176806538474,0.03831768040918347,1.4627331805314476,-0.575477390619138,-1.0529522535690623,-0.3632952910777196,0.41425888425550594
-1.869676697300818,0.7666547101387959,0.8436506869426271,-0.5433616104341344,0.76542553998144,0.4422886902190017,-0.8968727415326881,0.7117464815787666,-0.45840739590100965,0.05071596880294371,0.6457517826087732,-0.4465628910681653,0.3731371573302156,-0.7566473044941696,0.2952418396935761,-0.03266412380147668,0.28761326862692693,0.0036138000793706957,0.02658813625379904,0.2761124867145323,-0.6864893024822923,-0.19094270220847978,-0.23411314569863123,0.4747344968455001
-1.0042061075171786,0.7666547101387959,1.1354507833693994,-0.9955370914933476,0.76542553998144,0.19509032201612816,-0.9807852804032304,1.289248481454183,-1.130383370409415,0.061538205754098456,0.8691030289828716,-0.6255720949223468,0.2215154589610011,-1.113633414951024,0.9910941005390339,-0.05395528125874155,0.548487202633584,0.0029373319588186283,0.010573341048949749,-0.3076954804865051,-0.7507181028584907,0.2214762806100801,-0.10748423730049066,0.5403597509617831
-1.5092041231128697,0.7666547101387959,1.044263253236033,-1.0305268608610247,0.76542553998144,1.2246467991473532e-16,-1.0,1.0904857420591032,-1.0761413322698503,0.05863473930400724,0.7993057644909658,-0.5753823166202595,1.2788536505427098e-16,-1.044263253236033,1.061985610956078,-0.05786344932191677,0.5678136530268173,0.00315275342046843,6.876316444629465e-18,-0.31569793261788476,-0.76542553998144,0.2272559712334693,-6.747724868718724e-17,0.5509935496027714
-1.7999062199949543,0.15952962838150328,0.9834715664804555,-1.0341155551551455,0.1582817183527339,-0.4999999999999997,-0.8660254037844388,0.9672163220755211,-1.0170232449502368,0.05605335354681876,0.15566556949358148,-0.5408582147997423,-0.4917357832402275,-0.8517113604717511,1.0693949814138348,-0.058939827847608726,0.568709774761924,0.0032484754156157955,-0.02849769909841754,0.3937671829322145,-0.1370759890481212,-1.3681395076656466,0.27497399682601315,0.47626893326293834
-1.8514064146346394,-0.054088455940507006,0.9834715664804555,-1.0341155551551455,-0.05534295962773683,-0.8660254037844385,-0.5000000000000004,0.9672163220755211,-1.0170232449502368,0.05565449377637114,-0.05442822719875495,-0.5194514082854417,-0.8517113604717508,-0.4917357832402282,1.0693949814138348,-0.058520428744468826,0.5462006221263712,0.0032024094370713945,-0.049008234795833494,-0.17141224191535867,0.02767147981386844,-1.6359219295375964,0.45741852732631577,0.2640907098841709
-1.7151905075266864,-0.2328530633468209,0.995629903831571,-1.0350127287286757,-0.2341130848850781,-1.0,-1.8369701987210297e-16,0.9912789054036634,-1.0304896235685832,0.05500379933057179,-0.23308998818984272,-0.5463617285199844,-0.995629903831571,-1.8289424622940807e-16,1.0712513486303792,-0.05717951240364744,0.5679734420713504,0.0030520350269794307,-0.05524522628227194,-0.6908063200208742,4.300587600645352e-17,-1.6192464464485372,0.5487598618898167,1.0080555125458615e-16
-1.7633594857433177,-0.38463433378614403,1.1050549399916108,-1.0359099023022058,-0.38589904029225464,-0.8660254037844386,0.5000000000000001,1.2211464203998625,-1.1447373549252795,0.058086915027034725,-0.42643964081297764,-0.6063572782155284,-0.9570056506102232,0.5525274699958055,1.0731093256877655,-0.054452324760567,0.5684165430193435,0.002763050884801441,-0.045522391892354255,-0.9792484676829245,-0.19294952014612737,-1.3923997178802494,0.4751988228822567,-0.27435616830966425
-1.736781725083795,-0.5352912985185092,1.0928966026404952,-1.0430872908904474,-0.5365606552890076,-0.5000000000000004,0.8660254037844384,1.1944229840631364,-1.1399865564716478,0.06901808838325778,-0.5864053172759143,-0.5997377887248481,-0.546448301320248,0.9464762215963757,1.0880310964171729,-0.06587255432965355,0.572404437688065,0.003988115255346918,-0.031575763076079906,-0.9250849587111302,-0.4646751581515057,-0.9461176274753715,0.2743799309449086,-0.4752399809738212
