output_Ph,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l output_glucose_gl,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5206036023032655,0.6904952986912972,0.7755024223567202,-0.4330162768864818,0.7071067811865476,0.47678375751478375,-0.6231659803056662,0.013933911325584275,0.535480776761028,-0.3761797489003208,0.48825390808204694,-0.48825390808204683,-0.01821190293050348,0.4916745134450998,0.39079341044856736,-0.008738090492587638,0.014269124214816119,-0.014269124214816116,-0.3358051716453549,-0.5483630216750308,0.29680374226741674,0.23590595709723047,-0.38522963428805473,0.3852296342880547
0.9585810667589078,0.8251367028525974,0.7755024223567202,-0.4330162768864818,0.49999999999999994,0.6808505783944557,-0.8531049804010158,0.027294685823489002,0.6398955118376265,-0.44999631101979654,0.41256835142629866,-0.7145893462652811,-0.03420020949296896,0.5638448527110762,0.4476935047604519,-0.014323739561230982,0.016539493231320316,-0.02864724260808834,-0.3358051716453549,-0.6716047984572889,0.29741721070273885,0.23614963016043738,-0.27267985381337706,0.4722953610052233
0.7612816330960884,1.0638191920476296,0.7755024223567202,0.2859684562973518,1.2246467991473532e-16,1.1317112733688715,-1.09987769038089,0.023325982130353633,0.8249943603825057,-0.5759237042483286,1.3028027684126532e-16,-1.0638191920476296,-0.022669852245111463,0.5597237109590869,-0.29566145035296326,0.006270327844525471,2.6852391427458815e-18,-0.02192664158037607,0.22176923057620818,-0.7755024223567202,0.2930854546740964,-0.1548157937740733,-6.629915367509411e-17,0.5413736737911222
0.7570805484228873,1.106659638826225,0.7755024223567202,1.368295678237078,-0.4999999999999997,1.224695556206991,-1.1441702280695851,0.029534463282540394,0.8582172306341506,-0.598908809236421,-0.5533298194131122,-0.9583953605664228,-0.027592533849437457,0.5595297748766404,-1.4146745063329995,0.03651698955192259,-0.01334396875351215,-0.0231124318556946,1.0611166129730853,-0.671604798457289,0.29288239020960705,-0.740502595906988,0.2705930478641343,0.46868090707559806
0.5947671340612237,1.1556201494303344,0.15270882739138658,0.9831948830670003,-0.8660254037844385,1.3354579297693885,-1.1947902711423801,0.03233837099608036,0.1764733979293653,-0.625784902545914,-1.0007964065318384,-0.5778100747151678,-0.028932076547991147,0.5598691630209218,-1.0165205941627955,0.027513297432328332,-0.024234477750683922,-0.013991782253027373,0.15014253769037306,-0.07635441369569336,0.29323779920347104,-0.5324141452422945,0.46896518996893916,0.2707571786691313
0.5387948744291999,1.0026185537924932,0.15270882739138658,0.902322463760707,-1.0,1.0052439644089506,-1.0366026365398966,0.028844449607852533,0.15310870367049947,-0.5420390128933793,-1.0026185537924932,-1.8417804040015877e-16,-0.029744254700024432,0.5589479666293006,-0.9329069778386614,0.025959019746372786,-0.028769116129704418,-5.28480089738115e-18,0.13779260536980448,-2.805215649996108e-17,0.29227361904249494,-0.4878166035511057,0.540623361539709,9.931090038808303e-17
0.6199544590652963,0.9169376602353021,0.15270882739138658,0.9600880412022833,-0.8660254037844386,0.8407746727577903,-0.9480175611625058,0.0197452124937032,0.14002447488553463,-0.49606191497889296,-0.7940913074504359,0.45846883011765116,-0.022263763169170114,0.5593358387941938,-0.9926305383599447,0.020674407005311164,-0.01864887479731254,0.010766932884312026,0.14661391896449394,0.0763544136956933,0.292679396116177,-0.5194062071187278,0.4685184597079743,-0.27049925883270787
0.5443905657496032,0.9964984899669795,0.15270882739138658,1.0900605904458303,-0.5000000000000004,0.9930092405064704,-1.0302751311557972,0.024113258180946447,0.15217411590014485,-0.5391509362420571,-0.4982492449834902,0.8629930071442365,-0.025018186358766643,0.5593843228148054,-1.1270085495328326,0.02637727273542203,-0.012098993838789207,0.020956072049245694,0.16646187455254524,0.13224972390307366,0.2927301380422478,-0.5897722814601691,0.2705227060905647,-0.46855907154988014
0.5080061031942271,0.8434968943291383,0.15270882739138658,1.2729833917906062,-2.4492935982947064e-16,0.7114870107429015,-0.8720874965533137,0.02378844132247536,0.12880942164127904,-0.4566074571360023,-2.065971543461825e-16,0.8434968943291383,-0.029158089925157376,0.5596752269384753,-1.316131578864387,0.035900891780023717,-6.907539012445113e-18,0.028202168238443976,0.19439580104905352,0.15270882739138658,0.2930346819606872,-0.6890999995490947,1.3258682150647506e-16,-0.5413267792754088
0.5356448666117911,-1.592288508225293,-1.2889430128061454,-0.3963629917078165,0.0,2.5353826934263295,-0.6107587573984861,-0.03287395917198637,2.052369147048512,0.06290903661692737,-0.0,-1.592288508225293,0.0079191431363434,-0.015154416385704047,-0.1520341113081501,-0.00818320344546851,0.0,0.020645730344827074,0.5108893086967302,-1.2889430128061454,0.001560926836935082,0.015659733666440478,-0.0,-0.03950856662718963
0.9781720098533025,-1.592288508225293,-1.2889430128061454,-0.4115267154136671,0.25881904510252074,2.5353826934263295,-0.8024703325754292,-0.031714823770550946,2.052369147048512,-2.4424800008170267,-0.4121145912265876,-1.5380325929981042,0.010038013292711881,0.7730658348526059,-0.2073983316941417,-0.008196691233277095,0.005155096178542108,0.019239080856223306,0.5304344844155092,-1.245023344684297,2.3529814926396977,-0.6312585734353511,0.39701369332750497,1.4816752747988176
1.0988612307373482,-1.592288508225293,-1.2889430128061454,-0.4326451623740478,0.49999999999999994,2.5353826934263295,-1.083963184086821,-0.03287395917198637,2.052369147048512,-2.612502676531182,-0.7961442541126464,-1.378962298277131,0.014054746666054701,1.1169346256998764,-0.29452666734964444,-0.008932275357368517,0.010322865172413535,0.017879726958303505,0.5576549590664092,-1.116257393120573,2.6919684561146147,-0.7098504064129962,0.8203609656905023,1.420906873122219
0.7367935680852041,-1.0674318345492428,-1.2889430128061454,-0.4330162768864818,0.7071067811865476,1.1394107214091622,-0.6492999270281916,-0.019551329232918725,1.375858804789092,-1.5052800892191793,-0.7547882886641665,-0.7547882886641665,0.011141440400471377,0.8577927464805963,-0.2633961512897351,-0.007931226630687249,0.012951531923952415,0.012951531923952415,0.558133304524162,-0.9114203449182444,1.9886315833480976,-0.6106345705721696,0.9971538455394178,0.9971538455394178
0.5356448666117911,-0.9471725803778994,-1.2889430128061454,-0.4330162768864818,0.8660254037844386,0.8971358970197283,0.09519336119171,-0.0212098973318964,1.2208514793996605,0.5171271850998684,-0.8202755163753189,-0.4735862901889498,-0.0022505413329926096,0.05487136907217249,0.0435192864547435,-0.009696470280144736,0.01939278045164013,0.011196427014089743,0.558133304524162,-0.6444715064030728,0.2980825162137425,0.23641360931224487,-0.47282331494999996,-0.27298466816551376
0.4954151263171092,-0.9813837371625209,-1.2889430128061454,-0.4330162768864818,0.8968727415326884,0.963114039567076,-0.7543617864590006,-0.019261201386626722,1.264947710897214,-0.08258567050777493,-0.8801763228445454,-0.43405492771183996,0.015086390282394361,0.06468545922989907,-0.33284730511467303,-0.008498626375155267,0.017602540004161844,0.008680612089585465,0.558133304524162,-0.5700849169009634,0.007081604766435097,-0.03643930321369109,0.07547387827495383,0.03721959785613689
0.4954151263171092,-0.9925222533249569,-1.2889430128061454,-0.4309903276370397,0.9025852843498605,0.9851004233452499,-0.7211130553316796,-0.017167733461233417,1.2793046234778143,0.005282664629674751,-0.8958359802408705,-0.42729184388556785,0.012567121519763212,-0.0038670153226218525,-0.31313429088324146,-0.007454872718929203,0.015612086818044093,0.007446583426566508,0.5555219713947936,-0.5549042701665622,2.8328630186606075e-05,0.002293930792899505,-0.0048039782895818355,-0.002291380103743693
1.0586314904426664,-0.9925222533249557,-0.4746980534625794,-0.3095373152784003,0.9108638249211758,0.9851004233452475,-0.14661078422101778,-0.024826494640981363,0.4711483816716496,0.1310906922726743,-0.9040526159829533,-0.4096209111845075,0.003694884057011031,-0.019509999937780065,-0.04572341666557738,-0.007742623878909598,0.022783928312250738,0.010323263613898577,0.14693676103668935,-0.19591122369846892,0.017444688067610604,0.04088317496976596,-0.12030538254940168,-0.05450965966920654
0.6965638277905223,-0.7905601470830054,-0.24403375903097416,-0.4330162768864818,0.9659258262890683,0.6249853461559031,0.1504958322049249,-0.013329077846531832,0.19292336443274563,0.4316215988326679,-0.7636224633023594,-0.20461202236413178,-0.003209628314289541,0.1039340395954483,0.08243160901641934,-0.007300782470165796,0.0162857950531508,0.004363765632590529,0.10567058977020528,-0.06316058448517538,0.2980825162137425,0.23641360931224487,-0.5273658823240419,-0.1413072622844535
0.5356448666117911,-0.42947638137770017,0.2645810101907151,-0.4330162768864818,1.0,0.18444996216128376,0.12508520129422887,-0.01030502124430696,-0.11363129483796473,0.23448093491063418,-0.42947638137770017,-2.6297843788179423e-17,-0.006988375826059153,0.15901383008855977,0.1261161975526403,-0.010389958856716758,0.02399438407124949,1.4692322825183962e-18,-0.11456788396764776,1.6200914362261624e-17,0.2980825162137425,0.23641360931224487,-0.5459693363310274,-3.3430980008519874e-17
0.6563340874958403,-0.062272551846881366,1.034999753592276,-0.27875481733120616,0.9659258262890683,0.003877870713522528,0.02331059335980567,-0.001031800662954804,-0.06445207581708444,0.03370687968737211,-0.06015066609782773,0.01611732240510704,-0.006202343362981642,0.20261824693647315,0.10434677881632493,-0.0046187187901243505,0.01600452973857277,-0.004288400818690459,-0.2885111672504583,-0.26787764790609697,0.29298391364546933,0.15088437540124527,-0.5228362199401606,0.1400935429067068
0.5356448666117911,0.2682108947308556,0.7755024223567202,0.010095978179912354,0.8660254037844387,0.07193708405232609,-0.15656287148230352,0.005264061204473402,0.20799819856624177,-0.14517716219121235,0.23227744840867479,-0.13410544736542773,-0.011456629757629162,0.3159615612133414,-0.005893330082120324,0.00019814947156198648,0.01699711242052548,-0.009813287431436711,0.007829455534582622,-0.3877512111783599,0.29298391364546933,-0.00546474990575936,-0.4687621307594098,0.2706399423798477
0.575874606906473,0.6048144051341061,0.7755024223567202,-0.4330162768864818,0.7071067811865476,0.36580046465772265,-0.5658366735128998,0.012574892248002458,0.469035036257738,-0.33021011937451306,0.4276683672296343,-0.42766836722963425,-0.019451411047415258,0.5107839206328012,0.4051102083722028,-0.009002981703571281,0.014701686179715082,-0.01470168617971508,-0.3358051716453549,-0.5483630216750308,0.2980825162137425,0.23641360931224487,-0.3860586200395884,0.38605862003958835
0.575874606906473,0.7761761922484882,0.7755024223567202,-0.4330162768864818,0.49999999999999994,0.6024494814133622,-0.802484937328221,0.024161179212818993,0.6019265172643179,-0.42376840055785103,0.38808809612424405,-0.6721883002998651,-0.03218358216673689,0.5644751449790276,0.4476935047604519,-0.01347913524326772,0.015564236222465796,-0.02695804791831466,-0.3358051716453549,-0.6716047984572889,0.2980825162137425,0.23641360931224487,-0.27298466816551364,0.47282331495
0.4954151263171092,0.953658043188384,0.7755024223567202,-0.4330162768864818,0.258819045102521,0.9094636633378976,-0.9859825934671018,0.025659368282686112,0.7395641225925614,-0.5206680489263082,0.2468248640923563,-0.9211629333639557,-0.027818253225462428,0.5644751449790276,0.4476935047604519,-0.011650847177758229,0.006963851712145478,-0.025989448406102414,-0.3358051716453549,-0.7490778181040889,0.2980825162137425,0.23641360931224487,-0.14130726228445364,0.5273658823240418
0.7367935680852041,0.9597781070138977,0.7755024223567202,-0.4330162768864818,1.2246467991473532e-16,0.9211740147031807,-0.9923100988512012,0.023867710053633404,0.744310246914225,-0.5195085831593613,1.1753891866462756e-16,-0.9597781070138977,-0.02571085304691779,0.5596267429178636,0.4476935047604519,-0.010768225353030202,3.045445036363598e-18,-0.024867945912927347,-0.3358051716453549,-0.7755024223567202,0.29298391364546933,0.2343830004521873,-6.628766783138094e-17,0.5412798847596956
0.4954151263171092,1.0209787452690342,0.7755024223567202,-0.2550737406653569,-0.4999999999999997,1.0423975982911315,-1.0555851526921947,0.024497756142567606,0.7917714901308608,-0.5526352575813214,-0.5104893726345168,-0.884193530126945,-0.024807681541823813,0.5596267429178636,0.2637195482625453,-0.006120337300014862,-0.011997192035624738,-0.020779746153862747,-0.1978103037655741,-0.671604798457289,0.29298391364546933,0.13806628495256884,0.2706399423798476,0.46876213075940987
0.6563340874958403,1.0332188729200613,0.7755024223567202,0.34821947951266735,-0.8660254037844385,1.0675412393582018,-1.068240163460393,0.030959084439967473,0.8012637387741878,-0.564105822332858,-0.8947937916182985,-0.5166094364600311,-0.030979353493282808,0.5644751449790276,-0.3600224922948001,0.010433952139691768,-0.02594934558942548,-0.014981861661349445,0.27004504987386985,-0.3877512111783604,0.2980825162137425,-0.19011715812706678,0.4728233149499999,0.2729846681655139
0.4954151263171092,1.0882994473496843,0.15270882739138658,-0.1327540919230722,-1.0,1.1843956871016283,-1.1251877119172873,0.021518040054885727,0.16619293245546435,-0.5890745994454775,-1.0882994473496843,-1.9991736520659363e-16,-0.020442352600549354,0.5596267429178636,0.13725383514835446,-0.0026248362749859825,-0.019772168503152523,-3.632088430438177e-18,-0.020272721708980698,-2.805215649996108e-17,0.29298391364546933,0.07185711957749855,0.5412798847596956,9.94315017470714e-17
0.6161043472011585,0.9046975325842749,0.15270882739138658,-0.4330162768864818,-0.8660254037844386,0.8184776254640751,-0.9353625503943072,0.02052219620105473,0.13815529934482537,-0.4896945761795972,-0.7834910459590819,0.45234876629213755,-0.023452924284187975,0.5596267429178636,0.4476935047604519,-0.00982255911224874,-0.01964495603386242,0.011342020654368835,-0.06612540788471861,0.0763544136956933,0.29298391364546933,0.2343830004521873,0.46876213075940976,-0.27063994237984784
0.6161043472011585,0.8802172772822202,0.15270882739138658,-0.4330162768864818,-0.5000000000000004,0.774782455226125,-0.9100525288579098,0.017403804325810186,0.13441694826340683,-0.4805716427048777,-0.4401086386411105,0.7622905229763737,-0.020442352600549354,0.5644751449790276,0.4476935047604519,-0.008561670791207267,-0.00988608425157627,0.01712320021163662,-0.06612540788471861,0.13224972390307366,0.2980825162137425,0.23641360931224487,0.2729846681655139,-0.47282331494999985
0.6563340874958403,0.9046975325842749,0.15270882739138658,-0.4330162768864818,-2.4492935982947064e-16,0.8184776254640751,-0.9353625503943072,0.024737178828912337,0.13815529934482537,-0.48545204091383987,-2.215869874951681e-16,0.9046975325842749,-0.028269838978007708,0.5547783408566996,0.4476935047604519,-0.011839980425914236,-6.6971127435767986e-18,0.027343037797671905,-0.06612540788471861,0.15270882739138658,0.28792929298927583,0.23235239159212973,1.3142675129144428e-16,-0.5365904331883637
0.6161043472011585,-1.592288508225293,-1.2889430128061454,-0.3963629917078165,0.0,2.5353826934263295,-0.4123247231004263,-0.05698397552186952,2.052369147048512,-2.7148000264338594,-0.0,-1.592288508225293,0.009267201353521838,0.44150304097076415,-0.10263859844428284,-0.014184828252278917,0.0,0.035787468933869145,0.5108893086967302,-1.2889430128061454,2.9069138961287293,-0.6757859865264655,0.0,1.7049674179082512
1.2597801919160794,-1.592288508225293,-1.2889430128061454,-0.41138940304406646,0.25881904510252074,2.5353826934263295,-0.836528092339647,-0.028701071726818846,2.052369147048512,-2.533875589343213,-0.4121145912265876,-1.5380325929981042,0.009469676054029113,0.836030836084457,-0.216128415647968,-0.007415312428261474,0.004665224888191661,0.017410856311466116,0.5302574965961406,-1.245023344684297,2.5323693811259256,-0.6546612380250538,0.41186961851112347,1.537118342377524
1.0586314904426664,-1.592288508225293,-1.2889430128061454,-0.43312953553768385,0.49999999999999994,2.5353826934263295,-1.1305614348621194,-0.02638280092394273,2.052369147048512,-2.562399375958411,-0.7961442541126464,-1.378962298277131,0.011764447767822168,1.1426085390124625,-0.307531924427707,-0.007176570232932723,0.008284554208504599,0.014349268807188535,0.5582792884712686,-1.116257393120573,2.58970394447194,-0.6970161788129194,0.8046278556686841,1.3936563272033586
0.6563340874958403,-1.067187031996222,-1.2889430128061454,-0.43311586691675263,0.7071067811865476,1.1388881612609054,-0.6509785667291362,-0.018303840213759547,1.3755432682488586,-1.5007811182956614,-0.7546151871188737,-0.7546151871188737,0.010462315856194629,0.8578334331622282,-0.26419843740578086,-0.007428579418978781,0.012127929921238229,0.012127929921238229,0.5582616703978247,-0.9114203449182444,1.9776691352547928,-0.6090892183041632,0.9944016128443258,0.9944016128443258
1.1793207113267157,-0.9507834180349527,-1.2889430128061454,-0.4330162768864818,0.8660254037844386,0.9039891080102276,0.047999673188936595,-0.018245337875595565,1.2255056433680969,0.5190985917390889,-0.8234025935152686,-0.47539170901747646,-0.0009687840788015397,0.027562901516764278,0.021860540877961673,-0.00830949312699926,0.016618849047192037,0.00959489697101808,0.558133304524162,-0.6444715064030728,0.2980825162137425,0.23641360931224487,-0.47282331494999996,-0.27298466816551376
0.8172530486745715,-0.9680419980229024,-1.2889430128061454,-0.3093858761218037,0.8968727415326884,0.9371053099361729,-0.1502986829833051,-0.02407321604827566,1.2477509694545204,0.3972364180930577,-0.8682104806855817,-0.4281540273825345,0.0038610096740086053,-0.06371120709630664,-0.04803540529203667,-0.007693791233620654,0.022303382827213763,0.010998811226265602,0.3987807632881065,-0.5700849169009634,0.16838744822623003,0.126956617058158,-0.36803208544606664,-0.18149333957048983
1.3000099322107648,-0.9789357116323154,-0.46547148168531516,-0.428863459675739,0.9025852843498605,0.9583151275090678,-0.15125142607720024,-0.022063691307410194,0.45566665616816227,0.11153030525566363,-0.8835729676438865,-0.42144268691963716,0.003482325050473902,-0.017602892030507956,-0.0662619711361811,-0.009665916642815736,0.020342871197640132,0.009703051826104465,0.19962371001595666,-0.20039063811332733,0.012980082055841082,0.04886048389314498,-0.10283168862535022,-0.04904819946032778
1.3402396725054466,-0.9680419980229011,-0.4424050522421546,-0.34507939502806556,0.9108638249211758,0.9371053099361706,-0.3708387072242704,-0.025482623632627623,0.4282666707079213,0.40545306887748334,-0.881754437003477,-0.39951773772994326,0.01008418488766213,-0.16044908753412182,-0.13219343479239604,-0.009083829384298052,0.023977472132870038,0.010864051283440517,0.15266486778508245,-0.1825836750813177,0.17542552509212286,0.14453246863903582,-0.38150465981646026,-0.17285751250798953
0.7367935680852041,-0.8089203385595475,-0.20597415044975928,-0.4330162768864818,0.9659258262890683,0.6543521141352929,0.17113541108198163,-0.01564078826926652,0.16661667951633444,0.43785230763528576,-0.7813570464251638,-0.20936398958998986,-0.0040905999572482974,0.11451332247834088,0.09160904358285232,-0.008372537543051263,0.01867655022706725,0.00500436655074197,0.08919015976261083,-0.05331003293520964,0.29298391364546933,0.2343830004521873,-0.5228362199401606,-0.14009354290670686
1.1390909710320336,-0.4417165090287263,0.3257070482150904,-0.4330162768864818,1.0,0.19511347434852483,0.07697284798514151,-0.011306137827977772,-0.14387018030362075,0.24116366928087196,-0.4417165090287263,-2.7047335445628628e-17,-0.004460305118535607,0.0951397873318422,0.07545675874593023,-0.011083447433290212,0.025595914114322806,1.5672977145677993e-18,-0.14103645337378426,1.9943804702817154e-17,0.2980825162137425,0.23641360931224487,-0.5459693363310274,-3.3430980008519874e-17
0.5356448666117911,-0.1846738283571543,1.118038899587654,-0.2601349484604442,0.9659258262890683,0.034104422880087686,0.0774269881845587,-0.003597627382530333,-0.20647252383907208,0.1008262475058656,-0.17838122024984984,0.04779710391082547,-0.008167663584838376,0.228904992815113,0.10906507846842564,-0.00506768404629846,0.018817182884356264,-0.005042048957692002,-0.2908409915210061,-0.28936976037874956,0.2980825162137425,0.14202570516745475,-0.5273658823240419,0.14130726228445342
0.575874606906473,0.15804974587160991,0.7755024223567202,0.10997618029177504,0.8660254037844387,0.024979722170080477,-0.09467026391351285,0.004160482910353438,0.12256796077629753,-0.08554914823168419,0.1368750949864889,-0.07902487293580492,-0.015767750035370034,0.32422139788129123,-0.0658746646823467,0.0028950000275329004,0.022797150811643956,-0.013161941157859127,0.08528679421781094,-0.3877512111783599,0.29298391364546933,-0.0595278941946435,-0.4687621307594098,0.2706399423798477
0.5356448666117911,0.5007733201003741,0.7755024223567202,-0.4330162768864818,0.7071067811865476,0.25077391812435174,-0.4111877449342675,0.013473935587686,0.3883509227894574,-0.2734068772274864,0.3541002104802762,-0.3541002104802761,-0.02209287644874972,0.4482984440229688,0.3555520617134647,-0.011650847177758229,0.019025596693956946,-0.019025596693956943,-0.3358051716453549,-0.5483630216750308,0.2980825162137425,0.23641360931224487,-0.3860586200395884,0.38605862003958835
0.777023308379886,0.6966153625168109,0.7755024223567202,-0.4330162768864818,0.49999999999999994,0.4852729632944279,-0.6989669093841302,0.02036607615227948,0.5402269010826917,-0.3803306271513013,0.3483076812584054,-0.6032866006060643,-0.029334445520723867,0.5478123512164056,0.4344779989847884,-0.012659557834591693,0.0146178775606517,-0.02531890663386975,-0.3358051716453549,-0.6716047984572889,0.2980825162137425,0.23641360931224487,-0.27298466816551364,0.47282331495
