output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.7024878949521686,0.8132170500474579,0.2581572000491778,0.8127389126651331,-0.5407004344016351,0.8660254037844387,0.06664513993723122,-0.10489171269040504,0.006598233545313368,0.20981440206464402,-0.13958571021050026,0.11409233417916093,0.22357069341244934,-0.12907860002458885,-0.010384853538473278,0.0006532612274428867,0.020772773938154864,0.011295765412947802,0.022134722057937956,-0.01277948773858802,-0.4063694563325664,0.29235695976211684,-0.4682603120290974,0.2703502172008174
0.6786855588827223,0.8132170500474579,0.698840130638202,0.8127389126651331,-0.5436607874950959,0.7071067811865476,0.4883775281904193,-0.595740489264293,0.025242836088647025,0.5679745679016519,-0.3799319757559407,-0.3109108804107339,0.49415459533956546,-0.4941545953395654,-0.030792120140313902,0.0013047299210496327,0.029356979165657646,-0.01607009319504364,0.025541436148439588,-0.025541436148439584,-0.5746931964796967,0.2955670518597879,-0.3844262295030009,0.38442622950300087
0.8285284800059847,0.8132170500474579,0.8376854375361138,0.8127389126651331,-0.5431754837092828,0.49999999999999994,0.7017168922600704,-0.8322758084556262,0.02371964263724819,0.6808195516585174,-0.45501019272990084,-0.3726825427923797,0.41884271876805684,-0.7254568692865572,-0.02813283386781825,0.0008017783995860306,0.023013264528633434,-0.01259752591063457,0.014157845877692962,-0.0245221083858938,-0.7038525450121476,0.2950396061028134,-0.27158774185464135,0.47040376760513947
0.6310708511860001,0.8132170500474579,0.9886042493816701,0.8127389126651331,-0.5401666002372405,1.2246467991473532e-16,0.9773383618954954,-0.9822200124630021,0.026406775089130172,0.8034771426985886,-0.5340109963685858,0.2944463198050751,1.210691029628734e-16,-0.9886042493816701,-0.026538672754898518,0.0007134865444711445,0.021709206374902628,0.007955666170552012,3.2711747505570586e-18,-0.02671116890873824,-0.8127389126651331,0.2917799560118588,-6.615132979868445e-17,0.5401666002372405
0.5358414357925146,0.8132170500474579,0.9765307444340257,0.8127389126651331,-0.5388077496369632,-0.4999999999999997,0.9536122948248723,-0.970224476142412,0.03431858397296081,0.793664535415383,-0.5261623328598058,1.3621602239354926,-0.48826537221701255,-0.8457004322563957,-0.03491642288780485,0.0012350566496475961,0.028562386572433835,0.04902140029386084,-0.017571686384974514,-0.030435053593442177,-0.7038525450121477,0.2903137910688484,0.26940387481848144,0.46662119894153586
0.8103239780960578,0.1706604513879412,1.061045279067537,0.17033092360652313,-0.5385650977440567,-0.8660254037844385,1.1258170842315076,-1.0541932303865424,0.035803534947031104,0.18072882237191468,-0.5714419544318781,0.8665841615321862,-0.918892166238036,-0.530522639533769,-0.03352573405903895,0.001138633560156274,0.005747586173952582,0.02755934045284134,-0.029222853558768098,-0.01687182236864379,-0.08516546180326164,0.2900523645080653,0.4664110562380023,0.26928254887202857
0.6058615299082625,0.1706604513879412,0.8557956949575806,0.17033092360652313,-0.5401180698586591,-1.0,0.7323862715079282,-0.8502691129365113,0.030412355965933734,0.14576847114061103,-0.46223071895383816,0.5739403887746432,-0.8557956949575806,-1.5720711878308285e-16,-0.035307443538261304,0.0012628737476118198,0.006053038956902691,0.02383288721496999,-0.03553693497773577,-6.528029050798758e-18,-3.1289283058581134e-17,0.2917275293878433,0.5401180698586591,9.921807981210799e-17
0.6380716563306289,0.1706604513879412,0.8376854375361138,0.17033092360652313,-0.5412342685660296,-0.8660254037844386,0.7017168922600704,-0.8322758084556262,0.026849377617390233,0.1426837342672607,-0.45338406507327306,0.5734119403672946,-0.7254568692865571,0.418842718768057,-0.031844876059734274,0.0010273218250730662,0.005459423171162895,0.021940121275484368,-0.027757726290256548,0.016025930745771574,0.08516546180326158,0.2929345334702051,0.4687226259768711,-0.27061713428301487
0.5610467428471076,0.1706604513879412,0.9886042493816701,0.17033092360652313,-0.5402636609944031,-0.5000000000000004,0.9773383618954954,-0.9822200124630021,0.03335911057690791,0.1683898748785134,-0.534106951045565,0.7736017528498162,-0.4943021246908355,0.8561563942537724,-0.03352573405903895,0.001138633560156274,0.005747586173952582,0.026405048059053114,-0.01687182236864379,0.029222853558768094,0.14751090689331553,0.29188482339107535,0.2701318304972018,-0.4678820551627369
0.6576771221141247,0.1706604513879412,0.7531709029026024,0.17033092360652313,-0.5392930534227766,-2.4492935982947064e-16,0.5672664089791213,-0.7483070542114958,0.026875369147729925,0.1282882955249592,-0.406179835975534,0.6783249434295779,-1.844736670901188e-16,0.7531709029026024,-0.03545252812338568,0.001273273818780512,0.006077911973972086,0.032136987080886546,-8.739805182550226e-18,0.03568296258413127,0.17033092360652313,0.29083699747006175,1.3208870233532117e-16,-0.5392930534227766
0.674400375687841,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,2.496330657217828,0.0,2.525204030887828,-2.1403287462621834,-0.057354279757305046,2.0923926633868017,-3.966891729889764,0.609831498643574,-0.0,-1.5890890569404308,0.04861271096679008,0.0013026723251834279,-0.047523951613456815,-0.013850938755916245,0.0,0.03609255221210365,-1.3167246066217408,6.231666750165593,0.0,2.496330657217828
1.0919638802464284,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,1.97312464573254,0.25881904510252074,2.525204030887828,-1.2063263890780465,-0.052786839433765505,2.0923926633868017,-3.1354707825130435,0.6644341144921541,-0.4112865123001875,-1.5349421603721018,0.025217034594463478,0.0011034555557977875,-0.043739355000061146,-0.013889323986102691,0.008597529079038534,0.03208641534252267,-1.2718583036462534,3.8932208675971616,0.5106822366767455,1.9058920538005288
1.2212078153606805,-1.316739082546125,-1.5825693642687029,-1.3167246066217408,2.085715124041218,0.49999999999999994,2.5045257927218465,-1.2802160268416265,-0.05476288679383106,2.0838080236183263,-3.3007888578995295,0.7040781042532485,-0.7912846821343513,-1.370545272707686,0.0279926545589233,0.0011974217948599198,-0.04556365250024835,-0.01539506984886461,0.017301891477956386,0.029967755106863444,-1.1403169591224993,4.350207578654274,1.0428575620206089,1.8062822824771065
0.8789230372226148,-1.316739082546125,-1.0729467204286285,-1.3167246066217408,1.5356718132004525,0.7071067811865476,1.1512146648785495,-0.9561676209813431,-0.028753286838323372,1.4127753483824728,-1.647694035628111,0.47734924606809453,-0.75868790186695,-0.75868790186695,0.023881698792027003,0.0007181558133592058,-0.03528615128824735,-0.011922502564455538,0.018949351088615222,0.018949351088615222,-0.9310648982974222,2.3582879178583656,1.085883952791081,1.085883952791081
0.5153347769155873,-1.316739082546125,-1.0579755742935495,-1.3167246066217408,0.09684314902126202,0.8660254037844386,1.119312315801766,-0.8414614329532578,-0.036131403672661815,1.3930624718770843,-0.10245768620216548,0.4706886494286823,-0.9162337239216445,-0.5289877871467749,0.02716237664840911,0.0011663217789413159,-0.044968059228914295,-0.015193830494454828,0.029576026342394052,0.017075726770340673,-0.6583623033108705,0.009378595512354364,0.08386862723489501,0.048421574510631026
0.6601980542418802,-1.316739082546125,-0.9838442539150121,-1.3167246066217408,0.05195254883353425,0.8898149277675999,0.9679495159615867,-0.5340621099436905,-0.027199458354800445,1.2954519382133043,-0.05111321664611174,0.43770795316578615,-0.8754393037319547,-0.44894937514478994,0.015007187749724277,0.0007643069422474749,-0.03640230245796892,-0.01229962828368232,0.02459991403617558,0.012615513135035235,-0.6008498672714359,0.002699067330300761,0.04622815348765398,0.023707069735053005
0.6062288313250016,-1.316739082546125,-0.9813088178760068,-1.3167246066217408,-0.13401586189011222,0.9135454576426009,0.9629669960412058,-0.766841132256266,-0.0333139030847955,1.2921134671922305,0.1315109470080202,0.40429895874177013,-0.8964702131152563,-0.3991342544035688,0.02652891663623221,0.001152496547966487,-0.04470074571357286,-0.013986747608358047,0.03101344274612054,0.013808074340746806,-0.5355601463526305,0.017960251238149632,-0.12242958188177017,-0.05450916178409431
0.6076498663141926,-1.316739082546125,-0.9733403046105625,-1.3167246066217408,-0.3735132801889624,0.915135660599092,0.9473913485793827,-0.5615629966904665,-0.032105643100683305,1.2816211296974283,0.36355552991521506,0.4330347926203926,-0.8907384226475086,-0.39239828108544395,0.01903051065151628,0.0010880111164769455,-0.04343217894279981,-0.014674886490040394,0.030185762131424283,0.013297777296300967,-0.5308322997145427,0.13951217047751832,-0.34181532240825985,-0.1505803966140869
0.6062288313250016,-0.26604005177510065,-0.8526052551341139,-0.2662685800684952,-0.5432240140878641,0.9659258262890683,0.7269357210823074,-0.5100198596226121,-0.030113739996610923,0.22702199064349757,0.46315564912636087,0.37932030359287283,-0.8235534355638209,-0.2206704779832024,0.021127872795845673,0.0012474793991872186,-0.009404519548953712,-0.015713566779775773,0.034116185671768016,0.009141404399580479,-0.06891537963413201,0.29509232948173203,-0.5247141046678847,-0.14059672060297926
0.7226934870940953,0.24443546827107085,-0.5266206215477136,0.24408887790584494,-0.5438549090094212,1.0,0.2773292790393002,-0.15659063970843895,-0.015334583510642586,-0.12854223659566005,0.28640521021431664,0.23429118321857448,-0.5266206215477136,-3.2246212927169855e-17,0.008658488025181509,0.0008479070520770674,0.007107585858042767,-0.012954844606808952,0.029118843590999068,1.7830149299294714e-18,1.4946133151743104e-17,0.2957781620536459,-0.5438549090094212,-3.3301508675948135e-17
0.6218521877601534,1.0214529847982272,-0.1583787206445575,1.02092668689709,-0.5416710419732615,0.9659258262890683,0.02508381915300678,-0.03592252449374207,-0.004828979614436848,-0.16169306254264784,0.08578916663792957,0.0342770276539188,-0.1529820966051997,0.04099142924178324,0.006915579219466474,0.0009296448827989343,0.03112813475697194,-0.006598798483380903,0.029451154203197355,-0.007891412984911193,-0.2642352702223849,0.29340751771239887,-0.5232140487948833,0.1401947818432069
0.5408973498290073,0.8132170500474579,0.15553240799419954,0.8127389126651331,-0.5404092521301471,0.8660254037844387,0.024190329936474145,-0.027903257551885337,0.0042295128944493075,0.1264072401573956,-0.08405115228614629,0.058060666173871414,0.13469501643474271,-0.07776620399709974,-0.004878692763710217,0.0007395012540668277,0.022101436962681683,0.010151508346003925,0.02355049767096485,-0.013596886169881205,-0.4063694563325664,0.2920421597878649,-0.4680081407848572,0.27020462606507345
0.6957078720798726,0.8132170500474579,0.5660315762141126,0.8127389126651331,-0.5419136938661682,0.7071067811865476,0.32039174527143277,-0.41277567412009747,0.013187023516571725,0.46003588778638926,-0.30674026231107926,-0.251824942480464,0.40024476590670915,-0.4002447659067091,-0.016989459316684254,0.0005427655106385196,0.018934645352883805,-0.010364878270305725,0.016473698896096768,-0.016473698896096765,-0.5746931964796967,0.29367045159967503,-0.3831908477506183,0.38319084775061824
0.5891844399006251,0.8132170500474579,0.7471341504287801,0.8127389126651331,-0.5436122571165146,0.49999999999999994,0.558209438736935,-0.7378647255779777,0.023848582211715996,0.6072249970344747,-0.4061512818834187,-0.3323966760217411,0.37356707521439,-0.6470371543062279,-0.03152405951588458,0.001018891537907175,0.025942691502230737,-0.014201102498271145,0.015960040240450325,-0.027643600587303772,-0.7038525450121476,0.2955142860873116,-0.27180612855825725,0.4707820244714997
0.6928658021014121,0.8132170500474579,0.9886042493816701,0.8127389126651331,-0.5397783572085898,1.2246467991473532e-16,0.9773383618954954,-0.9822200124630021,0.026609236112343962,0.8034771426985886,-0.5336271776606689,-0.37013473382963125,1.210691029628734e-16,-0.9886042493816701,-0.02674214503890734,0.0007244691031151609,0.0218756510892226,-0.010077372289726386,3.2962548818822015e-18,-0.02691596372257848,-0.8127389126651331,0.291360674910804,-6.610378374045162e-17,0.5397783572085898
0.792288073557741,0.8132170500474579,0.9463469820649144,0.8127389126651331,-0.5388077496369632,-0.4999999999999997,0.8955726104633714,-0.9402356353409369,0.02518197324597607,0.7691330172073687,-0.5098990877821281,0.17577588927106005,-0.4731734910324569,-0.8195605272629526,-0.02643782127483583,0.0007080741071714478,0.021626707690280536,0.004942517992618448,-0.01330483095694424,-0.023044643203542686,-0.7038525450121477,0.2903137910688484,0.26940387481848144,0.46662119894153586
0.664463166321102,0.1706604513879412,1.2119640909130933,0.17033092360652313,-0.5407974951587977,-0.8660254037844385,1.4688569576628008,-1.2041374343939182,0.039799671701249525,0.20643496298316735,-0.6554271445882103,-0.5391974587776859,-1.0495916912052516,-0.6059820454565472,-0.03262691736050217,0.0010783989953982148,0.0055934947998359024,-0.014609919454407743,-0.028439396029955714,-0.016419492953485323,-0.08516546180326164,0.29246193077002985,0.4683443691105107,0.2703987475793991
0.7581972835974063,0.1706604513879412,0.9584204870125589,0.17033092360652313,-0.5406519040230537,-1.0,0.9185698299253906,-0.9522311716615269,0.03133360101617859,0.16324864675626286,-0.5181718611580424,-0.42639703181989785,-0.9584204870125589,-1.7605898724857662e-16,-0.032481832775232776,0.0010688295224335995,0.005568621782741645,-0.014544952418710157,-0.032692958300429155,-6.0055990105917684e-18,-3.1289283058581134e-17,0.2923044813237533,0.5406519040230537,9.931614355721321e-17
0.5451564405735516,0.1706604513879412,0.9704939919602034,0.17033092360652313,-0.5401666002372405,-0.8660254037844386,0.9418585884308512,-0.964226707982117,0.033498077764748814,0.16530513800516308,-0.5242284401878109,-0.4317684807226497,-0.8404724512577069,0.4852469959801018,-0.034293620765984086,0.0011913903294151914,0.005879231166787868,-0.015356248083601387,-0.029892185384501304,0.01725826127840803,0.08516546180326158,0.2917799560118588,0.4677979980813236,-0.2700833001186203
0.7738226471441286,0.1706604513879412,0.9886042493816701,0.17033092360652313,-0.5397783572085898,-0.5000000000000004,0.9773383618954954,-0.9822200124630021,0.027359222164026305,0.1683898748785134,-0.5336271776606689,-0.4398256540767774,-0.4943021246908355,0.8561563942537724,-0.027495877152319746,0.0007658832054528383,0.004713839317673748,-0.012312304778446246,-0.013837297473249967,0.023966902263113363,0.14751090689331553,0.291360674910804,0.2698891786042951,-0.4674617697556698
0.5153347769155873,0.1706604513879412,0.8316486850622916,0.17033092360652313,-0.5397298268300085,-2.4492935982947064e-16,0.6916395353658387,-0.8262780402953313,0.020213450036166675,0.1416554886428106,-0.44886560077207494,-0.367401971880322,-2.0369518003532812e-16,0.8316486850622916,-0.024148315747533147,0.0005907463953003909,0.0041399399479320935,-0.010737473816998933,-5.953075458698605e-18,0.02430527505091006,0.17033092360652313,0.29130828596995095,1.3219568096634502e-16,-0.5397298268300085
0.6601779831262131,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,2.724035193521416,0.0,2.525204030887828,-2.419873131816558,-0.28375386352109855,2.0923926633868017,-4.328734516745491,0.6311760304476323,-0.0,-1.5890890569404308,0.27191796860170253,0.03188504931811066,-0.2351194180655814,-0.07092442234794688,0.0,0.17856385221570087,-1.3167246066217408,7.420367735543258,0.0,2.724035193521416
1.064755475848295,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,2.7846981667480755,0.25881904510252074,2.525204030887828,-2.121422362698119,-0.280253291228611,2.0923926633868017,-4.4251333836614455,0.6447716261797927,-0.4112865123001875,-1.5349421603721018,0.23544061864303822,0.031103192567316775,-0.2322188319375445,-0.07155832483927213,0.04564557845630348,0.17035161793979597,-1.2718583036462534,7.754543879890092,0.720732920416477,2.6898118776817883
1.3006352413895632,-1.316739082546125,-1.578766210210195,-1.3167246066217408,2.635855495639143,0.49999999999999994,2.4925027465014615,-1.8929721089900777,-0.27649842815912945,2.0788003170867153,-4.161399591511924,0.7131178282186555,-0.7893831051050973,-1.3672516446785121,0.20999126818194735,0.030672536221586246,-0.2306055714233251,-0.07910761938837237,0.0875678825563149,0.15167202169876184,-1.1403169591224993,6.947734193891072,1.3179277478195712,2.2827178199283207
1.2134322651513143,-1.316739082546125,-1.2268839085110959,-1.3167246066217408,2.2192707258970277,0.7071067811865476,1.505244124963463,-1.3136191215698256,-0.20760439141376907,1.6154682318048166,-2.722787542232802,0.5541750150564495,-0.8675379314368518,-0.8675379314368518,0.1811753281479263,0.028632952369322544,-0.2228065823676656,-0.07643223104445142,0.11965147798778449,0.11965147798778449,-0.9310648982974222,4.92516255482352,1.56926137957058,1.56926137957058
1.344958286116915,-1.316739082546125,-0.8849018808690655,-1.3167246066217408,-0.25058583124246053,0.8660254037844386,0.7830513387656098,-0.7827689009573873,-0.14737446795585468,1.1651720809861588,0.22174387338559157,0.40271166658798696,-0.7663475086892416,-0.44245094043453287,0.14732131164329026,0.02773666646111493,-0.2192916441252021,-0.07579249873523954,0.14423071741427412,0.08327164352454403,-0.6583623033108705,0.06279325881947491,-0.21701369568441106,-0.1252929156212303
1.3235122990267663,-0.08482229208779256,-0.778473934755579,-0.08372478529191141,-0.5444372735523972,0.9659258262890683,0.6060216670938335,-0.6462840550295117,-0.13294213087625995,0.0651775630427603,0.42383022656993424,0.3538219249195115,-0.751948078673285,-0.201483880430641,0.1417744349620261,0.029163330490598004,-0.0142979114225048,-0.07761742393652206,0.1649538049794808,0.044199238832692785,-0.021669568980666083,0.2964119448331678,-0.5258860233186669,-0.14091073525905132
1.2763351416515727,1.0875985170131777,-0.5747335387640781,1.0870769689362545,-0.5343914851860625,1.0,0.33031864058028004,-0.47665166237904666,-0.10162053462255015,-0.6247795932656613,0.3071327093663771,0.2616240014204307,-0.5747335387640781,-3.519227943050297e-17,0.1466390049153578,0.03126294368017394,0.19220966814764223,-0.08048704380633791,0.17681330176254823,1.0826692202508987e-17,6.656426652172954e-17,0.28557425943936565,-0.5343914851860625,-3.272204109123558e-17
1.3177920310616822,2.2670188533326607,-0.7168386919978539,2.2680726186147493,-0.5344400155646438,0.9659258262890683,0.513857710345194,-0.6249652422498584,-0.12689214424596343,-1.6258422092839442,0.3831072817086719,0.3265638865143583,-0.6924130058840019,0.18553150575542443,0.15432906439218172,0.03133477604242196,0.4014858588052393,-0.08064176319406657,0.17098463105942505,-0.045815193810506374,-0.5870203893730429,0.2856261302367367,-0.5162294136362211,0.13832325449301738
1.3177920310616822,2.2810179077696873,-0.6737362793347631,2.2820686756239574,-0.5444372735523972,0.8660254037844387,0.45392057409184994,-0.5919675312375183,-0.11991140903043986,-1.5375124587012954,0.36680714301435474,0.30763828269994087,-0.5834727333551136,0.3368681396673814,0.1563790337394981,0.03167678848757347,0.4061619936342043,-0.08126827038862137,0.15413497774898502,-0.08898987089491343,-1.1410343378119783,0.2964119448331678,-0.47149650966351375,0.2722186367761985
1.3378069476047765,3.3624448630299844,-0.8103479878173605,3.361671081332343,-0.5343914851860625,0.7071067811865476,0.656663861359645,-0.7002920186273783,-0.1422744712975508,-2.7241233964614744,0.43304306472725657,0.3658384584361464,-0.5730025573065295,0.5730025573065294,0.15172705940876643,0.0308255507484237,0.5902155406852465,-0.07926349585698765,0.1241481992386996,-0.12414819923869959,-2.3770604177288135,0.28557425943936565,-0.37787184298341525,0.3778718429834152
0.76311069271266,3.3624448630299844,-0.5688778888644703,3.361671081332343,-0.5442916824166533,0.49999999999999994,0.32362205243889663,-0.40797996264293124,-0.09738994980020498,-1.9123803478050845,0.3096355032196765,-1.4924636941235887,-0.2844389444322351,0.492662703407892,0.12277639234361702,0.029308269478567996,0.5755065968713646,0.44913800884063243,0.0855982906934595,-0.1482605885221221,-2.911292555601313,0.2962534355479509,-0.2721458412083266,0.4713704240413936
0.8031385186872818,1.9380410740625378,-0.01349666127282279,1.958366574839388,-0.5442916824166533,0.258819045102521,0.00018215986551331452,-0.0032676905487720996,-0.0023609840522475097,-0.02643141030862538,0.007346120471192406,-0.06839082751191349,-0.0034931929827041706,0.013036773692095022,0.04235271722226285,0.030600844369637697,0.34257896513715685,0.88641728308608,0.04527546669156185,-0.16897034202930103,-1.8916368519786282,0.2962534355479509,-0.14087305350032284,0.5257453930805729
0.6330157422941138,0.9721063179077089,-0.5688778888644703,0.9733409099297857,-0.5373033079009422,1.2246467991473532e-16,0.32362205243889663,-0.16190409329973807,-0.10284230149819755,-0.5537121219862791,0.3056599714785845,-3.851430050461507,-6.966744857035773e-17,0.5688778888644703,0.051450726090638645,0.032681762252413656,0.1759615222861597,1.223927502664753,2.2139284688690015e-17,-0.18078097867976503,-0.9733409099297857,0.28869484468129464,-6.580067761921736e-17,0.5373033079009422
1.0375932350161956,0.6221299569820462,0.17364266541566664,0.6223957140332488,-0.5319164358784148,-0.4999999999999997,0.03015177525265715,-0.030414490354644365,0.030499480016501802,0.10807445072802035,-0.09236338770432947,1.3933633378667916,-0.08682133270783328,-0.15037895943080892,-0.030765224701050222,0.030851194448161607,0.10932074554990534,1.4094313493282418,-0.08782254045540012,-0.1521131021185263,-0.5390104995593484,0.2829350947575957,0.2659582179392072,0.4606531461611837
0.6344468128411682,-0.36830314443757917,0.8980529622743364,-0.3673883538549505,-0.5371577167651981,-0.8660254037844385,0.8064991230497107,-0.8632521718741132,0.16431640201996964,-0.3299341994845304,-0.48239607874950513,1.5855891190323215,-0.7777366792734433,-0.4490264811371686,-0.1758792872357973,0.03347787889798371,-0.06722090454064307,0.32304845929180936,-0.15845633207129267,-0.09148480597616165,0.18369417692747542,0.28853841268040076,0.4651922285575077,0.26857885838259926
1.0218675158911312,-0.5117934524171008,0.8014649226931814,-0.5101456620661972,-0.5442916824166533,-1.0,0.6423460223075872,-0.7928836537695406,0.14387197077164854,-0.40886385361014654,-0.43623069117060465,-0.3622982846027576,-0.8014649226931814,-1.472267178307628e-16,-0.17758922745508196,0.03222428917572765,-0.09157688590467322,-0.08114717987313466,-0.17951125083327688,-3.2975681811586525e-17,9.371223782224135e-17,0.2962534355479509,0.5442916824166533,9.998476000111231e-17
