output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.6223113664176684,2.45046096992499,-0.474666081534047,1.4942400808180858,2.452441561735047,0.49999999999999994,2.2327534191232394,-1.5732118811482032,2.6738009485708267,3.6645364774086087,-0.8150518213772463,-0.5987982187819159,0.7471200404090428,-1.2940498693413751,-1.883976700736061,0.9117955488544532,-0.7170819812293994,-1.54967034805913,-1.3377147269527416,-0.982785602986692,-2.123876693759333,0.21858731675229054,-0.27273121362499225,0.472384318808408
0.49341575525087505,3.5965738444195345,-0.38267944364452267,1.2483771980999505,3.5973900780267534,0.258819045102521,1.558445628735883,-1.3186572338889642,2.252981625500719,4.4908997460796005,-0.6806968221687208,1.6661123375186446,0.3231037943399899,-1.2058397765951265,-1.9063292703353814,1.0203046644675056,2.408631018776285,-1.743233648882806,-1.9615321378355082,4.801157855966907,-3.474811983602087,-0.7277234140307917,-0.14112505562114838,0.5266858777991089
0.5397581848183706,1.8384589495638253,-0.09985485550658214,1.438920932206505,1.840684363349089,1.2246467991473532e-16,2.0704934491420377,-1.4728179105289665,2.484702219455935,2.6485992600082087,-0.7845937168636116,3.1927650645459544,1.762169913852822e-16,-1.438920932206505,-1.7674597969204828,1.0235572209450607,3.831487824975238,-1.726781620756453,-1.0036613922894349,4.084222140785127,-1.840684363349089,-1.2098678264847542,-6.677574580242824e-17,0.5452653438437933
0.6165210005652193,1.8384589495638253,-0.17399333977575102,1.2606703422358572,1.840684363349089,-0.4999999999999997,1.5892897117930733,-1.2936267226497993,2.195005709646681,2.320496186291487,-0.6873377333316241,3.955845769123028,-0.6303351711179283,-1.0917725421738749,-1.7866585439379856,0.8886649961497506,5.463512401342002,-1.5078729484779716,-1.0035707002034218,5.7758663840155045,-1.5940794190090974,-1.710828456374311,0.27260803649612253,0.47217096976287537
0.5542409254112592,0.6923460750692807,-0.4142569462036131,1.26681691430381,0.6930877994861027,-0.8660254037844385,1.6048250943662266,-1.3512325643060377,2.238359349018039,0.8780153474866024,-0.6903768574762625,2.965920533216885,-1.0970956297309133,-0.6334084571519055,-1.8846564984743606,0.5333180150379584,4.136772273362511,-0.8834581081703312,-0.3777118631442593,1.6226838405829427,-0.34654389974305166,-1.2759040872645553,0.47195762071734276,0.2724848593672534
0.5049984372305635,0.380781410158142,-0.4595637977014385,1.2914032025756235,0.3841196511034351,-1.0,1.6677222316225768,-1.3273882843553297,2.233555884450214,0.4960533476072072,-0.7043482968998207,1.5933879432792504,-1.2914032025756235,-2.372269197664317e-16,-1.7777516286915371,1.8881575604187705e-16,2.1340010641105462,-3.1771452856318656e-16,-0.20950391134299082,0.47394308735191826,-7.056163518201297e-17,-0.6729538425937566,0.5454131563984368,1.0019077142943005e-16
0.5339678189659215,0.380781410158142,-0.5089894538808845,1.1561786170806492,0.3841196511034351,-0.8660254037844386,1.3367489945945223,-1.1893917879711402,2.0820363808291176,0.44411092700627103,-0.6307089607123464,0.8227123682939381,-1.001280053704203,0.5780893085403247,-1.8525220393874038,-0.5143633390203819,1.2814051767928536,0.9003956439214642,-0.20954176314760306,0.2733314586508257,0.1920598255517176,-0.3881746422627825,0.4724269886175144,-0.2727558490507663
0.6411432197929623,0.380781410158142,-0.5117353236686314,1.1500320450126964,0.3841196511034351,-0.5000000000000004,1.3225737045560846,-1.1870320061832547,2.1707716405766515,0.4417499078880469,-0.6271859445715589,0.7108527073038269,-0.5750160225063488,0.9959569661471638,-1.9483038310853908,-0.8938880241798444,1.1667394356371361,1.6346878286625897,-0.2094849854406847,0.23743033518032425,0.33265737594838996,-0.33709790626091685,0.2726819427734447,-0.47229897919019476
-1.3488333144297862,-1.3624970720827512,-0.5433128262277218,1.1131526126049762,-1.362497072082751,-2.4492935982947064e-16,1.2391087389492843,-1.1460888550961525,-242.10725577761235,-1.5166671754555447,-0.46831291188884433,-0.003885515404732516,-2.7264375679783954e-16,1.1131526126049762,223.93226588001005,-1.0295882542233805,0.7591839540403168,-217.49691195624837,0.5732142781158176,0.00475586483158995,-1.362497072082751,0.0014685047213227043,1.030438956976286e-16,-0.4207086311309178
0.6384966969025031,-1.3624970720827512,0.5577809586588232,-1.5913390972945094,-1.362497072082751,0.0,2.532360122578104,-2.4349948149519745,-2.8195153289651853,2.168194860754577,-4.412278974075658,0.5477834374475019,-0.0,-1.5913390972945094,2.7111093503234893,1.5301545843320215,-0.6098989575242917,1.7717878821419901,-3.7777725650121314,0.46900961016199955,-1.362497072082751,-0.9544350828490651,0.0,2.772683070237592
1.0316174869361363,-1.3624970720827512,0.6360382476096126,-1.5913390972945094,-1.362497072082751,0.25881904510252074,2.532360122578104,-2.1319905848540817,-2.763760630221592,2.168194860754577,-4.510287264606948,0.5617204311275174,-0.4118688655960723,-1.537115532460299,2.3268063613417147,1.2940955015916193,-0.61304898892533,1.6775731677495045,-3.8616868037282837,0.48094239878947737,-1.3160711101679674,-1.0004582224287595,0.7335634780470609,2.7376961706485683
1.2608176808436862,-1.3624970720827512,1.4556803792520905,-1.5808284590583093,-1.362497072082751,0.49999999999999994,2.4990186169686686,-1.899988332852856,-2.7147011912960273,2.1538741469320333,-4.241612420595281,0.6323582801843439,-0.7904142295291545,-1.3690376045699044,2.0639704544901627,1.0408707875393357,-0.6869351692244189,1.4871950096006727,-3.6557948276143315,0.5450220106561686,-1.1799570770055798,-1.0733088250257772,1.3415789664876054,2.3236829323222774
1.1760840920288147,-1.3624970720827512,2.706424067570847,-1.2225447732173071,-1.362497072082751,0.7071067811865476,1.4946157225209569,-1.3103186652149006,-1.9842640783327128,1.6657136739986518,-2.763216410354883,0.4890387099309803,-0.8644696994461278,-0.8644696994461278,1.7395897951410306,0.7578742586665742,-0.6492517979092844,1.147677055427186,-3.0795389675027725,0.5450220106561686,-0.9634309190165296,-0.9041252331407336,1.5982147275522187,1.5982147275522187
1.3038855990382405,-1.3624970720827512,-0.8906653543777167,-0.8743414655677485,-1.362497072082751,0.8660254037844386,0.7644729984111583,-0.7721404533720854,-1.3819870259814397,1.1912876868365987,0.2162460697652133,0.35279346361660535,-0.7572019207637872,-0.43717073278387436,1.395847977643985,0.44155543559329,-0.6377674431700205,0.7903016615390961,0.3369789132821079,0.549762398510324,-0.6812485360413756,0.09979449909219205,-0.21418930390498073,-0.12366225226707922
1.2830469129037112,-0.05689276197893332,-0.8865465496960961,-0.7659774000097304,-0.05544265551277254,0.9659258262890683,0.5867213773256664,-0.6342063044384576,-1.262232682710029,0.042467821119308656,0.4179628532629993,0.3086104364887286,-0.739877353023151,-0.19824953924062996,1.364388542806805,0.21429440360861168,-0.6639236172662296,0.4265006482332934,0.030252812276578393,0.022337711422913513,-0.014349615157763796,0.21984489327712448,-0.5270666137030553,-0.14122707349914015
1.237205703957327,1.1856567945119165,-0.9085135079980722,-0.558530592716304,1.1856780464686143,1.0,0.31195642300002585,-0.4619653556814723,-0.9740470509632133,-0.6622374620648246,0.29907103937892426,0.22543205516315953,-0.558530592716304,-3.4200135129794785e-17,1.4424322090289923,5.064578391318698e-17,-0.703884941404889,1.0678587876267975e-16,-0.6348836936605456,-0.4785589943736979,7.260184122135376e-17,0.2161205670926914,-0.5354604443857782,-3.2787495964353133e-17
1.2774886297513097,2.435624557310174,-0.9167511173613132,-0.7032208991959265,2.437604894436328,0.9659258262890683,0.49451963306592733,-0.6119338452575377,-1.2286497216673224,-1.714174705749906,0.3765816234773469,0.28408479603876613,-0.6792592281195668,0.1820069616260256,1.5203690579343574,-0.22522102752714518,-0.705817691036779,-0.45220207205306023,-1.3053611028807102,-0.9847353655883122,-0.6308985711152411,0.2163334002216394,-0.5172626641764378,0.13860011314084747
1.2774886297513097,2.45046096992499,-0.9277345965123012,-0.6593343746307394,2.452441561735047,0.8660254037844387,0.43472181756970824,-0.578288886428473,-1.1620753377757274,-1.616979023425011,0.35977207221980495,0.26706711286343043,-0.5710003180185464,0.32966718731536954,1.5458512222487164,-0.43853991895412986,-0.7139096609518427,-0.8812488643767039,-1.3381980624892131,-0.9933753078256775,-1.226220780867523,0.22102246708892131,-0.47255499804483386,0.2728297553280878
1.2969367699603438,3.5965738444195345,-0.7300319717945175,-0.7984313005285242,3.5968854360243423,0.7071067811865476,0.6374925416636705,-0.688593535984586,-1.3766585775614433,-2.8718659165370233,0.4275283789925184,0.319194319253125,-0.5645761869153137,0.5645761869153136,1.4870106484581744,-0.6098322528858933,-0.6892968447316066,-1.2191964605194565,-1.9259898739783279,-1.4379513897103955,-2.543382082963944,0.21406466895718634,-0.378627711282346,0.37862771128234596
0.7385145892490832,3.5965738444195345,-0.4430885789749565,-0.5525684178103891,3.5968854360243423,0.49999999999999994,0.30533185636147675,-0.3941914585965091,-0.9142868820638068,-1.9875252944292023,0.3014325359170224,-1.5184371997175188,-0.2762842089051945,0.4785382871527707,1.1803684158973269,-0.6178055171017054,4.54681417616595,-1.432936882914333,-1.9621430820823098,9.884105701921717,-3.114994162099348,-1.499045599748111,-0.27275584905076616,0.4724269886175145
0.7774089193923608,2.086968860861995,0.8323679374335227,0.012916212441321883,2.1092977484398197,0.258819045102521,0.0001668285438293582,0.00299345205863312,0.02213848706063881,0.027244137820850636,-0.00704594498190564,0.06780369209520382,0.0033429617704042315,-0.012476103174908984,0.3972371762381214,-0.22386227126007138,8.997687839609686,-1.6556042651036538,-1.150646596553145,11.072764227287927,-2.037425170551404,-2.863665132517955,-0.14118881679489334,0.5269238377390755
0.612103628165153,1.0632563904396835,2.2945435994087977,-0.5525684178103891,1.065110942016535,1.2246467991473532e-16,0.30533185636147675,-0.15186684647811982,-0.9985192080483037,-0.5885466680226099,0.29751206154333415,-3.8639894772515437,-6.767011441814103e-17,0.5525684178103891,0.49664638692203605,-0.2748380862589076,12.636309092374752,-1.8070508119248687,-0.5734735137186917,7.448086679231111,-1.065110942016535,-3.765029593891723,-6.593702827254205e-17,0.5384166954786471
1.0052244181987862,0.6923460750692807,3.7855508941554157,0.20345994654787614,0.6930877994861027,-0.4999999999999997,0.04139594984926461,-0.03891672569809128,0.35104275996142287,0.14101560663642754,-0.1084334965072958,1.6839454924828554,-0.10172997327393801,-0.17620148236308478,-0.33001863340411514,0.16564868741242458,14.280065452255359,-1.4942103008449286,-0.3693795007812075,5.736372665196038,-0.6002316414080202,-4.410965283862425,0.26647381547841964,0.4615461872953571
0.6134941740906484,-0.3573301174289595,11.625009138173088,0.9410485947022807,-0.3561432020144263,-0.8660254037844385,0.8855724575911375,-0.9299748970766095,1.7332802949132688,-0.33514805976844636,-0.5065371758476,1.7595025733649174,-0.8149719892078211,-0.4705242973511408,-1.8201866488163623,0.4941162987288803,3.443773700413151,-0.9209302817468357,0.19170080350928295,-0.6658900336906118,0.1780716010072133,-1.0064150671907361,0.4661545266788588,0.269134441462002
0.9899440152166581,-0.5094033467308247,0.37243474798590104,0.8427034416150277,-0.507474586632071,-1.0,0.7101490905098125,-0.8567467670658764,1.5057897495450596,-0.4276505806870098,-0.4597045854314194,-0.33739934450685755,-0.8427034416150277,-1.548021108606453e-16,-1.8166333197406803,1.8675825933906297e-16,-0.7154166375076535,-3.282401327509365e-16,0.27683332349703427,0.20318131436060802,9.322156922513879e-17,0.21841051106607653,0.5455116981015324,1.0020887324662184e-16
0.6009909624099344,-0.37958473635118367,-0.3332537874650768,0.8980225902266071,-0.3792212529013734,-0.8660254037844386,0.8064445725573047,-0.9207249365486139,1.4644124778157643,-0.3405492517994706,-0.4898818281280531,-0.3608404383441092,-0.7777103763085449,0.4490112951133037,-1.6719327423114483,-0.5126401866551477,-0.655245578423277,0.8153539196860486,0.20686962962641886,0.15237741746764305,-0.18961062645068674,0.21919568884689752,0.4724269886175144,-0.2727558490507663
0.8371399853953775,-0.6058400287271295,-0.43622390450558907,0.8427034416150277,-0.2325558825276601,-0.5000000000000004,0.7101490905098125,-0.866911512066146,1.492495035404313,-0.19597564257387926,-0.45982914757993126,-0.3385110728086057,-0.42135172080751426,0.7298025882951903,-1.821957030128297,-0.8909034367340762,-0.7114366579467596,1.5338000912932788,0.1268963290602581,0.09341689780157943,-0.20139930206846327,0.2191895478514288,0.2728297553280881,-0.4725549980448337
-0.7520082728224079,-1.3624970720827512,-0.5117353236686314,0.8980225902266071,-1.362497072082751,-2.4492935982947064e-16,0.8064445725573047,-0.9245935109245706,-195.25654707618355,-1.2235531498479202,-0.37435464031596516,-0.3605168766805535,-2.1995209813660592e-16,0.8980225902266071,223.8627954549832,-1.0295882542233805,87.28842985465452,-217.42943796871802,0.5679780296199297,0.5469831096228014,-1.362497072082751,0.16735330646421284,1.0210260120365558e-16,-0.41686550471018824
0.6488526560390826,-1.3624970720827512,0.5728832424914315,-1.5913390972945094,-1.362497072082751,0.0,2.532360122578104,-2.625572136144766,-2.808788070839902,2.168194860754577,-4.407496169497726,0.5451107120685403,-0.0,-1.5913390972945094,2.912174942805989,1.6499136737157982,-0.6046140324569645,1.7650468562075925,-3.7736775501627786,0.46672123522701076,-1.362497072082751,-0.9487487004606187,0.0,2.769677548293172
0.833418861095454,-1.3624970720827512,0.656632271017715,-1.5913390972945094,-1.362497072082751,0.25881904510252074,2.532360122578104,-2.256757032541449,-2.983083479119189,2.168194860754577,-4.509660011547543,0.5584743389633483,-0.4118688655960723,-1.537115532460299,2.6584270381365585,1.369827402027211,-0.6578746676746373,1.8106997932472735,-3.861149752600496,0.47816310990195465,-1.3160711101679674,-0.9945384036984581,0.7334614601690681,2.737315434744619
1.3112888421422813,-1.3624970720827512,1.3829148298767953,-1.5746204212696766,-1.362497072082751,0.49999999999999994,2.4794294710794937,-1.9440798362800535,-2.7898933813789286,2.145415713621642,-4.223170868307029,0.6289323427395231,-0.7873102106348382,-1.3636612861372948,2.1875094780367155,1.069224368274133,-0.7076846511710609,1.5344133160523925,-3.6542508056219534,0.5442063775787814,-1.1799570770055798,-1.071249970597969,1.3410123516948051,2.322701526712827
1.1710738360924922,-1.3624970720827512,2.431837088796147,-1.2409844894211672,-1.362497072082751,0.7071067811865476,1.540042502983915,-1.3888884276503701,-2.1967226269196156,1.690837733336448,-2.7666177983911,0.4959677777389502,-0.8775085478170328,-0.8775085478170328,1.98111586490301,0.7913817085346296,-0.7074503706691334,1.2516816117543104,-3.0375147167537233,0.5445310967036345,-0.9634309190165296,-0.8909840336629932,1.5764050420212894,1.5764050420212894
0.49862493921580986,-1.3624970720827512,0.17610505816199082,-0.9693060040176281,-1.362497072082751,0.8660254037844386,0.9395541294246221,-0.9687473501628512,-1.693327234815397,1.3206765924262496,0.11384163623169317,0.38948330162945916,-0.8394436235200471,-0.48465300200881417,1.7459412079755106,0.4997118279199442,-0.701952832200175,0.8734740256414434,0.16002056667748724,0.5474740235753354,-0.6812485360413756,0.047191976442669606,-0.10171168710024855,-0.05872326992705951
0.5157912579201738,-0.05689276197893332,-0.8632066565002467,-0.5880341386424803,-0.05544265551277254,0.9659258262890683,0.34578414820900377,-0.5263922473818925,-1.054962800442699,0.032602174178504965,0.32092436622628184,0.23783453401429672,-0.5679973612544184,-0.15219443425113005,1.6059852434116506,0.2316878049483182,-0.7256162185145927,0.46433437565309305,0.030258275690276764,0.022424171101420556,-0.014349615157763796,0.22073567423665313,-0.5271617976790419,-0.14125257796863816
0.8076635322145372,1.1856567945119165,-0.69570859944768,-0.18488047670541843,1.1871344846595573,1.0,0.034180790666822766,-0.08856359824473907,-0.32533824448310955,-0.2194779894373002,0.10090000888600281,0.075264009770908,-0.18488047670541843,-1.1320664201106374e-17,0.8429625241530171,2.9332228325061744e-17,-0.7163749092379582,1.0775189648101502e-16,-0.6478882042363274,-0.48327710445686095,7.269102233978848e-17,0.22217564621909092,-0.5457580523592714,-3.341804259653377e-17
0.658869267362147,2.435624557310174,0.35458659436554546,0.13283583348709146,2.437604894436328,0.9659258262890683,0.01764535865821029,0.04245965215938873,0.2362185083382095,0.32380127786466323,-0.07241768655185184,0.05241665235410666,0.12830956222181591,-0.034380443578526446,0.5684075847890602,-0.08272893193647239,0.7017019982990483,-0.4602511774022057,-1.3289012651823655,0.961872146801068,-0.6308985711152411,-0.21512131171733792,-0.5265906938231223,0.14109955115165015
0.5930513937385532,1.5714035224971352,0.6634969454870824,0.3229493075488894,1.5720712187931527,0.8660254037844387,0.10429625524630715,0.008067594488101956,0.5677704735506871,0.5076993115267873,-0.17606124124998068,0.30567012106111807,0.2796823044719318,-0.16147465377444462,0.04391856574435106,-0.012490496649974463,1.6640143883911098,-0.8790396205830777,-0.857041039086892,1.487958600723914,-0.786035609396576,-0.5159980173780766,-0.4721282999537688,0.2725834010703487
0.7862027084218969,0.6923460750692807,-0.3332537874650768,0.8488500136829801,0.690565792148029,0.7071067811865476,0.7205463457295954,-0.3612903866485306,1.4866475104838306,0.5861867821138524,-0.4632667302127641,-0.33965639617904125,0.600227600885529,-0.6002276008855288,-0.7454224937174884,0.300961157163975,-0.7007867554837024,-1.238403155978288,-0.3768818417486458,-0.2763210043053892,-0.4883037544833312,0.21837805296810991,-0.3859092197104037,0.38590921971040365
0.7160961805343976,1.304348095430445,-0.5858738079378003,1.0947128964011155,1.306484483042906,0.49999999999999994,1.1983963255469194,-0.9328087568627909,1.9794730846067632,1.4302254125350138,-0.5972326284860254,-0.4389555978028667,0.5473564482005576,-0.9480491781338084,-1.5407839526316174,0.7379433301384606,-0.725052950067834,-1.5659575976611777,-0.7127669404910518,-0.5238713083216799,-1.1314487519653365,0.21875785153531555,-0.27278048447654,0.47246965842662086
0.7490051173461981,2.1055143766305155,-0.3977817274771311,1.2791100584397166,2.1067755005669504,0.258819045102521,1.6361225416016552,-1.352222316390038,2.3461243002567795,2.694797733649555,-0.6978325228800027,-0.2985041667867231,0.3310580439063973,-1.2355254401130416,-1.939024464956354,1.021136883153611,-0.4280412142850005,-1.77168652404057,-1.1493744834559159,-0.4916553202392456,-2.0349888661906967,0.12731681796588076,-0.14120156902964232,0.5269714297270687
0.6459935531964789,2.1055143766305155,-0.12731355338405212,1.4081880718667372,2.1067755005669504,1.2246467991473532e-16,1.982993645747759,-1.4377212854978036,2.3273738656642284,2.966736129999454,-0.7678361532031448,0.7594211150504686,1.7245330148090828e-16,-1.4081880718667372,-1.6874057832469727,1.0209724923972097,0.8913073725637506,-1.6527436300315983,-1.148751667718318,1.1361620168253852,-2.1067755005669504,-0.29405590325112296,-6.677574580242824e-17,0.5452653438437933
0.8548796848880944,2.1055143766305155,-0.11633007423306413,1.3405757791192512,2.1067755005669504,-0.4999999999999997,1.7971434195611873,-1.3790860679152557,2.338498946406446,2.8242922081018897,-0.731233718390926,2.3392344026871768,-0.6702878895596253,-1.1609726804153881,-1.794509710088184,0.8909034367340767,3.043884604055346,-1.5106937823698925,-1.1491668782100501,3.6762127187636704,-1.8245211035616564,-0.9518033184477755,0.27273121362499214,0.47238431880840803
0.6145122175311936,0.6775096624544645,-0.3538478108731792,1.3036963467115308,0.6981322952318423,-0.8660254037844385,1.6996241644289918,-1.3984321317327029,2.2989803890512737,0.9101525228150886,-0.7110531394450468,1.038580226526248,-1.1290341550731509,-0.651848173355766,-1.8915758633925734,0.5363335316771182,1.404825621576427,-0.8817162044099721,-0.38077053872608446,0.5561620228177351,-0.3490661476159215,-0.4344994299872991,0.4723416489993013,0.2727065781992186
0.5444095901932748,0.6775096624544645,-0.4279862951423481,1.2791100584397166,0.6981322952318423,-1.0,1.6361225416016552,-1.314752590505919,2.3541671495217784,0.8929880409526553,-0.6973283401455811,0.38487608581429783,-1.2791100584397166,-2.3496870582380743e-16,-1.8917576646109586,1.8881575604187705e-16,0.5537865378797177,-3.3808935110358634e-16,-0.38059855086268884,0.2100635698988576,-1.2824482211056058e-16,-0.16403722536569995,0.5451668021406976,1.0014551688645055e-16
0.5272393709393303,0.6775096624544645,-0.49937890962376996,1.1500320450126964,0.6981322952318423,-0.8660254037844386,1.3225737045560846,-1.1850503257447957,2.080576749470653,0.8028745111748831,-0.6272426076297238,0.47463409360844905,-0.9959569661471641,0.5750160225063483,-1.864234973222009,-0.515224915202999,0.7466598317099238,0.9045733805824879,-0.38077053872608446,0.2881288313687758,0.3490661476159212,-0.22509953548854142,0.47234164899930137,-0.27270657819921845
0.5143636567736622,0.6775096624544645,-0.5034977143053904,1.1131526126049762,0.6981322952318423,-0.5000000000000004,1.2391087389492843,-1.1480069866534293,1.9593436118431935,0.7771277883812339,-0.6068538501084176,0.8716924464465167,-0.5565763063024886,0.964018440804927,-1.815288751460266,-0.8931418773184021,1.3783657339752264,1.5243564300029349,-0.38059855086268884,0.5466965099689566,0.604600302873113,-0.426911618495288,0.272583401070349,-0.47212829995376865
-0.8849058478589301,-1.3624970720827512,-0.4458344487627035,1.0885663243331627,-1.362497072082751,-2.4492935982947064e-16,1.1849766424722123,-1.1235887499312769,-236.78706577649473,-1.4831684296718164,-0.45780834443612106,-0.13597017267772327,-2.6662185295084145e-16,1.0885663243331627,224.52027634962067,-1.032172982771232,27.170137425081275,-217.52194651212133,0.5730128839428988,0.17018619630500745,-1.362497072082751,0.05253122923707056,1.0300769206324502e-16,-0.42056081857627436
0.8229478357462278,-1.3624970720827512,-0.5199729330318724,-1.5913390972945094,-1.362497072082751,0.0,2.532360122578104,-1.968834460955217,0.7620817819976723,2.168194860754577,-3.7797726703029335,0.5294804946009595,-0.0,-1.5913390972945094,-0.5924958543951728,1.2372186822422075,0.15934046475495428,-0.4788933944332254,-3.236223634033576,0.45333871633345635,-1.362497072082751,-0.7902967216660004,0.0,2.375215110801372
