output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.441663180501189,0.8025483138266635,-0.4837711288250959,0.9626120885061121,0.8013861510006808,-1.0,0.9266220329380991,-1.000952290836596,0.030371230607086595,0.7714239965146399,-0.5255947750577906,1.178859813009559e-16,-0.9626120885061121,-0.03280750054614844,0.5677560811690578,0.000995456200910834,0.02528441507018604,3.863864872802141e-18,-0.031550851033067775,-0.031048651704022292,-0.8013861510006808,-6.686680612145765e-17,0.5460089077766171,0.0015010730409648584
-1.6748865217620859,0.8025483138266635,-0.5399976452945118,0.8591500200449239,0.8013861510006808,-0.8660254037844388,0.7381387569431932,-0.8926170777814013,0.038722177999062614,0.6885109276959593,-0.4518772583270656,-0.42957501002246173,-0.7440457430208139,-0.04682598907824938,0.5464465238407995,0.0020313349690517365,0.036118741152341975,-0.02253516679021776,-0.03903205383769605,1.7056639021496034,-0.6940207650076218,0.2629792514603196,0.45549342486570576,4.530052662090304
-1.5653839224721329,0.17337600748628573,-0.49754088796046303,0.8043759838007655,0.17216177783870157,-0.5000000000000004,0.6470207233154494,-0.8364137468176045,0.04093667429215943,0.1384827994218944,-0.4404666817514132,-0.6966100361655628,-0.40218799190038307,-0.052919475208622585,0.5693981264528998,0.0025900427014380486,0.0087617367585252,-0.044074165063884486,-0.025446231063941737,0.4199408181386301,-0.08608088891935087,0.47422516783126806,0.27379402830387833,5.949804590820029
-1.4302859024852645,0.17337600748628573,-0.3839403750936841,0.7617739556108645,0.17216177783870157,-1.8369701987210297e-16,0.5802995594470233,-0.789446703783093,0.022173487888050777,0.13114835850918655,-0.41597181864096117,-0.7617739556108645,-1.3993560546189945e-16,-0.03016508739258154,0.5658932110954747,0.000847258208484681,0.005011233407987221,-0.029107700157942416,-5.346997774344763e-18,0.481963080528646,-3.162560552485254e-17,0.5460567607715001,1.0030899963473844e-16,7.837076130281871
-1.487172292564766,-0.26354920525008757,-0.4263971324277328,0.6278818670140328,-0.264799592412673,0.5000000000000001,0.3942356389250276,-0.6517903705666486,0.021482143735083885,-0.16626286246862404,-0.34279904639330583,-0.543761647409755,0.31394093350701646,-0.035516460317579476,0.5667501753211033,0.0011705752953059749,-0.009059766182216463,-0.0296299083947197,0.017106835587755376,-0.7177425859013815,-0.13239979620633652,0.4728161429179292,-0.2729805273908671,7.3468776169684435
-1.5326754820474422,-0.5699794211158641,-0.26001254287537984,0.6887419072853199,-0.5712551667489704,0.8660254037844384,0.47436541485102024,-0.715570941375832,0.021660280800618662,-0.3934473730932793,-0.37599329981091156,-0.3443709536426603,0.5964679883600335,-0.032674109531849696,0.5671785317257952,0.0009890429396270317,-0.017965434061297855,-0.01572452653998709,0.027235678892222847,-0.923470997162319,-0.49472148644772374,0.27295660089342577,-0.4727747010087133,2.613281768320556
-1.5227235718482228,-0.7855291927324748,-0.0798581941876597,0.7130859233938348,-0.7868227760729818,1.0,0.5084915341424381,-0.741487663729725,0.018545459081148748,-0.5610722458233027,-0.38904415650975843,-1.746556787202589e-16,0.7130859233938348,-0.027043182046417744,0.567308250637101,0.0006763810790097051,-0.020463157550956512,-6.3699580534009426e-18,0.02600732740997631,-0.2850351817775014,-0.7868227760729818,1.3362812681229175e-16,-0.5455782308226701,0.13123301010836777
0.7397508394258351,-1.2830413683016253,-0.47688624925741235,-1.5509075746980476,-1.2843761229992137,1.0,2.4053143052557804,-2.117910942784757,-0.05106620531679138,1.9919486579207917,-3.6361822899942897,-0.0,-1.5509075746980476,0.044964466727114315,3.2017064236102444,0.0010841648926123958,-0.04229021501415516,0.0,0.03292665929930329,0.44212544346006755,-1.2843761229992137,0.0,2.3445512481311033,0.11849678578073011
0.6662386590552226,-1.2830413683016253,-0.17374500189230488,-1.5509075746980476,-1.2843761229992137,0.9659258262890683,2.4053143052557804,-1.577403161359744,-0.06057396872143166,1.9919486579207917,-3.190814641005851,-0.40140441752561506,-1.4980616805881866,0.039724359327390206,2.0925336414611966,0.0015254578907411434,-0.05016402032613399,0.010108724077644186,0.03772627185746294,0.4840684698334827,-1.2406120678739654,0.5324905313232889,1.9872817174478614,0.14204604442037824
0.9343815376309499,-1.2830413683016253,0.2747131035480443,-1.5509075746980476,-1.2843761229992137,0.8660254037844387,2.4053143052557804,-1.5054259944865647,-0.03536315066028618,1.9919486579207917,-2.6544587004560274,-0.7754537873490237,-1.3431253586102212,0.022132910503468852,1.6613592328560929,0.0005199122717100025,-0.02928581114895797,0.01140079242541941,0.019746751727372832,0.5137341021616826,-1.112302350531486,0.8557759159093778,1.4822473662488338,0.15998981807423118
0.6253116504576701,-1.2830413683016253,1.0667955482114808,-1.0207557638948652,-1.2843761229992137,0.7071067811865476,1.0419423295245898,-0.9528871667420648,-0.031175719560340744,1.3110343305603878,-1.5303945640769316,-0.7217833225853136,-0.7217833225853136,0.028511120281055034,1.3995912238502726,0.000932801617291502,-0.03922716014635733,0.021596314700562943,0.021596314700562943,0.5138800271814928,-0.9081910661668313,1.0601481886525868,1.0601481886525868,0.16008072048089111
0.44607855718895123,-1.2830413683016253,2.153137745597712,-1.0278155285663344,-1.2843761229992137,0.5000000000000001,1.0564047607620934,-0.7951714089054445,-0.04080432280827317,1.320101723738416,-0.1394303756109558,-0.8901143581425759,-0.5139077642831673,0.030714014232082962,0.10495129550419326,0.001576093578602042,-0.05098978997058021,0.03438124756246538,0.019850022535264553,0.5137341021616826,-0.6421880614996069,0.11748241195258494,0.06782850216587144,0.15998981807423118
0.44467095711514254,-1.2830413683016253,1.6574264167244948,-0.9301351639309186,-1.2843761229992137,0.45632159090047575,0.8651514231807967,-0.5493750404559112,-0.031170504588979832,1.1946433957148312,0.35252304613464464,-0.8276481537072949,-0.42444075775743156,0.019793410449055433,-0.2238537180229425,0.0011230408114679487,-0.04304175714283231,0.029819300855270844,0.015292158381693288,0.5137341021616826,-0.5860885557615862,-0.3372415977770841,-0.17294677534972783,0.15998981807423118
1.2293359401931487,-1.2830413683016253,1.0335186303010115,-0.9378035290051008,-1.2843761229992137,0.4067366430758002,0.8794754590144209,-0.7285390203520495,-0.03174235721186489,1.2044924607185519,0.1048378369553228,-0.8567261540838109,-0.38143905925217353,0.0262947028137799,-0.08684546481473383,0.0011456570289008028,-0.043472992401598666,0.030921280789518443,0.013767041193973392,0.5065540585976125,-0.5224028327154112,-0.10212600696994159,-0.0454694278190375,0.15554897445692498
1.2406263536883528,-1.2830413683016253,1.0036612025758231,-0.9301351639309186,-1.2843761229992137,0.4031460314822205,0.8651514231807967,-0.722972748170053,-0.02791796238363676,1.1946433957148312,0.166338748331364,-0.8511998576903659,-0.3749803000808144,0.023329934444999527,-0.13900269800881065,0.0009008973490312087,-0.03855048779877802,0.027467753009741646,0.012100408820657152,0.5044927586014748,-0.5177911369176533,-0.16365634398137271,-0.07209576508010582,0.15428561183907322
0.6902310345067582,-0.22859518823117775,-0.5790119628447187,-0.7718990592255707,-0.22984268279256295,0.25881904510252074,0.5958281576333211,-0.45185896337519854,-0.020955929430536233,0.1774153506174606,0.42194395210405927,-0.7455972365942138,-0.1997821774242963,0.01589237505434128,-0.3199901756195757,0.0007370430092494434,-0.006239892357892533,0.026223472109364068,0.007026558174444171,0.09193414776906594,-0.05948766368417272,-0.5280049971724167,-0.14147851259194624,0.15998981807423118
0.6747040014345536,0.2863939958474277,-0.5652422037093515,-0.44934084578774997,0.28518911894372384,6.123233995736766e-17,0.2019071956932505,-0.09305991802418898,-0.014322336932066563,-0.1281471199156361,0.24650522890847779,-0.44934084578774997,-2.7514191426006623e-17,0.0066012283328319415,-0.1136153484574583,0.001015958517433339,0.009090147688911868,0.031874104182444706,1.9517259831360087e-18,-0.11407201780169263,1.746279708330426e-17,-0.5485929695002992,-3.359163120666415e-17,0.15998981807423118
0.6267231989187974,1.063538307567857,-0.3391886579037409,-0.06592259207864086,1.0623977428308353,-0.25881904510252063,0.004345788146366883,-0.007822509207559197,-0.0020163380250734194,-0.07003601302590595,0.036038486807121954,-0.06367633422467836,0.017062022332476817,0.0036294504553506064,-0.0648700271113981,0.0009355308851757696,0.03249497477384615,0.02954424138273759,-0.00791635561949469,-0.22424347200941075,-0.2749687693185501,-0.5280512196160394,0.1414908978583871,0.04455180864165909
0.5589826921411104,0.8025483138266635,-0.230178064748751,0.3174956616304682,0.8013861510006808,-0.4999999999999998,0.10080349515416877,-0.09632932748346752,0.012697584128900732,0.2544366262334555,-0.17353777684992291,0.2749593085633338,-0.15874783081523403,-0.012134001285680363,0.1658352948115788,0.0015994350440322414,0.032049786191757496,0.03463489978366014,-0.01999646871345188,0.03355752723398887,-0.4006930755003402,-0.47335488773773543,0.2732915718576065,0.0017534615078988154
0.7749042002367624,0.8025483138266635,-0.17280406835138787,0.5852798388241317,0.8013861510006808,-0.7071067811865475,0.3425524897340016,-0.3959023466958854,0.01934828340078366,0.4690351572935697,-0.32029619776148044,0.41385534292431314,-0.4138553429243131,-0.022361626414846538,0.3701798122384302,0.0010928429416692754,0.026492363711307587,0.02337565979463762,-0.023375659794637616,-0.32054426067012254,-0.5666655817215679,-0.38696636788383454,0.3869663678838345,0.15998981807423118
0.4573689706841554,0.8025483138266635,-0.5778644829167714,0.8043759838007655,0.8013861510006808,-0.8660254037844387,0.6470207233154494,-0.8265527664856971,0.028215949675971477,0.6446157736154814,-0.4417369111460285,0.4021879919003827,-0.696610036165563,-0.03604516891543984,0.5643078386974414,0.0012304703503736216,0.028111072139190552,0.017539030406308248,-0.030378491779221303,-0.32054426067012254,-0.6940207650076218,-0.2745836027194476,0.4755927508353911,0.15998981807423118
0.49406330809202226,0.8025483138266635,-0.4745912894015178,1.0721601609944291,0.8013861510006808,-1.0,1.1495274108236002,-1.1139247482883632,0.033953942450360194,0.8592143046755958,-0.5842289587481203,1.3130175093351385e-16,-1.0721601609944291,-0.03290233572622395,0.5661344737747523,0.0010029079751098556,0.025378875509005378,3.8782999455697096e-18,-0.03166872234729175,-0.1439778676817696,-0.8013861510006808,-6.673201918232756e-17,0.5449082888943081,0.03227808855468504
0.5152325866213437,0.8025483138266635,-0.4241021725718383,0.9808701005874982,0.8013861510006808,-0.8660254037844388,0.9621061542265289,-1.0199375074541717,0.028105924634394788,0.7860557145414658,-0.5347658735701474,-0.49043505029374884,-0.8494584249213712,-0.02979534700029568,0.5669101790531395,0.0008210559677682789,0.022962978226762285,-0.014327037095717645,-0.02481515617170703,0.37788970925041104,-0.6940207650076218,0.2725977034318029,0.4721530723704759,0.22235477726005817
0.4122132392842357,0.17337600748628573,-0.471148849617676,1.2790842979168053,0.17216177783870157,-0.5000000000000004,1.6360566411773267,-1.3300293788745785,0.03476181582325964,0.2202094267349246,-0.6991871246464969,-1.1077194955777363,-0.6395421489584032,-0.028259557245335822,0.5684029474929956,0.0007385953572247083,0.004678859730184213,-0.02353606844650421,-0.013588555453254677,-0.02544693625455581,-0.08608088891935087,0.4733963296469511,0.2733154983550483,0.021847287620203527
0.4855979657126951,0.17337600748628573,-0.5640947237814042,0.9078380522619537,0.17216177783870157,-1.8369701987210297e-16,0.8241699291347777,-0.9439966409838682,0.03370324752090707,0.15629501306704202,-0.4965565187469905,-0.9078380522619537,-1.6676714472701537e-16,-0.03860338908917081,0.568751260128962,0.001378245982170228,0.006391460456719109,-0.03712473544916149,-6.819703265551184e-18,-0.047740995498525104,-3.162560552485254e-17,0.5469659676742772,1.0047601823322572e-16,0.07689701185429389
0.4164439362802621,0.17337600748628573,-0.5549148843578262,0.8652360240720527,0.17216177783870157,0.5000000000000001,0.7486333773520137,-0.8996978022095243,0.025577524282342654,0.14896057215433417,-0.47346167984837706,-0.7493163771158416,0.43261801203602646,-0.03073873417744233,0.5690000548689381,0.0008738720022447157,0.005089330460880084,-0.025600859393456632,0.014780663062297951,-0.04305145615429961,0.0860808889193508,0.47389363255754136,-0.2736026163243462,0.06253198475122507
0.5081787927031034,0.17337600748628573,-0.5744220431329297,0.9626120885061121,0.17216177783870157,0.8660254037844384,0.9266220329380991,-1.000952290836596,0.029315668303213967,0.1657250085262378,-0.5248116892449154,-0.4813060442530565,0.8336465226362872,-0.03166726486361029,0.5669101790531395,0.000927463817516926,0.005243064816943593,-0.015227145312869117,0.026374189336123566,-0.02393424935977973,0.1490964731690083,0.2725977034318033,-0.47215307237047566,0.019327075593577055
0.48982866270867736,0.17337600748628573,-0.5399976452945118,0.8469780119906666,0.17216177783870157,1.0,0.7173717527956618,-0.8807125855919484,0.027144904368891717,0.14581724033460225,-0.46201170445862255,-2.0744978226651168e-16,0.8469780119906666,-0.03332562066906822,0.5672087327411106,0.0010271464276711798,0.0055176343768667205,-7.849771724390544e-18,0.03204912522474178,-0.0008839966472935776,0.17216177783870157,1.3360468560548653e-16,-0.5454825248329042,2.6364998940100154e-05
0.5336399682316749,-1.2830413683016253,0.7646870327815252,-1.5509075746980476,-1.2843761229992137,1.0,2.4053143052557804,-2.5212546892250303,-0.2735890394533285,1.9919486579207917,-4.372549197720222,-0.0,-1.5509075746980476,0.28677651279711847,4.583313766741571,0.03111899444718736,-0.22657135442552645,0.0,0.1764057664794078,0.5137341021616826,-1.2843761229992137,0.0,2.8193486633602465,0.15998981807423118
0.6681082204435724,-1.2830413683016253,2.8473631020058057,-1.5509075746980476,-1.2843761229992137,0.9659258262890683,2.4053143052557804,-2.166801093868427,-0.2711155983932866,1.9919486579207917,-3.7268737192667234,-0.40140441752561506,-1.4980616805881866,0.24423152262460637,3.3573134429755505,0.030558861904882537,-0.22452298694638623,0.04524439846275855,0.16885439382090614,0.5137341021616826,-1.2406120678739654,0.6219493108260126,2.321146427735127,0.15998981807423118
0.6569066456626891,-1.2830413683016253,0.418148094541452,-1.2766113731953563,-1.2843761229992137,0.8660254037844387,1.6297365981717333,-2.279911599377139,-0.23190690331367797,1.6396491660813541,-3.5625587621433574,-0.6383056865976781,-1.1055778799473153,0.3244249650119058,4.983823186142509,0.03299969569614613,-0.2333174336597385,0.09082909183756342,0.15732060186799948,0.5137341021616826,-1.112302350531486,1.3953184332152226,2.4167624190661674,0.15998981807423118
0.8810269799946912,-0.28685188326269406,-0.5824544026285605,-0.7171250229814141,-0.28810419882607957,0.7071067811865476,0.5142682985860937,-0.5993898520260061,-0.12712486477897367,0.2066067302041942,0.39406176088139316,-0.5070839667087167,-0.5070839667087167,0.14816653894122708,-0.45928675983566186,0.03142470824957309,-0.051072276303722186,0.12534892949198467,0.12534892949198467,0.11652153564618505,-0.20372043267823825,-0.38855671521138174,-0.38855671521138174,0.16357360444500957
0.41316874901175554,0.1978438193995224,-0.606551481115453,-0.4812315068899045,0.19663161457277864,0.5000000000000001,0.23158376322352822,-1.179694083138653,-0.0853784588695658,-0.09462532818305318,0.26443776038973454,-0.41675871006812343,-0.2406157534449523,0.4349202265044233,-1.347053251695812,0.03147665076979606,0.03488571296122358,0.15364728464033148,0.08870830114735045,-0.07994239861186679,0.09831580728638935,-0.47588284419990196,-0.2747510882015382,0.1652904107960496
0.40056549673801917,0.9388689802004117,-0.6329435194582399,-0.17248852259366462,0.9377180985191098,0.25881904510252074,0.02975229042654515,-0.15489380721301493,-0.03016058067964289,-0.1617456094229017,0.09478281856976992,-0.16661111871166612,-0.044643314708836854,0.15701941269896602,-0.49345013160914175,0.030574473894004608,0.16396524209191476,0.16889752069458677,0.04525595427373335,-0.3815516391423825,0.24269930283406746,-0.5307783437897828,-0.14222162857840112,0.16556252864294393
0.5084216185222982,0.802548313826663,-0.5181955266635138,0.31530470018070184,0.8013861510006808,6.123233995736766e-17,0.09941705395604228,0.2687849002268141,0.06919762990369994,0.2526808200702363,-0.1732606189794151,0.31530470018070184,1.930684459162062e-17,0.18708337563313593,-0.4684290705919451,0.04816388933036181,0.1758743915175222,0.21946272879548775,1.3438216417576887e-17,-0.3258109397337732,4.907074923520006e-17,-0.5495021764030763,-3.3647304072826584e-17,0.1652904107960496
0.5476468721919088,0.802548313826663,-0.6329435194582399,0.25207111833883455,0.8013861510006808,-0.25881904510252063,0.06353984870059073,0.1658792893471647,0.0465061193154684,0.20200630330399574,-0.138513628135547,0.2434820032650483,-0.06524080614638164,0.12141045627438876,-0.3616083870185287,0.034038783189052124,0.14785255923728668,0.1782094752597094,-0.04775108497941325,-0.32598966055035516,-0.2074139983603806,-0.5307783437897828,0.14222162857840107,0.16547179782622198
0.43978680202032605,0.802548313826663,-0.6157313205390311,0.6245345647991118,0.8013861510006808,-0.4999999999999998,0.39004342262881603,0.34645315445299557,0.10973315646013455,0.5004933510512455,-0.34318310259606005,0.5408627986574895,-0.3122672823995558,0.09746965593591587,-0.30482982547950555,0.03087185920364438,0.1408066692370007,0.15216403781029633,-0.08785194819075492,-0.32598966055035516,-0.4006930755003402,-0.475882844199902,0.27475108820153804,0.16547179782622198
0.49861777284696035,0.802548313826663,-0.6295010796743983,0.5244197985528443,0.8013861510006808,-0.7071067811865475,0.27501612511420576,0.2064208964243386,0.09318594819709633,0.42026276387081624,-0.28816982065365077,0.3708207957451994,-0.3708207957451993,0.06994326951922794,-0.21629376341865586,0.031574951969764974,0.1424010469457796,0.12564822316643592,-0.12564822316643592,-0.3263471021835191,-0.5666655817215679,-0.38855671521138174,0.3885567152113817,0.16583487029965316
0.6148819853946835,0.802548313826663,-0.5973716416918748,0.5791938347970024,0.8013861510006808,-0.8660254037844387,0.3354654982668573,0.13111071066377003,0.10669862828786202,0.4641579179512939,-0.31826827278019665,0.28959691739850113,-0.5015965746495314,0.04170125707098123,-0.12438948160549124,0.0339367158093113,0.14763072032807598,0.0921096029322015,-0.15953851214356826,-0.3264364625918101,-0.6940207650076218,-0.2747510882015381,0.475882844199902,0.16592570058740394
0.501421127832659,0.802548313826663,-0.6076989610434003,0.7313439354752219,0.8013861510006808,-0.9659258262890682,0.5348639519563856,-0.010558777487653779,0.12915304323048918,0.5860889015081784,-0.4018750842428255,0.18928573902121668,-0.7064239951754027,-0.0025496170387554265,0.007933437235452584,0.031186451273606832,0.14152227862155137,0.045706630901750804,-0.17057946876813151,-0.3270605891934676,-0.7740795800819485,-0.14222162857840126,0.5307783437897828,0.16656078676446073
0.48180948809467966,0.802548313826663,-0.4654114499779398,0.7800319676922507,0.8013861510006808,-1.0,0.6084498706218444,-0.31862916282362036,0.13684987301373436,0.6251068162463802,-0.42862926391086587,9.552636524669264e-17,-0.7800319676922507,-0.07166467210572443,0.2244618498842698,0.03077967248926366,0.14059628007794278,2.1485370586261996e-17,-0.1754413648181741,-0.3270605891934676,-0.8013861510006808,-6.729460814565317e-17,0.5495021764030763,0.16656078676446073
0.5910692615654599,0.802548313826663,-0.5962241617639277,0.9910337273128034,0.8013861510006808,-0.9659258262890683,0.982147848671508,-0.5644954663265276,0.17734796431252184,0.7942007042430658,-0.5445751900472383,-0.25649840296749177,-0.9572650719349548,-0.10193182416687366,0.3129979119451195,0.03202399769885883,0.14341005617799607,-0.046316315488781484,-0.1728548426235218,-0.3291787101212401,-0.7740795800819487,0.14222162857840115,0.5307783437897828,0.16872514587259252
0.7227381071789625,0.40640278761235155,-0.5399976452945118,1.102590181130073,0.405207841972768,-0.8660254037844388,1.215705107524447,-0.9843035588641836,0.19698833051594805,0.4467781878760802,-0.6058757042116372,-0.5512950905650361,-0.9548711068219289,-0.15949288489574154,0.4905512103171496,0.03191925584525856,0.0723942745620815,-0.08932980444014545,-0.15472375992052392,-0.1656891401767236,-0.35092028496108746,0.274751088201538,0.47588284419990207,0.16719851087611035
0.526635529154732,0.40640278761235155,-0.5024062028549593,1.131924720540833,0.405207841972768,-0.7071067811865479,1.2812535729714427,-1.0912718625149882,0.20477838624633388,0.4586647732859794,-0.6219950974616316,-0.8003916456871103,-0.8003916456871112,-0.1744142577831712,0.529766911719102,0.03272903066049623,0.07330682550505316,-0.12792386536627207,-0.1279238653662722,-0.16582469107745798,-0.28652521284891136,0.3885567152113815,0.3885567152113819,0.1674721942260326
0.5882659065797612,0.40640278761235155,-0.4757387693294651,1.2364822697269044,0.405207841972768,-0.5000000000000004,1.5288884033489973,-1.2803168815677284,0.22881504367263447,0.501032312153629,-0.6794496982987496,-1.0708250569125415,-0.6182411348634528,-0.19161356873988816,0.5689826131210544,0.03424469967606806,0.07498502188629923,-0.16026080231001913,-0.09252661735423505,-0.16573432381030173,-0.20260392098638416,0.4758828441999019,0.2747510882015384,0.16728971379166058
0.4117690457125544,0.40640278761235155,-0.5105418355441054,1.1074589843517757,0.405207841972768,-0.25881904510252063,1.2264654020214665,-1.1476893353099722,0.19231627257582995,0.4487510651225365,-0.6085511221784412,-1.0697232345412413,-0.2866314768201339,-0.17996376797751895,0.5694637873713851,0.030156210388406515,0.07036654439379711,-0.16773827033005131,-0.04494533407473058,-0.16595953598391772,-0.10487550672744489,0.5307783437897828,0.14222162857840107,0.16774467420617695
