output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.3395361286073002,0.35140418497129655,-0.26652048620925123,1.159704840260372,-1.049832309304679,-0.8660254037844386,0.5000000000000001,1.344915316523335,-1.2174956105623602,0.6110360399327026,0.40972301576349035,-1.0043338525572565,0.5798524201301861,-0.5531453819981571,-0.49937806779686433,-0.5249161546523397,-0.4562994952153131,0.17664969634493427,0.07944412626267866,-0.24409648644953696
0.45471047936149006,0.35140418497129655,-0.26677085065657646,1.153528205373421,-1.0533522074641624,-0.5000000000000004,0.8660254037844384,1.3306273205920254,-1.2150714815022667,0.5201250518050012,0.40754081440906353,-0.5767641026867111,0.9989847298352555,-0.4749557652115246,-0.5030815110446408,-0.9122297707963807,-0.22544964630345837,0.3059662492110402,0.04686277245756927,-0.10823905540234698
-1.6837863545813145,-1.234600092033322,-0.2696500418008166,1.116468396051711,-1.0507122838445497,-2.4492935982947064e-16,1.0,1.2465016793822803,-1.1730870582557544,-3.737772914766734,-1.3794116340994702,-2.734558895147815e-16,1.116468396051711,3.5176310674404028,4.614830124689211,-1.0507122838445497,8.19987677608519e-16,-1.2355133732200876,0.047677867910388104,5.3480968134492265e-17
0.3649837205361384,-1.234600092033322,-0.17025535621270155,-1.6012509542070312,1.6974482041718884,0.0,1.0,2.5640046183489282,-2.7180405566472476,-0.7459755541513129,1.978366967804213,-0.0,-1.6012509542070312,0.7907910133782545,0.8047738240175386,1.6974482041718884,0.0,-1.2355133732200876,0.24094973445824105,-0.0
1.1687185190844838,-1.234600092033322,-0.1643717917005587,-1.6012509542070312,1.3595379808615096,0.25881904510252074,0.9659258262890683,2.5640046183489282,-2.1769614891351927,-0.7624599050929834,1.978366967804213,-0.414434242937364,-1.5466896510385857,0.647364610234573,0.6436789392075983,1.313212847535025,0.1232406101283796,-1.193414275918807,0.24094973445824105,-0.127045549670757
1.1486236820383875,-1.234600092033322,-0.09201646642356816,-1.5855005352453044,1.3296188465059033,0.49999999999999994,0.8660254037844387,2.513811947263147,-2.108111392807354,-0.7352881128954426,1.9589071145431804,-0.7927502676226521,-1.3730837412362584,0.61662100439864,0.6285205097945163,1.1514836984246746,0.23187885987742057,-1.0699859679240002,0.24094973445824105,-0.24543315508414965
1.05434058448356,-1.234600092033322,0.04731134851292056,-1.1318267027987028,1.168583505709551,0.7071067811865476,0.7071067811865476,1.281031685168183,-1.3226340162121903,-0.27044774067626143,1.398387027475395,-0.8003223366769739,-0.8003223366769739,0.2792307056629865,0.5577788101611328,0.8263133212699721,0.1689617597074637,-0.8736398844505897,0.24094973445824105,-0.34709489657602366
1.1795351079450285,-0.4314745219756641,0.05019053965716068,-1.1086025556237649,0.6326790109282476,0.8660254037844386,0.5000000000000001,1.2289996263355427,-0.7013895684045712,-0.12077420565958677,0.47947430043988676,-0.9600779758705316,-0.5543012778118825,0.06892578823197701,0.3017668450636751,0.31633950546412387,0.09434718483418794,-0.21625166657229403,0.2455855247142385,-0.42917262673157386
0.7792165285057603,-0.04023763713329076,-0.27315514406336977,-0.6785852347941886,0.8262734096998187,0.9659258262890683,0.25881904510252074,0.4604779208806841,-0.5606969357253463,-1.1518691033774389,0.02804099301965679,-0.6554630036261381,-0.17563078249010172,1.4025633962758013,0.3903262363772768,0.21385529489211097,1.6396173367876958,-0.010695108978130353,0.24550226248006168,-0.47859871420342864
0.46236236192879265,0.5563699291952552,-0.270150770695467,-0.09279318211569089,0.8597124422149081,1.0,6.123233995736766e-17,0.008610574647155776,-0.07977545321757334,-0.17931098300800016,-0.051518683415899436,-0.09279318211569089,-5.681943673033913e-18,1.661284585817611,0.40717606077290636,5.264220452728205e-17,1.9323723890020528,3.399613490078733e-17,0.24583539611771069,-0.49581790620923594
0.7359375980716878,1.435218767286921,-0.15723640495178973,0.1678608101136703,0.19709161369221267,0.9659258262890683,-0.25881904510252063,0.028177251572017677,0.03308395794098537,0.30933650008493224,0.24069921311934372,0.16214109171059937,-0.04344557458375568,0.36320347753805743,0.0933371436932981,-0.05101106325353336,1.7800230693726002,-0.3711261756349837,0.05039086954518212,-0.2168301670548836
0.32788749444979054,0.8191067228284031,-0.2652686639726251,0.30862631918729894,0.4945230081685355,0.8660254037844387,-0.4999999999999998,0.09525020489510053,0.15262281576448566,0.14377989213779313,0.2524248538317078,0.26727823269268564,-0.1543131595936494,0.23038367227189854,0.23415947950738564,-0.24726150408426764,0.4034556724540026,-0.4089490074864877,0.06468334356383855,0.22025555083329665
0.3263449621108328,0.8191067228284031,-0.2782876152335369,0.6779273190781403,0.00437718946051243,0.7071067811865476,-0.7071067811865475,0.45958544995247463,0.002967416316062283,0.3158263270319611,0.5544754085699621,0.4793670044717694,-0.4793670044717693,0.0020392033646269214,0.0020751946250446443,-0.0030951403500666247,0.3294201771145897,-0.5783412327064075,0.2452538606805918,-0.3501812821101321
0.6741126504264237,0.8191067228284031,-0.27415660185267066,0.9249927145562087,-0.15137830409661532,0.49999999999999994,-0.8660254037844387,0.8556115219820638,-0.14002382843124345,0.4309268019569777,0.7565497050999874,0.4624963572781043,-0.8010671891212047,-0.07052268352332121,-0.07206203760321268,0.13109745692947483,0.23293524109739985,-0.7083204586714622,0.24575209153306293,-0.24786694592717626
0.4608156379258704,0.8191067228284031,-0.27578397076028466,1.0114656029735323,-0.40481097157939916,0.258819045102521,-0.9659258262890682,1.0230626659986113,-0.40945237345885843,0.47121049668027876,0.8272757088854961,0.26178656151565527,-0.9770007483151798,-0.18858889360031594,-0.1929520804205278,0.39101737221371163,0.12057577680796898,-0.7900288159329603,0.24566880106523883,-0.12828362799959414
0.5319125462607391,0.8191067228284031,-0.24912015712014798,1.1226450309386626,-0.8219189034781477,1.2246467991473532e-16,-1.0,1.2603318654912707,-0.9227231728242967,0.5229063289245464,0.9182091423240071,1.3748436437177146e-16,-1.1226450309386626,-0.3828339186894141,-0.39110507776190423,0.8219189034781477,5.70416778521622e-17,-0.8178980149729758,0.24566880106523883,-6.069960359775027e-17
0.7390268544135679,0.8191067228284031,-0.2760343352076099,1.1170242931915353,-1.03927261482623,-0.2588190451025208,-0.9659258262890683,1.247743271580049,-1.1608927580095882,0.5193928848450103,0.913611952077948,-0.2891071609201514,-1.0789626133859962,-0.4832399839870406,-0.4919787034396087,1.0038602592156267,-0.12034543143600077,-0.7900288159329604,0.24566880106523883,0.12828362799959403
0.42990211618724716,0.4175439377995743,-0.2709018640374427,1.3388272519819706,-1.03927261482623,-0.4999999999999997,-0.8660254037844388,1.792458410649595,-1.3914064989679185,0.6122994492051677,0.5574782891536714,-0.669413625990985,-1.1594584114952968,-0.4753010880904031,-0.4920316282850377,0.9000364858969953,-0.22867007237070078,-0.360606911571791,0.24583539611771069,0.24790895310461783
0.4809104749719666,0.669954831246267,-0.2730086808616845,1.029377844145691,-0.9318981214711975,-0.7071067811865471,-0.7071067811865479,1.0596187460180302,-0.9592752792434405,0.47955675261279646,0.6884145286633019,-0.7278800539986067,-0.7278800539986074,-0.43414382720621486,-0.4432845129839084,0.6589514810672892,-0.3294201771145895,-0.47289009011958694,0.24616875562453813,0.3508338321944862
0.43917617270883413,0.9567853919811447,-0.26301538394669804,1.2955908077733087,-1.0427925129857127,-0.8660254037844385,-0.5000000000000004,1.6785555411866946,-1.351032394239118,0.5640206070496487,1.2380107087187084,-1.1220145524412866,-0.6477954038866549,-0.4539677671933135,-0.48914948818308834,0.5213962564928568,-0.37701423245076154,-0.4777784394929599,0.24583539611771069,0.4293909024284084
0.9322353173639718,0.8994192798341695,-0.2624232720287739,1.089414735246862,-0.9889996693634122,-0.9659258262890683,-0.25881904510252063,1.1868244653729902,-1.0774308129587757,0.47563198801823786,0.9785112464616609,-1.0522938283148118,-0.2819612814972081,-0.4317913680340544,-0.4715060532408947,0.255971950031347,-0.4217174655085996,-0.23247101240456056,0.2359498423941811,0.4691952684791677
0.8456774564958268,0.8994192798341695,-0.2652686639726251,1.2029412844690346,-1.046312411145196,-1.0,-1.8369701987210297e-16,1.4470677338800109,-1.2586523958188947,0.523713387565795,1.0804806816012607,-1.2029412844690346,-2.2097672903808132e-16,-0.4555233280025406,-0.4978708293596803,1.9220447178256705e-16,-0.43536072319353186,-1.6499648303876908e-16,0.24575209153306293,0.49573389185435257
0.3958972422747616,0.8994192798341695,-0.270552605633424,1.1595813075626327,-1.042110532717313,-0.9659258262890684,0.2588190451025203,1.3446288088486649,-1.2084118941531334,0.5247029019951001,1.0415347928809122,-1.1200695326567944,0.3001217267420925,-0.4715481503110548,-0.49303189483027376,-0.26971805296917367,-0.4370750725804658,0.23247101240456025,0.24583539611771069,0.47892332074407207
0.366532540371043,0.8994192798341695,-0.2690241306825035,1.2152945542429368,-1.049832309304679,-0.8660254037844386,0.5000000000000001,1.4769408535725383,-1.275855488366263,0.5290477571645199,1.0915763763933815,-1.0524759570552686,0.6076472771214685,-0.45701795231237624,-0.49684222462863004,-0.5249161546523397,-0.37700226329498326,0.4490995094902631,0.24550226248006168,0.42909986816596235
0.29079126836344266,0.1651330443528815,-0.2699004062481418,1.0855852216169517,-1.0488555375654225,-0.5000000000000004,0.8660254037844384,1.1784952733931262,-1.1386220711921262,0.49212867086513973,0.17805596295861825,-0.5427926108084763,0.9401443798932396,-0.475477992287688,-0.49837337944302235,-0.9083355404316392,-0.22666514846808938,0.14204411053771154,0.15228476310442082,0.19511840194124508
0.30779684906765886,0.8879460574047741,-0.25500372163229085,1.0114656029735316,-1.0402273872019896,-2.4492935982947064e-16,1.0,1.02306266599861,-1.0521542214258417,0.4712119681807331,0.8968943118322469,-2.477376226258366e-16,1.0114656029735316,-0.48461123446802756,-0.496105469816148,-1.0402273872019896,-1.141053589674191e-16,0.8867274469794473,0.14615635680183073,9.363747666650625e-17
0.2563735155504481,-1.234600092033322,0.7353040870069874,-1.6012509542070312,1.4458546834774346,0.0,1.0,2.5640046183489282,-2.3151761915629474,2.3073898171176404,1.978366967804213,-0.0,-1.6012509542070312,-2.083465033961403,-3.000955647192325,1.4458546834774346,-0.0,-1.2355133732200876,0.11242909640260301,0.0
0.49578459455020446,-1.234600092033322,0.1386192624524307,-1.6012509542070312,1.460066272296346,0.25881904510252074,0.9659258262890683,2.5640046183489282,-2.337932511720027,2.304608938271271,1.978366967804213,-0.414434242937364,-1.5466896510385857,-2.101408135159504,-3.030934550150915,1.410315720504648,-0.37250668495838035,-1.193414275918807,0.04995573751628026,0.05784807586425938
0.7321881546553898,-1.234600092033322,0.20592724047134445,-1.4166931037849149,1.303386805472356,0.49999999999999994,0.8660254037844387,2.0070193503117357,-1.8464990988769372,1.9925874033714497,1.7503432754749357,-0.7083465518924573,-1.2268922172439607,-1.8332214107389835,-2.7042895517902292,1.1287660844965068,-0.7032530186135387,-1.0699859679240002,0.10694158986375613,0.16350962499479663
0.4716930059139012,-1.234600092033322,0.2722087242562251,-0.7179921653729404,1.052162874084647,0.7071067811865476,0.7071067811865476,0.5155127495369238,-0.7554447002890521,1.2974904436137904,0.8870889221855166,-0.5076971289740193,-0.5076971289740193,-1.9013734969391347,-2.1833457703825117,0.7439915031779815,-1.2778193627328824,-0.8736398844505897,0.06640097012592286,0.18221000264244944
0.2910029473936529,-0.2560017083496212,-0.021538874501516807,-0.8130505762831267,0.5684408695176808,0.8660254037844386,0.5000000000000001,0.6610512395943244,-0.462171176544232,1.1643628958016992,0.20765171198062254,-0.7041224536227653,-0.40652528814156347,-0.8140593909291575,-1.1798962981265162,0.28422043475884046,-1.240227700960565,-0.12769913584583237,0.169828761009932,-0.3568915392068702
0.5168686642919367,0.21979957475176445,-0.22808954354482894,-0.37926550817251,0.06685538179133756,0.9659258262890683,0.25881904510252074,0.14384232568935224,-0.02535594034915881,0.5415021407189792,-0.08386598085328623,-0.3663423493644751,-0.0981611366655313,-0.09545379576707307,-0.13867512904526894,0.017303446075198438,-1.3791153992135983,0.05723197236053625,0.24094973445824105,-0.47414044624678064
0.7382094799404788,0.9520611239219822,-0.10165549764558938,-0.22694969186028147,-0.20593672556860346,1.0,6.123233995736766e-17,0.05150616263547671,0.046737276410509905,0.3235706004705691,-0.21574904060982292,-0.22694969186028147,-1.389666068520859e-17,0.2936116343889941,0.42714922211376366,-1.2609987589723855e-17,-1.425737121818923,5.821033944487424e-17,0.04083105844810714,-0.20206696525683543
0.6418431253952657,1.1241594603629086,0.17124174993890787,0.724746211521234,-0.3995311243401745,0.9659258262890683,-0.25881904510252063,0.5252570711143812,-0.28955866875036057,-1.0554094099140472,0.8159987302887787,0.7000510832135198,-0.18757812240759522,0.5818159536109629,0.8286924964279963,0.1034062640904604,-1.406626471637121,-0.29140685224820007,0.007042864940531907,-0.08106221343651837
0.3437026425880719,0.7732138331108228,1.2265278954147387,0.6547649382520715,-0.49632832372596003,0.8660254037844387,-0.4999999999999998,0.428717124364239,-0.3249783842371824,-0.9510017731235269,0.5053359263317257,0.5670430700336433,-0.3273824691260356,0.7208833099323679,1.0278988556639252,0.2481641618629799,-1.257843305977317,-0.38589110137811106,0.24094973445824105,-0.42510269446767895
0.3753266513686879,0.9216908292559363,2.1278399057855553,0.7716886366620669,-0.5403270507194989,0.7071067811865476,-0.7071067811865475,0.5955033519533595,-0.4169642451213656,-1.1237691701035204,0.7117201408224892,0.5456662679483494,-0.5456662679483493,0.7868495822330434,1.1188195406562134,0.3820689216222853,-1.029722044509715,-0.6521569891964238,0.24094973445824105,-0.34709489657602366
0.3497281595371256,0.9216908292559363,2.9790790266913265,-0.035474010364779256,-0.1443385077776491,0.49999999999999994,-0.8660254037844387,0.001258405411360466,0.005120265720941095,0.05165891694389291,-0.03271729873018124,-0.017737005182389624,0.03072139415001132,0.2101925017334423,0.2996329393171633,0.1250008144797819,-0.7281234404100952,-0.7987259278605002,0.0264664861442393,-0.08134261820263608
0.3482212563418666,0.9216908292559363,3.554917255539348,0.28879932120018414,-0.49632832372596003,0.258819045102521,-0.9659258262890682,0.08340504792568713,-0.1433392829844825,-0.41576477564447045,0.26635651192573545,0.07474676453928791,-0.2789587229620099,0.7145301910764612,1.030884169056866,0.4794163462056661,-0.3726042075596718,-0.8908630144978887,0.4536293783699158,0.1743198393738155
0.44308489935578543,0.5977410194847801,3.065280757727639,0.41233201893921784,-0.4956947420572528,1.2246467991473532e-16,-1.0,0.1700176938424915,-0.20439081377002186,-0.5863391520372595,0.2464276664301851,5.0496108717987894e-17,-0.41233201893921784,0.7048815550994644,1.028275817291437,0.4956947420572528,-1.7414567212231282e-16,-0.5976437800395782,0.5785278077987515,9.314787916469684e-17
0.3090711149128848,-1.234600092033322,4.806739492165482,-0.07271911873309791,-0.6723232317001155,-0.2588190451025208,-0.9659258262890683,0.005288070229318392,0.0488907529130208,0.10266659345926882,0.08984544368352186,0.018821092871197233,0.07024127484928047,0.9492020407387163,1.394497736726613,0.6494143731132709,0.3654069266238571,1.193414275918807,1.8965155757980094,-0.3564301533849663
0.30606150018633144,-1.234600092033322,3.7352347377919237,0.350565670069701,-0.5949382706638795,-0.4999999999999997,-0.8660254037844388,0.12289628903141847,-0.20856493350539207,-0.4944669074047109,-0.4331285735629766,-0.1752828350348504,-0.3035987759750752,0.8391502988110208,1.234990633399124,0.515231656078502,0.7052414848641604,1.0699859679240005,0.4141671296604079,-0.32177908946216793
0.43856628560199074,-1.234600092033322,5.545314611774901,-0.2837747328202369,0.027916508402056204,-0.7071067811865471,-0.7071067811865479,0.08052809898719684,-0.007921999713067398,0.4002594278821488,0.35060747738136,0.20065903790659012,0.20065903790659034,-0.039375759675377875,-0.057950237944614374,-0.01973995239814518,0.9973620726430356,0.8736398844505902,0.24094973445824105,0.34709489657602344
1.1598175206557426,-1.234600092033322,2.0604355374544214,0.3258591305218943,-0.6904595069668522,-0.8660254037844385,-0.5000000000000004,0.10618417294448494,-0.22499253460079427,-0.45961875413161024,-0.4026033135456704,-0.28220228508706957,-0.1629295652609473,0.9738813758637584,1.4316761832059643,0.34522975348342644,1.2215140833900437,0.6177566866100443,0.4880090924368987,-0.6049849744643861
1.1733733619171265,-1.234600092033322,-0.2881770109028834,-0.5898887578175623,0.1105549174413209,-0.9659258262890683,-0.25881904510252063,0.3479687465995467,-0.06521510292008394,0.8329665762269494,0.7288154489957838,0.569788785813561,0.15267444501505353,-0.1561117241950062,-0.22912474792558843,-0.02861371816355068,1.3639587426448796,0.31977439146821723,0.24094973445824105,0.47414044624678064
1.1417535448004752,-1.234600092033322,3.146784399909895,0.3876254793914111,-0.74692747319036,-1.0,-1.8369701987210297e-16,0.1502535122734213,-0.28952811986602867,-0.5510468923834639,-0.4789164635889359,-0.3876254793914111,-7.120564539069749e-17,1.0618292264574516,1.5499155840854881,1.3720835088566922e-16,1.421596158355306,2.269601246726594e-16,0.6411674435747899,-0.8007293197921442
1.164336134409537,-1.234600092033322,-0.2881770109028834,0.8551349739847841,-0.9024277741309252,-0.9659258262890684,0.2588190451025203,0.7312558237319574,-0.7716975511545954,-1.219211361318472,-1.0565306962664125,-0.8259969563349336,0.22132521740051037,1.2866392189092495,1.8732414245888012,-0.23356549477455893,1.3771717651949527,-0.31977439146821685,0.24082087726449575,0.47401364681684194
1.1492775816168588,-1.234600092033322,2.1803976623903045,0.25173951187847404,-0.6768023021080577,-0.8660254037844386,0.5000000000000001,0.06337278184081237,-0.17037788117090996,-0.35891532848241064,-0.3110275334937518,-0.21801281242305295,0.12586975593923705,0.964944750890083,1.4032141941858183,-0.3384011510540289,1.2347278738804244,-0.6177566866100439,0.5580624836356977,-0.6469519786868058
1.1703616513585908,-1.234600092033322,-0.2881770109028834,0.8301813690414992,-0.9125122823578443,-0.7071067811865477,0.7071067811865474,0.6892011055036179,-0.7575506958350182,-1.1836203956849203,-1.025700183648933,-0.5870268756639759,0.5870268756639757,1.3010026350732893,1.8940578962824801,-0.6452436227712451,1.0081483870275514,-0.8736398844505895,0.24082087726449575,0.34700207295093777
1.174876073448421,-1.234600092033322,3.1526479352662506,0.6779273190781403,-0.7312551266352616,-0.5000000000000004,0.8660254037844384,0.45958544995247463,-0.49573782756198886,-0.9665461447048864,-0.8375882687922838,-0.3389636595390704,0.5871022802411483,1.04257757956429,1.5170300278135394,-0.6332855163137431,0.7128685609094622,-1.0699859679239998,0.24314562436868045,-0.24654899328971153
1.1477748700855643,-1.234600092033322,-0.2881770109028834,0.8319725931587153,-0.9211536323393753,-0.25881904510252157,0.9659258262890681,0.6921783957672372,-0.7663745761949599,-1.1861742104023325,-1.0279132650001879,-0.21533035211280738,0.8036238144966907,1.3133229285245873,1.9092414297631122,-0.8897660834565875,0.36900792043639113,-1.1934142759188069,0.2407564615919611,0.12699458596347818
1.1492775816168588,-1.234600092033322,6.2838897313843205,0.15291335368724712,-0.5648255419095012,-2.4492935982947064e-16,1.0,0.023382493735881135,-0.08636936786159857,-0.21801446723514992,-0.188926493424527,-3.745296982799486e-17,0.15291335368724712,0.8052935641713974,1.1712456035578418,-0.5648255419095012,3.492052368603681e-16,-1.2355133732200876,0.24073069773549036,1.2017291190876858e-16
0.3059210794435187,-1.234600092033322,-0.17150717844932767,-1.6012509542070312,1.7212075167483991,0.0,1.0,2.5640046183489282,-2.7560851785816887,-0.7626724748896169,1.978366967804213,-0.0,-1.6012509542070312,0.8198075343206868,-3.5715429021762204,1.7212075167483991,0.0,-1.2355133732200876,0.2087356245476993,-0.0
0.7034731606661778,-1.234600092033322,-0.16211851167463168,-1.6012509542070312,1.4589751038669077,0.25881904510252074,0.9659258262890683,2.5640046183489282,-2.336185277231188,-0.7459755541513129,1.978366967804213,-0.414434242937364,-1.5466896510385857,0.6796934351486843,-3.0262547164804574,1.409261732737822,0.12057615334310896,-1.193414275918807,0.21413791531636162,-0.1197686117873786
1.1778773048470452,-1.234600092033322,-0.08475589745113658,-1.5614734255350624,1.2812202468130105,0.49999999999999994,0.8660254037844387,2.438199258652202,-2.0005913676559897,-0.7287426330191831,1.9292212991763502,-0.7807367127675311,-1.352275653847673,0.5979479387041514,-2.6600556059293083,1.1095692815830356,0.23335095593108424,-1.0699859679240002,0.24508746282250035,-0.24753154486979043
0.8571772865825946,-1.234600092033322,0.059328841984531464,-1.1874164167812684,1.1712234293291632,0.7071067811865476,0.7071067811865476,1.4099577468416669,-1.3907299277043041,-0.5479320234833578,1.4670688625143344,-0.8396302003982667,-0.8396302003982667,0.5404597869069732,-2.430855218538091,0.8281800291632145,0.3262936607231696,-0.8736398844505897,0.2455855247142385,-0.3504179823541013
