output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-1.4727016505293702,0.7868617072602951,0.7513407956965876,-1.0751992395657577,0.4877310386744782,-0.8660254037844387,0.5645129912779814,-0.8078410521877023,0.5903076698054327,0.37567039784829376,-0.6506802159728587,-0.5244080418954161,-0.5321562477040552,-0.8447542863637402,0.9311498555936567,0.24386551933723907,-0.42238746970626867,-0.6804121924809556,0.25718188051578167,-0.2535655144710049
-1.8758386656149653,0.7868617072602951,0.9388601848130964,-1.072563518614498,0.5028683568728044,-0.9659258262890682,0.8814584466272816,-1.0069871833101924,0.7376364642309731,0.24299489651810202,-0.9068692997854975,-0.5393582542473861,-0.5297199355285975,-0.8426834733559718,1.0360168029652193,0.130151907938093,-0.48573353312698964,-0.7589011896964091,0.15472263797764205,-0.10180595009247032
-1.7369287030588407,0.7868617072602951,0.8888550143820274,-1.0804706814682774,0.5041098010163798,-1.0,0.7900632365920741,-0.9603817831158447,0.6983487857174956,1.0885334482690244e-16,-0.8888550143820274,-0.5446758602390056,-0.5323341741516245,-0.848895912379277,1.0804706814682774,6.173564542335187e-17,-0.5041098010163798,-0.7856723249775663,0.008995193139501778,1.1614916662594106e-17
-1.4394874570958298,0.7868617072602951,0.795095319823773,-1.0795921078178576,0.441730841651004,-0.8660254037844388,0.6321765676056679,-0.8583786322446607,0.6246843885047254,-0.3975476599118863,-0.6885727453975006,-0.4768891304261637,-0.5319265322196495,-0.8482056413766876,0.9349541910954535,-0.2208654208255019,-0.38255013050485076,-0.6804121924809557,4.179670669109242,-1.022212143968809
-1.664455374221122,0.1833700812525022,0.7263382104810531,-1.0804706814682774,0.4652984317080278,-0.5000000000000004,0.5275671960048186,-0.7847871412549126,0.13238538248577117,-0.6290273420159205,-0.36316910524052687,-0.5027413135936936,-0.5320669924794097,-0.19693101969137142,0.5402353407341391,-0.40296026220021075,-0.2326492158540141,-0.09113205155356799,6.67261026427967,-2.2370645270554337
-1.8275203641060418,0.1833700812525022,0.6700823937461005,-1.0787135341674376,0.36761915247407256,-1.8369701987210297e-16,0.44901041440850403,-0.7228269471412325,0.12213196650401563,-0.6700823937461005,-1.2309213879992373e-16,-0.39655575519294495,-0.5336688067648838,-0.19661075481455673,1.9815646152226222e-16,-0.36761915247407256,-6.753054275739536e-17,-3.348137257044255e-17,9.357514042941391,-3.0590054009336747
-1.6901257604682116,-0.23572132569735388,0.6200772233150315,-1.0795921078178576,0.41220540235960257,0.5000000000000001,0.3844957628740794,-0.6694304765285193,-0.14681530238454282,-0.5370026276989336,0.3100386116575158,-0.44501369918731143,-0.534078240808809,0.2556143586662885,-0.5397960539089289,-0.3569803500206018,0.20610270117980134,-0.11838469215144277,10.272733374915717,-2.7757071227322934
-1.6448299299446323,-0.5318792532752521,0.645079808530566,-1.0778349605170177,0.4272330115405923,0.8660254037844384,0.4161279593738317,-0.695289569957868,-0.34375424531596077,-0.3225399042652833,0.5586555016558716,-0.4604866761254208,-0.5328417272145238,0.5743635725813138,-0.9334324568947344,-0.21361650577029634,0.36999464132948306,-0.4614931442056813,5.679460202196381,-1.191580903904178
-1.6478482775043328,-0.7363958598667819,0.6513304548344496,-1.0769563868665977,0.4457005758310442,1.0,0.424231361394851,-0.7014544932946866,-0.4802746143199227,-1.5952995134003968e-16,0.6513304548344496,-0.4800000817713634,-0.5317440657811873,0.7941204184490338,-1.0769563868665977,-1.091651567139241e-16,0.4457005758310442,-0.7373747239287243,1.915700979314681,-3.390039105604591e-16
0.4427553181587737,-1.213601275247018,-1.6301554460830738,1.339121151788285,0.4725951640158592,1.0,2.6574067783943054,-2.1829756385527115,1.9798469183365535,-0.0,-1.6301554460830738,0.6328621803664909,0.6636623194881313,-1.626381638645412,1.339121151788285,0.0,0.4725951640158592,-1.2145141882596018,0.21525152805263878,-0.0
0.8716781754090461,-1.213601275247018,-1.6301554460830738,0.9449139405813551,0.4727517880735079,0.9659258262890683,2.6574067783943054,-1.5403566063185141,1.9798469183365535,-0.4219152759238949,-1.574609246237418,0.44670975498542004,0.4674260682902624,-1.1476113875203462,0.9127167788281051,0.12235716635969456,0.4566431615245376,-1.173130620834453,0.2327977081593247,-0.12487789826577322
1.004438048640965,-1.213601275247018,-1.617904179327462,0.7829840310724522,0.4725951640158592,0.8660254037844387,2.617613933485268,-1.2667931362187836,1.9649675810377096,-0.8089520896637309,-1.4011461201865962,0.37003446658648415,0.38767034473423695,-0.9509452149181901,0.6780840616662879,0.23629758200792958,0.40927941774340754,-1.0518001402894515,0.25718188051578167,-0.2535655144710049
0.6528417921926105,-1.213601275247018,-0.9270827498222435,0.9123452153602865,0.4725951640158592,0.7071067811865476,0.8594824250179725,-0.8458195110433813,1.1259551533498415,-0.65554649912038,-0.65554649912038,0.431169936692279,0.44944111283783755,-1.1080562086458299,0.6451254885643597,0.3341752452315827,0.3341752452315827,-0.8587912183656397,0.2573321794278653,-0.35870055716981075
0.2793625159364049,-1.213601275247018,-1.01321665588976,0.7689268526657329,0.47260129905959264,0.5000000000000001,1.0266079917724282,-0.7790894942818121,1.23056600435906,-0.8774713635380479,-0.5066083279448801,0.36339582945162935,0.3805990858571544,-0.933872572296333,0.38446342633286656,0.40928473084713396,0.23630064952979637,-0.607257094129801,0.25718188051578167,-0.43918835411112195
0.428166638286887,-1.213601275247018,-0.9896517193241187,0.5720209261336124,0.4726124864922785,0.45632159090047575,0.9794105255611841,-0.5661014930375042,1.2019460545546512,-0.8806068731454717,-0.45159944699937293,0.27034423222562254,0.2819450995059119,-0.69472753077067,0.26102549904165356,0.42053764553019257,0.21566328171558613,-0.5542090465578214,0.2569308979652477,-0.45103251845000236
0.37272924243124295,-1.213601275247018,-0.9959023656280023,0.6643502310562456,0.4725951640158592,0.4067366430758002,0.9918215218634511,-0.6616279667144249,1.2095375531765102,-0.9098020823749822,-0.4050699850267818,0.31396870641000035,0.32879318577838956,-0.8068627815913549,0.2702155828064496,0.4317371653905481,0.19222177054566777,-0.4939874239006409,0.2494248724076953,-0.4562470210986792
0.3741889351035246,-1.213601275247018,-0.9925895230869453,0.5431334245078038,0.4725951640158592,0.4031460314822205,0.9852339613419694,-0.5391085468047804,1.2055140589069266,-0.9083540689139094,-0.4001585271233319,0.2566822298377608,0.2686344265185183,-0.659643250182753,0.2189620846556693,0.4324886876175896,0.19052486487068274,-0.4896265751757089,0.25718188051578167,-0.46409368918114347
0.37272924243124295,-0.22678070901575695,-0.8675765970092689,0.5650977657683027,0.4725951640158592,0.25881904510252074,0.7526891516781834,-0.490265596602805,0.1976599789059548,-0.8380146413352361,-0.22454534639123344,0.2670624712982666,0.2799201298351321,-0.12874622580485715,0.14625806412572004,0.4564918743022366,0.12231662907065385,-0.058966743883799175,0.25718188051578167,-0.48985095816763635
0.49236219017641664,0.2526598605348784,-0.5300416965995545,0.25408269351963775,0.44593370749289063,6.123233995736766e-17,0.2809442001341341,-0.13467442194973342,-0.13332897091244317,-0.5300416965995545,-3.2455693357763844e-17,0.11330403753099191,0.12535530115867247,0.06391305489920483,1.5558077866878116e-17,0.44593370749289063,2.7305564375654028e-17,1.5402646481309988e-17,0.25718188051578167,-0.5071310289420099
0.3887776149754113,0.982437697170228,-0.1487522720626545,0.18116108053478125,0.4426012960912115,-0.25881904510252063,0.022127238443801985,-0.026948122338874246,-0.1459588956543645,-0.14368366130449586,0.038499921012086595,0.08018212904597853,0.08945786927121956,0.17775910837362302,-0.04688793787375292,0.4275200226435161,-0.11455364481546536,-0.25395875621697667,0.11955104020677651,-0.3339799979599825
0.30562049033549216,0.7868617072602951,0.17628133573929403,-0.23879712436595832,0.40731613338950534,-0.4999999999999998,0.0310751093300297,-0.04209547605393345,0.1384993669004421,0.1526641149632823,-0.08814066786964697,-0.09726592136127497,-0.11766686705051647,-0.18761629189855952,0.1193985621829791,0.35274611888656265,-0.2036580666947526,-0.392836162488783,0.005007489472114702,0.06128308987058361
0.4646424613921876,0.7868617072602951,0.6013252844033806,-0.8072342761876709,0.41023605332138285,-0.7071067811865475,0.3615920976628066,-0.4854103807087083,0.4724446342650004,0.42520118630055975,-0.4252011863005597,-0.33115660356897325,-0.3967569292118762,-0.6342216305739503,0.5708008306985164,0.2900806951907559,-0.2900806951907559,-0.555554228782238,0.25718188051578167,-0.35859578951500654
0.3552211772147584,0.7868617072602951,0.7888446735198894,-1.0743206659153377,0.3516232890380863,-0.8660254037844387,0.6222759189407009,-0.8474721349596548,0.6197734286905408,0.39442233675994465,-0.683159526908266,-0.37775616603073814,-0.5309942080520116,-0.8440640153611507,0.9303889884932974,0.17581164451904313,-0.3045147008692211,-0.6804121924809556,0.25718188051578167,-0.2535655144710049
0.46172307604754376,0.7868617072602951,1.0388705256752344,-1.0804706814682774,0.29431007137135584,-1.0,1.079251969116738,-1.1224691448336281,0.8162118212579279,1.272249463996704e-16,-1.0388705256752344,-0.3179934033775862,-0.5323040084789201,-0.848895912379277,1.0804706814682774,3.6042588686176e-17,-0.29431007137135584,-0.7856723249775663,0.20916063659234774,-5.600809859985922e-17
0.563850020289093,0.7868617072602951,0.995116001548049,-1.0804706814682774,0.28897077889921147,-0.8660254037844388,0.9902558565369767,-1.0751936643326079,0.7818351025586352,-0.49755800077402423,-0.8617957370530054,-0.3122244544016499,-0.5321981208116007,-0.848895912379277,0.9357150581958127,-0.14448538944960565,-0.2502560354780934,-0.6804121924809557,0.0038082651904928063,0.030855571581534517
0.43254777801663036,0.1833700812525022,1.2701444389189285,-1.0804706814682774,0.3380594291147513,-0.5000000000000004,1.6132668957166796,-1.3723538274818774,0.23150173697607473,-1.099977350579324,-0.6350722194594648,-0.36526330175239213,-0.5343515804644355,-0.19693101969137142,0.5402353407341391,-0.29276805360223923,-0.16902971455737578,-0.09113205155356799,0.25718188051578167,0.4391883541111219
0.5288318281432945,0.1833700812525022,1.0076172941558164,-1.0804706814682774,0.5071029805881293,-1.8369701987210297e-16,1.015292611481889,-1.0887009444757567,0.1836524623945489,-1.0076172941558164,-1.8509629410801561e-16,-0.5479099030106507,-0.5343010991346419,-0.19693101969137142,1.984792442449028e-16,-0.5071029805881293,-9.315330630230024e-17,-3.348137257044255e-17,0.25718188051578167,0.5071310289420099
0.3099954449268166,0.1833700812525022,1.0201185867635836,-1.0804706814682774,1.0338462871671854,0.5000000000000001,1.040641931060531,-1.1022082246189053,0.18593099927938347,-0.8834486110099433,0.5100592933817919,-1.1170406024289772,-0.5349315001307758,-0.19693101969137142,-0.5402353407341388,-0.8953371482950044,0.5169231435835928,0.09113205155356792,0.25718188051578167,0.43918835411112195
0.5448822624002807,0.1833700812525022,1.0388705256752344,-1.0804706814682774,0.49151527800282974,0.8660254037844384,1.079251969116738,-1.1224691448336281,0.1893488046066353,-0.5194352628376177,0.8996882664776467,-0.5310678473757873,-0.5325662651433527,-0.19693101969137142,-0.9357150581958122,-0.2457576390014151,0.4256647170986211,0.1578453434887658,0.25718188051578167,0.25356551447100517
0.2793625159364049,0.1833700812525022,0.8763537217742601,-1.0804706814682774,0.4876931457573058,1.0,0.7679958456675973,-0.9468745029726959,0.15972782510378594,-2.1464475605834354e-16,0.8763537217742601,-0.5269381455438041,-0.5314015008028392,-0.19693101969137142,-1.0804706814682774,-1.1945036998355763e-16,0.4876931457573058,0.1822641031071358,0.25495155931144275,1.2367151574752064e-16
0.3249901172860208,-1.213601275247018,-1.6301554460830738,0.38850446203389116,0.4725944422460056,1.0,2.6574067783943054,-0.6333226646121225,1.9798469183365535,-0.0,-1.6301554460830738,0.18360504954499127,0.19169594280761723,-0.4718441813423246,0.38850446203389116,0.0,0.4725944422460056,-1.2145141882596018,0.226629177366445,-0.0
0.8005998839297672,-1.213601275247018,-1.6301554460830738,0.941382074506667,0.4725944422460056,0.9659258262890683,2.6574067783943054,-1.534599115602025,1.9798469183365535,-0.4219152759238949,-1.574609246237418,0.444891936441866,0.46427721572820346,-1.1433218860616046,0.9093052581715696,0.12231644226286956,0.4564911771260943,-1.173130620834453,0.21321511709106453,-0.11951026989202435
0.9303116384689676,-1.213601275247018,-1.4642632931780024,1.1526614659596586,0.4725944422460056,0.8660254037844387,2.1440669917484887,-1.6877998740654736,1.778368544912413,-0.7321316465890011,-1.2680892097212115,0.544741402603668,0.5687464316326731,-1.3999237046681174,0.9982341114844764,0.23629722112300278,0.4092787926723786,-1.0518001402894515,0.2572075817617078,-0.25357818407825805
0.5411763748513586,-1.213601275247018,-0.950585179924846,0.8111862452509339,0.4725944422460056,0.7071067811865476,0.9036121842927519,-0.7711016228944192,1.154499188168032,-0.672165226820293,-0.672165226820293,0.3833621111319966,0.3996498584634176,-0.9851972041782922,0.5735952948221892,0.3341747348632248,0.3341747348632248,-0.8587912183656397,0.2571289717743151,-0.3585589015589455
0.3249901172860208,-1.213601275247018,-0.9902142774914682,-0.11316109235590444,0.4725944422460056,0.5000000000000001,0.9805243153479504,0.11205372930734721,1.2026292894306185,-0.8575507194976648,-0.4951071387457342,-0.053479303325887385,-0.05589934983828568,0.1374357522252011,-0.05658054617795223,0.40927879267237854,0.23629722112300286,-0.607257094129801,0.25718188051578167,-0.43918835411112195
0.28175286577295394,-1.213601275247018,-1.0084036582357698,0.6037550063867809,0.4725944422460056,0.44228869021900125,1.0168779379432833,-0.6088287571185904,1.224720550420229,-0.904409753533507,-0.446005533213148,0.2853312604965943,0.2977076396245586,-0.7332690214895119,0.2670340109879741,0.4238570730502868,0.20902317686576524,-0.5371658895777328,0.2546063892252775,-0.4525488584477968
0.28175286577295394,-1.213601275247018,-1.0175921083024797,0.636499446337932,0.4725944422460056,0.43051109680829525,1.0354936988794856,-0.6476968135323773,1.235880053394363,-0.9184636624243677,-0.4380846946487661,0.30080610083196635,0.31337836026451815,-0.7730376083967995,0.27402007476081575,0.4265567890367747,0.20345715167683243,-0.5228618352768776,0.2546523339257471,-0.45547241425450347
0.8870743869559008,-0.424591853096089,-1.0175921083024784,0.5649571939842356,0.4725944422460056,0.4127070298043947,1.035493698879483,-0.5748959821270706,0.4331012535238282,-0.9268878399779988,-0.4199674165699078,0.26699562998384824,0.2795523808549111,-0.24045358342062242,0.23316180549585913,0.4304691813006864,0.19504304856141352,-0.1756538110781494,0.17179188646426513,-0.3775328779541091
0.4979391233382918,-0.20107643605616582,-0.8113207802743189,-0.20628989930041997,0.4725944422460056,0.25881904510252074,0.6582414085049296,0.1673672820631274,0.16399168733778416,-0.7836756950719631,-0.20998526962243125,-0.09749145990086663,-0.1015372512722613,0.04169722936910246,-0.053391754751229856,0.4564911771260943,0.12231644226286956,-0.05231490792971613,0.25718188051578167,-0.48985095816763635
0.3249901172860208,0.291775058516865,-0.4425326483451849,-0.31084016370039486,0.4725944422460056,6.123233995736766e-17,0.19583514485140308,0.13755692085438656,-0.12862392796919644,-0.4425326483451849,-2.7097309565706597e-17,-0.1469013337916452,-0.15370851253607581,-0.0903469675632755,-1.9033470576106394e-17,0.4725944422460056,2.8938063549569973e-17,1.7797430570407098e-17,0.25718188051578167,-0.5071310289420099
0.45470187182522503,1.0383165514302088,-0.06749387011216737,-0.39694038144155064,0.4120479987905162,-0.25881904510252063,0.00455542250271812,0.02679104254729019,-0.06999738091590071,-0.06519407225754231,0.017468699012704716,-0.16355848981213508,-0.19533962289759682,-0.4116638597622554,0.10273573048733244,0.39800780370248634,-0.10664586958336597,-0.26841926916063547,0.14163629777506007,-0.36352230313024775
0.3249901172860208,0.7868617072602951,0.27004103029754845,-0.6139480730952802,0.533140885701495,-0.4999999999999998,0.07292215804416148,-0.16579117020784406,0.21216376411321233,0.23386239230180023,-0.13502051514877417,-0.3273208194647439,-0.3027337740635648,-0.48236201000426565,0.30697403654764,0.46171355081363047,-0.2665704428507474,-0.392836162488783,0.01728020438523562,-0.11384266901705493
0.3682273687990876,0.7868617072602951,0.6138265770111478,-0.9785561380195624,0.3893430824947075,-0.7071067811865475,0.3767830666452226,-0.6006637646137963,0.4822665538933697,0.4340409350771092,-0.43404093507710917,-0.3809940631706529,-0.48288502394837074,-0.7688244760788979,0.6919436809653516,0.2753071338400811,-0.27530713384008104,-0.555554228782238,0.25718188051578167,-0.35859578951500654
0.3682273687990876,0.7868617072602951,0.7888446735198894,-1.0804706814682774,0.5028676639737503,-0.8660254037844387,0.6222759189407009,-0.8523235419706557,0.6197734286905408,0.39442233675994465,-0.683159526908266,-0.5433337675820786,-0.5367571512656207,-0.848895912379277,0.9357150581958126,0.2514338319868751,-0.43549617174300453,-0.6804121924809556,0.25718188051578167,-0.2535655144710049
0.28175286577295394,0.7868617072602951,0.9701134163325145,-1.0804706814682774,0.6315288563166651,-0.9659258262890682,0.9411200405483425,-1.0481791040463107,0.7621912633018965,0.2510838280563258,-0.9370576032650949,-0.682348413751349,-0.5352946209545898,-0.848895912379277,1.0436545357783584,0.16345169554656647,-0.610010032363065,-0.7589011896964091,0.25718188051578167,-0.13125516865262996
0.5411763748513586,0.7868617072602951,0.9763640626363981,-1.0804706814682774,0.6996436052040905,-1.0,0.9532867828078523,-1.0549327441178848,0.7671022231160811,1.1957011241101707e-16,-0.9763640626363981,-0.7559444028997861,-0.5345885718389203,-0.848895912379277,1.0804706814682774,8.56816301657104e-17,-0.6996436052040905,-0.7856723249775663,0.25718188051578167,-6.210563913421362e-17
0.28175286577295394,0.7868617072602951,1.0388705256752344,-1.0804706814682774,0.4725944422460056,-0.8660254037844388,1.079251969116738,-1.1224691448336281,0.8162118212579279,-0.5194352628376169,-0.8996882664776471,-0.5106244390716621,-0.534285979360775,-0.848895912379277,0.9357150581958127,-0.23629722112300267,-0.40927879267237866,-0.6804121924809557,0.12692747902201854,0.17813441485435821
0.45470187182522503,0.7868617072602951,1.0513718182830016,-1.0804706814682774,0.6390971617486011,-0.5000000000000004,1.105382700279705,-1.1359764249767768,0.8260337408862973,-0.9105147034561157,-0.5256859091415013,-0.690525745878953,-0.5363536946280953,-0.848895912379277,0.5402353407341391,-0.5534743775608209,-0.3195485808743008,-0.3928361624887835,0.02409067058613245,-0.1344172717309771
0.28175286577295394,0.1833700812525022,1.1076276350179544,-1.0804706814682774,0.4725944422460056,-1.8369701987210297e-16,1.2268389778554667,-1.1967591856209456,0.20188075747322543,-1.1076276350179544,-2.0346789568078357e-16,-0.5106244390716621,-0.5328234490497441,-0.19693101969137142,1.984792442449028e-16,-0.4725944422460056,-8.681419064870991e-17,-3.348137257044255e-17,0.06378882730400294,0.25256450127443275
0.41146462031215825,0.1833700812525022,0.9201082459014455,-1.0804706814682774,0.4725944422460056,0.5000000000000001,0.8465991841758348,-0.9941499834737162,0.16770270420070693,-0.7968371151821908,0.46005412295072284,-0.5106244390716621,-0.5338320906435589,-0.19693101969137142,-0.5402353407341388,-0.40927879267237854,0.23629722112300286,0.09113205155356792,0.25718188051578167,0.43918835411112195
0.41146462031215825,0.1833700812525022,0.895105660685911,-1.0804706814682774,0.4725944422460056,0.8660254037844384,0.8012141437919613,-0.967135423187419,0.1631456304310378,-0.4475528303429559,0.7751842412252525,-0.5106244390716621,-0.5328234490497441,-0.19693101969137142,-0.9357150581958122,-0.23629722112300303,0.40927879267237843,0.1578453434887658,0.25718188051578167,0.25356551447100517
0.45470187182522503,0.1833700812525022,0.9201082459014455,-1.0804706814682774,0.4725944422460056,1.0,0.8465991841758348,-0.9941499834737162,0.16770270420070693,-2.253615236424582e-16,0.9201082459014455,-0.5106244390716621,-0.5354459171936619,-0.19693101969137142,-1.0804706814682774,-1.157522541982799e-16,0.4725944422460056,0.1822641031071358,0.25718188051578167,1.2421127826842723e-16
0.8541185673722039,-1.213601275247018,-1.6301554460830738,2.0042014051561927,0.4857104439768428,1.0,2.6574067783943054,-3.2671598356627167,1.9798469183365535,-0.0,-1.6301554460830738,0.9734615543174266,-3.5411719952907643,-2.4341310426920266,2.0042014051561927,0.0,0.4857104439768428,-1.2145141882596018,0.22281385057680986,-0.0
0.5010523096874326,-1.213601275247018,-1.6301554460830738,1.8100366284133822,0.4725951640158565,0.9659258262890683,2.6574067783943054,-2.95064106741792,1.9798469183365535,-0.4219152759238949,-1.574609246237418,0.8554145572797303,-3.200961401482405,-2.1983151664776255,1.7483611259136755,0.12231662907065315,0.4564918743022339,-1.173130620834453,0.2280021164729229,-0.12358497378474705
1.0600795540652257,-1.213601275247018,-1.6240298127052677,1.4946286879126176,0.474594827387818,0.8660254037844387,2.637472832555507,-2.4273215480946484,1.9724072496871312,-0.8120149063526337,-1.4064510743060459,0.7093430441487697,-2.644864032888399,-1.8152477476497064,1.2943864129573306,0.23729741369390897,0.4110111770225411,-1.0518001402894515,0.26156702276779237,-0.25571811764508995
0.6537654395332635,-1.213601275247018,-1.273868606761707,1.2495066394454495,0.19343732143202816,0.7071067811865476,1.6227412272930128,-1.5917072819298774,1.5471314968905845,-0.9007611301818627,-0.9007611301818627,0.24170121744586273,-2.2112143207043333,-1.517543541931073,0.8835346178894918,0.136780841719149,0.136780841719149,-0.8587912183656397,0.26190485739110825,-0.36187349819454057
1.0937060900615738,-1.213601275247018,-1.0985379779377713,0.9209200941883855,0.15475875777624054,0.5000000000000001,1.2067856889716073,-1.011665698111971,1.3341899605474365,-0.951361795916099,-0.5492689889688858,0.14252044978777298,-1.627341325064844,-1.118470520645163,0.46046004709419286,0.13402501569234684,0.07737937888812028,-0.607257094129801,0.26317733237288166,-0.44427806526955754
0.30349692613709084,-0.05329330149565185,-0.6926210069635688,0.7662911317144729,-0.009010099626645335,0.25881904510252074,0.479723859287228,-0.530749335275331,0.036805889425236986,-0.6690205184564517,-0.17926350764025722,-0.006904359439762204,-1.3573376349693227,-0.04072072082403084,0.19833073898086984,-0.00870308792681422,-0.002331985381646924,-0.013753647462918874,0.2640282492793552,-0.4963282283287982
0.47022351797968315,1.0478488265686758,-0.08468314744784733,0.23387549955997883,0.7737139369685666,6.123233995736766e-17,0.007171235461673852,-0.01980531341367664,-0.08870446072700458,-0.08468314744784733,-5.1853472731864795e-18,0.1809527335250415,-0.4138338657015189,0.24498144779636535,1.4320744096755813e-17,0.7737139369685666,4.7376314818212603e-17,6.414005452874774e-17,0.26675773758743043,-0.5164859510068308
0.47862912112236317,2.158851928914177,0.0075138855344361434,-0.005096533354249636,0.8114827097272752,-0.25881904510252063,5.6458475824608726e-05,-3.829476824626766e-05,0.016221826577608553,0.007257856093491709,-0.0019447366790324055,-0.004135748696521934,0.00902509990743576,-0.011002973074414729,0.0013190798960800373,0.7838321069126105,-0.2100271800488193,-0.5587678499217915,0.19716453127115963,0.4289021007626538
