output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin,poly_output_glucose_gl input_Timepoint (hr)_cos
1.01290330785979,-0.28976221628038307,-0.2052926213352523,0.11207974778992996,0.5265653289728575,0.9659258262890683,0.04214506037469929,-0.02300914522238867,-0.10809997668909739,-0.2077782125508428,-0.1982974448943024,0.05313364022058335,0.059017309266199365,0.05457871078448876,-0.1362851356288496,-0.12603534614160872,-0.26195271031050577,0.02893635872785342,-0.16431065163158784,0.04402690641251548
0.7973056717831676,-0.2756989339227255,0.2285369200079582,-0.3946839936829773,0.5556566748877257,0.8660254037844387,0.052229123806723884,-0.09019986429274807,0.1269880650607042,0.18204848641556973,0.19791877842954397,-0.11426846000397904,-0.21930879556129132,-0.19167425286458795,-0.27782833744386276,-0.24281989633781134,-0.39829119603351243,0.04605200782013748,0.18584672680761186,-0.1072986577503855
0.7973056717831676,-0.30876962134190455,0.6809591559801634,-0.8614400713553919,0.5236083568955372,0.7071067811865476,0.46370537211321655,-0.5866055039176594,0.3565559047757452,0.5424400733706211,0.4815108369046415,-0.48151083690464147,-0.4510572203263711,-0.42131773813456563,-0.37024701984678027,-0.34583558343227133,-0.5632688112043945,0.2479873833723322,-0.35212737991551596,0.3521273799155159
0.7973056717831676,-0.30986831527609654,0.8235031481357897,-1.0090238978194317,0.5360415572513778,0.49999999999999994,0.6781574349895565,-0.8309343563985474,0.4414319099281208,0.6559881076167332,0.4117515740678948,-0.7131746463820537,-0.5408787414909833,-0.490929573294341,-0.46422560606386376,-0.42135521553131466,-0.6898605877374195,0.2479873833723322,-0.248991658179713,0.43126620262808585
0.7973056717831676,-0.300199808655207,0.9784422700440792,-1.0090238978194317,0.5482086441078315,1.2246467991473532e-16,0.9573492758090109,-0.9872716331111698,0.5363905101986535,0.7794098839712029,1.1982461941599518e-16,-0.9784422700440792,-0.5531556228959899,-0.4904014192284231,-0.5482086441078315,-0.486015663541977,-0.7965823920670252,0.009762600335987706,1.2100229484648422e-17,-0.09880587197119262
0.7973056717831676,-0.2928385592961206,0.966047140291416,-1.0090238978194317,0.5460737913959086,-0.4999999999999997,0.9332470772652228,-0.97476465097416,0.5275330245661087,0.7695361418628452,-0.48302357014570774,-0.8366213647456759,-0.551001505491335,-0.4931770124605493,-0.4729137756897412,-0.42328414844916007,-0.6898605877374197,0.9609731032100527,-0.49014617799439475,-0.8489580834219908
0.17472426279185102,-0.3021774577367526,1.0528130485600582,-1.0090238978194317,0.5204821352338483,-0.8660254037844385,1.1084153152183234,-1.0623135259332286,0.5479703835165963,0.18341084616531375,-0.9117628454887501,-0.5264065242800295,-0.5251789128390382,-0.4927162698458997,-0.2602410676169244,-0.24415490599910125,-0.08710513534010933,0.2659791492099006,-0.446636722524498,-0.25786583197949137
0.17472426279185102,-0.30876962134190455,0.8420958427647844,-1.0090238978194317,0.528769769840335,-1.0,0.7091254084017325,-0.8496948296040621,0.44527482496223797,0.1467017447067398,-0.8420958427647844,-1.546904967625779e-16,-0.5335413342133786,-0.49330655968430404,-9.713343091812733e-17,-8.980852197177883e-17,-3.2001907555068535e-17,0.15869045557104258,-0.39835970625935874,-7.317749087697053e-17
0.17472426279185102,-0.30745118862087417,0.8235031481357897,-1.0090238978194317,0.8572171218365874,-0.8660254037844386,0.6781574349895565,-0.8309343563985474,0.7059209984683306,0.143462706342748,-0.7131746463820536,0.411751574067895,-0.8649525615531081,-0.49215939263984526,0.4286085609182938,0.2438789575268905,0.08710513534010926,0.16769258145813806,-0.3546398681671359,0.20475142335166938
0.17472426279185102,-0.3088794907353237,0.9784422700440792,-1.0090238978194317,0.6272384087097304,-0.5000000000000004,0.9573492758090109,-0.9872716331111698,0.6137165724767846,0.1704546927093465,-0.48922113502204007,0.8473558619946863,-0.6328985440183499,-0.4927162698458997,0.5432043961719528,0.4228887021076461,0.15087052000923254,0.23838390444366475,-0.2441228709296126,0.4228332157396678
0.17472426279185102,-0.305143931359071,0.7367372398671477,-1.0090238978194317,0.4685284575494798,-2.4492935982947064e-16,0.5427817606070631,-0.7433854814394789,0.3451823626142158,0.12834719397745287,-1.8044858052319165e-16,0.7367372398671477,-0.4727564104759022,-0.4933546269799584,0.4685284575494798,0.4889424601797151,0.1742102706802185,0.3400573322676572,-1.4282917219312204e-16,0.5831443494261581
-1.2664364061695297,-0.24550242983539272,-1.6679179321495048,1.6709828130721047,0.5175625799034947,0.0,2.78195022838588,-2.7870621982365873,-0.8632519080305998,2.1123612455006766,-0.0,-1.6679179321495048,0.8648381757079976,0.8231146260464575,0.5175625799034947,0.4925931132308655,-1.2664659362336863,0.18155505918599824,-0.0,-0.4260927823678761
-1.2664364061695297,-0.23540323519229986,-1.6679179321495048,1.464890000947834,0.5175625799034947,0.25881904510252074,2.78195022838588,-2.4433163012073975,-0.8632519080305998,2.1123612455006766,-0.4316889265083058,-1.6110850067938647,0.7581722481653939,0.7128036969518038,0.4999270626495851,0.4700117411645793,-1.2233121559234819,0.22534578229693114,-0.12286295249608634,-0.4585307810833157
-1.2664364061695297,-0.20735028297057564,-1.6617203672731733,1.6336956704100463,0.5175625799034947,0.49999999999999994,2.76131457901049,-2.714745369446375,-0.8600442803640864,2.1045122406972046,-0.8308601836365865,-1.4390920520445758,0.845539745954593,0.7936438798783432,0.44822234224463986,0.4207122378920054,-1.0967916738060155,0.2377226771840793,-0.24378406284254886,-0.42224638291885874
-1.2664364061695297,-0.20092731823128912,-1.0080012241177183,1.4806530204852282,0.5175625799034947,0.7071067811865476,1.0160664678228186,-1.492500057142707,-0.5217037141002471,1.276599214026948,-0.7127645010179795,-0.7127645010179795,0.7663305972242368,0.7210303898597505,0.3659720099381655,0.3443382555248002,-0.8955266516526094,0.24768497092762415,-0.35191261054956824,-0.35191261054956824
-1.2664364061695297,-0.2039728978168694,-1.0705966293686673,1.3369188203379907,0.5175625799034947,0.8660254037844386,1.1461771428155516,-1.4313007827933877,-0.554100753532033,1.355874162542018,-0.927163878239259,-0.5352983146843338,0.6919391537756673,0.6517424559024294,0.25878128995174743,0.243747954620633,-0.6332329681168433,0.2476109505297673,-0.43093875771079754,-0.24880260776857194
-1.2664364061695297,-0.18022243104144112,-1.0175454740272687,2.1693627263308204,0.4979520082270603,0.9659258262890683,1.035398791713379,-2.2074252237013825,-0.5066888122542345,1.288686681424295,-0.9828734527864912,-0.2633601479361295,1.0802385261493628,1.0507625531497153,0.1288794632762103,0.12536278849765,-0.3277855042708726,0.1505239782472645,-0.37475429769923374,-0.10041511142860221
-0.3786814340893192,-0.22526888234331288,-0.992383360629364,1.9062012044431351,0.517561181146594,0.9807852804032304,0.9848247344540304,-1.89168235730102,-0.51361910427756,0.37612261491187216,-0.973314992622371,-0.19360438938863025,0.9865757468746491,0.9384821499455915,0.10097117749293676,0.09604903428479378,-0.07394106448355756,0.24830874094639827,-0.48873106329065213,-0.09721465281112113
0.04790212392324956,-0.3171196952417637,-0.4222073920068576,1.5790274204746617,0.517561181146594,0.9978589232386035,0.17825908186523232,-0.6666770491059226,-0.21851815649589224,-0.020025619368528046,-0.4213034135713419,0.027613684621346214,0.8172432968037254,0.7660872585036357,-0.03385012081503621,-0.031731243751560535,-0.0031021204182332847,0.24591734890679887,-0.49483878223271616,0.03243344732280784
0.7142948172509919,-0.3176690422088597,-0.1557121023245997,0.8455535841322959,0.44336796820048835,0.9469301294951057,0.024246258810346605,-0.13166292621334008,-0.06903775843188431,-0.11111606941693362,-0.14744848121818835,0.05005201491245051,0.3748913746013767,0.4120511440722952,-0.14251596263091412,-0.1566423487685571,-0.22937902325351542,0.2528581855521385,-0.4761638749841847,0.16163585528026955
1.6850606438633777,-0.31382361343918774,0.32769795802926344,0.47926119555889607,0.6047750723447031,0.8314696123025451,0.1073859516965489,0.15705291514731373,0.19818355627435927,0.5518561204136416,0.27247089411492736,-0.18205923090236573,0.28984522421614023,0.2336721184436503,-0.33599502786699353,-0.2708779147924344,-0.9356019038242577,0.028390832619640677,0.14009913257088266,-0.09361124757488769
0.7973056717831676,-0.30920909891558135,0.32769795802926344,0.2925587644899304,0.5426489351370118,0.659345815100069,0.1073859516965489,0.09587090972691438,0.177824947971153,0.26103842328243027,0.21606627724343289,-0.2463763696759754,0.15875670201546058,0.14279524025214624,-0.407985070922083,-0.36696609013668136,-0.5989023522928154,1.986611093267106,0.9293294119527363,-1.0596970969794564
0.7973056717831676,-0.19208832553071464,0.8420958427647844,-0.5965004310765738,-0.45040114556962285,0.4422886902190017,0.7091254084017325,-0.5023105332169846,-0.37928093226067594,0.6707987207792695,0.3724494673353029,-0.7552528071337317,0.2686644774896627,-0.290453649909304,0.403952510216491,-0.4367137854572518,-0.7144330338298195,0.05122177690735659,0.10009978721472973,-0.2029822886532774
0.7973056717831676,-0.06738656399992313,0.9846398349204107,-0.9885755363214019,-0.4960177551384407,0.19509032201612816,0.9695156045120937,-0.9733908528898617,-0.48839884053710697,0.7843467550253815,0.1920937024645302,-0.9657202565886056,0.49035101831092187,-0.4808491296693096,0.48648691305843644,-0.47705990199724624,-0.7812762847677334,0.045748278462900485,-0.041727570881851084,0.20977866500481065
0.7973056717831676,-0.26350343125319436,1.0590106134363897,-1.004578601841599,-0.45286453130740056,1.2246467991473532e-16,1.1215034793709184,-1.0638594013813425,-0.4795883451034334,0.843589207675527,1.2969139580079495e-16,-1.0590106134363897,0.4549380176844395,-0.48977581444231083,0.45286453130740056,-0.48754354666170585,-0.7965823920670252,0.00016568473582570406,1.5763480053349426e-18,-0.012871858289528519
0.17472426279185102,-0.29195960414876704,0.8544909725174477,-1.008134838623865,-0.3179740113224765,-0.4999999999999997,0.7301548221138134,-0.8614421186844267,-0.27170592217021683,0.1488611036160677,-0.4272454862587236,-0.7400108895045804,0.3205606785911679,-0.4899025561491005,0.27537357154850545,-0.4208445564515877,-0.1508705200092326,7.8939006061488595,-1.4048043107626103,-2.433192440932621
-0.04433215889027881,-0.19944957488980103,1.071405743189053,-1.0090238978194317,0.5241731049921406,-0.8660254037844385,1.1479102665384868,-1.0810739991387432,0.5616020751138179,-0.04796952731952792,-0.927864591362266,-0.5357028715945269,-0.528903189531284,-0.4919284351459999,-0.26208655249607055,-0.24376451152895914,0.02238625638534756,11.891147710597377,-2.9863624667725834,-1.7241771740889478
-0.22764779598216642,-0.08990978965085905,1.0280227890547318,-1.0090238978194317,0.517561181146594,-1.0,1.0568308548158696,-1.037299561659209,0.5320646889487828,-0.2344164655352557,-1.0280227890547318,-1.8884472270996178e-16,-0.5222316003605653,-0.49163592806618867,-9.507444657811496e-17,-8.950437649988752e-17,4.188779333128715e-17,14.64268354188534,-3.826575955326817,-7.029305993077817e-16
-0.3832931482299955,-0.030250709024233696,0.9102690564044318,-1.0143582529928308,0.517561181146594,-0.8660254037844386,0.8285897550474146,-0.9233389298078319,0.4711199279938733,-0.34919701183810775,-0.788316127125128,0.455134528202216,-0.5249924555247651,-0.49525803426976545,0.25878059057329705,0.2441238254869633,-0.19180977831842277,15.129817978422327,-3.368584789465265,1.9448533349858501
-0.5158799297744425,0.05303029118751955,1.040417918807395,-1.018803548970663,0.517561181146594,-0.5000000000000004,1.082469445775511,-1.0599814680936452,0.5384799269440365,-0.5370239520902104,-0.5202089594036979,0.9010283482397392,-0.5272931681615982,-0.4996443932453249,0.4482211308856299,0.42471852188392123,-0.447009203267034,13.33716202521146,-1.8260039721487111,3.162731654584149
-1.2664364061695297,0.4004373131790286,1.1953570407156844,-1.01702543057953,0.5175625799034947,-2.4492935982947064e-16,1.4288784547885582,-1.2157085090301418,0.6186720738986164,-1.5138789737035179,-2.9277803475014306e-16,1.1953570407156844,-0.5263743056782042,-0.4933319551505476,0.5175625799034947,0.48507337212741375,-1.2664659362336863,8.99718646282884,-7.346732175344461e-16,2.999531040484302
-1.2664364061695297,-0.21856684934474174,-1.6679179321495048,1.623480380252987,0.5175625799034922,0.0,2.78195022838588,-2.7078320387168535,-0.8632519080305956,2.1123612455006766,-0.0,-1.6679179321495048,0.8402526940264384,0.8694603600814671,0.5175625799034922,0.5355533523269183,-1.2664659362336863,0.2112824827589031,-0.0,-0.45965474299620046
-1.2664364061695297,-0.21230429391984734,-1.6679179321495048,1.4269982980327893,0.5175625799034922,0.25881904510252074,2.78195022838588,-2.3801160504357126,-0.8632519080305956,2.1123612455006766,-0.4316889265083058,-1.6110850067938647,0.7385609206477429,0.763208241463187,0.49992706264958264,0.5166106731046826,-1.2233121559234819,0.21764946598829277,-0.12074663416077915,-0.45063257353095965
-1.2664364061695297,-0.14671226604858523,-1.5583449851359625,1.284748826742149,0.5275881699527681,0.49999999999999994,2.428439092698403,-2.0020818913129395,-0.8221643788629561,1.9735908405752867,-0.7791724925679812,-1.349566344987827,0.6778182823498563,0.6866147839732968,0.4569047579152391,0.4628343168389457,-1.0967916738060155,0.25345701816347965,-0.251722574555541,-0.4359962885422418
-1.2664364061695297,-0.04662124864369445,-1.2960640395696101,1.1505008882116068,0.5175625799034922,0.7071067811865476,1.679781994665496,-1.4911228287039595,-0.6707942480397893,1.6414209572923397,-0.9164556712317012,-0.9164556712317012,0.5954562078840585,0.6126449611549711,0.3659720099381637,0.37653635119382145,-0.8955266516526094,0.25345701816347965,-0.35598947889191873,-0.35598947889191873
-1.2664364061695297,-0.33447905940199724,-1.0965024505517333,0.9557969243825425,0.5028948654069145,0.8660254037844386,1.2023176240659563,-1.0480336698152677,-0.5514254522885659,1.3886830026205323,-0.9495989774896912,-0.5482512252758668,0.48066536564370155,0.5081322107192393,0.2514474327034573,0.26581598965046865,-0.6332329681168433,0.25621420927180855,-0.43836133149931966,-0.25308803274345504
-0.07281627564151558,-0.33414945122173967,-0.9108234068568393,0.8988971358662862,0.5175625799034922,0.9659258262890683,0.8295992784782994,-0.818736551703586,-0.47140811228931384,0.06550803328177643,-0.8797878518716167,-0.23573844441971187,0.465235520706815,0.4791227099850675,0.13395505271141894,0.13795358482899145,-0.018614724317464124,0.2557387434190561,-0.4884746625731314,-0.1308863913595357
1.0631574281280436,-0.33590736151644685,-0.6780428701018252,0.8980080766707196,0.5322288956431742,1.0,0.4597421336959206,-0.6088879736804346,-0.36087400795302266,-0.720328472629327,-0.6780428701018252,-4.151815152774424e-17,0.477945846925108,0.480418412110254,3.25896206731572e-17,3.275821709886521e-17,6.50510459764683e-17,0.2563096537234717,-0.5062703366023648,-3.1000117361166954e-17
2.2059130644574205,-0.33656657787696204,-0.7447286681711529,0.9424610364490448,0.531249765816248,0.9659258262890683,0.5546207891959791,-0.7018777524779015,-0.39563693056257127,-1.6432632713269637,-0.7193526541643782,0.19274996275652975,0.5006822049044934,0.5042623750369946,-0.13749755709949904,-0.13848074492282778,-0.5710909877839496,0.2565960937229793,-0.4892927699235562,0.13110560256340392
2.219476929577057,-0.3374455330243156,-0.6847362401682633,0.9495735100135769,0.5077079878847044,0.8660254037844387,0.46886371859976955,-0.6502073950100774,-0.34764605872756665,-1.5201731181450786,-0.5929989788775586,0.3423681200841315,0.4821060561176093,0.5083663356383785,-0.2538539939423521,-0.2676814013225315,-1.110042837641775,0.25745487873328,-0.43942139120661844,0.2537000585008209
3.267285510068978,-0.3216243403719509,-0.8684320631027312,0.9344595036889463,0.5322194540341288,0.7071067811865476,0.7541742482248662,-0.8115145946745459,-0.46219643849026776,-2.836313611733939,-0.614074200819765,0.6140742008197649,0.497337526870334,0.4995409002573336,-0.3763359850269345,-0.3780032806746141,-2.309422548567886,0.2532672123685447,-0.3558561594019027,0.3558561594019026
3.267285510068978,-0.2986616371473382,-0.620529468049468,0.780652262855941,0.5286180047171601,0.49999999999999994,0.38505682071775565,-0.48441773340161054,-0.3280230492685105,-2.026659598935749,-0.3102647340247339,0.5373942831276834,0.4126668415688436,0.4162047433014372,-0.4577966209829029,-0.4617214322238389,-2.8284534222346114,3.871031007352859,0.9837467925427836,-1.7038994264670215
1.8871622341459624,-0.1965929706609018,-0.05035349942696214,0.28366817253426524,0.5456307351492258,0.258819045102521,0.002535474904541077,-0.014283685163151523,-0.027474416909669473,-0.09599791043345318,-0.013032444639256681,0.04863774554053453,0.15477807351830855,0.1515832582026557,-0.5270388186977276,-0.5161600704897658,-1.8415177100443183,15.452949156253043,1.017423860430992,-3.797077539961324
0.9512555408910421,-0.07958206666945432,-0.620529468049468,0.32812113231259044,0.5325009538593701,1.2246467991473532e-16,0.38505682071775565,-0.20360883168972083,-0.33043253363418923,-0.5908529083601675,-7.599294268233908e-17,0.620529468049468,0.174724815937871,0.17596369434525191,-0.5325009538593701,-0.5362766277961548,-0.952175422413727,28.083344856580275,6.489859103133352e-16,-5.29937211908923
0.6121589129001291,0.03973609458379639,0.14177101173931644,-0.15285989248888812,0.5480376460773446,-0.4999999999999997,0.020099019769589402,-0.021671101612512806,0.07769585155561858,0.08678877539017599,-0.07088550586965818,-0.12277729768646994,-0.08377297565924621,-0.08171907964240617,-0.47461452373320573,-0.46297820698357534,-0.5301597507778111,39.77870401583511,-3.1535180360921937,-5.462053461096509
-0.34748454431415504,0.6670903310074259,0.8854787968991055,-0.9752396483879044,0.5239779784052019,-0.8660254037844385,0.7840726997578873,-0.8635540305428283,0.46397138991986364,-0.3070293627300825,-0.7668471326271066,-0.4427393984495531,-0.511004099422894,-0.5236945318885505,-0.26198898920260116,-0.2684953040794799,0.17336912177077618,1.6336430668844821,-1.1069021186009904,-0.6390702361408496
-0.48651416179042944,-0.23339921745633366,0.7863177588778013,-1.004578601841599,0.5028948654069145,-1.0,0.618295617926608,-0.7899179948166812,0.3954351635179186,-0.3813980327769702,-0.7863177588778013,-1.4444422897836294e-16,-0.5051974207637973,-0.5383159152541842,-9.238028808423253e-17,-9.843632862638816e-17,8.910097885389371e-17,0.2537418601615302,0.5037279624574461,9.253332552967941e-17
-0.36783034199360987,-0.28987208567380224,0.8420958427647844,-1.0134691937972642,0.5060350746375563,-0.8660254037844386,0.7091254084017325,-0.8534381948668538,0.4261300326454535,-0.30974790611844377,-0.7292763922555696,0.42104792138239233,-0.5128509591260626,-0.5398341658223809,0.2530175373187782,0.26632983475291017,-0.18391487666146994,0.2548813405223854,0.4372196306111941,-0.25242887142836173
-0.5746792850680669,-0.2981122901802422,0.7863177588778013,-1.01702543057953,0.515674258094421,-0.5000000000000004,0.618295617926608,-0.799705157295027,0.40548382693577806,-0.1838326208051917,-0.393158879438901,0.6809711546350226,-0.5244538343772582,-0.5446566078741866,0.44658700758746167,0.4637902303871837,-0.2024674094716827,0.2547861624042985,0.25238173587063456,-0.43713798943036714
-1.2664364061695297,-0.30415510681829816,0.8420958427647844,-1.0179144897750967,-3.1491953958996444,-2.4492935982947064e-16,0.7091254084017325,-0.8571815601296456,-2.65192435094109,-1.0664856999055978,-2.062539956834372e-16,0.8420958427647844,3.2056116246192703,4.03141730841363,-3.1491953958996444,-3.9604675529320272,-1.2664659362336863,0.25459585949038405,1.2358521447097257e-16,-0.5045749295103593
-1.2664364061695297,-0.22054449842628732,-1.6679179321495048,1.7826219762593911,0.5275881699527681,0.0,2.78195022838588,-2.9732671604468273,-0.8799737694541625,2.1123612455006766,-0.0,-1.6679179321495048,0.940490266172279,-3.2457778813049254,0.5275881699527681,-1.8207886610462323,-1.2664659362336863,0.21145584696846112,-0.0,-0.4598432852271099
-1.2664364061695297,-0.21230429391984734,-1.6679179321495048,1.5176823359805731,0.5175625799034922,0.25881904510252074,2.78195022838588,-2.5313695834885475,-0.8632519080305956,2.1123612455006766,-0.4316889265083058,-1.6110850067938647,0.785495585284064,-2.762273150821778,0.49992706264958264,-1.7580431111229509,-1.2233121559234819,0.21756151442493543,-0.12072223500069643,-0.45054151462586894
-1.2664364061695297,-0.14440500878678203,-1.6280056143459296,1.338092378476139,0.5183619694693326,0.49999999999999994,2.6504022803418676,-2.1784219046726525,-0.8438961965594868,2.0618136545663153,-0.8140028071729647,-1.4098942195272668,0.6936162006387949,-2.4378269820032314,0.4489146339161756,-1.5777835151039952,-1.0967916738060155,0.2526997024777157,-0.2513462265868117,-0.43534443473907736
-1.2664364061695297,-0.017945336961283333,-1.252681085435289,1.226959979030326,0.5133114080085132,0.7071067811865476,1.5692099018073338,-1.5369895583173683,-0.6430154917504207,1.5864779236680338,-0.8857792901754178,-0.8857792901754178,0.6298125544061525,-2.2345587218659864,0.36296597746323433,-1.2877939396521505,-0.8955266516526094,0.2532672123685447,-0.3558561594019027,-0.3558561594019027
-1.2664364061695297,0.07456469229768267,-1.1312707895079535,1.0669293238283555,0.546892413869065,0.8660254037844386,1.2797735991939483,-1.2069859785164907,-0.6186834128135675,1.4327159195680117,-0.979709242273166,-0.5656353947539768,0.5834955533361786,-1.9414611988040722,0.27344620693453253,-0.909835897957009,-0.6332329681168433,0.2547861624042985,-0.43713798943036725,-0.2523817358706344
-0.06942530936160644,0.4865749176196811,-0.9011552056497619,0.7050822312327883,0.5320932162243002,0.9659258262890683,0.8120807046696648,-0.6353885230865763,-0.47949857169145244,0.06181214659953088,-0.8704490866319415,-0.2332361298154371,0.37516947211926005,-1.283039959484573,0.13771585812870246,-0.470973685667221,-0.01775294717083992,0.2559279825613381,-0.4886553575879209,-0.13093480844282487
1.0665483944079523,1.1256851791391647,-0.5120101070649022,0.630401258805202,0.5028969635422587,1.0,0.26215434973661267,-0.3227718160147006,-0.25748832814588607,-0.5461227508056233,-0.5120101070649022,-3.1351576937406305e-17,0.31702687886635367,-1.146874538881676,3.079355783514751e-17,-1.1139859045705406e-16,6.531194106202247e-17,0.25650059594905705,-0.5064588788332741,-3.1011662243146316e-17
2.2126949970172385,1.1809494840290222,-0.23894539861373282,0.42947388060717195,0.5174608203393366,0.9659258262890683,0.05709490351867567,-0.1026208075958674,-0.12364488198297197,-0.528781731699458,-0.23080353159394068,0.06184361990084748,0.2222359065733055,-0.7806717942440258,-0.1339287153981941,0.47046569639824576,-0.5727617424738529,1.6578037310592657,1.2436848227435309,-0.3332443438929729
0.6121589129001291,1.1156870643380177,-0.051531036753465834,0.24010427195150666,0.5652486502993629,0.8660254037844387,0.0026554477488870466,-0.012372822062597245,-0.029127848973423427,-0.031605444045023495,-0.044627186911851,0.025765518376732906,0.13571861565170032,-0.4374014783912839,-0.28262432514968133,0.9108573430122574,-0.30666415849762413,8.474616533968396,2.5211034093182887,-1.4555597320247964
0.04586754415530411,1.0395475746985123,-0.22388531596424652,0.18498260182638332,0.48832401482535853,0.7071067811865476,0.050124634704410496,-0.04141488825778823,-0.1093285763521048,-0.0108770847510911,-0.15831082512641154,0.1583108251264115,0.0903314467967002,-0.33663787455211436,-0.34529722229925114,1.2868179036828522,-0.03435357229174228,13.629544420529426,2.610511867482068,-2.6105118674820678
