output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.5938900312695681,0.281272503631286,-0.2760866138655669,1.0612317340228703,-1.0446585862979134,1.0,1.1262127932971882,-1.108624842998815,0.5271457941415243,-2.599268092449407e-16,1.0612317340228703,-0.5189134120530435,-0.5111486233036546,-1.0446585862979134,-1.2166379665866547e-16,0.4967301459627892,-1.1984327389405714e-16,0.4892972977085993,0.2801728606185796,0.1440459557221371
0.41356035217607706,-1.2232617218898203,-0.2920919844033662,-1.6297701279372092,0.3100337423265114,1.0,2.6561506699164674,-0.5052837318963302,-0.8580144469467711,-0.0,-1.6297701279372092,0.16322144172185257,0.13672052591883863,0.3100337423265114,0.0,0.5264634761914277,0.0,0.4409859549250343,-1.224144682472282,0.20799470481931143
1.1146538045838574,-1.2232617218898203,-0.24373798163417018,-1.6297701279372092,0.9145729667999981,0.9659258262890683,2.6561506699164674,-1.490543701109546,-0.8580144469467711,-0.42181554824932155,-1.5742370574889895,0.48148926333223424,0.3975890385846085,0.8834096486579328,0.136258774189219,0.5085246682512201,0.11251547885757808,0.4199134837344233,-1.182432963914408,0.21369302701994675
0.895562100706426,-1.2232617218898203,-0.16329575147169234,-1.455073533743142,1.2706838262747255,0.8660254037844387,2.1172389885997545,-1.8489384053678215,-0.7660430706885593,-0.7275367668715709,-1.2601306445959546,0.6689686243208163,0.5517478829396358,1.1004444737319248,0.2632317380957138,0.45593074454644045,0.2171066757641827,0.3760397930859471,-1.0601403929286315,0.23795631170687254
0.45737869295156264,-1.2232617218898203,-0.14188285217362231,-0.92236755030362,0.8987785867324954,0.7071067811865476,0.8507618978531011,-0.8290042033098015,-0.4855928268590154,-0.6522123495661137,-0.6522123495661137,0.4731740990976082,0.3904461191212673,0.6355324334638092,0.3722658940620011,0.3722658940620011,0.30718032515920496,0.30718032515920496,-0.8656010061296036,0.23812133559650722
1.0270171230328864,-1.2232617218898203,-0.14931391706617203,-1.0218909138294756,-0.01420409370490835,0.5000000000000001,1.0442610397672407,0.014515034296228295,-0.5379882427831004,-0.8849834912728206,-0.5109454569147379,-0.007477936548034826,-0.006180725136659278,-0.007102046852454177,0.4559307445464404,0.26323173809571393,0.37683959943930256,0.21756844417759214,-0.6120723412361411,0.23788265718731214
0.6326520560535087,-1.2232617218898203,-0.20743373639843166,-0.9929204993526908,0.6496662131481358,0.44228869021900125,0.9858911180347968,-0.6450669007716187,-0.5227363776709458,-0.8905233303784537,-0.4391575071502983,0.34202553293808863,0.28399371425023684,0.2873400184928275,0.472170741208635,0.23284884133284892,0.39205705318029693,0.19334114251917517,-0.5414253482492207,0.20258063828959402
1.158472145359347,-0.4094454817215855,-0.19479330447607923,-1.0008499015909476,0.5707031960390037,0.43051109680829525,1.0017005255146094,-0.5711882375932761,-0.5269109183374187,-0.9033523930189953,-0.4308769888743932,0.30045438846025174,0.24900748537825262,0.245694058878751,0.4751781863580558,0.2266483685646794,0.3938132702870193,0.18783929437875563,-0.17670140601474438,0.23187185914198163
1.2022904861348325,-0.3866495086076293,-0.17575199460610993,-0.9929204993526896,0.47533285610384457,0.4127070298043947,0.9858911180347943,-0.4719677368413695,-0.5227363776709453,-0.9044153638830347,-0.4097852701197449,0.2502453877724297,0.20802988118705523,0.19617321121105744,0.47953653560502224,0.21727517755946082,0.3986404281603926,0.1806216281344417,-0.15998710078936665,0.23775070741199386
0.5450153745025337,-0.1529907841895788,-0.30415952568186566,-0.8305862803017348,-0.18298543300893508,0.25881904510252074,0.6898735690254719,0.15198519015229367,-0.4372733404045589,-0.8022847391048169,-0.21497154794294962,-0.09633514715427759,-0.07963310047750928,-0.04736011503904385,0.5085246682512201,0.136258774189219,0.42035951777069935,0.11263499331739504,-0.03986535005625266,0.23788265718731214
0.9831987822574009,0.37245639608711056,-0.30441357918246564,-0.455968851722603,-0.14389922811747613,6.123233995736766e-17,0.2079075937412291,0.06561356580849449,-0.24005094671289526,-0.455968851722603,-2.7920039738648994e-17,-0.07575768785598973,-0.06294071982679353,-8.811286455692097e-18,0.5264634761914277,3.223659054929104e-17,0.4373944228207404,2.678268399361619e-17,2.273823883018698e-17,0.23788265718731214
0.3259236706251021,1.1554980725515045,-0.28891631564586634,-0.19373665171721374,-0.4006245284272852,-0.25881904510252063,0.03753389021859698,0.07761565473328995,-0.0919140180778219,-0.18713523539242713,0.05014273519880887,-0.19006734049493534,-0.17436762086591512,0.10368925789219759,0.4582618883542937,-0.12279090290649425,0.42040907710806336,-0.11264827270181911,-0.29874771242764225,0.11449137142962323
0.36974201140058766,0.8169778718092559,-0.27888120237216674,0.15590628162330689,-0.5889489701770413,-0.4999999999999998,0.02430676864960588,-0.09182084400617836,0.05078705357216161,0.13501880049535475,-0.07795314081165342,-0.1918523268479987,-0.257754082676755,0.29447448508852053,0.28211101001768774,-0.16287686757506914,0.37901685006788055,-0.21882548041409475,-0.40790053835955664,0.0003458202729008373
0.3259236706251021,0.8169778718092559,-0.29818926841776594,0.5055492149638275,-0.8216895538489097,-0.7071067811865475,0.2555800087505423,-0.415404508892294,0.2473627059810713,0.3574772781244581,-0.35747727812445806,-0.40204859487515693,-0.35978185842517096,0.5810222555567128,0.34598381648042864,-0.3459838164804286,0.30961108200618065,-0.30961108200618065,-0.5768584734473721,0.23788265718731214
0.5888337152780193,0.8169778718092559,-0.3013649371752658,0.7053451768726965,-1.0126789641139926,-0.8660254037844387,0.4975118185375755,-0.7142882230582431,0.36609515344255955,0.3526725884363482,-0.6108468416085833,-0.5256105420598579,-0.4442390842295445,0.8770057088008275,0.25951489103939374,-0.44949297660093124,0.21933855642899405,-0.37990552379383097,-0.7065044568734502,0.23788265718731214
0.36974201140058766,0.8169778718092559,-0.30060277667346585,0.8988975149719133,-1.0446585862979134,-0.9659258262890682,0.8080167424226811,-0.9390410072172664,0.3930511604929843,0.23265179647005968,-0.8682683248984354,-0.4567865221834381,-0.4585894061181085,1.0090627081597818,0.11317099484740542,-0.42235990271363216,0.11361766776477998,-0.42402690873563903,-0.7880033291174213,0.23788265718731214
0.23828698907413098,0.8169778718092559,-0.297173054415366,0.9800646244973913,-1.0446585862979134,-1.0,0.9605266681912126,-1.0238329251080402,0.3994002190390094,1.200233005348283e-16,-0.9800646244973913,-0.42572383265271,-0.4569278393985065,1.0446585862979134,4.9907341577165206e-17,-0.40752437038918193,5.356536798723238e-17,-0.4373944228207404,-0.8158010767191136,0.23788265718731214
0.28210532984961656,0.8169778718092559,-0.2642731260876673,1.0612317340228692,-1.0446585862979134,-0.8660254037844388,1.1262127932971857,-1.1086248429988137,0.41670005005798405,-0.5306158670114343,-0.9190536409660155,-0.4101924878873464,-0.45837501041235357,0.9047008740155315,-0.19632849108195066,-0.340050921527272,-0.21938986403048383,-0.37999439116642597,-0.7065044568734503,0.1677417285551687
0.3259236706251021,0.8169778718092559,-0.28726496789196637,1.0612317340228692,-1.0446585862979134,-0.5000000000000004,1.1262127932971857,-1.1086248429988137,0.4324777942446896,-0.9190536409660152,-0.530615867011435,-0.42572383265271,-0.45719583403070013,0.5223292931489572,-0.3529264574182904,-0.20376218519459116,-0.3790168500678805,-0.21882548041409505,-0.4079005383595572,0.0028720819759884084
0.41356035217607706,0.20148659773243946,-0.2767217476170668,1.1673733387869558,-1.0446585862979134,-1.8369701987210297e-16,1.3627605121106048,-1.2195065817790565,0.510444670161447,-1.1673733387869558,-2.144430034133106e-16,-0.4567865221834381,-0.45505187697314825,1.919006690867308e-16,-0.43725914683974343,-8.032320218627913e-17,-0.4355986567685929,-8.001817510868156e-17,-3.6812597217025124e-17,0.14248473435979336
0.28210532984961656,0.20148659773243946,-0.29984061617166585,0.9550901292587827,-1.0446585862979134,0.5000000000000001,0.9121971550075582,-0.9977431042185713,0.4602209823002275,-0.8271323148418689,0.47754506462939145,-0.5033805564795305,-0.4526399252834039,-0.5223292931489568,-0.41730413687338447,0.24093065575779302,-0.3752399867325926,0.21664490735077402,0.10019922272733521,0.23788265718731214
0.5450153745025337,0.20148659773243946,-0.3012379104249658,0.9863082483070434,-1.0446585862979134,0.8660254037844384,0.9728039606785085,-1.0303553803304073,0.467931872269183,-0.49315412415352217,0.8541679989960294,-0.49561488409684795,-0.4584286093387923,-0.904700874015531,-0.23721380870147277,0.41086636892787454,-0.21941551783122906,0.3800388248527232,0.17355014464265464,0.23788265718731214
0.5450153745025337,0.20148659773243946,-0.30085683017406584,1.0050391197359998,-1.0446585862979134,1.0,1.0101036321997134,-1.049922745997509,0.44693370142368455,-2.461635882005131e-16,1.0050391197359998,-0.4645521945661199,-0.4576782243686488,-1.0446585862979134,-1.0891833285521593e-16,0.4446928409523836,-1.0730667030628693e-16,0.4381127292415985,0.20039844545467037,0.23788265718731214
0.28496700127477265,-1.2232617218898203,-0.1913597714154703,-1.6297701279372092,1.744675126410738,1.0,2.6561506699164674,-2.8434194039792953,-0.874578214180175,-0.0,-1.6297701279372092,0.9362393077557142,-3.5804477593762543,1.744675126410738,0.0,0.5366267298610533,-0.0,-2.052214595815434,-1.224144682472282,0.20572263128783222
0.6813030611635983,-1.2232617218898203,-0.1818327651429707,-1.6297701279372092,1.4799549205549491,0.9659258262890683,2.6561506699164674,-2.4119863202141416,-0.8580156023434811,-0.42181554824932155,-1.5742370574889895,0.779143261269835,-3.036022736775828,1.4295266795076118,0.13625895767440385,0.5085253530272524,-0.5309489463011562,-1.9815284438210745,-1.182432963914408,0.21111386766423534
1.1542561110415288,-1.2232617218898203,-0.10333023345757392,-1.5895611906030493,1.3005137071896151,0.8660254037844387,2.526704778671384,-2.06724611679591,-0.8381350736652161,-0.7947805953015246,-1.376600371932079,0.6857277078867682,-2.670445792834664,1.1262779083960837,0.2636372473799651,0.4566331072297045,-1.026688829987592,-1.778277217101955,-1.0601403929286315,0.24201536437872684
0.8345370411418082,-1.2232617218898203,0.042877556137720124,-1.2114473326905149,1.1894733523843346,0.7071067811865476,1.467604639882963,-1.440984320052447,-0.6325632093702155,-0.8566226239958186,-0.8566226239958186,0.6210893870008642,-2.441602137757646,0.8410846735116588,0.36921929893676453,0.36921929893676453,-1.4514603669827788,-1.4514603669827788,-0.8656010061296036,0.24251284915812985
1.1292102178074783,-1.2232617218898203,0.14983407989031572,-1.089134742259429,1.0295752414647306,0.5000000000000001,1.186214486796513,-1.1213461652493788,-0.6057709490373936,-0.9432183549408826,-0.5445673711297147,0.5726442715743733,-2.111669639146179,0.5147876207323654,0.4816787220033698,0.27809733981156054,-1.7762272034622892,-1.025505254060889,-0.6120723412361411,0.24384414432538454
0.45882565899664757,-0.039882529356508115,0.6261843935152963,-0.8573089902070448,0.6680278462187365,0.25881904510252074,0.7349787046898227,-0.572706278271972,-0.4639698964203564,-0.8280968947507865,-0.22188789420319363,0.3615322061899381,-1.3701543072398998,0.17289832926022694,0.5227526022617038,0.14007113761729142,-1.981156083321226,-0.5308491726059286,-0.010271228502998933,0.24484468070984963
0.2938052534129251,1.0831543814045672,1.365099000010366,-0.465271851198986,0.5934087277895879,6.123233995736766e-17,0.21647789551813137,-0.2760963772962967,-0.23803225504984574,-0.465271851198986,-2.8489684165210094e-17,0.30358685417572384,-1.2168349934095677,3.633580495368109e-17,0.5115982289417393,3.1326356676147793e-17,-2.050584928102095,-1.255621134290018e-16,6.630357894816325e-17,0.24534637066175458
0.43525071836431317,2.2162483391276826,1.4289934554112633,-0.19017778614571207,0.3926477663016402,-0.25881904510252063,0.03616759034328419,-0.07467288293030487,-0.1001021764394091,-0.18369763522462265,0.049221633009944574,0.20667448484625692,-0.8045068857374731,-0.1016247199358282,0.5084257181145572,-0.13623226058000915,-1.9791121841356252,0.5303015114697359,-0.5736307190937072,1.2359733519784555
0.39399509461305526,0.6339396171001374,1.3535395657330664,-0.00137060214183086,0.20343500171344195,-0.4999999999999998,1.878550231191341e-06,-0.00027882844907180823,-0.000787824402266829,-0.001186976273306887,0.0006853010709154297,0.11693477905335281,-0.41769537787054634,-0.10171750085672093,0.4977928497711055,-0.28740083581601855,-1.7781345650084954,1.0266064697630324,-0.3172995649918782,6.584970516551728
0.31590715202223413,0.07409733621327277,1.26551002777517,-0.17500578028825675,0.14835898573002262,-0.7071067811865475,0.030627023134301594,-0.02596368006045696,-0.08694745789969649,-0.12374777398866939,0.12374777398866937,0.07370863204950033,-0.30431199547116994,-0.10490564485965723,0.3513091795398986,-0.35130917953989854,-1.4504081066289547,1.4504081066289545,-0.05386616939394084,10.663276747350082
0.37337041686939015,-0.31477514631892045,1.168461590545974,-0.10008229457243073,0.05242011917826008,-0.8660254037844387,0.010016465686882798,-0.0052463258091205505,-0.05069068309391227,-0.05004114728621536,0.08667380956876246,0.026550267061345594,-0.10756093439370507,-0.045397154877781086,0.25324500857255433,-0.4386332216108801,-1.0259508761124032,1.7769990434964857,0.27255235186065996,12.7992376796082
0.4190409878471058,-0.5863154142939865,1.0308916199710798,0.006059310191656609,0.008003977256147795,-0.9659258262890682,3.6715239998713655e-05,4.849858096196403e-05,0.0031532047520689897,0.001568264877784537,-0.005852844203617682,0.004165190148919781,-0.01642586140414489,-0.007731248344743468,0.1346868566106704,-0.5026581919827655,-0.5311516546778946,1.9822849617821798,0.5659836313410673,11.227003814817877
0.3306375722524883,-0.7773993065727366,0.949975580029983,-0.08759504695312642,-0.03818881034284895,-1.0,0.0076728922507204225,0.0033451506350658934,-0.04253807186333639,-1.0727299387230838e-17,0.08759504695312642,-0.01854532208434934,0.07832842581325569,0.03818881034284895,5.947152876944222e-17,-0.48562188551710267,-2.511852427275648e-16,2.0510831604871687,0.7774079488596684,6.302314831636336
0.24960563503692565,-0.7773993065727366,1.8358601366221468,0.2807787578163503,-0.35087844947451946,-0.8660254037844388,0.07883671084089271,-0.09851921518798261,0.07897146166349697,-0.14038937890817507,-0.24316153711199792,-0.09868760812507128,0.7200832594864414,0.30386965088542855,-0.1406293379842324,-0.24357715842346653,1.0261149702480272,1.7772832628766115,0.6732550328164266,0.2417661647438288
1.1837294880298928,-0.7103523268258067,-0.05544114859447588,0.3119968768646104,-0.533872954193622,-0.5000000000000004,0.09734205117327087,-0.16656669435089327,0.013791103800399624,-0.27019722126615797,-0.15599843843230535,-0.023598625093626317,1.0957944047744737,0.26693647709681123,-0.03828065959313109,-0.02210134912085069,1.7775498541463277,1.0262688867893635,0.3550847479160372,0.24251284915812985
0.9465133079474508,-0.7103523268258067,-0.2980622416674659,0.3681894911514805,-0.5827307103079455,-1.8369701987210297e-16,0.1355635013943861,-0.21455532370662325,0.11302216986505274,-0.3681894911514805,-6.763531227275299e-17,-0.178879329554006,1.1960711376637507,1.0704589487152335e-16,-0.30696739744414153,-5.63889961083842e-17,2.0525280657195566,3.7704328887653443e-16,1.3045601998842581e-16,0.24326198643331004
1.0923758095466058,-0.6332483001168374,-0.30225412442736577,0.3369713721032204,-0.645801631837345,0.5000000000000001,0.11354970561712704,-0.21761666198672894,0.2525514308603971,-0.2918257685894878,0.16848568605161024,-0.48401181724879866,1.325852587212277,-0.32290081591867253,-0.6490639057024004,0.3747372206785508,1.7779794376368998,-1.0265169069332838,-0.3165366197864229,0.24351195558773417
0.39105109998831367,-0.44551675682543374,-0.3032703384297657,0.4243821054383492,-0.6138220096534243,0.8660254037844384,0.18010017141628615,-0.2604950768211189,0.21921613227448147,-0.2121910527191748,0.36752568422113646,-0.31707200925021295,1.259793097588077,-0.5315854537618822,-0.25827683291222986,0.44734859702195917,1.0261876226134197,-1.7774091004647576,-0.38368318833172427,0.24351195558773417
-0.22188064108190728,-1.2232617218898203,-0.3037784454309657,0.2558042625777417,-0.569405867731312,1.0,0.06543582075294221,-0.14565644810244738,-0.8161137190549705,-6.265397427481609e-17,0.2558042625777417,1.816623130838941,2.4844759403475845,-0.569405867731312,7.814186078913895e-16,-3.1903835801287506,1.0686948204548561e-15,-4.363277727092101,-1.224144682472282,0.24334529522204226
0.5201877840068752,-1.2232617218898203,-0.18831112940827044,-1.6297701279372092,1.6194216061903814,1.0,2.6561506699164674,-2.6392849583051787,-0.8580156023434811,-0.0,-1.6297701279372092,0.8525674762748021,0.7888469429210119,1.6194216061903814,0.0,0.5264641851237429,0.0,0.48711647411988024,-1.224144682472282,0.20480439728216435
1.1749831704293474,-1.2232617218898203,-0.17764088238307088,-1.6297701279372092,1.415107353348665,0.9659258262890683,2.6561506699164674,-2.3062996923119394,-0.8580156023434811,-0.42181554824932155,-1.5742370574889895,0.7450033396433215,0.6928291968562327,1.3668887395710458,0.13625895767440385,0.5085253530272524,0.1267164577479903,0.4729122584706548,-1.182432963914408,0.2097978973519442
1.09584633834128,-1.2232617218898203,-0.10244104620547395,-1.5240655768397982,1.3085086127355954,0.8660254037844387,2.3227758825080267,-1.9942529336687191,-0.8219989686131056,-0.762032788419899,-1.3198795065766498,0.7057391403854835,0.6404578905369016,1.1332016996997598,0.26967309711093546,0.46708750563059614,0.24472819066813284,0.42388166028160973,-1.0601403929286315,0.24259602958218004
0.8522386184738242,-1.2232617218898203,0.02204516908852097,-1.1927164612615584,1.1859200610305656,0.7071067811865476,1.4225725569642944,-1.4144663785314675,-0.6279208087512563,-0.8433778977908701,-0.8433778977908701,0.6243427570782474,0.580492536755262,0.8385721170998772,0.3722653927711537,0.3722653927711537,0.3461196269933473,0.3461196269933473,-0.8656010061296036,0.24218156878237107
1.1873964224276368,-1.2232617218898203,-0.3237216452280649,-1.0163965248769815,0.9247531465285456,0.5000000000000001,1.0330618957820046,-0.9399158845006678,-0.5098221339987175,-0.8802252108616881,-0.5081982624384909,0.4638540284681457,0.4503014786340047,0.4623765732642729,0.4343963292357008,0.25079883761921723,0.42170445304530346,0.24347117948416994,-0.6120723412361411,0.24509546150346107
0.4767466255661355,-0.04323487834385461,-0.31991084271906506,-0.7428633657761207,0.8812253274448754,0.25881904510252074,0.5518459802122264,-0.6546300127528641,-0.37780330657422284,-0.7175509104071778,-0.19226718697182013,0.4481710337106089,0.4293907321589342,0.2280778977694388,0.49124776895705563,0.13162944297563378,0.47066236618968676,0.12611360092824792,-0.011123355237747852,0.24634998111640974
