output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
1.0037793746727894,-0.32331510164973715,0.79953228721065,-0.05133146215743465,0.49999999999999994,0.6392518782922932,-0.041041161344600646,0.34749817883653106,0.8015614334025658,0.3997661436053249,-0.6924152718702989,0.0026349190072201454,-0.02231003037907992,-0.028122725966011886,0.04445435024173798,0.21731341210050276,-0.3763978709242241,-0.8682233039547024,0.24261926251382868,-0.24628198397052342
1.0037793746727894,-0.3247340493892739,0.855371072796176,-0.3626044806181256,0.258819045102521,0.731659672176481,-0.31016138358702633,0.3975366786630667,0.8575419331639225,0.22138632426942526,-0.826225010274413,0.13148200936434062,-0.16852169248845378,-0.1976829887998136,0.3502490325571814,0.12028705065797805,-0.448917384548185,-0.968377265390953,0.24286893086725886,-0.1275505134177165
1.0037793746727894,-0.2975557426858386,1.072521905628778,-0.7496889792196725,1.2246467991473532e-16,1.1503032380535854,-0.8040578526215765,0.49899309592868574,1.0752438766803105,1.3134605187437027e-16,-1.072521905628778,0.5620335655634345,-0.3487943908288999,-0.40909415322469767,0.7496889792196725,5.697695259356354e-17,-0.4652521252105759,-1.0025379165099073,0.24270247103218645,-6.033203172500722e-17
1.3313011198926434,-0.3168752619087625,1.1845096922753042,-1.0252860070258427,-0.2588190451025208,1.403063211094136,-1.2144612126763563,0.6464200249945619,1.5754038043824943,-0.306573667469375,-1.1441485032584333,1.0512113962029963,-0.5595272124917148,-0.5600588588281479,0.9903502335190566,-0.14124478228866602,-0.5271327038053063,-1.2846861713423812,0.24286893086725886,0.1275505134177164
1.3313011198926434,-0.31425566608192534,1.4013503096324316,-1.029745505857658,-0.4999999999999997,1.9637826903069118,-1.4430341834762337,0.6933886939823475,1.8638029080427365,-0.7006751548162153,-1.2136049677428749,1.0603758068340436,-0.5095184883700608,-0.5620226839463692,0.8917857675055894,-0.2474002000842388,-0.42850971634860796,-1.1518181106590644,0.16517830256740648,0.20321066813002603
0.9586039615390168,-0.3227235095921764,1.0079350436348518,-0.9354984575460785,-0.7071067811865471,1.0159330521871905,-0.9429216786270431,0.46843985323349546,0.964966817034043,-0.712717704349762,-0.7127177043497628,0.8751573640710921,-0.4347748031189633,-0.5110960591487549,0.661497303120388,-0.32862930889367303,-0.3286293088936734,-0.6769628501893445,0.24278569381666323,0.34841476275888694
0.9586039615390168,-0.31742101103935355,1.2586511909138647,-1.035096904455836,-0.8660254037844385,1.5842028203888898,-1.3028259515045928,0.5849606905397491,1.2049949459761629,-1.0900239058349441,-0.6293255954569329,1.0714256016140542,-0.48106338306994784,-0.5627600697528461,0.5175484522279185,-0.40248706065648854,-0.23237601281536513,-0.4786850219802586,0.24303544776680705,0.4269386206764448
0.9586039615390168,-0.31587654099978085,1.1558457823414008,-1.0224988202559584,-0.9659258262890683,1.335979472556405,-1.1818509488419076,0.5371816686599017,1.1065721274517641,-1.1164612923708521,-0.29915490167137726,1.0455038374248267,-0.4752083979189882,-0.5580056414018294,0.264642168277101,-0.448915984376881,-0.12028667548320769,-0.24778560058761903,0.24320202173083114,0.47635131510339407
0.9586039615390168,-0.31796676016994463,1.2028124053283387,-1.0547186993158222,-1.0,1.4467576824117436,-1.2686287356688408,0.5590095018301159,1.151536565365446,-1.2028124053283387,-2.209530543240118e-16,1.1124315346864597,-0.49018265197763705,-0.5775179369461408,1.9374868186769718e-16,-0.46475202563072987,-8.53735620878883e-17,-1.7586602399037106e-16,0.24311872761575962,0.4930707125917738
0.9586039615390168,-0.3199478295139902,1.0975252729520735,-1.0027967544169996,-0.9659258262890684,1.2045617247685234,-1.1005947816069708,0.48300776440919485,1.0507378188139043,-1.060128006149367,0.2840604431213386,1.0056013306692682,-0.441318874785403,-0.5503497723623826,-0.25954289841011435,-0.42509241968167455,0.11390317056229636,0.2477856005876187,0.24295218218397355,0.4761065762306586
0.9586039615390168,-0.3163295127781714,1.0663175961192752,-1.0556105990821854,-0.8660254037844386,1.1370332157935898,-1.1256161564513438,0.521800625693169,1.0208605238725825,-0.9234581267416473,0.5331587980596377,1.1143137368946503,-0.5165611756704166,-0.5761497870355091,-0.5278052995410928,-0.42378799637697434,0.24467411378757836,0.47868502198025825,0.19308104717928107,0.3805401232254764
0.9586039615390168,-0.33695882991451387,1.0166831200432513,-0.9940784342008011,-0.5000000000000004,1.0336445665808802,-1.0106627640509804,0.92451708469395,0.9733419633297223,-0.5083415600216261,0.8804734095562794,0.9881919333431165,-0.9039615961218611,-0.5422495064204311,-0.860897177372151,-0.4546731751849191,0.7875170402589439,0.8291067788920317,0.2354424159545606,0.24261204419533722
1.4103580928767465,-0.30432303190516785,1.0290917390622578,-1.0067166538901648,-2.4492935982947064e-16,1.0590298074061821,-1.036003792094767,0.478273962023372,1.4500404485813925,-2.5205478085431546e-16,1.0290917390622578,1.01347842121981,-0.46787506343186375,-0.5493647130537429,-1.0067166538901648,-1.1383177115796685e-16,0.4647534751947294,1.4090487694544287,0.01600066719320627,3.098203166490393e-17
-1.1985220155986407,-0.24063192536866768,-1.6139441119859732,1.6261892944087706,0.0,2.6048155966141917,-2.6245786366856594,-0.750086134815557,1.935757902767265,-0.0,-1.6139441119859732,2.644491621249695,0.7557771259009455,0.8104821822500002,1.6261892944087706,0.0,0.46475347519473215,-1.199395870272916,0.21537951512098136,-0.0
-1.1985220155986407,-0.24196901073861582,-1.6139441119859732,1.630550684266286,0.25881904510252074,2.6048155966141917,-2.631617676166272,-0.750086134815557,1.935757902767265,-0.41771947391304537,-1.5589502999544278,2.6586955339612537,0.7578040969939049,0.8131595749102185,1.574991017006118,0.12028705065797864,0.44891738454818764,-1.1585274470410625,0.21662935578063008,-0.12046333564439242
-1.1985220155986407,-0.21984761547923737,-1.605196035577574,1.663328000680126,0.49999999999999994,2.5766543126339605,-2.669967512556911,-0.7460204359034844,1.925265496050199,-0.8025980177887869,-1.3901405448642488,2.7666600378465454,0.7730374687047944,0.8325164973263861,1.4404843034149692,0.23237673759736605,0.40248831601573903,-1.0387072928504903,0.23083798438834344,-0.24022800856079593
-1.1985220155986407,-0.19571240592797778,-1.0405418271177163,1.5755026306863607,0.7071067811865476,1.0827272939814754,-1.6393763859631543,-0.4835954302384348,1.2480215702912234,-0.7357741820631774,-0.7357741820631774,2.482208539299643,0.7322203227899288,0.7848442335449985,1.1140485939355704,0.328630333890209,0.328630333890209,-0.8481009531971195,0.23478529997752046,-0.34262610815400546
-1.1985220155986407,-0.20568542554039898,-1.0123742619445735,1.3328523802496406,0.8660254037844386,1.0249016462478198,-1.3493454447362978,-0.47050445643644256,1.2142375089469126,-0.8767418289815222,-0.5061871309722868,1.7764954675371325,0.619447775642591,0.6642537654739065,0.6664261901248204,0.402488316015739,0.23237673759736613,-0.5996979351364581,0.23716346417721618,-0.4217494494755294
-1.1985220155986407,-0.14409108716362973,-0.9653455958625413,1.7155219750076902,0.9659258262890683,0.931892119451205,-1.6560715831790824,-0.44864632111081737,1.1578315210636794,-0.9324522423380383,-0.24984982531506683,2.943015646734286,0.7972923128988497,0.8636400167128386,0.4440097594238808,0.44891598437687835,0.12028667548320704,-0.31042649384394294,0.22807110152148835,-0.4612951708549511
-0.3288953127735118,-0.2101267319651492,-0.9252657564311527,1.8163066486067108,0.9807852804032304,0.8561167200241132,-1.68056634513402,-0.43001913454812524,0.3052584262731013,-0.9074870343688353,-0.18051039437265015,3.2989698417729416,0.8441321941065262,0.9072059840029387,0.35434384895671805,0.45582194577620205,0.09066862233794648,-0.06436309164780717,0.23806145429126296,-0.47854025922111926
0.08897725871388788,-0.32724449538999284,-0.5964373524274997,1.5514124179968964,0.9978589232386035,0.3557375153707255,-0.9253203151132144,-0.17731446245716134,-0.05241998268898235,-0.5951603342725883,0.03900886923850019,2.406880490714977,0.46121836237599334,0.7788019579730444,-0.10146722686349988,0.2966528133457943,-0.019443652640565898,-0.005748182752296896,0.238750461994386,-0.4875748048706696
0.7417619784969067,-0.32811769399893853,-0.18074861529080624,0.8512711014019325,0.9469301294951057,0.03267006192954387,-0.15386607281547882,-0.08399129828048083,-0.13385596375587797,-0.1711563096833842,0.05809973825336361,0.7246624880820592,0.3955735145210817,0.4238139848168889,-0.27363212766267064,0.4400248977245871,-0.14936832553853244,-0.23804657838237575,0.242511372714254,-0.46631994398466386
1.6927044249628271,-0.32506149886762853,0.2535530503743959,0.5310790852776115,0.8314696123025451,0.06428914935416095,0.13465672206218232,0.05679131477561691,0.4288464377703349,0.21082165649292667,-0.1408665272793341,0.28204499481930456,0.11895214614145772,0.26491501854627525,-0.2950517311595199,0.18623421177110144,-0.12443772195518885,-0.939662587414687,0.04709814265793341,0.18044642078507958
0.8230777221376981,-0.3259346974765742,0.30318752645041896,0.3473477334068312,0.659345815100069,0.0919226761951235,0.10531150010977672,0.04630542574824353,0.24917964886628455,0.1999054267556252,-0.22794845151651033,0.1206504479028631,0.053049955142930275,0.17349607054502952,-0.2611498530128511,0.10070100521936944,-0.11482748907048047,-0.6179118957321064,1.4120164054252753,0.7834894002706322
0.8230777221376981,-0.25487816067361696,0.8181452157391587,-0.557038629685262,0.4422886902190017,0.6693615940368745,-0.455738489858894,0.033831461313875405,0.6724060846640826,0.36185637587821506,-0.7337721426118319,0.31029203496163443,-0.02303433484421843,-0.2786718556952707,0.49959276294543276,0.0182892626209274,-0.037086955805540424,-0.7371095949404234,0.004423227146924467,0.029415447201534817
0.8230777221376981,-0.2560788087609173,1.1159520721952974,-1.0065561119322195,0.19509032201612816,1.245349027436978,-1.123268378891602,0.058491245646653485,0.9171635415110019,0.21771144911914606,-1.0945093660446308,1.0131552064681069,-0.05275739188722481,-0.5012138699382536,0.9872154184830273,0.010225417589737749,-0.05140664567236691,-0.8060744933847515,0.2356105952612275,-0.09469632689967078
0.8230777221376981,-0.30323153364398575,1.022887429552754,-1.041340202820377,1.2246467991473532e-16,1.0462986935370402,-1.065173803352879,0.10158968015643562,0.8406768362463395,1.2526758164898438e-16,-1.022887429552754,1.084389418009984,-0.1034223464695574,-0.519333151723766,1.041340202820377,1.2162773051613293e-17,-0.09931657895224558,-0.8218664263123422,0.24301202787969833,-6.037049495548912e-17
0.2132096448317634,-0.30825242564542354,0.9608443344577251,-1.044907801885829,-0.4999999999999997,0.9232218350595087,-1.0039937414726738,0.09344441737647163,0.20379522448225057,-0.4804221672288623,-0.8321156027227418,1.0918323144418751,-0.1016197913207833,-0.5214596231291008,0.9049167010456856,-0.048626199908442566,-0.08422304882042368,-0.18368411535796658,2.578020388181284,-0.8028107479632546
-0.0013735675536579919,-0.288059707813554,0.9608443344577251,-1.044907801885829,-0.8660254037844385,0.9232218350595087,-1.0039937414726738,0.295673835703713,-0.002351424101057611,-0.8321156027227414,-0.480422167228863,1.0918323144418751,-0.32154209236679604,-0.5212931568584508,0.522453900942915,-0.26649587635682503,-0.15386146595253833,0.0012236238570239861,4.188826225931708,-1.7724614719222473
-0.1809458347604054,-0.3015942862522125,0.9732529534767308,-1.045799701652192,-1.0,0.9472213114511795,-1.0178276483780797,0.23913079222411665,-0.17712185837538483,-0.9732529534767308,-1.7878366713539793e-16,1.093697015975814,-0.25695571769956377,-0.5211857405774392,1.9211028857664207e-16,-0.24570261140217947,-4.513483748937376e-17,3.3430936347571826e-17,3.7660442405721413,-1.9406298566630735
-0.33341285408688903,-0.28718650920460825,1.0849305246477827,-1.046691601418555,-0.8660254037844386,1.177074243312513,-1.1355876682714607,0.38075520715282,-0.3628345206637741,-0.9395773956861588,0.5424652623238915,1.0955633084801393,-0.3673352979469544,-0.5205281216740143,-0.5233458007092776,-0.30393068913292687,0.17547446518588383,-0.16721555547603684,2.695072732655779,-1.421725905191234
-0.4847504880850284,-0.27910942207186046,1.0725219056287771,-1.053826799549459,-0.5000000000000004,1.1503032380535836,-1.1302523272554612,0.33586034148439387,-0.5209705270984343,-0.536260952814389,0.928831216389817,1.1105509234486557,-0.33000596715512953,-0.5284590300319066,-0.9126407795986826,-0.15657504975970282,0.2711959413814301,-0.42066619686029433,1.1088909003074097,-0.5265194441583833
-0.5920420942777391,-0.28718650920460825,1.1221563817048001,-1.0520430000167331,-2.4492935982947064e-16,1.2592349450008091,-1.1805567662966403,0.5186880023437092,-0.6654580144534008,-2.748490441995118e-16,1.1221563817048001,1.106794473884208,-0.4862798901783653,-0.5273182156915743,-1.0520430000167331,-1.132123137528009e-16,0.46222434840651083,-0.5930171812973385,0.3166313976525301,-1.3782177420527987e-16
-1.1985220155986407,-0.25006792783658727,-1.6139441119859732,1.6548817098926687,0.0,2.6048155966141917,-2.670886591714552,-0.750086134815557,1.935757902767265,-0.0,-1.6139441119859732,2.738633473737283,0.7691120257088183,0.8261449205783805,1.6548817098926687,0.0,0.46475347519473215,-1.199395870272916,0.17955904993669164,-0.0
-1.1985220155986407,-0.2238239436447239,-1.6139441119859732,1.671132123635803,0.25881904510252074,2.6048155966141917,-2.69711385129262,-0.750086134815557,1.935757902767265,-0.41771947391304537,-1.5589502999544278,2.792682574647509,0.7766644619692922,0.8358910503028623,1.6141896773611184,0.12028705065797864,0.44891738454818764,-1.1585274470410625,0.2176867148654888,-0.12075696610464319
-1.1985220155986407,-0.21186112270216764,-1.602155923917918,1.575547225674681,0.49999999999999994,2.5669036045452773,-2.524272321027131,-0.7446075334446792,1.921619198680439,-0.8010779619589589,-1.3875077309366453,2.482349060331184,0.7322410484657269,0.7892882480122015,1.3644639222963677,0.23237673759736605,0.40248831601573903,-1.0387072928504903,0.23663339839641837,-0.24322489510554748
-1.1985220155986407,-0.20424355633737742,-0.9546741835061965,1.594330634754286,0.7071067811865476,0.9114027966532229,-1.522066296972964,-0.44368814446319826,1.1450322731535,-0.675056588980962,-0.675056588980962,2.5418901729160046,0.7409707031114776,0.7993698698433206,1.1273620032882083,0.328630333890209,0.328630333890209,-0.8481009531971195,0.23683651397958175,-0.3441195388085235
-1.1985220155986407,-0.18339048205749262,-0.95163407184654,1.7578247809262884,0.8660254037844386,0.9056074066992257,-1.672805953865636,-0.4422752420043929,1.1413859757837395,-0.8241392813259293,-0.4758170359232701,3.0899479604385536,0.8169551757189112,0.880051204918547,0.8789123904631444,0.402488316015739,0.23237673759736613,-0.5996979351364581,0.2243014594734898,-0.41015374508239877
-1.1985220155986407,-0.19943004900556421,-0.9686959229976705,1.6325752967359302,0.9569403357322088,0.9383717912323087,-1.5814690339348076,-0.450204796620136,1.1618498895936165,-0.9269842017758128,-0.28119758336509243,2.6653020995124104,0.7587450426750946,0.8153373226984795,0.4739115931065978,0.44474134658555775,0.13491081254979267,-0.3481662431025086,0.2375756658497977,-0.4664293154522173
0.03137860696832732,-0.3270261957377564,-0.7019106140890488,1.227652802807123,1.0,0.49267851017086556,-0.8617025327064896,-0.3262153971739539,-0.02126751249392799,-0.7019106140890488,-4.2979629341585334e-17,1.5071314042401847,0.5705559064371636,0.6115786893006526,7.517205377110099e-17,0.46475347519473215,2.845794278949188e-17,1.8553068281576806e-18,0.2375756658497977,-0.4874173425821015
0.6525405375577051,-0.3271353455638746,-0.31724342449986975,0.6586207518675221,0.9659258262890683,0.10064339038840456,-0.2089431027691317,-0.18976316696400972,-0.20663894968213928,-0.30643361694481036,0.08210864019410989,0.4337812947905401,0.39396233318194285,0.32802740954531084,-0.17046359408305625,0.5777807503430754,-0.15481588545667507,-0.16858377985937123,0.2375756658497977,-0.47080899938123827
1.5560488002331638,-0.3127275685162703,-0.0008236395152225062,0.3411044350422901,0.8660254037844387,6.78382051035965e-07,-0.00028094709151847865,0.001295067632479628,-0.00128052483939525,-0.0007132927437433903,0.00041181975761125293,0.11635223560551991,-0.5363430298741556,0.17086747423335252,-0.17055221752114497,-1.3617140127660545,0.7861859518297667,-0.7773575792131074,0.015531421231020899,-0.10792852228797388
0.8230777221376981,-0.3224419030407914,0.31559614546942477,-0.31176619393543387,0.7071067811865476,0.09960092703515833,-0.09839220909369609,-0.3438410376788571,0.2593778762349062,0.22316017457776638,-0.22316017457776635,0.09719815968098657,0.339668317166861,-0.15640017457641392,0.22045198987646555,-0.7703906808852136,0.7703906808852135,-0.5811473232750111,0.2375756658497977,-0.34465610820773057
0.8230777221376981,-0.3260438473026925,0.2535530503743959,-0.7264995852942341,0.49999999999999994,0.06428914935416095,-0.18420618594708668,0.11784021261978633,0.20838673939179803,0.12677652518719792,-0.21958338283126233,0.5278016474326941,-0.33764478665449427,-0.36361177078910906,0.6291670967036663,0.23237782477036603,-0.40249019905461164,-0.7117572037040197,0.2375756658497977,-0.24370867129105073
0.8230777221376981,-0.3271353455638746,0.4024564786024652,-1.0038804126331307,0.258819045102521,0.16197121716909652,-0.4040181758063195,0.1931572284489629,0.3307654678152577,0.10416340148721323,-0.38874310663947487,1.0077758828684646,-0.48180801778060633,-0.5025722313833952,0.9696740170680674,0.12421906983684437,-0.4635918799000493,-0.7938620069349928,0.2375756658497977,-0.12615289117350786
0.8230777221376981,-0.325279798519865,0.4520909546784883,-1.0440159021194662,1.2246467991473532e-16,0.20438623130210698,-0.4719901458887127,0.2313540104401922,0.3715583772897442,5.536517405704818e-17,-0.4520909546784883,1.0899692038783226,-0.5342669730927192,-0.5207748720352081,1.0440159021194662,6.267034220071427e-17,-0.5117421794132627,-0.8218664263123422,0.2375756658497977,-5.969140884420795e-17
0.8230777221376981,-0.3239700006064464,0.3466176930169392,-1.035988804222199,-0.4999999999999997,0.12014382511238508,-0.35909204931087607,0.162185473522986,0.2848734446564603,-0.1733088465084695,-0.30017972755382544,1.0732728024737417,-0.4847482923183559,-0.5160828190155115,0.8971926224926878,-0.23395440681537846,-0.4052209192588742,-0.7117572037040198,0.30982342002987806,-0.2783089201004334
0.2132096448317634,-0.32014975669230894,0.3280047644884305,-1.034205004689473,-0.8660254037844385,0.10758712552711078,-0.3392241689959268,0.16242157913336852,0.06956985873043985,-0.28406045860931267,-0.1640023822442154,1.069579991724753,-0.512118201305036,-0.5129979853843563,0.517102502344737,-0.428838934311404,-0.24759027416368162,-0.10605007344778035,0.9670413639485049,-0.8516343246730832
0.2132096448317634,-0.3059602792969411,0.3342090739979334,-1.0163670093622126,-1.0,0.11169570514255614,-0.339679077040994,0.1688213284585953,0.07088579368879093,-0.3342090739979334,-6.139321090763551e-17,1.0330018977198878,-0.5134044586804943,-0.5090421853754169,1.8670359071616022e-16,-0.5051368786582952,-9.279213923702491e-17,-3.8962164899149736e-17,2.0762739760929425,-1.4409281647927292
-0.21030985329735785,-0.31818505982218104,0.21632719331737857,-1.0154751095958496,-0.8660254037844386,0.04679745456857448,-0.21967488034252755,0.10373835114662122,-0.04572046205169417,-0.18734484494223708,0.10816359665868931,1.0311896982087028,-0.4869647309913357,-0.5070751233323751,-0.5077375547979249,-0.41529706026314567,0.23977186953658744,-0.10567432912749126,2.4566700047129024,-1.3573881182383603
-0.5095969653086034,-0.3163295127781714,0.16048840773185258,-1.0181508088949387,-0.5000000000000004,0.02575652901630536,-0.16340140215044643,0.0745875452218476,-0.08194310428243233,-0.08024420386592636,0.13898703810869922,1.036631069653418,-0.47318912670625035,-0.5055206321359684,-0.8817444653866918,-0.23237673759736627,0.40248831601573887,-0.44218028564476325,1.0167491265525064,-0.5041698936252809
-0.7162744803956147,-0.32036805634454535,0.12946686018433815,-1.0119075105303976,-2.4492935982947064e-16,0.016761667885990962,-0.13100848818532068,0.061166093617283424,-0.09285736475841695,-3.171023518408152e-17,0.12946686018433815,1.023956809867827,-0.47807160406151566,-0.5055964234035607,-1.0119075105303976,-1.157158838301929e-16,0.4724459489493575,-0.7172288308081645,0.11633003522467818,-8.353852006005604e-17
-1.1985220155986407,-0.31392821660357073,-1.6139441119859732,1.2936533855179861,0.0,2.6048155966141917,-2.087884264507474,-0.750086134815557,1.935757902767265,-0.0,-1.6139441119859732,1.6735390818621472,0.6012299066169147,0.6481671007011955,1.2936533855179861,0.0,0.46475347519473215,-1.199395870272916,0.19801670044447414,-0.0
-1.1985220155986407,-0.2542319937029971,-1.6139441119859732,0.9474089772182017,0.25881904510252074,2.6048155966141917,-1.5290651404239697,-0.750086134815557,1.935757902767265,-0.41771947391304537,-1.5589502999544278,0.8975837701136391,0.44031161459284607,0.47216030063517056,0.9151267991531726,0.12028705065797864,0.44891738454818764,-1.1585274470410625,0.2137327622209985,-0.11965525587410453
-1.1985220155986407,-0.24745597249757836,-1.6017836653473478,0.7406755303729192,0.49999999999999994,2.5657109105735842,-1.1864019658738254,-0.7444345249803358,1.9211727132882235,-0.8008918326736738,-1.3871853455577552,0.5486002412932052,0.3442315267325156,0.37083876173538305,0.6414438252644606,0.23237673759736605,0.40248831601573903,-1.0387072928504903,0.2375756658497977,-0.24370867129105073
-1.1985220155986407,-0.18515980073886892,-0.9207986535843107,1.029303213765653,0.7071067811865476,0.8478701604426794,-0.9477810133654172,-0.4279443742079387,1.1044021024618835,-0.6511029720569088,-0.6511029720569088,1.0594651058683016,0.4783722456266935,0.514197031976674,0.7278272823507999,0.328630333890209,0.328630333890209,-0.8481009531971195,0.23768999249750508,-0.3447390262919946
-1.1985220155986407,-0.06102806948766889,-1.0071005988614958,0.6996481411202207,0.8660254037844386,1.0142516162271835,-0.7046160619145065,-0.468192919513303,1.2079122992238587,-0.8721747027805768,-0.503550299430748,0.4895075213729802,0.3252607596435175,0.34869010166612996,0.3498240705601104,0.40260820282392296,0.23244595427834344,-0.5996979351364581,0.2375756658497977,-0.4221158009212025
-1.1985220155986407,-0.17785003688373222,-0.9766374391698367,0.8061142162309732,0.8898149277675999,0.9538206875882165,-0.7872813238182177,-0.4539002448794962,1.1713749112942182,-0.8690265723900419,-0.4456607499749465,0.6498201296096763,0.37464818106819775,0.40289718863032187,0.3678473215980078,0.4135487719521154,0.21207919494627156,-0.5473102316423977,0.21031543810474246,-0.40807055984429735
-1.1985220155986407,-0.12583032125405258,-0.9925825146092592,0.6366354226266744,0.9135454576426009,0.9852200483080402,-0.6319131886801129,-0.4613061730821792,1.1904993689274517,-0.9067692475567593,-0.4037196799679065,0.4053046613430443,0.2958785250978139,0.3181019862949987,0.25894295466231687,0.4245734261877607,0.18903226835851752,-0.4878382499937838,0.23762089916914095,-0.44532028671155627
-1.1985220155986407,-0.11123698950204734,-1.0183303990736974,0.55426847920305,0.915135660599092,1.0369968016775957,-0.5644284416208133,-0.4732725918659393,1.2213812752223632,-0.9319104624644451,-0.410535859124267,0.30721354703806186,0.25759820190051663,0.276150444599835,0.22345113776639527,0.42531247853805493,0.18736351914232688,-0.4835316852766902,0.2375756658497977,-0.4460529917913254
