output_D0_%,output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-0.5830479292785933,0.3408488943715181,-0.3199964884736432,-0.1415171091555187,0.03540219675595715,0.9659258262890683,0.020027092183735,-0.0050100165426579385,-0.06736023780306213,-0.1511065550466995,-0.1366950305950847,0.036627323057300536,0.0012533155351475028,0.016850968808382227,0.019493431312610054,-0.009162762758908382,0.45976768284213926,-0.2763570745565438,0.051335113729605794,-0.21885226332575103
-0.6393711276814404,0.47678176047135273,-0.3061418623405734,0.29741181703982655,-0.4661896603032643,0.8660254037844387,0.08845378891493126,-0.13865031395597333,0.15044099130248742,0.2534707146723055,0.2575661889421794,-0.14870590851991322,0.21733279937367297,-0.23581455279432045,-0.2561170023844701,0.23309483015163204,0.43806504238875377,-0.4261275109965839,0.00996313025534557,0.08644274227203333
-0.563334752863098,0.45220291957424463,-0.33872188160662037,0.755151982929258,-0.9281821602262316,0.7071067811865476,0.5702545173219904,-0.700918598814401,0.35715117591817136,0.6435820698195593,0.5339730879557464,-0.5339730879557463,0.8615221225622338,-0.4389862669831881,-0.5129344897974852,0.6563238996723468,0.334428067606818,-0.6026353053516593,0.25476964311672184,-0.35691010290878705
-0.6083936045970824,0.6069341739814205,-0.3398042742732664,0.8993714872505858,-1.0742597887733032,0.49999999999999994,0.8088690720793306,-0.9661586239225458,0.4368328611512376,0.7664938666467763,0.44968574362529284,-0.7788785553983998,1.154034093775262,-0.5217776900890523,-0.5910889701178748,0.9303362673417858,0.2428545197083426,-0.7380744995489491,0.25476964311672184,-0.25237355404079176
-0.6031635084364415,0.40303487483168204,-0.33027921880678096,1.0561318180346377,-1.0742597887733032,1.2246467991473532e-16,1.1154144170651492,-1.1345599437586547,0.5261567821783508,0.9000936458067949,1.293388450433794e-16,-1.0561318180346377,1.154034093775262,-0.5351879983470191,-0.5905603903135611,1.0742597887733032,6.101096550082876e-17,-0.8522550219931682,2.4854420058478632e-06,1.9306905403272278e-19
-0.5971287695753724,0.30469878534651446,-0.3230271879402522,1.0435909915719135,-1.0742597887733032,-0.4999999999999997,1.0890821576900496,-1.1210878381717657,0.5176232235262205,0.8894056634739933,-0.5217954957859564,-0.9037763098618693,1.154034093775262,-0.532835008408671,-0.5933382209167236,0.9303362673417859,-0.24800100216778795,-0.7380744995489492,0.5616618406309211,-0.3747205093903056
-0.6325319089042254,0.5881357856740831,-0.3322275256067439,1.1313767768109826,-1.0742597887733032,-0.8660254037844385,1.280013411107208,-1.2153925772799867,0.5314588542678602,0.2601444206260685,-0.9798010299700677,-0.5656883884054918,1.154034093775262,-0.5046284210789284,-0.5928771069032073,0.537129894386652,-0.40681131016270905,-0.1149680751620778,0.12623932797928947,-0.307700334716209
-0.5697720572507987,0.37700314857583095,-0.33872188160662037,0.918182726944672,-1.0742597887733032,-1.0,0.843059520059554,-0.9863667823028788,0.4391192945700973,0.21112340152779302,-0.918182726944672,-1.686674306377771e-16,1.154034093775262,-0.5137628783334541,-0.5934678725668773,1.973383217660906e-16,-0.4782482633182424,-4.223858557541123e-17,0.06539367019164932,-0.255721860996766
-0.5774155931598817,0.4102640676008055,-0.3374230104066451,0.8993714872505858,-1.0742597887733032,-0.8660254037844386,0.8088690720793306,-0.9661586239225458,0.7331961762621545,0.2067980174897099,-0.7788785553983997,0.449685743625293,1.154034093775262,-0.8757706694134055,-0.5923197808053926,-0.5371298943866517,-0.7060113908455743,0.11496807516207773,0.07031822872914695,-0.22964901817090402
-0.59551948417452,0.33072636642301384,-0.33883012087328496,1.0561318180346377,-1.0742597887733032,-0.5000000000000004,1.1154144170651492,-1.1345599437586547,0.611791850396921,0.242842884473736,-0.5280659090173193,0.9146369841630402,1.154034093775262,-0.6222929493816933,-0.5928771069032073,-0.9303362673417854,-0.2896380167465311,0.199130547429116,0.11021226856889625,-0.1659911658559699
-0.6003471775928033,0.4305091234978526,-0.3351499858066883,0.8115857020115167,-1.0742597887733032,-2.4492935982947064e-16,0.6586713517095264,-0.8718538848143249,0.3379778220944076,0.1866128919786553,-1.9878116644043231e-16,0.8115857020115167,1.154034093775262,-0.44736616585693273,-0.5935159786089784,-1.0742597887733032,-1.0199870623271192e-16,0.2299361503241554,0.1701525648003085,-1.010322668466403e-16
1.859325585599545,0.5944426760400386,-0.24866681174166663,-1.6213346317569686,1.9660908535768906,0.0,2.628725988134505,-3.187691190084832,-0.7567576253602174,1.9628149328515965,-0.0,-1.6213346317569686,3.865513244518706,0.9176725251239276,1.1688081213236137,1.9660908535768906,0.0,-1.2106167933541152,0.25476964311672184,-0.0
1.9340246875503941,0.4830990137856623,-0.24314660914177164,-1.6213346317569686,1.460979053661113,0.25881904510252074,2.628725988134505,-2.368735935972285,-0.7567576253602174,1.9628149328515965,-0.4196322811829857,-1.5660889938709321,2.134459795236521,0.6819116903408793,0.8685858493322639,1.4111973995986316,0.12080373917476507,-1.169366026439996,0.25476964311672184,-0.1306381645319343
1.9117007768380234,0.8824663173074182,-0.21359728934233366,-1.6121171243068662,1.3140214393999028,0.49999999999999994,2.5989216224834397,-2.1183564641629404,-0.7524530419783032,1.9516560635396358,-0.806058562153433,-1.3961343835256619,1.7266523432025924,0.6133173665817094,0.7860900472249323,1.1379759476377103,0.23337418560758177,-1.04842489729272,0.25476964311672184,-0.25237355404079176
1.4677994377570596,0.9433362033270895,-0.2122984181423584,-0.6995838867467432,1.2057831965608075,0.7071067811865476,0.48941761459568,-0.8435464952239219,-0.3356522999455575,0.8469280016555507,-0.49468051032746385,-0.49468051032746385,1.4539131171083988,0.578520904824464,0.7172275160444413,0.8526174749289388,0.3392616981446931,-0.8560353439990083,0.25476964311672184,-0.35691010290878705
0.5392124602929776,0.38956511456601767,-0.345432716139826,-0.9220581481954699,0.699791410930891,0.8660254037844386,0.8501912286536593,-0.6452483724860325,-0.4442451164607001,1.1162590786544333,-0.7985257801037136,-0.4610290740977351,0.4897080188126472,0.33715760492502816,0.4158358181956385,0.3498957054654456,0.4172486920863728,-0.6053083966770577,0.25476964311672184,-0.43712381808538114
1.4622185414711073,0.8735603994952174,-0.34272673447321084,-0.9171045217426937,0.9576272251736136,0.9659258262890683,0.8410807038008951,-0.8782442583506298,-0.43845097192502075,0.17912434179414227,-0.8858549429577522,-0.23736411657664797,0.917049902393715,0.4578241385413566,0.5708784730942296,0.2478521639836113,0.46179154862213473,-0.050551262150231334,0.259550488296838,-0.49210151631881577
0.858615730213942,0.37174913376227586,-0.34727278367312436,-0.4956700484628487,0.8449890537638234,1.0,0.24568879694316276,-0.41883576522969096,-0.231372216147946,-0.1482463322500377,-0.4956700484628487,-3.035103691416205e-17,0.7140065009806816,0.3944297029775954,0.5043691717684313,5.1740657000320856e-17,0.4667867603973004,1.8313533048684013e-17,0.25946900047105187,-0.5093809973595912
-0.17987342664862904,0.5677207774240959,-0.3381806852732973,-0.16101809430505487,0.5554737538120974,0.9659258262890683,0.025926826693631545,-0.08944132527529913,-0.0751564930337048,-0.16895993577922114,-0.15553153578910126,0.04167454941226192,0.3085510911741026,0.2592718507132038,0.3316413390144283,-0.1437671865411597,0.4508536630487926,-0.2715846900790727,0.2576820426569744,-0.4903270529437365
-0.7323891586819796,0.39550308397070827,-0.34554095540649066,0.30280437241879804,0.8449890537638234,0.8660254037844387,0.09169048795594215,0.25586638012570856,0.12777710156605762,0.3139008805213688,0.2622362788916831,-0.15140218620939896,0.7140065009806816,0.3565676786055689,0.5028611431408642,-0.4224945268819115,0.36544457761363763,-0.5183228993919933,0.25946900047105187,-0.44113688391846007
-0.36318643319902244,0.509820912401605,-0.33298520047339614,0.4479017345925167,0.18587975387372369,0.7071067811865476,0.20061596385098526,0.08325586418567091,0.20905804787358848,0.4643154514333928,0.3167143538355858,-0.31671435383558577,0.0345512829001561,0.0867593391202576,0.11043337730339992,-0.13143683444939644,0.330041953169757,-0.7330192740087024,0.011996128804328298,-0.07744717168602189
-0.5598083569862282,0.3227551865519858,-0.3441338449398508,0.8178561152428788,-0.09483568893661254,0.49999999999999994,0.6688886252401731,-0.07756194814008,0.3573406090946382,0.8478271058763226,0.40892805762143936,-0.7082841724407866,0.008993807896081934,-0.04143594724905231,-0.05668286097427769,0.0821301158045053,0.21846178223446963,-0.8977615964733443,0.25971350233000795,-0.25481046992323914
-0.3073769819866573,0.5157588818062956,-0.34554095540649066,0.8742898343251375,-0.4019507031711185,0.258819045102521,0.7643827144042764,-0.3514214136823497,0.4080746108429786,0.9063288836727018,0.2262828600628734,-0.844499130636641,0.16156436777975658,-0.18761041285722715,-0.23921001193542857,0.3882545650880346,0.1208037391747652,-1.0013229497595137,0.25995811933375806,-0.1319617067006505
0.005157279633691162,0.41777305997538555,-0.3185893780070033,1.0937542974228112,-0.783864503107438,1.2246467991473532e-16,1.1962984631308673,-0.8573551688709569,0.5110495686022671,1.1338357973252886,1.3394626993925078e-16,-1.0937542974228112,0.6144435592318708,-0.3662555814405452,-0.4668778755637467,0.783864503107438,5.722082371416421e-17,-1.036645798783987,0.259795028537392,-6.242036010276376e-17
-0.3460143194081841,0.39401910976695703,-0.3377477282066389,1.2069352562488957,-1.0557800887763844,-0.2588190451025208,1.4566927127765876,-1.2742582119898074,0.6600931961207278,1.6545321223973692,-0.31237783052290546,-1.1658099346696231,1.1146715958566702,-0.5774238921207808,-0.6294004006388209,1.019805254630875,-0.1415524899236235,-1.324143361604569,0.25995811933375806,0.13196170670065038
-0.6937513329076105,0.5766266952362967,-0.3351499858066883,1.4260861986850015,-1.0601800173470792,-0.4999999999999997,2.0337218460798376,-1.511908090860295,0.7080476864572445,1.9549560863481077,-0.7130430993425003,-1.235026876047594,1.1239816691820532,-0.5263763222748981,-0.631558493054428,0.9181428276071977,-0.2482485585759602,-1.1871944596488102,0.18322187431319636,0.21402212170310583
-0.43616864933934957,0.5009149945894041,-0.34354718811452856,1.0284792956843307,-0.9671919269340128,-0.7071067811865471,1.057769661651337,-0.9947368718046641,0.48004103608918003,1.0187582169463485,-0.7272446842883541,-0.727244684288355,0.9354602235263287,-0.451435256548906,-0.5766712086686001,0.6839079702439246,-0.330040938394018,-0.7004232818444422,0.2598765675386421,0.3604695323731548
-0.5027106309749184,0.37174913376227586,-0.33828892453996195,1.2818666943636734,-1.0654599316319133,-0.8660254037844385,1.6431822221188512,-1.3657776005379463,0.5983091917092105,1.2697506244342203,-1.1101291215841236,-0.6409333471818373,1.1352048659130813,-0.4973016876842151,-0.6325544176310671,0.5327299658159571,-0.40421594664734106,-0.4952740522931417,0.2601212613055881,0.44169100735603734
-0.6460985136576829,0.46082696519131494,-0.33675733891665777,1.1779659471200028,-1.0530301334197,-0.9659258262890683,1.3876037725743253,-1.24043363845964,0.5498136871651889,1.166831936186904,-1.1378277308122737,-0.30488002159688543,1.1088724618899113,-0.49150009961413144,-0.6272382878366447,0.27254425359586665,-0.4508443061350837,-0.2563727145571334,0.2602844544528822,0.49279681625354066
-0.5954406965825693,0.5751447936222117,-0.33883012087328496,1.2254329752814148,-1.084819617342971,-1.0,1.5016859769070605,-1.3293737313242429,0.5719688452459523,1.2138503109625343,-1.2254329752814148,-2.251083856122003e-16,1.17683360217215,-0.5063377894570887,-0.6480712607010107,1.9927813080469886e-16,-0.4667483712151636,-1.8196073485246028e-16,0.2602028514823021,0.5101008248202527
-0.6834483902016693,0.6790706574474824,-0.3407946635632476,1.119024062745199,-1.03359124899437,-0.9659258262890684,1.2522148530027712,-1.1566134786675646,0.49497829406882116,1.1084471643386982,-1.0808942424445067,0.28962473936645516,1.0683108699977417,-0.45718876852086743,-0.6187114796749079,-0.2675131000910441,-0.42725829909382873,0.25637271455713306,0.26003968392274,0.49256504960863234
-0.5598083569862282,0.5216947786213162,-0.33720653187331584,1.0874838841914491,-1.08569960305711,-0.8660254037844386,1.1826211983761212,-1.1806808213976605,0.5340625863822309,1.0772051002539682,-0.9417886699159694,0.5437419420957247,1.1787436280783663,-0.5331863271463096,-0.646770812489059,-0.5428498015285551,-0.42530447921231807,0.49527405229314136,0.21094202718368518,0.39775183266424285
-0.5713995744911147,0.5929607744259535,-0.35766375327292677,1.0373205783405517,-1.0249893886386614,-0.5000000000000004,1.0760339822487766,-1.0632425854155847,0.9407557888940391,1.0275159327235799,-0.5186602891702763,0.8983459727112835,1.050603246821857,-0.9295725169738369,-0.610292862075206,-0.8876668491705614,-0.45345470269133636,0.8578398222422454,0.2526772353951415,0.2513350529647337
-0.3262666327251413,0.5380288578109729,-0.32530021254020897,1.0498614048032766,-1.0374587862080107,-2.4492935982947064e-16,1.1022089692955095,-1.0891879387138443,0.4900226073597868,1.5239001244921182,-2.5714188178813525e-16,1.0498614048032766,1.076320733080199,-0.4842336875325264,-0.6179354401967755,-1.0374587862080107,-1.1432073126365685e-16,1.4515250465633291,0.02655401729877722,3.991222730583365e-17
1.5686736009375195,0.5220906432482955,-0.24920800807498963,-1.6213346317569686,1.5648173679295132,0.0,2.628725988134505,-2.537092590998906,-0.7567576253602174,1.9628149328515965,-0.0,-1.6213346317569686,2.4486533949738494,0.7303782034147464,0.9316993816854379,1.5648173679295132,0.0,-1.2106167933541152,0.22224515525358238,-0.0
1.3021003415358336,1.1716112295862944,-0.2401159096751626,-1.6213346317569686,1.362420653677547,0.25881904510252074,2.628725988134505,-2.208939788828374,-0.7567576253602174,1.9628149328515965,-0.4196322811829857,-1.5660889938709321,1.8561900375671543,0.63590957623687,0.8141355649083926,1.3159972956567771,0.12080373917476507,-1.169366026439996,0.22716910225617754,-0.12335900605027374
1.06785506361275,1.0931118958331856,-0.1760382638097147,-1.5151765357500084,1.2568223679808685,0.49999999999999994,2.2957599344873967,-1.9043077615703747,-0.7269642693073364,1.8342981590750722,-0.7575882678750041,-1.312181371177608,1.5796024646570377,0.6030089120513383,0.7508819886208226,1.0884400987159462,0.239894247354976,-1.04842489729272,0.2593875254391319,-0.2546505082653144
0.2776742814834276,0.8514665936124942,-0.069963782478399,-1.1824057055616233,1.1353843394296885,0.7071067811865476,1.3980832525446802,-1.3424849209469785,-0.551885937186404,1.4314402037106224,-0.8360870925162881,-0.8360870925162881,1.2890975982221902,0.5299387911320116,0.6783598518424612,0.8028379656637417,0.33004093839401816,-0.8560353439990083,0.2589816141369847,-0.35984831119305305
0.06515793772607038,1.183924484816056,-0.36459106633946164,-1.0053292359079582,0.8766685394728272,0.8660254037844386,1.010686872571279,-0.881340512932763,-0.4439341424822728,1.217068455840035,-0.8706406574634906,-0.5026646179539792,0.7685477281014199,0.38712004228203634,0.5218393443019843,0.4383342697364137,0.38242023733616703,-0.6053083966770577,0.2618347838455977,-0.44314341683499964
0.09748575642039178,0.47899943141830525,-0.3613438883395234,-0.7306224322419856,0.8335492394800167,0.9659258262890683,0.5338091384951948,-0.6090097727423471,-0.3277902333610984,0.011817696078047744,-0.7057270765686688,-0.18909900024335188,0.6948043346377142,0.37396784942489414,0.4964073492778638,0.2157384182081503,0.43335796717495134,-0.004186354920483859,0.2630627219876047,-0.49541988354200805
-0.6608965814960558,0.5497949493678415,-0.32952154394012867,-0.21124410428826504,0.5545937680979586,1.0,0.04462407159655139,-0.11715466378570703,-0.10106555134494168,-0.23617388541243986,-0.21124410428826504,-1.2934970807768672e-17,0.30757424761309227,0.26533438712591134,0.32989024900727043,3.395907414641172e-17,0.4784301634616367,6.845861894868642e-17,0.26396597736818933,-0.5137761938511645
-0.5649725255131081,0.3450914854261047,-0.2770254996077939,-0.1041454462966007,0.3240375109935444,0.9659258262890683,0.010846273984318141,-0.03374703119926234,-0.03270353507251455,-0.23558513673822787,-0.10059677626828782,0.026954824962262036,0.1050003085308914,0.10175358100062784,0.19363805786000857,-0.08386707917274669,0.30331800631520467,-0.5854689023779724,0.01343376611469802,0.11195478738876039
-0.5443039681530841,0.28506514340214345,-0.23416275000860917,0.4949925379600455,-0.044676503230690515,0.8660254037844387,0.2450176126361271,-0.02211453572133967,0.12341434970312788,0.7281917490482377,0.4286761125571325,-0.24749626898002264,0.0019959899409219,-0.011138999419967852,-0.026602203600571587,0.022338251615345247,0.21592237021373506,-0.7355583096759886,0.0007613587376015542,-0.02389600496319763
-0.6757356709732123,0.5374816941380799,-0.3209706418736247,1.0498614048032766,-0.6861860888380106,0.7071067811865476,1.1022089692955095,-0.7204002911839398,0.3952359771010392,1.5444685606223145,0.742364118642432,-0.7423641186424318,0.47085134851480615,-0.2583249827588911,-0.4083619613606323,0.48520683657323194,0.266200889277765,-1.0402365374600124,0.25922461375689,-0.36001709248096125
-0.7435716248575569,0.415891148554981,-0.33125337220676243,1.5264128103867947,-1.1068192601964455,0.49999999999999994,2.3299360677129126,-1.6894630975466893,0.344246047323544,3.473560722597501,0.7632064051933972,-1.3219122704569637,1.225048874741807,-0.2496167175953176,-0.6603766984389755,0.9585335967280204,0.11276308904807726,-1.970759028545488,0.25995811933375806,-0.25493044116668273
-0.5384743374859355,0.2789116246717677,-0.32400134134023373,1.2755962811323114,-1.1103392030530015,0.258819045102521,1.6271458724385828,-1.416344558209823,0.22262513625271602,4.237453289225898,0.33014861141899177,-1.2321313918639905,1.2328531458363745,-0.1937834250715935,-0.6628048919978602,1.072505312170116,0.04517073782121664,-3.2087468663075396,0.4170458390535403,0.16714297456156835
-0.5835216315359754,0.3281605004114738,-0.30170405240732445,1.4699790913045356,-1.07689974591572,1.2246467991473532e-16,2.1608385288725085,-1.5830201099272752,0.28323414617638054,2.523346622440305,1.8002051889796345e-16,-1.4699790913045356,1.159713062753342,-0.20749599899500215,-0.6412251190754685,1.07689974591572,2.3596375797176467e-17,-1.7165867442379446,1.524344493026711,1.5120021711504054e-16
-0.5633826114416783,0.4097376298246053,-0.30754897280721327,1.2881371075950354,-1.079539703058137,-0.4999999999999997,1.659297207963304,-1.3905951506313121,0.22824949710968737,2.2111990836586446,-0.6440685537975174,-1.1155594587347097,1.1654059704788509,-0.1912873970326035,-0.6430959432067185,0.9349088072422563,-0.08859674011558881,-1.4866077283096812,3.4101735394465043,-0.9233327595518449
-0.5861712712759833,0.3435515513012582,-0.32649084447351967,1.294407520826397,-1.1208990316226692,-0.8660254037844385,1.6754908299719393,-1.4509001366194085,0.34831398609232445,0.8644883880709954,-1.1209897958852943,-0.647203760413199,1.2564146390926376,-0.3016243365630763,-0.6682912744270922,0.5604495158113351,-0.23304002456412568,-0.3339320786389881,1.732224982864849,-1.1398108339319453
-0.582461580298835,0.2912207347221892,-0.3300627402734517,1.3194891737518453,-1.081299674486415,-1.0,1.7410516796483273,-1.426763214066219,0.5788687254830523,0.5086840724617115,-1.3194891737518453,-2.4238622897171746e-16,1.169208986044427,-0.4743733991052119,-0.6439028652823373,1.9863152779182943e-16,-0.43870668816258096,-7.081812418507585e-17,0.33486701262810886,-0.5786769501441273
-0.6004803351345698,0.3220069816810981,-0.3339593538733776,1.1815400826618796,-1.082179660200554,-0.8660254037844386,1.3960369669366413,-1.2786386451683673,0.6226029657464577,0.45550250277250653,-1.0232437271747532,0.5907700413309399,1.1711128169517866,-0.57024579681921,-0.6459132128478833,-0.5410898301002771,-0.4563450641413953,0.19275795610179797,0.05330514297886526,-0.19994713609889225
-0.5808716662274053,0.4359040744089749,-0.33417583240670684,1.1752696694305182,-1.08569960305711,-0.5000000000000004,1.3812587958833196,-1.2759898135857746,0.5312000917736445,0.45308515869572474,-0.5876348347152597,1.017813390024168,1.1787436280783663,-0.49071608311137654,-0.649830802390733,-0.9402434371261381,-0.22599072603951403,0.33386657353144517,0.028438685551987898,-0.08431886733108425
-2.291074380179271,-1.6788773035532871,-0.33666533553999284,1.1376471900423457,-1.0830596459146928,-2.4492935982947064e-16,1.294241129011245,-1.232139762823108,-3.7488940800190216,-1.3772547931773842,-2.7864319796886785e-16,1.1376471900423457,1.1730181966088598,3.5690114918017395,3.933017360455932,-1.0830596459146928,8.071168593607419e-16,-1.2106167933541152,0.0601803286028041,6.008528490266503e-17
1.81429750009465,-1.064733750293352,-0.27412144008318245,-1.6213346317569686,1.5196477012227583,0.0,2.628725988134505,-2.4638574460623244,-0.7567576253602217,1.9628149328515965,-0.0,-1.6213346317569686,2.3093291358316135,0.7092952702276178,0.8393228608622313,1.5196477012227583,0.0,-1.2106167933541152,0.1263527473151607,-0.0
1.2333321220748452,-1.0338811804650094,-0.2683620287039587,-1.6213346317569686,1.1782044442796924,0.25881904510252074,2.628725988134505,-1.910263668800639,-0.7567576253602217,1.9628149328515965,-0.4196322811829857,-1.5660889938709321,1.3881657125204188,0.5499266961785402,0.648577673308491,1.1380581013783144,0.12080373917476576,-1.169366026439996,0.23342537027322752,-0.1250461309453906
0.9269760122670254,-1.105864292295472,-0.23051833390001186,-1.6094208466173807,1.5458712755041015,0.49999999999999994,2.5902354615266066,-2.487957456983301,-0.751196868453724,1.9483919044891986,-0.8047104233086902,-1.3937993385509104,2.3897180004286778,0.7215351184445783,0.8505765686537792,1.338763795567205,0.2333749031623894,-1.04842489729272,0.25175466919724265,-0.2508758005454305
0.5100350057866725,-1.7831161284187158,-0.20044838322791703,-0.9506512325304807,1.6609646070563397,0.7071067811865476,0.9037377659117221,-1.578998050887615,-0.4437176429547343,1.1508743467241878,-0.6722119330656523,-0.6722119330656523,2.758803425893821,0.7752572923221295,0.9198631586348308,1.1744793369603872,0.33004296794549626,-0.8560353439990083,0.24160459224101138,-0.34756624709615536
0.17246159164874994,-1.739042509085165,-0.2100903371024003,-0.9463873515331546,1.6631381717702631,0.8660254037844386,0.8956490191419386,-1.573972929615352,-0.4417261130363203,1.1457124207839613,-0.8195954882479856,-0.4731936757665774,2.7660285783993332,0.7762694195651171,0.9200251449381441,0.8315690858851318,0.40421718948872515,-0.6053083966770577,0.2482601015423236,-0.43150327479260536
-0.24447925204732024,-1.0103759410169866,-0.24769265834168516,-0.9566708292325897,1.232182767984977,0.9569403357322088,0.9152190755045708,-1.1787933104142958,-0.44652592426087684,1.1581617715809802,-0.915476904511045,-0.2777068829025413,1.5182743737191198,0.575121068313718,0.678027196432922,0.3576837771230293,0.4466517163673773,-0.35142350513763165,0.25476964311672184,-0.4830128670674521
-0.2746387841202163,-1.6905604915233654,-0.3482469370731059,-0.6995838867467434,0.9206678251797764,1.0,0.48941761459568034,-0.6440843755419393,-0.32653064364697854,-0.031056579337861708,-0.6995838867467434,-4.283715838197319e-17,0.8476292443212593,0.42972152909211603,0.5079829779667476,5.63746452592184e-17,0.46674980632477886,2.7182830536194603e-18,0.25476964311672184,-0.5047471080815836
