output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_%^2,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.7246275411169808,0.9619220715227882,-0.18153715728582434,0.4043348671333472,0.8661664447971247,0.49999999999999994,0.9252940716826921,-0.17462459839473837,0.8331846208627789,0.48096103576139404,-0.8330489503996864,0.032955739475418126,-0.07340180237092934,-0.08741834590078096,0.1572157899403352,-0.21243372403042576,0.20216743356667358,0.7502443100924905,0.2760352451102314,-0.26269528217605626
0.5197866236933897,1.049270659537541,-0.43413315002481484,0.4043333321784487,0.8661664447971247,0.258819045102521,1.1009689169663461,-0.45552317665364767,0.9088430368015661,0.2715712301555988,-1.0135176288146748,0.1884715919504684,-0.17553450315865976,-0.20931772382078376,0.41934042165719526,-0.21239526453141971,0.10464916693754653,0.7502443100924905,0.27593740107183773,-0.13595698196372805
0.5880649167578915,1.16157598698508,-0.8498640547410701,0.4042400836683647,0.8661664447971247,1.2246467991473532e-16,1.3492587735403625,-0.9871816781890005,1.006118143008578,1.4225203144277056e-16,-1.16157598698508,0.7222689115409325,-0.3435491165952659,-0.40908237478521287,0.8498640547410701,-0.21234628132773545,4.950513245515211e-17,0.7502443100924905,0.27593740107183773,-6.433038291971976e-17
0.7869682412639848,1.1558983287641198,-1.066500201291524,0.4033943235192904,0.8661664447971247,-0.2588190451025208,1.3361009464396851,-1.23276580029947,1.0012003459725556,-0.29916850168632914,-1.1165120483176356,1.137422679354861,-0.4302201272331813,-0.5107499290016593,1.0301600881699728,-0.2119020056860886,-0.10440613361304009,0.7502443100924905,0.27593740107183773,0.1359569819637279
0.49009865910590034,1.3799474570219605,-1.066500201291524,0.3953346590859836,0.4612771876512404,-0.4999999999999997,1.9042549841413756,-1.4717142406856474,0.6365382820815708,-0.6899737285109799,-1.195069553668753,1.137422679354861,-0.42162449349271747,-0.5108040465065773,0.9236162674596773,-0.20774191470286918,-0.19766732954299168,0.21277664384743764,0.2761331064927018,0.2627418440659488
0.5390848070469387,1.0673642956263099,-0.9594801907567613,0.4043348671333472,0.7157790064286537,-0.7071067811865471,1.1392665395778485,-1.0241148979744878,0.7639969550208199,-0.7547405314337661,-0.754740531433767,0.920602236454631,-0.3879512954467137,-0.4616886607603328,0.6784549492982684,-0.21262198998605802,-0.28590792642015134,0.5123395860439907,0.27652472546335055,0.3718364731056854
0.49900504848214716,1.3362731630145843,-1.0700084789684543,0.37212115241722055,1.004985618675714,-0.8660254037844385,1.7856259661930018,-1.4298236146436007,1.3429353114519653,-1.1572465055660142,-0.6681365815072927,1.144918145064385,-0.3981727882899385,-0.5078337021289284,0.5350042394842276,-0.19554359560409318,-0.322266371278854,1.0099960937450077,0.2761331064927018,0.4550822231965629
0.9725170135641125,1.1280091724479815,-1.016393225370765,0.3734458184946274,0.9471442962263019,-0.9659258262890683,1.27240469312678,-1.1465008810322115,1.0683874537750566,-1.0895731919584646,-0.2919502568798711,1.0330551885795867,-0.3795677999609796,-0.49015941317897743,0.2630619240391325,-0.192070830766174,-0.36072096080362037,0.8970823178740167,0.2645255510352228,0.49679542982086844
0.8893907127191422,1.242685390141636,-1.0735167566453847,0.3721445604794227,0.9471442962263019,-1.0,1.5442669788714698,-1.3340435895554534,1.1770023792764073,-1.242685390141636,-2.2827760280762013e-16,1.1524382267984261,-0.3995034215690921,-0.5167269247563271,1.9720182897852277e-16,-0.1955212406508528,-0.3721445604794227,0.8970823178740167,0.2760352451102314,0.5253905643521126
0.45744189805966207,1.1988863124370948,-1.069328750168549,0.3902209568416258,0.9471442962263019,-0.9659258262890684,1.4373283901490153,-1.282003602072539,1.1355183326485785,-1.158035251967455,0.3102946105714507,1.1434639759370309,-0.41727448806903095,-0.5118077680044415,-0.2767626460192953,-0.20505474758749567,-0.3769245001725583,0.8970823178740167,0.2761331064927018,0.5075782656602307
0.42924135081658993,1.2551637598580283,-1.0770250343223151,0.3721065703456848,0.9471442962263019,-0.8660254037844386,1.5754360640609422,-1.351842791541219,1.1888211959794912,-1.087003701946643,0.6275818799290143,1.1599829245569842,-0.4007680916981201,-0.5156519852789623,-0.5385125171611577,-0.1953973250821078,-0.3222537428344643,0.8970823178740167,0.2757417650272806,0.45475963296060085
0.35650281846219817,1.1241408778358997,-1.076051487266967,0.39110393964698875,0.20677536887382714,-0.5000000000000004,1.263692713221667,-1.2096334634929138,0.232444644680666,-0.5620704389179503,0.973534557638428,1.1578868032494518,-0.4208479759331124,-0.5172236826831973,-0.9318879237532206,-0.15974825917978577,-0.19555196982349454,0.04275605317290728,0.16683527713138804,0.20422737153194498
0.3728342181003601,1.0492706595375403,-1.0674518216113913,0.4043348671333472,0.9355760317364193,-2.4492935982947064e-16,1.1009689169663448,-1.1200458768867334,0.9816724798675874,-2.569971909283762e-16,1.0492706595375403,1.1394533914614775,-0.4316079904624913,-0.514963163760427,-1.0674518216113913,-0.16159720936083075,-9.90334801637048e-17,0.8753025111596655,0.15972957130050042,9.788891400731958e-17
0.5218798767897279,-1.5899045354796293,1.6497837900718573,0.4043348671333472,-1.2045528988918275,0.0,2.527796431938696,-2.6229987303960183,1.9151241171732518,-0.0,-1.5899045354796293,2.721786553983862,0.6670651095574543,0.7925406806213582,1.6497837900718573,-0.1944166720764206,0.0,1.4509476862287052,0.23119829258385077,-0.0
0.7123578575830598,-1.5899045354796293,1.413852116298286,0.4043348671333472,-1.2045528988918275,0.25881904510252074,2.527796431938696,-2.247889892200117,1.9151241171732518,-0.41149757367700446,-1.5357298521538982,1.9989778067611421,0.5716697075896693,0.682626388344028,1.3656762736859698,-0.19704945379971517,0.10464956421310752,1.4509476862287052,0.23750244428210165,-0.1261334493163955
1.2055343253104334,-1.5763031124887608,1.227036330001741,0.41589269378033894,-1.2045528988918275,0.49999999999999994,2.484731502441755,-1.9341811861185305,1.8987404836805473,-0.7881515562443803,-1.3651185394797465,1.5056181551441417,0.5103154446507651,0.589639707696832,1.0626446331479336,-0.21831305474545476,0.20794634689016944,1.4509476862287052,0.27554772595474214,-0.2624632002561226
1.0608281413092435,-1.2342709985624223,1.1095090278245718,0.4043333321784487,-1.2045528988918275,0.7071067811865476,1.523424897892279,-1.3694348156870566,1.4867447093364763,-0.8727613929053804,-0.8727613929053804,1.2310102828242264,0.4486114823023803,0.5331228560349571,0.7845413573624487,-0.21231995843504842,0.28590684104313396,1.4509476862287052,0.2757417650272806,-0.3713096854562783
0.36684026836873007,-1.0192686883489668,0.9875963785512396,0.42701229080380854,-1.2045528988918275,0.8660254037844386,1.0389086590486232,-1.0066260653841117,1.2277630533004187,-0.8827125773922491,-0.5096343441744835,0.9753466069275234,0.4217157919947101,0.474036709007559,0.4937981892756199,-0.22494408210061584,0.3698034915642864,1.4509476862287052,0.2775034539638417,-0.45621002890432083
0.38455643543985424,-0.7106162134139801,0.8814709788240942,0.3784724120484952,-0.005567070927172812,0.9659258262890683,0.5049754027668233,-0.6263875692062925,0.003956050862074599,-0.6864025531163076,-0.18392100979017542,0.7769910865091068,0.333612447506303,0.4240158594878687,0.22814147702483634,-0.20014878967595412,0.3655762773355595,3.099227870817275e-05,0.27966458947391176,-0.5108136786036889
0.6857775687462879,-0.2164103807962261,0.45784644933474555,0.3744381668365086,1.1342725274341166,1.0,0.046833452916367584,-0.09908272444673233,-0.24546834958871497,-0.2164103807962261,-1.3251314007217907e-17,0.20962337116843371,0.17143518518150655,0.21989122356392973,2.803500943393885e-17,-0.19878137721672692,0.3744381668365086,1.2865741664917787,0.28183256267444656,-0.5308790471232092
0.5322173266962599,0.07477237653581015,0.2955886067767135,-0.5699023500310996,2.2813527718404756,0.9659258262890683,0.005590908292812972,0.022101862605603945,0.17058216846707022,0.07222456958894977,-0.0193525150950445,0.08737262445619856,-0.16845664164446764,0.1420844743229865,-0.07650396094913345,-0.05170941919219613,-0.5504833983578716,5.204570469584221,0.008232626711721189,0.0876421433556542
0.46429126372008417,0.44587909190134506,-0.004369134600837799,-0.5613969730691404,1.487382300859123,0.8660254037844387,0.1988081645947681,-0.0019481057682163036,0.6631926696171989,0.3861426206029012,-0.22293954595067242,1.9089337160238073e-05,0.002452818939841987,-0.0020982180189812907,0.0021845673004188986,-0.29117546072240874,-0.48618404028556395,2.2123061089089786,0.26901061000266496,0.44917475163014087
0.6636293407923399,0.8870518532244278,-0.46307644085949085,0.3130453432385928,0.6787606394939982,0.7071067811865476,0.7868609903088918,-0.4107728150489835,0.6020958831589489,0.6272403806790869,-0.6272403806790869,0.21443979007909353,-0.14496392337456523,-0.22231746768811436,0.3274444915394772,-0.16450022151753163,0.2213564850228793,0.46071600572630145,0.2761331064927018,-0.371573079280982
0.591277255163426,1.136619247552293,-0.8972258033796308,0.4008213553706772,1.243754546556752,0.49999999999999994,1.2919033139063405,-1.0198041175218575,1.4136753568470788,0.5683096237761464,-0.9843411428106393,0.8050141422502238,-0.35962726258416833,-0.4318754732890425,0.7770203386576622,-0.21088636609962508,0.20041067768533857,1.546925372080592,0.2768186218041426,-0.2630677772951975
0.6252402866515177,1.3237947932981913,-1.1059683251569912,-0.463294551857387,1.9778766887524817,0.258819045102521,1.752432654763401,-1.4640751103955458,2.6183028623564026,0.34262330431312704,-1.2786875795537216,1.2231659362505602,0.5123890995720731,-0.5329880531751399,1.0682833683268036,0.18354595057359865,-0.11990945351292931,3.9119961959104814,0.1569550265338309,-0.10253776451598882
0.5189291950212358,1.45481767532032,-1.0691314095492217,-0.3446682486977692,1.9778766887524817,1.2246467991473532e-16,2.1164944684244196,-1.5553912718523355,2.8774499664011373,1.781637809424023e-16,-1.45481767532032,1.1430419708847057,0.36849565055710765,-0.5109450945547661,1.0691314095492217,-0.0699416999713059,-4.2209686753544695e-17,3.9119961959104814,0.041178432698217846,2.4851108078682353e-17
0.7345060855370078,1.3861866418801583,-1.0770250343223151,0.6041886810893166,1.9778766887524817,-0.4999999999999997,1.92151340612699,-1.4929577155481122,2.7417062452348495,-0.6930933209400788,-1.2004728462548593,1.1599829245569842,-0.6507263349873754,-0.5169008747997772,0.932731040234932,0.6874231101233191,-0.3020943405446581,3.9119961959104814,1.2945030765094374,-0.5688811555389746
0.48643949167403217,1.3487515327309785,-1.121755574703178,0.4483454777219072,0.6857015364067299,-0.8660254037844385,1.8191306970441636,-1.512969550730431,0.9248409982245638,-1.1680530907382258,-0.6743757663654898,1.2583355693776572,-0.5029340390275089,-0.538840815799191,0.5608777873515894,0.18044562299130865,-0.38827857337904165,0.47018659703055,0.1619821342443921,-0.34854928013595726
0.41409143153184197,1.3237947932981913,-1.0761479649030825,0.39169297858928875,0.6857015364067299,-1.0,1.752432654763401,-1.4245990727571454,0.9077281236517992,-1.3237947932981913,-2.431771584510843e-16,1.158094442365046,-0.42151960177568976,-0.518766694410394,1.9768517409412471e-16,0.007081166447615914,-0.39169297858928875,0.47018659703055,0.00032682707916993663,-0.01807835941588552
0.39637123897399407,1.192771911276063,-1.0787791731607803,0.41382203962226044,0.6857015364067299,-0.8660254037844386,1.4227048323291525,-1.286737496215795,0.8178855321447882,-1.032970776085589,0.5963859556380317,1.1637645044454568,-0.4464225977394098,-0.519287646324936,-0.5393895865803903,0.04336067205944101,-0.35838039895876805,0.47018659703055,0.01097905032732503,-0.09074297628738971
0.38308310729897,1.1553368021268835,-1.079656242580013,0.4045136893790226,0.6857015364067299,-0.5000000000000004,1.3348031263487736,-1.2473665906987188,0.7922162202856421,-0.5776684010634423,1.000551020568956,1.1656576021419918,-0.436735729947134,-0.5185404129522913,-0.9350097334287453,0.15855206911891173,-0.20225684468951147,0.47018659703055,0.15363047777077526,-0.1959786198611825
-1.0610059107674548,1.130380062694097,-1.0805333119992455,-3.6194580694719094,-1.2045528988918275,-2.4492935982947064e-16,1.2777590861363106,-1.2214133129607674,-1.3616025813677002,-2.7686326511966204e-16,1.130380062694097,1.167552238340059,3.9109450154488776,4.7216761906044695,-1.0805333119992455,1.1295512491268973,8.865115478853664e-16,1.4509476862287052,0.09739233556142728,7.643693034509873e-17
0.49490702248766005,-1.5899045354796293,0.26839945478050264,0.40433409965589795,-1.2045528988918275,0.0,2.527796431938696,-0.42672951047578084,1.9151241171732518,-0.0,-1.5899045354796293,0.07203826732647109,0.10852305189680843,0.11631541517910429,0.26839945478050264,-0.1961318733139259,0.0,1.4509476862287052,0.23529657974773185,-0.0
1.1702716251787215,-1.5899045354796293,0.8652802773450612,0.40433409965589795,-1.2045528988918275,0.25881904510252074,2.527796431938696,-1.3757130374119844,1.9151241171732518,-0.41149757367700446,-1.5357298521538982,0.748709958362346,0.34986232189032096,0.3695662591263575,0.8357965668661624,-0.19889856571325276,0.10464936557532696,1.4509476862287052,0.24198172272232163,-0.12731732716576516
0.9592201868377646,-1.415332143147288,1.2168798661270284,0.40433409965589795,-1.2045528988918275,0.49999999999999994,2.0031650754258954,-1.722289188878352,1.7048424359228487,-0.7076660715736439,-1.225713590758225,1.4807966085853346,0.49202602505986165,0.5191120009052221,1.0538488774198134,-0.21028545742723587,0.20216704982794895,1.4509476862287052,0.2704816085503465,-0.26003923192008277
0.5371173101558506,-0.8830048910459526,0.849685983071106,0.40433409965589795,-1.2045528988918275,0.7071067811865476,0.7796976376110746,-0.7502768789049751,1.0636261012450645,-0.6243787462794816,-0.6243787462794816,0.7219662698275118,0.34355701695529217,0.36264421262511604,0.6008187205087371,-0.21036086368264703,0.28590738373164276,1.4509476862287052,0.27067562731331174,-0.36788288035277733
1.0858510498423402,-0.9824574976856068,-0.05173088323939861,0.40433409965589795,-1.2045528988918275,0.8660254037844386,0.965222734758664,0.050823394100445854,1.1834220268752085,-0.8508331511342268,-0.4912287488428035,0.002676084280728292,-0.02091656009900662,-0.022115800697978437,-0.025865441619699312,-0.21025179318494336,0.35016360191831647,1.4509476862287052,0.270395013598222,-0.4503290576885601
0.705958460828617,-0.9535076799435757,0.6037294058357056,0.40433409965589795,-1.2045528988918275,0.8968727415326884,0.9091768957113803,-0.575660625072117,1.1485504399916548,-0.8551750469834679,-0.4217256628760027,0.36448919547073405,0.24410838574437022,0.2593125576663217,0.26702268815377006,-0.19346786214856107,0.36263623245353643,1.4509476862287052,0.22894803835537442,-0.42914028787410274
1.2124819128469158,-0.961431444713484,0.5257667051601183,0.40433409965589795,-0.378578814314223,0.9025852843498605,0.9243504228838569,-0.5054886429243408,0.3639775763840412,-0.8677738739096171,-0.41390690576958583,0.2764306282549267,0.21258540735996437,0.2253944732387452,0.2263484009037661,-0.20748673045970165,0.36494600831026347,0.14332191864756297,0.26332974337674264,-0.46316763728354743
1.2546922005151064,-0.9535076799435744,0.4316045323113061,0.40433409965589795,-0.3554422853344582,0.9108638249211758,0.9091768957113779,-0.411538236257285,0.33891694884310125,-0.8685156524451205,-0.39351932248519206,0.18628247231166126,0.17451242997949687,0.1856033486380077,0.17812622458031405,-0.21019147171059438,0.3682933045586311,0.1263392182037824,0.2702398825920943,-0.4735089324671318
0.621537885492232,-0.7912888736304636,-0.21837407289359378,0.40433409965589795,-0.1182928632918686,0.9659258262890683,0.6261380815313679,0.1727969741700686,0.09360382655274511,-0.7643263590948517,-0.2048006306732858,0.047687235712136615,-0.08829608415162267,-0.0933697031738952,-0.0565193690214682,-0.21025179318494336,0.3905567493069697,0.013993201505788713,0.270395013598222,-0.5022767984044858
1.0436407621741495,-0.41693778213866406,-0.17978301844735903,0.40433409965589795,0.4150041296917107,1.0,0.1738371141747081,0.0749583329776364,-0.17303090141204835,-0.41693778213866406,-2.5530076016985573e-17,0.032321933722043436,-0.0726924048973326,-0.077266147736266,-1.100853490413039e-17,-0.21025179318494336,0.40433409965589795,0.17222842766117422,0.270395013598222,-0.5199952053608013
0.410486447151275,-0.15489201809440736,-0.43325608060558224,0.3480010092881084,1.2097439001466328,0.9659258262890683,0.023991537269358217,0.06710790867667187,-0.18737967407111117,-0.14961420056342176,0.04008900421719686,0.18771083138171077,-0.15077355333095266,-0.1852685464716952,0.11213492506719751,-0.12363867549562961,0.33614316244604586,1.4634803039419864,0.12622566892200632,-0.343176561567182
0.45269673481946565,0.19450233396460323,-0.6191947974828947,0.1870493225229967,0.8661664447971247,0.8660254037844387,0.03783115791767805,-0.12043483328916285,0.16847139511486342,0.16844396230871125,-0.09725116698230157,0.38340219722988306,-0.1158199673789396,-0.2662729866542872,0.30959739874144726,-0.0004973907647823364,0.16198946506558393,0.7502443100924905,7.071037745351854e-06,-0.0023028847797955266
0.410486447151275,0.5438966860236139,-0.8489869853218376,0.36409617796462,0.8661664447971247,0.7071067811865476,0.2958236050674696,-0.461761207793726,0.4711050588700116,0.3845930349521879,-0.38459303495218783,0.7207789012458621,-0.30911291649738604,-0.36526503971531843,0.6003244544601952,-0.18932826683179546,0.25745487644288684,0.7502443100924905,0.270395013598222,-0.367692135895114
0.6637481731604226,0.7435506014859056,-1.0375569104568478,0.3962865153176425,0.8661664447971247,0.49999999999999994,0.552867496970052,-0.771476064846047,0.6440385810158105,0.37177530074295273,-0.6439337098859936,1.0765243424367594,-0.41116981248868345,-0.4472466202474137,0.8985506423277264,-0.20606708791431386,0.1981432576588212,0.7502443100924905,0.270395013598222,-0.2599976026804006
0.45269673481946565,0.9369653320900007,-1.0691314095492217,0.30776308759683046,0.8661664447971247,0.258819045102521,0.8779040335385252,-1.001739066196137,0.8115679305945531,0.24250447254570046,-0.905039012603245,1.1430419708847057,-0.3290391836496199,-0.4611862460600167,1.032701640180428,-0.16003532993738814,0.0796549484496152,0.7502443100924905,0.270395013598222,-0.13458466250937193
0.3260658718148937,1.0180747352465567,-1.0691314095492217,0.275572750243808,0.8661664447971247,1.2246467991473532e-16,1.0364761665473465,-1.0884556767206017,0.8818221739662839,1.2467819658124848e-16,-1.0180747352465567,1.1430419708847057,-0.2946234829015181,-0.4594853627062682,1.0691314095492217,-0.14329650885486978,3.374792865183125e-17,0.7502443100924905,0.270395013598222,-6.36810463817076e-17
0.36827615948308434,1.0991841384031127,-1.0691314095492217,0.2594775815672971,0.8661664447971247,-0.4999999999999997,1.2082057701169933,-1.1751722872450667,0.9520764173380147,-0.549592069201556,-0.9519213872940061,1.1430419708847057,-0.2774156325274675,-0.46096677724017826,0.925894960653491,-0.11255997281725617,-0.12973879078364847,0.7502443100924905,0.18817775202105697,0.21689729828945356
0.410486447151275,1.0991841384031127,-1.0691314095492217,0.275572750243808,0.8661664447971247,-0.8660254037844385,1.2082057701169933,-1.1751722872450667,0.9520764173380147,-0.9519213872940058,-0.5495920692015568,1.1430419708847057,-0.2946234829015181,-0.45975969873106615,0.5345657047746113,0.021204133696366662,-0.23865300230188205,0.7502443100924905,0.0059206382510994535,-0.06663691685788432
0.49490702248766005,1.2052502809924552,-1.0691314095492217,0.30776308759683046,0.24148016234347444,-1.0,1.4526282398323922,-1.2885709317770593,0.2910440335185763,-1.2052502809924552,-2.2140088481832873e-16,1.1430419708847057,-0.3290391836496199,-0.4575650105326802,1.9639625378585285e-16,-0.12261469305422013,-0.30776308759683046,0.05831266880543077,0.15872742466177386,0.3984061052014312
0.36827615948308434,0.9931179958137702,-1.0691314095492217,0.3560485936263646,0.24148016234347444,-0.8660254037844386,0.9862833536091598,-1.0617736427130742,0.2398182948553352,-0.8600654133302128,0.49655899790688524,1.1430419708847057,-0.3806627347717732,-0.45509598630949755,-0.534565704774611,-0.18514356156116596,-0.3083471270621539,0.05831266880543077,0.270395013598222,0.4503290576885601
0.621537885492232,1.0243139201047533,-1.0691314095492217,0.3480010092881084,0.24148016234347444,-0.5000000000000004,1.0492190069203668,-1.0951261852224838,0.24735149171757653,-0.5121569600523771,0.88708187626074,1.1430419708847057,-0.37205880958474713,-0.4610216444451379,-0.9258949606534905,-0.18095885629053607,-0.17400050464405437,0.05831266880543077,0.270395013598222,0.2599976026804009
0.621537885492232,1.0430314746793432,-1.0691314095492217,0.31581067193508594,0.24148016234347444,-2.4492935982947064e-16,1.0879146571717653,-1.1151377107281295,0.25187140983492134,-2.5546903137520023e-16,1.0430314746793432,1.1430419708847057,-0.3376431088366453,-0.46025350357570244,-1.0691314095492217,-0.16422003520801767,-7.735130570437557e-17,0.05831266880543077,0.270395013598222,1.273620927634152e-16
0.32344954697367273,-1.5899045354796293,1.4104227748690867,-1.6075619849080056,-1.2045528988918275,0.0,2.527796431938696,-2.242437566708125,1.9151241171732518,-0.0,-1.5899045354796293,1.9892924038694146,-2.267342035528006,-2.906800625825787,1.4104227748690867,-0.6362003925807775,-0.0,1.4509476862287052,0.15662187194255248,0.0
0.5533692466860853,-1.5899045354796293,1.424587445989692,-1.6057296324979196,-1.2045528988918275,0.25881904510252074,2.527796431938696,-2.2649580415663526,1.9151241171732518,-0.41149757367700446,-1.5357298521538982,2.0294493912714335,-2.2875022761101778,-2.936461735453583,1.3760458058886267,-0.43649568616823087,-0.4155934101759331,1.4509476862287052,0.07389500246223435,0.07035642514094131
0.7804006596742236,-1.4034776919167145,1.2684252358953285,-1.5711764546471143,-1.2045528988918275,0.49999999999999994,1.969749631707868,-1.7802065224432897,1.6905631223282895,-0.7017388459583571,-1.2154473348446246,1.6089025790561198,-1.992919865118952,-2.613215370380739,1.098488477086624,-0.6073716252423895,-0.785588227323557,1.4509476862287052,0.1494373210907772,0.19328561838040173
0.5302327617414623,-0.6977011007575131,1.018030687398611,-1.993846048493824,-1.2045528988918275,0.7071067811865476,0.48678682599824546,-0.7102811312029386,0.8404178834774815,-0.49334917958695623,-0.49334917958695623,1.0363864804852883,-2.0297964633151717,-2.0976406175697844,0.7198564025155602,-0.6175300397138883,-1.409862061531985,1.4509476862287052,0.09592524861633217,0.21900370843473427
0.3567061055417464,-0.7937221557251589,0.5359056276464476,-1.5981713227083354,-0.21617652606840596,0.8660254037844386,0.6299948604889934,-0.4253601700407827,0.17158409828819118,-0.6873835504045358,-0.39686107786257957,0.2871948417431329,-0.8564690057825638,-1.104531092863626,0.26795281382322383,0.6915154054830719,-1.3840569650651964,0.0467322904230042,0.1872220742016952,-0.37472197113496214
0.5736174449064341,-0.35554420313401053,0.035976058683862,-1.5936067505789169,0.2643656831429321,0.9659258262890683,0.12641168038219855,-0.012791079116656114,-0.0939936861490321,-0.34342932819450744,-0.09202161114688126,0.0012942767984246825,-0.05733168997782575,-0.07409788924231675,0.009311289155109412,0.8286678695316432,-1.5393059173327774,0.06988921442362916,0.270395013598222,-0.5022767984044858
0.7861832713528579,-0.20168590453088198,-0.23591546127824586,-1.5914668315810434,1.0000343411049877,1.0,0.04067720408644004,0.04758082320072328,-0.20169283064770402,-0.20168590453088198,-1.2349699870844164e-17,0.055656104870127523,0.3754516316814703,0.4858835681493698,-1.444565572618876e-17,0.3181059111761623,-1.5914668315810434,1.000068683389287,0.03995289881345286,-0.1998822123488052
