output_D0_%,output_acetate_mmol_l,poly_output_WCW_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-0.28078540502482874,-0.3499792613774347,0.04779565775259276,-0.8660254037844387,0.0022844249000029803,-0.04439914300424548,-0.06845497332839193,0.045484587521001166,0.023897828876296375,-0.04139225380433198,1.3304627130246733,-0.550928149060362,0.8044828245061425,-0.7161212602485678,1.2403584071307743,-0.28628848178291794,-0.5136170707546494,-0.8241503543636629,0.23301834584552608,-0.24135986920236244
-0.13884535322110125,-0.28650372753503073,1.1756726470138843,-0.9659258262890682,1.3822061729366333,-0.563977930807867,-2.0255869681867957,1.9377047183860623,0.3042864718532868,-1.1356125730123423,0.8264948958824697,-0.28229519968188127,0.46336099611404363,-0.44592386002157774,1.6642105019077584,0.5923493793839589,-0.5684229125784479,-1.5920069553078404,1.0132118969472081,0.2605231801340386
-0.7225227738673046,-0.294341918413007,1.1256031951849605,-1.0,1.2669825530105925,-0.6600713016999349,-2.1762959635465937,1.855181906188014,1.3784663500932954e-16,-1.1256031951849605,1.1338044917264969,-0.348045648132701,0.5864156254384754,-2.3677916846324278e-16,1.933448637011893,0.7369663520383432,-0.5935135986058692,-1.648166879877387,1.5418210517830844,1.5206449965477396e-16
-0.6163997101360136,-0.2988629895216163,0.8544145267165528,-0.9659258262890683,0.730024183464271,-0.5946747317046099,-1.1108181608507888,1.4082177246203351,-0.22113875192650045,-0.8253010577120695,0.9048679574447016,-0.413049612845412,0.6722868860884468,0.33648877293646046,1.2557931967753777,0.8213614131807356,-0.5732382161114056,-1.5920069553078406,1.9155164105615747,-0.35821120700591463
-0.4837460026413516,-0.29481610340298864,1.1193445137063451,-0.8660254037844388,1.2529321403644942,-1.1206175932367455,-1.481463524323355,1.8448665546632579,-0.5596722568531722,-0.9693807844564338,1.3250151669126344,-0.5931457821352465,0.8670103723985378,0.6617549405848114,1.1461931792526179,0.5816207786908226,-0.5130957492131905,-1.4273543876499528,0.9637053211722947,-0.49084246993620406
-0.6555325400010682,-0.3032133105306221,1.1525781123577932,-0.7071067811865479,1.3284363050862538,-1.1975602003221981,-1.704008698625193,0.21654767700999408,-0.8149957990953856,-0.8149957990953864,1.5361316087667878,-0.6143254014830463,0.7347032964166469,1.0454094981327364,1.0454094981327375,0.3751124421494635,-0.41807720509713475,-0.13285202037259197,0.4025130499703079,-0.4486162335283396
-0.5666544272944893,-0.28262432877524984,1.1130858322277297,-0.5000000000000004,1.2389600699060976,-1.1683492121627126,-1.6993894022008675,0.20912782283238984,-0.9639606073017574,-0.5565429161138653,1.602537739064931,-0.6219766573930695,0.5248244018272965,1.322193087555982,0.7633685350211095,-0.050838876490631915,-0.2962784577220096,-0.09394056449979318,0.007360914051809141,0.07430131586221642
-0.5911953379326487,-0.3499792613774347,1.0921192492743677,-0.25881904510252063,1.1927244546356084,-1.0831562232745566,-1.6267293965484169,0.2051885975558487,-1.0549061882615405,-0.2826612612352735,1.477291810867913,-0.5862327614032324,0.25669491641232356,1.438762239154524,0.3855151800818484,-0.28522700885359614,-0.1529837415462757,-0.0486272144004564,0.23285373024888373,0.4661067345632254
-0.6091037505225665,-0.2891182704614432,1.1631552840566532,-1.8369701987210297e-16,1.3529302148289137,-1.2096904146542755,-1.7072566691362503,0.2185349279703984,-1.1631552840566532,-2.136681593296966e-16,1.5265029972516888,-0.6155538662475453,1.91046309281105e-16,1.4677805212576378,2.6962690758134997e-16,-0.14606971930350138,-1.0872555488255261e-16,-3.4513203487430127e-17,0.0609061777211677,0.24679176996238691
-0.6170628459160171,-0.3499792613774347,1.0491221075162795,0.2588190451025203,1.1006571964794,-1.0202306077704169,-1.5185602275330674,0.19711024601858387,-1.0133741385807913,0.2715327820633071,1.407596869241058,-0.5771604522935092,-0.2516914950087502,1.3981371015259374,-0.3746297072618648,-0.28640306503262125,0.15361035251692776,0.04862721440045634,0.23286639092199293,0.46611940591871787
-0.6071140173973542,-0.2787590685587481,1.1256031951849605,0.5000000000000001,1.2669825530105925,-1.1677407130589563,-1.630218229614456,0.211479599116892,-0.9748009616111097,0.5628015975924804,1.5025243981207206,-0.6152105180078389,-0.5187177497604171,1.2542700719027557,-0.7241531636495474,-0.22491403598892076,0.2965054301168553,0.09394056449979313,0.14384932348578983,0.3284615542408919
-0.6091037505225665,-0.3499792613774347,1.0290943267847101,0.7071067811865474,1.0590351334204757,-1.0243182567887334,-1.4895708553267035,0.19334740396338043,-0.7276795769500737,0.7276795769500732,1.4407403246042785,-0.5894761408716964,-0.7038250689142347,1.023507394264072,-1.0235073942640713,-0.28579308370919687,0.41876608755998096,0.13285202037259186,0.23287905193928443,0.34123236360234394
-0.6117567823203833,-0.28259387652818674,0.8502212101258804,0.8660254037844384,0.7228761061479164,-0.8786163664274351,-1.2305702380541732,0.15974052085784482,-0.42511060506294057,0.7363131668053594,1.4956908134015212,-0.6104114178975809,-0.8949483786628649,0.7236765111234881,-1.2534444855100635,-0.2406148748144122,0.5115474527225732,0.1627098306053428,0.16593360722679043,0.20367474513718603
1.1074389351518226,-0.3499792613774347,0.8428359659811141,0.9659258262890681,0.7103724655513177,-0.8031044403880127,-1.207146119758673,-0.4253594005188316,-0.2181419998932933,0.8141170268664525,1.3647268946762343,-0.563956512520756,-0.9203918099000454,0.37069182928313094,-1.3834407408352887,-0.2856000299646965,0.571689778023825,-0.48747994508955445,0.23285373024888373,0.12489292311292428
0.9708052727289316,-0.33910345885492016,0.1617662474781801,1.0,0.02616831882317181,-0.11742132004778263,-0.2316886153806849,-0.08163960346827616,-3.9621303436846376e-17,0.1617662474781801,1.0396228829936551,-0.43014893450352015,-0.725870333758104,3.507984213617985e-16,-1.4322432459956536,-0.28598076409914436,0.5925974853889912,-0.504676375578831,0.2328917133007583,1.182001058076841e-16
1.8241285899082071,-0.30461520147577426,-1.6156992924486098,1.0,2.610484203618938,-2.306690812159377,-0.7587458197967003,1.9529266327038866,-0.0,-1.6156992924486098,0.6704472713771169,0.7822751964620245,1.427673344254278,0.0,0.4696083134670517,-0.17759992440992134,0.5479371031267893,-1.2087191235593135,0.10505679185730989,-0.0
1.263642188912966,-0.23942781631632656,-1.6156992924486098,0.9659258262890683,2.610484203618938,-2.6555643332039844,-0.7587458197967003,1.9529266327038866,-0.4181737480443676,-1.5606456740930865,0.771848507731425,0.8976224587590502,1.5875962716592105,0.12154357526374754,0.4536067982178777,-0.25072062838518233,0.5275227527781023,-1.1675330181754284,0.21075859718671505,-0.11881981728030112
1.0120229649983745,-0.23146020338833234,-1.6038077976392406,0.8660254037844387,2.5721994517684315,-2.300473946219003,-0.7531614749746703,1.9385531555200959,-0.8019038988196202,-1.3889382955431548,0.6735979782920383,0.7861189296571294,1.2422117420194965,0.2348041567335258,0.40669272929083267,-0.2641391498922379,0.4746285816654224,-1.0467814670424274,0.23228386303246007,-0.2409791811715589
0.6796096623958698,-0.21080596681782485,-0.9500259303830696,0.7071067811865476,0.902549268400217,-1.5142994854561924,-0.44614007491715996,1.1483145099312453,-0.6717697776769275,-0.6717697776769275,0.7485349659481039,0.8732014711244769,1.1270970619524214,0.33206322295413015,0.33206322295413015,-0.2640493187878622,0.38736746842896913,-0.854693488818651,0.2323238608872266,-0.34082536649083695
0.15975128245326461,-0.19756250208615886,-0.9416392972017249,0.5000000000000001,0.8866845660345584,-1.6382011080557173,-0.44220164225320185,1.138177426022677,-0.8154835525784188,-0.47081964860086256,0.8169931541303259,0.9530220826175436,0.8698665789140118,0.40669272929083267,0.2348041567335259,-0.258872781351949,0.27389892476595323,-0.6043595617796569,0.2233223213910158,-0.4092575485476863
-0.23175831566255664,-0.23502202871445588,-1.0148658705015272,0.2902846772544625,1.0299527351088227,-1.4148338893325918,-0.4765894498414935,1.2266877855228657,-0.9711660868408918,-0.29460001167510497,0.6546852898670887,0.7634332365749091,0.40468855133597603,0.4493871371517968,0.13632009771079556,-0.26434391307277577,0.15896384876264533,-0.3508726406737121,0.23301834584552608,-0.4619339885335815
-0.3028576782898742,-0.3445413601161774,-0.6768970706562911,6.123233995736766e-17,0.45818964426306796,-0.7263361736772692,-0.3178764917416886,-0.0292200434427573,-0.6768970706562911,-4.1447991546572336e-17,0.5039074924640816,0.5863376996189643,6.570461808442875e-17,0.4696083134670517,2.8755215897020585e-17,-0.26377148058217653,3.3459052292832335e-17,2.643255099215043e-18,0.23301834584552608,-0.48271973840472493
-0.6421968485156087,-0.34432384406572714,-0.29511750046074825,-0.25881904510252063,0.08709433907819975,-0.15291009714258183,-0.13857817692494637,-0.19882216196079477,-0.28506161548491277,0.07638202966229356,0.24329942358721485,0.28318757061258865,-0.1341026718754026,0.453569306607979,-0.12153352941715219,-0.26383234950166806,-0.1414585552081245,-0.17436770785728392,0.23301834584552608,-0.46627146218462684
-0.9672235417720253,-0.3226809970459232,0.08040338825617917,-0.4999999999999998,0.00646470484307389,0.014976676685014772,0.0414279454151955,0.12785939900517407,0.06963137678019456,-0.04020169412808956,0.09597544810921406,0.10187142323541325,-0.0931346116739289,0.44622066226664386,-0.2576256194776198,0.08294000224508163,-0.2734521071287452,-0.795112008201643,0.0229988195493991,0.13133588489841352
-0.5290837374761628,-0.3089774858675548,0.5810979065454157,-0.7071067811865475,0.3376747769914647,-0.3187366273363125,0.290570554013782,0.4922664010498266,0.41089827025157016,-0.41089827025157005,-0.27427419724612034,-0.2998629456316466,0.38785345475069505,0.3535796753730332,-0.35357967537303314,-0.2638974527807538,-0.3865673258272159,-0.599012501012038,0.23301834584552608,-0.3413344004385773
-0.7197599524561944,-0.34106110330897277,0.7563409879466485,-0.8660254037844387,0.5720516900481123,-0.810748328463314,0.3698999774713248,0.6407203535052972,0.3781704939733242,-0.6550105094852176,-0.5242459617736142,-0.5865248820125195,0.9283228857280014,0.24453254773058597,-0.42354279677363654,-0.2641271667899242,-0.47385846915151736,-0.7336374885139426,0.23301834584552608,-0.24135986920236244
-0.6380416211483532,-0.3381246366278938,0.9315840693478814,-0.9659258262890682,0.8678488782627584,-0.9927327057995147,0.4664474438271369,0.789174305960768,0.24111169926133938,-0.899841111942585,-0.5335694319853472,-0.5839080496963235,1.0293286356912728,0.12959161279599862,-0.4836424831894594,-0.26450217226341455,-0.529270835584898,-0.8182662935668956,0.23301834584552608,-0.12493706174604965
-0.6338863937810976,-0.3310553649882594,0.9691361582195741,-1.0,0.9392248931685954,-1.0397225076403935,0.4846041041220673,0.8209858672012259,1.1868494941015643e-16,-0.9691361582195741,-0.5364570275078707,-0.5870263905793396,1.0728342955962922,6.123689225021155e-17,-0.5000371722920197,-0.11530462129054059,-0.5471734013248191,-0.8471316029622514,0.04440618582896721,-2.5806706804180563e-17
-0.6274231411456335,-0.3363845082242915,0.8627385730831113,-0.8660254037844388,0.744317845485483,-0.9247996170707287,0.40526155811080167,0.7308531103532616,-0.43136928654155543,-0.747153521114712,-0.5035291522668,-0.5909830246827587,0.9283228857280015,-0.23486927022547816,-0.40680550916715263,0.7834191693426025,-0.47746024074853805,-0.7336374885139427,2.0191808840690393,-0.7104894235787463
-0.6094173187801202,-0.3323604612909611,0.8064104397755723,-0.5000000000000004,0.6502977973790318,-0.8651447761181222,0.4300971623653686,0.1829993864908541,-0.6983719267226266,-0.40320521988778646,-0.5721937160841203,-0.5933963080238053,0.5364171477981465,-0.46189266697448894,-0.26667385561443563,0.9154056097687993,-0.2765554337979054,-0.1134654125644652,2.7390676319471043,-1.433283197403893
-0.613110908515218,-0.3215934167936717,0.762599669425264,-1.8369701987210297e-16,0.581558255807522,-0.8153996736631928,0.3489685464502704,0.17305737222572457,-0.762599669425264,-1.400872866288719e-16,-0.4892869047128552,-0.5842560447633028,1.964156241629385e-16,-0.45760385224566363,-8.406046393952255e-17,1.0525541255232895,-1.0037635119439022e-16,-4.168651629330182e-17,3.710481650626434,-1.926261054640942
-0.5987983500995966,-0.32561746372700207,0.6249086768957239,0.5000000000000001,0.3905108544595643,-0.6692994248835805,0.2682079962791011,-0.12733399129788064,-0.5411867892370186,0.312454338447862,-0.4596836569554752,-0.5869176753622547,-0.5355177881417575,-0.37169421207217856,0.2145977533960982,1.0188662675163485,0.2739954154458877,-0.1018820797387715,3.4569077016687912,-1.6101803551936638
-0.5895649458859622,-0.309847550069356,0.6874954916818785,0.8660254037844384,0.47265005108290786,-0.7369504358349869,0.3125383920537517,-0.3477523442989631,-0.34374774584093953,0.5953885607837799,-0.4873062082855394,-0.5865007871206941,-0.928322885728001,-0.22730213931233412,0.3936988539580613,0.5666245509560166,0.4738390026823103,-0.43805722078516546,1.0724830276624029,-0.5178037822530859
-0.62188267509669,-0.29277254010900816,0.7125302175963404,1.0,0.5076993109878882,-0.7644268540860426,0.3346090799004917,-0.5118112398575028,-1.7451957005502507e-16,0.7125302175963404,-0.5038103475051993,-0.5852007004826131,-1.0728342955962922,-1.1502050819630607e-16,0.4696068624700111,0.04974790144225042,0.5454716566059744,-0.7183011010874095,0.008317736392054858,-2.2337955612442978e-17
1.8572671349370236,-0.33072909091258396,-1.6156992924486098,1.0,2.610484203618938,-2.2684453580634396,-0.7587458197967003,1.9529266327038866,-0.0,-1.6156992924486098,0.6593311043528957,0.7702508998956249,1.4040021980981288,0.0,0.4696083134670517,-0.24082518112095527,0.5486108931588656,-1.2087191235593135,0.19269699310052923,-0.0
1.2521497901041247,-0.25992761649101426,-1.6156992924486098,0.9659258262890683,2.610484203618938,-1.616456269981869,-0.7590001844715168,1.9529266327038866,-0.4181737480443676,-1.5606456740930865,0.4699858384147772,0.5479826470080428,0.9663783759390638,0.1215843219686273,0.4537588669907299,-0.2507246890878494,0.5290627178802513,-1.1675330181754284,0.20954024231283758,-0.11847588226042736
0.907794179327916,-0.26406042144956976,-1.6034322767505236,0.8660254037844387,2.5709950661253678,-1.3383970042344933,-0.7529851272434482,1.9380992562406076,-0.8017161383752617,-1.388613084913874,0.39198559803327815,0.4575470745203281,0.7228779305634504,0.2348041567335258,0.40669272929083267,-0.26460406154169186,0.47471404421320257,-1.0467814670424274,0.23301834584552608,-0.24135986920236244
0.4130958648011143,-0.2008807094357782,-0.911722799733943,0.7071067811865476,0.8312384635546995,-0.8817537888008142,-0.42815260633251545,1.102016783423455,-0.6446853742542558,-0.6446853742542558,0.4541719366596611,0.5278104171477723,0.6838636519564206,0.33206322295413015,0.33206322295413015,-0.26352603593440266,0.3859032539876876,-0.854693488818651,0.23316329369290184,-0.3414405465764881
-0.1265191071860682,-0.07775792423889544,-0.9979674305092642,0.5000000000000001,0.995938992357263,-0.8186504282073006,-0.46865995613958056,1.206262317945898,-0.8642651469705042,-0.4989837152546322,0.38523310837462704,0.4495450615172083,0.4101588905509383,0.4066980698420797,0.234807240102226,-0.2645368410827763,0.27400665441712446,-0.6043595617796569,0.23301834584552608,-0.41804755636667046
-0.44966430945085456,-0.2103198184450686,-0.9743722013348839,0.45632159090047575,0.9494011867341875,-0.6028960100466629,-0.4575902518921544,1.1777423132180598,-0.867010929949557,-0.4446270730423329,0.29058246498618273,0.3378458448026393,0.2823504879091761,0.41787998095261125,0.21430035815667897,-0.26343316054708427,0.24915641605006703,-0.5515646334144146,0.23277630506180635,-0.4293080898914986
-0.5488540124992507,-0.20707882929335925,-0.9806308828134993,0.4067366430758002,0.961636928327583,-0.699451649070388,-0.4605124150117534,1.1853073012095288,-0.895850888618326,-0.3988585133720211,0.3349561134861409,0.39083523047663393,0.29011182568561666,0.4290085416390277,0.1910069089800767,-0.26022833382063626,0.2228716727003298,-0.49163035873803856,0.22554126755773093,-0.43385356554808957
-0.5394964841234052,-0.13659601588569917,-0.9773137816298344,0.4031460314822205,0.9551422277636077,-0.5758160299714238,-0.45895467671929296,1.1812978575740518,-0.8943746931644153,-0.3940001725769492,0.27668492943097867,0.32266819411029124,0.23752652598400684,0.4297553141674958,0.1893207279253005,-0.2643634969859891,0.22078462138481364,-0.48729031783960497,0.23301834584552608,-0.44175404668922885
0.01633819285573634,-0.340517313182847,-0.8521401520575215,0.25881904510252074,0.7261428387486158,-0.5212254486745694,-0.4001720996452896,0.16580602206137643,-0.8231041804902537,-0.22055010044904452,0.2872435987169035,0.3354212793484035,0.1583108982523085,0.4536067982178777,0.12154357526374754,-0.26471044982703407,0.14192936480970936,-0.05035997446964118,0.23301834584552608,-0.46627146218462684
-0.6112371549221497,-0.33845091070356925,-0.514171352212288,6.123233995736766e-17,0.26437217943581276,-0.1508028699517157,-0.22767976591793596,-0.15329456495605087,-0.514171352212288,-3.1483915035002245e-17,0.12987282626951202,0.16027407104776348,1.7959018058278898e-17,0.4428091237256114,2.7114238800190714e-17,-0.2637889473156036,3.3461267924127385e-17,1.8255752434706258e-17,0.23301834584552608,-0.48271973840472493
-0.6374377782752318,-0.3105000982207069,-0.1323917820167464,-0.25881904510252063,0.017527583945569695,-0.028946956206895816,-0.05818082594126368,-0.13876281822714753,-0.12788064143840797,0.03426551460099536,0.09608613633417962,0.11957455659198334,-0.05658979318780967,0.4244852778277958,-0.11374048739285858,-0.17458082864429894,-0.1415445439418631,-0.2712740893897939,0.10190589211633147,-0.3083496258181538
-0.3941431807514666,-0.30473592288377416,0.1930596548712574,-0.4999999999999998,0.03727203033900902,-0.04078341669877407,0.07799456594455427,0.1635469348984273,0.16719456556436507,-0.09652982743562866,-0.08534240968964993,-0.11531408642610778,0.10562387238796898,0.3498673791278011,-0.2019960255201047,0.056103874793081314,-0.2729356626940958,-0.42356580148112555,0.01056343466426068,0.08900885348208633
-0.5650732288134058,-0.33823339465311897,0.6186499954171085,-0.7071067811865475,0.3827278168295884,-0.49067200054267146,0.25174542089219776,0.5240779622902847,0.43745160694046403,-0.4374516069404639,-0.3227474561945191,-0.43199739658428027,0.5608300355488814,0.2877408802460516,-0.28774088024605154,-0.2629238147165346,-0.3851411026528622,-0.599012501012038,0.23301834584552608,-0.3413344004385773
-0.6168515742120964,-0.3409523452837476,0.8064104397755723,-0.8660254037844387,0.6502977973790318,-0.8600680050059486,0.28064010448369,0.6831357684925746,0.40320521988778607,-0.6983719267226267,-0.371167756927314,-0.5837447882100307,0.9236496758705727,0.17400574858740256,-0.3013867973624377,-0.2642052377953504,-0.4739985327715001,-0.7336374885139426,0.23301834584552608,-0.24135986920236244
-0.6018796265463043,-0.32724883410537925,1.0567576989201906,-1.0,1.116736834227096,-1.1337259015370011,0.3068847597217954,0.8952128434289613,1.2941549334569337e-16,-1.0567576989201906,-0.3115534387511802,-0.585537723815534,1.0728342955962922,3.5564012363896174e-17,-0.29040219913739396,-0.23592924302884313,-0.5457857995582498,-0.8471316029622514,0.1868611790660867,-5.293834917185203e-17
-0.6580246339087741,-0.3230072711215986,1.0129469285698822,-0.8660254037844388,1.026061480099158,-1.0867242045886973,0.2887256558313129,0.8580993553150935,-0.5064734642849408,-0.8772377728269394,-0.30579567088641835,-0.5854365579983185,0.9291017540375729,-0.14251766192674417,-0.24684783143304567,-0.017156120116425182,-0.47258270322992285,-0.7336374885139427,0.0009884251231635948,0.0157196145242464
-0.5750546358523327,-0.34193116751077396,1.2883289136289624,-0.5000000000000004,1.6597913896923824,-1.3821634425494642,0.4307882867111408,0.2923615434072787,-1.1157255676326892,-0.6441644568144818,-0.35873172078631405,-0.5874939883972953,0.5364171477981465,-0.2895794668566035,-0.16718878314144853,-0.26434179589296775,-0.2738046270560174,-0.1134654125644652,0.23301834584552608,0.4180475563666704
-0.6349424265154999,-0.3428012317125751,1.0254642915271133,-1.8369701987210297e-16,1.0515770131972044,-1.1001532608596414,0.5171358971490706,0.23270945781650165,-1.0254642915271133,-1.883747343387881e-16,-0.5410243248151276,-0.5874457581820871,1.9707646291762569e-16,-0.5042943975932657,-9.263737797608032e-17,-0.26432009479992474,-1.0058592977266713e-16,-4.168651629330182e-17,0.23301834584552608,0.48271973840472493
-0.6168515742120964,-0.3430187477630254,1.037981654484344,0.5000000000000001,1.0774059150460562,-1.1135823171305852,1.0730227346878067,0.23555003332082433,-0.8989184814456437,0.5189908272421722,-1.1090519613272831,-0.5880480476985329,-0.5364171477981462,-0.8952614365227266,0.5168794313714874,-0.26459109381535145,0.2740628492733307,0.11346541256446513,0.23301834584552608,0.41804755636667046
-0.6099893975959827,-0.3408435872585225,1.0567576989201906,0.8660254037844384,1.116736834227096,-1.1337259015370011,0.5163594658345935,0.23981089657730845,-0.5283788494600957,0.915179012909672,-0.5242149116767126,-0.5857882856651733,-0.9291017540375724,-0.24431308442901203,0.4231626751849131,-0.26357431821255994,0.47286662880534497,0.19652785946341755,0.23301834584552608,0.2413598692023627
-0.6287041285624722,-0.33366555759366284,0.8940319804761886,1.0,0.7992931821141761,-0.9591481700147299,0.43341266019602986,0.2028834150211131,-2.1897468064510667e-16,0.8940319804761886,-0.520093213842597,-0.5846754616758028,-1.0728342955962922,-1.1873790616221565e-16,0.48478429145809876,-0.2618567999466177,0.544982076053818,0.2269308251289302,0.2308677521783778,1.1768537204439224e-16
1.8943574544740318,-0.27372683473158066,-1.6156992924486098,1.0,2.610484203618938,-2.46458408883357,-0.7587458197967003,1.9529266327038866,-0.0,-1.6156992924486098,0.7163394715614607,0.8284233933018756,1.5253977645174717,0.0,0.4696083134670517,-0.20929224201704777,0.5430868017326159,-1.2087191235593135,0.14851412592788754,-0.0
1.792040702157957,-0.2522569129718847,-1.6156992924486098,0.9659258262890683,2.610484203618938,-2.6667095700168977,-0.7587458197967003,1.9529266327038866,-0.4181737480443676,-1.5606456740930865,0.7750879074683471,0.90209371547897,1.5942593135556922,0.12154357526374754,0.4536067982178777,-0.2517910542200899,0.5279347516947236,-1.1675330181754284,0.21223042666407727,-0.1192339836560367
1.6817301583243471,-0.23396925103027644,-1.606874551563762,0.8660254037844387,2.5820458244632407,-2.556373716483252,-0.7546016481129832,1.9422599996359153,-0.8034372757818808,-1.3915941823489457,0.747098986925217,0.8672604133652342,1.3777581939342116,0.2348041567335258,0.40669272929083267,-0.2612196597865341,0.47210411296235394,-1.0467814670424274,0.22961349776204562,-0.23959001323200305
1.2069158178563602,-0.21664083487115393,-0.9330649035760217,0.7071067811865476,0.8706101142853306,-1.4959328882578617,-0.43817503572363276,1.1278133924743643,-0.6597765206057771,-0.6597765206057771,0.7528978080970478,0.8772537510355778,1.1336663563628815,0.33206322295413015,0.33206322295413015,-0.26383130993641546,0.3869100225616878,-0.854693488818651,0.2324891620047558,-0.34094659552835826
