output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.6312209441389658,0.7012364936642833,-1.00609015156487,0.5164812311829517,0.49999999999999994,0.4917326200465785,-0.7055071301935167,0.36217548759814516,0.5565186492011918,0.3506182468321416,-0.607288617573995,-0.5196266801612666,-0.42357937853918287,0.8712996297525136,-0.4472858667822998,0.1772539092402263,-0.36460997234054054,0.3968123837174572,-0.6872992096711531,0.1966755108033624
-2.063201509016185,0.8885784883472557,-1.0033970386082893,0.5351497988710975,0.258819045102521,0.7895717299534941,-0.8915970237786667,0.47552259932021773,0.7051978961622587,0.22998103585267832,-0.8583009105795142,-0.5369677233990808,-0.42127749957432753,0.9692071136137159,-0.5169150116629935,0.17627507101214915,-0.4055451642928172,0.2054052044772149,-0.7665826592480394,0.0978250859259319
-1.9143528500079636,0.8386206230984631,-1.0114763774780313,0.5366808484085216,1.2246467991473532e-16,0.7032845494860545,-0.8482449499300029,0.4500716274973662,0.6655500969726409,1.0270140617764917e-16,-0.8386206230984631,-0.5428400004100878,-0.4233364148136878,1.0114763774780313,-0.5366808484085216,0.1751700145290245,-0.41853317016578806,9.719100311632306e-17,-0.7936247674349145,0.061529563739131536
-1.5956303496153754,0.7449496257569769,-1.0105786731591713,0.45975005987839923,-0.4999999999999997,0.5549499449154599,-0.7528302043679069,0.34249063504816124,0.5912104734921073,-0.3724748128784882,-0.6451453004452525,-0.4646136054967622,-0.42298673912838697,0.8751868034786138,-0.39815523124611063,0.17519158700298662,-0.3624826757960165,-0.39681238371745703,-0.6872992096711532,6.1885599737577
-1.8366942169419749,0.676257561039887,-1.0114763774780313,0.4888155220997501,-0.8660254037844385,0.4573242888636165,-0.6840185480827535,0.33056519277361596,0.10831705933992067,-0.5856562273618476,-0.3381287805199438,-0.49442535354848777,-0.42306049154769737,0.5057381887390161,-0.24440776104987527,0.1749417434454953,-0.20913018878529685,-0.13871242327753427,-0.08008565491922981,9.650617523887494
-2.011426141340506,0.6200549626349954,-1.009680968840311,0.36834951800200905,-1.0,0.3844681566882855,-0.626057695407545,0.22839694662135426,0.09931501553708426,-0.6200549626349954,-1.139022487929568e-16,-0.3719154982081301,-0.4248569857323157,1.854753849975428e-16,-6.76647087282946e-17,0.17705866533835962,-7.729665563619669e-17,-0.16017130983845948,-2.942299228633625e-17,13.345921318787735
-1.8642012617844825,0.5700970973862027,-1.0105786731591713,0.423336895095042,-0.8660254037844386,0.32501070044817354,-0.5761279682484436,0.24134313511017086,-0.15947150777723776,-0.49371856896022265,0.2850485486931014,-0.42781523774447083,-0.4252086814539359,-0.5052893365795857,0.21166844754752107,0.17703697821275657,0.21037881203483674,0.24225062282914542,-0.13986346230176164,14.600414511972506
-1.815664616118234,0.595076030010599,-1.0087832645214507,0.4418701607310466,-0.5000000000000004,0.3541154814931754,-0.6003027401925569,0.26294634102797654,-0.351444966885493,-0.2975380150052998,0.5153509591723696,-0.4457512232368834,-0.4240740726559616,-0.8736319339881733,0.3826707843673993,0.17672081452100383,0.3640612735388822,0.29529417180459583,-0.5114645087445323,8.27606348689096
-1.818898919680159,0.6013207631666981,-1.0078855602025905,0.46464585781784007,-2.4492935982947064e-16,0.3615866602153803,-0.6060625142457168,0.27940120182526873,-0.48421876521699897,-1.472811095745881e-16,0.6013207631666981,-0.46830985070254694,-0.4230118688942014,-1.0078855602025905,0.46464585781784007,0.17615000491830177,0.4197022812879408,1.9723149348351737e-16,-0.8052586820168787,2.989802202066423
0.4804147598776637,-1.678006838809465,0.6061868051081221,0.5071474013128728,0.0,2.815706951091334,-1.0171856045674892,-0.8509968076874489,2.19173893262285,-0.0,-1.678006838809465,0.307426062920737,0.25566640910817967,0.6061868051081221,0.5071474013128728,0.17788297565396158,0.42176175224166734,-0.0,-1.306156138301483,0.16628676920104346
0.8973917793545013,-1.678006838809465,0.9751702112892473,0.4978135536398893,0.25881904510252074,2.815706951091334,-1.636342283546628,-0.8353345474597766,2.19173893262285,-0.4343001276961652,-1.62083014229574,0.4854529482856619,0.4100341805782294,0.9419420921120515,0.4808509681375075,0.1767987823593268,0.4061471526680077,-0.33805808446998586,-1.2616499471513987,0.17286602240537122
1.0363841191801153,-1.5227627725488422,1.2881727761462478,0.4978135536398893,0.49999999999999994,2.3188064614606367,-1.9615815481263994,-0.7580519471530696,1.9889659425416553,-0.761381386274421,-1.3187512449645225,0.6412698673955252,0.5395875536780785,1.1155903486061756,0.43111918380035147,0.17545898540190635,0.36275920257304267,-0.6530780691507414,-1.131164397078065,0.1708023014682519
0.4340839799357938,-0.9892127716917368,0.9482929439825725,0.4978135536398893,0.7071067811865476,0.9785419076780483,-0.9380634914927174,-0.492443525181828,1.2920663338313856,-0.6994790588995672,-0.6994790588995672,0.47207308033559686,0.39726811427290437,0.6705443712414318,0.35200733954533886,0.17550212511836816,0.2962280583590692,-0.9235918626814127,-0.9235918626814127,0.19668392800507892
0.3877531999939238,-1.035923375699358,0.033451449675288646,0.4978135536398893,0.8660254037844386,1.0731372403203532,-0.03465313866966221,-0.5156966969555276,1.3530776759797098,-0.8971359597297752,-0.5179616878496791,0.01665258503726136,0.014001749856867493,0.016725724837644326,0.2489067768199447,0.17520025845945633,0.20928464973538816,-1.131164397078065,-0.6530780691507416,0.1966755108033624
0.24876086016830992,-1.0494119993165323,0.7363898395156119,0.4978135536398893,0.8968727415326884,1.1012655443095216,-0.7727763337624586,-0.5224115166121039,1.3706959245145203,-0.941189016824318,-0.46414305867781247,0.3665848428735745,0.31001230538973823,0.3256968976099405,0.22017730461265314,0.17723206197603558,0.18619884352667448,-1.1714558366282004,-0.5776980876308716,0.19678348365075848
0.24876086016830992,-1.0398575575877005,0.7374850387846213,0.4978135536398893,0.9025852843498605,1.0813037400722578,-0.7668793911880469,-0.517655186022029,1.3582163318023628,-0.9385601292986461,-0.44767021764147596,0.3671300479136239,0.3078531687087361,0.3174954929268755,0.21431425898354384,0.17425322622984366,0.17971104272857397,-1.1789173094941598,-0.5623147117030588,0.19413631695036215
0.5267455398195336,-1.0285545905751623,0.7619025962576194,0.5071474013128728,0.9108638249211758,1.0579245457932398,-0.7836584129519089,-0.5216287877186194,1.343452892057917,-0.9368731685115262,-0.4244917100679505,0.3863969217455826,0.32087059892775305,0.31444255750173905,0.20930329766885314,0.17736214926334581,0.1738090308203302,-1.189730376077561,-0.5390598202991833,0.19729424539407903
0.5267455398195336,-0.859946795360486,-0.053625869254154745,0.4978135536398893,0.9659258262890683,0.7395084908507696,0.04611539441353079,-0.4280931701396382,0.22642748018110095,-0.8306448188732138,-0.2225706084141738,-0.02669568454043885,-0.022570399179967126,-0.013879396273152957,0.12884362859216864,0.1771453636312385,0.10893341673690851,-0.254332189001063,-0.06814810465207449,0.1966755108033624
0.29509164011017985,-0.5352206712433341,-0.06529602539933795,0.4978135536398893,1.0,0.2864611669261651,0.03494778254375545,-0.266440104333171,-0.13030413359364434,-0.5352206712433341,-3.2772814093782346e-17,-0.03250524644260489,-0.027209873526083044,-3.9982284251171744e-18,3.048228875186298e-17,0.17365190563230304,2.551647233895784e-17,0.24345870889280832,1.490754642850625e-17,0.1966755108033624
0.24876086016830992,-0.15429194872129026,-0.33460732105741003,0.48847970596690576,0.9659258262890683,0.023806005440213263,0.05162721562235822,-0.07536848574443678,-0.15647678684434282,-0.14903457805836284,0.03993369483505142,-0.16344888580449768,-0.14069383694961568,0.0866027473203914,-0.1264278510503146,0.1767987823593268,-0.1088268015655925,0.9796037374620589,-0.2624840303554681,0.11472906627098238
0.7120686595870175,0.1329657764592673,-0.4414341350017787,0.48847970596690576,0.8660254037844387,0.017679897709415842,-0.05869563251613653,0.06495108338848421,0.10552493341928884,0.11515174024764838,-0.06648288822963362,-0.21563161646942425,-0.18620276423936802,0.22071706750088924,-0.24423985298345277,0.17792641232061224,-0.2109066217076956,0.6872992096711531,-0.3968123837174571,0.000890646258570701
0.3877531999939238,0.5326286984496083,-0.8032089755024556,0.48847970596690576,0.7071067811865476,0.28369333041212375,-0.4278121512049162,0.26017831000820035,0.42270732693623153,0.37662536452828277,-0.3766253645282827,-0.39235128418341914,-0.33690170714390555,0.5679545132876859,-0.3454073125612099,0.1759338139304931,-0.2965921559401842,0.5611774547708248,-0.5611774547708247,0.1966755108033624
0.8047302194707614,0.7137259599764815,-1.0114763774780313,0.4978135536398893,0.49999999999999994,0.50940474594435,-0.7219169485090419,0.3553024564609336,0.5664305989985962,0.3568629799882407,-0.6181048126800686,-0.5035266498951408,-0.4244666829754987,0.8759642382238334,-0.43111918380035147,0.17610663793043843,-0.36342809254077874,0.3968123837174572,-0.6872992096711531,0.1966755108033624
0.29509164011017985,0.9572705530643455,-1.0114763774780313,0.47914585829392226,0.258819045102521,0.9163669117641179,-0.9682565512799157,0.45867222076751346,0.7597136200479832,0.24775985044887608,-0.9246523499508712,-0.48464471703073864,-0.4220188239995849,0.9770111556873409,-0.4628193590855416,0.17408131429119347,-0.40301374343286983,0.2054052044772149,-0.7665826592480394,0.1966755108033624
0.4340839799357938,0.9697600193765437,-1.0114763774780313,0.4978135536398893,1.2246467991473532e-16,0.9404344951811944,-0.9808893514220118,0.48275968142372505,0.7696255698453877,1.1876135036705595e-16,-0.9697600193765437,-0.5035266498951408,-0.42790410196295126,1.0114763774780313,-0.4978135536398893,0.17897048312481076,-0.42304903158476886,9.719100311632306e-17,-0.7936247674349145,0.0850102558776672
0.29509164011017985,0.99473895200094,-1.0114763774780313,0.4978135536398893,-0.4999999999999997,0.9895055826279284,-1.006154951706204,0.49519453263960717,0.7894494694401966,-0.4973694760004697,-0.8614692025667235,-0.5035266498951408,-0.4240500261285339,0.8759642382238335,-0.4311191838003515,0.17576107477345979,-0.3630713512246524,-0.39681238371745703,-0.6872992096711532,0.03832056113191835
0.3414224200520498,1.0259626177814354,-1.0114763774780313,0.4978135536398893,-0.8660254037844385,1.0525992930849357,-1.0377369520614443,0.5107380966594598,0.1679403294886714,-0.8885096903319071,-0.5129813088907181,-0.5035266498951408,-0.4243625187637578,0.5057381887390161,-0.24890677681994486,0.17602021532510234,-0.209773815885767,-0.14176012764638765,-0.0818452478569977,0.12993232851109862
0.6194070997032776,1.0322073509375345,-1.0114763774780313,0.5071474013128728,-1.0,1.0654520153294824,-1.0440533521324924,0.5234812756440151,-0.28268197194749994,-1.0322073509375345,-1.8961341425730303e-16,-0.512967616327342,-0.4252999966694261,1.8580519621374465e-16,-9.316146625705618e-17,0.1767987823593268,-7.723990760375988e-17,0.2738616148109634,5.030756249813575e-17,0.1966755108033624
0.29509164011017985,0.8698442888789585,-1.0114763774780313,0.4978135536398893,-0.8660254037844386,0.756629086895341,-0.8798269502852432,0.43302027656019676,-0.2382169615864857,-0.7533072515059879,0.43492214443947935,-0.5035266498951408,-0.4244666829754987,-0.5057381887390158,0.2489067768199447,0.17610663793043843,0.20982530705949087,0.23717111554772297,-0.13693080740548172,0.1966755108033624
0.29509164011017985,0.832375889942364,-1.0114763774780313,0.4978135536398893,-0.5000000000000004,0.6928496221573425,-0.8419285498589548,0.4143679997363736,-0.22795580534932855,-0.4161879449711824,0.7208586661877671,-0.5035266498951408,-0.4272791166925058,-0.8759642382238331,0.4311191838003513,0.1784480659296121,0.365836096424627,0.1369308074054818,-0.23717111554772288,0.1966755108033624
0.29509164011017985,0.8885784883472557,-1.0114763774780313,0.46981201062093797,-2.4492935982947064e-16,0.7895717299534941,-0.8987761504983873,0.4174648462049379,-0.24334753970506426,-2.176389603091321e-16,0.8885784883472557,-0.4752037505985367,-0.42545624298703744,-1.0114763774780313,0.46981201062093797,0.17692871056617876,0.4206289464197379,6.707674999751434e-17,-0.2738616148109634,0.1966755108033624
0.8620780447505617,-1.678006838809465,2.140363486040273,0.5139892700317826,0.0,2.815706951091334,-3.5915445671136457,-0.8624775101880161,2.19173893262285,-0.0,-1.678006838809465,1.1001238657925216,-4.439385871699007,2.140363486040273,0.5139892700317826,4.302003152245032,-2.074127081990164,-0.0,-1.306156138301483,0.1625378302196956
0.48375068773183094,-1.678006838809465,1.94197083157216,0.4978144437849692,0.25881904510252074,2.815706951091334,-3.2586403361465885,-0.8353360411293084,2.19173893262285,-0.4343001276961652,-1.62083014229574,0.966741129365729,-4.031272399475366,1.8757997801156077,0.48085182795162934,4.309222166736892,-2.005133166859755,-0.33805808446998586,-1.2616499471513987,0.1676384706818512
1.0827750783767853,-1.671887000316488,1.6196949811013335,0.5002805907288246,0.49999999999999994,2.7952061418272645,-2.7079469833811793,-0.8364126161501751,2.1837454680098345,-0.8359435001582439,-1.4478966145310406,0.8103019619458874,-3.364286494877508,1.4026970000159111,0.43325570059144786,4.3143907038905,-1.7988310170546524,-0.6530780691507414,-1.131164397078065,0.20108663173874108
0.647390099709328,-1.3220570489118177,1.3692354761393266,0.1535343664507181,0.7071067811865476,1.7478348405774244,-1.8102074128501258,-0.202981191416382,1.7268129296209147,-0.9348355044010215,-0.9348355044010215,0.21022470135089885,-2.844191107629779,0.9681956902193091,0.10856519166248314,4.314805887453473,-1.4688100434456244,-0.9235918626814127,-0.9235918626814127,0.201426947982142
1.1188075176492802,-1.1468922838832385,1.0334940608855967,0.10583282683664273,0.8660254037844386,1.315361910830911,-1.1853063638688448,-0.12137885248049647,1.498020396564699,-0.9932378532472386,-0.5734461419416194,0.10937759798240405,-2.143834802585022,0.5167470304427985,0.05291641341832138,4.302953603227145,-1.0371780950284222,-1.131164397078065,-0.6530780691507416,0.2027093797702296
0.27206065931185885,-0.7413593127261645,0.8754981007661942,-0.09614020164697015,0.9659258262890683,0.549613630565811,-0.6490586702770881,0.07127443381835266,0.06446428987008564,-0.7160981067221163,-0.19187790939764696,-0.0841705639492013,-1.8201764661179334,0.22659558242937686,-0.024882915186232608,4.322316583602124,-0.5380894995276897,-0.0839912865327427,-0.022505397397699436,0.2035674899403497
0.4507161650805975,-0.13399656596396828,0.33148928353688856,0.8691785203927148,1.0,0.017955079690136103,-0.04441842564779927,-0.11646693694226676,-0.1431720378114171,-0.13399656596396828,-8.204923280225546e-18,0.2881233649906339,-0.6884972671180569,2.0297864501755e-17,5.3221834644328534e-17,4.313854128312901,-1.271784664350997e-16,1.0684754253322888,6.542525048003971e-17,0.20632291956346865
0.45972317028684895,-0.04188675191150688,0.08731370880690305,0.9157580321335796,0.9659258262890683,0.001754499985696125,-0.003657287659268301,-0.03835812950294899,-0.09362706059096042,-0.04045949545068749,0.01084108913218239,0.07995823015529394,-0.18148085203761535,-0.022598450737762194,-0.23701561942177649,4.320129317436002,0.5379533348267749,2.159078747748303,-0.5785234068543572,0.42144929147178495
0.4507161650805975,0.7345833687178522,-0.3534591117534751,0.8902402431281644,0.8660254037844387,0.539612725596868,-0.25964518501588757,0.6539556767652868,0.4459713321133291,0.6361678585072112,-0.36729168435892595,-0.3146635255832787,0.7338196126135783,0.17672955587673747,-0.445120121564082,4.310228222410426,1.038054456954261,0.5257708238669299,-0.3035539266916231,0.9182601424347111
0.3501279987706054,0.7324601594447787,-0.34537977288373295,1.4872013535674569,0.7071067811865476,0.5364978851738706,-0.2529769235154205,1.0893157405605103,0.02366398477252337,0.5179275456923829,-0.5179275456923828,-0.5136492657275085,0.7166564572264444,0.2442203794907572,-1.051610162097361,4.3055460387162,1.4672331169102268,0.022844879529325447,-0.022844879529325443,0.1958333837329161
0.2810720829655993,0.9385363535960487,-0.6003277994400412,1.6312366190907155,0.49999999999999994,0.8808504870213674,-0.5634294638487963,1.5309748683337467,0.030321799340993254,0.4692681767980243,-0.8127963245893928,-0.9792766899047419,1.2468145503000525,0.5198991249130852,-1.4126923517159995,4.313470320999555,1.798639135777287,0.01615376923057576,-0.02797914904110004,0.20185441859508177
0.2600513190368568,1.356933475054688,-0.7385742645445184,1.4474207699468473,0.258819045102521,1.8412684557239916,-1.0021961433743538,1.9640536952303076,0.5882235201965571,0.3512002262812999,-1.310697088111496,-1.0690277306499532,1.533578572104466,0.7134079567560048,-1.3981011031988677,4.311453655035078,2.0056522689058944,0.11219669394476438,-0.4187237622431156,0.20168337597659988
0.30208842844685285,1.069675749874129,-0.8660482778226724,1.4356517167729854,1.2246467991473532e-16,1.14420620986878,-0.926390841007165,1.5356818266972239,0.7359895345138155,1.3099749832088968e-16,-1.069675749874129,-1.243343696864407,1.7981289474206126,0.8660482778226724,-1.4356517167729854,4.310795893186009,2.0762456244832905,8.426172396208438e-17,-0.6880491911688388,0.20151240585585922
0.44170915987434595,1.2382835450888043,-1.0042947429271496,0.45683706010443786,-0.4999999999999997,1.533346138037697,-1.2436016545858801,0.5656938143140705,1.2224086275644463,-0.6191417725444018,-1.0723850071351582,-0.4587990578371812,2.0835967405286415,0.8697447602620739,-0.39563249944064177,4.304324054097916,1.7967312098846164,-0.4935899505459308,-0.8549228724509623,0.054170078672179926
0.22852348697935979,1.0446968172497326,-1.0455891415947207,0.46047819855375766,-0.8660254037844385,1.0913914399717213,-1.0923236483748848,0.48106010844200103,0.0631634128220645,-0.9047339829910175,-0.5223484086248668,-0.48147100434890683,2.172283306495009,0.5227945707973608,-0.23023909927687902,4.316291833796118,1.0387843657126494,-0.0523607607397883,-0.030230499308090398,0.0005147298847775462
0.3936695895505934,1.1133888819668227,-0.9998062213328482,0.4791009237702887,-1.0,1.2396348024873316,-1.1131731309532535,0.5334256418658737,0.06731660365186709,-1.1133888819668227,-2.0452621957603793e-16,-0.4790080842318493,2.0764069963854888,1.836614233084324e-16,-8.800941191457361e-17,4.313137440728569,3.815037045569813e-16,-0.06046099861618074,-1.1106505264283744e-17,0.2488429229159967
0.3050907635156033,1.0259626177814358,-0.9998062213328482,0.4978144437849692,-0.8660254037844386,1.0525992930849366,-1.0257638081128146,0.5107390099150364,0.06203072441393656,-0.8885096903319076,0.512981308890718,-0.49771797796556366,2.077641552162027,-0.49990311066642423,0.24890722189248465,4.3182678334888935,-1.0390221164018714,-0.052360760739788306,0.030230499308090377,1.224587836051854
0.366644155484354,1.038452084093634,-1.0016016299705688,0.4978144437849692,-0.5000000000000004,1.078382730958412,-1.040115300074518,0.5169564466404145,-0.15039366120849204,-0.5192260420468174,0.899325885437981,-0.4986117583179172,2.0796528446418994,-0.8674124560264135,0.43111995468860353,4.311135208508837,-1.7981522200252196,0.07241242206170567,-0.12542199410999555,1.1149089606231761
-0.4861051637668281,0.7949074910057706,-0.9854429522310846,-4.169110282851961,-2.4492935982947064e-16,0.6318779192570894,-0.7833359846873309,-3.3140569946682112,-1.0382732987590182,-1.946961828956941e-16,0.7949074910057706,4.108420345310609,4.330219692812274,-0.9854429522310846,-4.169110282851961,19.308871211885037,-4.394186069328999,3.1991598679151575e-16,-1.306156138301483,1.6771681818721411
0.4056281176794723,-1.678006838809465,1.646626110667141,0.4978144437849692,0.0,2.815706951091334,-2.7630498746616934,-0.8353360411293084,2.19173893262285,-0.0,-1.678006838809465,0.8197142614035698,0.7772528832790151,1.646626110667141,0.4978144437849692,0.22281000480270913,0.472027546656664,-0.0,-1.306156138301483,0.16384413350336247
0.8509457663021188,-1.678006838809465,1.4482334561990275,0.4978144437849692,0.25881904510252074,2.815706951091334,-2.4301456436946363,-0.8353360411293084,2.19173893262285,-0.4343001276961652,-1.62083014229574,0.7209515324685024,0.6824800523020398,1.398886097838519,0.48085182795162934,0.2220765859729591,0.455192569695102,-0.33805808446998586,-1.2616499471513987,0.1695121182895559
1.1105781592010864,-1.5675999566096335,1.3046007651813893,0.5105746735052967,0.49999999999999994,2.4573696239625247,-2.0450921028912408,-0.8003768360328809,2.047530305726811,-0.7837999783048166,-1.3575813853953265,0.6660961097372482,0.6142289744774271,1.1298174044437004,0.4421706377845326,0.22166919316687217,0.40773998439588205,-0.6530780691507414,-1.131164397078065,0.20159788185401187
1.014594015174594,-1.3033228494435205,1.169047413033493,0.4978144437849692,0.7071067811865476,1.6986504498815775,-1.5236462054893882,-0.6488129393679674,1.702343139989234,-0.9215884249168871,-0.9215884249168871,0.5819686876775254,0.5479640957435705,0.8266413532845736,0.3520079689729611,0.21970500772570895,0.331440045653591,-0.9235918626814127,-0.9235918626814127,0.20159788185401187
1.1593644471504736,-1.1022424418171304,0.9724501672031004,0.47914587609682346,0.8660254037844386,1.21493840054299,-1.0718758468434222,-0.5281349204555709,1.43970073127586,-0.9545699557430259,-0.5511212209085653,0.465945487325032,0.4548974115272148,0.4862250836015503,0.2395729380484118,0.21882262349054396,0.23389240234055492,-1.131164397078065,-0.6530780691507416,0.2040818821052521
1.1357588914406878,-0.915150236460402,0.914997090796045,0.4978144437849692,0.9659258262890683,0.8374999552935296,-0.8373598040025804,-0.45557500594321804,0.08267752210489657,-0.88396724833165,-0.23685831032602728,0.4554987678194981,0.4293876582671444,0.23681867331141682,0.1288438589786682,0.2202214858549929,0.12145798583340173,-0.08726474700327572,-0.02338251848723396,0.20365340064175608
1.0838310873266475,-0.6805980591173205,0.9140993864771846,0.5164812311829551,1.0,0.4632137180742637,-0.6221342682767053,-0.35151612351364336,-0.7242508174037056,-0.6805980591173205,-4.167461173019638e-17,0.4721151765513202,0.43091529717791177,5.597244438759217e-17,3.16253543293945e-17,0.22222708424255871,2.8865517644985955e-17,1.0641388227627318,6.51597101572406e-17,0.2041679012700762
1.129462603768915,-0.7477913878769465,0.9589846024201966,0.5152350280710989,0.9659258262890683,0.5591919597829299,-0.7171204267964206,-0.3852883167241046,-1.6665821483554177,-0.7223110142268888,0.19354265294619993,0.49410245854772156,0.45214333859111966,-0.24820347906641566,-0.13335263796873223,0.22229464728443782,-0.12202834836793694,2.1527323860992613,-0.5768229043756207,0.20442606751116035
1.129462603768915,-0.6873423709259077,0.9661662369710786,0.48527185453667654,0.8660254037844387,0.47243953487004803,-0.6640869920282635,-0.3335479070408514,-1.541347071443045,-0.5952559543192626,0.34367118546295367,0.4688532816056774,0.4558578880335802,-0.4830831184855391,-0.24263592726833816,0.22261541540301558,-0.2359106904121851,1.9420390425229808,-1.1212367639774055,0.2052001973667542
1.1514929829488858,-0.8724362616726842,0.9509052635504545,0.5164692142243765,0.7071067811865476,0.7611450306814083,-0.829604233336837,-0.4505864705269437,-2.8851705739483418,-0.6169055967817962,0.6169055967817961,0.4911132942677269,0.4478493499549375,-0.6723915601225074,-0.3651988836521443,0.22181422475989793,-0.33302719465525477,2.3384214610787906,-2.33842146107879,0.201426947982142
0.5189259481914671,-0.622646935428721,0.7956024163876327,0.5118854121354455,0.49999999999999994,0.38768920619877784,-0.49537940638344474,-0.31872388315680295,-2.059110441619904,-0.3113234677143604,0.5392280636698014,0.4072572708085397,0.3734774283553994,-0.6890119039039748,-0.443305770735963,0.22036191228702734,-0.4065358953589099,1.6535136724009667,-2.863969691608275,4.1868361317227585
