output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_%^2,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-0.31287762688954646,-0.18837000725893946,0.09216369562774225,0.5232077191139091,0.9659258262890683,0.0354832596347329,-0.017360876014408496,-0.0985566418474202,-0.201208821332387,-0.18195145490966888,0.04875374540471359,0.008494146791763116,0.048220756974499575,0.049614139384651264,-0.023853719695491604,0.5053798484059214,1.1409602781346382,-0.2764594839764794,0.0282728223434428,-0.16241583163218504
-0.2988840029271516,0.24735996462107035,-0.42261318472384696,0.5524112256753888,0.8660254037844387,0.061186952097337176,-0.10453758242168865,0.13664442123934628,0.20973941259555987,0.21422001324106693,-0.12367998231053512,0.17860190390243239,-0.2334562673598798,-0.2269681369656566,0.2113065923619234,0.4784021547705853,0.7189542817225071,-0.4239558590592028,0.03623657740161451,0.16485579471529319
-0.3317908842762207,0.7017640781530806,-0.8967497850476792,0.5202393465362073,0.7071067811865476,0.49247282138604304,-0.6293067862379578,0.36508528544094254,0.5950339852205578,0.49622213845516966,-0.49622213845516955,0.8041601769830589,-0.466524522179689,-0.48456662209012447,0.6340978540347928,0.36786476977581045,0.7189542817225071,-0.5995641257290611,0.2243840669564105,-0.3349507926221481
-0.33288413614828277,0.8449324974850838,-1.0466672624834052,0.532720482652581,0.49999999999999994,0.7139109253063811,-0.8843631841259794,0.4501128478691045,0.7164281656366531,0.42246624874254185,-0.7317330073051139,1.0955123583545054,-0.5575810892468153,-0.5630233719927324,0.9064404386201441,0.26636024132629044,0.7189542817225071,-0.7343130880570496,0.2243840669564105,-0.2368459768269299
-0.32326351967413636,1.0005503445850874,-1.0466672624834052,0.544934479278462,1.2246467991473532e-16,1.0011009920493372,-1.0472432901437012,0.5452343810183603,0.8483783617411046,1.2253207768819087e-16,-1.0005503445850874,1.0955123583545054,-0.5703650796592077,-0.5624986673171996,1.0466672624834052,6.673522657933981e-17,0.7189542817225071,-0.8479117181184059,0.006798578638785071,1.0097640725295116e-17
-0.3159387321313203,0.988100916817087,-1.0466672624834052,0.5427913957180492,-0.4999999999999997,0.9763434218147679,-1.0342128816622833,0.5363326757494308,0.8378223460527483,-0.4940504584085432,-0.8557204954662919,1.0955123583545054,-0.5681219842557573,-0.5652561330648943,0.9064404386201442,-0.27139569785902445,0.7189542817225071,-0.7343130880570498,0.8170482398278948,-0.45195360376588817
-0.32523137304384814,1.0752469111930891,-1.0466672624834052,0.5171010718384006,-0.8660254037844385,1.156155920030279,-1.1254257410322077,0.556011330268876,0.22785350986807498,-0.9311911404339653,-0.537623455596545,1.0955123583545054,-0.5412327632883335,-0.5647983995743763,0.5233336312417031,-0.44782266453621683,0.04490503491764439,-0.10595404064692916,0.2218268369330361,-0.407884944193552
-0.3317908842762207,0.8636066391370842,-1.0466672624834052,0.5254206591245282,-1.0,0.7458164271616501,-0.903908796848106,0.4537567695597254,0.18300522589217685,-0.8636066391370842,-1.5864196595124503e-16,1.0955123583545054,-0.5499406029380963,-0.5653848342117619,1.9226965691589372e-16,-0.5254206591245282,0.04490503491764439,-3.892688302049707e-17,0.13075926715702704,-0.361606508731559
-0.3304789820297462,0.8449324974850838,-1.0466672624834052,0.855134328172096,-0.8660254037844386,0.7139109253063811,-0.8843631841259794,0.7225307835876783,0.17904802436489173,-0.7317330073051138,0.422466248742542,1.0955123583545054,-0.8950411063234736,-0.5642451593504149,-0.5233336312417027,-0.740568051845174,0.04490503491764439,0.10595404064692909,0.13837712296013308,-0.3221534451470289
-0.3319002094634269,1.0005503445850874,-1.0466672624834052,0.6242689403191313,-0.5000000000000004,1.0011009920493372,-1.0472432901437012,0.6246125033500741,0.21202470375893448,-0.5002751722925441,0.8665020161759592,1.0955123583545054,-0.6534018628172414,-0.5647983995743763,-0.9064404386201438,-0.3121344701595659,0.04490503491764439,0.18351778166769908,0.19835527798803293,-0.22268547212830997
-0.3281831530984158,0.7577865031090819,-1.0466672624834052,0.46494708860268447,-2.4492935982947064e-16,0.5742403842942906,-0.7931503247560552,0.35233062840297674,0.16058108390422782,-1.856041630939206e-16,0.7577865031090819,1.0955123583545054,-0.486644896427401,-0.5654325875784358,-1.0466672624834052,-1.1387919276603167e-16,0.04490503491764439,0.21190808129385813,0.2849494600080709,-1.3074490280103744e-16
-0.24137895445668542,-1.6574024838829726,1.6617816220331145,0.5141702602665963,0.0,2.7469829935814474,-2.754240988028759,-0.8521870665046112,2.088861740615189,-0.0,-1.6574024838829726,2.761518159327009,0.854438689107013,0.9703917191746768,1.6617816220331145,0.0,1.5884129539939742,-1.2603225595037066,0.1910522150475635,-0.0
-0.23219563873136387,-1.6574024838829726,1.4540646352245787,0.5141702602665963,0.25881904510252074,2.7469829935814474,-2.4099703381476054,-0.8521870665046112,2.088861740615189,-0.42896732822913697,-1.6009278637382145,2.114303963410787,0.747636791937875,0.8522974281317747,1.4045185842570138,0.13307705578231502,1.5884129539939742,-1.2173781096793712,0.1960718554751503,-0.1146050776940515
-0.16747512790528785,-1.5520180778268502,1.3456905551505596,0.5269276628468613,0.49999999999999994,2.408760113901351,-2.0885360687545185,-0.8178012584453803,1.9560433962427588,-0.776009038913425,-1.3440870825307463,1.8108830702214211,0.7090815791405797,0.7886086818433552,1.1654022063931688,0.2634638314234306,1.5884129539939742,-1.0914713534928349,0.22914791000435566,-0.23934698139121977
-0.06033644444320253,-1.2216725120029628,1.221060363065438,0.5141688561168434,0.7071067811865476,1.4924837265836293,-1.4917358810534034,-0.628145958045954,1.5397014272028968,-0.863852917626499,-0.863852917626499,1.4909884102494992,0.6278312101269737,0.7156055289353443,0.863420062961679,0.36357228483515025,1.5884129539939742,-0.8911826283074571,0.22872887909306355,-0.3381781180776364
-0.3579196040185048,-1.0458865919187987,0.9555438668840922,0.48954428189967214,0.8660254037844386,1.0938787631555198,-0.9993905183643135,-0.5120078005893838,1.3181544664777092,-0.9057643580792081,-0.5229432959593995,0.9130640815398038,0.46778103613740885,0.5578387862204486,0.4777719334420462,0.4239577844025266,1.5884129539939742,-0.6301612797518534,0.23167543415990519,-0.41684118752821064
-0.35463984840231844,-0.7731818766607526,0.9112911175205344,0.4964562090584807,0.9659258262890683,0.5978102143966432,-0.7045937764288012,-0.38385094339971904,0.030629501302729324,-0.7468363430852699,-0.20011419500791094,0.8304515008718244,0.45241613355291094,0.5322660193007398,0.23585949684707372,0.4795398739511514,0.0015693381067447437,-0.010253083418582444,0.2329443948890319,-0.46619746810344626
-0.32249824336369287,-0.2575888256490211,0.6250029226583349,0.525598635105711,1.0,0.06635200309924177,-0.16099376887476644,-0.13538833517960844,-0.2883745073818972,-0.2575888256490211,-1.5772766541359966e-17,0.3906286533314606,0.3285006830863011,0.3646038893195299,3.827039143456353e-17,0.525598635105711,1.2533134287350878,6.855051195080389e-17,0.2338781424036327,-0.48360949370709494
-0.26947552756868126,-0.15127071251029858,0.38838618116339374,0.36473327177335363,0.9659258262890683,0.022882828463373403,-0.058751454353740476,-0.055173461897367576,-0.3462188432680863,-0.14611628797484627,0.0391517413638934,0.15084382571868452,0.14165736256728303,0.22765727927135831,-0.10052174053972415,0.3523052869127919,5.238316042343864,-0.5923686675637545,0.04327682508679566,0.2009423487061605
-0.22618275343502234,0.4435006991059147,0.009980018238277984,0.3014366581732398,0.8660254037844387,0.1966928701074351,0.004426145065766066,0.1336873686359825,0.6565504764781539,0.38408287202188063,-0.22175034955295725,9.96007640363612e-05,0.0030083433462544996,0.00582816414988615,-0.00499000911913899,0.2610518036099118,2.1915310297126864,-0.7401910276598678,0.0025415719580802877,0.04365980953417246
-0.3138615535744024,0.9943256307010883,-0.6483925182113861,0.4258330930850051,0.7071067811865476,0.988683459869117,-0.6447132996124033,0.4234167588551429,1.47198182083437,0.7030943961763303,-0.7030943961763302,0.42041285767250264,-0.27610699156313007,-0.37843756425412745,0.45848274649789306,0.30110946777404946,2.1915310297126864,-1.0467881900634641,0.22897972614375336,-0.33836350729929004
-0.3242474463589922,1.4674038858850993,-1.080082603839561,0.27815058970805184,0.49999999999999994,2.1532741643106896,-1.5849174099510681,0.4081592561988272,3.378834363340708,0.7337019429425495,-1.2708090427884975,1.1665784311168461,-0.30042561319138206,-0.6320741143832345,0.9353789731107037,0.1390752948540259,5.301935928138853,-1.9941042966966749,0.22973703973635376,-0.23965445944961764
-0.3169226588161762,1.2184153305250933,-1.0836950731753616,0.22825096890066368,0.258819045102521,1.4845359176585724,-1.3203906907713734,0.27810447971577495,4.108379702549975,0.3153490923847772,-1.176898834900719,1.1743950116245523,-0.24735445044515192,-0.6345143655654961,1.0467690590023033,0.05907569781459499,11.369737558755762,-3.257009296808985,0.6241915892139775,0.20448204826596925
-0.29440167025169706,1.4113814609290976,-1.0493766144852557,0.24601205912550184,1.2246467991473532e-16,1.9919976282543537,-1.4810706992170306,0.3472168594147263,2.443454235625092,1.7284437885027346e-16,-1.4113814609290976,1.101191279028537,-0.25815930172766566,-0.6128137646983792,1.0493766144852557,3.012778807596952e-17,2.9972267621755653,-1.7312500576680323,2.064547006101029,1.759637624388973e-16
-0.30030523036083234,1.2308647582930936,-1.0520859664871063,0.23086058121648742,-0.4999999999999997,1.5150280532079157,-1.2949755388437079,0.2841581534984349,2.130934683776467,-0.6154323791465465,-1.065960149304812,1.1068848808791085,-0.24288517771292326,-0.614692753146963,0.9111331739429378,-0.11543029060824364,2.9972267621755653,-1.4993065302437907,4.448292923220156,-1.0545488280800646
-0.31943713812191904,1.237089472177093,-1.0945324811827635,0.3207760127203743,-0.8660254037844385,1.5303903621713988,-1.354034609427069,0.3968286282633204,0.8158185772852572,-1.071350909659645,-0.6185447360885471,1.1980013523640964,-0.351099765106745,-0.6400467753192007,0.5472662405913822,-0.27780017594052436,0.43489554527735624,-0.3297330531192456,2.329802578637874,-1.3218744017411053
-0.3230448692997239,1.2619883277130937,-1.0538922011550065,0.48673212098198726,-1.0,1.5926145392840907,-1.329999656525478,0.6142502554023053,0.4680828733546054,-1.2619883277130937,-2.3182349491427414e-16,1.1106887716553446,-0.5129631863545515,-0.6155082369257341,1.9359685661862556e-16,-0.48673212098198726,0.13757351256280365,-6.813488445192684e-17,0.5131431406294304,-0.7163401012294582
-0.3269805760391475,1.1250446222650905,-1.0547953184889567,0.5730638112789531,-0.8660254037844386,1.2657254020876,-1.186691800656394,0.6447223590941229,0.41728921565882593,-0.9743172232726361,0.5625223111325454,1.1125931639062197,-0.6044650253324787,-0.6175116921191708,-0.5273976592444785,-0.4962878185571047,0.13757351256280365,0.1854545177144545,0.11176932997507293,-0.2895289233933368
-0.3271992264135599,1.118819908381091,-1.0584077878247573,0.4997205061966097,-0.5000000000000004,1.251757987389873,-1.1841677042039283,0.5590972509590433,0.4149804130362908,-0.559409954190546,0.9689264629178027,1.1202270453280965,-0.5289080754942216,-0.6214309102806597,-0.9166080318195297,-0.24986025309830506,0.13757351256280365,0.32121664717461745,0.07073119989287177,-0.1329766895858743
-0.3297137057193027,1.0814716250770902,-1.0556984358229067,-3.166724770134744,-2.4492935982947064e-16,1.1695808758468822,-1.141707902980741,-3.424722983329496,-1.3630030865477913,-2.64884152803869e-16,1.0814716250770902,1.1144991873989318,3.3431063865129027,3.92981263955206,-1.0556984358229067,7.756238707052304e-16,1.5884129539939742,-1.2603225595037066,0.03562049168805811,4.622647763885565e-17
-0.3314629087146021,-1.6574024838829726,0.4633449198812566,0.5141695581917198,0.0,2.7469829935814474,-0.7679490211057516,-0.8521859028839671,2.088861740615189,-0.0,-1.6574024838829726,0.21468851477976808,0.2382378527457235,0.24938415696991437,0.4633449198812566,0.0,1.5884129539939742,-1.2603225595037066,0.19425869017063246,-0.0
-0.31650175684543236,-1.6574024838829726,1.0316676269627516,0.5141695581917198,0.25881904510252074,2.7469829935814474,-1.7098884874697164,-0.8521859028839671,2.088861740615189,-0.42896732822913697,-1.6009278637382145,1.0643380925229553,0.5304520879561381,0.5550349444179533,0.9965144050296781,0.1330768740719659,1.5884129539939742,-1.2173781096793712,0.18112174554201582,-0.11014924585499715
-0.21535955990160754,-1.4921985774016089,1.2488492834310854,0.5141695581917198,0.49999999999999994,2.2266565943993855,-1.8635311241248842,-0.767243083276898,1.8806515303585856,-0.7460992887008043,-1.2922818755207934,1.5596245327263354,0.642120284309807,0.6721628151459128,1.0815352049493125,0.25708477909585986,1.5884129539939742,-1.0914713534928349,0.22440951739406098,-0.23685940840193626
-0.20252259641985443,-0.9806515904144774,0.8978346692446783,0.5141695581917198,0.7071067811865476,0.9616775417824439,-0.88046299632405,-0.5042211949834192,1.2359373224125547,-0.6934253895634497,-0.6934253895634497,0.8061070932977008,0.46163925521474514,0.4825829502382565,0.634864983007293,0.3635727812770563,1.5884129539939742,-0.8911826283074571,0.22433167507081278,-0.3349116861732454
-0.20355243968333697,-1.0201162764390383,-0.05233507780428278,0.5141695581917198,0.8660254037844386,1.0406372174558485,0.05338786469685231,-0.5245127351608427,1.2856755565130396,-0.8834466102101962,-0.5100581382195193,0.002738960368780332,-0.02690910383255736,-0.028196710372967636,-0.026167538902141397,0.44528389924665057,1.5884129539939742,-0.6301612797518534,0.2243840669564105,-0.4102292654325235
-0.20594010177192063,-1.0382301938414789,0.6846086666990452,0.5141695581917198,0.8968727415326884,1.0779219354041147,-0.7107813887325061,-0.5338263600687768,1.308504935256322,-0.9311603602926216,-0.45919747257996746,0.46868902651944433,0.35200493569087044,0.3682555684579949,0.30279467050689746,0.4611446612680589,1.5884129539939742,-0.5574264140963536,0.22183458364783915,-0.42242095224601034
-0.20578048699859958,-1.04738052325096,0.7182678497353667,0.5141695581917198,0.9025852843498605,1.097005960485455,-0.7522997562901704,-0.5385311808985584,1.3200373018379816,-0.9453502474009735,-0.450908937840417,0.5159087039634673,0.3693114629617501,0.3858372526245067,0.3092222797917085,0.4640818768845156,1.5884129539939742,-0.5425828474241787,0.22188004913520745,-0.42515508254231965
-0.2653550612628792,-1.0473805232509588,0.6447270052318063,0.5141695581917198,0.9108638249211758,1.097005960485452,-0.6752745080937129,-0.5385311808985578,0.4491237790966349,-0.9540210295563107,-0.432261304825876,0.41567291127517353,0.33149899943430844,0.34789025583484906,0.2660833673639012,0.468338450432541,0.18387518046007728,-0.17697153686815764,0.14097507901149306,-0.3419988358102426
-0.34261407780963543,-0.8419649650789542,-0.14806551520299943,0.5141695581917198,0.9659258262890683,0.7089050024204047,0.12466597633729079,-0.4329127541075527,0.16270955357598615,-0.8132757046003354,-0.21791656827151215,0.021923396792329655,-0.07613078053535559,-0.07951720144100212,-0.03832217525745308,0.49664965534902217,0.037345481742272285,-0.05001672638676259,0.2243840669564105,-0.45755129173958764
-0.3422861022480168,-0.47470684592294593,-0.25553647794306805,0.5141695581917198,1.0,0.22534658956611153,0.12130491546261228,-0.24407980923878592,-0.1548271469002071,-0.47470684592294593,-2.9067410969643575e-17,0.0652988915595481,-0.13138907796585547,-0.13780419429324942,-1.5647096488918325e-17,0.5141695581917198,0.10637589618468858,1.9971122335913476e-17,0.2243840669564105,-0.47369195365385985
-0.3313535835273959,-0.1012240128829375,-0.3440419766701833,0.4552752489384963,0.9659258262890683,0.010246300784125098,0.03482530947873392,-0.04608478766383293,-0.11265354348154584,-0.0977748882842467,0.02619870235580713,0.11836488171112697,-0.15663379657381005,-0.18473316624252306,0.08904461587696053,0.4397621210198783,1.238575865214772,-0.28804314036658507,0.11225268077005035,-0.32362505616826004
-0.31965578849633147,0.23491053685307006,-0.5671119581558721,0.5730638674449433,0.8660254037844387,0.05518296032459759,-0.1332205745461917,0.1346187407525882,0.19918339690720374,0.20343849253139926,-0.11745526842653498,0.32161597308338763,-0.32499137201507894,-0.30505330517795587,0.28355597907793595,0.4962878671982791,0.7189542817225071,-0.4239558590592028,0.005688386043087281,-0.06531683957690744
-0.3387876962574181,0.5772698004730777,-0.941905651745187,0.43318988296853733,0.7071067811865476,0.333240422538227,-0.5437336876474084,0.25006743730820347,0.4894738283369967,0.40819139048871855,-0.4081913904887185,0.8871862567895256,-0.40802399904690145,-0.507000787201733,0.6660278735869564,0.30631150378845967,0.7189542817225071,-0.5995641257290611,0.2243840669564105,-0.3349507926221481
-0.3409742000015423,0.7515617892250818,-1.0466672624834052,0.5436167128183316,0.49999999999999994,0.5648451230232062,-0.7866351205153463,0.4085615493384027,0.6372580479739823,0.37578089461254083,-0.6508716019826066,1.0955123583545054,-0.5689858166457906,-0.5667781376860391,0.9064404386201441,0.27180835640916573,0.7189542817225071,-0.7343130880570496,0.2243840669564105,-0.2368459768269299
-0.33703849326211877,0.9320784918610858,-1.0466672624834052,0.6687671199814312,0.258819045102521,0.8687703149900362,-0.9755760434959037,0.6233434485985743,0.7903202754551459,0.24123966522408413,-0.9003186874171879,1.0955123583545054,-0.6999766507098757,-0.5653946411226668,1.0110029403640002,0.17308966738955714,0.7189542817225071,-0.8190198269437047,0.2243840669564105,-0.12260049911743964
-0.32708990122635373,0.938303205745086,-1.0466672624834052,0.7350232178913075,1.2246467991473532e-16,0.8804129059115051,-0.9820912477366125,0.6896746416444827,0.795598283299324,1.1490900175454198e-16,-0.938303205745086,1.0955123583545054,-0.7693247393320384,-0.5647267462300049,1.0466672624834052,9.001438310895773e-17,0.7189542817225071,-0.8479117181184059,0.2243840669564105,-5.801053348240558e-17
-0.3106911231454223,1.0005503445850874,-1.0466672624834052,0.5141695581917198,-0.4999999999999997,1.0011009920493372,-1.0472432901437012,0.5144525286238875,0.8483783617411046,-0.5002751722925434,-0.8665020161759597,1.0955123583545054,-0.5381644439248293,-0.5644405055617201,0.9064404386201442,-0.25708477909585975,0.7189542817225071,-0.7343130880570498,0.09844326209496736,0.15687834625512156
-0.32774585234959097,1.0129997723530877,-1.0466672624834052,0.6761289086380841,-0.8660254037844385,1.0261685387874075,-1.0602736986251189,0.6849184305317207,0.8589343774294607,-0.877283536885627,-0.5064998861765443,1.0955123583545054,-0.7076819938901159,-0.5663964834616608,0.5233336312417031,-0.5855448111136284,0.7189542817225071,-0.42395585905920335,0.05220538676379933,-0.19787379834846625
-0.3223889181764867,1.069022197309089,-1.0466672624834052,0.5141695581917198,-1.0,1.1428084583395528,-1.1189105367914989,0.5496586708875558,0.22653444269231326,-1.069022197309089,-1.963761918228069e-16,1.0955123583545054,-0.5381644439248293,-0.5630570089983478,1.9226965691589372e-16,-0.5141695581917198,0.04490503491764439,-3.892688302049707e-17,0.04154073436677992,0.20381544192425638
-0.3308069575913648,0.8822807807890847,-1.0466672624834052,0.5141695581917198,-0.8660254037844386,0.7784193761497968,-0.9234544095702326,0.4536419192593693,0.18696242741946198,-0.7640775694341168,0.44114039039454245,1.0955123583545054,-0.5381644439248293,-0.5640111445592945,-0.5233336312417027,-0.44528389924665057,0.04490503491764439,0.10595404064692909,0.2243840669564105,0.4102292654325235
-0.3386783710702119,0.8573819252530841,-1.0466672624834052,0.5141695581917198,-0.5000000000000004,0.735103765750685,-0.8973935926073972,0.4408396857089444,0.18168615871641514,-0.42869096262654244,0.7425145280147813,1.0955123583545054,-0.5381644439248293,-0.5630570089983478,-0.9064404386201438,-0.25708477909586014,0.04490503491764439,0.18351778166769908,0.2243840669564105,0.23684597682693015
-0.3385690458830057,0.8822807807890847,-1.0466672624834052,0.5141695581917198,-2.4492935982947064e-16,0.7784193761497968,-0.9234544095702326,0.4536419192593693,0.18696242741946198,-2.1609646682851602e-16,0.8822807807890847,1.0955123583545054,-0.5381644439248293,-0.5655377614568087,-1.0466672624834052,-1.259352207316997e-16,0.04490503491764439,0.21190808129385813,0.2243840669564105,1.1602106696481116e-16
-0.24203490557992272,-1.6574024838829726,1.6274631633430086,0.5141702602665963,0.0,2.7469829935814474,-2.6973614893527422,-0.8521870665046112,2.088861740615189,-0.0,-1.6574024838829726,2.648636348038432,0.8367931582703728,0.9518429450655278,1.6274631633430086,0.0,1.5884129539939742,-1.2603225595037066,0.19182097073286766,-0.0
-0.23580336990916878,-1.6574024838829726,1.4278742325400238,0.5141702602665963,0.25881904510252074,2.7469829935814474,-2.3665622996843285,-0.8521870665046112,2.088861740615189,-0.42896732822913697,-1.6009278637382145,2.038824823951762,0.7341704657730704,0.8341280237929001,1.3792205979030918,0.13307705578231502,1.5884129539939742,-1.2173781096793712,0.19747354932348665,-0.11501399704789818
-0.1705362331470617,-1.5473495424138501,1.283375459107999,0.5242345036207374,0.49999999999999994,2.3942906064083513,-1.9858304293959272,-0.8111740192950999,1.9501595357419128,-0.773674771206925,-1.340044012264621,1.6470525690406674,0.6727896967645179,0.7492242200333834,1.1114357501810443,0.26211725181036866,1.5884129539939742,-1.0914713534928349,0.22923202508798496,-0.23939090682813377
-0.07094098760220488,-1.2839196508429642,1.1470047416815252,0.5141702602665963,0.7071067811865476,1.6484496698207192,-1.4726619274549682,-0.6601533010353243,1.61815290054751,-0.9078682916097245,-0.9078682916097245,1.3156198774399024,0.5897557265574098,0.667489493513962,0.8110548308961307,0.3635732777189623,1.5884129539939742,-0.8911826283074571,0.22923202508798496,-0.3385498671451408
-0.3573729780824737,-1.0834838637781596,0.9492220455464411,0.4994459949199115,0.8660254037844386,1.1739372830676496,-1.0284667694920662,-0.5411416763243528,1.3655391563778556,-0.9383245506224044,-0.5417419318890799,0.9010224917513698,0.4740851489378558,0.551599881008953,0.47461102277322065,0.432532919419037,1.5884129539939742,-0.6301612797518534,0.23167543415990519,-0.41684118752821064
-0.35704500252085514,-0.8969914358135155,0.891422536173631,0.5141702602665963,0.9659258262890683,0.8045936359227921,-0.7995983806389108,-0.46120632000914313,0.03553420117714684,-0.8664271938123878,-0.2321584668823931,0.7946341379982285,0.4583429574319052,0.5191901179663725,0.23071712959532642,0.49665033350127735,0.0015693381067447437,-0.010253083418582444,0.2312540975554866,-0.46450297134021806
-0.35879420551615443,-0.6631911823304701,0.8905194188396808,0.5288931214635281,1.0,0.4398225443208869,-0.590584626268531,-0.35075725454985013,-0.7424523560860998,-0.6631911823304701,-4.0608747933187946e-17,0.7930248353305628,0.47098959515400574,0.5203447798536948,5.4528587793028815e-17,0.5288931214635281,1.2533134287350878,6.855051195080389e-17,0.23176001182773537,-0.48141459453129937
-0.3594501566393917,-0.7301691037223116,0.9356752855371886,0.5279102166364756,0.9659258262890683,0.5331469200306438,-0.6832011846158069,-0.38546372972730675,-1.6711648823867569,-0.7052891948437222,0.18898167018877202,0.8754882399650994,0.4939525426893334,0.5467894257807563,-0.24217058392876348,0.5099221122110288,5.238316042343864,-0.5923686675637545,0.23201383744453835,-0.4652653622939396
