output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow^2,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.5959863638636398,-1.305440888612527,-1.625219549018543,1.6690713902405996,0.2690854654436777,-1.3066485063051545,0.0,2.6413385825120366,-2.71260745212658,2.123590696143016,-4.384792255674922,-0.0,-1.625219549018543,0.44912285190161794,0.2788301960405508,1.6690713902405996,0.07240698771304065,-0.10979153288270566,0.0,0.0,0.167057081962418,0.0,2.6979691810394866,0.16647814076324646
0.7912235196679092,-1.305440888612527,-1.625219549018543,1.437342062691032,0.2690854654436777,-1.3066485063051545,0.25881904510252074,2.6413385825120366,-2.3359964189121016,2.123590696143016,-4.484555736873707,-0.4206377717589287,-1.5698415357868831,0.3867678579409921,0.2506277301913342,1.388365819564869,0.07240698771304065,-0.11165669815663903,0.06964444321709999,0.045129987835245765,0.16842740754610258,0.7141733153699846,2.665331098370694,0.17218252874504578
1.2967222154628781,-1.305440888612527,-1.6127679011535823,1.253853784742861,0.2815777536382633,-1.3066485063051545,0.49999999999999994,2.601020302991331,-2.0221751367732197,2.1073207690592275,-4.2144739269425795,-0.806383950576791,-1.3966979728071127,0.35305733209872936,0.21002940771816558,1.0858692302185828,0.07928603134397051,-0.1281060223079108,0.14078887681913163,0.08375354856915719,0.14506540143596794,1.3065965424808013,2.2630915965705753,0.20698668697841138
1.14840048465697,-1.305440888612527,-1.2773058586740589,1.1384198446252325,0.2690838063861798,-1.3066485063051545,0.7071067811865476,1.6315102566030748,-1.4541103371706212,1.6689897923312818,-2.7286286550219443,-0.903191634317733,-0.903191634317733,0.30633034505732093,0.19056855576679788,0.8049843919718378,0.07240609485927509,-0.12247473521120121,0.19027098420315577,0.11836785760528441,0.11836785760528441,1.5105480118198498,1.5105480118198498,0.20716571987768748
0.4370730235444477,-1.305440888612527,-0.8674391164524432,1.0186786679360507,0.2935963809172071,-1.3066485063051545,0.8660254037844386,0.7524506207517954,-0.8836417236633995,1.133438025823248,0.058518045899289016,-0.7512243110841438,-0.4337195582262217,0.29908037022358586,0.16894668349798103,0.5093393339680254,0.08619883488768176,-0.13415517828607282,0.2542619243334741,0.14362931550419566,0.08292442396986907,-0.05842267585979503,-0.03373034763443092,0.20879182281778066
0.455231836738044,-0.1015945831889653,-0.6174295593206873,0.9144435429044605,0.24113200566206833,-0.10134936536735555,0.9659258262890683,0.38121926072293816,-0.5646044737191491,0.06257609399619767,0.33056333974296714,-0.5963911572621302,-0.15980252896145047,0.2205016055652802,0.15453481525468712,0.23667540457469843,0.05814464415461175,-0.1107077534731041,0.23291563181387365,0.16323497527381803,0.04373867980113382,-0.5171434737160976,-0.13856817615325384,0.21078823092409435
0.76397911077963,1.0441114177112996,-0.22849867600927465,0.49836449009241135,0.23677158779329185,1.0444921088758645,1.0,0.052211644937991464,-0.11387562615615326,-0.23866506398027018,0.12233506531753321,-0.22849867600927465,-1.3991508609208315e-17,0.1179985516189745,0.0830781617637793,3.051602388001872e-17,0.05606078478615651,-0.10922145518755304,0.23677158779329185,0.16670160778986115,1.0207529519628547e-17,-0.5353863201928036,-3.278295716656985e-17,0.21279270917792165
0.60658209944218,2.196657454437834,0.19858063826096306,0.3389967369449391,-0.7839197801296364,2.1976123551065507,0.9659258262890683,0.03943426989213147,0.0673181883909098,0.43640326412723707,-0.10624105172390116,0.19181416709723131,-0.051396451170551534,-0.2657462474905408,0.056931144184716995,-0.0877388117489595,0.6145302216784975,-0.1571164275918132,-0.7572083613660637,0.16221767496581155,-0.043466095005143535,-0.5167723126026535,0.13846872383264466,0.04016982558121965
0.5369588743049967,1.3997932806773519,0.4146533512117478,0.044381755450693006,-0.7747267351517523,1.3994611974499853,0.8660254037844387,0.17193740167113306,0.01840304363029011,0.5802912754134418,-0.22182048300474042,0.35910033591372453,-0.2073266756058738,-0.03438373250061888,0.007393642751166233,-0.022190877725346492,0.6002015141588933,-0.5081914074573466,-0.6709330336323962,0.14427285230144368,-0.08329597011299358,-0.46328378343128407,0.26747701707524,0.43028632970944025
0.7412774997386923,0.5892490352643288,0.7979687854860216,-0.4061551899337828,0.1704150945797398,0.5865817029178682,0.7071067811865476,0.6367541826100364,-0.32409916363030505,0.4680738890656936,-0.4272215716900818,0.5642491393923593,-0.5642491393923593,-0.06921497510661778,-0.0674801730910673,0.287195089016288,0.029041304460621663,-0.07763279045457103,0.12050166899388089,0.11748141885399759,-0.11748141885399757,-0.3785752975628437,0.37857529756284364,0.20752684032962074
0.6671176658520522,1.1535519909316232,1.042118743622502,-0.8325716105175601,0.26528788283105353,1.1545506104185022,0.49999999999999994,1.0860114758093418,-0.8676384807283227,1.2031788315779222,-0.5577859548895618,0.5210593718112508,-0.9025013057370092,-0.22087115985944403,-0.1414861302747229,0.7210281651779304,0.07037766077698279,-0.1210362869025967,0.13264394141552674,0.08496934587210425,-0.14717122413637745,-0.2676211124226812,0.4635333638941864,0.2081595578118299
0.7019292784206478,1.8922758601688088,1.2252312122248619,-1.0375960713234973,-0.6686926375835189,1.892538305263894,0.258819045102521,1.5011915234100044,-1.2712950922674429,2.3187970019404665,-0.6555600798249206,0.31711317237784303,-1.1834824710634564,0.6938328536796065,-0.17812678807227905,1.00224084254744,0.4471498435584034,0.21257746621014922,-0.17307038992645252,0.044432131607091176,-0.1658229726462511,-0.138481155372721,0.516818707741834,0.10106048294842992
0.5929619580306686,1.8922758601688088,1.3534099402465136,-1.0014152841224495,-0.540475282211267,1.892538305263894,1.2246467991473532e-16,1.8317184663580717,-1.35532539984611,2.5613801546414448,-0.7239471007023761,1.6574491512571034e-16,-1.3534099402465136,0.541240208296757,-0.15978580310442397,1.0014152841224495,0.29211353068134865,-0.1728728737695779,-6.618913243782905e-17,1.954046192659217e-17,-0.15955998039758892,-6.550709236446775e-17,0.5349060023679998,0.10230621777651386
0.8139251307088469,1.8922758601688088,1.2862687017589827,-1.0091683099512456,0.4850976550169554,1.892538305263894,-0.4999999999999997,1.6544871731247388,-1.2980616118972954,2.434312788940934,-0.688156412785963,-0.643134350879491,-1.1139413718161089,-0.48954518067477326,-0.16719766757049628,0.8739653931119872,0.23531973490294908,0.6379062493395977,-0.24254882750847756,-0.08283933706686339,-0.14348194066513126,0.26750103296648015,0.46332538017510116,1.72924035935336
0.5596604853459344,0.5755689636117883,1.2496462080385107,-1.0531021229810893,0.31665437678697694,0.5935591474306652,-0.8660254037844385,1.5616156452650287,-1.3160050746606236,0.741738937833302,-0.6685633029858935,-1.0822253619042437,-0.6248231040192559,-0.3334693964456192,-0.17581466775593696,0.5265510614905451,0.10026999433834877,0.16854665218442044,-0.27423073451705143,-0.14458233946347895,-0.0834746526093055,0.463325380175101,0.26750103296648053,0.28331480569069134
0.48550477752455073,0.5755689636117883,1.2252312122248619,-1.008306862636935,0.2554214678912215,0.5935591474306652,-1.0,1.5011915234100044,-1.235409039603299,0.7272471937336294,-0.6551481295514041,-1.2252312122248619,-2.2507132233999124e-16,-0.25754321893951815,-0.1735218831946465,1.8522296578299483e-16,0.0652401262597063,0.03143752761925895,-0.2554214678912215,-0.17209233580028427,-3.1612849229341434e-17,0.5347138752380782,9.822534536549844e-17,0.015148930565790086
0.467341838265698,0.5755689636117883,1.0970524842032106,-1.0108912045798668,0.2793396850736369,0.5935591474306652,-0.8660254037844386,1.2035241530964356,-1.1090007072435188,0.651165537210351,-0.5868199587130226,-0.9500753206048068,0.5485262421016054,-0.28238203073104945,-0.1718526054434034,-0.5054456022899335,0.07803065965703863,0.060163500329562976,-0.2419152635589143,-0.14722526157736773,0.08500054440320634,0.46324218668746686,-0.26745300118399995,0.046387494195415525
0.4537216968541867,0.5755689636117883,1.0604299904827386,-1.0117526518941775,0.2692787456421795,0.5935591474306652,-0.5000000000000004,1.124511764715221,-1.0728928550190282,0.6294279210608427,-0.567179432657619,-0.5302149952413697,0.9183593106929419,-0.2724434850022128,-0.1686914024318844,-0.8762034988866314,0.07251104285462562,0.14031635209655827,-0.13463937282108987,-0.08336593045546498,0.1443940271691188,0.2674289852927599,-0.46320058994364965,0.2715266239537932
-1.0264485120130151,-1.305440888612527,1.0360149946690906,-1.0126140992084882,-4.080035051301051,-1.3066485063051545,-2.4492935982947064e-16,1.0733270691791958,-1.049083390593328,-1.3537074452941098,-0.3106371394081751,-2.537504894180328e-16,1.0360149946690906,4.131501018212272,14.65458300671961,-1.0126140992084882,16.64668601984517,0.931782671317134,9.993203731969678e-16,3.544625378225808e-15,-14.472031367304083,7.343924179283148e-17,-0.29983845890897987,0.05215566302697462
0.6902855222669678,-1.305440888612527,-1.625219549018543,1.6098985742206002,-1.905475207693061,-1.3066485063051545,0.0,2.6413385825120366,-2.6164386347603994,2.123590696143016,-4.391115293215691,-0.0,-1.625219549018543,-3.067621820077761,0.26749904451317374,1.6098985742206002,3.630835767132914,0.7974634502577232,-0.0,0.0,0.16615894243069193,0.0,2.7018597554203985,0.17515194717802615
0.9293126086378479,-1.305440888612527,-1.625219549018543,1.3951397587629535,-1.905475207693061,-1.3066485063051545,0.25881904510252074,2.6413385825120366,-2.2674084095545664,2.123590696143016,-4.466445308361881,-0.4206377717589287,-1.5698415357868831,-2.6584042215896857,0.2270402424232183,1.3476015242718373,3.630835767132914,0.8087395736933347,-0.49317327372164543,0.04211932057324905,0.15719144435964655,0.7112891980723192,2.6545674260808183,0.18014025971054987
1.039053566263402,-1.305440888612527,-1.6166132629942318,1.3094774378279004,-1.905475207693061,-1.3066485063051545,0.49999999999999994,2.6134384420888574,-2.1169185935842885,2.112345305364515,-4.400164223069835,-0.8083066314971158,-1.4000281538478585,-2.4951767928144957,0.2021658960226812,1.1340407268415196,3.630835767132914,0.8537737635870281,-0.9527376038465304,0.0771933483474234,0.1337028013441004,1.3609204884661195,2.3571834310847737,0.2007608402417929
0.8150618616869962,-1.305440888612527,-0.8134209382147468,1.3612331924716847,-1.905475207693061,-1.3066485063051545,0.7071067811865476,0.6616536227261589,-1.107255580549373,1.0628552539156364,-1.84100060151323,-0.5751754613707712,-0.5751754613707712,-2.593796100143672,0.22272439109342473,0.9625372211729412,3.630835767132914,0.8572376891122804,-1.3473744407426085,0.11569650824620287,0.11569650824620287,1.6003817314508828,1.6003817314508828,0.2023931961579307
1.2525217414032555,-0.412816213284261,-0.8604198051560191,0.5491898816367403,-1.905475207693061,-0.410707710760313,0.8660254037844386,0.7403222411047219,-0.4725338509515413,0.35338104846846313,0.46045035581887483,-0.7451454091843694,-0.4302099025780097,-1.0464677037746954,0.09257160237221834,0.2745949408183702,3.630835767132914,0.8569084829288267,-1.65018993614362,0.14597748793995555,0.08428014195775871,-0.4634501704065522,-0.2675730806402009,0.20223777532499534
0.6857777959743061,0.014686025857628826,-0.5909392888628794,0.48888856963499416,-1.9097564055663137,0.01571807756066053,0.9659258262890683,0.3492092431217656,-0.2889034636732937,-0.009288429575988315,0.31629565971950396,-0.5708035208815512,-0.1529463424570531,-0.9336580774685829,0.08204390677579468,0.1265336727544664,3.6471695286015664,0.8588337741946882,-1.8446830340574827,0.16209895949001185,0.04343428528927395,-0.5170042882985562,-0.13853088153302542,0.20223777532499534
0.4497586111753752,0.688429554745247,-0.029516460128043442,0.24768332162800896,-1.9089988384363492,0.687264783261188,1.0,0.0008712214184903782,-0.007310734887214486,-0.020285623572537274,0.015799873516685867,-0.029516460128043442,-1.807361920898444e-18,-0.4728271732879258,0.041841362635325396,1.5166229351696278e-17,3.6442765651513307,0.8584930897830341,-1.9089988384363492,0.16893088464860856,1.0344033358102461e-17,-0.5352902566278429,-3.277707496970265e-17,0.20223777532499534
0.9563692815569551,2.1077369886963213,0.3629545975763483,-0.019365345808295933,-1.92287166985135,2.10982258609743,0.9659258262890683,0.13173603990180893,-0.007028741294776874,0.7657698076944831,-0.19423375961205577,0.3505872195693505,-0.09393956236028012,0.037237074831646844,-0.0032552205569926843,0.005012120310183254,3.697435458716919,-0.4904442951432515,-1.8573514065490058,0.16236743910451268,-0.043506224185163644,-0.5169114980201951,0.13850601845287308,0.0650547140914885
0.4452508848827135,1.0851516326689208,0.8945911314185334,-0.2691850669583877,-1.9310358917983674,1.0872176165335725,0.8660254037844387,0.8002932924126918,-0.2408105736112777,0.9726152376729298,-0.4786510722808532,0.7747386458087133,-0.4472955657092665,0.5198060258327935,-0.043668317568740386,0.13459253347919378,3.7288996154135163,0.6285207364453389,-1.6723261379169247,0.1404902314321233,-0.08111207293584917,-0.46336697691891815,0.2675250488577204,0.10593964892723008
0.5023741953255092,1.2664125820650822,0.6628317836574799,-0.39840216410498686,-1.92287166985135,1.2668884208530702,0.7071067811865476,0.4393459734265562,-0.26407361704670845,0.8397339116890485,-0.35477555858304954,0.46869284901017866,-0.46869284901017855,0.7660762345649477,-0.0659020326748122,0.2817128718780319,3.697435458716919,0.8647318206118376,-1.3596755971033898,0.11696666935287325,-0.11696666935287324,-0.37847340676553065,0.3784734067655306,0.20223777532499534
0.7594363129322886,1.2664125820650822,0.10891656613534079,-0.768824509258571,-1.92287166985135,1.2668884208530702,0.49999999999999994,0.011862818378714064,-0.08373772550913208,0.13798513647594088,-0.058296745180796875,0.054458283067670386,-0.09432451316617303,1.4783508679406732,-0.12115013679365867,0.6658215560700269,3.697435458716919,0.8647318206118376,-0.9614358349256749,0.0787892004837956,-0.1364668983256644,-0.2676211124226812,0.4635333638941864,0.20223777532499534
0.5309368820632212,2.0974769349569162,1.0482224925759136,-0.46906668729789025,-1.9402681320096389,2.0972118593806233,0.258819045102521,1.0987703939420612,-0.49168625214372114,2.1983446426997233,-0.5608011990855113,0.2712999445834824,-1.012505177276176,0.9101151451514269,-0.07440169799861517,0.4530836275128906,3.7646404240921734,-0.962507847902689,-0.5021783451695869,0.04105296102125123,-0.15321173633245413,-0.13846872383264486,0.5167723126026535,0.24608495179129047
0.5159015002687507,2.0974769349569162,1.0604299904827377,-0.4681190952521486,-1.9500536678964497,2.0972118593806233,1.2246467991473532e-16,1.1245117647152192,-0.4964075277230237,2.2239463520832787,-0.5673322356855345,1.298652193564543e-16,-1.0604299904827377,0.9128573587088199,-0.07795654420756273,0.4681190952521486,3.802709307676397,-1.1401420105235511,-2.388126982554943e-16,2.0394218758574054e-17,-0.1665314339838499,-6.551885675820214e-17,0.5350020659329606,0.3418414869463134
0.4512646249939761,2.0974769349569162,0.9785787170174824,-0.6396074121119719,-1.9576637646391788,2.0972118593806233,-0.2588190451025208,0.957616305399582,-0.6259062007394056,2.0522868906665392,-0.5235416352823792,-0.2532748090961147,-0.9452344558240081,1.2521362542862455,-0.10196746121407145,0.6178133180448692,3.832447415381242,-3.434584555341477,0.5066806661957183,-0.04126143700525812,-0.1539897792969259,0.13846872383264475,0.5167723126026535,3.0780255510998935
0.6166228792437288,2.0974769349569162,1.0909487352497975,-0.8482930240037297,-1.9749845322991275,2.0972118593806233,-0.4999999999999997,1.1901691429431327,-0.925444201658095,2.2879506255421673,-0.5836074269732434,-0.5454743676248984,-0.9447893189528287,1.6753656012646188,-0.1403868744855417,0.7346433086403527,3.9005639028208035,-2.679516852423618,0.9874922661495632,-0.08274668688359059,-0.1433214658403722,0.26747701707523996,0.4632837834312841,1.8407109180367203
0.5068860476834274,0.3566878171711406,1.1214674800168576,-0.962223738557886,-1.9578151536358595,0.3563239268104277,-0.7071067811865471,1.257689308735361,-1.079102631292912,0.3996056962698015,-0.599664222193296,-0.7929972600001085,-0.7929972600001094,1.8838562165367787,-0.16129756572039244,0.6803949305529532,3.833040175806204,-1.6972079820463344,1.3843843714456978,-0.11853231004330587,-0.118532310043306,0.37809980717538244,0.3780998071753829,0.7514961498455808
