output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-2.016989232424908,-0.8080996248361674,0.11141898698878039,0.7379240034715634,0.7623745689823472,0.659345815100069,0.012414190661606013,0.08221874494150685,0.08494300218202121,-0.050565194382699845,0.07346364279374139,0.25908227176189474,-0.03537373739977561,0.5625744940883612,-0.3348914909714359,0.23149377286709572,-0.26396805688159913,0.03604081692876395,-0.3459878725777793,0.5026684815972294,-0.5731835491705563,-0.29923041132398653,0.3412068897525906,0.21985390656640336
-1.790523642965082,-0.8113192662684917,0.21535345010718918,0.4353580718141216,0.7623745689823472,0.4422886902190017,0.04637710847306962,0.09375586279718452,0.16417999370432976,-0.11108610918730635,0.09524839538205183,0.15287165629892205,-0.01898929964133731,0.3319059223522767,-0.22457143954297942,0.15530527401115357,-0.3149279417655896,0.03911948883397148,-0.3932568740804745,0.3371896495714783,-0.6837529697579993,-0.22814647134524152,0.4626352781598321,0.21371331691298107
-1.7398172546385497,-0.8225880112816271,0.539384423358699,0.14446382298026095,0.7623745689823472,0.19509032201612816,0.2909355561619962,0.07792153585440122,0.41121296727388,-0.27800366775115537,0.10522868084353218,0.050727034420751084,-0.007380767508160849,0.11013554477811854,-0.07445797636458291,0.06850402596240134,-0.3443929950903948,0.05010907215899787,-0.39293482940710256,0.14873190015967303,-0.7477257554116433,-0.10055133725500624,0.5055057087681583,0.2202402057465214
-1.9122052961598033,-0.754975541202815,0.5699533830994075,-0.05934171555457377,0.7623745689823472,1.2246467991473532e-16,0.3248468589064599,-0.03382201153925205,0.4345179647804414,-0.2938126918980242,6.979915862758944e-17,-0.020837253129695945,0.002314952493085174,-0.04524061481859123,0.0305908337522671,4.300225416442057e-17,-0.3511400527430473,0.03901054210264989,-0.39300639489007405,9.336395756555745e-17,-0.7623745689823472,-6.313091269413975e-17,0.5155030228968381,0.21998196819895247
-1.9679772489295009,-0.7871719555260588,0.936780899987909,-0.7964533769514864,1.0877505646204984,-0.4999999999999997,0.8775584545821569,-0.7461023112590228,1.0189839528875466,-0.44285793581039384,-0.46839044999395424,-0.2573912411940295,0.037547172433652624,-0.866342610472882,0.3765188834342217,-0.16158588100864288,-0.2798749556927486,0.04082700395129171,-0.5142280011586934,-0.5438752823102488,-0.9420196219422184,0.23637220603884512,0.4094086703564191,0.21985390656640336
-1.8446011909036586,-0.7485362583381662,0.7227981818029497,-0.9544700059476577,0.11162257770604596,-0.8660254037844385,0.52243721161765,-0.6898891848844176,0.08068059621408849,-0.37196006909408447,-0.6259615872505575,-0.3351511646858961,0.042366351381772305,-0.10654040240698258,0.49118099394625947,-0.3040948598879754,-0.17556924921550432,0.02219365255993999,-0.057442233200469886,-0.09666798792933831,-0.05581128885302303,0.4456664074961811,0.25730562033669385,0.22049659117979284
-1.8479855880534015,-0.7404871547573553,0.936780899987909,-0.9912806979297204,0.11162257770604596,-1.0,0.8775584545821569,-0.9286128243472461,0.10456589880244005,-0.48036320341342453,-0.936780899987909,-0.3281232096686055,0.043346714763218885,-0.11064930673316369,0.5083096501493163,-0.3310093804447998,-6.080543673742088e-17,8.03270187735859e-18,-0.05723790803253162,-0.11162257770604596,-2.050473487504288e-17,0.5127807403199879,9.419629384459248e-17,0.23032722773237824
-1.8800954421066025,-0.6841434296916784,0.7044568059585247,-0.9787111933504796,0.11162257770604596,-0.8660254037844386,0.4962593914612865,-0.6894597612235349,0.07863328456365835,-0.36281896978411143,-0.6100774898289273,-0.24410866829201147,0.03804836507177747,-0.10924626623154088,0.5040692117445533,-0.2160027487794004,0.12470924515348596,-0.01943799423685156,-0.057489385162301794,-0.09666798792933833,0.05581128885302299,0.4460322366825688,-0.25751683191593205,0.20593666538339675
-1.9595294935928462,-0.6519470153684345,0.7411395576473748,-0.9849959456401,0.11162257770604596,-0.5000000000000004,0.5492878439097464,-0.7300194594361613,0.08272790786451863,-0.3535351156326419,-0.37056977882368775,-0.16281322482449032,0.03690372654446092,-0.10994778648235227,0.4698584118825838,-0.08264664719948986,0.14314819202473633,-0.032446392112861266,-0.053245708597430295,-0.05581128885302303,0.0966679879293383,0.23850778978447804,-0.4131076099076727,0.21613650138432042
-1.974737218203882,-0.6583862982330833,0.777822309336225,-0.9885872326627403,-0.3402885273469412,-2.4492935982947064e-16,0.6050075449011381,-0.7689452042900405,-0.26468400818162097,-0.36771115032806523,-1.9051152028680208e-16,-0.3147857899865009,0.04745624696828796,0.3364048935567918,0.46734909009265824,-7.799036794875427e-17,0.3184198415537206,-0.04800410666893349,0.16086949979741283,8.334665116039963e-17,-0.3402885273469412,1.157889862131482e-16,-0.4727444120776905,0.220753125757625
0.5256196546864267,0.6874238204785111,-1.6676944699204526,1.7102649648514128,-1.394747772470578,0.0,2.781204845003259,-2.852199423981398,2.3260131470830525,-4.44857902121208,-0.0,0.600542529962506,0.29202858484787253,-2.3853882500609793,4.562135919126071,0.0,0.3511400527430444,0.17075049237955,-3.7204930473810633,-0.0,-1.394747772470578,0.0,2.667502412132045,0.16277469762591804
1.2170294885680981,0.8226487606361355,-1.6676944699204526,1.5037659610495981,-1.394747772470578,0.25881904510252074,2.781204845003259,-2.5078221772970295,2.3260131470830525,-4.483333010969746,-0.431631090227566,0.5280324588761507,0.2727817416938731,-2.0973742244910047,4.04263712301444,0.09088173314820351,0.3391752455890122,0.1752180432773708,-3.749558952841122,-0.36098728662970286,-1.3472228945884803,0.6957940976029905,2.596738923860899,0.17000778745127298
1.1334675315621427,1.7756626246041542,-1.6610915746164596,1.3960273503703904,-1.394747772470578,0.49999999999999994,2.7592252192617894,-2.318929269634396,2.316803773565952,-4.211260866239116,-0.8305457873082297,0.5099153996346076,0.25240780306725397,-1.947106037237105,3.5392602302324945,0.18263087736043213,0.31632595861914914,0.15658115115843937,-3.536016196961163,-0.6973738862352888,-1.2078870028312787,1.2676185138111609,2.195579670535882,0.2191242677697187
0.876237904386398,3.353286926443104,-1.239729033550534,1.2721279480893015,-1.394747772470578,0.7071067811865476,1.536928076628141,-1.5770939516373736,1.7291093080117097,-2.4927582180161165,-0.8766208064574276,0.44669309750420066,0.2301739995114868,-1.7742976218951203,2.557903631477971,0.2482924133762299,0.2482924133762299,0.1279412154664619,-2.804458779132065,-0.9862356079587776,-0.9862356079587776,1.421799596617934,1.421799596617934,0.21848757657733098
1.2301368571904712,-1.0286450629503878,-0.916126025735394,1.008168351925243,-1.394747772470578,0.8660254037844386,0.8392868950297279,-0.9236092655214748,1.2777647336967641,0.15114766906828697,-0.7933884113549277,0.326526098441357,0.17139101342260152,-1.4061405631230661,-0.1663333342152313,0.28048876530276373,0.16194026415221643,0.08500118710099641,0.2301134001491654,-1.2078870028312785,-0.6973738862352891,-0.1428817842292664,-0.082492836587061,0.22297192715588773
0.47974938014884744,-0.9803504414655221,-0.6540889028380411,0.9641750858978996,-0.14573296779867384,0.9659258262890683,0.4278322928158724,-0.6306562240787311,0.09532231701476615,0.3260099136234903,-0.631801363940345,0.31965453714658754,0.16525090095978612,-0.14051209674544218,-0.4805625582510868,0.32023496296093196,0.0858066997135922,0.04435924658736947,0.07263598577807487,-0.14076723733849222,-0.03771846756560917,-0.48143515939326426,-0.12900016216737398,0.2249083147181173
0.5551106825226935,-0.507063150913837,-0.2510677376165406,0.6795655893536593,1.0402759018454641,1.0,0.06303500887188808,-0.1706169950810743,-0.26117971717334715,0.1296265072547708,-0.2510677376165406,0.24721957239039116,0.11411961816615919,0.7069357063280223,-0.3508603480268158,0.36379059838142164,2.2275749593385415e-17,1.0282762053919502e-17,-0.5370954190199004,1.0402759018454641,6.369852767125869e-17,-0.5163009333072943,-3.161431426857845e-17,0.22633514170488675
0.3372053674703586,0.27369989642482717,0.013353764140587495,0.4443362893707224,2.2366110717164798,0.9659258262890683,0.0001783230167224405,0.005933562007360461,0.029867176725928493,-0.006889546720750073,0.012898745661566307,0.08252302701368033,0.08063208167098668,0.9938074643719753,-0.22924439829215346,0.17939368213420676,-0.0480683922551062,-0.046966945716426796,-1.1539245648275809,2.1604003975350192,-0.5788775418473846,-0.49834571278453627,0.13353133129212863,0.35905817155573305
0.2733077727823988,0.9111889000250559,0.37749121257190676,0.06814897374915535,1.409511326583155,0.8660254037844387,0.1424996155690085,0.025725638736099697,0.5320781398057121,-0.19477504012037958,0.32691697979266293,0.007881860852557605,0.011648574815918794,0.09605675039445256,-0.03516298831360471,0.1001613282179992,-0.05782816980905226,-0.08546405158495261,-0.7272689165792645,1.2206726157429166,-0.7047556632915771,-0.44684519043009724,0.2579861909809061,0.12548834037228734
0.5420033139003204,-0.37988731433702366,0.93678089998791,-0.5863630861270315,1.409511326583155,0.7071067811865476,0.8775584545821586,-0.549293739541769,1.3204032890597208,-0.4836608529682051,0.6624041268674882,-0.14855857747246967,-0.0992949421625802,-0.8264854113863048,0.30273980862433175,0.1791497111935398,-0.17914971119353978,-0.11974172420102774,-0.7277320134220854,0.9966750171861953,-0.9966750171861951,-0.36507989107453126,0.3650798910745312,0.21886868165807716
0.41257108235678586,-0.5328202823724322,1.401429088046679,-1.015521885332542,2.2507889183869514,0.49999999999999994,1.9640034888233466,-1.4231819096530287,3.1543210612805965,-0.7230987047100155,0.7007145440233394,-0.09127512476154083,-0.17960168293928852,-2.28572540588591,0.5239812461093822,0.04494000871859691,-0.07783837839319818,-0.1531622530586125,-1.1613449195133667,1.1253944591934755,-1.9492403818795996,-0.25798619098090614,0.44684519043009724,0.22001999367387956
0.26675739785564817,-0.4249622943895651,1.156877410121011,-1.0191131723551825,3.3448961179848706,0.258819045102521,1.3383653420482982,-1.178989007454471,3.869634758098161,-0.5967538956680994,0.2994219065881977,-0.03530619968304763,-0.18172052208785777,-3.4088276939980964,0.5256907520270587,0.008966537903781073,-0.03346357502490306,-0.17223655842436653,-1.7254030302171615,0.8657228192239736,-3.2309215466156327,-0.13350703547912748,0.4982550395760039,2.2614539417823076
0.3191824598325593,-0.09333922686015313,1.3464049605134036,-0.9849959456401,1.6661967331175478,1.2246467991473532e-16,1.8128063176951,-1.3262034272954215,2.243375546660694,-0.6942654113999605,1.6488705252488582e-16,-0.05348974684707445,-0.16834228305365467,-1.6411970267595641,0.5079070825514158,6.650387501940714e-18,-0.054304535042846415,-0.17090657458925618,-0.8591640660251478,2.0405024959621816e-16,-1.6661967331175478,-6.31481566664369e-17,0.5156438306163303,6.2954597635321905
0.4060207074300352,-0.1802695455329116,1.1691049940172944,-0.9876894109070803,1.6661967331175478,-0.4999999999999997,1.366806487036178,-1.154712622829467,1.9479589217030262,-0.6027869045050748,-0.5845524970086469,-0.037070681018914704,-0.17015019152964375,-1.6456848697881725,0.5092495932014748,-0.01876636552419322,-0.03250429856131163,-0.14919101763795473,-0.8590858615710759,-0.8330983665587735,-1.4429686985824373,0.2577984473549163,0.44652000893108584,12.630145855036751
0.335566119046453,-0.46198817086129557,1.1752187859654355,-1.0298870334231032,0.5695590722181899,-0.8660254037844385,1.381139194886072,-1.2103425891010433,0.669356521387861,-0.6059391566484383,-1.0177693236507739,-0.14116031199193707,-0.1799416816693524,-0.5865815032460066,0.5310065563348739,-0.11870080137316569,-0.06853193962582158,-0.0873599122183666,-0.2936628889895122,-0.49325262549684806,-0.28477953610909523,0.4465200089310857,0.2577984473549167,7.012978921282027
0.27986035396544007,-0.515112254494648,1.1996739537580021,-0.9894850544184003,0.2743106214958964,-1.0,1.439217595325357,-1.187059447418574,0.3290833078477969,-0.6188860119290196,-1.1996739537580021,-0.3173947757073757,-0.16937045331565317,-0.27142626023841226,0.510454075687886,-0.32076762987990154,-5.892405768037565e-17,-3.1443473945910323e-17,-0.14151095473529926,-0.2743106214958964,-5.03900436880606e-17,0.5158785101488176,9.476534493039822e-17,1.9299858836957358
0.3126320849058086,-0.573065800276487,1.065170530898885,-0.9903828761740604,0.2743106214958964,-0.8660254037844386,1.1345882598954127,-1.0549266540074886,0.2921875903299871,-0.549598576023426,-0.9224647391209917,-0.41232787086546446,-0.17622709212495125,-0.27167254228219995,0.5110102116737206,-0.3605539023829846,0.2081658925981863,0.08896917362188886,-0.1415367047706628,-0.23755996674334398,0.13715531074794823,0.44684519043009713,-0.25798619098090625,0.6328116768371731
0.433874693098687,-0.5762854417088114,1.059056738950744,-0.9939741631967007,0.2743106214958964,-0.5000000000000004,1.1216011763169842,-1.0526750358763923,0.2905105122609959,-0.5368504251306782,-0.5295283694753724,-0.333125487014203,-0.18506188047654587,-0.27265767045735056,0.5038591724648636,-0.1675725080935932,0.29024409796985,0.16123989505861241,-0.13905182635807928,-0.13715531074794832,0.23755996674334393,0.2534568760039056,-0.439000186766449,0.4750504625942051
-1.817294356795056,-0.6133113181805419,1.0223739872618938,-0.9912806979297204,-1.394747772470578,-2.4492935982947064e-16,1.0452485698297829,-1.0134595996381612,-1.4259538413653894,-0.29257704129237017,-2.50409406206359e-16,3.690931042308172,20.47775252762541,1.3825865453305572,0.2836789445976188,9.119691115294513e-16,-3.7233964607770975,-20.657874777944315,0.3991408053245325,3.4161467903479884e-16,-1.394747772470578,7.009245962572016e-17,-0.28617418375045467,0.0003043373673780373
0.505566991261288,-0.6422880910714613,-1.6676944699204526,0.635572323326316,-1.394747772470578,0.0,2.781204845003259,-1.059940448845791,2.3260131470830525,-2.8491910195942514,-0.0,0.22835372948484078,-0.025437941447593256,-0.8864630822033291,1.085850549117891,0.0,0.3592883470597559,-0.04002367710799907,-2.382872222459194,-0.0,-1.394747772470578,0.0,1.7084610346703104,0.1673877870976338
0.9219839225696909,0.148133880564176,-1.6676944699204526,0.7030256718290571,-1.394747772470578,0.25881904510252074,2.781204845003259,-1.1724320251214293,2.3260131470830525,-2.6670456723733498,-0.431631090227566,0.24685992512513863,-0.03201226957576143,-0.9805434897732088,1.1243076051625267,0.09088153200542541,0.3391744949139447,-0.04398342646706992,-2.2305380737980487,-0.36098728662970286,-1.3472228945884803,0.4139140751611454,1.5447483584692778,0.18647313582716335
1.0607895663391598,1.068597169651395,-1.6645764360269002,0.9519377753682533,-1.394747772470578,0.49999999999999994,2.770814711376017,-1.584573189441863,2.3216642762555324,-2.8362855249982957,-0.83228821801345,0.33426274084673524,-0.04985205448507074,-1.3277130917254687,1.6220146305930425,0.17556963779351387,0.30409553292483105,-0.04535290722990363,-2.3765222386086857,-0.6973738862352888,-1.2078870028312787,0.8519541258700299,1.4756278317248226,0.19676772752975916
0.4592984433381331,1.94205369382668,-1.1462491546634477,1.027094434534557,-1.394747772470578,0.7071067811865476,1.3138871245666683,-1.1773061273447678,1.5987284551631267,-1.649562421351227,-0.8105205501918716,0.36065319570193227,-0.05356150984657391,-1.432537674684001,1.4780873560466414,0.2482929629085193,0.2482929629085193,-0.03687461011339768,-2.007175755262665,-0.9862356079587776,-0.9862356079587776,1.017594446532375,1.017594446532375,0.2119842333994884
0.41302989541497814,1.9430839790850223,-1.0547868271192478,0.06276204321519509,-1.394747772470578,0.8660254037844386,1.1125752506642899,-0.06620057642647674,1.4711615775558793,0.5445874232819073,-0.9134721878624533,0.022038218388945336,-0.0033698034562126373,-0.08753721997009549,-0.032404101488277964,0.304095532924831,0.17556963779351392,-0.02684587119525761,0.7201095766548291,-1.2078870028312785,-0.6973738862352891,-0.4471297242417321,-0.2581504666536472,0.2119063662499747
0.2742242516455092,1.193438766189774,-0.9449219858111415,1.1310352591873238,-1.394747772470578,0.8968727415326884,0.8928775592692711,-1.0687400831337053,1.3179278348685646,0.1161603000299252,-0.8474747719489505,0.3971509015744231,-0.0490082860822953,-1.5775089083372027,-0.13903940962792088,0.3149272447555398,0.15530493028383544,-0.01916457553833564,0.17145787922076505,-1.2509112584422974,-0.6168811654718814,-0.11025355353084243,-0.05437103562743248,0.21231969306513443
0.2742242516455092,2.331598110723607,-1.0626736187323507,1.0785934904392194,-1.394747772470578,0.9025852843498605,1.1292752199497094,-1.1461928476262022,1.4821616625901943,-0.026079622958471757,-0.959153570334634,0.3787365368857113,-0.0631426976600676,-1.5043658681913668,0.02647032076478189,0.3169331429021215,0.1511693546654416,-0.025202851923388392,-0.03422922653485243,-1.2588788148116912,-0.6004543932972352,0.022150812336706772,0.010565395513997695,0.2119063662499747
0.5518355391844431,2.4229071417443273,-1.0318601073137175,0.764149376954394,-1.394747772470578,0.9108638249211758,1.0647352810654764,-0.7884952581078714,1.439184586177059,0.19305327178837764,-0.9398840441313476,0.27454996655268654,-0.032605573132559205,-1.065795641341921,-0.14296660594830513,0.32726275805245614,0.1482808265583624,-0.017609841280301925,0.26094682688719667,-1.2704252908328404,-0.575622210502628,-0.17041577662353272,-0.07721438383854333,0.21226065542143147
0.5518355391844431,-0.7984407005391941,-0.8667877247138907,-0.02432666708383121,-0.32341717942496295,0.9659258262890683,0.7513209597146835,0.02108605641146635,0.28033404108714777,0.44752331124908784,-0.8372526492114863,-0.008542048257263285,0.001064811604843649,0.007867662053062779,0.012559880919637889,0.3391744949139447,0.09088153200542541,-0.011328864814485414,0.16698059158472103,-0.3123970062721372,-0.08370652554851953,-0.4987084056186654,-0.13362851454413416,0.2119063662499747
0.3204927995686641,-0.7775130312290857,-0.5488705434105225,-0.03599834990741212,0.1971844135960783,1.0,0.30125887342376234,0.019758433875563423,-0.10822871624256472,0.28338237382773457,-0.5488705434105225,-0.01264043450881704,0.0022185076890271498,-0.007098313516919498,0.01858598165471943,0.3511392755870278,2.1501079495128695e-17,-3.773628995827222e-18,-0.10180649677330676,0.1971844135960783,1.2074063047609257e-17,-0.5163009333072943,-3.161431426857845e-17,0.2119063662499747
0.2742242516455092,-0.6358488082068126,-0.1759292345738792,-0.3053448766054313,0.9889326696489118,0.9659258262890683,0.030951095577751015,0.05371909042224913,-0.173982167616436,0.09083242800653175,-0.1699345912741776,-0.10473030155215254,0.013903877049097924,-0.30196552398502674,0.1576498447719848,0.3313030963181611,-0.0887723971083817,0.011785323602205047,-0.5105868603178073,0.9552356060748793,-0.2559546092292178,-0.4987084056186654,0.1336285145441341,0.09614271779348818
0.7369097308770669,-0.5505283102502162,0.10530519504063869,-0.412185665528979,0.7623745689823472,0.8660254037844387,0.011089184102546955,-0.0434052919014846,0.08028200268070892,-0.053874911002776436,0.09119697405566819,-0.141375645552773,0.016406318556887827,-0.3142398690983573,0.21087721302281567,0.2970382300121934,-0.17149510205714977,0.019901612221076087,-0.3900364273467556,0.6602357439379247,-0.38118728449117345,-0.4430649555040906,0.2558036713287761,0.047768129508576423
0.41302989541497814,-0.730828230460382,0.4965878797217071,-0.7740078330599849,0.7623745689823472,0.7071067811865476,0.24659952228650064,-0.3843629087072509,0.37858597076469414,-0.25638878576940777,0.35114065720626875,-0.265477104647311,0.038657083647762214,-0.5900838881180666,0.39962096659602664,0.2425306992097794,-0.24253069920977938,0.03531577436388792,-0.3936147014953321,0.5390802275315891,-0.539080227531589,-0.36507989107453126,0.3650798910745312,0.2119063662499747
0.829446826723381,-0.6181407803290284,0.6738878462178162,-0.9823024803731198,0.7623745689823472,0.49999999999999994,0.4541248292800871,-0.6619617028330603,0.5137549563027499,-0.34792892394670094,0.33694392310890803,-0.3449249813655579,0.0481939565159615,-0.7488824300847479,0.5071636874067119,0.17556963779351387,-0.30409553292483105,0.04248914309556838,-0.3936147014953321,0.38118728449117356,-0.6602357439379247,-0.2581504666536471,0.44712972424173214,0.2119063662499747
0.3204927995686641,-0.6857532504078405,0.9123257321953423,-0.9823024803731198,0.7623745689823472,0.258819045102521,0.8323382416257674,-0.8961798296437075,0.6955339368539284,-0.4667525434865649,0.2361272748292568,-0.32891527512476065,0.058371862937885086,-0.7488824300847479,0.5025531616696144,0.08666326221133816,-0.3234316977223776,0.05739870464227301,-0.3900364273467556,0.19731705795445714,-0.736397285486046,-0.132413723894066,0.49417474519205085,0.2119063662499747
0.4592984433381331,-0.5296006409401077,0.9245533160916256,-0.9823024803731198,0.7623745689823472,1.2246467991473532e-16,0.8547988342960213,-0.908191015633997,0.7048559358565529,-0.47300826519086475,1.1322512591926803e-16,-0.3449249813655579,0.033901577285179174,-0.7488824300847479,0.5025531616696144,4.300215899025739e-17,-0.3511392755870278,0.03451236046182224,-0.3900364273467556,9.336395756555745e-17,-0.7623745689823472,-6.265382946058547e-17,0.5116073426575525,0.05877672079165221
0.3204927995686641,-0.38632659720167245,0.9490084838841925,-0.9823024803731198,0.7623745689823472,-0.4999999999999997,0.9006171024841736,-0.9322133876145762,0.723499933861802,-0.4855197085994644,-0.47450424194209595,-0.3449249813655579,0.04992636611969642,-0.7488824300847479,0.5025531616696144,-0.17556963779351378,-0.3040955329248311,0.04401648396721587,-0.3900364273467556,-0.3811872844911734,-0.6602357439379247,0.25580367132877607,0.44306495550409064,0.20841834800254205
0.3667613474918191,-0.5634068759795138,0.9795774436249008,-0.9823024803731198,0.11523786654646977,-0.8660254037844385,0.9595719680586958,-0.9622413525903001,0.11288441472037833,-0.5011590128602139,-0.8483389511533828,-0.3449249813655579,0.048627058916894,-0.11319844214150382,0.5025531616696144,-0.30409553292483094,-0.17556963779351406,0.024751570869709826,-0.05895653867736506,-0.09979891990716372,-0.05761893327323493,0.4430649555040905,0.25580367132877646,0.47992418850329616
0.644372635030757,-0.6841434296916784,0.9856912355730426,-0.9823024803731198,-0.3342630459462346,-1.0,0.9715872118855113,-0.968246945585445,-0.32948015476515274,-0.5042868737123639,-0.9856912355730426,-0.3529298344859565,0.044729137308501504,0.3283474191300604,0.5025531616696144,-0.3592883470597559,-6.6000198629651e-17,8.364642652536934e-18,0.17101142868517247,0.3342630459462346,6.140312539369512e-17,0.5116073426575525,9.398074419087822e-17,0.2119063662499747
