output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-2.00782207189025,-0.6350641471734648,0.29005957773895336,0.3043658406554077,0.7070189325360948,0.08413455863809992,0.08828422721866913,0.2050776130248652,-0.13264592496546895,0.8168079724386057,0.19124956871187201,-0.21807833708468813,0.11509024631742155,-0.001409553004055908,1.064817960168015,0.24931928006382795,-0.28429415222046506,-0.003053505848043598,0.00348185610093029,-0.3233238530008183,0.4661699743641921,-1.2877734283878925,-0.3015226602679922,0.3438206987209444
-1.3597607462724506,1.0747443135173218,0.7961650914650663,-0.5818474430040815,0.7070189325360948,0.6338788528675774,-0.46324662267805955,0.5629037930901335,-0.4100676519734336,0.6156097121148603,0.35213481550217585,-0.7140587682948975,0.4095072521216695,0.004908353319446942,-0.5441953146472629,-0.3112850771345663,0.6312236932616426,-0.0037310624750396103,0.00756584625566975,-0.36415260688248985,0.3127064776314261,-0.3982490156233676,-0.2278023573713409,0.4619374840493403
-1.5674053105115557,2.8952251792622024,0.9364111976783266,-0.9726675010979162,0.7070189325360948,0.876865931137358,-0.9108167396458847,0.6620604453973765,-0.41943522050537313,0.012329909045088239,0.182684762094573,-0.9184183190876624,0.7329097048264718,0.009873236501268772,-0.009921545801064477,-0.14700150890406688,0.7390264911155053,-0.001980299420099584,0.00995563748090056,-0.3166863474133935,0.13793255121996592,-0.005897820790493989,-0.08738442303571023,0.439311160924058
-1.704724523528332,0.032178178949768994,1.009583079180897,-0.9886193402037871,0.7070189325360948,1.0192579937683814,-0.9980933576207262,0.7137943509489816,-0.5201742791522908,0.4085612335080881,1.2363826863922144e-16,-1.009583079180897,0.6984487611930057,0.006350911899237818,-0.28590420448789966,-8.651995818604277e-17,0.7064890729823597,-7.867157370667264e-19,0.006424021502481112,-0.3642821191866347,8.65848472666907e-17,-0.20850760693463316,-6.309830058557188e-17,0.515236724821421
-1.811898033986171,-0.38324432697791744,0.8083604050488281,-0.9921641933384251,0.07712131377617439,0.6534465444507055,-0.8020262492019932,0.06234181644200609,-0.4164969675726755,4.230493146054523,-0.40418020252441383,-0.7000606461857639,0.5551403809703428,0.011555411490221903,-2.9282303155662053,0.27976235420390005,0.48456261152623575,0.005823336282344735,0.01008631431058035,-0.039735733123961225,-0.03856065688808717,-2.6964524973497923,0.25761836241071034,0.44620809265804295
-1.6946752249379278,0.9672798042618971,1.0217783927646589,-0.9930504066220845,-0.1445093298615755,1.0440310839207294,-1.0146774484126044,-0.14765651080545852,-0.5260366196346495,6.474252580571988,-0.8848860451722282,-0.5108891963823299,-0.35551374478045267,0.006426628948685703,2.2683915791905016,-0.3100385764119401,-0.17900085555060216,0.005604573436700028,0.003235801982371791,0.0743969533162367,0.12514875074398954,-3.2620618242086556,0.44585115437005096,0.2574122839940546
-1.7549600504189427,2.56641585989859,0.9790947952214927,-0.9930504066220845,-0.32997918427421874,0.9586266180298166,-0.9722904845162699,-0.32308090185432137,-0.4377020434959281,6.8431699822490275,-0.9790947952214927,-1.7985679605447512e-16,-0.3483600608346947,0.007369774548113885,2.4518260224509443,-0.3507979640425913,-6.444054057182515e-17,0.007421349912319735,1.3632798623212281e-18,0.14751642432668755,0.32997918427421874,-3.12454237018404,0.4470476665100751,8.212132407867853e-17
-1.967631457165497,3.4373595692373295,0.863239316175756,-0.9983676863240415,-0.4874535889641989,0.7451821169915869,-0.8618302388343373,-0.4207891028048731,-0.36464078740003514,6.12751566663274,-0.7475871773537117,0.4316196580878781,-0.35022535172838615,0.004110503129504646,2.4900626978118354,-0.3037999484567441,0.17539898202129567,0.0035656203433361636,-0.0020586118650531404,0.20590519589435555,0.4221471912088941,-2.9983840010914267,0.365817658240321,-0.2112049234593679
-1.7097469796112381,4.653152076933029,0.9912901088052545,-1.0027987527423388,-0.6215984522186264,0.9826560798151333,-0.9940644847157265,-0.6161843973329799,-0.44978179451505196,6.629629040117991,-0.4956450544026277,0.8584824167455903,-0.35177976080646234,-0.0030171465038118426,2.346094598314933,-0.1753989820212958,0.303799948456744,-0.0015043629120802652,0.0026056329967452884,0.2820402068206237,0.3107992261093135,-3.034516864938497,0.22686688312523803,-0.3929449681277022
-1.6394150487521395,9.724835334629342,1.1437315286022764,-1.0010263261750199,-1.380975025945864,1.3081218095189,-1.1449053702072765,-1.5794646773866314,-0.33002426612850927,6.360676995427832,-2.8013343111733746e-16,1.1437315286022764,-0.35115952269680567,0.014531745710451037,1.9509143339406392,-8.592109402436754e-17,0.35079948800008764,3.555601966699053e-18,-0.014516846690713608,0.3984809879610026,3.3824132904540707e-16,-1.6047265187548518,7.067448103824681e-17,-0.2885504664996191
0.44151790592957674,0.6881928697776599,-1.6733859092466898,1.631027126293663,-1.380975025945864,2.800220401265371,-2.729337810738937,2.3109041494393905,-4.296057258059746,0.6880355099618573,-0.0,-1.6733859092466898,0.5721634808180667,0.24606730368033478,-0.1442360087334255,0.0,0.3507994880000848,0.0,0.1508664691797596,-3.5453554082361833,-0.0,-1.0555740344719946,0.0,2.5672842315217697
0.8836080882651643,0.7796179000397376,-1.6733859092466898,1.435173990604916,-1.380975025945864,2.800220401265371,-2.4015999331956075,2.3109041494393905,-4.39399429415133,0.7078971421242471,-0.43310414311924167,-1.6163666670895929,0.503458301095243,0.21314068734438743,-0.14839969288715962,0.09079358850663513,0.33884628530826405,0.03843775704694709,0.1434516622281952,-3.6261787259241642,-0.35742263752573733,-1.1108039931193971,0.6796097667095385,2.5363381786800296
1.1413587798713545,1.7371747959425512,-1.6668004399114587,1.2933798652193977,-1.380975025945864,2.7782237064890323,-2.1558061283203154,2.3018097807533042,-4.1361816512684255,0.8113493879323797,-0.8334002199557292,-1.443491524002401,0.46784453791510333,0.19038890427561705,-0.17607584211697086,0.18086122665739124,0.3132608336898323,0.07360130979127354,0.12748120806210247,-3.426903081139481,-0.6904875129729319,-1.2079259288211768,1.2407549074945472,2.1490505395209785
1.0460702866682594,3.1983713322364595,-1.307526501733837,1.1595616593868148,-1.380975025945864,1.709625552736326,-1.516157600042725,1.8056614446567905,-2.6942970824683137,0.6364654109063397,-0.9245608559571203,-0.9245608559571203,0.40677363641742337,0.16335005857771556,-0.17075886414511637,0.2480526968016289,0.2480526968016289,0.09961172240603651,0.09961172240603651,-2.8456455593318064,-0.9764968054955889,-1.0030423895760663,1.4570685450873506,1.4570685450873506
1.1897914862815542,-1.003972164020445,-0.9291668977976285,0.9654809502653868,-1.380975025945864,0.8633511239628686,-0.8970929394407959,1.283156280794118,0.16483932469954612,0.4566722069256115,-0.8046821378483254,-0.46458344889881437,0.323261258889777,0.13325491257878697,-0.16455868285260145,0.28996166333570134,0.16740944438153885,0.1195281371844601,0.06900960217918257,0.24499257479298828,-1.1959594544609924,0.0871922629267426,-0.15363767593405,-0.08870275355819228
1.1663570132483165,-0.999160320322441,-0.86306829817364,0.9087633001111795,-0.17198686792934179,0.7448868873123431,-0.7843247948696165,0.1484364134119916,0.4478069099415057,0.42348550143622815,-0.8336599590572732,-0.22337851279155913,0.3187937003922692,0.12953470120093385,-0.17212832100733663,0.33884628530826405,0.09079358850663513,0.1376826212890773,0.036891947186208356,0.08923616826262042,-0.16612655751551833,0.254588632224999,-0.5011750059856552,-0.13428943812051938
1.1148055589997206,-1.024823486711796,-0.6348330044535385,0.9078770868275198,0.9760144794838128,0.4030129435435065,-0.5763503387052404,-0.6196062044008654,0.3293859902568529,0.3121146473949036,-0.6348330044535385,-3.8872310344856166e-17,0.3329898535410675,0.13526962478707638,-0.18032610331682952,0.3667785632796013,2.2458709675811433e-17,0.14899552676206615,9.123344746821905e-18,-0.5064095495578965,0.9760144794838128,0.25509402080715193,-0.5188545459138296,-3.177067794382124e-17
1.1601063582979445,-1.0344471741078043,-0.7819694628416242,0.9521877510104942,2.13401120456881,0.6114762408168183,-0.7445817441820504,-1.6687315953346797,0.4057642210120112,0.3848358873235164,-0.7553244995281148,0.20238858967200016,0.3482262897290603,0.14207831745441032,-0.17998020263641246,0.35325046587205255,-0.0946531770563343,0.144128210050246,-0.03861903748950662,-1.1073391419993885,2.061296536083258,0.25536991237582995,-0.5012192407556305,0.13430129079141157
1.1601063582979445,-1.0472787573024818,-0.7371516854212997,0.9592774572797703,2.147734699812148,0.5433926073194628,-0.7071329944204415,-1.583206253804334,0.38247450300888264,0.363857380967798,-0.6383920860173606,0.3685758427106497,0.3262146035093818,0.14412394338470338,-0.16785469240288234,0.2945030466218907,-0.1700314132443134,0.13011355089973872,-0.0751210936371822,-1.1143619124144073,1.8599928106266657,0.2561061175238916,-0.4493412176304159,0.2594272729569147
1.1819770709874573,-0.8163102597982855,-0.8867881830940564,0.9442118314575588,3.206312731445485,0.7863932816752577,-0.83731589447416,-2.843320241549883,0.46015469070650133,0.43137370667865693,-0.627053937741905,0.6270539377419049,0.34630694613742424,0.13943074868536134,-0.17841260626932584,0.25934433548430286,-0.2593443354843028,0.10441770015648011,-0.1044177001564801,-1.6637567700765445,2.2672054750098645,0.25241649337691663,-0.36691794996421884,0.3669179499642188
0.5539946036400637,-0.48108514883733394,-0.6428819114188211,0.7908969333844672,3.206312731445485,0.41329715202951695,-0.5084533322694903,-2.061280457398175,0.3335327613173379,-2.4297465247512413,-0.3214409557094105,0.5567520669221964,0.28697257625952083,0.11309234818920315,1.3713561808184083,0.1814222335086606,-0.3142325260596251,0.0714962616590569,-0.1238351577447253,-1.663463102587211,1.6031563657227423,-1.9608169660061188,-0.25940437535506405,0.449301557820639
0.597733835806826,1.0089824496445992,-0.08189748656577964,0.29550370781881274,1.8303364327535774,0.006707198305792056,-0.024201010941229287,-0.14989995341229312,0.04248913269149164,-0.5871737218668801,-0.02119662926925163,0.07910689738204855,0.11269919846967799,0.04343424023471359,2.7343489070582487,0.09870840250040538,-0.3683847732654713,0.03804219129864465,-0.14197539075779633,-0.9495945580561161,0.4737259277416356,-3.7196607352155358,-0.13427758544962726,0.5011307712156798
0.41183716437049356,2.7171869624360507,-0.6428819114188211,0.3398143720017872,0.8644933372260751,0.41329715202951695,-0.21846051300009528,-0.5557671290447347,0.2961722489519481,-6.128051492458589,-7.873032750487916e-17,0.6428819114188211,0.12473735143149126,0.05207182086680143,3.4990163764961406,4.4953719074569e-17,-0.3670749730115453,1.876600697452765e-17,-0.15323607580237236,-0.3982674443664954,1.0586989983181264e-16,-4.391413740216582,-5.641882128473551e-17,0.4606946372130845
0.8539273467060813,4.459074381113531,0.1071298739825273,-0.13962701445799633,0.5203825120565361,0.01147680989951218,-0.014958224463441664,0.0557485129393277,-0.04828464292952982,1.207562826743927,-0.05356493699126362,-0.09277719237309424,-0.05361709900005336,-0.020629467332122838,4.328455946663627,-0.1920011654198294,-0.3325557736195814,-0.07387348147563787,-0.12795262324780315,-0.23454226955890636,-0.26019125602826787,-5.080396069536929,0.22535564140309233,0.3903274206824287
0.41340092471421824,13.617616886314648,0.8388486890082325,-0.9593743018430239,-0.4501263204424362,0.7036671230508303,-0.8047698753692089,-0.3775878737912372,-0.3988228018605788,2.1719878909041292,-0.7264642746124014,-0.41942434450411664,-0.343253686277634,-0.14925487732868511,0.92640501703818,-0.309854466278715,-0.1788945595156241,-0.13473210107572914,-0.07778761482455616,0.21400836964088443,0.38982082841516436,-1.2310342033630297,0.41174371796194004,0.2377203464024637
0.8367435286232159,0.4716599033674759,0.7412861803381394,-0.9886193402037871,-0.5901035468069674,0.5495052011603085,-0.7328498545080769,-0.43743560421652533,-0.3845518097882833,-0.36119825739171535,-0.7412861803381394,-1.361720622004905e-16,-0.331008428896719,-0.1501505404754655,-0.16314346924407655,-0.33481888876307764,-6.15052320626665e-17,-0.1518790239775347,-2.789972408575679e-17,0.3061238599964075,0.5901035468069674,0.25277184506910033,0.5187629555064268,9.529520894657496e-17
0.39934024089427983,-0.35276931689055824,0.7961650914650663,-0.997481473040382,-0.47147286109040776,0.6338788528675774,-0.7941599282179048,-0.375370233573341,-0.4130209559194624,-0.3894915217770224,-0.6894991948151086,0.39808254573253327,-0.3373883063343754,-0.14103005458704443,-0.165470304147468,-0.2929245826839998,0.1691200866648661,-0.12244398845545479,0.07069306969540827,0.24458265486033096,0.4083074748992249,0.2537837631262304,0.449261898010862,-0.25938147775321346
0.6649053477945627,-0.4730654093406605,0.7412861803381394,-1.0010263261750199,-0.33581156518335,0.5495052011603085,-0.7420469817482009,-0.24893247246813763,-0.38461970449154254,-0.3625235819778854,-0.37064309016907004,0.6419726636471612,-0.34910006857976456,-0.1509736760885836,-0.17055120557475206,-0.1743710726938105,0.3020195572759655,-0.07540944335872914,0.13061298726780615,0.17423735716581945,0.16790578259167513,0.2537441186673544,0.25942727295691503,-0.44934121763041573
-1.1221963803375883,-0.5612825438040687,0.7961650914650663,-1.0019125394586794,-1.380975025945864,0.6338788528675774,-0.7976877886181164,-1.0994841078431612,-0.2359321007853631,-0.38910275836394603,-1.9500420617111063e-16,0.7961650914650663,3.6511340066437707,14.606951939749145,1.7809803953531804,8.92562853222729e-16,-3.6441643984378436,3.570842011415061e-15,-14.579068895216238,0.40923213350635207,3.3824132904540707e-16,0.14482551482335612,7.258130132563928e-17,-0.29633565112885285
-1.124424683997077,-0.09286559928236371,-1.6733859092466898,1.4476784600373507,-1.380975025945864,2.800220401265371,-2.4225247361464497,2.3109041494393905,-2.2140139610549348,0.7032349995449506,-0.0,-1.6733859092466898,0.507844862569858,-0.029794316698396682,-0.14742234676468938,0.0,0.35079948800008764,-0.0,-0.020580755686333812,-1.8271326239915222,-0.0,-0.5560176999608362,0.0,1.3230743421591378
-1.1356692832709694,0.16580307844334272,-1.6733859092466898,1.3194788464231686,-1.380975025945864,2.800220401265371,-2.2079973091536074,2.3109041494393905,-2.2270415793143785,0.7520164789098761,-0.43310414311924167,-1.6163666670895929,0.4628725037521938,-0.01125392696255095,-0.15764862982978717,0.09079358850663587,0.33884628530826677,-0.00220748565844519,-0.008238448634297088,-1.8378837695368717,-0.35742263752573733,-0.598085767143575,0.34445179188895897,1.2855115880877364
-1.1677866836545825,0.9814587036920156,-1.6733859092466898,1.6461016142487104,-1.380975025945864,2.800220401265371,-2.754563246472022,2.3109041494393905,-2.3354773430620983,0.7977566644688859,-0.8366929546233448,-1.4491947077425547,0.5774516034745654,-0.022151111116311694,-0.16723735266201953,0.1753997440000438,0.30380126824265025,-0.0067283547153380256,-0.011653852218311092,-1.9273712456937486,-0.6904875129729319,-0.6653557035374622,0.6978298700129077,1.2086767899015418
-1.7572497640218443,1.1199275258415815,-1.0916694513012537,1.7379487589671796,-1.380975025945864,1.1917421909043804,-1.8972655680913957,1.507568248835056,-1.255285464575527,0.5145617317112094,-0.7719268718293141,-0.7719268718293141,0.6096715348160743,-0.011111694833780052,-0.1653504106151985,0.2480526968016309,0.2480526968016309,-0.004520935802566882,-0.004520935802566882,-1.587951256623813,-0.9764968054955889,-0.5419979819240275,0.8130857406225209,0.8130857406225209
-1.9612338569934802,1.1147628136057242,-0.993680106655728,1.7891187139656788,-1.380975025945864,0.987400154363339,-1.7778116745131747,1.372247411070783,-1.0705741281807581,0.46769483680951285,-0.8605522155990909,-0.49684005332786413,0.6276219288305354,-0.006780502989647163,-0.16511059061576303,0.30380126824265025,0.17539974400004385,-0.0032821119099777207,-0.0018949281947361143,-1.4878391189868254,-1.1959594544609924,-0.5070912638198152,0.9330411119522737,0.5386915371506331
-1.1340594654697198,0.9287850546778643,-1.0880108572261256,1.4378326304558944,-1.380975025945864,1.1837676254419285,-1.5643775128100126,1.5025158217872305,-0.025267181106082455,0.5193515007315365,-1.0411614749942568,-0.3158328805392369,0.504390950593747,-0.005000372734434755,-0.1674507559724059,0.33569417982149086,0.10183171615513613,-0.003327966177648212,-0.0010095275031469894,-0.03207077011392272,-1.3215107049664307,-0.01108540911633775,0.022223293646449167,0.006741362426482481
-1.990140394623635,-0.7730036665162487,-0.7526397336726771,1.0833473169920986,-0.11068149478002409,0.5664665687028784,-0.8153702361359424,0.08330329075373114,0.3464958180270655,0.3592653258898957,-0.7526397336726771,-4.608589203766802e-17,0.3800376841270969,-0.006165602132854161,-0.1674507559724059,0.35079948800008764,2.1480273506091884e-17,-0.005691251583077608,-3.48488651717915e-19,0.05095489031268914,-0.11068149478002409,0.21975512741736694,-0.4603740707871749,-2.8189781609997535e-17
-1.9644447197469346,-0.734508916932216,-0.35019438540853903,0.5321226545558965,0.5308808946976727,0.12263610757166438,-0.1863463659741625,-0.18591150864378683,0.16761926684007172,0.16716191607992678,-0.3382618010875355,0.09063697643170215,0.186668354771456,-0.003999707827990564,-0.1674507559724059,0.33884628530826677,-0.09079358850663583,-0.007260395804593224,0.0019454171925710646,-0.25410420628193037,0.5127915668719294,0.2284772272352598,-0.46233687794731904,0.12388279307711061
-1.7717074192614175,-0.4506101387499747,0.00346970852055199,0.2068823794528638,1.4640625521197774,1.203887721759108e-05,0.0007178215547396715,0.005079870311711084,-0.0017899457983329486,0.0032795692843578354,0.0030048557225253445,-0.0017348542602759942,0.0758800219035861,-0.002951697366888356,0.34667918159918065,0.31763955336369054,-0.18338928163979915,-0.012356030082259226,0.007133757294107474,-0.7552774528871674,1.267915362865206,-0.4876078686391579,-0.4467633299949191,0.25793892883662
-1.5018677416599977,0.5406296630388678,0.49128225187102237,-0.5277884327008526,0.7070189325360948,0.24135825100346267,-0.2592930897287524,0.3473458532917791,-0.25404909161968947,-0.21214029576838478,0.34738901177459736,-0.3473890117745973,-0.18924897494609522,0.005908903333161816,-0.15483379661573923,0.253547113247999,-0.25354711324799895,-0.007916478189704297,0.007916478189704295,-0.3656096203041197,0.49993788162354685,0.22329482920854116,-0.3656550480999795,0.36565504809997945
-1.580568970515838,-0.6831825841535056,0.6498213284599252,-0.9877331269201275,0.7070189325360948,0.42226775892142204,-0.6418500526991132,0.4594359819869234,-0.3370734742028771,-0.3101859507206019,0.32491066422996256,-0.5627617783672472,-0.36227933719542965,0.003557251555981808,-0.17507821361365936,0.1833892816397992,-0.31763955336369054,-0.0018007149193597224,0.0031189297302783334,-0.3667428529653874,0.35350946626804736,0.2476046391166037,-0.2593585801513627,0.4492222382010853
-2.009418730417961,-0.6318562513747954,0.8327510322163516,-0.9850744870691491,0.7070189325360948,0.6934742816573991,-0.8203217959168271,0.588770745865936,-0.3813176384834082,-0.2113949459017962,0.21553182696637485,-0.8043757288866539,-0.3770462856870624,0.007019974386401011,-0.09716391733344991,0.09906536094678853,-0.36971696032356405,-0.0018444321634379355,0.006883514545064552,-0.32374476798928914,0.1829899649883958,0.11623880465465378,-0.1185135331629147,0.44229852714849627
-1.861648860966607,-0.5773220227974156,0.7839697778813046,-0.9930504066220845,0.7070189325360948,0.6146086126312621,-0.7785215067044549,0.5542814754981994,-0.404145433048583,0.552728436991424,9.600860791106012e-17,-0.7839697778813046,-0.3814006372564574,0.01104029309315532,0.2707837564959187,4.703498095304982e-17,-0.38406976595862097,-1.3615078860067012e-18,0.011117555583819237,-0.364476387642852,8.65848472666907e-17,-0.363455163066817,-6.313195035534939e-17,0.5155114960436292
-1.5452363209542683,-0.6575194177641505,0.6925049260030914,-0.9921641933384251,0.7070189325360948,0.47956307253854713,-0.687078591290743,0.48961409355869306,-0.35686739680483437,3.140055398206006,-0.34625246300154555,-0.5997268581645402,-0.3157222757747891,0.010953016798618537,1.4428996172302493,-0.1591078764455556,-0.2755829258880939,0.0055197601728419156,0.009560505064957373,-0.36434687533870713,-0.3535094662680472,-2.3366757366220536,0.2576641576144117,0.4462874122775966
-1.7845530634875186,-0.5885496580927586,0.6254307012924017,-0.9930504066220845,0.07712131377617439,0.39116356211910547,-0.6210842122323551,0.04823403735962411,-0.32247399994759574,3.4977032797066925,-0.5416388756259367,-0.31271535064620115,-0.34071188435049116,0.011860584055427208,1.91875602673012,-0.2971300804583237,-0.1715481319369485,0.010343449866417075,0.0059717935647253025,-0.039763987414154,-0.0667890169033978,-2.8834954900359593,0.4465253711362577,0.2578015432255162
-1.9580186078155237,-0.35276931689055824,0.5705517901654737,-0.9912779800547655,0.07712131377617439,0.3255293452610268,-0.5655754260718613,0.04400170363490951,-0.2711590242555529,3.724078177891502,-0.5705517901654737,-1.0480866353609095e-16,-0.2378823241527491,0.004266209615231586,1.5663558412292213,-0.23997539432844733,-4.4082764780768536e-17,0.004303746982250014,7.90585494922884e-19,-0.036652483706674115,-0.07712131377617439,-3.1020779529376425,0.47525751199012145,8.730338862441555e-17
-1.811860749377691,-0.5211838463207014,0.5217705358304268,-0.9921641933384251,-0.3603075881404371,0.27224449206077067,-0.5176820427899532,-0.1879978833278046,-0.2689548149294556,3.555410635882638,-0.4518665389753682,0.26088526791521344,-0.2847962554049533,0.004347447422228111,1.955964379350054,-0.24858868495694855,0.14352274417738936,0.0037947347168398402,-0.0021908911102707005,0.18572620343875448,0.31203552450591926,-3.512448690269844,0.44640639170692714,-0.25773285041996397
-1.7636758759532551,-0.36880879588390514,0.5461611629979503,-0.9903917667711061,-0.6694240121615093,0.29829201596727356,-0.540913519163302,-0.3656133970208839,-0.2816023813414283,2.8398639748476953,-0.27308058149897535,0.47298944171667834,-0.29999983433143734,0.005466917706364014,1.5750368437748714,-0.1514551334112473,0.26232798613540265,0.00275997735935718,-0.004780421014146415,0.3451570868149073,0.3347120060807549,-2.6809717162881874,0.2578015432255162,-0.4465253711362576
