output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.7843693338688722,-0.6674310582841474,-0.7147430440106691,1.0708560937507388,-0.08374505808497659,-0.43959274620189814,1.0,0.5108576189616373,-0.7653869441447775,0.05985619773650647,0.3324830279640053,-0.7147430440106691,-4.376538905302509e-17,0.3865024644028311,0.003135953650363947,-0.15866154260330528,0.36092848204195455,2.210049551268963e-17,1.7931613886331384e-19,0.007013234753656103,0.03681372006441233,-0.4651784032738936,-2.848396213009252e-17,0.19324178251332644
-1.76032482787273,-0.6384421067487838,-0.31271742601527514,0.5207553286236994,0.5413341967792762,-0.43959274620189814,0.9659258262890683,0.09779218853361908,-0.162849265950942,-0.16928463663086168,0.151333926825445,-0.3020618381187952,0.08093722558819165,0.18795543027541103,0.0005736453862066975,-0.15866154260330528,0.3486301422476341,-0.09341516507240094,-0.00028510577410292723,0.2930427126026641,-0.23796658617520075,-0.4674422854430156,0.1252507828926143,0.19324178251332644
-1.5799725623867404,-0.4246485891754776,0.04057781404128325,0.1961781890712499,1.4505403856727348,0.5121697037980744,0.8660254037844387,0.0016465589923689641,0.007960482075088884,0.05885975802919952,-0.0211874541114577,0.03514141778979219,-0.020288907020641615,0.07394576266713394,-0.0011094768876761727,0.19305295630287264,0.3264323586384757,-0.18846581013212832,0.002827727416917947,2.1040674104676063,0.7429228396771491,-0.4521897971973442,0.2610719011366888,0.2623178054886072
-1.3274724129562359,0.3218169128601339,0.5278815934296396,-0.5369946956398686,0.7129468649329163,-0.4091298819087909,0.7071067811865476,0.27865897668181533,-0.28346961559763817,0.37635152709145386,-0.27630000053741166,0.3732686543776582,-0.37326865437765816,-0.19799556209844396,0.0013858716868688679,-0.15085046760708984,0.26071766768166466,-0.2607176676816646,0.0018248956192606755,0.508293232217674,-0.2916878666572467,-0.3701087638849289,0.37010876388492886,0.1673872602707012
-1.4011164086173076,-0.599790171368299,0.6862553217308555,-0.9960016041622697,0.7129468649329163,-0.43959274620189814,0.49999999999999994,0.4709463666039199,-0.6835114013088265,0.4892635801715432,-0.3603237601389476,0.3431276608654277,-0.594314542101184,-0.3754244984426833,-0.005000067310908462,-0.1656964060822957,0.18846581013212838,-0.3264323586384757,-0.0043475686121218285,0.508293232217674,-0.31340627025189444,-0.262528936919679,0.45471345720192896,0.19324178251332644
-1.8024088702043293,-0.5611382359878142,0.8689942390014891,-0.9933483850378628,0.7129468649329163,-0.29006556497610464,0.258819045102521,0.7551509874177771,-0.8632140239193358,0.619546718340877,-0.4020317910084856,0.22491225913795734,-0.8393839783479534,-0.3903226238682517,-0.0014821633982269823,-0.1139772854324261,0.1016993940022772,-0.3795473055154637,-0.0014412465220580606,0.508293232217674,-0.20680133517470892,-0.11974013126857361,0.446876253599283,0.08413803198490678
-1.6641344902115307,-0.5200705546460492,0.8202638610626535,-1.0013080424110836,0.7129468649329163,0.3514871554100393,1.2246467991473532e-16,0.672832801765412,-0.8213368009812027,0.584804548162388,-0.4279872644963571,1.0045335119066278e-16,-0.8202638610626535,-0.39476455605488686,0.002505960941172063,0.13857341096584733,4.828156066991475e-17,-0.3942488618231008,0.002502687320015801,0.508293232217674,0.2505916655137762,-6.389812576434608e-17,0.5217677930390578,0.1235432204182411
-1.368054186732912,-0.5804642036780566,0.7288944024273366,-1.0004236360362813,0.7129468649329163,2.9135156250441834,-0.4999999999999997,0.5312870498899042,-0.7292031883628485,0.5196629790777211,-0.38017658819995587,-0.3644472012136681,-0.6312410691783514,-0.328434756857704,0.0024256096460363056,0.9564945903355336,-0.16414783948876677,-0.28431239794720514,0.0020997500433464766,0.508293232217674,2.0771818308083163,0.2607898942109487,0.4517013468738762,8.488573297376599
-1.5919927631053783,-0.5285256655105303,0.6618901327614376,-1.0013080424110836,0.09923268742983189,3.621464559896134,-0.8660254037844385,0.4380985478469535,-0.6627559131265673,0.06568113665720567,-0.3454151730057701,-0.5732136694856595,-0.3309450663807191,-0.3536756760491646,0.0033338104257530665,1.2791507430872284,-0.305892000449413,-0.17660682880242193,0.001664727678470191,0.009847126254546716,0.3593676607103868,0.45194557203561,0.2609308976738191,13.115005558583698
-1.7543116490942736,-0.3509683373564286,0.6070684575802475,-0.999539229661479,0.09923268742983189,4.246820218046558,-1.0,0.3685321121888608,-0.6067887384415429,0.06024103449957086,-0.29166833420290517,-0.6070684575802475,-1.1151666651584563e-16,-0.24982233421223174,-0.004315207250143223,1.0614396197449996,-0.24993749799779327,-4.591277353648433e-17,-7.930561287227e-19,0.009847126254546716,0.42142338326810463,0.48045377841814474,8.825792728170489e-17,18.035481964409016
-1.6175456944947149,-0.4777950003236441,0.5583380796414119,-1.0004236360362813,-0.32695771361397685,4.438823212339929,-0.8660254037844386,0.31174141117765963,-0.5585746117723761,-0.18255294194317456,-0.291296585049938,-0.4835349608696818,0.279169039820706,-0.2972043281834377,-0.004240887503564926,1.3186788308754975,-0.25727750629855184,0.14853923751790457,0.002119545835785875,0.1069013464916793,-1.4513074886433113,0.4518234594547431,-0.26086039594238397,19.703151510407764
-1.5724571150533646,-0.36304706716283003,0.5827032686108297,-0.9986548232866768,-0.628132263684935,3.358665140721832,-0.5000000000000004,0.3395430992497447,-0.5819194297431171,-0.3660147231691312,-0.3040905739121844,-0.2913516343054151,0.5046358334852058,-0.3125461482117828,-0.0030957344574591133,1.0511518378402238,-0.1564835721631831,0.27103749753650364,0.002684595939472889,0.39455014068196076,-2.1096859378012853,0.2609308976738191,-0.4519455720356099,11.280631527500004
-1.5754616521631615,-0.24346764207945537,0.5887945658531841,-0.9977704169118744,-0.8361131793943137,2.0457400218656083,-2.4492935982947064e-16,0.3466790407782396,-0.5874817994467776,-0.49229889646560043,-0.3070756710574322,-1.4421307608549148e-16,0.5887945658531841,-0.3317515526549708,-0.0010382841527953111,0.6801939775713675,-8.143726656649475e-17,0.33249287314185016,0.0010406042664692623,0.6990852487568678,-1.7104701938962468,1.277386917155347e-16,-0.5215327872676079,4.1850522370627
0.6896259563475143,-0.4971209680138865,-1.6345289276061918,1.4281562691708736,-1.3214019827161971,-0.3851431200286629,0.0,2.6716848151814476,-2.334362735101928,2.1598697657458015,-3.8190987466144284,-0.0,-1.6345289276061918,0.5154611844870569,0.00527424360992675,-0.13900882776803636,0.0,0.36092771891574,0.003693043768234656,1.746103199926297,0.5089288824353775,0.0,2.3365134027989294,0.14833522290541304
0.6132061295981714,-0.13797201595034508,-1.6345289276061918,1.042900008243238,-1.3214019827161971,-0.41911904017145085,0.25881904510252074,2.6716848151814476,-1.7046502320743084,2.1598697657458015,-3.3266521227167387,-0.4230472162354818,-1.5788337049913956,0.3764123168967738,0.010671169224616256,-0.15127199896396273,0.09341516507240098,0.3486301422476341,0.00988355342725616,1.746103199926297,0.5538247306766646,0.5267578390617884,1.9658870186637842,0.17566076983423823
0.8919549331504453,0.29403583430541047,-1.6345289276061918,1.0292889941350303,-1.3214019827161971,-0.43959274620189814,0.49999999999999994,2.6716848151814476,-1.682402635780387,2.1598697657458015,-2.7714396810773247,-0.8172644638030958,-1.4155435745274978,0.37149971423564676,-0.007315220066370561,-0.15866154260330528,0.18046424102097725,0.3125732343976882,-0.0061548957074727025,1.746103199926297,0.5808787264188462,0.847779330873075,1.4683968746789122,0.19324178251332644
0.5706603243911184,1.2724008698941238,-1.12066709224117,1.153813411707195,-1.3214019827161971,-0.440061591514266,0.7071067811865476,1.2558947316322788,-1.293040721086766,1.4808517176522773,-1.6277338653640547,-0.7924313003763415,-0.7924313003763415,0.41644412324712665,0.0013259496907053773,-0.1588307622302107,0.2552149771752331,0.2552149771752331,0.0008125993408437783,1.746103199926297,0.5814982595441963,1.0270504614034124,1.0270504614034124,0.1936542043260687
0.38433797799503916,2.271323903613333,-1.1051342842731662,0.8302975598045095,-1.3214019827161971,-0.43959274620189814,0.8660254037844386,1.2213217862759633,-0.9175902994883129,1.4603266344062071,0.0052030768607492246,-0.9570743647736953,-0.5525671421365832,0.29967993876887533,0.00906519358415523,-0.15866254899754687,0.31257521705774566,0.1804653857102952,0.0054590029063132485,1.746103199926297,0.5808787264188462,-0.004077329609057743,-0.0023540473473643198,0.19324178251332644
0.3828747027496238,1.7495227759767886,-1.0132166088860375,0.6454566274708258,-1.3214019827161971,-0.43959274620189814,0.8898149277675999,1.0266078965225214,-0.6539873752690085,1.3388664359029916,0.21402292635909245,-0.9015752636488619,-0.46235261489366175,0.23297550233386508,0.002786563084130685,-0.15866959375723436,0.32117584816370714,0.16470781666988465,0.0019700299688262548,1.746103199926297,0.5808787264188462,-0.1879566452904901,-0.09638934201121174,0.19324178251332644
1.198575743866733,1.3078036269566873,-1.024241856894699,0.8094432574866713,-1.3214019827161971,-0.4347580958319438,0.9135454576426009,1.049071381415101,-0.8290656650990421,1.3534352204815747,0.031155108254329492,-0.935691495893575,-0.416596694571074,0.29215112622375927,0.0037844189069108536,-0.1569165795840741,0.3297245753032666,0.14680283917618883,0.0019016303217707093,1.746103199926297,0.574490209834249,-0.02778797550257928,-0.012372003800399182,0.18901460189141764
1.2103127300217085,1.319882356763089,-1.0132166088860375,0.7957526468047311,-1.3214019827161971,-0.4329532949103993,0.915135660599092,1.0266078965225214,-0.8062697983075784,1.3388664359029916,0.05367847335876711,-0.9272306507028958,-0.4084742549042792,0.2872097948920992,0.0004672781634041627,-0.1562651755270731,0.3302985248424916,0.14550688518411586,0.00023673353513948845,1.746103199926297,0.572105342318112,-0.04848231340298851,-0.021357983397452446,0.1874485555737712
0.6381474817124464,-0.6046216632908596,-0.8548428805848204,0.6401501892220116,-0.29286248153047206,-0.43959274620189814,0.9659258262890683,0.7307563504865535,-0.5472278317614623,0.2503514073267275,0.4465518050255057,-0.82571481577622,-0.22124961806565138,0.23104843607477063,-0.0015813645468447635,-0.15866154260330528,0.3486301422476341,0.09341516507240098,-0.0006393613074937271,0.08576843308818609,0.1287402225154829,-0.504579181796599,-0.13520158427995535,0.19324178251332644
0.6220063038650873,-0.5901271875231778,-0.5320041267400355,0.258086635307412,0.20947393783316381,-0.43959274620189814,1.0,0.28302839086842774,-0.13730315503999374,-0.1114409993717288,0.27900789315531765,-0.5320041267400355,-3.2575857547268364e-17,0.09315081751681972,0.0006633641136741002,-0.15866154260330528,0.36092848204195455,2.210049551268963e-17,1.5738644070285898e-19,0.043879330631332175,-0.09208322358980617,-0.524446858833588,-3.211310834967187e-17,0.19324178251332644
0.5721277041954421,-0.3521762103370687,-0.14825240047170485,0.16876159145237826,0.967524597823085,-0.25509699411716225,0.9659258262890683,0.02197877424562275,-0.025019311040240223,-0.14343784414269317,0.07745784831609052,-0.14320082242496937,0.03837054472424313,0.06128466753837298,0.0002019762176723098,-0.092636804026111,0.35076964267404426,-0.09398844248386358,-0.0003097582295916977,0.9361038473927223,-0.24681261663908527,-0.5046699810541871,0.1352259138676994,0.0650744764076115
0.5017078395449169,-0.23742827717625462,0.2354993257966258,-0.2575222812023373,0.7129468649329163,-0.00806584637246569,0.8660254037844387,0.0554599324506653,-0.060646323600759514,0.1678985060205198,-0.12305306332544284,0.20394839871398596,-0.11774966289831285,-0.10118945536915017,-0.0028920846831016825,-0.0031693513963545576,0.34029148287927,-0.19646737924328336,-0.005615212535394845,0.508293232217674,-0.005750519884279949,-0.4525154307463229,0.26125990575384883,6.505787770421794e-05
0.7261697471762535,-0.1770346281442472,0.5035164044602218,-0.6342793968681232,0.7129468649329163,-0.43959274620189814,0.7071067811865476,0.2535287695605497,-0.3193700813342355,0.3589804420022094,-0.2634759503850062,0.35603986403249127,-0.3560398640324912,-0.23262898119010847,-0.002431400740385295,-0.16122549966536498,0.25933922954499555,-0.2593392295449955,-0.002710571965284718,0.508293232217674,-0.31340627025189444,-0.3700090593801627,0.37000905938016265,0.19324178251332644
0.3960749641500147,-0.6034137903102195,0.7228031051849821,-0.9889263531638511,0.7129468649329163,-0.43959274620189814,0.49999999999999994,0.5224443288650523,-0.7147990388660919,0.5153202078054099,-0.3794794890326445,0.361401552592491,-0.6259658510244703,-0.362183097811152,-0.0059215698782276475,-0.16099587404597723,0.18311934789300902,-0.31717201439957254,-0.005185654046353635,0.508293232217674,-0.31340627025189444,-0.262505436342534,0.4546727530083066,0.19324178251332644
0.4342206822235889,-0.49470522205260614,0.9908201838485782,-1.0004236360362813,0.7129468649329163,-0.22441973442099794,1.2246467991473532e-16,0.9817246367217303,-0.9912399309839313,0.7064021437870995,-0.5160932364708666,1.2134047666807533e-16,-0.9908201838485782,-0.2970363692935566,-0.0023522372248563953,-0.06663259514174445,3.636106003322306e-17,-0.2969105872692359,-0.002351241154373415,0.508293232217674,-0.15999934608452815,-6.378876211934687e-17,0.5208747711075478,0.050364217197591245
0.4562272747292583,-0.44155881090443966,0.8994507252132613,-1.0013080424110836,0.7129468649329163,0.4115553023840252,-0.4999999999999997,0.8090116070866616,-0.9006272449085202,0.6412605747024326,-0.46858574106259937,-0.44972536260663043,-0.7789471774870209,-0.433094946929169,0.0008655218704982356,0.17800967763649564,-0.21626459020857594,-0.37458125811931653,0.0007485847467854117,0.508293232217674,0.29341706258120914,0.26048438670806373,0.4511721923567859,0.16937776692040643
