output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.9989599696953253,-0.6970577950554524,0.12096196163321489,0.712873279560383,0.3572213743513292,0.7095933128331039,0.659345815100069,-0.7518398074789773,0.01463179616215535,0.08623055029152712,0.08583379908210377,-0.05480391496356364,0.07975576318915534,-0.09094401794659572,0.25465357266289934,-0.004755022616498591,-0.32297960503722706,-0.1528084093354606,0.23553241824284404,-0.268573249319679,0.005014937985543707,-0.2987280587586264,0.34063406643684757,0.18298674666275072
-1.775534597643281,-0.6997143652603002,0.22515345796260763,0.41220637418336137,0.35726454311728406,0.7095933128331039,0.4422886902190017,-0.8968727415326881,0.05069407963251972,0.09280969054161237,0.15976738813151575,-0.1157662749071717,0.09958282802056079,-0.20193399910848875,0.14726672194265084,-0.0014886205427447207,-0.21194254293942283,-0.15087128732457947,0.15801406683703362,-0.3204208302380218,0.003238919315399628,-0.2274098499909748,0.4611415578181575,0.17833367479555692
-1.7255089239667925,-0.7090123609772669,0.5499857700483615,0.12313789542325772,0.35726454311728406,0.7095933128331039,0.19509032201612816,-0.9807852804032304,0.3024843472556891,0.067724090236495,0.3902662245796825,-0.2825550963307263,0.10729690098302305,-0.5394179476946688,0.04399280394881407,-0.0010964033537411465,-0.06326207294458189,-0.15294898125929232,0.06969885476169585,-0.3503998050994175,0.008732780977276214,-0.10022761993571642,0.5038782719046073,0.18327926903802616
-1.8955827193106183,-0.6532243866754663,0.5806303277923005,-0.07938847704138302,0.35726454311728406,0.7095933128331039,1.2246467991473532e-16,-1.0,0.3371315775521943,-0.046095357447469745,0.4120113978295096,-0.29835244319245124,7.110670724187193e-17,-0.5806303277923005,-0.0283626879789667,2.767078033521024e-05,0.04079316038602993,-0.15286736660716752,4.375228791774235e-17,-0.35726454311728406,0.00034854907621903653,-6.292753703766713e-17,0.5138423346346043,0.1830837230103108
-1.9506059540870841,-0.6797900887239428,0.948365020719569,-0.8118737272328805,0.3297679493278115,1.0231943808334278,-0.4999999999999997,-0.8660254037844388,0.8993962125244285,-0.7699526441488844,0.9703617601792404,-0.4473502855672928,-0.4741825103597842,-0.8213082000037024,-0.267729934142714,0.004958923526167718,0.38296640616989513,-0.14106467139068646,-0.16488397466390567,-0.28558742147178434,0.0052896818865203745,0.23585342974157086,0.4085101234517776,0.18298674666275072
-1.8288861743515037,-0.6479112462657711,0.7338531165119957,-0.96889857989269,0.3572630150193685,0.0823911768324568,-0.8660254037844385,-0.5000000000000004,0.5385403966143687,-0.7110292424382975,0.06046302189158936,-0.37643989883715534,-0.6355354415457697,-0.3669265582559982,-0.34615162790044696,0.004027147531472971,0.49700965382805695,-0.15302930869736145,-0.30939884683939456,-0.17863150750968443,0.002078209017459288,0.4442394643502092,0.2564817743272487,0.1834734023671456
-1.8322251372118517,-0.6412698207536519,0.948365020719569,-1.0054782330691228,0.3374733830381286,0.0823911768324568,-1.0,-1.8369701987210297e-16,0.8993962125244285,-0.9535603853376742,0.07813691012382255,-0.48476600300152306,-0.948365020719569,-1.7421182805713e-16,-0.3393221408850368,0.003709699027040788,0.5139599769085987,-0.14745292752088654,-0.3374733830381286,-6.199285475026094e-17,6.777477955039778e-19,0.5111597248005925,9.389851812451312e-17,0.19090959158710438
-1.863903928261235,-0.5947798421688181,0.7154663818656323,-0.9929876197893654,0.2572585574329696,0.0823911768324568,-0.8660254037844386,0.5000000000000001,0.5118921435798988,-0.7104492595680634,0.058948117185969366,-0.36730599926008267,-0.6196120622493755,0.3577331909328162,-0.25545456261581023,0.0002514811255176563,0.5097798012375679,-0.10682646116700008,-0.2227924460778897,0.12862927871648483,-0.00012662853015780852,0.4445999621843863,-0.2566899078488529,0.17243206274148737
-1.942271606764832,-0.5682141401203417,0.7522398511583591,-0.9992329264292441,0.17455216818583433,0.0823911768324568,-0.5000000000000004,0.8660254037844384,0.5658647936707503,-0.7516628278496662,0.06197792659720935,-0.3580028168718556,-0.3761199255791799,0.6514588208421638,-0.17441827383090083,-0.0007448314880248843,0.4755507193907881,-0.07409129383234754,-0.08727608409291725,0.15116661193458636,0.000645538165433733,0.23795789090445987,-0.412155157108456,0.18017057398184314
-1.9572751732553981,-0.5735272805300369,0.789013320451086,-1.0028016730806035,0.32509617199298185,-0.35316586205688155,-2.4492935982947064e-16,1.0,0.6225420198492481,-0.7912238778312314,-0.2786525694914703,-0.3721829954803477,-1.9325252747500945e-16,0.789013320451086,-0.3260069851866618,0.006736688692824052,0.47302842789329197,-0.13932471928774778,-7.962559728925253e-17,0.32509617199298185,-0.006717867424501762,1.1553485912037603e-16,-0.471706859483142,0.18366763845694015
0.4087761614486663,-0.5084413105112696,-1.6625512990640372,1.4301913564836033,0.35726454311728406,-1.3694656194653376,0.0,1.0,2.7640768220195175,-2.3777664976319723,2.2768068446656335,-3.280416526138748,-0.0,-1.6625512990640372,0.5109566615444032,-0.008021469007565044,2.8219420140544464,-0.12951102464986072,0.0,0.35726454311728406,-0.0056086683583988,0.0,1.9731219890691594,0.13141158260997324
0.8962865054429593,-0.0025373635511083746,-1.6625512990640372,0.806115707693774,0.35726454311728406,-1.3694656194653376,0.25881904510252074,0.9659258262890683,2.7640768220195175,-1.3402087170222097,2.2768068446656335,-2.6256458434745644,-0.4302999396577095,-1.6059012372963941,0.2879965600088823,-0.007026986334156356,1.273088149795605,-0.14181052987315565,0.09246686789860381,0.34509104901434906,-0.008420066147278714,0.4087495828658423,1.5254742108279087,0.15755679082204682
1.1301706236123525,0.32040859340119604,-1.6594255541741554,0.8101216258099241,0.35726454311728406,-1.3694656194653376,0.49999999999999994,0.8660254037844387,2.7536931698462026,-1.344336527858101,2.272526244503721,-3.4290569755635047,-0.8297127770870776,-1.437104685603889,0.2894277325144139,-0.0019127915002374472,1.6740450965399702,-0.15029049468387715,0.178632271558642,0.30940017021100896,-0.0020447868302397873,1.033206029320803,1.7895653374701304,0.17696329442289643
0.7565637519015419,1.7222009933931544,-1.1467421031180554,1.0512172277091305,0.35726454311728406,-1.3694656194653376,0.7071067811865476,0.7071067811865476,1.3150174510636208,-1.2054750545371,1.5704238846135516,-2.0896488615374453,-0.8108691173869002,-0.8108691173869002,0.3755626425745205,0.002276152628220927,1.9155788185835798,-0.1504272150429793,0.25262418111574525,0.25262418111574525,0.0015310660023505063,1.288524138316878,1.288524138316878,0.17728541047104857
0.27969063834962593,2.642250952438039,-1.1289682596265707,0.8431325323349977,0.35726454311728406,-1.3694656194653376,0.8660254037844386,0.5000000000000001,1.2745693312442479,-0.9518698676647858,1.5460832170262058,0.10504214879111477,-0.9777151929029158,-0.5644841298132854,0.3012213589519817,-0.004058783474536874,-0.07844724788051767,-0.15029049468387715,0.3094001702110089,0.17863227155864206,-0.0024069664725759974,-0.0805772602954313,-0.04652130292212982,0.17696329442289643
0.3556248354465655,1.8864168806058121,-1.0459827972559839,0.7259438141709864,0.3573199366665161,-1.3694656194653376,0.8898149277675999,0.45632159090047575,1.0940800121554526,-0.7593247413972465,1.4324374793942527,0.08179140719499017,-0.9307311071864853,-0.47730453409838036,0.259394197703026,-0.0039705801922136665,-0.056765719533160085,-0.1503137970912298,0.3179486136348394,0.16305280196012187,-0.0024958701138296318,-0.06957974383149367,-0.03568240811523826,0.17696329442289643
0.3267713206636564,1.8386384654716257,-1.0496601441852564,0.5656624801918118,0.35726454311728406,-1.3694656194653376,0.9135454576426009,0.4067366430758002,1.1017864182910133,-0.593753360518327,1.437473479584738,0.17820552349936145,-0.9589122567889184,-0.4269352434163716,0.20209114754431737,-0.005416061029592616,-0.09603506331544381,-0.15029049468387715,0.32637740054155395,0.1453125809575336,-0.003894390310496063,-0.15509672099251465,-0.06905350918316214,0.17696329442289643
0.32829061406423704,1.85771263954243,-1.0496601441852564,0.7419853303688465,0.35726454311728406,-1.3694656194653376,0.915135660599092,0.4031460314822205,1.1017864182910133,-0.7788324288583086,1.437473479584738,0.09843989537624662,-0.9605814294535128,-0.4231663215333415,0.265085050053953,-0.006385937689414602,-0.06958534026164558,-0.15029049468387715,0.32694552367426855,0.14402978274704173,-0.003469698566008645,-0.08582383467972042,-0.03780809758311126,0.17696329442289643
0.32829061406423704,-0.6133758336027516,-0.8596638861728344,0.6388217865446773,0.35726454311728406,-0.3380665513753844,0.9659258262890683,0.25881904510252074,0.73902199718978,-0.5491720195928701,0.2906236053404111,0.44185098152012275,-0.8303715495823666,-0.22249738612837508,0.22822837370325127,-0.006346647102429979,-0.3283423183656399,-0.15029049468387715,0.34509104901434906,0.09246686789860381,-0.002571348030470978,-0.4964676093601235,-0.13302809499625518,0.17696329442289643
0.30854415313257966,-0.6133758336027516,-0.5716050433798074,0.22395498832415803,0.3572630150193685,0.16601812829920984,1.0,6.123233995736766e-17,0.32673232561723153,-0.12801380081615463,-0.09489679942830427,0.2937413077948935,-0.5716050433798074,-3.500071433757826e-17,0.08001083435731617,-0.00221430564917156,-0.11508791239586219,-0.15028985185884433,0.3572630150193685,2.1876050389860122e-17,-6.054212826165787e-19,-0.5138885865282942,-3.146660063051165e-17,0.17696329442289643
0.31917485366060716,-0.3317793918889011,-0.21612817355011454,0.12849101540029656,0.36709976328942456,0.926791089559254,0.9659258262890683,-0.25881904510252063,0.04671138740210843,-0.027770528476065735,-0.20030566544896222,0.11057598108659548,-0.20876378462074155,0.0559380874979925,0.04716902133826667,-0.0010355834906323374,-0.06573886159920825,-0.009722685182411464,0.3545911421858588,-0.09501241019193023,0.0020859725431726806,-0.4941891385300032,0.1324175805773465,0.000701462144120067
0.4619318407269988,-0.16175889877865177,0.21289563486503202,-0.3800553824184045,0.39888114361805393,0.7095933128331039,0.8660254037844387,-0.4999999999999998,0.04532455134458504,-0.08091213192383875,0.15106931883158492,-0.10877443999750312,0.18437302814793377,-0.10644781743251597,-0.15159692557725002,0.004713098439854958,0.1941811132802562,0.1739202538679701,0.34544120346382384,-0.19944057180902688,0.00620054162878068,-0.4424770304942329,0.2554642326660715,0.19011365383505563
0.43611908938341754,-0.5615727146082226,0.660306177926542,-0.8484533804093134,0.36386936430804157,0.7095933128331039,0.7071067811865476,-0.7071067811865475,0.43600424860795817,-0.5602390087669281,0.4685488482790599,-0.3393543488617152,0.4669069760712289,-0.46690697607122883,-0.30872619217454583,0.0009312151899757731,0.43604975096924664,-0.15306894517156416,0.2572944949682545,-0.25729449496825446,0.000776081032593833,-0.36340680933619757,0.3634068093361975,0.17696329442289643
0.5986181841052836,-0.5748555656324608,0.8012711435486616,-0.9965563664407247,0.377452244604036,0.7095933128331039,0.49999999999999994,-0.8660254037844387,0.6420354454837798,-0.7985118593486584,0.5685766452282643,-0.4112081907679091,0.40063557177433073,-0.6939211656325486,-0.3761524373874937,0.009418297204574225,0.5114275532592483,-0.15878285616061727,0.18872612230201796,-0.32688323254255297,0.008184669642606104,-0.2565974040614731,0.4444397409247521,0.17696329442289643
0.3844827035057103,-0.45796647661916434,0.9544939322683568,-0.9965563664407247,0.39074440427268814,0.7095933128331039,1.2246467991473532e-16,-1.0,0.9110586667371104,-0.9512070049310728,0.6773025114773996,-0.48736908991953387,1.1689179389580137e-16,-0.9544939322683568,-0.38939882372903567,0.011129546055391603,0.5088463665887204,0.1159774595818557,4.785238839772869e-17,-0.39074440427268814,0.011168004570721481,-6.25310414027346e-17,0.5106047020763141,0.08809710729734042
0.2812099317502512,-0.36897137475676817,0.9422361091707812,-0.9965563664407247,0.38841214483781095,0.7095933128331039,-0.4999999999999997,-0.8660254037844388,0.8878088854252922,-0.9389913932844797,0.6686044421774687,-0.479933522291185,-0.4711180545853903,-0.8160004069049043,-0.3870745957410173,0.0021364680213190644,0.5076018658725729,0.526906947950956,-0.19420607241890536,-0.3363747845679452,0.001856629131218777,0.2546779504733438,0.441115149787342,1.8402729767654524
0.5788760764498132,-0.4818756084627932,1.0280408708538105,-0.9965563664407247,0.3604540654795692,0.0823911768324568,-0.8660254037844385,-0.5000000000000004,1.056868032145861,-1.0245006748106316,0.08470149718150917,-0.5231631956130847,-0.890309510288077,-0.5140204354269057,-0.35921279376310655,0.0036292999821436168,0.5071409396814073,0.2876621289254085,-0.31216237760268634,-0.18022703273978477,0.0018209205742701416,0.4407145966382563,0.25444669100489486,0.6368916045705066
0.3571441288471502,-0.5615727146082226,0.819657878195025,-0.9965563664407247,0.36950804559531364,0.0823911768324568,-1.0,-1.8369701987210297e-16,0.6718390372871704,-0.8168352768185482,0.06753257718448263,-0.4182557915969642,-0.819657878195025,-1.5056870953911727e-16,-0.3682355952890794,0.0017167277370300229,0.5085237182549043,0.24274685491822057,-0.36950804559531364,-6.787752679462426e-17,3.1644749844960427e-19,0.5102809388204851,9.373708775886201e-17,0.43157812655341216
0.39207481723252785,-0.5456332933791367,0.8012711435486616,-0.9965563664407247,0.7283264461695238,0.0823911768324568,-0.8660254037844386,0.5000000000000001,0.6420354454837798,-0.7985118593486584,0.06601767247886264,-0.40957753722698986,-0.6939211656325485,0.4006355717743309,-0.7258183567773867,0.005433613420971144,0.5093994780181192,0.4882283517274758,-0.630749204630847,0.36416322308476196,-0.0027261947261336054,0.4426773070687756,-0.2555798624002963,0.4493594004609382
0.30854415313257966,-0.5629009997106463,0.9544939322683568,-0.9965563664407247,0.47708193617805494,0.0823911768324568,-0.5000000000000004,0.8660254037844384,0.9110586667371104,-0.9512070049310728,0.07864187835902922,-0.4869276184007049,-0.47724696613417883,0.8266159931025,-0.47543904081210814,0.0036292999821436168,0.5083854403975546,0.36497260229518846,-0.2385409680890277,0.4131650764168617,-0.003153926951183379,0.255071091569708,-0.44179609014078725,0.5852407821167068
0.41333621828862344,-0.5177393062282364,0.7154663818656323,-0.9965563664407247,0.30369630683925636,0.0823911768324568,-2.4492935982947064e-16,1.0,0.5118921435798988,-0.7130025778225064,0.058948117185969366,-0.36462557358243247,-1.752387228898569e-16,0.7154663818656323,-0.30265048804519673,0.0015609869981841938,0.5078784215872724,0.2669796861666351,-7.438414201671354e-17,0.30369630683925636,-0.0015663810405018787,1.2482418542450968e-16,-0.5096334123088271,0.7728183315786438
-1.1569710496987533,-0.357813779896408,-1.6625512990640372,1.4794222165391038,0.35726454311728406,-1.3694656194653376,0.0,1.0,2.7640768220195175,-2.4596153279712842,2.2768068446656335,-2.8363412833453654,-0.0,-1.6625512990640372,0.5285451022694025,-0.00321677297164373,2.5239198998734422,-0.12380071316280913,0.0,0.35726454311728406,-0.002174344102503009,0.0,1.7060173030102193,0.12007883334906921
-1.1245696147969477,0.28389403593556434,-1.6625512990640372,1.2827039792495518,0.35726454311728406,-1.3694656194653376,0.25881904510252074,0.9659258262890683,2.7640768220195175,-2.132561167015952,2.2768068446656335,-2.1348946400966624,-0.4302999396577095,-1.6059012372963941,0.45826465110131337,-0.011000548515088067,1.647129836939276,-0.14370459716730488,0.09246686789860381,0.34509104901434906,-0.008283839518675241,0.3323514844055498,1.2403526257724473,0.1617936564889138
-1.2001664329868387,0.7685454212569459,-1.6625512990640372,1.6305318716242858,0.35726454311728406,-1.3694656194653376,0.49999999999999994,0.8660254037844387,2.7640768220195175,-2.710842881334272,2.2768068446656335,-2.342898714859625,-0.8312756495320185,-1.4398116600842759,0.5825312241540206,-0.015434760083708922,2.297776332505849,-0.1499753482457653,0.178632271558642,0.30940017021100896,-0.008197873691664958,0.7046094506011938,1.220419367934461,0.17622191845993385
-1.91141776155905,1.2446160848166692,-1.090172249522744,1.7795359661851649,0.35726607121519177,-1.3694656194653376,0.7071067811865476,0.7071067811865476,1.1884755336294799,-1.9400007273627107,1.492953415016585,-1.7658651231846958,-0.7708681902989253,-0.7708681902989253,0.6357678232251042,0.005436983733482866,2.882499072522579,-0.143768726008847,0.2526252616441381,0.2526252616441381,0.002160410432944661,1.1453742322017033,1.1453742322017033,0.161936705765217
-1.865131552155153,1.02507712308806,-0.9889226307367691,1.7933291719926694,0.35726454311728406,-1.3694656194653376,0.8660254037844386,0.5000000000000001,0.9779679695833322,-1.7734638025439824,1.3542955431052208,-1.1352257768339447,-0.8564321205953798,-0.49446131536838467,0.6406929272908584,0.0015589103618788606,2.058637793411212,-0.14701663363144069,0.3094001702110089,0.17863227155864206,0.00043464144403190287,0.9941468940160296,0.5739709768741852,0.16933748878074142
-1.0998843619942196,0.5555150565302127,-1.0128866748925307,1.3418648768624608,0.35726454311728406,-1.3694656194653376,0.9569403357322088,0.2902846772544625,1.0259394161748472,-1.359157053280293,1.3871134776798857,0.024578748494912154,-0.969272114730339,-0.29402548151652397,0.4794007421573977,-0.012512966438559552,-0.03256174667917127,-0.15029049468387715,0.341880851835868,0.10370842259326381,-0.0027069211563285358,-0.02322115239505379,-0.007044059568580267,0.17696329442289643
-1.8142156334917505,-0.678461803621519,-0.7616013013922295,1.0260307982171624,0.35726454311728406,-0.10460797853069907,1.0,6.123233995736766e-17,0.5800365422823376,-0.7814263911906989,0.07966957258499081,0.39183614780210085,-0.7616013013922295,-4.6634629798822625e-17,0.3665644243493168,-0.004233325700260916,-0.5278824429065366,-0.15029049468387715,0.35726454311728406,2.1876143958871175e-17,-2.5264001712137106e-19,-0.5144898611462624,-3.1503418082326823e-17,0.17696329442289643
-1.9253047126993035,-0.6691638079045523,-0.3632220507210219,0.6397139732075172,0.47508700435676976,0.5342090118403305,0.9659258262890683,-0.25881904510252063,0.13193025812998463,-0.23235822122332728,-0.19403649279429555,0.18660526711790704,-0.350845559469113,0.0940087843277942,0.3039197951763262,-0.006794420276741155,-0.3286529455259679,-0.19985487582858294,0.45889880724251103,-0.12296156480823621,0.0027489244282630364,-0.4962442298669745,0.13296824064146015,0.17696329442289643
-1.8898168049578772,-0.42608763416099255,-0.03226082708648031,0.22395498832415803,0.2927547437803972,1.4610743905968426,0.8660254037844387,-0.4999999999999998,0.0010407609643037815,-0.0072249731534803786,-0.04713546827552933,0.016500880365778032,-0.027938695803989066,0.016130413543240147,0.06556388522518072,-0.0012210898161212655,-0.1145492785956755,0.0928083126793312,0.25353304519222836,-0.14637737189019853,0.0027261947261336037,-0.4429576942731356,0.25574174402821065,0.10049995603294902
-2.0888398871614373,-0.5071130254088457,0.3783762466823028,-0.46392092872534824,0.3732870317263176,0.7095933128331039,0.7071067811865476,-0.7071067811865475,0.14316858405338687,-0.1755366597684654,0.26849325438065097,-0.15216174164930532,0.2675524098689702,-0.26755240986897016,-0.1731756664396018,0.0011395792986422784,0.18656302323777418,-0.15703067583397778,0.2639537914626771,-0.26395379146267706,0.00173694308636552,-0.28435875745582756,0.2843587574558275,0.17696329442289643
-1.7478760571826113,-0.6293152548318375,0.5561146815971493,-0.9537314066244129,0.36021759232802947,0.7095933128331039,0.49999999999999994,-0.8660254037844387,0.3092635390878987,-0.5303840375241367,0.3946152592296479,-0.28603820124491747,0.2780573407985746,-0.48160944168062575,-0.3435508310218709,0.007419477639494458,0.4905528033141401,-0.15153275405514383,0.1801087961640147,-0.31195758584614003,0.006737175764563239,-0.25717555273259635,0.44544112379746603,0.17696329442289643
-1.5041056487187066,-0.6611940972900092,0.7706265858047225,-0.9965563664407247,0.3741802049546136,0.7095933128331039,0.258819045102521,-0.9659258262890682,0.5938653347490433,-0.7679728302321757,0.5468314719784373,-0.39594492104247164,0.19945283706859426,-0.7443681216537501,-0.3728916654436154,0.0007348013709283125,0.5120267573077637,-0.15740640706425255,0.0968449633426187,-0.36143032365179806,0.0007122162330940136,-0.13298021151241937,0.49628890576560425,0.17696329442289643
-1.8450738319737197,-0.520395876433084,0.8319157012926006,-0.9965563664407247,0.35726454311728406,0.7095933128331039,1.2246467991473532e-16,-1.0,0.6920837340571595,-0.8290508884651413,0.5903218184780914,-0.42608830981467,1.018802900748409e-16,-0.8319157012926006,-0.3560342549470662,0.010740194208121372,0.5104135156386836,-0.1210161414399369,4.375228791774235e-17,-0.35726454311728406,0.010777307305236308,-6.272362499684468e-17,0.5121772664617693,0.11473786641501642
-1.7910779703850501,-0.58149699114458,0.7828844089022982,-0.9956641797778848,0.36252196397605085,0.7095933128331039,-0.4999999999999997,-0.8660254037844388,0.6129079977023008,-0.7794899628506009,0.5555295412783681,-0.40054107786969323,-0.39144220445114886,-0.6779977863361545,-0.3609501339136826,0.0033622875855339285,0.5094039416670101,0.5322550943794061,-0.18126098198802532,-0.31395323023308724,0.0029245065987520045,0.2558111218687454,0.44307786021786133,2.155614049619335
-1.7509625300222358,-0.5164110211258126,0.7093374703168445,-0.9965563664407247,0.3625448854446969,0.0823911768324568,-0.8660254037844385,-0.5000000000000004,0.5031596467955002,-0.7068947719992099,0.058443148950762705,-0.3627159789229759,-0.6143042691505773,-0.35466873515842257,-0.36129641371043586,0.011066869904400266,0.5095838484945854,0.5808564703988718,-0.3139730808072266,-0.1812724427223486,0.005552555920106369,0.4428375283284097,0.25567236618767614,2.566930424677364
-1.8959897506371224,-0.3397491025034441,0.6174037970850274,-0.989418873138006,0.35325710634875707,0.0823911768324568,-1.0,-1.8369701987210297e-16,0.38118744865500964,-0.6108709691829939,0.05086862542266276,-0.31562051110360984,-0.6174037970850274,-1.134152375822401e-16,-0.34951924809157997,0.006043369014983568,0.5057968414022705,0.6002849599928214,-0.35325710634875707,-6.489227768490922e-17,1.122021125915032e-18,0.5112059766942822,9.390701445954738e-17,2.8875739177914705
