output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5143052658972002,1.102329553241997,-0.5741222772617174,1.0241687516708329,-0.8268826685669659,1.1032677818233525,0.49999999999999994,1.0489216318989922,1.1299323868686717,-0.5320185274040834,-0.4293727640229951,0.5120843758354163,-0.8869561567091376,-0.40229970229977985,-0.1342579352907843,0.42953556135087484,0.7161013969280609,0.2432628700496213,-0.4213436505209695,-0.1406133990242779,-0.4625342612398534,-0.9554579262359308,-0.25973186866722214,0.44986879287643583
0.5509775856497285,1.8297734320974879,-0.4091714551619756,1.20766329310365,-1.0393357906984668,1.8299792165911113,0.258819045102521,1.4584506295099524,2.209998727019659,-0.6271100136256322,-0.33259687014699063,0.3125662603264526,-1.1665131642701203,0.5977456135125443,-0.17057083384915947,0.5397016582258436,1.0039212824222186,-0.14885270986344906,0.5555258760547003,-0.15852314054906314,-0.503985973033965,-1.7676241868775908,-0.1343984004711193,0.5015816590142057
0.4361858790591957,1.8297734320974879,-0.17197939710614266,1.3361094721066216,-1.001844063263496,1.8299792165911113,1.2246467991473532e-16,1.785188521453035,2.4450525650456387,-0.6936203880516418,0.5179515220819556,1.6362621883258338e-16,-1.3361094721066216,0.4301708311670973,-0.1521780867049871,0.5200917158624908,1.001844063263496,-5.258376535758201e-17,0.42937902907346737,-0.1518979772253864,0.7094033388725748,-1.8299792165911113,-6.357562802930289e-17,0.519134399188131
0.6689597014731978,1.8297734320974879,-0.16234723231199716,1.268828140247923,-1.009878004856704,1.8299792165911113,-0.4999999999999997,1.6099248494850027,2.3219291260796506,-0.6588117266913702,1.804654234411431,-0.6344140701239611,-1.098837402491266,-0.7436557943082356,-0.15963095224352383,0.5243574374046283,0.8745800069290506,-0.3681909056004026,-0.6377253553846941,-0.13689223768449965,2.6027793972639772,-1.5848084899654482,0.2596142479006815,0.4496650677327625
0.4011044173165592,0.5331720739522846,-0.3706427959853936,1.2321292319613595,-1.0554036738848827,0.550848122514855,-0.8660254037844385,1.5181424442536895,0.6787160741215852,-0.6397566077441857,0.7497578583814787,-1.0670552156239463,-0.6160646159806803,-0.5751038546794602,-0.16817978992742286,0.5479956620544802,0.5277018369424418,-0.4719090527072502,-0.2724568186135525,-0.07967557536935724,0.33519431072401357,-0.27542406125742774,0.44966506773276227,0.2596142479006819
0.32298503047855476,0.5331720739522846,-0.43565990834587576,1.20766329310365,-1.008985344679681,0.550848122514855,-1.0,1.4584506295099524,0.6652390576362527,-0.6267122840353107,0.22109350544025919,-1.20766329310365,-2.2184414795207049e-16,-0.4795814925379881,-0.16601705675165568,0.5236091164924443,1.8534760091228402e-16,-0.4753106624063396,-8.73131521974798e-17,-3.0225254245787546e-17,0.1008467700123613,-1.0118915850812194e-16,0.5189462059616661,9.532887150909261e-17
0.30385126829405645,0.5331720739522846,-0.4982689795078215,1.0792171141006788,-1.0116633252107503,0.550848122514855,-0.8660254037844386,1.1647095793677975,0.594484721088259,-0.5602587281222045,0.30113899023101615,-0.9346294370101169,0.5396085570503395,-0.508359116496145,-0.1643237695647247,0.5251892325139497,-0.5058316626053753,-0.4351763063461462,0.2512491576138946,0.08121465188554339,0.1537057235447988,0.2754240612574276,0.44958357767529306,-0.25956719959406555
0.28950311995897493,0.5331720739522846,-0.5018810413056262,1.0425182058141154,-1.0125559853877732,0.550848122514855,-0.5000000000000004,1.0868442094538822,0.5742691963602606,-0.5411580137017988,0.6222485532659676,-0.5212591029070581,0.9028472501427974,-0.49722789188846117,-0.161129884468927,0.5256050040741609,-0.8768992060997962,-0.24553106152349732,0.4252722733950167,0.1378122052238944,0.3287850949676932,0.4770484677248271,0.25954367544075757,-0.4495428326465582
-1.2697833130031502,-1.319115580540863,-0.4513121761363622,1.0180522669564063,-1.0134486455647966,-1.320324852384587,-2.4492935982947064e-16,1.0364304182550779,-1.3441597090890112,-0.2940949252450445,-0.18562015549961816,-2.493508900185739e-16,1.0180522669564063,4.512653009027629,14.802552605337533,0.29276503115908603,-1.0134486455647966,1.090613932408678e-15,-4.452769293023939,-14.606120073393601,0.24073312575820024,-1.320324852384587,7.075519018754786e-17,-0.2888799866084261
-1.1010741250365093,-1.319115580540863,-0.2375383187362954,-1.6487350685338684,1.3615898012282062,-1.320324852384587,0.0,2.71832732621338,2.176865885983272,-2.958366442608241,0.6196757875022203,-0.0,-1.6487350685338684,0.6683260370818325,0.00679637912967057,2.4431345298751403,1.3615898012282062,0.0,0.4908424229374932,0.004991502671024692,0.49624306431944176,-1.320324852384587,0.0,1.7943249337438776
-1.1527357175953294,-1.319115580540863,0.23122302117678747,-1.6487350685338684,1.3241516334038572,-1.320324852384587,0.25881904510252074,2.71832732621338,2.176865885983272,-2.257830029324774,0.6523724314400225,-0.4267240360649749,-1.5925557834053405,0.6499497960765885,-0.0017065251321793462,1.8133351915279308,1.2790322606276403,0.1270393672004896,0.47411737295362644,-0.001244854937154054,0.5224268899713332,-1.2753358740095744,0.35443499889480895,1.3227694238560461
-1.1198623319975687,-1.319115580540863,0.6672952018197408,-1.6487350685338684,1.6129004208655242,-1.320324852384587,0.49999999999999994,2.71832732621338,2.176865885983272,-3.072549766753215,0.6787856269273281,-0.8243675342669341,-1.4278464534606077,0.7916799505345364,0.008705996678775108,3.00576903257925,1.3968127382441566,0.24542121146874657,0.4250820075189748,0.004674568988602683,0.5435788622307658,-1.1434348634129914,0.9317900205414652,1.6139076575634659
-1.7601566013379357,-1.319115580540863,0.7945842595743743,-1.0652835916246546,1.7745433257208687,-1.320324852384587,0.7071067811865476,1.1348291305847238,1.4065204008595447,-1.6148058785617476,0.4348257790846491,-0.7532692515245542,-0.7532692515245542,0.8710211456043884,0.008136774496984179,2.689934414334082,1.2547916191265547,0.34707800575313685,0.34707800575313685,0.003242281177590304,0.538928119325841,-0.9336106564902689,1.0718649907012103,1.0718649907012103
-1.9370613160194132,-1.319115580540863,0.8334259641067662,-0.9743314639211216,1.7831039368185206,-1.320324852384587,0.8660254037844386,0.9493218015866758,1.2864340462753134,-1.0692755988857465,0.39774175306211385,-0.8437957994621724,-0.4871657319605609,0.8752230566973854,0.00803660017953142,1.9568592419709747,0.8915519684092605,0.42508200751897474,0.24542121146874665,0.0022535422679483895,0.5389832319337236,-0.6601624261922936,0.9504156096480565,0.5487227080723278
-1.096379789925361,-1.319115580540863,0.5576570860503791,-1.0615525359488553,1.4467228023109016,-1.320324852384587,0.9569403357322088,1.1268937865794457,1.4015941953251563,-0.029813124494932373,0.43783133563250803,-1.0158424401482753,-0.30815243528656966,0.7101129256052029,0.005593434631242584,0.040630421532929555,0.4199614617454916,0.46970691299741557,0.1424840343252086,0.0011223216804771528,0.5445605130335152,-0.3832700736455057,0.0268751478587031,0.008152486974394559
-1.6897068018180563,-0.07101048098602583,-0.6547916574126859,-0.7312623613697835,1.1280431191136504,-0.07211278164151036,1.0,0.5347446411561119,0.052733362988114436,0.3798642792091588,0.30160502239310705,-0.7312623613697835,-4.477690550942202e-17,0.5536914177637114,-0.00029205412859161645,-0.5859774945291807,6.907271975613642e-17,0.4908424229374932,3.005543010680662e-17,-1.585325718925191e-20,0.029742508668265343,-4.415634360744384e-18,-0.5194637373344444,-3.180798015998744e-17
-1.897924470333546,0.5576222709915939,-0.6523836162141495,-0.35815679378972226,0.5772717898903901,0.5565738484850484,0.9659258262890683,0.12827628893773363,-0.1993407050806116,0.18606631732438195,0.14771974262267312,-0.3459528969823809,0.09269779936563631,0.2833203628967515,0.00010376056638740965,-0.29989892109437777,-0.14940893342405367,0.4740686457024446,-0.127026310772886,-4.652091299452762e-05,-0.22955573389735132,-0.14405191199393524,-0.5018088848864245,0.13445928546007957
-1.545677646037644,1.4713726099317408,-0.4127835169597802,0.00883228907591178,0.24788018456886146,1.4704025021116311,0.8660254037844387,7.800933032047057e-05,0.012987019956593909,-0.004560627972449934,0.0032353609282247064,0.007648986713307387,-0.0044161445379558885,0.13637470671658236,0.0003466398579277784,-0.12799505245406595,-0.12394009228443068,0.4764558355305049,-0.27508190490050494,-0.0006992084876221342,0.5386239923996952,-0.7352012510558152,-0.4471796209799474,0.25817927454888734
-1.8697432465436337,0.7305249040491908,-0.2610769214519885,0.4981510662300905,-0.48142318005902146,0.7294913004870707,0.7071067811865476,0.248154484786176,0.36339686914320957,-0.2580214253696553,-0.2054595879979949,0.35224599698660597,-0.3522459969866059,-0.2553421986123515,-0.00031239736769193827,0.24935707970049034,0.3404175952401263,0.37504259794831746,-0.3750425979483174,-0.0004588443312860738,-0.3008745583552895,-0.515828245391001,-0.36625174959684,0.3662517495968399
-1.3499912443049635,0.7305249040491908,-0.6162629982361039,0.6694126382340531,-1.000951403086473,0.7294913004870707,0.49999999999999994,0.4481132802274752,0.48833069602784035,-0.3470427067927308,-0.2760954541221285,0.3347063191170265,-0.5797283503250522,-0.5166211418898164,-0.002306509365614711,0.5189219092300078,0.8668493430265632,0.258065047062622,-0.4469817731701149,-0.0019955970874607027,-0.3008745583552895,-0.6317579980615506,-0.2592143372944439,0.448972402244273
-1.6474382260881382,0.7305249040491908,-0.5837544420558628,0.8406742102380156,-0.9947027818473111,0.7294913004870707,0.258819045102521,0.7067331277593112,0.613264522912471,-0.43610648266080776,-0.34673132024626213,0.2175824963361192,-0.812028931164065,-0.5284422184754205,-0.004980238035511167,0.5160100383732875,0.9608091064678987,0.13749927402802894,-0.5131542766764392,-0.004836158727367265,-0.3008745583552895,-0.7046344871936607,-0.13426445349540622,0.5010817620953243
-1.763288331381987,0.7305249040491908,-0.5054931031034307,0.877373118524579,-1.001844063263496,0.7294913004870707,1.2246467991473532e-16,0.7697835891095449,0.6400360572448919,-0.4530391104987417,-0.06891568934304113,1.0744721812590571e-16,-0.877373118524579,-0.5313684018062252,-0.0023391371365861866,0.5173107469289582,1.001844063263496,6.495408180792774e-17,-0.5303903284861504,-0.002334831559480897,-0.05729990443217535,-0.7294913004870707,-6.323568443649615e-17,0.5163585490977749
-2.0200336891088964,0.7305249040491908,-0.5644901124675719,0.773392878379316,-1.000951403086473,0.7294913004870707,-0.4999999999999997,0.5981365443278435,0.5641833766363661,-0.3200611322843939,1.488418266266817,-0.3866964391896578,-0.6697778797824565,-0.49147882690939276,-0.016787974664530435,0.41423401790930864,0.8668493430265634,-0.24550583844225513,-0.4252285857367826,-0.01452499341400781,1.4039283358841053,-0.6317579980615508,0.20692014449053248,0.3583962033670958
-1.8994870754006434,0.11219760702202368,-0.5199413502946488,0.7183445159494709,-1.001844063263496,0.11111100855930817,-0.8660254037844385,0.5160188435946796,0.07981598366019374,-0.37193723879928603,1.5888560354060695,-0.6221045994814776,-0.3591722579747358,-0.5747414166865374,-0.023031746657275504,0.5187247989290595,0.5009220316317484,-0.496824491664116,-0.2868417540022767,-0.011494676418129316,0.24575867516183583,-0.05555550427965413,0.4484019718419875,0.25888499914813073
-1.750763584509034,0.11219760702202368,-0.4007433109670983,0.6755291229484802,-0.9982734225554036,0.11111100855930817,-1.0,0.4563395959515429,0.07505872216199053,-0.3486245427911417,1.7190957013119412,-0.6755291229484802,-1.2409268672245126e-16,-0.4744198755652266,0.00027368724227517523,0.515185213629151,1.8337985274095222e-16,-0.4752404149464337,-8.730024794844149e-17,5.036248551450708e-20,0.2827568060264199,-2.0410761147328635e-17,0.5160762592580777,9.480167085245165e-17
-1.8133873188736649,-0.3171963492468423,-0.4452920731400212,0.5409664592310811,-1.0000587429094498,-0.31831974972386035,-0.8660254037844386,0.29264471001301295,-0.17220030791144064,-0.27915449510822066,1.3321748559609965,-0.46849069628943507,0.2704832296155406,-0.43834428670987796,-0.00517870835086628,0.5160595240086737,-0.500029371454725,-0.37959498938043496,0.21915926930182733,0.002589202078169915,-0.7838888335899253,-0.1591598748619302,0.44689440577880457,-0.25801460547573074
-1.8634797864555273,-0.6183446439100736,-0.27070908624613405,0.6021313063753534,-1.000951403086473,-0.6194938548664559,-0.5000000000000004,0.36256211011728967,-0.37301664412224267,-0.31068901365972074,0.8739634373540961,-0.301065653187677,0.5214610077349668,-0.4717903528056722,-0.0022282414936195057,0.5164730696669505,-0.8668493430265629,-0.2356709583256932,0.40819407368854765,0.0019278795486881025,-0.8991643069980537,-0.5364974158027007,0.2579910813224228,-0.4468536607500698
-1.8525241645595767,-0.8301789956693808,-0.08167785216102859,0.6265972452330624,-1.001844063263496,-0.8313463622861524,-2.4492935982947064e-16,0.3926241077336625,-0.5209193404430306,-0.3231066393274278,0.18302898420122785,-1.5347206214584379e-16,0.6265972452330624,-0.49174567810233644,0.0035915978543627157,0.5166037209289075,-1.001844063263496,-1.2022125853016747e-16,0.4908405370996364,-0.0035849869116987383,-0.24283617804930577,-0.8313463622861524,1.2629851619868376e-16,-0.5156528244985318
0.6333762066700437,-1.319115580540863,-0.5163292884968442,-1.6487350685338684,1.3378182607140818,-1.320324852384587,0.0,2.71832732621338,2.176865885983272,-3.7450833403516675,0.5946489689501013,-0.0,-1.6487350685338684,0.6566579565389229,0.011191204534216759,3.0388392751746887,1.3378182607140818,0.0,0.4908424229374932,0.008365265195470777,0.47620131768523805,-1.320324852384587,0.0,2.2714888594454226
0.7506932916861373,-1.319115580540863,0.18135248795509976,-1.6487350685338684,0.843864751758343,-1.320324852384587,0.25881904510252074,2.71832732621338,2.176865885983272,-2.6251248933373104,0.6463100492417974,-0.4267240360649749,-1.5925557834053405,0.4142046193846113,-0.0004550587639824656,1.34360602180958,0.8151107576183969,0.1270393672004896,0.47411737295362644,-0.0005208808777638336,0.5175720688216331,-1.2753358740095744,0.4120930834403868,1.5379523248472444
0.9583676343785333,-1.319115580540863,0.216919256457482,-1.6428632432080186,0.7843689509597522,-1.320324852384587,0.49999999999999994,2.698999635883969,2.1691131690766907,-3.2965034144662657,0.6775896469338525,-0.8214316216040092,-1.4227613035618367,0.38500155636602457,0.005619027502114963,1.573883240573999,0.679283437470896,0.24542121146874657,0.4250820075189748,0.006203994377187776,0.5445605130335152,-1.1434348634129914,1.0032799224447873,1.7377317998881348
0.7395942317728572,-1.319115580540863,1.429681045276357,-1.134277539203394,1.116929499909712,-1.320324852384587,0.7071067811865476,1.2865855359413068,1.4976148245118737,-1.654497220156026,0.4681555681313188,-0.8020553397183099,-0.8020553397183099,0.5482363819860456,0.003830554686186457,1.6291927582456613,0.7897884234934567,0.34707800575313685,0.34707800575313685,0.0024250511733527537,0.5449437285164894,-0.9336106564902689,1.0314108878927872,1.0314108878927872
0.34485280820461606,-1.319115580540863,2.2733864400075467,-1.1200872946659228,0.7433065828166889,-1.320324852384587,0.8660254037844386,1.2545955476720259,1.478879091987636,0.18096944513433705,0.4619736655899347,-0.9700240516368752,-0.5600436473329615,0.3649802717633238,-0.00037815056203208537,-0.12009401454478333,0.3716532914083445,0.42523797654182416,0.245511260226074,-0.0002543705186890181,0.5445605130335152,-0.6601624261922936,-0.13992135929178143,-0.08078363445248837
0.343266296801349,-1.319115580540863,1.8044083763865961,-1.0330497171796234,0.7707558832601501,-1.320324852384587,0.8898149277675999,1.0671917181648998,1.3639612153411256,0.03679614838631812,0.4261680403671358,-0.919223059472526,-0.47140289042269223,0.37832440917474225,0.003269538419426749,-0.027453516881547024,0.35171255084517306,0.4367643687630716,0.22398479209899363,0.0019357114301253612,0.5446787755045968,-0.6024927371455705,-0.031694275284143474,-0.01625369688546666
0.36704875472782733,-1.319115580540863,1.6140527196422954,-1.0347011680525187,0.7557591922861613,-1.320324852384587,0.9135454576426009,1.0706065071692465,1.3661416669711015,0.0717105228082913,0.4267566409080452,-0.9452465520918718,-0.42085087968029083,0.3709586730990222,0.0028513499717594463,-0.05237829865217833,0.30739495684415147,0.4484068658928353,0.19964359938478815,0.0015345476807757923,0.5445605130335152,-0.5370244982284583,-0.06331376091900331,-0.028189102535906826
0.3749747918344803,-1.319115580540863,1.71953696434418,-1.0615525359488553,0.5978029739619217,-1.320324852384587,0.915135660599092,1.1268937865794457,1.4015941953251563,0.19223900745062886,0.43783133563250803,-0.9714645812461972,-0.42796069207766824,0.2934270601787088,-0.0006119551826497927,-0.10825752515654181,0.24100189656101795,0.44918740496496173,0.19788117489036802,-0.00041268998997311086,0.5445605130335152,-0.5322837245061949,-0.1657240363699917,-0.07300664858807887
0.3400997939045822,-0.3080359448464398,-0.6102428952397629,-0.9147569028025992,0.6388653421049847,-0.30915856021381943,0.9659258262890683,0.836780191225004,0.2828049270161043,0.4738488688218065,0.3772863075261068,-0.8835873171932296,-0.23675650808430812,0.31358221244960116,0.002379869069837146,-0.3309355947557472,0.16535051779270737,0.47411737295362644,0.1270393672004896,0.000964139701325439,0.12751069848808802,-0.08001612333981091,-0.5003546393042242,-0.13406962153073254
0.28619969895484426,0.1831907411251428,-0.6030187716441539,-0.5722337587946754,0.20860313677984457,0.18211022726212528,1.0,0.32745147470428276,-0.10420961986115852,0.297281609601759,0.23601457527784012,-0.5722337587946754,-3.503921205359789e-17,0.10239126908938022,0.0009923088997617346,-0.10837157947568667,1.2773258187476708e-17,0.4908424229374932,3.005543010680662e-17,2.9127747948037007e-19,-0.0751103325877763,1.1151035345427939e-17,-0.5195107856410606,-3.1810861037892576e-17
0.3020517731681096,0.9309087503079949,-0.3453583634007617,-0.19912819121461417,0.1229077597856257,0.929892321019216,0.9659258262890683,0.039652036536403944,-0.18516777590891584,0.10291523034200441,0.020068019550246875,-0.19234306263642378,0.05153816830315858,0.05061670448507865,0.00014491977801568153,-0.06352229853544258,-0.03181086902340563,0.3977941033914866,-0.1065886087576113,-0.00030517193241426724,-0.09371398978724073,-0.24067384257436006,-0.4992185099431303,0.13376519658593009
0.4542395095074561,0.7305249040491908,-0.20328393268711553,0.2106762846520105,-0.3716259782851786,0.7294913004870707,0.8660254037844387,0.04438449691477495,0.15368651687257942,-0.10858626142348055,0.0592501144445052,0.18245101448356274,-0.1053381423260052,-0.20776867095019724,9.03902228535e-06,0.19154256349491788,0.18581298914258923,0.48417752704931644,-0.27954002557749,1.2161451046909353e-05,0.20516045795815868,-0.36474565024353517,-0.446364720405254,0.2577087914827253
0.3020517731681096,0.7305249040491908,-0.5765303184602537,0.6327137299474896,-0.8634817358249135,0.7294913004870707,0.7071067811865476,0.40032666406406486,0.46155916169541944,-0.32804670852043544,-0.26095919709552845,0.4473961689957039,-0.44739616899570384,-0.41394386882021095,0.0003849443222686902,0.4476943171888867,0.6105737908325273,0.3389793953125565,-0.33897939531255644,0.0003152316133188524,-0.3008745583552895,-0.515828245391001,-0.3666176995400082,0.36661769954000817
0.7982495143259778,0.7305249040491908,-0.5873665038536673,0.7672763936648888,-1.001844063263496,0.7294913004870707,0.49999999999999994,0.5887130642753974,0.5597214542476293,-0.39813907436131524,-0.316458806193062,0.3836381968324443,-0.6644808486379032,-0.46618276767917977,-0.013421051745962356,0.5198560405291406,0.8676224094168118,0.23266233976602832,-0.40298299348261396,-0.011601577714247458,-0.3008745583552895,-0.6317579980615506,-0.2594495788275249,0.4493798525316197
0.574723097420268,0.7305249040491908,-0.36582671358832086,1.0058192975275508,-1.001844063263496,0.7294913004870707,1.2246467991473532e-16,1.0116724592788158,0.733736427408365,-0.5181330186633943,0.34771396796600995,1.2317733832377544e-16,-1.0058192975275508,-0.46910978964648625,-0.0014315665435377831,0.5160852351955368,1.001844063263496,5.734363494333143e-17,-0.4682463138209017,-0.001428931503446226,0.252186764871745,-0.7294913004870707,-6.308587878542875e-17,0.5151352931257535
0.5699635632103373,0.7305249040491908,-0.37786691958100277,1.0486346905285415,-1.001844063263496,0.7294913004870707,-0.4999999999999997,1.0996347141798901,0.7649698841295226,-0.5399913927414606,1.5593008066338931,-0.5243173452642704,-0.9081442812873503,-0.5625260476178996,-0.0065502646881491315,0.5158966949288567,0.8676224094168119,-0.2807453116932574,-0.48626514383948305,-0.005662254066736254,1.0847403614966875,-0.6317579980615508,0.25747354994964416,0.4459572701179072
0.38607385174771586,0.11219760702202368,-0.5042890825041625,1.0975665682439593,-1.001844063263496,0.11111100855930817,-0.8660254037844385,1.2046523717268216,0.12195172835856505,-0.5653952758573793,1.1863655703909401,-0.9505205304437753,-0.5487832841219801,-0.4887393048859647,-0.00794314671401261,0.5160852351955368,0.5009220316317484,-0.4224815711143972,-0.24391984881055354,-0.003964263005231524,0.12010048306871957,-0.05555550427965413,0.44612025023284574,0.25756764656287695
0.32266120828800937,0.11219760702202368,-0.5488378446770854,0.9446544503832786,-1.001844063263496,0.11111100855930817,-1.0,0.8923720306289341,0.10496150872212502,-0.48560262617949396,0.9405243718225242,-0.9446544503832786,-1.7353020734432764e-16,-0.453026047185524,-0.008787665034322675,0.515001128662126,1.840357687980628e-16,-0.4521921762053434,-8.306635517840246e-17,-1.6112965456728836e-18,0.11062522543074894,-2.0410761147328635e-17,0.5140531820735809,9.443003760268835e-17
0.4146093239742685,0.11219760702202368,-0.5428177416807445,0.8590236643812973,-1.001844063263496,0.11111100855930817,-0.8660254037844386,0.7379216559670717,0.0954469857257186,-0.44190717302173277,0.907592788868949,-0.743936315806201,0.42951183219064876,-0.4882735886265215,-0.001009307383461046,0.5153782091954864,-0.5009220316317481,-0.4220789913852531,0.2436874192955617,0.0005037247913478863,0.11739321547680023,0.0555555042796541,0.44550907480182583,-0.25721478426325534
0.3290007339913507,0.11219760702202368,-0.5343895974858671,0.9385379656688513,-1.001844063263496,0.11111100855930817,-0.5000000000000004,0.8808535130018259,0.10428189993666741,-0.4827675241027962,1.1202312567600392,-0.4692689828344261,0.8127977206853922,-0.4715366153473011,-0.0038734091075441385,0.5153310741288162,-0.8676224094168115,-0.235334336269497,0.4076110271842675,0.0033482962163353873,0.13262119308041567,0.09622495605247104,0.2571912601099473,-0.44546832977309087
