output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glycerol_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.3856745969207226,0.9107476346014787,0.7602640304716043,-0.021513690180882818,0.909485282373043,0.49999999999999994,0.5780013960289284,-0.016356084807235348,0.12957367597310065,0.6914489464315349,-0.4081489390717969,-0.3315597072420111,0.3801320152358021,-0.005059271640184549,-0.003666631339581051,0.011549658369868937,-0.10255820042797491,0.08521623461044445,-0.14759884797499925,0.8271634788531739,-0.4882586025695656,-0.2684257854594379,0.46492709847732977,0.19019303451804484
0.5742174180950356,0.9107476346014787,0.814779756682141,-0.3328437025058029,0.909485282373043,0.258819045102521,0.6638660518990088,-0.271194310940861,0.13294000522986688,0.7410301970778963,-0.4374157923277069,-0.3556157715103384,0.21088051859333615,-0.08964349186284143,-0.05430699914788343,0.1786876645606953,-0.11754907176735292,0.042229086973918514,-0.1576010981439088,0.8271634788531739,-0.4882586025695656,-0.1389474109470118,0.5185587972343996,0.19049411637354133
0.47849633224359345,0.9107476346014787,1.0267853586120066,-0.7199990759986835,0.909485282373043,1.2246467991473532e-16,1.054288172659987,-0.7392845094496217,0.1689463182946989,0.9338461718137471,-0.5512313327673571,-0.44791075889435716,1.257449402835561e-16,-0.1943216379601972,-0.11846798558755792,0.3865326350100324,-0.1177337699029357,2.0150225769387354e-17,-0.1645390800303951,0.8271634788531739,-0.4882586025695656,-6.574535579430297e-17,0.5368515709188759,0.19029336867845253
0.4552914045844103,1.2371291151569703,1.1208552728397425,-0.9956465654210337,1.2358579318974072,-0.2588190451025208,1.2563165426526537,-1.1159757027369452,0.1861252132326018,1.3852178794480283,-0.601732913996721,-0.48920436391970146,-0.29009869141450756,-0.35957150438548663,-0.1653335036055038,0.5345144227262653,-0.15762345780033146,-0.04297856389283606,-0.1603981840844094,1.5273448278337365,-0.6634722721716763,0.13894741094701168,0.5185587972343996,0.19049411637354133
0.6336784001642267,1.2371291151569703,1.347822412962945,-1.000106880783855,1.2358579318974072,-0.4999999999999997,1.8166252568852554,-1.3479664692789397,0.2221439448305953,1.6657170198493585,-0.7235805797188269,-0.4296840541055157,-0.6739112064814722,-0.30342898060192797,-0.16483454022785668,0.5369089500355895,-0.09672243152152218,-0.08240846223288857,-0.1427356435609841,1.5273448278337365,-0.6634722721716763,0.2684257854594378,0.4649270984773298,0.10163262106633449
0.5597166160799325,0.8657294993524455,0.9510084991793597,-0.8603919623588436,0.8644683651972688,-0.7071067811865471,0.9044171655113782,-0.818240068828868,0.15815006758832698,0.8221167625742892,-0.5105504067416418,-0.4149642839834405,-0.672464558735766,-0.23172458600632234,-0.14308078962167242,0.4619027765983196,-0.11751737732802683,-0.11758989045136375,-0.11758989045136388,0.7473055544268384,-0.46409119986582625,0.37961138628738766,0.3796113862873881,0.19039372929695142
0.4335361521895053,0.8657294993524455,1.2085044459804621,-1.0054592592192404,0.8644683651972688,-0.8660254037844385,1.4604829959545438,-1.215101985018674,0.1922911114688674,1.0447138627503612,-0.648787510287057,-0.5277373977220735,-1.046595550805519,-0.27079475492778843,-0.15998358891851153,0.5397823828067785,-0.11761030847149957,-0.13779757948584048,-0.07955746960982894,0.7473055544268384,-0.46409119986582625,0.46492709847732966,0.2684257854594382,0.1906949699009945
0.520555137082987,0.8657294993524455,1.0152764830786702,-0.93938860774977,0.8644683651972688,-0.9659258262890683,1.0307863370925934,-0.9537391619203549,0.16716862839208513,0.8776744015502506,-0.5450527748577757,-0.4435909328296053,-0.9806817758296238,-0.25300031352348157,-0.15467343891241428,0.5043122497737598,-0.11767226256714812,-0.15904287964948666,-0.042615411164000166,0.7473055544268384,-0.46409119986582625,0.5185587972343996,0.1389474109470116,0.19089592926081222
0.6322307495860644,0.8657294993524455,1.1539887197699255,-1.0250846468156536,0.8644683651972688,-1.0,1.3316899653562315,-1.1829361192346022,0.19571347765646052,0.9975867420355966,-0.619520657031147,-0.5040638531233247,-1.1539887197699255,-0.2760803515104489,-0.17385168302211393,0.5503183029678047,-0.11764128551932385,-0.16959739233454602,-3.115453554993594e-17,0.7473055544268384,-0.46409119986582625,0.5368515709188759,9.861803369145445e-17,0.1907954363518578
0.7337545858668958,0.8657294993524455,1.0398085598734115,-0.9536883788029749,0.8644683651972688,-0.9659258262890684,1.081201841186018,-0.9916533397311298,0.179886301776007,0.8988816058718944,-0.558222858822935,-0.45395061037160594,-1.0043779423781714,-0.23018008732122114,-0.16498755841220267,0.511989104327453,-0.10536987770664769,-0.16710463001211281,0.04477555066324709,0.7473055544268384,-0.46409119986582625,0.5185587972343997,-0.1389474109470114,0.19059452990822237
0.5800161191521781,0.8657294993524455,1.020728055699725,-1.025976709888218,0.8644683651972688,-0.8660254037844386,1.0418857636925407,-1.0472432122774016,0.1682600436417798,0.882387113621728,-0.5479794601833672,-0.37126315518124764,-0.8839764265914593,-0.3049349372703594,-0.16912524841192894,0.5507972084296696,-0.10810393002194152,-0.14275836881525514,0.08242158266455944,0.7473055544268384,-0.46409119986582625,0.4649270984773297,-0.268425785459438,0.13229505114517576
0.6496349515019854,0.8657294993524455,0.9722696324014694,-0.9468417947210442,0.8644683651972688,-0.5000000000000004,0.9453082380900883,-0.9205855236957772,0.1594360714427207,0.8404963396530477,-0.5219644795114469,-0.414299176745498,-0.4861348162007351,-0.7323383577564838,-0.15526632839002794,0.5083135049076405,-0.32958065373394596,-0.08199169557981552,0.14201378254296085,0.7473055544268384,-0.46409119986582625,0.2684257854594382,-0.46492709847732955,0.18157443354009958
0.5959726704899367,1.3159108518427791,0.9843842382260337,-0.9112930812793593,1.3146375369550127,-2.4492935982947064e-16,0.9690123284678487,-0.8970625456158371,0.16200766385453133,1.2941084703588095,-0.5284682246794272,0.06144338803247047,-2.411046012949236e-16,-0.24543499937453583,-0.14997849158060814,0.4892291222523269,0.016810821025824933,-4.0309903241509475e-17,0.16457766953530928,1.7282718535711425,-0.7057652269032204,1.3149071158860593e-16,-0.5368515709188759,0.0038960184736535042
0.47800028414338397,-1.2838864587888958,-1.596026802406035,1.701060102940666,-1.285089429945959,0.0,2.5473015539984325,-2.714937516796872,-0.2620027373118576,2.051037173682443,-4.481641961106755,0.6848588988986739,-0.0,0.4581398606858342,0.2792449366330012,4.7765753834527445,-0.11556846468462113,0.0,0.16415935930203956,1.6514548429588298,-3.60853007251402,0.0,2.8079991854463913,0.18412885222186487
0.6159077300599878,-1.2838864587888958,-1.596026802406035,1.4682316410013991,-1.285089429945959,0.25881904510252074,2.5473015539984325,-2.3433370511788283,-0.2598027466505692,2.051037173682443,-3.8219160850030405,0.6848588988986739,-0.4130821329567595,0.4125101455967221,0.2390001298702461,3.5158921622082397,-0.12055937235140116,0.04213080801759986,0.1572343160856129,1.6514548429588298,-3.0773317563174256,0.6197794862161715,2.313048532047687,0.18412885222186487
0.604419660996361,-1.2838864587888958,-1.291586758034749,1.8643076452199225,-1.285089429945959,0.49999999999999994,1.6681963535307136,-2.407915067468997,-0.21788943151076645,1.659804490608625,-3.5899549768995467,0.5542229513980006,-0.6457933790173744,-0.07376263424885802,0.31450688887228107,5.181828063654607,0.016977735389672212,0.08434951433007193,0.1460976444134437,1.6514548429588298,-3.5718957058797725,1.3897459673409571,2.407110625048496,0.18412885222186487
0.834272153144445,-0.3216238178408084,-0.7661763034234222,0.896419211487721,-0.3228528253137811,0.7071067811865476,0.58702612792758,-0.686815157775401,-0.1263474158938111,0.2473621842487207,0.4113229520936816,0.33228889424661884,-0.5417684597351438,0.24142907823017395,0.1478253117761184,-0.48124406188904306,-0.11680610210166542,0.11660647055347134,0.11660647055347134,0.10423394681309087,0.17332404644530083,-0.37961138628738794,-0.37961138628738794,0.18809368780474858
0.3544478628410091,0.14656478874913786,-0.544479016833906,2.542275580368745,0.14532311331427264,0.8660254037844386,0.29645739977241686,-1.3842157085200222,-0.0898570195746109,-0.07912538586059747,0.29230441551964753,0.2373281828829651,-0.47153266040573755,0.6846969545831615,0.4195594311744357,-1.364824639029658,-0.11739346913672981,0.14292279271380484,0.08251651284664833,0.021118807263352926,-0.07801694167358908,-0.4649270984773297,-0.268425785459438,0.1899924455715027
0.34152226662983276,0.862353139208768,-0.22380540065770488,0.9597556896397819,0.8610920964090856,0.9659258262890683,0.050088857363555804,-0.21479850665334324,-0.03643989052509795,-0.19271706164001842,0.12015028092321729,0.09762979771035864,-0.21617941655824957,0.2584856665086266,0.15626697192532435,-0.515246349681446,-0.11748640028020256,0.1572715906850332,0.04214079571641273,0.7414795984981939,-0.46227864466304575,-0.5185587972343996,-0.13894741094701166,0.19029336867845253
0.45213694360429896,0.7306750936053453,0.246120159277121,0.9133684098664414,0.7294176136699453,1.0,0.06057513280259541,0.2247983785150193,0.049562086326533715,0.17952437925598444,-0.13212999414272636,-0.10727915744441534,0.246120159277121,0.1663818608044993,0.1839282247772277,-0.4903432656644748,-0.07940139941867118,0.20137353426107968,1.2330572708291055e-17,0.5320500551319576,-0.3915889917546079,-0.5368515709188759,-3.2872677897151484e-17,0.1899924455715027
0.49236543218822565,0.7306750936053453,0.1902112533967598,0.71533040775718,0.7294176136699453,0.9659258262890683,0.036180320918766364,0.1360638934523085,0.03255499413695085,0.1387434385458338,-0.10211521019249886,-0.08295327013069992,0.18372996210674455,0.16337254636799042,0.12243007085360152,-0.38402625313048216,-0.09960237522935794,0.16531992219186803,-0.04429733964408706,0.5320500551319576,-0.3915889917546079,-0.5185587972343996,0.1389474109470116,0.19019303451804484
0.3817467058415129,0.7306750936053453,0.5701252920550771,0.6100669651945997,0.7294176136699453,0.8660254037844387,0.32504284864088695,0.3478146067047257,0.09324554926027095,0.41585943002369496,-0.3060726586603511,-0.24863806171099356,0.4937429862597192,0.13278848981889013,0.09977811903426581,-0.32751540863043205,-0.09492491715314226,0.14164082101698228,-0.08177636614239427,0.5320500551319576,-0.3915889917546079,-0.46492709847732977,0.26842578545943785,0.19019303451804484
0.44208235231597137,0.7306750936053453,0.4695134906820752,0.44592735984277937,0.7294176136699453,0.7071067811865476,0.22044291793246712,0.20936891131042518,0.0775975653886512,0.34247140995916536,-0.2520590550402771,-0.20497613108587892,0.3319961731198623,0.10656157199139504,0.07369943175375027,-0.23939680364730298,-0.10432579800178718,0.11686515037122998,-0.11686515037122995,0.5320500551319576,-0.3915889917546079,-0.37961138628738794,0.3796113862873879,0.19059452990822237
0.5613201674895892,0.7306750936053453,0.5240292168926115,0.2755433129830094,0.7294176136699453,0.49999999999999994,0.27460662015708365,0.14439274652248216,0.08956315540771975,0.3822361408791389,-0.2813259082961868,-0.22883640699300647,0.2620146084463057,0.06461511716133152,0.04709380272457703,-0.14792586043112008,-0.10240328274612472,0.08545626133101066,-0.14801458645019405,0.5320500551319576,-0.3915889917546079,-0.2684257854594379,0.46492709847732977,0.1906949699009945
0.44495740661106303,0.7306750936053453,0.6754617896996594,0.030225968027843154,0.7294176136699453,0.258819045102521,0.4562486293442669,0.020416486459491623,0.11099493598041174,0.49269372676795603,-0.36262272289593755,-0.2955075607598158,0.17482237541330573,0.007109574386764466,0.004966867759741339,-0.016226858418291315,-0.10290374836246653,0.042530315970114606,-0.15872530006242555,0.5320500551319576,-0.3915889917546079,-0.1389474109470118,0.5185587972343996,0.19139721820473574
0.42484417466216134,0.7306750936053453,0.7239202129979132,-0.3712024146260653,0.7294176136699453,1.2246467991473532e-16,0.5240604747869441,-0.2687209310614409,0.11823486674300714,0.5280401542523764,-0.388637703567857,-0.3167076207565491,8.865465716859646e-17,-0.09139766756638164,-0.06062694098047215,0.19928059942088308,-0.10771895484028521,2.0001645002396822e-17,-0.16332582599589324,0.5320500551319576,-0.3915889917546079,-6.574535579430297e-17,0.5368515709188759,0.19139721820473574
0.5368984034702966,0.7306750936053453,0.8136894421579302,-0.5353420199778856,0.7294176136699453,-0.2588190451025208,0.6620905082792835,-0.4356021495995052,0.13536578623581483,0.5935194111672664,-0.4368304552625886,-0.3581990741144294,-0.2105983244293183,-0.14260980117322922,-0.08905976861047994,0.2873992044040121,-0.11726916129054749,-0.043057266959481456,-0.1606919079278415,0.5320500551319576,-0.3915889917546079,0.13894741094701168,0.5185587972343996,0.19379008623744248
0.6719348444640554,0.3480209439885623,1.0449572673488514,-0.8645132937540905,0.34677381767586296,-0.4999999999999997,1.091935690585179,-0.9033794490280292,0.17357509039030058,0.3623638209066986,-0.5609869505193267,-0.4579993374861746,-0.5224786336744254,-0.17274640743122685,-0.14360201875785125,0.4641153198321351,-0.0875797431984352,-0.08305367875505368,-0.14385319135925692,0.12025208062549264,-0.18616606877282288,0.2684257854594378,0.4649270984773298,0.19210233253330206
0.4708166977779014,0.3480209439885623,1.0508328511737648,-0.937216434168076,0.34677381767586296,-0.7071067811865471,1.1042496811059836,-0.9848578176837484,0.17659646655957248,0.36440131954073834,-0.564141266925797,-0.46093716810897484,-0.7430510349585627,-0.22031829146006443,-0.1575027945603082,0.5031461149741189,-0.10311426433822542,-0.11883199016701484,-0.11883199016701498,0.12025208062549264,-0.18616606877282288,0.37961138628738766,0.3796113862873881,0.19240492125976855
0.534023349175205,0.3480209439885623,1.1782179314190517,-1.0099195745820615,0.34677381767586296,-0.8660254037844385,1.3881974939173893,-1.1899053520636853,0.20222151959996412,0.40857513013234265,-0.6325281473671064,-0.5165423095029248,-1.0203666598032501,-0.2719960268783931,-0.17333590467407092,0.5421769101161026,-0.11807448017249118,-0.14863886255281775,-0.0858166873069092,0.12025208062549264,-0.18616606877282288,0.46492709847732966,0.2684257854594382,0.19220316898403314
0.35301236037958283,0.3480209439885623,1.0550729632123619,-1.010811637654626,0.34677381767586296,-0.9659258262890683,1.113178957701714,-1.0664800297898063,0.17069207347064555,0.365871679379736,-0.5664175777345899,-0.4631592099513236,-1.0191222237861564,-0.2722379427124,-0.1635313768198599,0.5426558155779675,-0.11822960293996312,-0.1562696494526151,-0.041872326372322834,0.12025208062549264,-0.18616606877282288,0.5185587972343996,0.1389474109470116,0.19270617026899983
0.4463929090724856,0.3480209439885623,1.0570718731734152,-1.0117037007271903,0.34677381767586296,-1.0,1.117400945054353,-1.0694435260241673,0.1719650965853866,0.3665648490181208,-0.5674906956873067,-0.46367385180617393,-1.0570718731734152,-0.272478198568781,-0.16458457464112555,0.5431347210398324,-0.1181371552486626,-0.16268060947372812,-2.9883943151301254e-17,0.12025208062549264,-0.18616606877282288,0.5368515709188759,9.861803369145445e-17,0.19240492125976855
0.3989848834953229,0.3480209439885623,1.122369598567813,-1.0143798899448828,0.34677381767586296,-0.9659258262890684,1.2597135157892738,-1.1385091498727005,0.18817844292575697,0.3892083905386863,-0.6025458821427185,-0.4927012961864909,-1.0841257818983447,-0.27319729882899774,-0.1700727001770225,0.5445714374254268,-0.11822888139524022,-0.1619488074202946,0.04339405216345126,0.12025208062549264,-0.18616606877282288,0.5185587972343997,-0.1389474109470114,0.19270617026899983
0.48805082605946487,0.3480209439885623,1.0207280556997238,-1.0250846468156536,0.34677381767586296,-0.8660254037844386,1.0418857636925385,-1.0463326584717803,0.17202882050773763,0.3539617646838541,-0.5479794601833666,-0.4288248315063977,-0.8839764265914583,-0.2760803515104489,-0.17276306037400066,0.5503183029678047,-0.11314767751931765,-0.14595594576916507,0.0842677045796539,0.12025208062549264,-0.18616606877282288,0.4649270984773297,-0.268425785459438,0.17649798329594676
0.41765856361055553,-0.15843307756306257,1.0388999644365693,-1.0143798899448828,-0.15966650055159903,-0.5000000000000004,1.0793131361063049,-1.0538392315889098,0.17019075132491746,-0.16587752174476772,-0.5577350779353365,-0.45617902842977937,-0.5194499822182851,-0.2558076835560881,-0.16617391616933413,0.5445714374254268,-0.11073235561134405,-0.08190911403929917,0.14187074711901923,0.025493391398393773,0.0857172116442455,0.2684257854594382,-0.46492709847732955,0.19280716505486978
0.6518216125151537,0.20171200442920392,1.014670752787443,-1.0143798899448828,0.2004688368545961,-2.4492935982947064e-16,1.0295567365622362,-1.0292616065428177,0.1718161229339145,0.20340986560167612,-0.5447275875993772,-0.28586937561109815,-2.485226579179155e-16,-0.2382338306468347,-0.17176687057715054,0.5445714374254268,-0.0661675865334219,-4.1474353018432735e-17,0.16933189654073647,0.04018775454983467,-0.10762200998566976,1.3149071158860593e-16,-0.5368515709188759,0.07937522723143206
-1.0693660855916844,-1.2838864587888958,-1.596026802406035,1.4354304818232102,-1.285089429945959,0.0,2.5473015539984325,-2.2909855219804522,-0.062123854532064406,2.051037173682443,-2.0943442563369707,0.6171023560018596,-0.0,0.38659887433126827,0.055872792555390884,1.8836059522593411,-0.10413469395095029,0.0,0.038924067213916294,1.6514548429588298,-1.6863248552150345,0.0,1.3122237378342987,0.14949754071530716
-0.9925170990955474,-1.2838864587888958,-1.596026802406035,1.314484570444951,-1.285089429945959,0.25881904510252074,2.5473015539984325,-2.0979526057793256,-0.0663415297976027,2.051037173682443,-2.8612945449476577,0.6549249835315225,-0.4130821329567595,0.35402498532313237,0.05463875491764923,2.356556622459,-0.11051718091428052,0.010758247522517316,0.040150326354436626,1.6514548429588298,-2.3038581621130074,0.4640006801665251,1.7316741131279885,0.16838474949323923
-1.1795697512831351,-1.2838864587888958,-1.596026802406035,1.6658860559894573,-1.285089429945959,0.49999999999999994,2.5473015539984325,-2.6587987951136545,-0.0696501383733646,2.051037173682443,-2.9883865642982124,0.683534662492164,-0.7980134012030173,0.44866657226873635,0.0726987755713178,3.119190417019158,-0.1153450026421113,0.02181985235723045,0.03779309289637468,1.6514548429588298,-2.4061901595780064,0.9361956076781334,1.621538358321347,0.18341748117528298
-1.3535652026615015,-1.2838864587888958,-1.0254288680690846,1.7598470594226487,-1.285089429945959,0.7071067811865476,1.051504363469444,-1.8045979781184738,-0.04591754279813387,1.31776779951703,-1.691505970425092,0.4397971562310029,-0.7250877062360954,0.4739727216213471,0.07880395723730042,2.9029725032550004,-0.11551151981089727,0.03166344043846104,0.03166344043846104,1.6514548429588298,-2.119831527053635,1.1664147356777292,1.1664147356777292,0.18394744268172297
-1.6624168979686638,-1.2838864587888958,-0.9366893804041555,1.7603020115896577,-1.285089429945959,0.8660254037844386,0.8773869953619208,-1.648856200560105,-0.04008307347735655,1.2037296219000098,-1.0408938446016294,0.38889121595957105,-0.8111967988851043,0.4740952521081018,0.07532733513263792,1.9561314207629423,-0.11181780376624072,0.037059200861411866,0.021396139593288555,1.6514548429588298,-1.4280525704435874,0.9623686687671383,0.5556238099723693,0.17237134656655007
-1.5174169765621035,-1.2838864587888958,-0.9660672995287202,1.6627013908204036,-1.285089429945959,0.9569403357322088,0.9332860272187139,-1.6062814425525145,-0.038128171727963026,1.241482875240795,0.005749585775261133,0.4145417771304672,-0.9244687659509219,0.4478088588614563,0.06562251324773118,-0.009895629703884506,-0.11556846468462245,0.037767954129087615,0.011456783631692969,1.6514548429588298,0.007648257952587975,-0.005695266307827193,-0.0017276401467400133,0.18412885222186487
-1.6754639753472271,-0.05826772663396356,-0.7056032743006031,1.2577047558762382,-0.05950385983550092,1.0,0.4978759807037321,-0.8874405938497144,-0.025466349408266087,0.041986118333453594,0.37843545474663465,0.3027760440916909,-0.7056032743006031,0.338732700064482,0.0453925738898104,-0.6745434560218034,-0.11556846468462245,0.036091597553183745,2.209972970981046e-18,0.0035407093353229395,0.03191364195177255,-0.5363289379881938,-3.284067585986704e-17,0.18412885222186487
-1.5304660786268014,0.5607316330402448,-0.3300504937391285,0.6885685155802528,0.5594787513313971,0.9659258262890683,0.1089333284174425,-0.2272623785404812,-0.011807610414042047,-0.1846562381134787,0.1767020030499204,0.1416254522683375,-0.31880429588208264,0.28961184579443733,0.024633651303588366,-0.36864491418185835,-0.18048041610019117,0.03455615447343548,-0.009259293684682158,0.3130164731913393,-0.2995330044931423,-0.5171361095973209,0.13856620294357463,0.18412885222186487
-1.217265357526782,1.4610943380209114,-0.021128045212754177,0.370994061747383,1.4598170948468852,0.8660254037844387,0.0004463942945121847,-0.007838379310262022,-0.0009199018201871719,-0.030843081582276444,0.011272355639890411,-0.001372538206370161,-0.01829742388655131,-0.7570459946897267,0.016152848464846777,-0.1979348757631145,-0.13256242273588284,0.03770620221830669,-0.02176968600085782,2.1310659504071996,-0.7788499738902551,-0.46204683141935254,0.2667628624981767,0.004220172952713214
-0.41542081337024495,0.7306750936053457,0.2877944033136201,-0.2819961073696411,0.7294176136699453,0.7071067811865476,0.08282561857864264,-0.08115690145720941,0.013101672177611497,0.20992230689258656,-0.1543524666881398,-0.1234932633120181,0.203501374170597,0.42103480672435173,-0.012837708140187172,0.15124267278236428,0.6406720970951528,0.03219062335821932,-0.03219062335821931,0.5320500551319576,-0.3912077740894844,-0.3792418289980312,0.37924182899803116,0.18412885222186487
-1.7871152916168211,0.7306750936053457,0.2272213741908016,-0.6968054361120131,0.7294176136699453,0.49999999999999994,0.05162955288915628,-0.15832908873699242,0.009631428065195433,0.1657392725370602,-0.09577204359590788,-0.09750123237276755,0.11361068709540079,-0.18766959924680574,-0.029536092091910562,0.2936980767889699,-0.11556952264067298,0.021193930587506613,-0.03670896458964957,0.5320500551319576,-0.3074438562164505,-0.21074611474598,0.365022978237778,0.18412885222186487
-1.5391661548986424,0.7306750936053457,0.372596644085566,-0.9742370516794921,0.7294176136699453,0.258819045102521,0.13882825918382594,-0.3629974559995949,0.01592585536805547,0.27177855499032344,-0.19951571124136816,-0.15988210662696886,0.09643510763063007,-0.27917016256407545,-0.041641701892745075,0.521678338677923,-0.12296040360731221,0.011062672582349902,-0.04128645614482898,0.5320500551319576,-0.39058396336473694,-0.13859079700831273,0.5172278958964873,0.18412885222186487
