output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.4916395678033455,-0.7192936472951855,0.09051885182407131,-0.8539658136867109,0.49999999999999994,0.008193662535548178,-0.07730000495192987,0.015221271211003065,0.07688073216576465,-0.04824281174883391,0.04525942591203565,-0.07839162520104513,0.7292576109456061,1.5798489931376272,-0.1435993165303685,0.4551285302391808,0.7886018483022508,0.08407790700099961,-0.14562720671978238,-0.36204384799427636,-0.7355447597424571,-0.26647936190461535,0.46155579398732827,0.1817043800078874
0.5788434665073913,-0.052259555938614845,1.0986943049647995,-0.42254952049170547,0.258819045102521,1.207129175762084,-0.46425275172984365,0.17052494402962434,1.6908467322712626,-0.5854533604177294,0.2843630108705674,-1.0612572043622175,0.1785480972677702,0.9193057851852043,-0.06558260382891602,0.2251609347539987,-2.1302978002279906,0.04017050327872796,-0.14991835920182475,1.506903036898282,-1.4865213368422954,-0.1379150497191605,0.5147059726802943,0.9587731823238222
0.6369772573745864,-0.07875495368568278,1.0500811796250018,-0.5217380798911998,1.2246467991473532e-16,1.1026704838026353,-0.5478673383874345,0.17787718617988374,1.6160330704957757,-0.5595492327072425,1.2859785554726353e-16,-1.0500811796250018,0.272210624008556,1.2581427660591966,-0.08837916855826712,0.2780148315595237,-2.987245170751118,2.074475106527715e-17,-0.1693937474847479,1.9064299296889355,-1.538960131704182,-6.525687633455102e-17,0.5328628334307116,1.5345708940939609
0.5513024626189356,-0.16187032853413838,0.96646660404055,-0.6268030505381658,-0.2588190451025208,0.9340576967256732,-0.6057842156558783,0.16356720374989048,1.4873535722419384,-0.5149477956209614,-0.2501399635812512,-0.933535053088658,0.3928820641639504,1.066809727867489,-0.10608170199549641,0.33396999732189403,-3.2094805477698145,-0.043803176755044804,-0.16347568118274722,2.9020590910345496,-1.4865213368422956,0.13790264059105897,0.5146596611837422,3.555967344754857
0.7257124016291956,-0.11256801500031564,1.0440045389575272,-0.8471070769769748,-0.4999999999999997,1.089945477363919,-0.8843836333470051,0.17378602636686954,1.6066813627738399,-0.5562611617482236,-0.5220022694787633,-0.9041344524034793,0.7175903998644744,1.463984363617302,-0.14101028043621508,0.45135126254803,-1.9839211931724592,-0.08323049368176144,-0.14415944379585136,1.7666627730831617,-1.3327785694672674,0.26640744412072587,0.46143122873166414,1.3178093274946256
0.4885770767022186,-0.2093106109818871,1.0679465031873774,-0.9471113173406702,-0.7071067811865471,1.140509733670147,-1.0114642194831593,0.17409871101347615,0.09945528113220445,-0.5687617822575599,-0.755152214348255,-0.7551522143482559,0.8970198474347797,1.8011729666691751,-0.15439992456846408,0.5044079635442847,-1.8206534837437331,-0.11527391942016244,-0.11527391942016256,0.08915613924144712,-0.06585114844564202,0.37658750875042946,0.37658750875042984,0.9165281430699014
0.3646596920215168,-0.13594421417644317,1.0379278982900524,-0.9717527761463011,-0.8660254037844385,1.0772943220488054,-1.008609316603054,0.17302282855101667,0.09665972088611578,-0.5528243825320143,-0.8988719272157762,-0.5189639491450266,0.9443034579480432,1.9006155957145552,-0.16199141988391755,0.5175779833376488,-1.007821862704195,-0.14436664165851915,-0.08335011942354835,0.047987003092031806,-0.046563793614835466,0.4612651417241118,0.2663115537422071,0.2655159123334008
0.38913606320667704,-0.7192936472951855,1.0133782699934546,-0.9103442786102185,-0.9659258262890683,1.026935518094927,-0.9225231101564626,0.16472737250270383,0.09437347323546838,-0.5401859627376104,-0.9788482427868141,-0.26228159616735025,0.8287267055983591,1.7425537762060415,-0.14797891915454162,0.48526321821259555,0.8155450851233449,-0.15701384972279805,-0.04207173423372537,-0.03967763734281833,-0.024103193199485104,0.5148912186665029,0.13796468623156596,0.18152435598104424
0.3906630255529032,-0.17549754966725395,1.08654102362985,-0.9704766301216635,-1.0,1.1805713960306023,-1.0544626711012397,0.17903861004610702,0.10118694395670472,-0.5787689508300428,-1.08654102362985,-1.9959434800958766e-16,0.9418248896123002,1.8340286316179557,-0.15991369231393568,0.5169448081621056,0.4246581773036483,-0.16477850918871498,-3.026932107693488e-17,-0.020926510373117418,-1.710726024196985e-17,0.5326710526736733,9.785008494828977e-17,0.05049366838289754
0.4992893707496568,-0.7192936472951855,0.9947837495509819,-0.8998982998106078,-0.9659258262890684,0.9895947083707107,-0.8952042049001501,0.1684855791713914,0.09264181041096811,-0.530369458007431,-0.9608873152639699,0.25746898014228986,0.8098169500020225,1.6801624442574061,-0.15241492063715126,0.47978123260235317,0.795503061012662,-0.16359794010746245,0.04383593593518966,-0.03967915041757827,0.024103193199485073,0.5149838416596071,-0.13798950448776862,0.18153820081539987
0.4732796124117645,-0.27967640992251036,1.0500811796250018,-0.9481725796704376,-0.8660254037844386,1.1026704838026353,-0.9956581809484141,0.17639085649440067,0.09779152665376302,-0.5599016570935077,-0.9093969775911818,0.525040589812501,0.8990312408388923,1.7711943031258992,-0.15927242262574473,0.5055641495809777,0.7905786801130521,-0.14547347927328685,0.08398915241838363,-0.03941346659433159,0.04656379361483543,0.4617634027467683,-0.26659922487776433,0.1791152513555537
0.3753655612624492,-0.7192936472951855,0.9730901423680972,-0.9102565709796592,-0.7071067811865477,0.9469044251739637,-0.8857616962460926,0.1613041344061381,0.0906215371157178,-0.5188035003920136,-0.6880786383742646,0.6880786383742643,0.8285670250116473,1.6995019387417685,-0.15088853732713253,0.48530375010256716,0.7955333957247311,-0.11721344437261871,0.11721344437261866,-0.039680663492338196,0.06585114844564197,0.3769943371718383,-0.3769943371718381,0.18155204617770693
0.45645090257074705,-0.2508208581236671,0.782708990256115,-0.9457255367778334,-0.5000000000000004,0.6126333634277471,-0.7402278799508003,0.12635071236656342,0.07289179976552394,-0.4173392202142756,-0.3913544951280578,0.677845869332262,0.8943967909137212,1.7656133099672444,-0.15266605694158408,0.5042593901041559,0.7832513586357205,-0.08071372243036301,0.1398002681174003,-0.039070505503870714,0.0806508563340462,0.2665992248777645,-0.4617634027467682,0.1760116271990211
1.2397590285609326,-0.7192936472951855,0.712523790546782,-0.7863081474732792,-0.25881904510252157,0.5076901520951546,-0.5602632617754789,0.11737341367122944,-0.42222401039820856,-0.37977993218151834,-0.1844147270821472,0.6882451311345194,0.6182805027828601,1.4546819800821003,-0.1295278455132225,0.41910748649110624,0.7882114432037028,-0.04263503233133982,0.15911610684290145,0.25247071452379555,-0.5723838018236619,0.13795227710346505,-0.5148449071699506,0.18152435598104424
1.0561701826559664,-0.6006929411758137,0.11427851683389754,-0.5068102411700096,-2.4492935982947064e-16,0.013059579409755405,-0.057917522677138615,0.019063309319349696,-0.06771862823406932,-0.06089477428036992,-2.799016397038791e-17,0.11427851683389754,0.2568566205548033,0.9376066209159176,-0.08454327778580603,0.27006034112155364,0.7883016166303537,-4.085775942127493e-17,0.1668144621360285,0.25249959782618087,-0.5925753160806028,1.3051375266910204e-16,-0.5328628334307116,0.1815658920679656
-1.2473199770945593,-0.26239628704091783,-1.6114874327289181,1.34790793921494,0.0,2.5968917458432395,-2.1721367045204105,-0.05907979641159498,2.078254424975852,-2.2208496826883573,-0.0,-1.6114874327289181,1.8168558125986665,0.3779022689272177,0.049416535936329026,1.8576011567334259,-0.11325133146073278,0.0,0.03666165507201525,0.5209497564737124,-1.289649787374701,0.0,1.3781365200766944,0.16317292435553235
-1.2473199770945593,-0.1446376459349937,-1.6114874327289181,1.3593450142398704,0.25881904510252074,2.5968917458432395,-2.1905674071902634,-0.060425492931808385,2.078254424975852,-2.26288079274202,-0.41708363853361125,-1.5565773300131296,1.8478188677387934,0.3811087910316348,0.05097097928386859,1.9088176928715004,-0.11486501099928152,0.009704865246126047,0.03621905017915184,0.5283725916120795,-1.2457060364934294,0.36343854383433244,1.3563711110185774,0.16785604294671516
-1.0570107835844829,0.5436615520287803,-1.6114874327289181,1.6477013912296274,0.49999999999999994,2.5968917458432395,-2.6552500848564993,-0.06831062781015021,2.078254424975852,-3.09013648271364,-0.805743716364459,-1.3955890546226097,2.71491987466005,0.46195298369031806,0.06984573021953419,3.1595792050543388,-0.11783552875930216,0.0211948993280301,0.0367106424974556,0.542036806272727,-1.116869477851691,0.9587839222179828,1.6606624667617131,0.17665013500742152
-1.0466304378731808,0.9028793707231338,-1.3157980978495991,1.6285372739524253,0.7071067811865476,1.7313246343046231,-2.142826247343773,-0.04739037356612203,1.6969187371197716,-1.8998405765782145,-0.930409757661812,-0.930409757661812,2.6521336526523966,0.45658009197394456,0.058654127791406094,2.351395095175568,-0.11944817883722025,0.02546747450565089,0.02546747450565089,0.5494549059500807,-0.9119201100084403,1.0209698258929771,1.0209698258929771,0.1815183474872208
-0.994730850918815,0.8347195449163317,-1.059242328868817,1.5276822695723051,0.8660254037844386,1.1219943112674353,-1.6181857249933684,-0.038766541819569574,1.3660516442039532,-0.9216565956698249,-0.9173307655641865,-0.5296211644344087,2.3338131167655893,0.4283041735086893,0.05591067971541029,1.329250542076418,-0.11940391658523772,0.03169511746048899,0.01829918459781013,0.5492513020798756,-0.6448248936873506,0.7535367532639478,0.43505464734121696,0.1813838469479219
-1.8666863154746962,1.321824505019202,-1.007651649601957,1.7193760669226759,0.9659258262890683,1.015361846945545,-1.732532130120759,-0.05065275250517688,1.2995177356569305,-0.46273280578050063,-0.973316752253313,-0.2607994377459583,2.95625405950649,0.48204505002366627,0.0864297998376339,0.7895701971541996,-0.10037432431426892,0.048555273875357366,0.013010346423173993,0.4617189244197114,-0.333785926484989,0.44357151397623334,0.11885462895538217,0.128177491759073
-1.155625138642941,0.6042902329970029,-0.9369803186392262,1.8184856894546668,0.9807852804032304,0.8779321175172657,-1.7038853007461066,-0.03709918776409599,0.3879495731333963,0.4996413770485862,-0.9189765045488816,-0.18279579208610117,3.306890202751415,0.5098314685218417,0.07200187741123368,-0.9697009381603885,-0.11943259570636496,0.038833619607703984,0.007724487210089509,0.17638064670113887,-0.08077566373916073,-0.5230002149899358,-0.10403121090371825,0.1814730931566188
-1.8459234824499196,-0.6682953436638557,-0.6149183632630668,1.557994026693594,0.9978589232386035,0.378124593478129,-0.9580391368680597,-0.028531239669306974,-0.004122423520036456,0.32790300039538,-0.6136017758453283,0.040217585178482465,2.42734538721292,0.14425477209963417,0.07228845914287144,-0.830794698079873,-0.03946931264220817,0.0462990760984925,-0.003034601772641432,-0.0028577899673217595,-0.0004384637284071165,-0.5321046734804733,0.034875982880081924,0.18171481028717773
-1.6279362225125795,-0.6777834001534054,-0.20778343854226172,0.8694891268032159,0.9469301294951057,0.043173957332445854,-0.18066544054228081,-0.007318126874780102,-0.1379636609935805,0.1104112430967425,-0.19675639836576223,0.06678979738387694,0.7560113416290188,0.24370570903029035,0.030623382646993307,-0.462026117302502,-0.12121520654821269,0.03335085258870461,-0.011321088947960422,-0.28715034305430837,-0.21342877821334785,-0.5031764487911718,0.17080538850191263,0.18702993219148897
-1.7836435497842955,-0.6445752024399813,0.2175814081809675,0.5546187330953871,0.8314696123025451,0.04734166918601279,0.12067472495043849,0.008230125070528099,0.3527996613976312,-0.11551333441157609,0.18091232910447086,-0.12088175364383331,0.30760193910033223,0.005764129073173817,0.02097872965339212,-0.2944454662858283,0.004583580949081754,0.03145075196820995,-0.021014720611656237,0.7151087950551763,-0.9008351941949785,-0.4414247898381275,0.2949506148178529,0.19450532066950627
-1.6417731141240346,-0.6540632589295311,0.2661945335207651,0.3739410141432624,0.659345815100069,0.07085952967633774,0.09954105382414757,0.01054680195612615,0.19854202252888248,-0.14124532425303432,0.1755142516794315,-0.2001356468342082,0.1398318820584916,-0.02598928696638871,0.014815788165440689,-0.19841662071566715,-0.11376156992123711,0.02612371351314221,-0.02978838613751708,1.2208368305663286,-0.5607620638196069,-0.3498550936299587,0.39893327631171344,2.6792215486074746
-1.9272379751902837,0.11802733790757881,0.7705557089211655,-0.5154143597278753,0.4422886902190017,0.593756100551,-0.39715547734826157,0.03216653324254731,0.5747213772459039,-0.32969217630656983,0.3408080752395166,-0.6910904111637898,0.26565196221369564,0.1001886467948655,-0.02151576186371377,0.22052666665237253,-0.04970746530271437,0.01846316066706056,-0.03743958615949634,0.19072733050467078,-0.6689353297370888,-0.1892389079022494,0.38373854427727494,0.06539119026698315
-1.0258676048484079,0.10498126023444798,1.0622344609599512,-0.9574608177466657,0.19509032201612816,1.128342050050878,-1.0170478756294035,0.03766764869844803,0.7922708835882777,-0.5635806710859642,0.20723166304530521,-1.04182392364658,0.9167312175201138,0.17423950326130122,-0.03395229495079422,0.5079918135178316,0.07712001111425898,0.006918052449107726,-0.034779398285997236,-0.31607837106373776,-0.7315217584008891,-0.10350740692865897,0.5203668745799881,0.17959032610832087
-1.5518129734289787,-0.4073737902012379,0.9710848509478307,-0.9916667936647865,1.2246467991473532e-16,0.9430057877403706,-0.9629926005158824,0.036448470899883144,0.7242866628562858,-0.5156392301460359,1.1892359544137454e-16,-0.9710848509478307,0.9834030296573982,0.1283120035137748,-0.037220988707621375,0.5265680970592848,0.056038278009407985,4.596560555732049e-18,-0.037533765318558406,-0.32302532724550376,-0.7458531169025481,-6.502788423656224e-17,0.530992971049589,0.18757136215450737
-1.8545734136090084,-0.4619301150161489,0.9103184442730836,-0.9951750988871577,-0.4999999999999997,0.8286796699837672,-0.9059262477982696,0.034985464093090966,0.11997158531825146,-0.44356809955721443,-0.45515922213654153,-0.7883588982740194,0.9903734774450641,0.1310692726041574,-0.038246684890864815,0.4849159435548214,-0.2832513980978798,-0.01921605802518254,-0.03328318882080785,0.28343646905105985,-0.1141341705987996,0.24363347922243656,0.42198556443803686,4.625315341974677
-1.9082098399220693,-0.24251880869531123,0.9103184442730836,-0.9951750988871577,-0.8660254037844385,0.8286796699837672,-0.9059262477982696,0.03459343302420717,-0.07671087784133053,-0.38870584420511173,-0.7883588982740191,-0.4551592221365422,0.9903734774450641,-0.10378573387378412,-0.03781811007707554,0.42493962346740516,0.28091870992828427,-0.032910232668087847,-0.019000731690013754,-0.22698968166328498,0.04213408962760637,0.3697927223147844,0.21349992777280552,7.2557951130185465
-1.7663436874661615,-0.3895836842833321,0.922471725608033,-0.9960521751927506,-1.0,0.8509540845462622,-0.9188299688456915,0.03373817856914626,-0.24452458054012863,-0.4875261420533655,-0.922471725608033,-1.6945530691047197e-16,0.9921199357062099,-0.03461040433938901,-0.036429285817610686,0.5264133965032998,0.08906196560064593,-0.036573672268283626,-6.718474601462678e-18,-0.679418158666934,4.86935647822597e-17,0.5284998212080919,9.708384215886573e-17,6.569546364695612
-1.8165107182660978,-0.2330307522057615,1.0318512576225778,-0.9969292514983433,-0.8660254037844386,1.0647170178572953,-1.0286827019193008,0.03480160995087419,-0.43192365250285447,-0.5018965224002513,-0.8936094020280737,0.515925628811289,0.9938679324930471,-0.1522877235232986,-0.03362378317898282,0.4849103208527754,0.3353064055121344,-0.029208743108474634,0.01686367569636846,-0.9188215734663403,-0.2092955013196486,0.42123817290405224,-0.24320197251910075,4.8181752111237675
-1.7888305102367057,-0.1452662296774264,1.0196979762876284,-1.003945861943086,-0.5000000000000004,1.0397839628450847,-1.0237215637257036,0.04585488395521436,-0.5822163746842601,-0.538861308541804,-0.5098489881438146,0.8830843516526681,1.007907293712646,-0.1108097427297728,-0.04514652580200125,0.5305370741651675,0.16228564636675472,-0.02248454200240563,0.03894436913308297,-0.839508920655463,-0.4944740331951228,0.2642259380094164,-0.4576527493098533,2.1618467988831767
-1.7801805790776126,-0.2330307522057615,1.068311101627426,-1.0021917093319004,-2.4492935982947064e-16,1.1412886098604047,-1.0706525290382356,0.04736488163014736,-0.7253820800535665,-0.5635778186456022,-2.6166075422032204e-16,1.068311101627426,1.0043882222535963,-0.27813450719873617,-0.044433397360477155,0.528697133774576,0.24051067789979774,-1.0859243265747245e-17,0.044336225241873306,-0.5884361908487635,-0.6789989160915262,1.2921025918824274e-16,-0.5275409174229009,0.7510357130602617
-0.9920624146167182,-0.24898254717881688,-1.6114874327289181,1.3278755163951999,0.0,2.5968917458432395,-2.1398547068992873,-0.06619134234755271,2.078254424975852,-2.9406324423573236,-0.0,-1.6114874327289181,1.7632533870418188,0.37228593726579995,0.05454207157657268,2.4230991465513756,-0.10915820510352706,0.0,0.04107468727538461,0.5021216053915172,-1.289649787374701,0.0,1.8247939032187241,0.1515912854384538
-1.0429704397670048,0.21276558195573242,-1.6114874327289181,1.2910909361386365,0.25881904510252074,2.5968917458432395,-2.0805768180976267,-0.05800025428617929,2.078254424975852,-2.242869657624558,-0.41708363853361125,-1.5565773300131296,1.6669158053793407,0.3619729359575749,0.04646862338591937,1.7969415256287338,-0.11476763131183859,0.009315350604150528,0.03476536174500721,0.5279246505256079,-1.2457060364934294,0.3602245796560649,1.3443764334115766,0.16757155526699327
-1.0105765653644596,0.642313619378874,-1.6114874327289181,1.5747988087087523,0.49999999999999994,2.5968917458432395,-2.537768489310626,-0.06672116371335497,2.078254424975852,-3.0543636813260564,-0.805743716364459,-1.3955890546226097,2.4799912879105057,0.44151386426400296,0.06520212754841145,2.9848251925677194,-0.11929907103065478,0.020701732560324187,0.035856452599184435,0.5487690184243738,-1.116869477851691,0.9476846109043955,1.6414378956375557,0.1810654496747178
-1.6415311130790124,0.7676982858882744,-1.031836679458506,1.733619786125503,0.7071067811865476,1.0646869330759559,-1.7888124835593044,-0.04204312388802344,1.3307079542690798,-1.5900668524992005,-0.7296187131221197,-0.7296187131221197,3.0054375628458345,0.4860412433029491,0.0706379147919545,2.671519060750512,-0.11830273079046838,0.028811708863740786,0.028811708863740786,0.5441859093448128,-0.9119201100084403,1.089656024374106,1.089656024374106,0.17805370005288254
-1.8158553880025,0.8059588736823838,-0.9414770327331573,1.7420309478961389,0.8660254037844386,0.8863790031640305,-1.6400821277545863,-0.038301755707400055,1.2141756550824807,-1.0493983189525333,-0.8153430274265077,-0.47073851636657876,3.03467182342792,0.4883994140837285,0.07087038927263956,1.9417195372025926,-0.11831453770177217,0.03523218549034484,0.020341311776989425,0.5442402204728947,-0.6448248936873506,0.9652976878928936,0.5573148799530856,0.17808924224426606
-0.9874365539324945,0.5343158163865737,-1.028129928651348,1.41152228365959,0.9569403357322088,1.0570511501886257,-1.4512283047887218,-0.04129379819895104,1.3259275438787774,-0.025583525802541005,-0.9838589990999528,-0.2984503645142101,1.992395157267584,0.39573731863836664,0.05669236417543055,0.03512368987471882,-0.11950937252798217,0.03843454023753312,0.011658990317028637,0.5497363934865978,-0.3743655722993513,0.023812075778020997,0.0072233142170694,0.1817043800078874
-1.5721089371809844,-0.6599932942354997,-0.6999913326077126,1.0984060425629467,1.0,0.48998786572592135,-0.768874709478001,-0.025777371371809642,0.03510708910738408,0.3731671709548951,-0.6999913326077126,-4.2862107245446275e-17,1.206495834338794,0.3079513990619151,0.040449101520593396,-0.5855630725254792,-0.11950937252798217,0.036825272215557175,2.254897587325603e-18,0.02137887544752887,-3.0710226184209983e-18,-0.5331025593770095,-3.264311714791582e-17,0.1817043800078874
-1.7772894161499955,-0.6576212801131123,-0.3293162518917558,0.5572499620121657,0.9659258262890683,0.10844919376003434,-0.1835114688566697,-0.01224407392688303,-0.18907465221630035,0.17557512585796214,-0.31809507271896315,0.08523331785136538,0.31052752016256013,0.15620752839475727,0.020718715494406872,-0.2970980984163204,-0.11949083922173946,0.035913402867394306,-0.009622967295771867,-0.24473881024370855,-0.14859916769549242,-0.5149838416596071,0.1379895044877688,0.1817043800078874
-1.4301806782622226,-0.4216058749355625,0.03528218815672641,0.23360880524840835,0.8660254037844387,0.0012448328011266452,0.0082422298218424,0.0013466020121503984,0.052273763924646964,-0.018697378468320137,0.030555271244827528,-0.017641094078363197,0.054573073889588784,0.07743885116210061,0.008916059452043486,-0.12379822435782982,0.11914247592728743,0.03305326603126673,-0.019083312040748153,0.5325068373202836,-0.7407953794198158,-0.45893992361838243,0.26496908844293926,0.12917957632645138
-1.7495192608294974,-0.2721689852251541,0.5214134415547027,-0.48296253642094034,0.7071067811865476,0.27187197703391935,-0.25182315825723095,0.01958429189098541,0.3888978405784596,-0.27716686366997656,0.36869498032514586,-0.3686949803251458,0.23325281158614813,-0.1518662433388766,-0.018140075670999088,0.2567275808823681,-0.1340387917876489,0.02655893480528858,-0.026558934805288578,-0.31793329210049687,-0.5273977967309145,-0.3758755590129649,0.3758755590129648,0.1817043800078874
-1.2373486773974796,-0.6220410682773007,0.6915593802439943,-0.9934209462759721,0.49999999999999994,0.4782543764034575,-0.6870095739280137,0.026901531338786623,0.5158017192781776,-0.3679426227711114,0.3457796901219971,-0.5989079915167214,0.9868851764998479,-0.30016887144657545,-0.038643890144937715,0.528547394382212,-0.12879975520919354,0.019449907055917082,-0.0336882272233408,-0.31793329210049687,-0.6459277467294113,-0.26602388260664955,0.4607668807014557,0.1817043800078874
-1.5304569166035022,-0.5900188776250703,0.8617053189332861,-0.9872814121368222,0.258819045102521,0.7425360566779162,-0.8507456441222654,0.035404917235543926,0.6427055979778957,-0.4587575915830836,0.22302574780607642,-0.8323434222083194,0.9747245867508778,-0.3111848764118699,-0.040564466664968254,0.5256122167231277,-0.13435697574621117,0.010634107356074831,-0.03968702894601317,-0.31793329210049687,-0.7204387882343707,-0.13779095843814632,0.514242857714773,0.1817043800078874
-1.6446171618039902,-0.5129284186474787,0.8981651629381343,-0.994298022581565,1.2246467991473532e-16,0.8067006599156854,-0.893043845461036,0.03496063979978405,0.6698992862706924,-0.4759720089898431,1.0999350918978471e-16,-0.8981651629381343,0.9886285577096102,-0.31265428280989266,-0.038702564356201834,0.5269164813681089,-0.02811179677255671,4.766877785249634e-18,-0.03892451103917081,-0.06667977214326581,-0.7458531169025481,-6.489870920692753e-17,0.5299381768858787,0.007992480700362141
