output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.4310761178326929,-0.5222487684882018,1.1940927155398864,0.8354280765707354,-0.8660254037844386,1.42585741330542,-1.2372062294698354,0.17264957124948593,0.19373510737371827,0.9975785805906136,-0.6474552304173918,-1.0341146261314869,-0.14980679209009112,-0.1681025602371573,-0.06172021502495036,-0.12521549851926206,0.07229320177680916,-0.14050795420411522,0.08112230518302954,-0.45298180850948844,-0.35662274775860914,0.29399733204953027,0.4695721446563325,-0.27110760412128354
0.35690217572211225,-0.5304996469176552,1.06553164758866,0.10616568629639482,-0.5000000000000004,1.1353576920130044,-1.1080008457129198,0.17855694268634265,0.17783118833797443,0.1131228986367784,-0.5777474641863308,-0.5327658237943305,-0.17425454981822144,-0.173546282778302,-0.049677694947731825,-0.08378772375763037,0.1451245945987615,-0.08344716402389997,0.14453472783692833,-0.05756464970341476,-0.031472788263141004,0.29399733204953027,0.2711076041212837,-0.4695721446563324
0.37355585640739,-0.39023471361694817,0.9920681801879592,0.8240333517226986,-2.4492935982947064e-16,0.984199274141449,-0.9670826501643007,0.18213024645679068,0.16984463643905529,0.8174972676577221,-0.5379144549114387,-2.4298662428062477e-16,-0.1789627426540819,-0.16689079685306413,-0.05261936325618584,-4.4965704536349243e-17,0.18358642086704557,-4.193253942043115e-17,0.17120258449059034,-0.4468034154031435,-0.23618364617996826,0.29399733204953027,1.3280442384465505e-16,-0.542215208242567
-1.1738838745391564,-0.24850819613730932,-1.5975190456867483,-1.2839907451640664,0.0,2.552067101331899,-2.079409732390448,-0.2932828038645739,-0.059487609908947275,2.0511996698851163,-2.130888113151177,-0.0,0.23896515745235553,0.048470165591161005,-0.07321517380115909,0.0,0.18358642086704902,0.0,0.03723749652285021,-1.712681062334409,0.5120618677693272,1.7792181672649772,0.0,1.333873370026172
-1.1738838745391564,-0.13147537910010598,-1.5975190456867483,-1.2839907451640664,0.25881904510252074,2.552067101331899,-2.0975847042409606,-0.2932828038645739,-0.06081693666758802,2.0511996698851163,-2.171785505815046,-0.4134683539377344,0.24105381989453667,0.049986411425525214,-0.07427317884144588,0.04751566214259911,0.17733086527145697,0.009853141667928587,0.03677242531888344,-1.7455519528715384,0.5194614819327786,1.8481693842637366,0.35185774610962933,1.3131509855178072
-0.9914958998367065,0.552581377547502,-1.5975190456867483,-1.2839907451640664,0.49999999999999994,2.552067101331899,-2.555819788235833,-0.2932828038645739,-0.06860615261027987,2.0511996698851163,-2.976727386793044,-0.798759522843374,0.29371406154452956,0.06870703452294415,-0.07622079154104656,0.0917932104335245,0.15899050426072603,0.02147271821125211,0.037191838918498164,-2.3925163370278497,0.5330829506102591,3.472050531374871,0.9316719555958082,1.613703163078995
-0.9815476141229351,0.9095851002207643,-1.299624685376906,-1.2839907451640664,0.7071067811865476,1.689024322841022,-2.0544527655953653,-0.23859344445881084,-0.04755920002566927,1.6687060682107089,-1.8173853412981014,-0.9189734280274436,0.29021427056587495,0.05784885907260915,-0.07727812161799028,0.12981520312885786,0.12981520312885786,0.025876265066637486,0.025876265066637486,-1.7955229574197085,0.5404778441267165,1.9555014300857396,0.988812780582285,0.988812780582285
-0.9318082380165503,0.8418453883149531,-1.0411557192387733,-1.2839907451640664,0.8660254037844386,1.0840052317036073,-1.5414096261038288,-0.19114205206030455,-0.03870437442437268,1.336834307777222,-0.8696014100155911,-0.9016673021562362,0.2717959197816408,0.05503598466613965,-0.07724910118080106,0.158990504260726,0.09179321043352452,0.03219400409537047,0.018587216930754057,-1.0724237900340203,0.5402748771937832,0.6976042090799327,0.7233278349475771,0.417613520219333
-1.7674703953608328,1.3259479997093502,-0.9891803160527776,-1.2839907451640664,0.9659258262890683,0.9784776976662729,-1.6530848103602043,-0.1815982364381818,-0.050246372363951415,1.2700983711102325,-0.42725071620969046,-0.955474814132161,0.3068003358279372,0.08488851113178915,-0.0647721217516923,0.1773290710880152,0.04751518139259482,0.049065138029989304,0.0131469641116572,-0.5545864152119782,0.4530163284828082,0.186558339487011,0.4172065440346089,0.11179015655105308
-1.086005640348786,0.6128363640208813,-0.9179819722302648,-0.4065969318652506,0.9807852804032304,0.8426909013397667,-1.6246034814581432,-0.1685273195733159,-0.036866075710613275,0.3732486534164373,0.4977437862357553,-0.9003432060389708,0.32489975822015904,0.07107321896076045,-0.0772675767626683,0.1800570374838022,0.03581557158927093,0.03938825107355249,0.007834810267984686,0.22046304008210565,0.1711296367404136,0.29399733204953027,-0.531796695055082,-0.10578093957808447
-1.7475717714707912,-0.6519054295224689,-0.5935183245438358,0.01500788751210241,0.9978589232386035,0.35226400156932197,-0.8965877536635348,0.018400611796272774,-0.027859701291409876,-0.008907456251125379,0.32181466193831537,-0.592247556251692,-0.046833520095604646,0.07090894013388624,0.013057263986843032,-0.030936222041791705,0.0020276671190401305,0.0468394157059293,-0.0030700175016090668,-0.008137504852655629,-0.0063208228623006105,0.29399733204953027,-0.541054283860523,0.035462571335237586
-1.5386577714815957,-0.6613350048704156,-0.1833472982232557,0.673622983728616,0.9469301294951057,0.03361623176576747,-0.1513978643152629,-0.03364415293193299,-0.006563997984108305,-0.12350695408772988,0.09907718982180502,-0.1736170808491253,0.1515236132378699,0.02956236389278119,-0.0784211033957695,0.1737612847384053,-0.058984008130023385,0.03390094929857493,-0.011507821618912633,-0.3640123027389416,-0.28788216592064897,0.29201040769186515,-0.5117019835969037,0.17369941760080623
-1.6878841096506771,-0.6283314911526021,0.24518959494749956,1.633058815933295,0.8314696123025451,0.060117937470518905,0.1256663332434567,-0.030633704942236554,0.009414602311456006,0.40040902960412783,-0.1323801364106712,0.20386769745161554,-0.06403455500516188,0.019679626434393648,-0.055877454004355856,-0.10388285350023065,0.0694123035549542,0.031926133470570425,-0.021332360376395493,-0.8817036011099435,0.7303666721613306,0.2915020250769866,-0.44891815544418684,0.29995752164194095
-1.5519187316624656,-0.6377610665005489,0.29416523988130017,0.7556650026344791,0.659345815100069,0.08653318835442288,0.0978977589755137,-0.06361118796273744,0.011821342116442994,0.22229037676987487,-0.15873948109368344,0.19395661986364318,-0.07196536803678141,0.013373861789798184,-0.35562394696242056,-0.14257894846345173,0.16258013125790047,0.026496510792668813,-0.030213479963016574,-0.40777717464938146,1.2427339229220795,0.2911972081126253,-0.3558007485606055,0.40571299638579245
-1.825501719947436,0.12957062743861322,0.8022875560694814,0.7556650026344791,0.4422886902190017,0.6436653226239413,-0.44277067138642845,-0.287990880412232,0.033938773272303546,0.6062606281708545,-0.35202582838930574,0.3548427123529748,0.19810592708874583,-0.023346128647339186,-0.09393803209398248,-0.15876490708215846,0.32194338363807545,0.018709919485460406,-0.03793996354388311,-0.33156889512339827,0.19775254780606868,0.1925258041679184,-0.19406638104216226,0.39352769142350924
-0.9616489902328973,0.1166049613351866,1.096141425672285,0.7556650026344791,0.19509032201612816,1.2015260250748696,-1.0869445109424831,-0.37793514338642104,0.0395058622043614,0.8283157133184089,-0.5914558324031964,0.2138465837096239,0.3418939923257453,-0.03573845191609979,0.1443499607080198,-0.06726457653878694,0.33816186205456555,0.007031219875890256,-0.03534832935988331,-0.40774161315636887,-0.3163699983017872,0.2911464207876479,-0.1052668078218898,0.529211980173009
-1.4657029920931108,-0.3925921074539348,1.004312091421409,0.7556650026344791,1.2246467991473532e-16,1.0086427769752446,-1.0300586727753083,-0.28591303232260484,0.03827084960146111,0.7589234992097983,-0.5423319385926881,1.2299275881042125e-16,0.2919836490442784,-0.03908343116745682,0.12184259209777686,-3.4863911612657477e-17,0.2846854426674784,4.6667040918272885e-18,-0.03810653075708383,-0.4080616665934822,-0.3234172489321891,0.29160366616586797,-6.61313428710111e-17,0.5400033945873562
-1.7558616674885488,-0.4468121657046283,0.9430925352541581,0.1403498608405046,-0.4999999999999997,0.8894235300521155,-0.9705609666452814,-0.2709792380060373,0.03678222432074847,0.1323629060826398,-0.46879696210227473,-0.4715462676270788,0.2956992504622975,-0.04013767343215826,-0.620354755928901,0.14366524379975595,0.24883550154294715,-0.019500856461999165,-0.03377647418329044,-0.06976578218358395,0.30301937115605376,0.24709329610769823,0.24854239885163354,0.4304880626460782
-1.8072655906784099,-0.2287532357833611,0.9430925352541581,-0.07614991127219022,-0.8660254037844385,0.8894235300521155,-0.9705609666452814,-0.01662951070571235,0.03637751151361427,-0.07181641288106906,-0.413009030205758,-0.8167420936495721,0.018146533614225965,-0.039696040801545394,-0.04765693645833689,0.015270589242625102,0.008816478809913816,-0.03340483348090625,-0.019286289602435867,0.033348372327330573,-0.20581184172563333,0.1917831643396098,0.3792589791352438,0.2189652736963159
-1.671304317615204,-0.3749116536765348,0.9553364464876083,-0.2573260363559716,-1.0,0.9126677259875708,-0.983994994613255,-0.09276887252075397,0.03549058088838722,-0.24583294116105503,-0.513547107857641,-0.9553364464876083,0.10001899225434009,-0.03826425867344132,-0.24975738378396609,0.09710597021795637,1.783807734082777e-17,-0.037149824042484667,-6.8243119653774344e-18,0.13832722726421548,-0.6618447606827049,0.28896675589527665,0.5375562816071231,9.874748694475748e-17
-1.719383251563034,-0.21932366043541437,1.0655316475886596,-0.4111548218044652,-0.8660254037844386,1.1353576920130035,-1.0984255170633903,0.040231233688696126,0.036562165368111,-0.43809847469133356,-0.5287569955291544,-0.9227774753480671,-0.038922547473345524,-0.03537283067877832,0.08319611255663616,-0.032698484816332155,0.018878479010802265,-0.02971639941226345,0.017156771200016744,0.20403053139401442,-0.9059650095083145,0.24625187488298286,0.4297544719514122,-0.24811886006659337
-1.6928551738138315,-0.13210008846690746,1.0532877363552096,-0.5638441347681552,-0.5000000000000004,1.1094150555562814,-1.0931553148428714,-0.011247606634255218,0.04794104898969522,-0.5938901123671119,-0.5661518714388064,-0.5266438681776052,0.011082760153577417,-0.04723841833564261,-0.015781166536291698,0.005339284910491969,-0.009247912741057926,-0.022757812198398026,0.0394176869967361,0.30307142206308935,-0.8332687186070841,0.288916163457818,0.2687546108710595,-0.4654966407970775
-1.6845652777960702,-0.21932366043541437,1.1022633812890101,-0.6720940208245026,-2.4492935982947064e-16,1.2149845617306818,-1.1420613358575462,0.19878834061537878,0.04947508942696423,-0.7408246279381426,-0.5914911572789578,-2.69976664342585e-16,-0.18685708854828104,-0.04650560056676271,0.1575088845233921,-4.417193008040367e-17,0.18034559070892067,-1.0993653773276246e-17,0.04488499778438345,0.3606557896469936,-0.5869884542160451,0.28795574870584456,1.314327890741591e-16,-0.5366150843070334
0.6193587648211021,0.4580734586227051,-1.5975190456867483,-1.2839907451640664,0.0,2.552067101331899,-2.5823435393336314,3.596086668453692,-0.2643611893657287,2.0511996698851163,-4.200717184514416,-0.0,-3.638748828476629,0.26749743729420933,0.8742821748549173,-0.0,-2.2510446295854902,0.0,0.16548233968133005,-3.376286500327453,0.49868856726414046,6.914404740794408,0.0,2.629525573329609
0.8571611744289007,0.5734914608815743,-1.5975190456867483,-1.2839907451640664,0.25881904510252074,2.552067101331899,-2.23487264344921,3.596086668453692,-0.25991371906400806,2.0511996698851163,-4.273264949074404,-0.4134683539377344,-3.149131821261769,0.22760924275468403,0.8882728211121624,-0.5826132215124741,-2.1743421438459345,0.04210943259726385,0.1571545419308858,-3.4345960763721775,0.5066688001200634,7.15529513916689,0.692324987658633,2.583792029291515
0.9663398643934844,0.9197926155349161,-1.5888870882671657,-1.2839907451640664,0.49999999999999994,2.5245621792621122,-2.084947636378749,3.57665574706153,-0.24771710006217276,2.040116316445722,-4.209124721474318,-0.7944435441335828,-2.953834929174137,0.204580891890008,0.9441481779120415,-1.125522314792745,-1.9494618342735663,0.07795302192691743,0.13501859458095178,-3.401423063679374,0.5385399767599489,7.017743934556035,1.3245512385857363,2.2941900424587818
0.7434958014500109,0.8093369273029071,-0.7832989486623131,-1.2839907451640664,0.7071067811865476,0.613557242975485,-1.0689087352605895,1.7632408917462605,-0.12800409248650352,1.0057486007791532,-1.7231182175254602,-0.553875998295415,-3.071830074755641,0.2230023264730572,0.9484459808726049,-1.5917289223334603,-1.5917289223334603,0.1155530234930232,0.1155530234930232,-2.8245510196390002,0.5409914338094337,4.839216593987389,1.5555090154009699,1.5555090154009699
1.1787143161494298,-0.6200806127231487,-0.8304380069110961,-0.4061127808107209,0.8660254037844386,0.6896272833224738,-0.45025612941010495,1.8693530156609013,-0.13904500558810737,0.3372514882775779,0.4500807153473431,-0.7191804102531264,-1.2204964532109537,0.0907821769003776,0.9480375242532092,-1.9494618342735661,-1.1255223147927453,0.14500360786297872,0.08371787203315773,0.22010496795404524,0.1710362159093568,0.29374222167026987,-0.4693683694633698,-0.27098995445877233
0.6148741342692987,-0.7025893970176823,-0.5601536664326842,0.011715947226310117,0.9659258262890683,0.31377213001797877,-0.26950017680192095,1.2636158396351116,-0.0934511449818814,-0.006562730794549449,0.30364475462486296,-0.5410668930978416,-1.0853248571562348,0.08026557391670161,0.9500562082958289,-2.1789720342001533,-0.5838537968939317,0.16114662786935632,0.04317910880059267,-0.006350910712388055,-0.004934223629656592,0.29384425253418867,-0.5236033040312322,-0.14029908246943626
0.38006421497936627,-0.7025893970176823,0.00294381119368837,0.6697237730783121,1.0,8.666024344084946e-06,0.0006971737235581426,-0.006638263847195312,0.0004937866891997295,0.001971540339867145,-0.001595902128697792,0.00294381119368837,-0.5340422482737941,0.03972468701727065,0.9496989978323681,-2.2549896750946434,-1.3807829438574924e-16,0.16773721434935254,1.0270942132541404e-17,-0.36307138086395196,-0.28205716555677374,0.2938952746100408,-0.542121088512558,-3.319534278985916e-17
0.8840792200521921,0.01641572326325293,0.39658555734911083,2.0636017551266734,0.9659258262890683,0.15728010429790487,-0.013340559537948151,-0.9004560948254791,0.0662525394367501,0.8183946522035151,-0.21494140425008473,0.38307223217675057,0.07637703572204212,-0.005619566129115265,-0.7243746479273593,-2.1931555028003054,0.5876542458512144,0.16136502631853947,-0.04323762848867949,-1.1184306912856394,0.6583600704823399,0.29374222167026987,-0.5235123913532532,0.14027472249078998
0.37557958442756295,0.4761075214756542,0.9298078915658646,1.0616132604824393,0.8660254037844387,0.8645427152181587,-0.26653372117657714,-2.119647985764627,0.15089064268829758,0.9870963873875399,-0.503849683113967,0.8052372547352855,0.6534757106682936,-0.046518747747806496,0.6626659341170382,-1.974245453715479,1.139831144149026,0.14053992329680046,-0.08114076254729706,-0.5752731394684795,-0.3085961225659633,0.2936402085233983,-0.46928685938618475,0.2709428945937677
0.43241021845451083,-0.7025893970176823,0.6973572367988138,1.2376617680780895,0.7071067811865476,0.48630711571567686,-0.2911640766847936,-1.5833647053197577,0.11497876955735158,0.8630923906784708,-0.3780192467580589,0.49310603104995426,0.9479995409922314,-0.06884062806124538,0.9562403594401505,-1.6055012569490907,1.6055012569490905,0.11658625358174095,-0.11658625358174093,-0.670904300725144,-0.5212467949547777,0.29384425253418867,-0.38330422156179594,0.3833042215617959
0.6881552551945089,-0.7025893970176823,0.14178976458101314,1.2376617680780895,0.49999999999999994,0.02010433733993913,-0.11239486859033068,-0.32193673051096894,0.022474015111815245,0.1754877707267128,-0.07686054890741799,0.07089488229050656,1.7998124438699163,-0.12564273730980025,0.9562403594401505,-1.1352608259922274,1.9663294304611487,0.07925118988040376,-0.1372670874331478,-0.670904300725144,-0.5212467949547777,0.29384425253418867,-0.2710370143237767,0.4694498795405549
0.4608265616992323,-0.024968325545048086,1.083897514438835,2.0512452700171475,0.258819045102521,1.1748338218066845,-0.5301273854737808,-2.4821238712324165,0.17271560498019156,2.223339649676003,-0.5872976519393881,0.28053331967605527,1.1200237972847689,-0.07793550917513287,-1.3102436300489644,-0.5926952701899558,2.211968861754676,0.04124198769698348,-0.15391719349027272,-1.1114441306349434,1.173638691922683,0.2935892085938551,-0.14023818252282086,0.5233760223362846
0.44586821503491086,-0.01790793100327281,1.096141425672285,2.0512452700171475,1.2246467991473532e-16,1.2015260250748696,-0.5350638200285139,-2.522171577283548,0.18172418779785648,2.2484549146801274,-0.5939318772440586,1.3423860883623802e-16,1.123173972719056,-0.080925453203264,-1.5306294096753479,-2.8178565983183466e-16,2.300954528505891,2.0302849586932126e-17,-0.16578534807805614,-1.1114441306349434,1.364519071476148,0.2935892085938551,-6.635610655189068e-17,0.5418387293225311
0.38156251260079255,-0.14860184532581414,1.0140460008520016,2.0512452700171475,-0.2588190451025208,1.0282892918439377,-0.6711122478789645,-2.341913652604331,0.16224942940624393,2.0800570628274726,-0.5494493965762428,-0.26245441763054506,1.5284482180295447,-0.10589197043046664,-4.373604995555352,0.5977360541536947,2.23078132361733,-0.04141157536450041,-0.15455010328178315,-1.1114441306349434,3.8845787294103262,0.2935892085938551,0.14023818252282072,0.5233760223362847
0.5460735389709016,-0.10680525259604057,1.1267512037559104,2.0512452700171475,-0.4999999999999997,1.2695682751653932,-0.9838476487506266,-2.6240537442339047,0.1858473842856879,2.3112430771904386,-0.6104644157461925,-0.5633756018779549,2.0335015902342692,-0.14402180302757484,-3.4375824533292136,1.1644335215648705,2.016858021386707,-0.08247046183140717,-0.14284303001566717,-1.1113475993094455,3.0277918906908843,0.2935382130935738,0.27089583472876316,0.4692053493089997
