output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.602546187318347,-0.6424509093917116,0.22092454954483823,0.45495851959602446,0.7340394442930823,0.659345815100069,0.04880765659158968,0.10051150600333816,-0.11976741929029293,0.14566567719525694,-0.16609987079717095,0.18067802498428676,0.018917723972732173,-0.24664170590552245,-0.03254670078280823,0.2618465080282808,-0.2985787179905687,0.027416394232412135,-0.03126240599303127,0.483985835713024,-0.5518800744792864,-0.3574439638197056,0.4075867242775223,0.006716559672161085
-1.3618992819461824,-0.5025364813081031,0.3847686185929,0.09430720119873336,0.7340394442930823,0.4422886902190017,0.14804688985388856,0.036286451528599314,-0.20829741404099048,0.17017880835482838,-0.3450884858131595,0.03745219610145176,0.004163790005730974,-0.051053919643908395,-0.06730822111343321,0.1756460010368623,-0.3561748558643477,0.019527641628351675,-0.039598140016231374,0.3246573443854712,-0.6583399687962677,-0.23943634168791011,0.48552887048923127,0.028725748951838014
-1.5438508720464874,-0.681047993000983,0.7549348486644469,-0.4253783130219414,0.7340394442930823,0.19509032201612816,0.5699266257280114,-0.32113291236635705,-0.4090849517726739,0.14728048272714395,-0.7404289872335299,-0.7596672588907076,-0.015211337669412909,0.2305044825729972,-0.8693616716598304,0.34840452751161544,-1.7515478403945917,0.006976342407161585,-0.035072441694115754,0.1432039915596772,-0.7199350821980222,-0.1057157648960996,0.5314690398024532,0.23697626452930934
-1.6553717664712857,-0.618327732135917,0.8095495383471342,-0.7034708958825032,1.0359479620022602,1.2246467991473532e-16,0.655370455038058,-0.5694945390023254,-0.41055268667763706,9.914122508880353e-17,-0.8095495383471342,-1.2762265242972402,-0.031449789421070816,0.35675626088769835,-0.8827907456516013,2.221736161532138e-16,-1.8141852516815438,5.47497901815196e-18,-0.04470659639958111,1.268670355749292e-16,-1.0359479620022602,-6.210639495238917e-17,0.5071372006657762,0.23678395999273716
-1.536514213377126,-0.5821429662522252,0.8156178372007661,-0.9824325180645042,1.0359479620022602,-0.4999999999999997,0.6652324563600553,-0.8012894855794734,-0.4414632731574904,-0.4078089186003828,-0.7063457667955841,-14.31758998499098,-0.037558117335966416,0.5317537887224421,-0.4613329506082836,-7.286805822143457,-12.621117908841182,-0.019114858601158607,-0.03310790627670169,-0.5179739810011298,-0.8971572520926739,0.27063120313344924,0.468746993940628,0.0010020619362307475
-1.6773837883964215,-0.4772071451895188,1.3192866420522154,-0.9928609899217753,0.13022240887472733,-0.8660254037844385,1.7405172438974101,-1.3098682414185374,-0.660645381472392,-1.1425357468906858,-0.6596433210261082,-3.241957671996439,-0.03749408194034249,0.49718461972418526,-0.710599342115981,-2.827805433431299,-1.6326342282074486,-0.032704303806387044,-0.018881838606276884,-0.11277591422751798,-0.06511120443736372,0.43367048904396355,0.2503797735891293,0.04736001337058168
-1.1990197309188861,-0.5483705180941127,1.2100572626868407,-0.9893848326360182,0.13022240887472733,-1.0,1.4642385789811696,-1.197212302323418,-0.6540946259552873,-1.2100572626868407,-2.222839130301671e-16,-0.392915155581245,-0.03991784237773866,0.5348104771438175,0.004734111801487345,-0.3971307651183626,-7.295173805177131e-17,-0.040346123228294846,-7.411462600430393e-18,-0.13022240887472733,-2.3921468430853905e-17,0.5405484898317289,9.929714667845435e-17,0.00014210519507987457
-1.675916865845977,-0.5037426401708929,0.900574021151613,-0.988515793314579,0.13022240887472733,-0.8660254037844386,0.8110335675731859,-0.8902316429571872,-0.44818498912164023,-0.7799199803056012,0.4502870105758066,-0.3925680445683086,-0.03852504309299419,0.4919506111299185,0.13134516297048998,-0.3439235888889292,0.19856437662568552,-0.03375127259075137,0.019486306315762744,-0.112775914227518,0.06511120443736368,0.430991320044806,-0.24883295464626096,0.10938694735605513
-1.7037965779728947,-0.48444409836625724,0.973393607395196,-0.9867777146717005,0.13022240887472733,-0.5000000000000004,0.9474951149178329,-0.9605231193814739,-0.4759467700545111,-0.48669680369759843,0.8429835918856157,-0.39187780356380947,-0.03884281381375301,0.48249101133565314,0.28681530165008945,-0.19856437662568563,0.3439235888889291,-0.01968164320911726,0.03408960601463402,-0.06511120443736372,0.11277591422751797,0.24447806439172454,-0.42344842886256195,0.5216052691442186
-1.417660752117153,-0.4687640331499907,0.9369838142734045,-0.988515793314579,-0.4355765169061758,-2.4492935982947064e-16,0.8779386682103377,-0.9262232984893946,-0.5051919247228992,-2.2949484580056057e-16,0.9369838142734045,-0.3925700333306039,-0.035698578446695606,0.5329763317532159,0.11520021625021624,-9.726898406902841e-17,0.3971307651183626,-8.84521018774333e-18,0.03611331117633962,1.0668547744258025e-16,-0.4355765169061758,1.3205813465342585e-16,-0.5391682513904004,0.08414717176309432
0.5979256127945278,-0.5194227053871593,-1.6117017042520008,1.4065565765720092,-1.267502210149243,0.0,2.597582383488804,-2.266949631587967,-3.9324068533378203,-0.0,-1.6117017042520008,0.5585868894363067,0.060667030808373545,3.4318712369210953,-0.17048655881028987,0.0,0.3971307651183626,0.0,0.04313159656629544,-0.0,-1.267502210149243,0.0,2.439909843715696,0.18429486075181803
1.0235622951392196,0.35050731281130365,-1.6117017042520008,1.0776338838004669,-1.267502210149243,0.25881904510252074,2.597582383488804,-1.736824367080915,-3.1594968201345948,-0.41713909608460814,-1.5567843004111135,0.4281968028706063,0.04380487566012479,2.1125378351058113,-0.18308918553774745,0.10284150238861914,0.38380971204104275,0.010520768008151637,0.03926404074106713,-0.32805371169616165,-1.224313119661628,0.5073754950027822,1.8935511258657922,0.2123151679421986
1.1553050340391522,0.21995267750294414,-1.6086068718366486,0.8564546861009605,-1.267502210149243,0.49999999999999994,2.587616068120088,-1.377698893478705,-3.2740130132028824,-0.8043034359183242,-1.3930944157127565,0.3401245047804815,0.035838994555033976,1.7431504468904697,-0.19076846911831113,0.19856538255918127,0.34392533121685304,0.020922878429326032,0.036239488480179605,-0.6337511050746214,-1.0976891133421667,1.0176548013451954,1.7626298204962916,0.2307523455127465
0.8064025179110124,1.3994313062477641,-1.0981415722691317,1.0713941814725312,-1.267502210149243,0.7071067811865476,1.2059149127457205,-1.1765424909622448,-1.5932387159742507,-0.7765033524543602,-0.7765033524543602,0.42548359103154815,0.03761057159389187,1.5544322636510042,-0.19081474019112613,0.2808138570329962,0.2808138570329962,0.024822507605735886,0.024822507605735886,-0.8962594079654662,-0.8962594079654662,1.0259058836889536,1.0259058836889536,0.23086429748791584
0.4357846378351262,2.2861028094617484,-1.0841844849057782,0.8425500569579325,-1.267502210149243,0.8660254037844386,1.1754559973104077,-0.9134796995102702,0.013333216483755838,-0.9389313063173502,-0.5420922424528892,0.33460975293945344,0.03492798260335525,-0.010361615079556515,-0.19077257646399715,0.3439327361105024,0.19856965777652316,0.035901155056187774,0.02072754153590851,-1.0976891133421665,-0.6337511050746216,-0.010650313069268348,-0.006148961117495872,0.2307523455127465
0.5834487034960442,1.7205349186996437,-1.00766323636148,0.652682346009884,-1.267502210149243,0.8898149277675999,1.0153851979144917,-0.657684005096323,0.09363497501117607,-0.8966337898770561,-0.4598184911083926,0.2592159967709076,0.023389822003035913,-0.060649126566872005,-0.1907800663296568,0.35339436534938645,0.18123035923444739,0.0318878132729719,0.01635294849409435,-1.1278423875692218,-0.5783886250051717,-0.08268417018659792,-0.04240271870521872,0.2307523455127465
0.5284360389784768,1.3449611720041796,-1.007905968315625,1.0237186842983739,-1.267502210149243,0.9135454576426009,1.015874440966258,-1.0318121717805502,0.01042835014710703,-0.9207679190856065,-0.40995229008876116,0.4065501843613767,0.04225884244522565,-0.010591957213865882,-0.1830641773652919,0.3627970065640108,0.1615276342663669,0.03771092015139804,0.016789983400782135,-1.1579208866337982,-0.5155395940472606,-0.00945204434449075,-0.0042083212769756006,0.21249057499840548
0.5298845482751271,1.6335708646925056,-0.9927352211815464,0.6192069513480438,-1.267502210149243,0.915135660599092,0.9855232193743739,-0.6147085498036513,0.2251110695981657,-0.9084874024359603,-0.40021726473196484,0.24590613035545736,0.025045457927494245,-0.1404103895444307,-0.19076846911831113,0.3634285250808156,0.16010169193696572,0.03701507490441809,0.01630630429477998,-1.1599364723957366,-0.5109884859166108,-0.2075147158974548,-0.09141675687018065,0.2307523455127465
0.5284360389784768,-0.6279770030382348,-0.8713692441089045,0.6409329343840252,-0.28014953927071035,0.9659258262890683,0.7592843595789236,-0.5584892465587101,0.464796480744174,-0.8416780571187744,-0.22552695569197195,0.25453418662148525,0.027216619286117072,-0.34187960420771896,-0.19076846911831113,0.3835988624417643,0.10278500540876806,0.04101713933299925,0.010990509360111986,-0.2706036752045627,-0.07250803623995639,-0.5152338434645922,-0.13805649226952096,0.2307523455127465
0.6471524237937075,-0.60505998464523,-0.5436811060127822,0.33329301459452865,0.19954954997831617,1.0,0.2955891450352821,-0.1812051148010877,0.2955679532725737,-0.5436811060127822,-3.3290866311772325e-17,0.11997634897735816,0.012367988058188423,-0.18119212360753775,-0.17291891120310746,0.35997258785431413,2.204196387482876e-17,0.037108452672597526,2.27223738934038e-18,0.19954954997831617,1.2218885882611984e-17,-0.5436421277174652,-3.328847957954252e-17,0.2307523455127465
0.5443614575736108,-0.29507715690826986,-0.1735148759412364,0.2611627509150704,0.9297208909564382,0.9659258262890683,0.03010741217290266,-0.04531562232550047,0.09386752922638368,-0.16760249991698395,0.044908954502193135,0.09279848834102446,0.010000647430448676,-0.14128299963552074,-0.10286844038900757,0.34322067835137066,-0.09196570358991184,0.03698798392510102,-0.009910900422386161,0.8980414198153063,-0.24062947320921002,-0.5225435008835465,0.14001510907187786,0.08381176304089269
0.4618414378386711,-0.23115073718041423,0.1420366644476233,-0.15423804473289368,0.7340394442930823,0.8660254037844387,0.02017441404740674,-0.021907457404783535,-0.07671010292846822,0.1230073596804478,-0.07101833222381163,-0.047220150495393985,-0.005467088102005722,0.08329973343825547,0.0621958689663339,0.2651346493036441,-0.1530755611469559,0.030696947625755724,-0.017722890975029902,0.6356968061376216,-0.367019722146541,-0.46771654432556736,0.2700362727708077,0.04127160593515359
0.6196450685763809,-0.6026476669196505,0.5546809864945936,-0.716506485704092,0.7340394442930823,0.7071067811865476,0.30767099677861554,-0.3974325243201202,-0.2967168020574194,0.392218686945571,-0.3922186869455709,-0.22227509069737308,-0.022985850686367663,0.3832824961877262,-0.1490197163101987,0.21935910847550585,-0.2193591084755058,0.02268430393299259,-0.022684303932992585,0.5190442687180435,-0.5190442687180434,-0.37825429018709084,0.3782542901870908,0.2307523455127465
0.5110621110866583,-0.6328016384893937,0.7367299521035512,-0.9806944394216257,0.7340394442930823,0.49999999999999994,0.5427710223265009,-0.7225069673833133,-0.4003421175077313,0.36836497605177554,-0.6380268542505682,-0.22411985092236758,-0.03876475406957993,0.5329134337284651,-0.10977910206455234,0.11426589257227994,-0.1979143315073961,0.019763930798079074,-0.034232132299548274,0.3670197221465411,-0.6356968061376216,-0.27170207778620425,0.47060180324773715,0.2307523455127465
0.6167480499830004,-0.480825621777888,0.9794619062488279,-0.9867777146717005,0.7340394442930823,1.2246467991473532e-16,0.9593456257925878,-0.9665111814562057,-0.5286075495275177,1.199494888374392e-16,-0.9794619062488279,-0.1466885800190111,-0.03474033889997902,0.5325558312713561,-0.06265416785236833,1.8204880118469123e-17,-0.14865412730547345,4.311471996437225e-18,-0.035205840569207704,8.989390559014252e-17,-0.7340394442930823,-6.609318232837349e-17,0.539691790109525,0.1776421370462832
0.718092552823544,-0.4337854261290886,0.9369838142734045,-0.9867777146717005,0.7340394442930823,-0.4999999999999997,0.8779386682103377,-0.9245947469330832,-0.5047013774169339,-0.46849190713670197,-0.8114517860956088,-0.1393455792329203,-0.03447928611227507,0.5315225985897561,0.006561579839951576,-0.0706063671488975,-0.12229381523975265,-0.01747064490798024,-0.030260044621616293,-0.36701972214654094,-0.6356968061376217,0.26932235633563767,0.4664800047874945,0.0021590818695770408
0.5877962773031645,-0.6436570682545013,1.2039889638332089,-0.9867777146717005,0.13022240887472733,-0.8660254037844385,1.449589425032164,-1.1880694782212826,-0.65069980983957,-1.0426850285556624,-0.601994481916605,-0.2068560216747595,-0.03978837129482807,0.5333072732216105,-0.10069824397089551,-0.1815429828142467,-0.10481388999729305,-0.03491945531825542,-0.020160756927949896,-0.11277591422751798,-0.06511120443736372,0.46804628820238664,0.27022665048685335,0.2307523455127465
0.6833426511228061,-0.6533063391568191,0.9491204119806683,-0.9867777146717005,0.13022240887472733,-1.0,0.9008295564383536,-0.9365708710825468,-0.5129552596764763,-0.9491204119806683,-1.7435059118063137e-16,-0.4393375607229621,-0.03966391589597679,0.5333072732216105,-0.21387108055678697,-0.4452244453748421,-8.17864037895684e-17,-0.040195390822311904,-7.383773506653175e-18,-0.13022240887472733,-2.3921468430853905e-17,0.5404533009737063,9.927966076891056e-17,0.2307523455127465
0.46618287389455715,-0.6557186568823986,0.9612570096879322,-0.9867777146717005,0.13022240887472733,-0.8660254037844386,0.9240150386741853,-0.9485469952320104,-0.5188282667923182,-0.8324729899556135,0.4806285048439662,-1.1637549876493218,-0.04121809063207472,0.5326027963932469,-0.5665200496455123,-1.0213459101277593,0.5896743361479853,-0.03617421943374762,0.020885195327798787,-0.112775914227518,0.06511120443736368,0.4674280184333502,-0.26986969226926816,0.2307523455127465
0.6992701156350296,-0.631595479626604,0.9794619062488279,-0.9867777146717005,0.13022240887472733,-0.5000000000000004,0.9593456257925878,-0.9665111814562057,-0.5284210818068525,-0.4897309531244144,0.8482388928506169,-0.41790016748512065,-0.03538689987423821,0.5323679707837924,-0.2034352816040336,-0.2117499013565359,0.36676158764721767,-0.017930532554645,0.031056593391412875,-0.06511120443736372,0.11277591422751797,0.26975070619674,-0.46722192851033795,0.2307523455127465
0.4357846378351262,-0.551988994682482,0.821686136054398,-0.9867777146717005,0.13022240887472733,-2.4492935982947064e-16,0.6751681061840067,-0.8108215675131788,-0.44322261558054454,-2.0125505928455502e-16,0.821686136054398,-0.4126436807446306,-0.03251531920949475,0.5322740405400107,-0.1997864191559366,-1.0242281626321911e-16,0.41817288190574564,-8.0706690070337e-18,0.032951006823570744,-3.189529124113854e-17,0.13022240887472733,1.3211642101857182e-16,-0.539406223535457,0.22825494457423376
1.3391824868105757,-0.49771184585694417,-1.6117017042520008,0.5774930639189595,-1.267502210149243,0.0,2.597582383488804,-0.9307465553118967,-4.055216397120906,-0.0,-1.6117017042520008,0.23543106506139466,0.02588301675668221,1.4530352210024031,-0.1806633750876621,0.0,0.40767773635880944,0.0,0.04481961494227473,-0.0,-1.267502210149243,0.0,2.516108524562833,0.19638406656949522
0.7614148471133916,-0.20648478843636436,-1.6117017042520008,0.7967082327520121,-1.267502210149243,0.25881904510252074,2.597582383488804,-1.2840560165180175,-3.072586630811526,-0.41713909608460814,-1.5567843004111135,0.3163965486134073,0.03450353349287292,1.5188636074238184,-0.18280751439854578,0.10278474505402123,0.38359789078462114,0.01120883558644971,0.04183194390231641,-0.32805371169616165,-1.224313119661628,0.49341881049290537,1.8414640701697225,0.2118962263600799
1.081746540323064,0.45217444335585005,-1.6117017042520008,1.0926248120952937,-1.267502210149243,0.49999999999999994,2.597582383488804,-1.760985271762007,-3.318435842444744,-0.8058508521260003,-1.395774619204907,0.4339138285068143,0.04594226769595276,2.2496751906608123,-0.19068781453723008,0.19856487959243335,0.3439244600528911,0.021023807617845804,0.03641430296266255,-0.6337511050746214,-1.0976891133421667,1.0294820169545105,1.783115158843697,0.2305584362163343
0.7814046027543053,1.451235829404583,-1.0994765980169308,0.991459944686548,-1.267502210149243,0.7071067811865476,1.2088487895868836,-1.09008700705402,-1.5975304413399385,-0.7774473582136876,-0.7774473582136876,0.3937382490748101,0.036816492623295734,1.440583133704481,-0.19092429634151398,0.2808131457305999,0.2808131457305999,0.026257431510929435,0.026257431510929435,-0.8962594079654662,-0.8962594079654662,1.0274203291464814,1.0274203291464814,0.23113064565129895
0.48106266518554286,1.1499011607138243,-0.9917642933649642,0.2707221834509023,-1.267502210149243,0.8660254037844386,0.9835964135937068,-0.26849259496840433,0.5397312801022158,-0.8588930726203815,-0.4958821466824822,0.10751183551985816,0.008927230817210807,-0.14733060224447103,-0.19076798590116983,0.3439244600528911,0.19856487959243344,0.028557721331151982,0.01648780809798292,-1.0976891133421665,-0.6337511050746216,-0.47130250898597825,-0.27210663043280064,0.2307523455127465
0.5239686562667936,1.4171739031193995,-1.0041436230263732,0.283948961923208,-1.267502210149243,0.8968727415326884,1.008304415664531,-0.2851255393801478,0.3567354552028523,-0.9005890440762296,-0.44412136782009715,0.11276458286935649,0.010257831123004005,-0.10087666730458592,-0.19076798590116983,0.3561748558643478,0.1756460010368621,0.032400080138190485,0.01597795132319634,-1.1367881821152932,-0.560601892376598,-0.31862603951555496,-0.15712897400156547,0.2307523455127465
0.5239686562667936,1.4254481529181375,-1.004871818888809,0.4015560532935825,-1.267502210149243,0.9025852843498605,1.0097673723969034,-0.4035123616589338,0.31705919564915547,-0.9069825163869173,-0.4326084689015678,0.15946985874370595,0.015518380875748281,-0.1266997808796154,-0.1908018133269196,0.35844347661766457,0.17096876820189116,0.03488096394140586,0.016637366356977382,-1.1440288427616312,-0.5456737666982889,-0.28478554068436523,-0.13583573497265872,0.2308341878602993
1.1246525314043185,1.5123880837480221,-1.004871818888809,0.6312518363431919,-0.47806734532450457,0.9108638249211758,1.0097673723969034,-0.634327180963084,0.3865029839019573,-0.9153013885085597,-0.41471766370774005,0.2573473197127341,0.025349568486979425,-0.24279785118267966,-0.1900579922438664,0.3713389022749919,0.16825146769002333,0.03657811919551877,0.016573330190514535,-0.4354542507321908,-0.19730175413534817,-0.3503447699923403,-0.15873915010682865,0.217339310236188
0.6955926205918002,-0.6882849461777212,-0.8228228532798527,-0.09861952816078128,-0.2566677656711077,0.9659258262890683,0.6770374478795981,0.08114640155036683,0.4438749297102341,-0.7947858444438706,-0.212962225174423,-0.039164749469416255,-0.00392304690863671,0.05320068099218786,-0.19076798590116983,0.38359789078462114,0.10278474505402123,0.038424157947884355,0.010295722091981516,-0.2479220236376337,-0.06643050601959365,-0.5210723748621218,-0.13962092204247276,0.2307523455127465
0.566874647348048,-0.6882849461777212,-0.5012030140373599,-0.19508289284053876,0.23980401900620665,1.0,0.25120446128013396,0.09777613387880532,0.2703758794977528,-0.5012030140373599,-3.0689833343192934e-17,-0.07747322225485033,-0.007539098486031091,0.10523821136238187,-0.19076798590116983,0.39712975918486676,2.4317184421595313e-17,0.038645615595794804,2.366361472023457e-18,0.23980401900620665,1.4683761214931102e-17,-0.5394538179644683,-3.303201957290026e-17,0.2307523455127465
0.6526866295105495,-0.5194227053871593,-0.1431733816730768,-0.2724273924486324,0.9867480554126163,0.9659258262890683,0.020498617219704526,0.03900435103724913,0.07723542737442532,-0.13829486699516685,0.037055997928724466,-0.09669479309006668,-0.010905708612300596,0.1469619969745193,-0.1282049778085993,0.3428436365149448,-0.09186467553432878,0.03866757123034359,-0.010360944484443474,0.9531254307635628,-0.25538918945866246,-0.5210723748621218,0.13962092204247267,0.13046834276518424
0.7814046027543053,-0.4398162204430372,0.19665135413031057,-0.30545088666332415,0.7340394442930823,0.8660254037844387,0.038671755081284814,-0.060067330482646716,-0.10608432379347876,0.17030506836545886,-0.09832567706515524,-0.10841608114226843,-0.012150718818196815,0.16477664701116232,0.023986754778056552,0.3073851952881992,-0.17746892524454738,0.03445015755478428,-0.019889807737879715,0.6356968061376216,-0.367019722146541,-0.4671807105257358,0.26972690898223406,0.0045670772838072885
0.5239686562667936,-0.6279770030382348,0.4697248025437468,-0.773863080919083,0.7340394442930823,0.7071067811865476,0.22064139012476194,-0.3635026828806118,-0.2533948381248302,0.33214559317019543,-0.3321455931701954,-0.27467329851428784,-0.026493679323361233,0.4174633935835456,-0.17050039009132867,0.250978960980616,-0.25097896098061595,0.024208236275958757,-0.024208236275958753,0.5190442687180435,-0.5190442687180434,-0.381451452819649,0.38145145281964893,0.2307523455127465
0.7384986116730509,-0.6653679277847164,0.6881835612744959,-0.9867777146717005,0.7340394442930823,0.49999999999999994,0.4735966140084478,-0.6790842018690793,-0.3745186199552957,0.3440917806372479,-0.5959844465305583,-0.3502447609561148,-0.03738862836637309,0.5370175178509919,-0.17050039009132867,0.17746892524454744,-0.3073851952881992,0.018944807837909184,-0.032813369714887804,0.3670197221465411,-0.6356968061376216,-0.27210663043280053,0.47130250898597836,0.2307523455127465
0.5239686562667936,-0.6484817037056602,0.7974129406398703,-0.9867777146717005,0.7340394442930823,0.258819045102521,0.6358673978999254,-0.7868693192142516,-0.4339626966820519,0.20638565584880453,-0.7702417535811624,-0.3190192345257765,-0.042983657416323415,0.5370175178509919,-0.15529969323394766,0.08367462339455956,-0.3122779458126873,0.011274057978911683,-0.04207535718477565,0.18998338803952072,-0.709027656757564,-0.14085275650936407,0.5256696436790741,0.2307523455127465
0.48106266518554286,-0.5411335649173744,0.9066423200052449,-0.9867777146717005,0.7340394442930823,1.2246467991473532e-16,0.8220002964244929,-0.8946544365594241,-0.49340677340880823,1.1103166151659534e-16,-0.9066423200052449,-0.2669766904752133,-0.03664262449304393,0.5370175178509919,-0.12996519847164628,3.313331306293232e-17,-0.27055403309755127,4.547556367615605e-18,-0.037133615755839074,8.989390559014252e-17,-0.7340394442930823,-6.66469027972602e-17,0.5442132608656012,0.2307523455127465
