output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.4980561113219779,0.9667858204664765,-0.2597865652769882,0.8169930563469996,-0.1004523549908103,0.9654565322008082,0.6674776541192117,-0.08206887652119589,0.2994185728701844,0.7887712830129137,-0.45899534718375085,-0.3495689955846486,0.40849652817349974,-0.707536741511993,0.010090675623199772,-0.03681463451755813,0.08699429129201428,0.13431383242023281,0.1832442580411681,-0.4130924585223543,0.24038339186766894,0.4865422389968961,0.1830750166989641,-0.21393633205872492
0.6805136898515616,0.9667858204664765,-0.26123110073919503,0.8720971721047407,-0.39714529408440363,0.9654565322008082,0.7605534775930857,-0.346349287885714,0.3166619005649523,0.8419719115223744,-0.4899534227108157,-0.37336638240796866,0.22571535732075793,-0.8423811815696314,0.15772438461338745,-0.14420501252363888,0.38361289634529255,0.13184445568081032,0.09397820947724284,-0.413335834962053,0.24052501549905816,0.5426673538373341,0.1832908002124699,-0.11080683857166225
0.5878820137691845,0.9667858204664765,-0.23356269073230987,1.0863909556070683,-0.7660986911234279,0.9654565322008082,1.1802453084248392,-0.8322826891389051,0.3951698110718383,1.0488632446147224,-0.6103459386494019,-0.46492827981865525,1.3304452064068306e-16,-1.0863909556070683,0.5869072045410294,-0.27866494420920407,0.7660986911234279,0.1323107818924213,4.4545975070122575e-17,-0.41317358400225385,0.24043059974479866,0.5618105853139623,0.1831469304153555,-5.240957933001561e-17
0.5654260279921691,1.2972067201567095,-0.2532305966408186,1.202966773832333,-1.0287867088309357,1.2958581310083288,1.4471290589445716,-1.2375962280839345,0.4384233129914241,1.558874275203486,-0.675839467319992,-0.5150198474084946,-0.31135071169334455,-1.161976675012291,1.0584020922671884,-0.3749430882536312,0.9937316518027327,0.13282505812892983,-0.0943270468374046,-0.5547889363301619,0.24052501549905816,0.5426673538373342,0.1832908002124699,0.11080683857166215
0.7380555614421289,1.2972067201567095,-0.25056376194135976,1.4108929706248774,-1.0330373240041966,1.2958581310083288,1.990618974558691,-1.4575050988306548,0.5133884126957051,1.8283171279667425,-0.7926546056421174,-0.4827623398563383,-0.7054464853124383,-1.221869154582036,1.0671661127857515,-0.3758962607851425,0.8946365656451305,0.1324048779092177,-0.1819374053824677,-0.44340110587578513,0.19223357006457054,0.48654223899689614,0.11707889845430347,0.1710839694815848
0.6664809029974468,0.921210523957479,-0.2530205834082362,1.106657024846859,-0.9845208024165996,0.9198838978825296,1.2246897706429016,-1.0895268621021963,0.40344709044589006,1.017995977635212,-0.621731630871022,-0.47369427006409376,-0.7825246867169432,-0.7825246867169441,0.9692812103910251,-0.3589206450601943,0.696161335607999,0.13290676438312066,-0.25778553526441367,-0.3937477662616176,0.24047780762192844,0.39726007461788637,0.18321885825319084,0.30267049596317663
0.5443729290327318,0.921210523957479,-0.25378618720320584,1.2700713414662053,-1.0381380622121092,0.9198838978825296,1.6130812124137661,-1.3185094013008605,0.458776278089574,1.168318176176826,-0.713539523739618,-0.5439624169130826,-1.099914046328314,-0.6350356707331032,1.0777306362135133,-0.37499713659783185,0.5190690311060551,0.1304805187227819,-0.31282645195393305,-0.39397965455543066,0.24061943125331764,0.2809052926569814,0.18343472649535958,0.37091244906516635
0.6285833655313356,0.921210523957479,-0.2554562924337419,1.1342090827257296,-1.0107555992659643,0.9198838978825296,1.286430243337541,-1.1464081811033444,0.4126237393796274,1.0433406720315126,-0.6372106686345544,-0.4859641999469826,-1.0955618454164167,-0.29355491173767917,1.0216268814474985,-0.36771152807711266,0.2616027990340429,0.13234946176164583,-0.3514025169406363,-0.39413424675130615,0.24071384700757717,0.14540727921944793,0.18357870926402461,0.4138614110306901
0.7366546339636744,0.921210523957479,-0.2543417777655931,1.2149672257084643,-1.0568407689744561,0.9198838978825296,1.4761453595457223,-1.284026897096495,0.4447993032671053,1.1176287873842252,-0.6825814482125533,-0.5204638120185895,-1.2149672257084643,-2.2318585860492157e-16,1.1169124109665196,-0.38690923323466486,1.9413849973994925e-16,0.13402909063629664,-0.36609983697933635,-0.3940569506533684,0.2406666391304474,1.0320293025477674e-16,0.1835067108189702,0.4283768327290473
0.8349017759946542,0.921210523957479,-0.25569075165106936,1.1275965888348005,-0.9978379797544251,0.9198838978825296,1.2714740671518783,-1.1251587021808984,0.41459842494875015,1.0372579453764004,-0.6334956995713066,-0.4828467557189181,-1.0891746667909896,0.2918434723830823,0.9956806338403925,-0.3668883524982331,-0.2582594730870683,0.13519100264075762,-0.355154786882243,-0.393902358457493,0.24057222337618792,-0.14540727921944774,0.18336275629319285,0.413617916289317
0.686125237121903,0.921210523957479,-0.25267500607843135,1.0802682760784303,-1.0576908920091084,0.9198838978825296,1.1669795483014638,-1.1425899165345368,0.3930956084723619,0.9937213925578671,-0.606906152479728,-0.40508849415687,-0.935539769986342,0.5401341380392153,1.1187100230390234,-0.38487999136596823,-0.5288454460045543,0.13241376648388226,-0.3151354071869927,-0.3449461501777283,0.21067267182221652,-0.2809052926569812,0.14061659292754777,0.3247498186229837
0.7534971131312213,0.921210523957479,-0.2736763293366695,1.0312868398493265,-0.9595271851978269,0.9198838978825296,1.0635525460464104,-0.9895477585721862,0.37485920497424996,0.9486641580755544,-0.5793878631223366,-0.4337284061504643,-0.5156434199246637,0.8931206018980904,0.9206924191336647,-0.34877551414016733,-0.8309749180030936,0.13212269020114298,-0.18174342505379887,-0.3868756600543433,0.2362807322958621,-0.4865422389968959,0.17687920639288573,0.21028504844192208
0.7015667888109952,1.3769634890474558,-0.24045201370591177,1.0435321989066029,-1.0492236665839731,1.3756102410653168,1.0889594501548499,-1.0948986799352218,0.37959887462117314,1.435493579697332,-0.5862674354616847,-0.06643476584400046,-2.555916734396341e-16,1.0435321989066029,1.1008703025199165,-0.3816692225486604,-1.0492236665839731,0.13232384878350686,-8.90963493511452e-17,-0.08757596972430622,0.03576674943343501,-0.5618105853139623,0.004053023381283445,1.559302596090584e-17
0.5211390856208228,-1.2550098843471578,-0.16389163420894837,-1.5647292802931445,1.5997937143134489,-1.2562093908152794,2.448377720606702,-2.5032440672151792,-0.5689417575578879,1.9656276159878816,-3.9097950062877462,0.6614927482394003,-0.0,-1.5647292802931445,2.559339928356821,0.5816913245088859,1.5997937143134489,0.13220783736459082,0.0,0.5310652857079936,-1.056332534802304,2.498703804887747,0.1787194240049224,-0.0
1.2725299675334438,-1.2550098843471578,-0.15866908292250817,-1.5647292802931445,1.2733464690070309,-1.2562093908152794,2.448377720606702,-1.9924425040131883,-0.567772617676139,1.9656276159878816,-4.213850655754866,0.6614927482394003,-0.4049817381694262,-1.5114124229858548,1.6214112301326733,0.46204239098877553,1.2299582402278837,0.13166503790229458,0.09391424356471838,0.5310652857079936,-1.1384810552249949,2.6012596733386406,0.1787194240049224,-0.1094163211475719
1.2537438239482368,-1.2550098843471578,-0.09444281391054178,-1.5436060359193438,1.2444422858288584,-1.2562093908152794,2.3827195941266304,-1.9209286237586911,-0.5587904168746253,1.939092398041027,-4.239451819282534,0.6525628501742602,-0.7718030179596718,-1.3368020405411465,1.5486366027589542,0.4504921641230576,1.077718633071367,0.1310463601174898,0.1810016299080548,0.5310652857079936,-1.1610718983412347,2.3785038981349715,0.1787194240049224,-0.21137610082795688
1.1656009938143066,-1.2550098843471578,0.029231645276860667,-1.0994056361166633,1.088869770487519,-1.2562093908152794,1.208692752725085,-1.197109562671036,-0.40377338228270093,1.3810836844049983,-2.2610700681902864,0.4647761531812399,-0.7773971805728026,-0.7773971805728026,1.1856373770815423,0.39990392595047575,0.7699471985407643,0.1348836946961439,0.25969568218988925,0.5310652857079936,-0.8694446508406826,1.4542566687238838,0.1787194240049224,-0.2989309485524395
1.2826421167870163,-0.4574421954396993,0.03178736186384203,-1.0041367426510581,0.571144842384372,-0.45868829024540186,1.0082905979418773,-0.5735075216137954,-0.368388378967181,0.46058576565920095,0.5641346511240465,0.42922078469349617,-0.8696079280091735,-0.5020683713255292,0.32620643098226915,0.2095363247897412,0.28557242119218607,0.13459413192494168,0.31771937136993433,0.19606746721473736,0.2401473524820202,-0.2809052926569812,0.18271565993866434,-0.37018474435610965
0.9083946274482974,-0.0689127927004945,-0.2552307226654127,-0.4024610253718114,0.7581719100078405,-0.07018158268207575,0.16197487694332982,-0.3051346443098602,-0.14554791909105905,0.028245351728444768,0.2261068642301948,0.17199916291289377,-0.3887474984814126,-0.1041645782777136,0.5748246451249369,0.2741888949693658,0.19622932977178356,0.1307869291306774,0.3493220092127027,0.029993397403058304,0.24010014460489046,-0.145407279219448,0.18264383095093586,-0.41280626715140656
0.6121758596508053,0.5235660619164747,-0.25256388796595386,0.0211671712146449,0.7904765853246214,0.5222626634555475,0.0004480491372300917,0.01673215322273412,0.007684635801166276,0.011054823216380042,-0.011891940849540508,-0.009053296664999402,0.0211671712146449,1.2961154237509435e-18,0.6248532319464735,0.2869785766822957,4.8402731000936363e-17,0.13180167640014892,0.3630450060256289,-0.22337414770115907,0.24028897611340946,-3.440097675159225e-17,0.18293123163051273,-0.4277046079135841
0.867934274399223,1.3963329900637793,-0.1523353505112935,0.2522370966254394,0.15033394023156785,1.394978610650585,0.06362355291403127,0.037919796608273014,0.09156000808433261,0.35186535460509283,-0.1417094708930326,-0.039430058697486024,0.24364232597868313,-0.06528376448802846,0.022600293585548614,0.05456999373645541,-0.0389092868572338,0.1317630766664439,0.3506231939991855,-0.21806502388254428,0.08782302306901969,0.14540727921944793,0.024436383346713733,-0.15099488749885345
0.4864587830073304,0.784484634430486,-0.2482302815793333,0.32987267304856804,0.4376755259439877,0.7831659949276931,0.10881598042420747,0.1443771956710811,0.11971596736824976,0.2583450601875394,-0.18532595952449735,0.1064054599428195,0.28567811487433825,-0.16493633652428394,0.19155986601034622,0.15883931365868995,-0.21883776297199373,0.13170779500441396,0.3142942033402947,0.2526221318417233,-0.1812205696780323,0.28090529265698105,0.10404833795095979,0.2793496974460861
0.485016709407131,0.784484634430486,-0.2597865652769882,0.6945394657742415,-0.03584300435724848,0.7831659949276931,0.48238506951796883,-0.02489438109802717,0.2525253221420791,0.5439396917296323,-0.39019962379027334,-0.2966501159463127,0.49111356605064826,-0.49111356605064815,0.0012847209613537334,-0.013032040176095928,0.02534483143910937,0.1321952986370061,0.25709463105732694,-0.33450407737668664,0.2399592585965814,0.3972600746178861,0.18242955027380406,-0.3020178391037557
0.8101357293825332,0.784484634430486,-0.2561196675652323,0.9394466469197587,-0.1863147814906755,0.7831659949276931,0.8825600024087776,-0.17503279674300262,0.34365993785820664,0.735742667916398,-0.527791070577229,-0.40172671985793873,0.46972332345987927,-0.813584661732621,0.034713197801918165,-0.0681560005978922,0.16135333387147172,0.13381770368741994,0.1829055109116589,-0.3348978968397488,0.2402417682362797,0.4865422389968961,0.18285936027845276,-0.21381028990582557
0.6107298673723446,0.784484634430486,-0.25756420302743915,1.0251641603206894,-0.43115021547048876,0.7831659949276931,1.0509615556060241,-0.4419997486148879,0.3757285684505689,0.8028737095817657,-0.5759480769526633,-0.43829515003989633,0.26533200904752857,-0.9902325386397006,0.1858905083002489,-0.15801903686840366,0.41645912813304165,0.13432647121759728,0.09485867051155328,-0.3348320888876966,0.24019456035914993,0.5426673538373341,0.1827875030478366,-0.11065460205993388
0.6771965287032767,0.784484634430486,-0.23389604506974218,1.1353723918361716,-0.8341085338955981,0.7831659949276931,1.289070468143789,-0.9470238011800076,0.41507805105969997,0.88918504886581,-0.6378642280067929,-0.4854131973120519,1.390430165502442e-16,-1.1353723918361716,0.6957370463174641,-0.30493972472038616,0.8341085338955981,0.13365428246883154,4.4771566605076635e-17,-0.3348320888876966,0.24019456035914993,0.5618105853139623,0.1827875030478366,-5.2358126956980336e-17
0.8708223402778833,0.784484634430486,-0.2577864392523941,1.1122898900132057,-1.0440889234546742,0.7831659949276931,1.2371887994255892,-1.1613295538334059,0.403517213718735,0.8711076183602066,-0.6248962341471218,-0.47554458407782774,-0.2878818072104058,-1.0743895310839826,1.0901216800807405,-0.37877522492092575,1.00851245610722,0.13160977681250374,-0.09389453313818473,-0.3348320888876966,0.24019456035914993,0.5426673538373342,0.1827875030478366,0.11065460205993378
0.5818296151944343,0.3857007899767569,-0.2532305966408186,1.349666175338497,-1.0440889234546742,0.3844054446427545,1.8215987848528468,-1.409171504032359,0.48971127181932256,0.5188190262502809,-0.758256743945378,-0.5772584423373786,-0.6748330876692482,-1.168845194471721,1.0901216800807405,-0.3788359847346852,0.9042075315216942,0.1316520035811681,-0.18141940606035503,-0.16441197998077628,0.24028897611340946,0.48654223899689614,0.18293123163051273,0.21385230395679194
0.6295160109575515,0.636364920776244,-0.24742356408274702,1.1171880336361157,-0.9688785385790003,0.6350549333932876,1.2481091024997308,-1.0824195093473068,0.4082197840657392,0.7094757722885614,-0.6276480630828608,-0.4782019706519573,-0.7899712344445617,-0.7899712344445626,0.9387256225189794,-0.3540275906083269,0.6851005847753234,0.13351668677756054,-0.2583763599650328,-0.271829371133268,0.24047780762192844,0.39726007461788637,0.18321885825319084,0.30267049596317663
0.5904996908478074,0.921210523957479,-0.24623015555473918,1.3068074186380316,-1.0474894155932826,0.9198838978825296,1.7077456294073956,-1.368866939242118,0.467646570552108,1.202111102038559,-0.7341782407576608,-0.5589275546071423,-1.131728422394501,-0.6534037093190164,1.0972340757799566,-0.3748485246604754,0.5237447077966417,0.12805965430872537,-0.30991085933142776,-0.39343858186986674,0.24028897611340946,0.2809052926569814,0.18293123163051273,0.37040305576882665
1.0514479367202572,0.8642414033212323,-0.24587568877593613,1.1905377343891979,-1.0131104400719506,0.8629181049846811,1.4173800970045642,-1.2061462080093033,0.4364792109103601,1.0273365656718823,-0.6688567013955539,-0.49720634458949475,-1.1499711448182013,-0.3081338395731305,1.0263927637827814,-0.37143018039199155,0.2622122766828167,0.13441285224729466,-0.35413118818354317,-0.36038198896706897,0.23462993184248138,0.14540727921944793,0.1744162695825207,0.40340128276586995
0.9705272306221083,0.8642414033212323,-0.2482302815793333,1.2149672257084643,-1.0508899077318912,0.8629181049846811,1.4761453595457223,-1.2767967957220399,0.4441629679643395,1.0484172160268435,-0.6825814482125533,-0.5195449895096068,-1.2149672257084643,-2.2318585860492157e-16,1.1043695981727428,-0.3841802235856936,1.9304534426401767e-16,0.13364587764690275,-0.36557609009192976,-0.3690015403835206,0.2402417682362797,1.0320293025477674e-16,0.18285936027845276,0.4276205798116512
0.550039337798733,0.8642414033212323,-0.2531328127018384,1.1395970407109306,-1.0264743741766822,0.8629181049846811,1.2986814151971104,-1.1697671591773515,0.4130610175476163,0.9833789188164267,-0.6402376804638673,-0.4874109054767493,-1.100766213185283,0.294949417878461,1.0536496408414113,-0.37205831038264664,-0.265671117346616,0.1313789526983999,-0.3501117416324454,-0.36907404975400604,0.24028897611340946,-0.14540727921944774,0.18293123163051273,0.41313092680657076
0.5225870372384143,0.8642414033212323,-0.2515638249536568,1.227212584765739,-1.0542903998704998,0.8629181049846811,1.5060507282074058,-1.2938384467187805,0.4450281944065266,1.0589839580594038,-0.6894610205519004,-0.5244719960171823,-1.0627972742510936,0.6136062923828696,1.1115282472590984,-0.38232084551517725,-0.52714519993525,0.13150293685821898,-0.3140496818079334,-0.3687840122720644,0.24010014460489046,-0.2809052926569812,0.18264383095093586,0.37011197388520395
0.4517784803938381,0.13503665917726962,-0.252341651740999,1.0986363146643434,-1.0584304990492557,0.13375595589222142,1.2070017518992502,-1.1628301828038161,0.4007882381878308,0.14694915044583662,-0.6172255109887492,-0.3538776010474933,-0.5493181573321722,0.9514469580194354,1.1202751213176565,-0.38612094766576305,-0.9166277003168962,0.1330828324125858,-0.18240259894844293,-0.04308362664255727,0.18096268939984417,-0.4865422389968959,0.10375242316432184,0.16105311481334506
0.46767655810038483,0.8528475791939827,-0.23911859635618238,1.0251641603206885,-1.0502990722228078,0.8515249464051113,1.0509615556060223,-1.076728966460893,0.3760482201892698,0.8729528566735152,-0.5759480769526627,-0.32207801675577036,-2.5109280150746304e-16,1.0251641603206885,1.1031281411120908,-0.38526814734947146,-1.0502990722228078,0.1345551254022552,-8.984439117258801e-17,-0.2675254135595509,0.17650523312648417,-0.5618105853139623,0.09870413272873087,7.694998080547352e-17
0.46592294957840313,-1.2550098843471578,-0.16500281533372285,-1.5647292802931445,1.622747036249056,-1.2562093908152794,2.448377720606702,-2.5391598021278186,3.989117573211711,1.9656276159878816,-2.2063232301482096,0.6082983181418676,-0.0,-1.5647292802931445,2.633307943655095,-4.137027919593595,1.622747036249056,6.4994297566812005,-0.0,0.4883592767713752,-0.5481599913611037,1.4100351146588537,0.15113143725328992,-0.0
0.8375841112645904,-1.2550098843471578,-0.15666895689791407,-1.5647292802931445,1.3694103719227215,-1.2562093908152794,2.448377720606702,-2.1427565056846074,3.9877078603158327,1.9656276159878816,-3.296666789137302,0.6174917323729903,-0.4049817381694262,-1.5114124229858548,1.8752847667295265,-3.4899382103281202,1.3227488450282752,6.494836905836673,-0.6595995572866138,0.49574001249112065,-0.8314340020119377,2.03507126274304,0.15573415667845256,-0.10213819255784451
1.281092279534628,-1.2550098843471578,-0.08799796338684965,-1.5437284895099164,1.1976855189229914,-1.2562093908152794,2.383097649324568,-1.8489012570348897,3.9376377717738134,1.9392462253914435,-3.2092996672579734,0.6590943659784912,-0.7718642447549581,-1.3369080884613669,1.4344506022378352,-3.054974867708041,1.0372260851320585,6.5062341134423765,-1.2753660370107844,0.5363381822657648,-0.8875974217950694,1.8004040600978348,0.18228601895004642,-0.2134748339676403
0.981278124432291,-1.2550098843471578,0.03989898407469593,-1.154509751874405,1.091420139591475,-1.2562093908152794,1.3328927671731001,-1.2600551945504823,2.9439144081462953,1.4503059920924457,-1.892735561708678,0.49349810696851254,-0.8163616744963902,-0.8163616744963902,1.191197921105875,-2.783040566844792,0.7717505818287004,6.502122493223668,-1.8030699505598318,0.53696987428379,-0.7007776166992377,1.1592506243487597,0.18271565993866434,-0.30225457807836786
1.257605681374858,-1.2550098843471578,0.13346043478070926,-1.0276478320410276,0.938397993354092,-1.2562093908152794,1.0560600666986242,-0.9643426634619833,2.6184638466413275,1.2909408570609018,-0.027320481187456797,0.4406509306955045,-0.8899691286915339,-0.5138239160205139,0.8805907939309865,-2.3910537664233202,0.4691989966770461,6.492389147524074,-2.2066471989520786,0.53865713520922,-0.011399726059083591,0.013292725550344988,0.18386571829178633,-0.3713479348519926
0.6289575993053004,-0.07206284995920462,0.5501533565711488,-0.808823265687509,0.5923979182506753,-0.07208086547012595,0.6541950751174067,-0.4791452188259932,2.0609259933760122,0.05830068100312927,0.3863119069551411,0.34763441094626374,-0.7812632812310297,-0.20933886528194348,0.35093529354773384,-1.5094623509709328,0.15332386352236094,6.492583193798317,-2.461231924851005,0.030980549486178184,0.20528328219495798,-0.12361770872759846,0.18473034767537375,-0.4151575132477907
0.4742109541012886,1.0505639390491928,1.1965274168524784,-0.47464741701445234,0.5209875833398965,1.0501098769964705,0.22529017047849142,-0.24728541072888358,1.2091778340744967,-0.498431940697739,0.2218599022049823,0.2042440363927751,-0.47464741701445234,-2.90637719985154e-17,0.27142806199434555,-1.3272307296332782,3.1901288816635956e-17,6.489901584750586,-2.5475285248158825,-0.4518694766796743,0.2011342165697284,-2.862124698828852e-17,0.18516398790685745,-0.4303068531953186
0.6068503758935471,2.1832441022875164,1.252419827428636,-0.2489654495888592,0.328859777508515,2.183312229965359,0.06198379508898279,-0.08187472235909965,0.6337732994037921,-0.5435693109261803,0.11961290239468794,-0.2909860249107591,-0.2404821576115482,0.06443699992610827,0.10814875326295001,-0.8371544990558205,-0.08511517358738124,6.480219458336501,-2.458887363357068,2.5518133057651955,-0.5615287503113107,0.12434696151959336,1.3660484417227132,1.1289555117573786
0.5681632247577615,0.6015132234458341,1.1864156686170304,0.020983490828785933,0.1477835711276115,0.6020147126665041,0.00044030688736174334,0.0031010152094014696,-0.053519298225959806,0.012632370202031788,-0.00995897909348997,0.05489144895239423,0.018172236117806405,-0.010491745414392961,0.02183998389522981,-0.37692837100420623,-0.07389178556380573,6.505270221326304,-2.2088351378033466,1.574831382373742,-1.2415494924546657,0.2373051074949805,6.843116141442161,2.2654662006045516
0.49493684342589434,0.041875391313289566,1.1094108166701573,-0.13814495012051267,0.0950759429791794,0.04374998572904069,0.019084027243798932,-0.013134261400519445,0.3520235798954142,-0.006043839596311467,0.06638374958994793,-0.4575098036162269,-0.09768323101689189,0.09768323101689187,0.009039434933380172,-0.24227431969294483,-0.06722884400828327,6.493419822728936,-1.801862900268627,0.1448916327498389,-1.5914469126569983,0.3397909185583169,10.968084342521168,2.3418031879858274
0.5488225881985647,-0.3468550789105137,1.024516578737385,-0.06467279577685768,0.0032626552367493993,-0.34703533399254644,0.00418257051359514,-0.00021100503581658915,0.16485348234893343,0.02244374528265355,0.03072264551081766,-0.23427039665371732,-0.03233639788842883,0.05600828407652172,1.0644919193888278e-05,-0.008316635627411497,-0.002825542318815312,6.497600113192192,-1.2745195284098425,-1.2570989760176923,-1.7208093268663749,0.41140314353555224,13.121743810390788,1.8111973809051558
0.5916498229175317,-0.6182961831185144,0.9041756629243063,0.039412756209987354,-0.03924349649585708,-0.6181925212247401,0.0015533653520678967,-0.001546694360218708,-0.10047869961433357,-0.024364671129868114,-0.0189086501997412,0.13386903501366357,0.010200771927127383,-0.03806979910846164,0.001540052017220347,0.10004718967673135,0.0379063067792329,6.49941693546039,-0.6598320845354857,-2.0997474987057307,-1.6295475834326647,0.4634122381821069,11.536834210723512,0.8791025836009015
