output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_glycerol_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.32506295383846656,0.9443935043500995,0.7867571885291058,-0.056420989331905126,0.9431073428514959,0.6189868737022229,-0.044389618940800346,0.2841648808534756,0.7419964815429984,-0.430650298766643,-0.2997461920096392,0.39337859426455285,-0.6813517118762287,0.003183328037190952,-0.02037841400738966,0.030883373252579612,0.13045459110869023,-0.19770320831941948,0.18059249092133522,-0.5162322821953932,-0.3593139520016054,-0.8167549174050358,-0.27368691703457576,0.4740396456707734
0.5228332068075353,0.9443935043500995,0.8415463019644299,-0.36189914262960027,0.9431073428514959,0.7082001783500075,-0.3045548851640379,0.3010928293890703,0.7936684967321761,-0.46064042585298604,-0.32084533786353187,0.21780821028399155,-0.8128713070855017,0.13097098943603977,-0.12948216462179965,0.19809412124750306,0.12801026416109038,-0.19584226803528923,0.09260162917689262,-0.5162322821953932,-0.35956618590376244,-0.9109717394231187,-0.1416707730478836,0.5287225229622606
0.42242745682773825,0.9443935043500995,1.0546150764351359,-0.7417774192232954,0.9431073428514959,1.1122129594442876,-0.7822896496720335,0.3780053307120048,0.9946152224678683,-0.5772686978554317,-0.4018912414576198,1.2915309776888304e-16,-1.0546150764351359,0.5502337396695726,-0.26587503339702634,0.40602954998617563,0.12847182622119915,-0.19619502109700188,4.3894974447159394e-17,-0.5162322821953932,-0.359398029968991,-0.9431073428514959,-6.70339613829801e-17,0.5473738340691516
0.3980868620243821,1.2762873458803208,1.1705244897471985,-1.0122437497934609,1.2749930503921691,1.3701275810979394,-1.1848560987267815,0.42038106868176955,1.4924105897415179,-0.6407144778247614,-0.4462705433008391,-0.3029540307054853,-1.1306398349506528,1.0246374089959267,-0.3635362720147097,0.5540757423369816,0.12898086670470021,-0.1965833259790439,-0.09295202939230364,-0.6978978344046847,-0.4860999033229918,-1.2315487157128757,0.1416707730478835,0.5287225229622606
0.5852042554232825,1.2762873458803208,1.3772620777764895,-1.0166202276344023,1.2749930503921691,1.8968508308812129,-1.4001524870213646,0.4938304937666804,1.7559995777337032,-0.7538772240305631,-0.39948958831518566,-0.6886310388882444,-1.1927439470233794,1.033516687235424,-0.3645189082650149,0.5564713117924965,0.128564962833978,-0.19626612473766064,-0.17927978332342567,-0.6978978344046847,-0.3698253636869179,-1.1041763712882315,0.27368691703457565,0.47403964567077345
0.5076227243032455,0.8986150434493796,1.0747652948207933,-0.9666671095578996,0.8973300038803687,1.1551204389512268,-1.03894026099756,0.3861111978265036,0.9644191461720281,-0.5882984001505197,-0.4096658738239484,-0.7599738281517415,-0.7599738281517423,0.9344453007010243,-0.34727674718331775,0.5291282820272522,0.1290617428797069,-0.19664494913428152,-0.2540292728010955,-0.4911749646492841,-0.34203326244302756,-0.63450813070596,0.38705174991437696,0.3870517499143774
0.3752668907162808,0.8986150434493796,1.237245454552883,-1.0218720010435316,0.8973300038803687,1.5307763148117701,-1.2643064884259685,0.4403279099449366,1.110217468534907,-0.6772357881432419,-0.471928972518224,-1.0714859943596218,-0.6186227272764421,1.0442223865167115,-0.36367784645719703,0.559345995139114,0.12666035292054897,-0.1948069200232524,-0.30821301836621323,-0.4911749646492841,-0.34227325320348223,-0.4486650019401847,0.4740396456707733,0.27368691703457604
0.4665446521728389,0.8986150434493796,1.1021598515384554,-0.9936787307921885,0.8973300038803687,1.21475633834327,-1.0951928024068394,0.3951056474497345,0.9890011038577887,-0.6032934636936913,-0.4205990829366345,-1.0646046652999195,-0.2852599603255189,0.9873974200287746,-0.3562170022240005,0.5439137367066886,0.12851011163241216,-0.19622425259371715,-0.3462680558102748,-0.4911749646492841,-0.3424332470437854,-0.23224609474615815,0.5287225229622606,0.1416707730478834
0.5836857557038512,0.8986150434493796,1.1824563411175588,-1.0411285035436728,0.8973300038803687,1.3982029986491247,-1.2310890009334507,0.42662381695174356,1.0610535531633856,-0.6472456610568988,-0.4511358917681599,-1.1824563411175588,-2.1721370599216637e-16,1.0839485608910875,-0.37563350178262483,0.5698865007433785,0.13017271552580126,-0.1974895023772173,-0.360794561386118,-0.4911749646492841,-0.3423532501236338,-1.6483684755464633e-16,0.5473738340691516,1.0055094207447014e-16
0.6901782472163618,0.8986150434493796,1.0955851579262161,-0.9803786146335682,0.8973300038803687,1.200306838268212,-1.0740882593408028,0.397023747738863,0.9831014340132058,-0.5996946484433299,-0.4177970770009387,-1.0582539989399198,0.28355830440295715,0.9611422280308345,-0.35527461189928544,0.5366336011313795,0.13132296779716415,-0.19836012695506128,-0.3500371366082991,-0.4911749646492841,-0.3421932562833307,0.23224609474615784,0.5287225229622607,-0.14167077304788323
0.5289157007885861,0.8986150434493796,1.0485273971645444,-1.0420037991118611,0.8973300038803687,1.099409702604654,-1.0925695313183266,0.3759723927884167,0.9408750933663335,-0.5739364615125048,-0.3406477837272601,-0.908051362508471,0.5242636985822723,1.0857719173635518,-0.373633214264241,0.5703656146344815,0.128573760813787,-0.19627284008150062,-0.3105323181415104,-0.4911749646492841,-0.2915264569342028,0.44866500194018444,0.47403964567077334,-0.27368691703457587
0.6019417327503291,0.8986150434493796,0.9998259629998111,-0.9409334198531654,0.8973300038803687,0.9996519562884996,-0.9407696626233966,0.35810753304536935,0.8971738352583138,-0.5472785707690884,-0.3731768091563714,-0.499912981499906,0.8658746833210763,0.8853557005965732,-0.33701399864890635,0.5150423336288259,0.12828565423907395,-0.19605281381568432,-0.1790849339273646,-0.4911749646492841,-0.33492103626080133,0.7771105789383879,0.27368691703457604,-0.4740396456707732
0.5456531781156326,1.3563996524565816,1.0120013215409949,-1.0332858552527062,1.3551033935916423,1.0241466748007202,-1.0456866510453557,0.36274955486748794,1.3713664251394289,-0.5539430434549427,0.005484882006948412,-2.4786883583161414e-16,1.0120013215409949,1.0676796586653166,-0.37037894720635217,0.5655936402790962,0.12848475984376465,-0.19620489660264892,-8.77943678144892e-17,-0.7417481401103759,0.007344439244158089,1.3551033935916423,1.340679227659602e-16,-0.5473738340691516
-1.351530638480234,-1.2873064645600076,-1.5813500477310147,1.2947027556348225,-1.2885379319909638,2.5006679734588824,-2.047378264420603,-0.4838611997229674,2.0376295202571337,-2.9484077508806186,0.5365182604841754,-0.0,-1.5813500477310147,1.6762552254484029,0.3961529134709688,2.413957393732931,0.09362364899387908,0.5704956142739392,0.0,-2.4024631557301275,0.4371733702045341,-1.2885379319909638,0.0,1.864487723708684
-1.1212687390670053,-1.2873064645600076,-1.5813500477310147,1.1625243718827154,-1.2885379319909638,2.5006679734588824,-1.8383579709651998,-0.4720725615704184,2.0376295202571337,-1.6913134855271883,0.5560963245476129,-0.4092835093265668,-1.527466851506838,1.351462915221302,0.34704261647201373,1.243363637444116,0.08911719018795228,0.31928376657979407,0.07726396175221761,-1.3781398900999884,0.4531262442800023,-1.244632066663179,0.2768167250010559,1.0330940820887626
-1.0774871003032496,-1.2873064645600076,-1.5813500477310147,1.6388864789578013,-1.2885379319909638,2.5006679734588824,-2.591653211725634,-0.47051025318400713,2.0376295202571337,-2.3245478833261,0.5785072827798192,-0.7906750238655073,-1.3694893136107935,2.6859488909106997,0.4876294741070803,2.4091251024018314,0.08852830551713328,0.4373725839377592,0.14876853289349637,-1.8941208663399465,0.47138745710628155,-1.11590658284404,0.734988400152596,1.2730372520380613
-1.1245117447614834,-1.2873064645600076,-1.1041368697093414,1.6140368377769367,-1.2885379319909638,1.2191182270515433,-1.782117581658591,-0.33012802611055087,1.422722238730251,-1.4404671388428478,0.41333861856555615,-0.7807426679295629,-0.7807426679295629,2.6051149137009735,0.4825840074204593,2.1056873377587126,0.08939618094893827,0.3900676428843163,0.21141922919750972,-1.6810384646190755,0.48236998816882953,-0.911133909526901,0.922498025285845,0.922498025285845
-1.0515388071955207,-1.2873064645600076,-1.068463069183675,1.6009074042541136,-1.2885379319909638,1.1416133302093985,-1.7105104386282204,-0.32016275149728574,1.3767551935746505,-1.0213420088073921,0.4003692556084457,-0.9253161609185526,-0.5342315345918376,2.5629045169956437,0.4797085966012589,1.5303046322646885,0.08978888449691724,0.2864329445939117,0.2595027232471519,-1.2317111913747758,0.4828346318498572,-0.644268965995482,0.827832192885442,0.4779491394062483
-1.7244890360033955,-1.2873064645600076,-0.9601632549598508,2.0985566995475367,-1.2885379319909638,0.9219134761750954,-2.0149570313553644,-0.283976120435735,1.2372067749196787,-0.13544077980531352,0.18881792753318402,-0.9274464854194953,-0.24850853679123674,4.40394022121585,0.6206652743411317,0.29602273820014957,0.08747289096185744,0.041719692999257825,0.28568044794603303,-0.18176136340989194,0.25339343138745934,-0.33349815713627806,0.13625364902362744,0.0365090552216746
-1.2477502087043622,-0.40607109222114474,-0.9177930072365348,1.839469211363818,-0.40732415679676176,0.8423440041322819,-1.6882519792166155,-0.2805274225779005,0.3738392627865858,0.4979881001470274,0.3449638434109868,-0.9001578719546088,-0.17905253332592638,3.3836469795554267,0.5622417611668569,-0.9980831959094858,0.09342458001973449,-0.1658459222400692,0.29978128471723353,0.22101125350471582,0.15309781784656526,-0.0794650009144282,-0.5321672692961564,-0.1058546513776665
-1.7942147203231542,0.017379671110516734,-0.3577265143421092,1.5173604422705467,0.016116228686166512,0.12796825906335527,-0.542800062014044,-0.10615576282395718,-0.005765202312242657,0.19581013370363368,0.11897401592278407,-0.35696059441531597,0.023396433446565626,2.302382711767469,0.4502784914457934,-0.8305634029504928,0.08806125880916378,-0.16243382745153423,0.2961158061819889,-0.00882160188668221,-0.005359995335681213,-0.0010540517874638884,-0.5462018646732296,0.03579996160682365
-1.8574543932539564,0.6788784311259228,-0.09595630570667174,0.7952415985152502,0.6775987768189571,0.009207612604872243,-0.07630844593779167,-0.028731572576150024,-0.06501987537490668,0.05240010924051495,0.03647867678313578,-0.09086391698869062,0.030844143598819276,0.6324092000090904,0.23811402007451227,-0.4342679340134655,0.08965443032016332,-0.16351008738632028,0.2835331304156295,-0.37002518662078865,-0.25759543978054883,-0.21780698851076188,-0.5171024651611669,0.17553263406770853
-1.7147621426957096,1.6425150330860818,0.3788826773994707,0.43461982442169617,1.6412117621611886,0.14355208323339136,0.1646699227277801,0.11356504302032824,0.6218267066271345,-0.2065028978197146,0.096507674494845,0.3150294328854882,-0.21049593736991473,0.188894391780346,0.13027151147873087,-0.23688138451985402,0.08984208870895057,-0.16336586656558758,0.24922195688476229,-0.894511691978872,0.4180437374622085,-0.9118084011384037,-0.45317691895551954,0.3028031364441636
-1.933670336514397,0.7612796607472193,0.3788826773994707,0.25080775510216635,0.7599979869669862,0.14355208323339136,0.09502671376565953,0.1138113999827277,0.28795007212025975,-0.17927817018417833,0.5411498026965756,0.24981470775725048,-0.28485907923313747,0.06290453001938826,0.07533936872127517,-0.11867619736890277,0.09023230087834386,-0.14213586508410164,0.19805885770325907,-0.3596127682117426,1.0854884248597052,-0.5713967402056692,-0.3119865813371733,0.3557525138958603
-1.3061264349812978,0.7612796607472193,0.8841600568585709,-0.6244878130860716,0.7599979869669862,0.7817390061441514,-0.5521471803256657,0.26431461938728923,0.6719598633691299,-0.4804999525706884,0.27356057727824273,0.39105399349193537,-0.7929790541484439,0.3899850286930243,-0.18668707927647157,0.33938014078013085,0.08936770133351273,-0.16246235774489787,0.1322196879486921,-0.4130236305731113,0.23514462843264072,-0.6816214781304051,-0.24036337428300786,0.487408706631195
-1.5071970355923232,0.7612796607472193,1.024176680082177,-1.0104931586570844,0.7599979869669862,1.04893787202415,-1.0349235284791654,0.30550585260117946,0.7783722151609855,-0.4909320959612434,-0.10947953391531894,0.19980695831864098,-1.0044974123568475,1.0210964236927715,-0.301424139005412,0.48437299343138274,0.08897936518724985,-0.1429852353948286,0.058194290419689744,-0.3642998438883525,-0.08124010925834614,-0.7453948387533061,-0.09351521329449416,0.4701327249099829
-1.640168764170406,0.7612796607472193,1.097228831329276,-1.0262484788844728,0.7599979869669862,1.2039111083002088,-1.1260294191398572,0.3288472828447041,0.8338917030523886,-0.5962929418980099,0.11800330729666893,1.3437177762195888e-16,-1.097228831329276,1.0531859404126942,-0.30757396649504637,0.5577184149007626,0.08982435222067806,-0.16287690376035513,3.670353538342407e-17,-0.4130236305731113,0.08173525288454767,-0.7599979869669862,-6.655386932959754e-17,0.5434535849514728
-1.743949193946238,0.1432704385874971,0.896335415399754,-1.0297496611572259,0.14200391085676675,0.8034171768998496,-0.923001090291118,0.2668631318996748,0.12728313442618966,-0.48733095445951047,2.4670322748197293,-0.4481677076998768,-0.7762492400478647,1.0603843646534215,-0.30658413683954233,0.5598672958853235,0.08864128526863782,-0.16187189982737235,-0.14886343176602987,-0.07720647898749798,0.3908450176299521,-0.12297899423870089,0.27184631226590933,0.4708516246947898
-1.6304376233110414,-0.07417725069092357,1.109404189870459,-1.030624956725414,-0.07543844925608832,1.2307776565021293,-1.1433796451762348,0.33247630893661684,-0.08369173168203439,-0.602538416028512,3.723604768576052,-0.9607722114927121,-0.5547020949352299,1.0621878014252615,-0.3088670338896386,0.5597519232528728,0.08981353814812726,-0.16276680641328226,-0.2595383470917071,0.04097204980604796,-0.2532016481898748,0.037719224628044196,0.4703547902569742,0.2715594647694943
-1.6888138495879808,-0.2561466327712862,1.066790434976318,-1.030624956725414,-0.25740337166631966,1.1380418321569616,-1.0994608458825532,0.3193212699099962,-0.274595454824284,-0.5123787288481846,3.9621403692021935,-1.066790434976318,-1.9596622373321405e-16,1.0621878014252615,-0.3084958949690994,0.49500847395384234,0.08959782543641086,-0.1437674975976682,-0.29932895856634195,0.12363066639096132,-0.9560155927630919,4.7284232280134226e-17,0.4802993278239873,8.82295551678407e-17
-1.8947521444045041,-0.4106489383112167,0.9511245288350781,-1.0358767301345435,-0.4119018906938745,0.9046378693517494,-0.9852477668804391,0.28589069248117804,-0.3917699917124893,-0.42453986190776516,3.589331730417189,-0.8236980041336824,0.4755622644175392,1.0730406000342338,-0.3113656589910679,0.4623694906737509,0.09034939926396911,-0.13416638769903377,-0.2603114470167934,0.1838547598061647,-1.5544258204518615,-0.2059509453469373,0.386555381745405,-0.2231778537074082
-1.645032210824225,-0.5422620134007871,1.0789657935175012,-1.0402532079754847,-0.5435117402358658,1.1641671835808511,-1.122397628002395,0.32723271606579185,-0.586430576089669,-0.5200835371910618,3.8292397164097736,-0.539482896758751,0.9344117870005909,1.082126736703287,-0.31549182067415504,0.5014232807274477,0.09198099033716525,-0.14618892445727139,-0.15164183982097867,0.26198375339148655,-1.9289181867955212,-0.4706949742993485,0.24101020640124046,-0.41744192262960983
-1.5769269674638078,-1.2873064645600076,1.2311577752822904,-1.038502616839108,-1.2885379319909638,1.5157494676380387,-1.2785605713724733,0.36520891092476904,-1.5863934937168382,-0.3614206557918731,3.6097041178296885,-3.015466857489667e-16,1.2311577752822904,1.0784876851816754,-0.3080599556798242,0.30486449775578633,0.08799445519627686,-0.08708170242220134,-7.26555008242643e-17,0.3782652668429093,-3.7779403846278408,-1.2885379319909638,7.19018566340563e-17,-0.2935616076574779
0.4310287489447928,-1.2873064645600076,-1.5813500477310147,1.3501789887465931,-1.2885379319909638,2.5006679734588824,-2.1351056082998383,-0.4742693794255496,2.0376295202571337,-3.197740014961422,0.5215391172460598,-0.0,-1.5813500477310147,1.822983301652773,0.40493788963744043,2.7302755552890288,0.08994854440814647,0.6064740255629694,0.0,-2.605627585008945,0.4249678536089315,-1.2885379319909638,0.0,2.022158230905086
0.9066993170006262,-1.2873064645600076,-1.5813500477310147,0.752299597939936,-1.2885379319909638,2.5006679734588824,-1.189649005110341,-0.47240807557006803,2.0376295202571337,-2.4957086613366957,0.5496326709496135,-0.4092835093265668,-1.527466851506838,0.5659546850605893,0.2247398707356872,1.1872896991989565,0.08924391091998146,0.4714711982554227,0.07731887521880423,-2.033588503661732,0.44785943896246844,-1.244632066663179,0.4084718203335627,1.5244375869450024
1.1349032776332548,-1.2873064645600076,-1.5813500477310147,0.7418485688557678,-1.2885379319909638,2.5006679734588824,-1.1731222697692534,-0.4762139911788916,2.0376295202571337,-3.3534025776486174,0.5938868895731982,-0.7906750238655073,-1.3694893136107935,0.5503392991133508,0.2234032043266148,1.5731601656415963,0.09068767537373283,0.6386042619335721,0.15057197230372324,-2.73246674810327,0.48391928505975035,-1.11590658284404,1.06029736504584,1.8364889073908004
0.7703698988331437,-1.2873064645600076,-1.0030813938175214,1.3175654758758972,-1.2885379319909638,1.0061722826229014,-1.3216254139874408,-0.3037911220817108,1.2925084248082426,-2.123484520019897,0.3770534988273401,-0.7092856556504232,-0.7092856556504232,1.7359787832200795,0.39903511001149866,2.7892351601569954,0.09172290615587696,0.641138457301114,0.21415287314892248,-2.7277849722921133,0.4843552463672979,-0.911133909526901,1.4969177108711136,1.4969177108711136
0.30507822326523165,-1.2873064645600076,-1.0434427073815438,0.7742345048787327,-1.2885379319909638,1.088772683587726,-0.8078693479188739,-0.31325732194159694,1.3445155083204667,0.12154134029486777,0.391872087286312,-0.9036478919860292,-0.521721353690772,0.5994390685448163,0.23243693768459603,-0.09018367636267881,0.0901291437866191,-0.0349693883212628,0.25999395731432745,0.15009029836239288,0.48391928505975035,-0.644268965995482,-0.10087558000141954,-0.05824054326847922
0.37916826691851596,-1.2873064645600076,-0.9693556506584443,0.661006270177903,-1.2885379319909638,0.9396503774634559,-0.6407501631176127,-0.2907746191437683,1.2490515254631869,0.14057829496143384,0.3640481834403251,-0.8625471282717584,-0.4423379126568271,0.4369292892145029,0.1982800083045539,-0.0958607239327563,0.08998014704835443,-0.04350192492620053,0.26691503428521296,0.18686687940528357,0.48391928505975035,-0.5879876790617257,-0.12904310744135333,-0.06617685795642089
0.35101549449784625,-1.2873064645600076,-0.9725821206718577,0.5020175831721908,-1.2885379319909638,0.9459159814505679,-0.48825332565617,-0.2902306083405437,1.2532089544619014,0.21186132588081755,0.3652599064508733,-0.8884979785241834,-0.3955847868776142,0.2520216538140475,0.14980829429710737,-0.10935643224951738,0.08904998717597416,-0.0650043372773242,0.2726133333966649,0.2806872025683039,0.48391928505975035,-0.5240955929338383,-0.19900114118369688,-0.08860101646411575
0.35249789002811655,-1.2873064645600076,-0.9725821206718577,0.6273686614924282,-1.2885379319909638,0.9459159814505679,-0.6101675432373707,-0.2905871623247184,1.2532089544619014,0.10859121259832769,0.3652599064508733,-0.8900445814879063,-0.39209262223942154,0.39359143742280095,0.1874446128503837,-0.07004727133025102,0.0892689208807336,-0.03335942403040716,0.2734233635427568,0.1438684647186205,0.48391928505975035,-0.5194689536964644,-0.10217717246105505,-0.04501225704479955
0.35249789002811655,-0.27102463256402015,-0.7838640632835191,0.573791819763626,-0.2722810068319359,0.6144428697073488,-0.4497747873187605,-0.2338078766610582,0.2134312963702089,0.4284670791909694,0.29438554168295267,-0.7571545430254397,-0.2028789483492223,0.3292370524276535,0.17114835761502972,-0.3136397196829639,0.08896860210093961,-0.16304034588686817,0.2881125402160959,0.14883122365345566,0.10225700531599363,-0.07047151018779457,-0.5279836605489431,-0.1414727954609173
0.3332309956859449,0.2256716682087934,-0.4977431375657153,0.16677938055609545,0.22440312100479612,0.24774823099376259,-0.0830132921592574,-0.14847383715688475,-0.11169511352846609,0.2719994444102038,0.18693085961545994,-0.4977431375657153,-3.0477977010870695e-17,0.02781536177867491,0.049749303849603625,-0.09113917486074165,0.08897936518724985,-0.16300742513532002,0.29829409177395694,-0.12262856005556019,-0.08427613591012167,1.3740728192859988e-17,-0.5464654836638358,-3.346136027067134e-17
0.3436035168463523,0.9752939654580859,-0.1446577398714043,0.07312275475995397,0.9740070466570068,0.02092586170470287,-0.010577772436745911,-0.043250663310215993,-0.14089765798822404,0.07873925145564999,0.009473921705649459,-0.1397286469143953,0.03744017810020568,0.005346937263684372,0.021862692236514353,-0.03980174845322606,0.08939272863268811,-0.16274239513115946,0.28879846133783726,-0.5301657957222207,-0.06378964934045296,-0.25209157373889274,-0.5257670733089901,0.1408788627000187
0.48289347852274433,0.7612796607472193,0.2814798090700056,-0.4257957191073416,0.7599979869669862,0.0792308829140868,-0.11985289771716023,0.08369583029818,0.21392408826505585,-0.15299812525672501,0.08396926137583335,0.2437686653070183,-0.14073990453500274,0.18130199441013814,-0.12660704284916002,0.23144092281787856,0.0884123936482891,-0.16162012407853446,0.257505913012142,-0.4130962984130587,0.2267177522380177,-0.3799989934834929,-0.47072741608533586,0.2717746003918055
0.4577076209385019,0.7612796607472193,0.7258803958231901,-0.8853258924061665,0.7599979869669862,0.5269023490404311,-0.6426407092123072,0.21894179299852415,0.5516676396044236,-0.396703284414656,-0.27260937646041306,0.513274950216953,-0.5132749502169529,0.7838019357647752,-0.2670341276424813,0.48384236757981103,0.0909760770827961,-0.16484065507835416,0.2132792501426195,-0.41534900145142944,-0.2854224725318312,-0.5373997302724812,-0.3864432544847319,0.38644325448473177
0.6162602294054385,0.7612796607472193,0.8658970190467962,-1.030624956725414,0.7599979869669862,0.7497776475941277,-0.8924150777837693,0.25843506400731936,0.6580799913962792,-0.4726860725323466,-0.32519358257854775,0.43294850952339803,-0.7498888155557435,1.0621878014252615,-0.30759965769610603,0.5626097010758131,0.0890779853504269,-0.16292651001566366,0.14922967646418964,-0.414876660491771,-0.2854224725318312,-0.6581775635384448,-0.2729458943355023,0.47275615670641635
0.4073252868908643,0.7612796607472193,1.0180890008115855,-1.030624956725414,0.7599979869669862,1.0365052135735324,-1.0492679324040604,0.3031962029306401,0.7737455911700353,-0.5527973901557007,0.19222784458632092,1.2467994360910352e-16,-1.0180890008115855,1.0621878014252615,-0.3069295250961372,0.5596041071585827,0.08869027986325345,-0.16170306477024354,3.647110018246397e-17,-0.4126602913733741,0.14349705655217415,-0.7599979869669862,-6.649532151820942e-17,0.5429755057907802
