output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_cos
0.42230827856168135,-0.23130706059533832,-0.2887738365280825,0.9406886210040182,-1.0401936951136408,-0.45978696692724175,0.8848950816864414,-0.9784983726335249,0.36428449919966677,-0.21881010062469541,-0.5272538309511633,-0.8146602428404316,0.4703443105020092,1.08200292335417,-0.4028181385788283,-0.5200968475568205,-0.01297629690632604,0.14996489313088396,-0.3353709436551756,0.1936265045976945,-0.11630315055323753,0.25770954843172117,-0.28024886193925336,-0.22989348346362093
0.42230827856168135,-0.23130706059533832,-0.29030523340882275,0.9037494133074105,-1.0401936951136408,-0.45978696692724175,0.8167630020534887,-0.9400744416850203,0.35246261365971854,-0.21021780815658367,-0.5065494891153394,-0.45187470665370566,0.7826699505794995,1.08200292335417,-0.4056759352688013,-0.9008341648248177,-0.01297629690632604,0.15210029557595503,-0.19500018947167416,0.33775023565049694,-0.20144296583853968,0.25770954843172117,-0.4854052676421423,-0.3981871936879868
0.42230827856168135,-0.23130706059533832,-0.289867691442897,0.9591582248523219,-1.0401936951136408,-0.45978696692724175,0.9199845003018574,-0.9977103381077771,0.37236409560039874,-0.22310624685875127,-0.5376060018690753,-2.349260099882507e-16,0.9591582248523219,1.08200292335417,-0.40382365963641054,-1.0401936951136408,-0.005729612905560418,0.15071451708893857,-9.508639679644893e-17,0.38821967632892923,-0.232606301106475,0.25770954843172117,-0.5604977238785066,-0.45978696692724175
0.4405082444011084,-1.2235675222991735,-0.19306153148181493,-1.5711775023653016,1.6435975998784342,-0.45978696692724175,2.4685987439388675,-2.5823835718706025,-0.6883239544157883,1.924361365266691,-3.885925503141243,-0.0,-1.5711775023653016,2.7014130703261494,0.7200507884777405,1.6435975998784342,-0.06832794918728277,0.19192664153535727,0.0,0.43809432949463895,-1.2247892821592055,-1.1371712604748827,2.473256839084855,-0.45978696692724175
1.2540618305308002,-1.2235675222991735,-0.18792041338218685,-1.5711775023653016,1.312542072323999,-0.45978696692724175,2.4685987439388675,-2.062236574943398,-0.6873091274481461,1.924361365266691,-4.189045815829708,-0.4066506608487509,-1.5176409272189986,1.7227666916205782,0.5741694653276955,1.2678182857487248,-0.08549482326427293,0.1913611265635604,0.1132199842402125,0.4225427336166207,-1.1830555993996255,-1.22587592240853,2.575334444979407,-0.4441201059461405
1.2337215058726287,-1.2235675222991735,-0.12469559930590955,-1.5499374579397522,1.2832298641551168,-0.45978696692724175,2.4023061235247414,-1.9889260336009553,-0.6768741300753623,1.8983467865016928,-4.214647188435657,-0.774968728969876,-1.3422852128529004,1.6466788842595594,0.5604000945569011,1.1113096612531854,-0.06480481293880244,0.19071615539698725,0.21835530414727003,0.37820248088522695,-1.0606986326327787,-1.250269704440283,2.354928267896483,-0.3981871936879869
1.1382866033827976,-1.2235675222991735,-0.0029495472870572133,-1.1032808715416043,1.1254612143049563,-0.45978696692724175,1.2172286815096018,-1.2416998294046444,-0.4868328900889915,1.351286586675424,-2.2444607329550346,-0.7801373858204727,-0.7801373858204727,1.2666629449047868,0.49662017150497306,0.7958212565974808,0.3100765343753959,0.19470972584910332,0.31201740804729416,0.31201740804729416,-0.8660568069393779,-0.935368154575835,1.4385035083240685,-0.32511848221544754
1.2650105597298846,-0.434269427762032,-0.00043368098298389007,-1.007485192915069,0.6004278385740942,-0.46410477551292745,1.0150264139431138,-0.6049221567773992,-0.4442186467832069,0.43881301684025914,0.5695523988074345,-0.8725077710011157,-0.5037425964575346,0.3605135893347585,0.26473961485291475,0.30021391928704716,0.18736145967995496,0.19440893698847397,0.38184643869146595,0.22045914416761786,-0.217776409979085,0.2623681122563723,-0.28266043154415266,-0.23205238775646378
0.8598015075831019,-0.049768498851795885,-0.28297640547956576,-0.40248253619079666,0.790095067902156,-0.46402758563876995,0.16199219193857595,-0.31799946676109947,-0.17564366031491244,0.02055957862228154,0.2275317747373512,-0.3887682763370151,-0.10417014568734273,0.6242502163233125,0.344798040273995,0.2044916510146473,-0.08850408004720275,0.19044557049094246,0.42153070622098143,0.11294881231683279,-0.013220972410605637,0.2623244752100919,-0.146315805961048,-0.1200991766162546
0.5390765072914526,0.5365672285186522,-0.2803511536840109,0.02348809389725028,0.8228557711497303,-0.4643363451354,0.0005516905549260458,0.019327313616659153,0.01027865166382551,0.012571016429123555,-0.013278309514292682,0.02348809389725028,1.4382309504670019e-18,0.6770916201144174,0.3600908561680583,5.038538431492221e-17,1.0984763197497793,0.19150351421264664,0.43761114498221665,2.6795954398683996e-17,3.277203995203125e-17,0.2624990233952135,-3.4615919273615606e-17,-2.843240093989242e-17
0.8159938621730852,1.4002848576835816,-0.18168544036774428,0.2558357103089124,0.17367657258595498,-0.2150383795341012,0.06545191066926574,0.04443266931154517,0.11194480030955758,0.3578778848843406,-0.14462926456064398,0.2471183198743869,-0.0662151542452778,0.030163551865204488,0.0759948218843545,-0.04495080467337548,2.700491652914423,0.19146329248767377,0.42265551438151705,-0.11325020375508821,-0.36205114726647325,0.12156568231532865,0.14631580596104796,0.05565602805140949
0.40295883404966554,0.7947804623029454,-0.2760851195162345,0.3339005692410766,0.4650744067354319,0.22487636202381697,0.11148959013951498,0.1552886091484167,0.14608128341699125,0.2649170788446476,-0.18876095798904183,0.28916637530085726,-0.1669502846205382,0.21629420380031392,0.2034697526114605,-0.23253720336771583,0.04426187493542939,0.1914056849437814,0.3788855548946622,-0.21874967711049384,-0.3967005498774353,-0.1271272990674624,0.2826604315441525,-0.11243818101190843
0.4013974574384417,0.7947804623029454,-0.2874612106303051,0.7005837709760685,-0.015128532972433814,-0.46379722210808116,0.4908176201550484,-0.010598804679163472,0.30691133489484484,0.5558439343628274,-0.3960546220738506,0.4953875352464212,-0.49538753524642115,0.0002288725098980171,-0.006627499011433627,0.010697488254212226,0.04426187493542939,0.19191358178457346,0.3097689314509877,-0.3097689314509877,-0.5610192978375337,0.2621942459000988,0.39974221583597236,0.3279541608481075
0.75341363302296,0.7947804623029454,-0.2838514894114173,0.9468451556201205,-0.16772444020455643,-0.46425915526124245,0.8965157487212903,-0.15880907368678082,0.41661397534813854,0.7512279877665755,-0.5352713205861471,0.4734225778100602,-0.8199919582172546,0.028131487841931826,-0.07379912690253672,0.14525362605266992,0.04426187493542939,0.19360195813954198,0.22000111257647195,-0.3810531047041298,-0.6871055077782299,0.26245538634893306,0.4895822287238169,0.4020602223957399
0.5375108878090026,0.7947804623029454,-0.28527350080067615,1.0330366402455382,-0.41601608587038275,-0.46418196538708495,1.0671647000897895,-0.4297598596356395,0.4551588258278993,0.819612406457887,-0.5839971650654507,0.2673695567842667,-0.9978367703160543,0.17306938370291367,-0.18329784810466676,0.4018406814938934,0.044260303417014375,0.19413081852463923,0.11403639336815903,-0.4255896139618796,-0.7663666128593791,0.26241174930265265,0.5460580217970205,0.4483653484650037
0.6094763481113754,0.7947804623029454,-0.2619743911151276,1.1438542633353612,-0.8246627526953888,-0.46418196538708495,1.3084025757504818,-0.9432940054844952,0.5030774861328122,0.9075352304895733,-0.6466446793959839,1.400817462284704e-16,-1.1438542633353612,0.680068655683136,-0.3626941629116678,0.8246627526953888,0.044164833673301804,0.19343202294488196,5.386107766204271e-17,-0.439809075559932,-0.7934010997548709,0.26241174930265265,0.5653208630883052,0.46418196538708495
0.8191208582667591,0.7947804623029454,-0.28549227178363906,1.1206441278326584,-1.037607323804622,-0.46418196538708495,1.2558432612458197,-1.1627885544178094,0.490150236682208,0.8891202834562694,-0.6335235055611995,-0.2900440430653959,-1.0824591051527528,1.0766289584129896,-0.4538313838574566,1.0022517116095684,0.04329892702662487,0.19130353439273529,-0.11320294557756982,-0.42247914446194507,-0.7663666128593792,0.26241174930265265,0.5460580217970205,0.44836534846500375
0.5062197125161335,0.4001314150343748,-0.28100746663289966,1.3593329748989047,-1.037607323804622,-0.4643363451354,1.8477861366475063,-1.4104538502442279,0.5946169663957932,0.5420787031866413,-0.7684592905942423,-0.679666487449452,-1.1772168884643264,1.0766289584129896,-0.4538835815681197,0.8985943015675887,0.017615621592705168,0.19134754272333016,-0.21871645041201745,-0.3788280045647334,-0.3453560948487032,0.2624990233952135,0.48958222872381696,0.40212707078767534
0.5578512124671741,0.6481965304603338,-0.2752909808480792,1.1255693555255393,-0.9613352339016508,-0.46464510463203,1.2669063740981779,-1.0820494796666746,0.49485246771656277,0.728050466102639,-0.6363078395314453,-0.7958977239878804,-0.7958977239878813,0.9241654319407416,-0.42264753430231145,0.6797666628854134,0.036084960334338584,0.19328892001153916,-0.31087692099248776,-0.3108769209924881,-0.45737689916658525,0.2626735715803351,0.39974221583597264,0.3285537043304415
0.5156070651039942,0.9300887070807413,-0.2741161806695684,1.3162372325861957,-1.0410558188833139,-0.4643363451354,1.7324804524461672,-1.370276430014729,0.5700939193824248,1.2223879107631006,-0.7440963683545905,-1.139894880826572,-0.6581186162930984,1.0837972180308073,-0.4509062480453743,0.5205279094416574,0.013204513146504481,0.18759638901433065,-0.3750963766297242,-0.21656199401922477,-0.4643493894946676,0.2624990233952135,0.2826604315441529,0.2321681725677002
1.0146896431293844,0.8737102717566602,-0.27376724095174254,1.1993246402264326,-1.0061915336377374,-0.4550832089707685,1.438379592654262,-1.2067502990789618,0.5285479383347719,1.046200562127051,-0.678003240735878,-1.1584586440995566,-0.3104080581513294,1.012421402364262,-0.44343328139553656,0.26042153192636,0.013894101056811489,0.1942205830398535,-0.4256879971823212,-0.11406275507262494,-0.22577425777254184,0.2572680324723504,0.14631580596104796,0.11778420158800515
0.9270743523093509,0.8737102717566602,-0.2760851195162345,1.2238892133446777,-1.044504313962006,-0.46425915526124245,1.497904806541454,-1.2783575631500819,0.5382654217749555,1.0676288471324078,-0.69189010641248,-1.2238892133446777,-2.2482480114502973e-16,1.0909892618852408,-0.45937209754800284,1.918723297183759e-16,0.012429320159978711,0.19342328231627354,-0.43979913860337827,-8.078979110375854e-17,-1.6024345619629212e-16,0.26245538634893306,1.038477578208468e-16,8.528302326983019e-17
0.47179941969397754,0.8737102717566602,-0.280911207400396,1.1481022722204701,-1.0197441192969972,-0.4643363451354,1.3181388274778065,-1.1707705404483446,0.5018440743415243,1.001518022968013,-0.6490461674453205,-1.1089816359589146,0.2971507337761359,1.0398780688408085,-0.4457377674412813,-0.26392919920535934,0.03277729094328888,0.19106293639312572,-0.4222133897872159,0.11313173682709111,0.22577425777254156,0.2624990233952135,-0.14631580596104776,-0.12017908945433853
0.4420759853191715,0.8737102717566602,-0.2793666842606779,1.2362022825768793,-1.047952809040698,-0.46402758563876995,1.5281960834482864,-1.2954816545689634,0.5405359723932213,1.0783698421225603,-0.6988509413380943,-1.0705825809278866,0.6181011412884397,1.0982050899762896,-0.4582228965604532,-0.5239764045203491,0.012386555987526205,0.19119217789892506,-0.37867417844922274,0.2186276388628192,0.4361623729874875,0.2623244752100919,-0.28266043154415266,-0.23201379281938503
0.3654094236982226,0.15206629960841575,-0.28013238270104807,1.1069150556387528,-1.0521513517990055,-0.3673315890633006,1.2252609403997432,-1.1646421721169853,0.48608264293990333,0.16685319132536322,-0.6257621746191391,-0.5534575278193768,0.958616558014625,1.1070224670924746,-0.4620341075405529,-0.9111897992840764,0.00583564628571669,0.1928375646173427,-0.21956637072724902,0.3803001097330987,0.13054217815014327,0.20766021096886375,-0.48958222872381674,-0.3181184877413243
0.38262275226272024,0.8624345846918436,-0.2671155092147557,1.0330366402455375,-1.0439051379420832,-0.36004317641433453,1.0671647000897881,-1.0783922564347441,0.4554372704686623,0.8894961364525806,-0.5839971650654503,-2.530210029757267e-16,1.0330366402455375,1.0897379370218796,-0.4602288903707726,-1.0439051379420832,0.048035835520548235,0.1943684112813078,-1.0798257753167124e-16,0.44087232991117487,0.8610499393721026,0.20353991923960654,-0.5653208630883052,-0.36004317641433453
-1.216818778166533,-1.2235675222991735,-0.25172606441823064,-1.5711775023653016,1.1340910732393823,-0.4372119680874651,2.4685987439388675,-1.781858379907037,-0.6076998550172797,1.924361365266691,-1.6606435076170512,-0.0,-1.5711775023653016,1.286162562401254,0.4386436158527215,1.1340910732393823,-0.0683279491872873,0.14959868009929123,0.0,0.3867798858514895,-1.2247892821592055,-0.4621076964021558,1.0569420101274773,-0.4372119680874651
-1.216818778166533,-1.2235675222991735,-0.24804633648479474,-1.5711775023653016,1.1495834373804064,-0.4384465356981896,2.4685987439388675,-1.806199633903865,-0.6082277601994659,1.924361365266691,-1.7560506260357454,-0.4066506608487509,-1.5176409272189986,1.3215420794993507,0.4450220030694662,1.1104123316398964,-0.0683279491872873,0.1498587039248774,0.10019296219725916,0.3739252254809991,-1.1830555993996255,-0.49003649322684767,1.0795818100790497,-0.42350683227785324
-1.0283016452817915,-1.2235675222991735,-0.1883470167989645,-1.5711775023653016,1.6263120182964903,-0.45120964017177706,2.4685987439388675,-2.555224854973752,-0.6113210308604123,1.924361365266691,-2.9582257861581986,-0.7855887511826507,-1.3606796309029363,2.644890780855604,0.6327730240720664,1.4084275223247036,-0.0683279491872873,0.15138685608173988,0.19454231935605928,0.336957181346985,-1.0606986326327787,-0.8495411820178764,1.6305596771125015,-0.3907590108211945
-1.0180190468652128,-1.2235675222991735,-0.13628608598328382,-1.279357761562101,1.601465611254513,-0.458876210838608,1.6367562820691897,-2.0488474596332553,-0.49449772388003793,1.5669436744084537,-1.7988909491918958,-0.9046425487642039,-0.9046425487642039,2.5646921040307906,0.6189989410550583,1.1324071935551254,-0.0683279491872873,0.1493979290633335,0.2733111130775087,0.2733111130775087,-0.8660568069393779,-0.6452208188186109,0.9942551075279895,-0.32447448040916765
-0.9666081762179085,-1.2235675222991735,-0.1456637041679884,-1.0500884124584897,1.5459275980121785,-0.4590581256623451,1.1026856739795912,-1.6233606571723749,-0.4061263374296128,1.2861370328987334,-1.0025610856686706,-0.9094032414087236,-0.525044206229245,2.389892138295704,0.5978943352418562,0.7729637990060895,-0.0683279491872873,0.14957898324617616,0.334939154824622,0.1933772112001413,-0.6123946410796028,-0.4382810127116405,0.477369845135922,-0.2295290628311726
-1.8303528075173623,-1.2235675222991735,-0.10785023361776645,-0.9514607279085472,1.6272172482546472,-0.45252991266465215,0.9052775167522624,-1.5482333074897097,-0.37321477859619145,1.1653389019377847,-0.41204810157948685,-0.9190404897866619,-0.2462561570498395,2.6478359730174263,0.6382833334279614,0.4211548143676192,-0.06832552320260035,0.15386361462097595,0.3788887789317862,0.10152294233598629,-0.3169987924602474,-0.19597665563273098,0.11208649296701176,-0.11712335987619238
-1.1259873909571,-0.35533961830831784,-0.1740284559640429,-0.8878021599780601,1.7246372342276972,-0.4599153553976178,0.788192675261709,-1.5311366617259372,-0.3444316367096899,0.3166161507558462,0.5018930833304586,-0.8707432904166753,-0.17320160927673403,2.974373589684561,0.6690900879653169,0.3364600333864864,-0.01989474862321427,0.15051288357523143,0.3805053587596645,0.07568722171153099,-0.06957490034490514,0.2599997456609459,-0.11028862922233305,-0.08972503478468336
-1.8097854892485876,0.061860803089885646,-0.29139908832363726,-0.5615058253246926,1.4685864746348138,-0.4405891215691988,0.31528879187356423,-0.824619860500502,-0.21937893958118748,-0.033992816181454166,0.31743095780166636,-0.5603035982507012,0.03672423805718905,2.1567462334803107,0.5737731096598331,-0.09605015098618107,-0.010475703085953447,0.15264456070822222,0.38986101756847386,-0.025552841108110236,-0.003959418494592739,0.2490742224728177,0.03697375346506049,0.028815907255385558
-1.593850922500438,0.7135955154362682,-0.29227417225548885,-0.1490180060459073,0.791819315441502,-0.464390619265667,0.02220636612589806,-0.11799533553572791,-0.05755072651750038,-0.10613397565080578,0.08396268130427945,-0.14110963976215343,0.04790026818393974,0.6269778283062488,0.3058004739387653,-0.2545219773722318,0.03966717083979081,0.1491502978881996,0.36570424178783845,-0.12413986235928348,-0.2289364170742154,0.26165617565764665,0.1811118005132413,0.1492734723485601
-1.748092020184748,1.663008366293801,-0.2892113784940083,0.28193941708118186,0.482316882128892,0.18403447595200828,0.07948983490407663,0.13598414059583291,0.10918052188585538,0.4684595984778486,-0.1587199164048645,0.23442405781329587,-0.15663714764520303,0.2326295747865355,0.18677632751871714,-0.2679609025936366,-0.4539573171401297,0.14996114124092122,0.3219850815584341,-0.21514355322604892,-0.923113947602678,-0.10360359307370302,0.31276244327522223,-0.10224407668829763
-1.6075575179965211,0.7947804623029459,-0.2900864624258599,0.33119169400999204,0.3047193855762522,1.071719234855155,0.1096879381812082,0.10092052950668291,0.1284925930315332,0.2627678542572064,-0.18636698713692337,0.21836985744139084,-0.24900309946310878,0.09285390394596867,0.11822211941851099,-0.2291001641867617,-0.2940141428512449,0.1505210758606071,0.25580669750776325,-0.29169163404317716,-0.596510530093311,-0.6030739552623505,0.4230725657184934,-0.8057611832050166
-1.8903342780414891,0.7947804623029459,-0.21887650747143683,0.8421840671463978,-0.5694741168721783,0.04647247146905611,0.7092740029552483,-0.4796020278820142,0.32746224999284845,0.6681897650699821,-0.3838162426865402,0.3724884879814921,-0.7553319331767393,0.3243007697873474,-0.22142579383568128,0.510745812431057,-0.414761760269436,0.15118490840435406,0.17197291577391924,-0.3487265757646964,-0.7115798194722008,-0.02117932419221361,0.40874001213230526,-0.041679892892251984
