output_Ph,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l output_glucose_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5151638310651199,1.4827142263395716,2.024653762985254,0.29731367697894523,1.2246467991473532e-16,2.1984414769897542,-1.5663296039953787,0.5323949764337437,3.001982937790183,-0.8222433562257966,0.4408312185420101,1.8158012313370006e-16,-1.4827142263395716,-0.37931690305826643,0.5858259699086751,-0.3140802223733358,-1.293708863020901e-16,1.0563934547672287,4.3973126593741505e-17,-0.35906782775537655,0.6019572548824037,-2.024653762985254,-0.16487613814464946,0.5545528205092477
0.742294825815581,1.4139580983976918,2.024653762985254,1.171066409285793,-0.4999999999999997,1.9992775040244168,-1.5048680704659343,0.5112708186477837,2.8627755846243605,-0.784323981865713,1.6558388331711529,-0.7069790491988455,-1.2245236330991383,-0.38483658661455755,0.5903653268916085,-1.246359739886517,0.5321473359681809,0.921706223009315,-0.18079419016276346,-0.3131447230751759,2.37100401226611,-1.753401592612988,-0.6495917171810551,0.4803851640743796
0.48093280276360595,1.3764547558839386,0.6849033939493528,0.4838201752276352,-0.8660254037844385,1.894627694995513,-1.5265822478971898,0.4984305200164402,0.9427385339226375,-0.7634528490499273,0.665956581184679,-1.1920447857553986,-0.68822737794197,-0.4016067038801861,0.615146484739268,-0.5365895882300202,0.960481266815278,0.554534117947394,-0.3135980245703927,-0.18105590390305132,0.33137008007457797,-0.3424516969746767,-0.26835164005675344,0.2773258059469052
0.40470716081726005,1.3514525275414357,0.6849033939493528,0.12454571149852901,-1.0,1.8264239341981352,-1.4371572666690713,0.49224015259247333,0.9256144228745606,-0.7492515431329059,0.1683176165991335,-1.3514525275414357,-2.4825780180798293e-16,-0.3873287570309633,0.5895631784135706,-0.13244399685884842,1.0634167589175698,1.9534648949520815e-16,-0.3642304428465255,-6.690804689760306e-17,0.08530178050717946,-1.2581471236878505e-16,-0.06904871952891994,1.0184247896481832e-16
0.3860372331028177,1.2201908287433005,0.6849033939493528,0.20558292710564785,-0.8660254037844386,1.4888656585492626,-1.3007850406050394,0.4433794827543269,0.83571283987216,-0.6767808099805155,0.25085040220051397,-1.0567162551564857,0.6100954143716504,-0.3873696697659077,0.5912866270614489,-0.21916178181591767,0.9232268129624898,-0.5330252489869739,-0.31468675762586923,0.18168448422570616,0.14080444451270063,0.3424516969746765,-0.11402690189699521,-0.27732580594690504
0.37203690793576316,1.1826874862295473,0.6849033939493528,0.4739943091366852,-0.5000000000000004,1.3987496900839658,-1.2618428803838895,0.4281591648985771,0.8100266733000455,-0.6557458419353184,0.5605871379599772,-0.5913437431147742,1.024237407812746,-0.38625180597248193,0.5915627562625231,-0.5057179950668054,0.5334642054963706,-0.9239871079390772,-0.1810111165814247,0.31352045065380046,0.3246403110403945,0.5931437382983206,-0.26280805448300676,-0.48017127445261437
-1.1494498079960953,1.1576852578870451,-1.2749463003166839,-0.1840368030715366,-2.4492935982947064e-16,1.3402351563289943,-1.2361836395867092,-6.562121992431147,-1.4759865364742542,-0.36167839838445487,-0.2130566938245792,-2.8355110909828957e-16,1.1576852578870451,6.052660094542568,0.3335988589490747,0.19651566217065192,2.615371193620051e-16,-1.067806324011533,1.3883361887690813e-15,-5.668312650372724,0.23463704119816572,-1.2749463003166839,0.05749588303490613,-0.31241513694713013
0.9451553386610226,-1.5675576314456852,-1.2749463003166839,-0.34150225709792265,0.0,2.4572369279036064,-3.175807733185004,4.377992492747965,1.99855180274486,-3.345950622485799,0.5353244692697751,-0.0,-1.5675576314456852,-5.658250637701753,4.3244083389269425,-0.6918696239521928,0.0,2.0259591542137465,-0.0,-2.792874982663538,0.43539703923679346,-1.2749463003166839,-0.7289363190195994,2.13449927158339
0.5820014936848147,-1.5675576314456852,-1.2749463003166839,-0.34724137888391693,0.25881904510252074,2.4572369279036064,-2.8716721184147853,4.381371572119408,1.99855180274486,-3.4857902759646775,0.5443208734232066,-0.4057137693139414,-1.5141444004099083,-5.120329440435639,4.0737002738556525,-0.6361255025636356,0.47414105907556897,1.7695185224245402,-0.7234071550463229,-2.6997922571917337,0.4427141113249138,-1.2315035586075835,-0.7721633945986527,2.147936882854087
1.157000913265448,-1.5461182206419897,-1.2749463003166839,-0.3828905730489095,0.49999999999999994,2.390481552201152,-2.345105120199718,4.323832250503676,1.971217705259719,-3.389008363115922,0.5919940915029718,-0.7730591103209947,-1.338977656329957,-4.241756703875873,3.3246777652078894,-0.5807567825960694,0.7583848016570063,1.313561008157981,-1.3982864288050056,-2.421903138224312,0.48816491953484215,-1.1041358845352325,-0.8392756368152726,1.8982813195731105
0.7390778471305732,-1.2112758775650303,-1.2749463003166839,-0.3832373683227077,0.7071067811865476,1.4671892515709344,-1.5405392657465362,3.387571254772926,1.54431169876438,-2.4483329686469597,0.4642061796308005,-0.8565013869139193,-0.8565013869139193,-3.5569280022357415,2.570733850308657,-0.4874134992181435,0.8993209405633833,0.8993209405633833,-1.9775632045260114,-1.9775632045260114,0.48860706488613853,-0.9015231746026278,-0.774631692961795,1.4292638669673423
1.1915882055215308,-0.9395641610528886,-1.2749463003166839,-0.3845415905484822,0.8660254037844386,0.8827808127350185,-0.8864716471847571,2.624351994184866,1.1978938510445294,0.02927312216584533,0.36130149691362806,-0.8136864319572152,-0.46978208052644443,-2.6353241954477915,-0.029395510697837066,-0.3628120689517986,0.817088388446333,0.471746201021208,-2.4189465601684548,-1.396579447668577,0.4902698781876805,-0.637473150158342,0.01198080282815358,-0.015578032549177626
0.37880168183502155,-0.388952587380136,-0.028351215331617958,-0.3854119786866425,0.9659258262890683,0.15128411522970234,-0.3068756998807746,1.088653426482785,0.011027278558604185,0.18270675053570903,0.14990698631746743,-0.3756993493524289,-0.10066833725588156,-2.2083037711676177,-0.37061565821670384,-0.3040822314579566,0.7620958790169283,0.2042029753376725,-2.703564636504365,-0.7244179610366863,0.010926897999129952,-0.007337834479625305,0.18104358353208025,-0.12157776613842292
0.550291881109388,0.06340022890658335,1.1530386710127214,-0.3881945007658236,1.0,0.004019589025407167,0.01629160313422013,-0.1772932111058199,0.0731029156803492,-0.03275676324350088,-0.024611620208830065,0.06340022890658335,3.88214436978284e-18,-0.7185785948440201,-0.13276486311201136,-0.09975217525920962,0.2569644213465678,1.57345328048413e-17,-2.796412791617068,-1.7123089871742784e-16,-0.4476032712574721,7.060325588744236e-17,0.20056702591328818,-3.163668802812123e-17
0.5589376438640202,0.07865158819550962,2.346021065464174,0.6206778301016109,0.9659258262890683,0.006186072325676028,0.0014292629712964915,-0.22008949047665385,0.1845182827388789,-0.04059777649491179,0.048817297095234385,0.07597160031669516,-0.020356528952558482,-0.050850643598871384,-0.009379925679224481,0.011279007328672536,0.017552881616353065,-0.004703280453940901,-2.702934903459955,0.7242492245759891,1.4561232642849729,-0.6071949319538356,-0.320376745084604,0.13359523929230102
0.550291881109388,0.7798390820609812,0.6813050563727979,0.9032629389700019,0.8660254037844387,0.6081489939097138,-0.32198246503840244,-2.1799082719676712,0.5313083097652678,-0.3804975499011,0.7043997411860703,0.6753604559287473,-0.3899195410304904,1.1541451946724068,0.20145316408501232,-0.3729421035154671,-0.35756735038137843,0.20644160599610997,-2.4208275590068666,1.3976654428542783,0.6153976075544163,-0.3406525281863988,-0.44071827521934454,0.24395901581099907
0.45373798756483175,0.8451574036057679,0.09359008301893837,-0.37749960651817926,0.7071067811865476,0.7142910368696428,-0.3422735312517642,-2.3613132715361402,0.07909835156753421,-0.4008035803726609,-0.3190465873071034,0.5976165312596544,-0.5976165312596543,1.131492613126306,0.19205680837562703,0.1528805436926624,-0.28636551479785965,0.2863655147978596,-1.9756090636908683,1.975609063690868,-0.03533021951365296,-0.06617818235450326,0.1790236862816785,0.3353350847974773
0.3874516858272081,1.0514257874314106,0.09359008301893837,-0.3836725623917879,0.49999999999999994,1.1054961864757618,-0.6879576627332245,-2.9401001334074794,0.09840302673395836,-0.4988310986300354,-0.40340322602861256,0.5257128937157052,-0.9105614421096587,1.829643956012867,0.31042592539932734,0.2510405227198599,-0.32715464608009864,0.5666484689429452,-1.398149145927846,2.421665357306062,-0.035907946966336236,-0.08105138943669524,0.18202692772035656,0.4108710370007859
0.3672739981621787,1.470213112168322,0.5037911871390603,-0.3834984847641558,0.258819045102521,2.161526595191663,-1.1607448624096175,-4.110269775332211,0.7406804091266914,-0.6906911423811978,-0.5638245007969453,0.38051915378861073,-1.420116815192209,2.2072245307772183,0.3709027669676748,0.3027750822296456,-0.20433968001648423,0.7626060678238852,-0.7235795202481108,2.70043553288226,-0.1932031569053649,-0.48662491871444746,0.1801636812724111,0.4537821128742031
0.4076251322546831,1.1826874862295462,0.7640649904663144,-0.3833244071365237,1.2246467991473532e-16,1.398749690083963,-1.081179247393501,-3.3062032209297767,0.9036501028906075,-0.5601712665032067,-0.45335297948672637,1.448374444402643e-16,-1.1826874862295462,2.55556682905878,0.43299065774452183,0.3504242657852795,-1.11953725734104e-16,0.9141715457228202,-3.4235004927214296e-16,2.7955002986207975,-0.2928847594842736,-0.7640649904663144,0.18155879818413942,0.47364267655275066
0.5416461183547558,1.3514525275414357,1.069916592575402,-0.18568918055257527,-0.4999999999999997,1.8264239341981352,-1.4181739423777298,-3.7753748216578384,1.4459414832945474,-0.6382364262495818,-0.25095011239487586,-0.6757262637707175,-1.1703922208595723,2.9314870959215567,0.49557512461137715,0.19485668336438233,0.5246850753084434,0.9087812084073275,1.396784106255661,2.4193010392394916,-0.19867193533492994,-0.9265749491007834,0.08769349760637843,0.4089888083292548
0.3370106475928004,1.1576852578870442,0.12237609731866003,0.04785635663781377,-0.8660254037844385,1.340235156328992,-1.2615923135757923,-3.2382076311631423,0.14167300378356296,-0.5337470546382477,0.055402598575781795,-1.0025848429169193,-0.5788426289435227,3.0481948171154096,0.5024276361841958,-0.052151663225116864,0.9437547773303527,0.544877074740675,2.4223942148441298,1.398569952023652,0.0058564741572256,-0.06118804865933007,-0.022064018892121808,0.23052338751053095
0.49553326304460726,1.2264413858289254,0.12237609731866003,0.4832109035309229,-1.0,1.504158472873975,-1.281607437473057,-3.429374153112597,0.15008711038783284,-0.5728982990081036,0.5926298501741122,-1.2264413858289254,-2.252936276245856e-16,2.9219736482348773,0.4881338862663615,-0.504946012902805,1.0449805855229242,1.919598193847664e-16,2.7961989808381724,5.136534197493839e-16,0.05913346455593786,-2.24801243810163e-17,-0.22571865879096265,8.580900109340027e-17
0.4105070531728938,1.138933586630168,0.12237609731866003,1.0389034104320192,-0.8660254037844386,1.2971697147542582,-1.190163486228517,-3.18642769456632,0.13937824743694396,-0.5312338240931574,1.183241987405653,-0.9863454192450501,0.5694667933150841,2.92357264469329,0.48741124071417,-1.085633894135014,0.9049797335243894,-0.5224902927614622,2.4229045163041474,-1.3988645747089599,0.12713694485971658,0.06118804865933003,-0.48457665843376047,-0.23321545273985264
0.4695917335431604,1.151434700801419,-0.0875221237913545,0.9925307624085988,-0.5000000000000004,1.3258018702096532,-1.2052486268631262,-3.2189526422442976,-0.10077601042120303,-0.530865255451835,1.1428343614501493,-0.57571735040071,0.9971717016929629,2.926257941836266,0.4825944468470915,-1.0389180886069935,0.5233682057802552,-0.9065003234775644,1.3978007784565867,-2.4210619671461333,-0.08686840025425285,-0.07579638259647939,-0.45760310711767993,-0.3992782195011279
-0.34895651136099703,0.9076629744620242,-1.2749463003166839,1.2112008223252424,-2.4492935982947064e-16,0.8238520752092491,-0.9357406002395048,-5.144553775239077,-1.1572215512247943,-0.25236274234526546,1.0993621410625791,-2.2231331127589673e-16,0.9076629744620242,5.843242958857547,0.2866364862166157,-1.248668080974612,2.5250599906749375e-16,-1.030933977222242,1.388238033532691e-15,-5.667911901207908,-1.544216007364093,-1.2749463003166839,-0.33675711101249445,-0.278035735119461
0.5731691164777892,-1.5675576314456852,-1.2749463003166839,-0.3783686346748737,0.0,2.4572369279036064,-2.080369048311276,-0.5820241133567551,1.99855180274486,-4.379726488264577,0.5931146407842828,-0.0,-1.5675576314456852,0.4927587311782845,3.708005248817461,-0.5021482978609568,0.0,1.3271403912548012,0.0,0.37129359819452473,0.48239969093460516,-1.2749463003166839,-1.0571548365247243,2.793981159228806
0.7143874827076686,-1.5675576314456852,-1.2749463003166839,-0.3783686346748737,0.25881904510252074,2.4572369279036064,-3.042318345706673,-0.5606495285413987,1.99855180274486,-4.302295893868742,0.5931146407842828,-0.4057137693139414,-1.5141444004099083,0.6941432170517197,5.326695841960267,-0.7343384483093818,0.502316414617235,1.874670380827355,0.09256870223038502,0.3454710999145114,0.48239969093460516,-1.2315035586075835,-1.038465055877491,2.651065984982398
1.1948242697755334,-1.5459932095002773,-1.2749463003166839,-0.3783686346748737,0.49999999999999994,2.3900950038209685,-1.90516729585025,-0.5639756454650087,1.9710583227670946,-4.502752871267921,0.5849553398952458,-0.7729966047501385,-1.338869393505478,0.4495503123006627,3.589186830616057,-0.466273424830299,0.6161628926125978,1.0672254357436257,0.18239913409687827,0.31592456751236203,0.48239969093460516,-1.1041358845352325,-1.1020103100780827,2.522325680034394
1.1349655635515938,-1.2487792200787837,-1.2749463003166839,-0.3783686346748737,0.7071067811865476,1.5594495405005753,-1.386514417604715,-0.45031749783411257,1.5921264465517992,-2.8722224721157072,0.472498888511563,-0.8830202547225561,-0.8830202547225561,0.40037954870040676,2.5537074235042976,-0.4201011345408411,0.7850977427694207,0.7850977427694207,0.2549870716021128,0.2549870716021128,0.48239969093460516,-0.9015231746026278,-0.8702570300523967,1.6263627344642035
0.25543468447158646,-0.9223126234965624,-1.2749463003166839,-0.3783686346748737,0.8660254037844386,0.8506605754611116,-0.6353789773031289,-0.3313732234038098,1.1758990670623168,0.015341500600744518,0.3489741680957951,-0.7987461621790953,-0.4611563117482813,0.24751068271598672,-0.011458938198367238,-0.2606572544045836,0.5966028452359534,0.3444488132962744,0.31115006158506187,0.17964257181450413,0.48239969093460516,-0.637473150158342,0.006293682302819628,-0.008316865783850838
1.2163146204636477,-0.733295777227246,-0.21825868432855358,-0.38315032950889166,0.9659258262890683,0.5377226968993108,-0.5920746582984067,-0.26477254576829534,0.16004817156130285,0.40701345805451994,0.28096251867209815,-0.7083093295325122,-0.1897909128396666,0.29153523826783373,-0.44815358453356674,-0.3093616620549524,0.77990385503676,0.20897460813101917,0.3487687342438419,0.09345230068586227,0.08362588681866247,-0.056489504263248745,0.21266635566594186,-0.14365667692219686
-0.30174941676181477,-0.4662094729584676,0.29629181199256766,-0.38315032950889166,1.0,0.21735127267621213,-0.185695157338007,-0.16935521634414266,-0.13813404951096434,0.2587680655738961,0.17862831318420358,-0.4662094729584676,-2.854709693953809e-17,0.14468948425200384,-0.22107980348649398,-0.15261200136231726,0.3983084173721835,2.4389356420414625e-17,0.36325992105962573,2.2243254979209544e-17,-0.11352430539573888,1.8142640958513368e-17,0.21266635566594186,-3.398681296796122e-17
-6.054737926281549,-0.19618540685944474,1.0783126129281648,-0.38315032950889166,0.9659258262890683,0.03848871386460587,-0.2529595275384272,-0.07128020118831344,-0.21154919868898298,0.10889207785653217,0.07516850328303223,-0.18950055122656623,0.05077651966641099,0.46847515037443427,-0.7156718373121995,-0.49403025372932297,1.2454552281266411,-0.333718722585653,0.3509506050070311,-0.09403693119484788,-0.4131558329570203,-0.27908784080007154,0.21266635566594186,0.1436566769221968
0.6100106264940326,0.22103927860605893,0.8720126470371788,-0.38341144595033977,0.8660254037844387,0.04885836268668694,0.09949094759948328,0.08065437338312212,0.1927490464364579,-0.12268713927620006,-0.08474898942216906,0.19142563050703323,-0.11051963930302941,0.1642375960771986,-0.24982948821133794,-0.17257551833614132,0.3898026116041493,-0.22505264274047462,0.3160014668731577,-0.18244353196353413,-0.334339629887508,-0.43600632351858926,0.21281128750530215,0.2775233887160294
0.4380963034642267,0.13884445293008482,0.8720126470371788,-0.38315032950889166,0.7071067811865476,0.01927778210945454,0.08528867909984686,0.05018420915513228,0.12107411892599225,-0.07706516616316078,-0.0531982978906438,0.0981778541969994,-0.09817785419699937,0.222024758149566,-0.34095137030533496,-0.23535967632023197,0.4343580321520897,-0.4343580321520896,0.25557805049616816,-0.2555780504961681,-0.3341119330482159,-0.6166060560004205,0.21266635566594186,0.3924773401979492
0.5194453603762805,0.18884890961508763,0.8720126470371788,-0.3836725623917879,0.49999999999999994,0.03566391066280754,0.07837017572162984,0.06765423406393796,0.1646786375635375,-0.10481997870341257,-0.07245614505691582,0.0944244548075438,-0.16354795320365723,0.14866777404286213,-0.2303381765334777,-0.1592198027274718,0.2074943823646219,-0.3593908125406488,0.17912264942866493,-0.3102495295967961,-0.3345673267268001,-0.75518510475551,0.21295621934466244,0.48068460954485037
0.6760127653155118,0.32011060841322403,0.8720126470371788,-0.38357736368917655,0.258819045102521,0.10247080161868445,0.07326410059925453,0.1165795670967766,0.2791404989870973,-0.17767636162157574,-0.12278718326408282,0.08285072199669767,-0.30920310393543976,0.0833515205958768,-0.12703422464081796,-0.08778981334053075,0.05923622666361704,-0.2210726075572848,0.09425808280462637,-0.35177595405089956,-0.3344843122541415,-0.8422995366239046,0.21290337961156233,0.5361340171201461
0.7849913642756653,0.40136785052635515,0.8720126470371788,-0.3901433542064231,1.2246467991473532e-16,0.16109615143614658,0.03618770581025813,0.1441695534424036,0.3499978417731097,-0.22277793199948576,-0.15659099947497446,4.915338534277542e-17,-0.40136785052635515,0.032385412936682775,-0.05004354351326967,-0.03517569458374522,1.104153161019275e-17,-0.09016094777596524,4.3988770382631713e-17,-0.359195568985755,-0.34020993902550667,-0.8720126470371788,0.21654781148880947,0.555046777432059
0.49795713030694344,0.8980996221210162,1.4117509298915019,-0.38393367883323587,-0.2588190451025208,0.8065829312539121,-0.16108166545520092,0.3255104812526326,1.267892976664551,-0.49848730107121997,-0.34481069187966074,-0.2324452866042962,-0.8674976195871427,-0.06500728990357456,0.0995522736143083,0.0688617107584825,0.046421356617630416,0.17324686145327042,-0.09380731252252565,-0.35009365645555784,-0.5420187281094859,-1.3636466834698096,0.21310115118402267,0.5361340171201462
0.36288007605582656,0.7326473760645084,1.4117509298915019,-0.38393367883323587,-0.4999999999999997,0.5367721776542091,-0.2574737550129951,0.2633976643045416,1.0343156144416386,-0.4066535650786592,-0.28128800237996393,-0.36632368803225396,-0.6344912396878755,-0.12634407764299455,0.1950597008358239,0.13492554425861028,0.17571465033836742,0.30434670202025244,-0.17975746103085047,-0.3113490555450158,-0.5420187281094859,-1.2226121691023448,0.21310115118402267,0.4806846095448504
0.40893143342143645,1.0694273918380122,1.015942855798332,-0.3840207176470519,-0.7071067811865471,1.1436749464134532,-0.9802689116787342,0.38676082347587654,1.086477118532872,-0.5935822275372605,-0.4106822744850484,-0.756199360755301,-0.7561993607553019,-0.3315011950708662,0.5087723622909858,0.3520047960460158,0.6481550782452584,0.6481550782452592,-0.25572675907155934,-0.2557267590715596,-0.39014310457207085,-0.7183800826330278,0.2131494617971428,0.3924773401979495
0.6207558018380898,0.9389157598901519,1.015942855798332,-0.3836725623917879,-0.8660254037844385,0.8815628041701012,-0.5714784150556071,0.33703278736514175,0.9538847584568619,-0.5211421668072017,-0.36023621546708723,-0.8131249000784416,-0.4694578799450764,-0.218483541086473,0.33783355887615074,0.23352530357104115,0.5271131301603943,0.3043289075914902,-0.3108680972621441,-0.17947977963676587,-0.38978939872777674,-0.5079714278991665,0.21295621934466244,0.2775233887160297
0.5762418930859476,1.1463092439912057,1.015942855798332,-0.3837596012056038,-0.9659258262890683,1.3140248828596897,-1.121820294220552,0.41633588287721984,1.1645846869684526,-0.6362552518178985,-0.4399071783323623,-1.1072497036850026,-0.2966866639219962,-0.3554377460550476,0.5431891458861677,0.3755612292155039,0.9452904618216142,0.25328981585794447,-0.3508211974996972,-0.09400225655776322,-0.38987782518885017,-0.2629453598164521,0.2130045299577825,0.1436566769221968
0.551680886408452,0.9576674311470273,1.015942855798332,-0.3840207176470519,-1.0,0.9171269086797463,-0.8334348805461963,0.34755845891959086,0.9729353849045635,-0.5315502215097958,-0.3677641341762901,-0.9576674311470273,-1.759206531302813e-16,-0.3158421587580077,0.48304383087621017,0.3342039736655701,0.870275894783188,1.5986708833819948e-16,-0.36292187414508764,-6.666766672685102e-17,-0.39014310457207085,-1.8662567497050725e-16,0.2131494617971428,1.0196043890388366e-16
0.7174560180782726,1.1636232871183887,1.015942855798332,-0.38428183408850003,-0.9659258262890684,1.354019154324204,-1.1495010481715706,0.41964690324771553,1.1821747653884984,-0.6458653556599612,-0.4471592909619437,-1.1239737850990315,0.3011678680310372,-0.35626124904116485,0.5483104880295254,0.3796180224030545,0.9542029298201109,-0.2556779044607095,-0.3483496645834639,0.09334001130879142,-0.3904083839552916,0.2629453598164518,0.2132943936365031,-0.1436566769221966
